2.47157,2.66458,2.68404,3.14890,3.42945,3.13676,3.17523,2.87631,3.16145,3.50104,3.55617,3.72293,3.31186,3.29191,3.54443,3.36732,3.25228
11.19370,11.65369,11.32599,11.89546,13.19564,11.41156,11.09620,9.95385,11.10405,8.97143,9.92086,9.19891,8.69856,7.27399,7.20542,6.57505,5.87883
25.40106,26.56835,29.81152,29.94324,31.46611,31.56945,31.46609,29.15660,33.10763,27.56392,30.11974,27.44377,27.25870,22.87582,21.16628,17.72993,17.48434
7.52819,7.82434,7.00081,8.14852,9.09585,8.22699,7.82278,6.99758,6.40738,5.65879,5.82124,5.90820,4.90068,4.56529,5.24624,4.61032,4.68514
0.70572,0.94451,0.58033,0.90002,0.66721,0.90966,0.82607,0.83275,0.72081,1.07780,1.18406,1.28264,1.17207,1.16768,0.90479,1.00274,1.02735
0.94227,1.22398,0.89637,1.15068,1.18983,1.13667,1.04294,0.99932,1.16137,0.76955,0.88818,0.71445,0.75831,0.60191,0.83559,0.62718,0.69522
6.65460,6.89742,7.15405,6.84973,7.99968,6.27546,6.13451,5.24810,6.95509,6.61893,6.66150,6.88284,6.72804,6.34353,6.39692,6.43514,5.64836
16.31235,17.38946,15.59796,15.69470,19.90565,16.50070,16.05806,13.32555,15.72886,12.64132,14.80680,12.74454,13.76853,9.86101,11.56522,9.83871,10.57326
1.52985,1.77968,1.73846,1.79972,2.23908,2.09195,1.91387,1.83411,1.76245,1.46153,1.55420,1.57062,1.55197,1.33480,1.48448,1.72311,1.57550
3.23722,3.38305,4.00344,3.99862,4.47754,3.91151,4.12863,3.83260,7.24200,5.73504,7.43790,6.58252,7.23602,5.89252,7.03715,5.54602,6.33538
80.01722,84.85273,84.10119,87.98552,96.20763,87.19473,83.79221,75.54457,78.80368,70.07211,76.91362,72.59798,71.02927,61.80961,62.01513,55.18437,52.18417
38.31980,40.59051,35.76549,36.58162,36.93702,32.84521,30.50719,26.46980,25.35548,21.69991,23.51502,24.25181,22.67267,20.18844,18.41593,17.78951,16.49972
7.05598,6.72264,8.62857,8.79896,9.95334,9.81576,9.56561,9.37012,10.11696,9.35782,9.63683,10.77537,9.59849,9.64679,9.00424,9.51571,9.16768
3.00158,3.56056,3.42474,3.70007,3.85748,3.45540,3.21750,2.91753,2.84160,2.53961,2.40790,2.57207,2.17405,2.10151,1.83808,1.81165,1.60755
5.35018,4.66045,3.94945,3.80026,5.04876,3.81855,3.43565,2.54221,2.99768,2.34704,2.81405,2.46125,2.65557,1.99953,2.19209,2.12922,1.97181
2.64672,2.05792,2.63087,2.10169,6.00424,3.68282,5.35111,3.41738,5.04604,3.23182,5.14816,3.92221,5.10794,3.53155,5.42840,4.89383,5.10178
0.58793,0.66775,0.63190,0.64979,0.76213,0.59064,0.78338,0.66627,0.76029,0.65408,0.70456,0.68033,0.51780,0.49916,0.35751,0.28056,0.27005
1.70612,1.66845,1.57818,1.50145,1.62014,1.45522,0.99958,0.83388,0.68055,0.65365,0.63091,0.60711,0.65584,0.50032,0.54682,0.47224,0.36375
0.41165,0.66630,0.52648,0.64945,0.61895,0.63663,0.52186,0.50013,0.55976,1.26840,0.92564,1.17665,0.86258,1.06581,0.77799,0.96822,1.02962
1.41213,1.77840,1.31752,1.49987,1.33319,1.31805,1.30498,1.12262,0.96060,0.76873,0.74126,0.71272,0.51723,0.39926,0.22592,0.18970,0.12191
9.58788,11.70654,11.95912,13.31331,14.28478,13.32091,13.00908,11.88580,11.62443,9.97423,9.91004,9.90981,9.14822,8.28623,7.71243,7.09062,6.14353
0.82373,0.72143,0.84197,0.70007,0.80891,0.63650,0.78326,0.45801,0.60091,0.46175,0.62958,0.57358,0.55197,0.53520,0.48435,0.40569,0.33259
0.23599,0.49982,0.36861,0.59971,0.47586,0.59111,0.47848,0.50001,0.52094,0.46163,0.48234,0.42941,0.41347,0.33314,0.35550,0.28373,0.30360
0.41159,0.20733,0.20893,0.14998,0.24002,0.18174,0.21606,0.17136,0.15951,0.11545,0.22290,0.13864,0.17208,0.10038,0.19313,0.12514,0.30250
2.70721,3.33764,2.94931,3.74883,4.19148,3.77424,3.39226,3.08306,4.35862,3.72964,4.55701,4.11152,4.17228,3.50394,3.92430,3.40262,3.47374
8.82603,9.95650,10.32360,11.44789,12.19398,11.81888,11.00346,10.62824,10.74639,10.00270,12.58293,11.50571,11.88738,10.04839,10.76103,9.14030,8.97183
0.05807,-0.01253,0.15109,0.05000,0.23840,0.13653,0.21798,0.12485,0.20042,0.19229,0.22218,0.25060,0.23988,0.23180,0.19261,0.37207,0.30284
4.00298,4.44318,4.47782,5.99874,6.76421,6.82033,6.08832,5.79551,6.11810,4.88169,5.44064,5.55041,5.23966,4.67234,4.57090,4.67549,4.20943
1.23546,1.27795,1.78996,1.70009,2.33365,2.00088,2.00198,1.83460,2.19996,1.65495,2.51945,1.85390,2.38052,1.76570,2.58593,2.00160,2.24527
11.77924,10.79456,20.07832,21.44811,22.47823,21.25560,20.85077,20.78351,24.53057,19.83143,25.27597,22.38272,24.05478,21.85468,22.78673,19.80850,19.72196
2.00137,2.11166,2.89734,5.80582,4.90364,5.86318,4.74251,5.74999,5.39429,6.19486,5.36644,6.12926,5.03251,5.66519,5.75895,5.52812,5.28288
7.23226,10.68480,11.05833,13.65723,13.71842,13.85657,12.40193,11.99709,12.75315,12.00169,12.65848,12.67912,12.51923,12.07347,12.44363,12.66335,11.47689
29.64140,31.26978,35.34905,37.72568,44.22212,39.37775,40.01913,35.71949,39.03326,35.31395,37.73037,35.45452,33.94347,30.75729,31.16268,28.08211,27.47792
1.94378,1.83230,2.10528,1.74940,2.33433,1.72711,1.87041,1.25092,1.80105,1.38598,1.70369,1.46176,1.55146,1.33429,1.48295,1.40851,1.81731
114.08369,116.34622,116.99853,122.11702,133.93620,120.22388,117.36112,106.59962,108.66732,99.42266,101.73714,100.63774,96.78370,87.63039,88.89057,83.40321,80.03703
5.94400,9.40152,9.37016,12.11036,13.38720,13.63154,12.65928,12.53577,14.38798,14.16999,15.50941,15.67418,15.86082,14.41819,16.39119,15.25590,15.58505
5.35043,5.94919,6.00914,6.35243,7.23953,6.86675,6.96066,6.53976,7.35119,7.61014,7.28841,7.34759,7.06595,6.76450,6.51471,6.23459,5.92692
2.99961,3.94168,3.36927,3.80040,4.00069,3.77438,3.52231,3.25063,3.16161,2.88503,3.85381,3.60017,4.83164,3.33166,4.04075,4.11696,5.07738
0.35374,0.94615,0.78958,1.25004,1.04788,1.22766,0.95745,1.12499,1.00084,1.11510,0.92691,1.17941,1.07001,1.09973,1.02916,1.24876,1.09381
11.19324,9.61085,9.57098,8.09979,10.10269,7.63917,8.66018,7.37328,9.20078,7.45699,9.34109,8.88427,9.24206,8.11777,8.53765,8.04002,7.59481
6.06681,6.11401,7.20515,7.84733,9.05162,7.90864,8.35086,7.79734,9.01600,7.95526,8.97584,9.08720,8.51986,8.39327,8.60620,8.06335,7.86084
1.35329,1.33033,1.57811,1.44996,1.80950,1.40936,1.43539,1.08406,1.36091,0.92287,1.18441,1.00030,1.03427,0.86813,1.09497,0.96620,0.90784
29.26410,37.79890,38.49651,47.62589,55.09397,51.74022,52.20806,48.02523,54.01437,52.16002,56.32021,58.72669,56.36975,54.19300,53.66111,53.66526,48.43878
10.66304,11.62901,11.33175,13.11237,15.24617,13.41644,13.20752,11.36603,12.34024,10.79741,13.05966,11.90570,12.08995,10.29343,11.52353,10.42713,10.05920
63.73510,70.51534,68.14634,75.29942,81.98824,74.83712,73.34692,69.11023,72.91656,66.64987,69.44447,70.20387,66.24245,61.60301,63.30683,61.50793,56.74130
10.18400,11.17839,12.16568,12.75890,13.86358,12.81310,12.66290,12.01038,13.16685,12.80477,13.36054,13.49928,13.09004,12.27232,13.13580,12.22173,11.85214
0.94192,1.00042,1.10563,0.94963,1.62000,1.22690,1.39103,1.08413,1.60085,0.92287,1.37067,0.89290,1.20832,0.76641,1.12665,0.97130,1.02805
1.70520,1.27701,3.62585,2.45256,3.52567,2.18148,3.00093,1.87620,2.83985,1.76871,2.62680,1.71083,2.37961,2.13234,2.16981,1.90446,2.04200
2.93911,3.49658,3.79489,3.90281,4.28576,4.08981,4.00075,3.29213,3.47968,3.00086,3.26132,3.07104,3.17333,2.79821,2.74740,2.59099,2.60440
54.22841,55.03595,50.59190,49.99366,52.81565,45.80505,42.78353,39.63177,38.83189,34.86631,36.41006,35.69675,32.79661,29.42154,29.66225,28.77528,26.92021
43.96455,47.00315,52.17276,55.33466,64.15147,58.05992,59.28739,53.69502,57.55462,51.43078,55.71780,54.79137,53.35686,48.80486,48.06002,46.23997,42.91689
12.65838,13.48177,14.88478,14.36342,15.90696,13.50600,13.51227,11.69904,13.08619,10.64529,12.54361,11.97152,12.02619,10.83205,10.62775,9.78783,9.10101
5.29757,5.93619,5.42726,5.79797,8.52472,6.86612,7.43743,5.58061,7.04815,5.04072,6.88281,5.41932,6.18068,4.49528,5.18187,4.68426,4.55640
0.58889,0.66768,0.52611,0.55000,0.66669,0.50010,0.43519,0.41596,0.56054,0.42327,0.51864,0.49791,0.55282,0.46742,0.48615,0.40732,0.39356
12.87854,14.80109,14.62998,14.94067,16.14949,14.81361,14.47373,13.03415,13.61547,11.72190,12.63011,12.31752,11.64675,10.29750,9.56811,8.16974,7.60163
0.99991,1.49882,1.15541,1.45025,1.04749,1.31922,0.69614,1.16626,1.04098,1.46222,1.18531,1.68307,1.41336,1.50123,1.48630,1.56074,1.36616
25.23598,28.09630,28.86869,29.93306,36.41445,31.08407,32.04637,27.65064,31.12205,27.18063,29.18200,29.59105,28.48568,26.07485,25.55263,25.59449,24.78421
