56.24787,54.92820,52.34142,53.18658,43.50789,51.25618,61.02137,57.09512,59.62455,46.42587,26.96603,36.91972,30.04927,24.79173,22.75591,15.31892,14.72245,13.44395,11.96877,17.58812,19.15803,23.62898,23.97016,22.30080,19.56812,20.76471,12.78816,16.64402,13.82020,12.33290,13.07214,6.28570,7.87598,11.92016,6.77534,7.20284,7.94930,7.54018,6.52232,5.17530,5.19571,6.30813,3.68506,1.80326,1.65233,0.98061
38.04362,37.08073,31.79070,45.17724,54.91350,54.54758,60.68766,43.32093,48.84052,38.03018,21.92253,30.87840,32.42379,27.08501,31.38464,31.02599,27.18806,23.90189,26.30383,31.50501,33.92724,36.11081,35.47700,37.29071,27.97717,25.28239,22.74761,26.27848,23.70211,20.72797,35.87878,21.23477,28.14571,33.82794,21.75914,28.70778,24.87536,22.27687,21.00381,16.77735,17.96770,18.05729,13.09675,13.77463,10.91368,7.92498
0.24396,0.12271,0.13459,0.07350,0.00000,0.04997,0.07685,0.00000,0.00000,0.00000,0.00000,0.00000,0.13801,0.00000,0.00000,0.00000,0.01714,13.14263,33.66998,58.45918,60.56333,135.35129,139.00240,150.66376,131.81534,114.51201,115.67429,131.81285,94.14646,109.42576,109.58746,69.41286,96.33823,99.57587,79.28789,87.95786,65.05542,59.22347,30.43450,29.72203,29.96579,38.35728,34.50198,30.24571,30.70477,33.42530
51.59501,58.87506,53.24026,62.66743,72.21832,62.73029,61.36776,56.89582,67.86507,58.97279,29.67957,45.62021,42.18673,41.36744,49.24094,20.65470,13.47224,11.87808,13.43420,16.34036,18.66540,17.82811,17.30186,17.20101,13.10163,13.18178,9.36977,12.59393,11.07902,13.76739,16.53251,8.03659,10.23856,12.93446,7.56388,7.68612,6.36599,7.36170,5.11763,4.70849,5.02826,4.49656,2.02360,0.65630,0.65924,0.22574
0.24406,0.12271,0.13461,0.07350,0.00000,0.04997,0.07686,0.00000,0.00000,0.00000,0.00000,0.00000,0.13799,0.00000,0.00000,0.00000,0.01714,0.61697,4.77631,8.97307,7.63377,20.46534,40.96679,48.52444,44.94325,43.59447,49.13025,50.89762,52.56621,38.85346,31.97708,19.17318,24.56821,36.18546,38.04972,39.62505,52.93480,49.35769,45.87381,42.87107,35.44068,59.05222,67.87185,53.99825,50.39061,53.38527
88.94217,94.55347,101.54858,99.15744,99.54934,94.99274,98.76262,77.72614,69.23460,51.84853,30.01818,38.46082,54.54489,49.56653,44.04729,52.76964,48.41195,57.49750,55.97573,58.39299,59.91653,58.01064,60.74150,48.67007,37.40286,37.34076,26.86283,27.44443,26.04936,32.90147,36.76687,17.82306,25.61029,24.63960,15.75267,14.32084,7.34500,0.75841,0.84837,0.00000,0.10004,0.36658,0.00000,0.00000,0.00000,0.00000
162.25153,162.55989,134.48952,103.51436,95.94398,81.89379,96.14291,98.43966,121.98087,120.72179,83.67263,111.52505,103.47216,74.85744,81.12049,29.75053,19.90932,5.09221,0.00000,0.14784,0.33129,0.00000,0.22146,0.26917,0.00000,17.99357,36.96541,71.95570,67.00153,110.59585,121.12447,62.25688,87.06906,90.53004,66.28690,53.48971,27.28757,28.33289,15.63072,14.81596,13.11585,2.91668,0.00000,0.00000,0.00000,0.00000
105.74208,107.48541,92.64679,96.14182,95.77590,89.79621,90.30578,79.03297,84.34626,72.17725,35.32743,55.47813,43.43182,47.69335,49.54162,38.92747,36.20776,34.93678,32.72823,36.95548,37.97997,34.19170,33.98878,30.26995,34.91512,38.16263,39.47385,42.48112,46.06917,49.89643,47.44128,29.82573,38.15731,44.00454,37.34710,38.70895,35.02679,31.68265,19.26970,17.92637,14.59828,15.03922,8.84083,5.00199,4.84407,2.42118
0.24398,0.12271,0.13459,0.07350,0.00000,0.04997,0.07686,0.00000,0.00000,0.00000,0.00000,0.00000,0.13800,0.00000,0.00000,0.00000,0.01714,1.73666,8.37614,18.65632,18.46311,26.96424,36.34690,34.97375,39.87733,37.19113,31.13883,33.68081,36.99144,32.26330,37.48291,21.41540,27.60818,31.37591,24.51415,28.03308,26.67562,18.27904,19.44328,19.44801,18.66018,25.93367,21.69966,21.16997,20.80073,17.60873
14.91205,15.89838,13.21411,16.15327,15.74896,16.91285,19.75377,17.14914,22.59468,15.79646,8.85402,11.68345,12.78809,9.00971,9.83775,3.95872,3.91513,4.33277,4.09058,5.04146,4.24269,3.86132,4.21097,5.55782,7.27287,5.40569,5.83618,4.74838,6.56355,5.89060,3.94819,1.49560,2.16030,2.67650,2.47061,3.10985,5.07689,3.45416,3.38967,2.39299,2.45030,3.37837,1.76726,0.00448,0.16659,0.00000
68.74167,65.81056,56.59106,62.20608,64.54072,61.60941,67.69324,53.00797,60.26136,45.70981,22.24410,34.22694,27.29732,26.22008,28.01663,26.76016,28.05617,24.01247,20.64931,23.22802,24.12992,21.97723,23.89872,19.09198,14.64106,14.55574,14.83873,18.93668,17.21765,15.48626,14.72279,7.48807,10.60598,12.29632,10.52005,8.92254,9.73564,10.33405,8.41227,8.51206,8.36616,9.01352,6.32246,4.06540,3.89892,1.34219
87.80161,94.53874,89.69392,94.21976,100.10534,94.41863,91.18064,76.38713,71.53917,56.57547,28.17214,44.61025,41.97165,44.26300,48.90969,43.54107,36.58079,32.39170,39.38347,65.79043,67.02090,103.93673,95.83060,98.29979,107.72324,92.43597,67.19177,78.48061,64.14857,60.62726,75.62688,39.03477,53.70503,62.35040,44.14067,41.87082,34.88807,29.71309,19.38985,16.71665,15.33443,19.73404,17.56689,13.80949,13.02280,19.55754
97.75471,98.03577,84.23613,80.14661,84.81532,77.94813,74.22166,67.32448,66.38083,49.92551,27.71554,39.95748,44.56730,45.07472,44.82285,44.99395,41.83950,43.44128,42.43156,41.09010,44.18164,42.49851,41.06355,43.34548,35.63050,35.63509,35.06531,38.84373,29.26805,32.47890,22.03843,12.06422,17.68687,14.98095,11.50311,11.43909,7.85881,7.21235,6.08169,4.40216,3.12722,2.33240,0.16464,0.00000,0.00000,0.00000
133.36378,125.57127,122.09454,135.03589,105.12489,95.65668,119.30167,97.48125,115.77956,82.95911,50.83891,59.08612,75.78277,51.43052,51.15927,32.20173,32.24160,34.33499,32.81873,36.02984,38.08042,38.14079,43.76700,43.05437,43.15381,39.40814,43.03529,56.88974,41.42358,71.61002,71.29327,36.19730,50.27510,58.99603,45.85707,42.74973,42.54993,32.60924,32.19881,28.05909,18.58100,27.61952,16.00756,9.73136,8.71042,5.68128
29.19455,27.91924,28.53084,32.54652,34.21024,37.89131,42.74990,31.66041,36.65594,26.72701,14.65124,20.55610,21.96879,19.42438,20.14383,21.19073,15.62639,14.90755,15.22299,16.18683,15.70419,13.44802,8.09420,7.70088,10.69787,9.58646,14.96526,18.29926,16.40833,25.43470,24.75702,15.23719,22.30073,28.86663,23.72277,26.66220,19.66388,16.78389,9.46917,8.16233,5.34356,6.59252,4.00857,3.70357,4.00836,3.69335
110.09243,115.52957,103.29348,117.72778,97.47118,103.47456,122.69117,115.17216,109.65834,81.87518,50.79105,69.06874,79.63882,70.23182,67.17195,66.13611,54.79749,58.82850,58.79337,53.64226,47.58693,57.88090,51.38995,52.60731,51.05249,39.15744,49.41914,57.32364,53.26317,56.44402,63.04070,33.77649,50.88391,57.31643,53.28692,44.26437,40.14919,37.38233,24.71377,26.79369,21.30559,33.75334,30.15796,29.51819,29.95747,36.73941
55.08216,53.18071,58.91033,59.96822,63.36695,69.08856,82.24439,72.26062,80.80840,67.85639,44.08529,70.01387,76.78187,78.69642,80.50146,81.46694,78.96588,75.73480,71.41228,75.29343,76.79355,83.20012,81.44759,74.10583,58.45691,67.41167,55.48727,61.19225,54.95273,53.54690,48.69665,26.45091,32.99352,34.69864,26.66732,21.73166,26.83421,26.04824,19.92727,19.25893,17.39755,24.66789,22.07189,15.48674,15.78244,18.21716
118.00613,119.70685,108.23394,113.74377,107.36927,101.91672,118.60880,109.05428,108.45992,82.60030,48.70592,61.90425,70.77837,52.39269,52.75036,45.91355,49.08097,43.08859,38.77394,47.81737,51.70212,47.23905,47.64025,41.07702,34.73497,39.09628,29.78368,32.64053,25.13416,30.00082,27.21162,14.90167,18.30800,20.95584,14.67780,14.90017,11.37202,14.21245,10.36743,9.39851,7.23567,7.17643,5.41405,2.25545,1.52361,0.78939
62.84334,59.81744,54.29737,58.03704,64.24094,58.26535,65.19540,46.44111,57.10672,40.20133,22.76756,26.74030,38.64611,22.52852,24.14592,16.24833,17.35187,17.94398,19.04983,26.97515,29.62689,35.45457,41.10767,38.69229,30.38152,27.86754,37.21367,57.50316,37.27167,48.25420,39.14569,22.39490,34.36734,37.20464,21.83215,24.70619,19.82056,24.06581,19.71701,16.24413,15.18465,26.92195,28.40149,25.02286,21.99438,25.43633
68.05019,62.02200,64.56804,76.08861,74.93729,72.17220,76.87013,65.55518,76.00117,54.53069,25.90293,49.86891,47.91476,50.89156,29.58572,31.95821,42.60409,25.79500,5.42707,0.14790,0.33109,0.00000,7.12488,6.76532,7.28509,16.50448,19.62763,28.12605,31.25472,28.59286,23.91193,12.70718,14.81132,15.05789,7.73391,6.98438,3.27753,2.50809,2.32888,1.20015,0.76211,0.68541,0.00000,0.00000,0.00000,0.00000
0.24397,0.12271,0.13459,0.07350,0.00000,0.04997,0.07686,0.00000,0.00000,0.00000,0.00000,0.00000,0.13801,0.00000,0.00000,0.00000,0.01714,3.26863,7.17464,15.56612,19.83893,59.66285,123.18527,102.54049,78.28436,87.98627,90.24338,116.98493,99.10692,55.11811,64.29573,36.63527,49.63244,63.23520,50.83746,57.04945,57.03850,47.50999,42.51097,31.30302,28.25346,34.55861,29.93429,20.69554,17.83266,23.79585
25.78225,23.20026,69.41385,103.56644,117.61662,147.52148,187.56938,162.73407,213.88423,153.24550,90.38454,120.92453,125.99399,100.52709,111.86200,107.10487,110.48637,90.82080,97.45164,105.75985,117.22057,103.63844,101.71380,107.49044,96.52001,83.59343,89.85056,90.30701,91.75212,80.42987,68.13511,39.81668,52.59987,72.99899,62.80709,57.60366,53.82055,67.78024,49.72766,51.68764,38.44990,37.18625,38.26357,37.03145,23.70471,30.38744
106.71061,98.76186,96.95199,91.55385,86.94624,88.39533,98.82458,84.88521,89.53506,67.10686,41.42222,55.04058,81.17809,73.33029,75.17386,84.06788,86.99536,98.64838,111.42577,132.19208,144.82237,149.13504,158.72667,127.02388,97.29807,86.43672,57.01948,64.06942,51.16135,50.70444,69.56859,39.97547,58.62033,62.88268,49.64170,45.70552,35.67125,30.85813,19.78082,15.94801,16.12323,24.54516,16.20726,15.45926,17.59555,16.51697
13.91869,14.61105,19.49458,21.63765,16.64916,19.62270,20.17760,23.49427,25.70977,17.62164,10.14659,13.81481,14.44920,14.00595,12.66706,13.29178,7.10629,7.60777,11.70747,13.81070,11.53630,24.83574,21.31700,26.49898,22.16629,16.57591,16.44734,17.50508,14.21048,9.23336,8.20296,4.47654,6.25844,5.33467,6.54096,6.15664,5.33457,9.10481,4.96897,4.51297,6.24539,4.82386,5.51622,3.18825,2.23794,4.39784
