6.01162,6.64380,11.88154,18.45858,10.78160,10.06731,8.91583,12.59681,18.91955,15.07736,9.81936,3.20466,14.64990,9.76745,10.15639,12.54143,30.06601,11.56372,20.10742,21.60320,21.10810,11.22666,24.55799,20.46853,17.99086,11.18711,2.99865,12.60087,13.64253,9.14140,14.08135,9.18069
9.64176,11.05593,20.47415,35.26405,19.83335,19.47453,17.33692,21.44437,30.68564,25.02204,17.45490,2.43174,21.35448,17.73717,17.17315,23.44935,31.62157,18.21134,28.19375,28.35603,30.56747,15.59971,31.20368,34.93593,23.14541,9.79067,0.00000,8.71003,9.81356,7.15156,6.43124,4.03547
6.29459,6.04085,9.31757,11.06273,7.70511,9.14362,6.41503,8.66938,17.41152,14.58010,8.68048,12.20584,17.65036,10.54496,8.96770,11.65092,11.50162,6.01432,8.02714,6.37933,6.55917,5.06416,8.31919,8.63177,7.38218,3.85029,0.00000,4.98368,4.62576,5.08222,3.69099,3.29995
6.59072,6.81238,7.38787,3.39660,1.59292,0.68741,4.17158,5.78674,6.74932,8.42492,4.30647,5.63679,8.98236,3.64090,2.78654,3.59152,7.01374,2.83215,4.18814,2.23620,2.68376,1.27153,4.83146,2.53508,3.25394,3.26554,1.61456,2.85329,4.63092,4.85969,3.12236,2.11715
18.12899,19.70396,23.20934,25.08921,14.13226,12.96390,17.47286,20.10885,21.66012,22.51764,15.98046,1.69042,19.07031,16.28960,13.11615,17.46636,14.58397,9.37361,9.89166,7.34164,8.09365,5.33336,9.32635,5.45471,5.89964,2.88978,0.43026,4.40912,3.67129,3.46078,2.61791,1.51188
37.25980,41.16162,33.07637,27.34149,6.62048,2.25894,32.21325,42.03019,85.78373,59.62244,44.82439,17.29661,54.50185,54.37772,41.87665,47.97548,29.20726,24.84379,25.24923,22.95492,23.45234,15.12033,28.56702,9.66860,18.44112,10.46114,9.10063,15.58361,12.66316,4.51390,10.06663,4.90730
17.19457,18.80300,19.07665,12.70708,3.02103,0.31061,13.87807,16.23752,16.78439,17.47893,11.52828,0.00000,9.23330,8.81291,6.63620,9.31819,7.31000,5.51129,7.02521,4.88716,6.09089,2.51785,6.56535,5.66044,4.40651,2.14572,1.25092,2.04373,3.76109,5.50385,2.89017,2.29475
3.30989,2.54071,3.13607,1.55153,1.68484,0.97347,1.53949,1.65971,5.34113,4.21733,1.39419,0.84971,3.96781,1.34431,1.36307,0.91865,2.22021,0.29184,1.77772,0.47698,1.26552,0.26863,2.07277,0.92774,1.45537,1.55466,4.42749,0.97478,2.70309,4.79561,1.53656,1.22054
2.88060,3.14447,3.00959,2.92012,0.58011,0.06275,2.22774,3.31478,2.90712,5.68862,2.08857,1.70542,5.24652,1.36600,1.11390,1.55303,4.71723,0.84691,2.16913,0.39734,1.10648,0.61617,1.81161,0.51537,1.40565,0.43199,2.72460,0.82321,1.35680,3.89180,0.31767,0.35879
15.67621,16.00312,19.96925,13.56679,13.64065,11.38437,13.86978,12.53731,5.35185,9.73442,8.96630,0.00000,5.03864,5.88436,5.17023,5.94793,10.51577,4.07299,6.56223,4.57092,5.75256,3.17865,8.46710,3.58265,6.62650,6.00525,3.38983,7.57917,6.38973,1.53762,5.09711,2.94115
40.16771,45.02087,41.89763,28.97165,16.38270,10.22995,28.62397,30.51982,13.62202,24.19670,19.88234,0.00000,22.06064,21.56649,14.78970,19.07667,11.02942,9.12925,13.37825,13.60439,13.46526,7.87816,13.95789,12.61987,12.71172,5.52548,0.00000,9.02914,5.41740,3.26551,5.35186,3.61123
3.50746,2.95215,5.31711,5.25054,2.78991,3.91770,2.97860,3.75230,3.44706,6.45643,2.25606,0.86097,6.24756,2.04346,1.30266,1.70281,4.96265,1.24134,3.28942,1.59027,2.37902,1.12246,2.72375,1.94732,2.33985,0.72452,3.01504,0.75052,1.73011,5.06343,1.08891,0.74696
3.18846,3.33111,5.06501,3.33943,4.25832,4.45434,2.81092,3.47853,7.39327,9.06141,3.90195,5.66890,12.46974,4.62813,4.12348,5.43798,10.15389,4.37030,6.24664,3.82548,5.06851,2.82145,7.14460,0.93869,7.47992,4.31034,4.49081,8.52404,6.48352,2.54890,5.79802,2.97607
96.44403,118.36421,127.09915,159.53336,82.55671,92.41460,121.42629,142.47182,140.75328,124.02663,108.21531,6.35338,96.30997,108.29666,86.83970,105.34007,87.53391,67.84728,75.04076,64.16071,60.85229,42.34047,74.74066,52.23919,49.29536,28.29348,0.01915,34.21284,36.50231,22.29869,31.99176,19.09873
63.55056,75.30992,83.27782,93.27315,50.48654,44.49625,68.24577,73.35429,44.40028,51.50818,48.40802,0.00000,29.92419,42.51807,35.81400,40.99813,27.54708,21.75559,23.84666,19.22750,20.90953,11.98834,18.27254,14.62983,13.11535,7.42315,8.02377,6.80422,10.99114,13.68574,14.30340,9.28461
4.67506,4.70167,10.11404,13.08033,13.70079,9.99633,7.89930,9.83617,16.63298,16.77952,10.20108,4.09476,14.89178,11.66695,9.38499,12.35353,14.16002,7.96678,10.41851,7.51367,9.37767,5.53014,11.65056,7.24410,7.71647,5.41106,0.04586,4.67353,7.50825,7.90523,7.94502,5.55920
5.81985,5.63571,9.54626,8.44776,6.85835,4.36140,5.91900,6.69495,6.63041,8.92794,4.61678,0.52790,6.99984,3.71015,2.82340,3.67931,6.05294,2.27644,4.09609,2.48647,3.55206,1.41707,3.85026,2.12886,2.18614,1.34871,2.65992,0.96083,1.80546,2.98549,0.57889,0.47742
20.93988,22.67165,20.47681,7.43587,1.54580,0.00000,10.39772,9.70356,0.78106,5.79393,3.93726,0.40410,5.35053,3.61732,2.40885,2.59906,5.13861,1.57824,3.95391,2.74665,3.48848,1.54403,3.78685,3.21413,3.05144,1.28083,0.32324,1.61447,1.76931,3.69757,0.89211,0.54926
2.82778,2.62553,4.78916,3.31918,1.28787,0.47224,2.10956,2.73497,2.72120,6.56620,2.04990,7.19377,8.45788,2.80238,2.50732,3.95009,5.85771,3.16848,6.34663,4.59482,6.50765,3.16679,4.84626,8.04764,5.73352,2.90032,0.00000,2.42828,3.53711,6.52144,2.95302,2.30848
1.85407,1.63306,0.98885,0.62085,1.04769,0.98716,0.79056,1.29927,3.25966,5.56818,1.47878,4.92761,7.81722,1.40786,1.19149,1.96649,3.28458,0.96139,1.93933,0.26044,1.11356,0.32347,1.42985,0.21710,0.79623,0.38313,4.42230,0.30361,1.42579,4.19379,0.15568,0.22026
5.44846,5.52555,9.46551,6.20415,2.09483,0.00000,4.21849,5.04412,0.00000,2.68248,1.92508,0.45508,3.66874,1.48504,0.83828,1.04391,4.57713,0.49784,2.14283,0.65281,1.22640,0.59682,1.71130,0.86115,1.14178,0.28725,3.65110,0.27327,1.22416,4.10642,0.06338,0.13727
1.92315,1.52270,1.95023,1.38537,0.98123,0.00000,1.06156,1.66913,0.00000,4.52084,1.32419,7.16742,5.76465,0.42870,0.65605,0.74513,4.09783,0.32538,2.05629,0.43589,1.16152,0.31493,2.30077,0.77591,1.24636,2.02802,1.89414,1.54804,1.87295,1.52769,1.12334,1.16655
3.67026,4.08990,5.87843,3.91384,4.39338,3.65183,3.30164,4.23566,5.67012,7.00086,3.35391,5.82110,7.63499,2.47566,2.06998,2.33903,2.46990,0.69181,1.66553,0.25686,0.96807,0.24921,1.25445,0.14662,0.69276,0.19330,4.42713,0.16686,1.34311,4.14358,0.06201,0.07588
9.22495,10.53619,16.75630,27.88912,17.52477,21.68816,13.96340,17.96729,26.27300,22.70960,16.29384,3.35150,21.37631,16.25961,13.57413,16.86911,18.31743,10.78775,12.62040,11.11363,11.72510,6.20928,12.15009,9.11470,5.55686,2.45148,0.00000,1.00068,2.20438,4.66127,0.87071,0.53849
1.33936,2.03486,2.19415,1.88243,0.60991,0.32359,1.45711,2.56499,0.33004,3.72935,1.63366,4.06825,5.62263,0.68609,0.72003,1.12237,3.73005,0.71988,1.85952,0.29405,1.21427,0.37350,1.50597,0.31816,0.85057,0.40405,4.98868,0.26814,1.58324,4.14070,0.25005,0.21799
1.08385,1.15541,1.35021,1.59894,1.24310,0.94121,0.86333,1.61397,2.21755,4.56019,1.04664,5.96732,6.13195,0.67944,0.56164,0.51494,3.81342,0.33683,1.82687,0.26710,0.94452,0.21486,1.60295,0.23819,1.06744,0.37285,3.70453,0.46256,1.36841,3.59463,0.10680,0.07880
3.18974,2.96182,1.44226,0.13774,0.17763,0.05667,0.68193,0.90943,1.36690,4.05591,0.57376,3.58656,5.56154,0.35212,0.22515,0.23812,2.87155,0.14877,1.52551,0.00000,0.78955,0.02232,1.16688,0.14151,0.75726,0.23597,5.00550,0.12198,1.54999,4.55921,0.31219,0.33956
5.64899,5.36063,9.00744,7.35456,3.40028,0.60007,5.00105,5.98175,4.31268,8.18676,3.84634,0.76085,8.00678,2.94732,2.49572,3.64410,7.24734,2.71178,4.68087,2.95893,3.80032,1.73375,5.43885,2.79192,4.56717,2.66271,2.58258,4.43394,3.74281,1.69735,2.66412,1.14277
7.68354,8.97620,16.17559,25.31262,12.53978,7.82333,13.30482,16.55523,22.17017,20.76521,14.14621,2.93043,15.64454,15.61446,13.14076,14.25685,18.72242,8.90092,10.29428,8.43192,8.05215,5.62152,11.38968,9.17608,8.48291,5.82941,4.32313,4.05846,10.30368,11.54862,9.33153,5.84041
1.07233,1.00269,0.25550,0.33774,1.06138,0.37128,0.25331,0.62588,0.31831,2.97954,0.38018,3.33011,3.56084,0.22924,0.12331,0.00000,2.86086,0.15674,1.56674,0.04564,0.83360,0.17417,1.36813,0.26365,0.95302,0.44555,4.17701,0.35589,1.47831,4.50587,0.42727,0.34916
8.07812,7.61986,10.38922,11.33653,3.18825,1.18378,7.42102,9.23967,12.76007,13.25130,7.04055,0.00000,7.84382,8.33680,6.15378,6.05409,8.32747,3.82426,5.57544,4.54705,3.95798,2.48373,7.00615,5.43480,5.16485,2.29315,0.00000,2.10904,3.14101,5.48091,3.19477,1.59925
2.60502,2.33957,5.05772,3.26642,0.16860,0.00000,2.15442,2.55007,1.66321,6.11379,1.92383,5.85531,7.98248,2.81587,1.94786,2.66208,6.77309,1.90910,3.13033,1.54054,1.81502,1.59868,3.26114,1.98556,2.65100,0.96359,1.41079,0.98406,2.51883,5.54914,1.96674,1.19972
12.30903,12.17046,14.42042,22.15328,6.98289,6.89789,12.79170,17.32042,33.86694,30.24515,18.99931,6.48085,29.20056,28.05980,20.69299,23.94070,35.46497,25.42950,18.76801,19.11257,16.59356,13.04214,30.84524,13.83887,18.01802,13.02183,8.11215,10.97322,18.24917,14.27423,15.40972,8.41221
2.60035,2.28606,3.68017,3.40289,4.81143,4.46337,2.78314,3.65556,5.57716,8.44251,4.26118,9.43157,10.62865,4.33935,3.49951,4.85518,11.43826,5.47959,6.41798,3.55446,2.89042,1.18930,8.94810,4.93152,4.51852,4.50746,0.00000,3.64871,5.65052,4.53698,2.97847,1.75547
7.31066,9.14877,16.44627,22.42630,11.91127,3.88891,12.66933,15.77267,13.57216,15.60498,11.63269,3.05877,12.09221,9.52759,10.26945,10.07889,24.20555,10.80471,13.53876,12.76164,13.22062,7.67787,17.85638,11.09466,11.05250,6.82206,0.00000,7.07702,8.14508,6.35935,7.06290,5.03573
21.95222,27.73454,39.92117,66.37794,30.08023,44.23951,37.36113,48.87703,59.20087,53.33215,43.67775,21.25142,66.10532,48.02168,40.96781,52.08506,53.06694,38.51125,37.78769,32.58813,31.54068,22.93946,41.68588,27.87816,23.61508,14.40471,0.00000,15.10729,15.90817,7.29100,12.06122,9.71471
6.41252,5.94140,7.48439,3.70693,3.14481,0.36271,4.32206,5.27345,0.86459,5.27306,3.10777,1.02931,5.14952,1.47348,1.09451,1.39661,4.13162,1.44418,2.66303,1.12187,2.14498,0.84684,2.78678,0.79070,2.09913,1.00953,3.23306,1.61681,1.91803,4.68235,1.45066,1.58720
200.51833,228.34482,202.77458,199.92497,153.72774,120.90736,187.66936,195.58241,164.60579,161.40794,156.26410,18.17535,113.74144,134.22078,115.30605,128.28229,121.62535,90.71421,98.47674,86.05878,83.97987,57.13047,107.90042,86.02940,70.23512,46.65489,0.00000,47.08083,54.26013,34.06038,51.29359,34.60400
5.02261,5.01693,9.23205,7.51561,4.79536,0.38827,5.48531,7.54785,8.39556,13.59321,8.72693,14.24730,20.17246,10.08084,9.57687,13.28749,23.19236,10.04305,16.07857,15.31522,16.41205,8.71978,19.16183,15.86877,14.39204,7.94381,0.00000,9.89871,11.72701,9.16505,11.40137,7.48066
7.96418,8.95981,11.61699,6.38897,5.96488,3.95165,6.66925,7.98117,10.04937,11.97537,7.40192,11.56567,15.03902,7.30634,7.21679,8.15597,13.50741,6.51508,8.27963,5.79819,7.15554,4.59770,8.99870,5.24714,5.99536,4.79827,0.95297,5.70236,5.39300,1.83268,3.35871,2.90781
11.75584,11.18639,10.49495,4.37906,6.65234,2.52698,5.98557,5.72077,6.09120,9.81937,5.39532,7.46654,10.76789,5.27369,4.03880,5.25989,4.44498,2.16516,4.20462,3.04357,3.57552,1.38171,3.37584,3.46504,3.13071,1.98598,3.93619,2.67800,6.42361,8.98939,6.93395,3.92433
1.77236,1.55359,1.59399,0.67132,1.83755,1.53490,0.78700,0.96586,0.88569,4.08027,1.10704,3.31671,5.99261,0.88784,0.99466,0.79730,5.55073,0.73527,2.75787,1.35600,1.86455,0.73765,2.41031,1.43857,1.43735,0.61683,3.75864,0.36589,1.64768,4.78848,0.72241,0.62909
32.35347,35.52768,24.24217,5.53862,2.69983,0.00000,10.52586,8.02306,3.10436,9.87600,5.06276,9.88183,14.94006,6.46075,6.78484,11.89737,16.31035,7.95047,12.20697,9.71059,13.56116,5.74541,9.86249,7.42059,6.87790,3.06509,2.95506,3.82705,4.14590,6.61942,4.10379,2.85276
5.94118,5.66935,8.86052,8.62855,3.70452,2.32933,5.61422,7.40718,12.02919,12.20632,6.27841,6.79296,13.73330,6.33025,6.41684,9.51290,13.46279,7.46205,10.37316,8.03170,10.57110,4.47738,11.42500,7.53822,7.33193,4.70278,4.35200,5.49762,5.56067,5.84944,4.73706,3.84226
4.63593,3.76313,4.36079,2.86166,2.64944,1.03664,2.23757,3.19875,1.08887,5.31423,1.82719,2.20469,6.91374,1.24998,1.09351,1.43586,4.95479,1.29912,2.78535,1.14023,2.23290,0.94283,2.37108,1.00173,1.37796,0.44759,3.23737,0.30620,1.35691,4.19270,0.14685,0.25214
30.11416,35.17315,39.98571,48.92432,35.00640,36.74342,36.89397,45.10487,74.11789,54.12412,44.96573,20.41327,59.69738,45.39094,43.46787,52.15366,68.05737,42.90234,52.45873,51.36118,51.24940,32.08153,68.18875,54.25433,48.73582,32.56887,0.00000,31.80468,40.72427,26.42075,41.28233,25.41096
11.38092,13.44754,22.44642,37.83160,16.92651,22.79721,16.03214,19.89021,12.72407,16.54782,13.41728,2.29343,18.44001,12.63484,11.35515,15.39765,17.91660,10.08152,13.32765,11.06083,11.93152,6.77907,13.77300,12.71541,9.54042,4.61188,0.00000,5.00518,6.99269,7.52180,5.68868,3.73308
92.20602,104.89869,101.35154,104.38150,89.59817,82.48286,96.66341,102.40421,105.11432,101.23309,95.62284,26.74270,86.96548,84.39960,76.10268,97.13571,91.19851,62.11404,69.47969,56.56575,55.20911,41.82573,70.46296,55.03645,48.13366,29.89711,0.00000,31.61597,39.91834,29.77818,41.48273,26.91932
13.04377,14.65146,17.57004,15.71835,15.39287,8.75171,12.85925,13.85821,13.11596,17.48994,12.78030,10.75274,19.45854,13.01739,12.10274,15.90031,23.17122,11.93035,14.69011,11.67223,12.93209,8.41103,15.51179,9.80746,9.85687,7.21584,0.57462,7.14915,9.18040,6.29178,7.77369,5.63997
2.12891,1.66226,3.02403,3.57213,1.48563,1.00272,2.19786,2.59332,3.68742,6.05896,1.98362,2.63967,5.47869,1.39019,1.03999,1.13471,4.09901,0.78231,2.29156,0.66734,1.54411,0.84895,2.10976,1.01052,1.92401,0.70694,1.07890,1.34738,1.39818,4.02611,0.53797,0.45499
4.89610,4.87544,5.60608,3.65596,3.22466,1.49760,3.11866,3.63370,1.33095,5.88739,2.49503,5.74670,6.58940,1.94832,1.41109,1.10899,4.82446,3.88154,3.49713,2.90065,3.75975,2.02494,4.90104,1.36336,2.13733,1.80457,1.50022,0.87830,1.83485,4.01711,0.56287,0.41143
4.26403,5.05909,8.62368,7.78766,1.28899,0.00000,4.93477,7.36682,4.55503,7.67019,4.71577,5.47164,8.96225,4.70234,3.79580,4.41545,8.59830,2.94554,5.10697,3.65977,4.46041,2.16574,4.78604,2.80851,2.85404,1.17284,2.46694,1.03208,1.90600,4.99313,0.98508,0.98259
155.83914,174.93762,132.29001,92.45906,77.17901,33.12114,102.12663,98.27910,54.64663,72.05310,66.92867,0.50043,49.14960,55.67424,42.09468,54.16315,30.85480,29.60962,32.42501,28.54721,31.51534,18.67268,34.67620,26.94087,27.66529,15.62384,10.58746,18.68235,17.79314,14.73694,20.31806,13.49162
31.19934,38.97095,50.37561,78.00467,46.96072,54.10171,54.97193,68.49264,105.51245,74.97560,62.30556,11.53185,68.42702,65.47907,55.43592,68.88309,72.63195,50.95922,57.55005,50.66890,51.05687,33.42836,63.03304,44.39767,39.55953,24.05257,0.00000,23.83062,27.31838,17.29887,26.82072,17.95410
17.20788,19.62764,26.81769,26.78875,16.50015,14.32682,19.60111,22.46305,17.84013,20.25175,15.60911,0.00000,16.44685,15.34727,12.83451,16.29057,19.84367,11.87841,13.19100,11.38509,13.86074,7.96519,14.69076,7.53291,9.04902,5.05308,2.34609,5.42307,5.99409,6.05649,5.75332,3.30715
9.52924,10.73656,15.03391,13.86687,7.58451,1.85941,9.89412,11.82420,13.75722,13.68613,8.42674,0.90952,8.38405,8.14452,6.61977,6.90827,6.10103,3.82352,6.23936,5.31772,6.30900,3.49516,6.49365,7.43989,6.22711,2.76782,0.00000,3.27323,3.52545,5.10012,2.96991,1.81663
3.00578,2.75027,3.67426,1.17874,0.79447,0.16140,1.27852,1.19370,0.00000,3.44789,0.63950,5.45109,5.63012,0.52343,0.52928,0.81896,4.27919,0.39500,2.08094,0.34049,1.15230,0.44351,1.46385,0.53767,1.13432,0.32511,3.92753,0.43576,1.23624,4.26344,0.31097,0.34376
10.14736,12.12235,21.61239,32.63097,9.90899,3.58865,17.46960,21.58849,26.39146,25.96905,18.10482,4.33455,21.96761,18.85566,15.95958,22.26530,18.80820,12.26515,14.55317,11.81656,14.12389,7.40921,12.28148,8.40265,7.15642,3.48658,0.69120,4.16101,4.14941,2.70316,2.85909,1.50616
6.91293,5.99099,6.17055,1.82426,3.31138,2.35380,2.56247,1.44639,0.18889,3.63454,1.25430,2.38105,4.11958,1.01137,0.84052,0.94779,4.28179,0.51675,2.49409,1.10570,1.53877,0.76701,2.64211,1.16815,2.04079,1.43473,4.97541,0.93549,2.72766,4.80202,1.70524,0.95629
40.58532,46.13005,45.52628,50.18108,28.38581,30.91141,41.82138,48.25091,64.10580,48.17558,38.72942,0.00000,30.35647,38.24348,30.17587,35.68430,30.49556,22.57912,26.24839,25.33161,25.61728,16.16374,33.47503,23.76190,23.91831,15.01468,0.00000,17.32992,17.39599,11.88957,19.01365,14.94681
