3.05786,2.79671,3.83278,2.75932,3.06818,5.28818,5.24660,4.00891,4.14939,5.88495,9.76136,10.11440,9.31270,10.14808,9.17956,11.02897,16.59304,23.82898,22.35700,26.86921,27.09411,26.75345,18.85905,23.20936,18.76951,14.60852,17.65064,16.46054,14.02036,13.94707,9.53834,10.80125,11.04457,6.55173,9.19907,7.73957,6.54155,6.54764,6.43447,9.53107,7.82370,9.86287,9.07358,6.07858,8.40714,8.74238
2.98139,3.13274,4.46253,3.87235,6.07629,8.08625,11.49230,10.42880,10.59681,8.92079,13.63876,16.49275,16.74339,22.93723,23.77747,20.32947,18.17616,25.76998,27.33306,27.19632,22.33733,19.98303,16.84497,20.30295,14.08989,11.03305,11.05283,11.37766,10.34193,9.62647,10.63304,8.20364,7.77894,10.88871,8.99034,9.99410,8.02742,6.41298,6.68921,7.70535,5.71843,4.90048,5.92441,4.92210,6.87676,4.65875
4.57243,3.53619,4.84955,4.83735,6.76003,7.97357,7.39359,10.39324,13.60924,14.82691,13.63184,19.25463,22.33743,26.24890,26.14533,25.25688,22.45240,23.29162,27.07515,28.09678,24.85043,20.90025,16.56686,21.62383,21.29824,19.08367,38.07774,37.70918,39.07482,27.00928,30.59679,38.24734,37.48462,16.83681,18.59422,20.06895,19.10327,15.48086,22.77976,25.92182,22.78371,21.17199,23.13583,23.46741,27.91885,21.29903
10.69369,10.66135,11.84549,16.36385,17.29318,24.18255,31.97664,30.41842,33.21812,39.40001,52.41260,65.99837,62.12916,69.79301,70.73834,64.66338,66.48090,65.37535,52.94012,59.01925,76.72568,83.28113,63.90361,56.68454,103.76455,112.86333,104.95451,105.88972,100.84417,93.43398,78.10093,66.70598,62.39790,68.16170,74.29062,71.79501,66.75623,52.42323,57.26126,53.72221,52.91375,45.29903,46.60845,49.04901,45.15502,40.40635
6.41686,5.51739,6.77960,6.91120,7.28195,12.48662,14.23399,12.00241,21.02842,23.58128,29.57029,23.75690,34.18550,29.48798,30.03410,27.84552,26.09489,30.92119,26.63584,27.65647,28.00174,30.14812,27.25338,29.07801,26.10814,26.19271,27.26712,28.62851,25.96482,20.86813,20.83545,26.00989,25.50185,24.90154,23.68265,24.32984,22.54687,14.80769,10.47300,15.49342,13.96991,18.31734,17.94381,20.82176,21.82019,24.36891
5.88288,5.61191,7.86410,7.47760,10.72619,14.16106,16.49653,21.79682,28.77114,32.15455,42.76542,36.22626,47.72377,52.48674,52.90720,51.88633,45.94455,46.20601,58.22432,55.68890,43.95395,49.32812,37.56728,40.82291,36.33116,38.10087,46.48685,46.23942,45.07482,35.29977,36.24363,38.96307,30.54646,35.76771,32.75178,29.93764,32.75139,33.31435,35.60407,36.91308,35.16151,29.00665,24.78654,17.66094,16.53860,18.42952
3.05873,3.59674,3.56109,5.31170,7.30897,10.36393,10.02959,11.28981,12.44544,10.69846,8.36703,9.05974,10.42039,14.95532,11.99216,12.38742,14.67974,24.86333,26.38812,32.86879,31.56946,32.61700,28.40062,28.46877,22.88659,23.49773,20.11439,19.15670,11.68102,11.37551,14.70794,15.06541,16.34319,17.11573,17.28235,17.61432,11.96569,9.09379,9.19752,8.88376,6.04878,9.07426,9.38347,10.09059,11.61369,7.01214
12.81661,8.84159,12.03275,21.34060,26.68546,52.34069,59.33059,61.66621,72.27099,74.70109,84.78741,65.65611,75.04330,91.56348,85.94958,65.42290,56.55336,51.29897,49.96738,49.20449,70.37291,57.83304,62.71811,49.28133,55.87722,49.97410,68.27959,155.58118,176.16536,174.90335,290.40906,200.74544,191.30768,254.64946,171.69632,216.01901,142.69711,131.36018,91.73082,70.04341,140.39015,119.80305,101.81567,45.77634,51.30916,60.58404
3.27200,3.13164,3.60561,3.38942,6.33555,8.98591,11.17195,8.61322,9.80252,6.95808,6.23350,8.22109,6.34504,6.26655,6.46212,7.54212,8.00553,10.40951,9.50765,8.61841,10.66506,7.05099,6.75418,8.70499,6.83034,5.88288,5.69308,6.80406,4.31199,4.82249,3.57174,4.70442,3.53647,4.10209,3.39612,2.80455,3.26627,3.34364,3.00192,3.55759,3.36316,3.22282,4.39122,2.97229,6.64324,6.88515
3.78104,3.99270,4.10219,4.46014,5.15125,8.69094,12.57345,11.43874,13.54715,13.24880,19.76122,16.12382,20.01468,19.09664,17.11885,13.64900,13.17095,18.18438,14.88442,24.10872,26.16013,24.84239,15.73346,20.41804,21.41221,17.83090,7.07883,5.95570,5.03933,5.38719,4.26115,6.85266,8.48340,9.64196,10.55758,11.02622,9.98906,11.69760,12.69795,15.37017,12.03566,11.82708,4.51910,3.08863,5.52312,4.38459
4.82854,4.62421,4.92522,7.94025,9.30544,16.42772,19.27961,17.16800,20.68444,17.85683,19.58681,28.61882,21.54241,22.01870,24.49190,17.37898,13.95444,22.25999,12.51870,16.06553,12.81888,17.35455,8.81051,11.70756,8.22413,8.02541,3.98751,81.49174,96.65501,95.07269,112.65722,74.45844,80.64887,94.99672,50.62573,56.01969,36.75605,35.24991,24.95813,25.45525,39.10672,37.31631,33.15778,20.66011,20.12187,21.02905
3.32249,3.04019,3.25967,3.36517,2.88018,4.50594,3.74919,3.22878,3.42703,4.99331,4.69910,4.52901,3.62463,3.50602,4.28335,2.79948,3.05497,3.84133,3.50546,4.31079,4.40581,3.09716,3.68468,4.12853,3.98989,3.25992,9.43707,8.90088,9.25457,6.64628,7.91125,7.96218,9.47732,2.41333,3.47148,3.07825,2.91159,3.22643,2.51401,4.01500,4.96426,4.03756,3.46498,2.05112,3.35899,2.08600
3.79513,3.12243,3.44624,3.23060,5.24352,5.32025,5.93170,4.76502,5.09445,4.98525,6.64497,6.22047,6.07753,7.20840,6.36289,6.98236,9.81553,8.01385,8.74074,12.13264,15.38184,10.73466,10.73513,10.55719,11.05451,13.84069,14.16615,13.37967,11.34999,10.10775,9.96678,9.70248,8.67666,8.50678,8.12403,6.61505,6.83826,5.64898,5.07720,4.18768,4.35235,4.93401,4.84861,2.68403,5.15536,2.60000
6.19508,4.58575,6.22323,6.50033,8.63534,13.67471,13.62152,13.21655,15.66594,13.59070,12.82733,14.90932,10.45420,9.78039,11.75285,10.17831,13.17486,13.25381,27.73677,32.34910,30.69188,15.69985,18.93099,27.82005,21.12530,23.29605,29.19382,33.58830,45.24857,33.59338,66.70081,45.62896,35.35389,50.81798,36.72423,48.24070,29.55750,13.66182,13.25264,12.27097,17.71954,15.30474,15.14076,16.87839,14.78643,11.79540
4.62283,4.21753,4.40508,3.98493,4.94010,7.85905,7.03359,5.17767,6.72589,7.14303,6.62105,50.70603,37.79672,37.22277,39.87091,31.98414,30.05254,45.10454,17.68996,14.25227,18.01439,18.98394,12.89496,12.17228,11.57146,13.50857,17.72909,15.09715,16.08725,12.97710,12.70813,14.18229,10.76025,11.01663,9.78923,8.91370,9.18758,9.09059,5.59047,6.58832,9.74229,7.49333,7.20027,6.86878,6.80066,4.90832
5.33837,4.22183,5.63045,4.63902,5.13449,5.93246,11.31978,10.46163,15.50762,19.64644,16.92253,17.33112,18.78077,18.50696,22.97904,21.54340,17.06907,16.79523,27.09411,26.32344,22.34680,20.01091,22.61956,23.37015,22.78122,24.03638,21.37822,19.83269,13.40159,13.71793,8.26193,6.33876,6.66876,10.35049,8.67991,7.58184,6.98184,6.08544,6.01601,7.43410,5.68676,7.04539,6.81003,4.03211,7.36812,6.83750
17.70358,18.20188,23.29741,44.13724,46.86357,58.82784,67.22512,68.23725,75.29561,85.25777,62.71202,91.65192,105.80806,100.07188,92.29981,90.89183,83.38573,110.30550,84.60180,79.68835,74.64716,82.34100,52.34398,56.94286,55.48547,52.87582,42.11800,39.77773,34.65562,32.61415,27.37045,32.28603,29.40600,30.26957,26.72983,25.49714,30.75454,31.39306,22.22061,21.36135,29.43062,33.24385,28.77098,17.13242,14.54998,21.40257
5.14637,4.37382,5.21603,5.11205,8.17058,9.74999,13.13724,11.75785,12.45026,12.81601,10.94794,33.71532,26.15915,22.13564,26.35972,21.39108,22.36182,31.77674,16.30395,18.07492,17.65682,25.35192,18.51472,15.88910,12.43095,16.47256,14.61613,13.06293,6.47811,9.81105,9.26288,8.00517,8.35984,12.76133,13.05402,13.61901,11.06900,8.77327,19.55048,19.97520,14.52027,14.47641,16.38775,14.02482,18.32944,5.11951
79.29424,81.49702,81.69062,104.53261,77.60647,96.94170,120.25365,95.17082,110.31141,108.96681,89.39164,80.90914,83.75429,87.19403,76.57504,70.68484,57.56779,75.43309,65.94344,51.03920,39.37799,48.58921,34.01456,40.29781,30.27961,27.81401,29.10780,27.84877,23.82248,27.35824,23.08075,23.83289,27.72256,33.40936,41.14518,40.93788,33.10574,26.49705,31.88035,37.82406,30.80203,23.45160,24.79422,23.57358,25.48401,30.18415
9.23717,8.02643,9.87703,11.98745,17.14208,23.63651,26.76533,27.54585,35.09066,37.48420,35.52439,31.99150,37.84136,46.62515,42.33247,35.36303,38.24657,44.40969,35.40537,53.20910,61.80197,60.40311,42.17125,49.13903,56.75035,53.22650,33.45242,28.74336,23.41111,25.83350,24.42503,21.15335,17.99736,23.71578,20.92761,23.12639,19.08292,16.53345,24.34122,27.98980,18.38391,21.29012,23.21529,21.16899,23.89491,15.48047
5.30664,4.13566,5.44985,7.89128,11.85069,16.71016,24.40725,28.36404,26.43892,26.80504,28.77448,35.99073,37.34960,46.63462,43.26936,43.01007,40.20231,34.05712,33.84092,31.59233,33.28826,30.95587,16.10444,20.34363,24.63109,23.91258,21.97754,21.49456,24.38233,20.57159,28.35700,25.22397,29.58108,30.49093,30.09802,28.32187,21.59733,14.33831,18.21591,20.09730,14.14434,12.45497,12.73656,12.44826,15.20176,12.61127
24.23459,19.98888,20.00545,33.95741,30.87123,49.53253,73.70029,64.38017,74.97218,83.66551,96.35830,85.26350,114.01669,99.42940,96.22557,95.57026,89.05956,96.53697,109.98801,107.87626,93.70250,91.45950,70.10380,78.70934,71.76743,62.47380,70.46227,67.31448,60.66744,53.99586,60.88000,61.51130,59.93570,56.83928,60.78568,61.39491,55.82080,51.04193,47.40824,49.91858,59.20610,53.57079,50.42669,38.23591,34.66038,39.36158
7.97588,7.55430,7.29152,9.65155,13.75241,20.77298,23.99788,21.48029,26.55313,28.39033,30.89195,34.52739,35.11250,33.98415,34.22757,27.69257,24.65982,25.76467,18.59404,46.86599,50.71162,46.72940,33.82911,46.80502,52.94645,48.54370,26.59775,27.12487,21.19001,24.48373,20.24636,19.55239,20.11705,25.16870,25.72672,28.21908,20.71602,14.33024,14.25861,16.67680,16.65481,11.40094,12.35867,10.59161,10.73251,10.75227
3.59411,2.89423,3.89517,2.60753,3.20913,4.63958,5.24228,3.31016,3.53075,4.23538,3.50907,4.51416,3.70957,7.15982,5.28733,5.26575,8.73616,8.72126,9.52274,13.61604,13.64402,12.37824,10.12241,12.78061,12.19425,11.22384,8.00455,9.31217,7.25367,6.65537,5.00197,5.21408,4.34579,4.86958,5.20634,3.00175,3.55713,4.60384,5.53987,6.05303,5.23590,6.03166,6.43171,5.58518,9.08763,2.74332
3.44864,2.96352,3.36246,3.70314,4.34363,4.86582,4.47235,4.66225,5.78473,6.44174,4.25299,13.86236,14.17275,32.14519,24.56008,25.57583,31.14400,37.00037,28.62743,32.98117,32.20632,33.08141,21.22254,23.35018,19.91999,19.21360,11.55142,9.57630,10.58216,8.08061,7.82810,10.87415,11.04912,12.41031,11.83146,11.51794,12.24615,10.36962,8.34737,9.05843,8.47877,9.43027,9.79115,10.94454,10.46931,8.18347
81.76292,86.95642,136.72141,230.09644,232.25388,251.45258,289.33832,309.96954,334.88132,340.80585,426.37912,434.92688,584.51685,615.44257,537.19147,485.50732,435.49194,617.01373,548.74219,504.27142,451.50336,526.27563,395.26529,468.78522,425.55261,366.06897,392.68921,376.70947,329.94101,357.33847,272.02457,298.62033,274.39572,319.33032,309.18692,296.15024,321.88147,278.87231,291.22903,342.91992,279.49350,239.55998,229.44258,261.64163,242.98260,277.34824
24.02574,17.58389,20.39929,33.50291,39.64302,52.42206,57.18489,73.76769,64.25111,61.94904,82.72193,110.47845,111.67725,128.15494,127.37647,144.79063,152.85126,149.59711,148.87193,154.05028,153.06123,165.88731,102.64153,101.24520,106.92518,96.50161,80.96842,73.59831,67.47167,64.22739,55.53671,53.64566,53.22803,61.90619,62.47798,57.83081,51.15988,44.91382,47.59703,48.33485,43.78996,39.49524,35.75595,35.20131,28.27850,28.70479
12.12165,7.75966,16.25359,21.39535,28.47246,32.88301,32.39146,37.41023,40.99747,43.73143,58.28709,50.99786,71.01886,61.56504,57.21537,53.28109,44.77837,50.81822,53.22173,63.07446,63.86002,63.20251,59.33496,71.13632,79.95464,91.71158,94.98752,87.60906,70.52991,77.32018,56.39712,57.05337,50.02953,40.71018,49.94554,48.45004,41.06554,45.34772,43.82140,39.94647,45.54095,38.46991,32.04311,29.61135,29.19548,34.42108
5.87469,5.99161,6.89997,9.10785,10.69451,15.41292,18.88387,24.69352,30.11252,34.58394,33.27663,70.64841,60.11131,66.20199,69.81200,57.00668,59.40208,68.07458,48.07804,49.35511,46.63776,52.39166,40.54022,45.55974,42.68907,41.95046,39.78708,43.19526,30.92622,37.22321,38.57134,39.48283,40.72281,99.61185,86.87025,81.83260,83.90618,63.65510,100.89864,104.21273,49.02295,53.33058,47.76040,53.63192,57.51338,36.04116
4.09131,2.87682,6.54482,6.87972,8.94504,6.63259,10.08899,8.48924,7.43688,3.44217,5.45092,5.40473,3.36820,3.42097,4.72852,2.82362,3.61140,10.42993,9.58588,9.77879,12.04757,11.54639,7.53135,9.89825,3.69892,3.64018,3.58409,3.82439,3.41511,3.22117,3.21960,2.86773,2.89265,2.59314,3.40121,2.40175,2.99186,2.61949,2.76958,4.57609,3.75127,3.71511,3.67259,2.35914,3.60643,2.24440
