3.46526,5.21866,3.34965,3.61166,3.98498,5.79691,3.08183,3.50372,4.89860,4.49973,6.57561,3.39848,9.58676,4.58754,5.92944,3.90295,3.72099,2.85002,5.25746,5.22251,3.23851,15.55060,14.33134,12.74887,19.69154,16.54415,9.33916,15.26030,12.25543,9.96046,9.39300,13.24035,10.76607,13.14404
175.79074,191.79486,204.98656,311.33600,364.42630,386.86227,504.51868,561.80432,463.90482,487.03781,489.23148,503.87149,584.32916,544.76495,435.78922,493.87451,449.39288,420.54739,445.97354,362.08966,327.39139,341.26614,298.77194,226.41562,198.24797,151.67966,155.50107,164.56575,129.47821,137.74281,100.04640,116.54375,94.88816,91.05760
6.94139,9.05394,8.67089,10.97436,13.14313,14.22319,13.07315,15.16895,21.87135,22.20191,18.77093,25.60820,42.42190,49.12548,47.06805,30.51844,28.69130,45.34819,41.64081,43.28394,32.26159,33.83509,30.11521,21.88667,27.80775,25.77256,22.09627,20.12854,18.15505,14.08760,10.45589,16.40405,11.57976,12.39785
14.56514,18.43943,19.96918,21.58707,26.97517,34.04507,40.72133,47.54329,53.31310,57.77684,66.34190,73.28105,89.82646,88.51415,117.25144,106.51898,94.07767,128.74326,132.55978,140.42905,160.96114,145.47165,118.42004,123.64416,129.05225,114.64788,101.96603,105.58619,90.93785,79.06218,68.72607,72.56716,80.02810,78.43089
4.92380,10.62025,18.49707,27.42721,33.97721,32.00340,45.97515,52.57455,51.05135,66.24485,71.91625,77.27766,101.86076,96.32696,85.88177,82.07878,70.72400,74.50484,77.66331,75.07549,81.27946,83.88641,75.44248,67.20782,81.28733,70.36142,59.37645,55.46515,55.29959,53.76257,42.13209,54.51320,54.04340,52.18467
148.92720,122.57095,247.71222,313.02551,351.53580,334.92969,471.54398,505.93088,459.95374,465.73145,488.23157,503.98465,531.53564,529.01569,488.92438,495.78024,418.21243,408.31827,374.30426,403.63348,423.03613,343.13446,248.88557,250.58574,233.58464,201.98018,188.36528,173.09512,145.59404,132.47865,139.92390,151.23547,183.69601,170.92314
4.03597,3.49622,5.92134,6.19735,7.00229,7.94387,11.37118,14.71585,13.33500,15.36916,16.09853,12.39463,20.44019,13.70480,17.60465,12.03490,10.77467,11.72833,14.65472,11.61105,10.85057,11.87509,10.16506,13.00347,16.78939,17.18844,12.84811,17.61700,16.69531,15.76239,13.11547,14.44644,14.14126,13.78392
5.36234,6.65056,4.53770,6.14093,5.03604,7.63591,3.70554,5.03797,5.89220,6.49333,9.86966,7.69282,9.46472,10.92502,12.83137,8.59775,7.20606,11.20606,9.22565,8.77902,9.08560,8.31272,7.56332,8.19244,8.14382,11.07918,9.45279,8.92117,10.38532,7.80899,4.42970,9.06583,8.22413,9.12217
2.76465,2.97537,3.34566,3.62904,3.46736,3.77967,3.20245,3.52049,6.14433,4.79121,6.13243,5.48357,13.12149,7.18248,12.39187,8.74426,9.27755,6.40417,11.44802,6.61602,9.12097,8.65408,6.30362,6.02231,6.73172,6.52141,7.71707,7.23018,6.93837,10.61010,5.19919,6.85426,4.76378,6.38789
4.68480,5.39888,5.08469,4.54886,3.79971,3.82436,3.26539,4.21988,5.70043,5.73756,7.02471,6.44004,10.28629,11.15845,9.19387,8.88868,8.22889,11.74180,15.35203,8.92257,9.95306,14.26238,8.72635,14.54983,10.10608,9.64551,9.88514,11.82555,7.76043,8.13789,4.72376,7.90423,6.03839,10.32336
13.22515,16.97849,8.85745,11.50243,13.77749,20.81744,5.23203,7.46202,10.83815,12.18934,19.42838,16.49834,20.96294,15.73306,19.09908,21.88173,22.65684,13.49665,19.99898,15.19575,16.23505,16.87125,10.59356,13.15638,12.79322,13.24337,13.90375,17.36832,16.70755,17.62625,15.38857,13.69916,13.27122,12.20860
9.10731,8.55440,9.96406,12.69711,11.72528,6.68641,18.17425,31.11845,20.03428,28.27955,29.47312,23.99656,33.17792,35.21616,38.19091,35.13740,27.41905,39.16439,34.13958,31.50183,28.37591,24.25810,26.48877,30.58670,28.38619,28.20759,25.76423,27.59880,25.49775,20.34807,16.65694,17.46552,16.36183,16.51854
2.82694,3.28903,3.54068,3.36193,3.47482,3.21341,3.19644,3.41115,6.33339,11.05887,9.76919,8.63130,10.65126,9.93083,14.37885,7.50609,7.41534,5.84435,29.54940,19.96313,17.68787,24.45890,23.63708,8.93969,14.97221,7.53364,7.05126,6.17422,9.33260,6.25220,4.08645,5.43898,5.29249,5.07446
3.47115,3.95821,4.44832,7.11149,7.83262,5.74723,8.27585,9.21030,8.80909,12.02729,14.69927,16.84848,20.18662,17.79459,28.05967,20.46393,17.12509,21.13872,22.22887,18.75284,29.02231,25.25536,17.77603,22.09454,19.76669,20.24730,17.01318,10.18857,8.23215,12.16716,10.19546,12.27317,13.71311,16.36527
9.71247,9.26355,15.71089,21.52688,24.54462,28.02457,38.96070,41.48207,43.45527,45.07581,47.27549,50.63070,63.45098,67.70153,67.52113,70.13381,64.55762,68.98508,69.66695,68.75789,79.96209,71.25208,55.85742,60.14344,62.78976,56.13486,56.58854,49.92190,55.29972,52.81036,46.71674,52.15720,56.88381,64.52625
3.21906,3.49680,3.46450,3.94114,3.98404,4.62120,5.53318,4.88437,9.98064,9.26138,9.40106,9.24034,10.48837,11.85618,15.85999,11.05927,12.32584,14.64710,21.46160,18.72265,18.89939,21.03172,14.94674,11.47222,14.40829,12.65540,9.41781,8.86130,15.23578,15.63418,10.81482,14.47475,13.76630,15.55811
126.90613,126.95346,130.15804,196.94818,196.85829,199.08199,223.05191,222.47864,190.69997,246.93047,216.05280,183.82251,224.69334,222.21771,169.70953,191.37157,193.76311,166.82663,175.44360,125.74045,126.07311,138.34326,99.53030,112.75787,76.49892,74.52589,84.67850,64.95519,58.27692,56.98924,46.33857,64.38653,62.56484,62.83084
2.76589,3.03671,2.94301,4.04627,4.57752,4.35771,6.30340,8.09950,7.39478,8.93018,10.97300,12.41752,16.77000,11.28907,16.12334,12.37031,11.49416,8.87596,8.45855,7.64284,5.43976,6.49348,4.79537,5.52247,4.27844,7.65969,6.87236,5.76120,6.78091,6.17552,3.07166,7.80199,3.02567,2.43010
4.41982,6.11009,5.24744,7.25590,11.25965,13.13733,14.92405,19.43185,27.15880,31.40286,26.81736,30.80342,55.11287,54.61614,64.38963,48.59203,34.90038,55.45312,47.11610,45.85104,47.48677,39.21657,38.30700,48.92322,46.04815,45.11740,47.22236,57.91552,63.08355,68.64793,63.49076,66.79298,56.87133,66.19377
2.79127,3.98234,2.77209,3.30373,4.86472,3.06528,3.00244,3.40247,4.97452,5.31699,9.01615,8.03120,9.94683,10.78754,14.82203,13.91685,13.53701,25.08781,28.36908,21.66503,24.66685,25.97466,21.79750,21.46870,15.92764,17.09521,18.30129,17.79030,12.94269,15.68482,8.35765,12.92793,8.42910,8.29704
3.10572,3.81726,3.36118,4.29849,4.97025,5.57420,9.13314,10.62694,11.04546,11.94990,17.96923,17.08568,18.42783,22.33876,28.68771,21.61683,18.05302,32.17630,30.38411,25.47593,19.94501,22.36011,20.26316,16.23219,10.88471,15.82111,13.32054,11.69690,14.36684,9.47146,8.31801,9.74462,8.85122,7.15510
3.83722,5.37098,4.18904,5.79775,7.90825,8.54972,8.72109,9.86018,13.88584,15.88876,12.80032,16.72796,26.66936,27.91996,31.25904,25.90438,21.48778,23.90887,28.59638,27.31870,26.17535,26.70912,17.72793,15.60560,16.91231,21.49858,37.31370,36.05528,38.79669,43.34741,35.64223,36.85206,26.09949,14.23077
10.76440,13.26781,10.57760,15.79300,19.06343,23.30399,27.48763,31.29297,32.38794,54.14392,63.26129,57.29865,71.30721,74.16854,61.63186,67.26821,64.76866,69.42638,63.42412,66.95637,75.10587,68.38379,55.53625,67.83801,105.38179,113.02342,113.99502,115.66784,108.61990,90.88538,70.21295,68.99532,66.62375,75.70177
6.37125,8.45284,5.25796,8.29502,8.23708,11.25241,11.80607,11.32776,18.96964,24.40179,27.55491,31.51512,36.44062,31.41644,35.59083,35.90401,34.74556,28.27468,31.03306,25.92050,26.80653,27.90292,23.97238,31.64003,27.27494,27.58458,25.67503,28.65096,28.38623,24.02978,19.74713,28.52138,26.75404,26.31654
6.13844,7.52927,4.84261,8.32261,12.23930,12.85900,16.73375,20.40002,29.09846,35.35953,40.76154,40.09735,46.38123,53.79943,53.77119,54.37498,48.39996,51.17839,53.90906,53.25607,50.33443,51.01497,37.61697,39.44964,35.73131,40.97197,45.31650,44.29927,45.08385,44.69528,27.50788,37.74440,28.38213,30.43437
2.83541,3.66152,3.78818,6.85171,10.13434,6.83652,10.62004,10.66638,10.89773,14.51153,8.02734,6.85133,13.29666,15.42228,14.72079,9.88931,10.34946,24.39561,29.44206,23.78803,26.58145,33.76933,27.23136,31.10832,26.64418,24.84793,19.39364,18.19594,15.11945,15.38911,12.79721,16.57623,16.22258,14.27102
8.57002,11.24070,14.55152,22.07170,29.10423,52.58614,63.58786,60.10770,71.13780,73.32291,91.44890,86.82077,74.54050,88.70367,72.95193,71.94115,73.81120,65.31982,63.66309,71.43897,70.48129,63.87122,58.43612,43.28588,60.35429,45.75060,70.40601,132.19841,179.67331,217.21381,271.34579,252.81488,278.51666,267.74448
3.17440,5.03434,4.31049,4.48184,6.12449,5.90577,9.26172,7.92771,9.73260,8.15786,8.73166,5.41365,14.00069,6.25803,13.84978,7.86334,5.97312,9.35283,9.67766,7.93299,8.98377,7.24880,6.06375,8.07227,5.91046,6.92197,5.34107,8.47827,5.44677,5.62321,3.47327,4.99207,3.23558,2.93852
3.43886,4.12976,4.06907,5.95383,6.53717,9.25685,9.89544,12.48999,13.43595,14.37232,17.30759,18.80398,21.48489,17.43291,20.68743,17.70138,16.58525,16.34957,18.11770,19.90446,25.74084,26.80510,12.23158,21.45824,18.64579,21.19843,8.32640,7.92961,6.74793,7.09254,6.54518,7.38977,8.11378,9.94284
3.94685,5.51212,5.16209,9.73335,12.58196,13.96067,18.27115,16.19223,17.91069,24.25882,26.34474,24.05038,29.61291,23.34118,24.37244,20.64460,16.53390,19.38963,17.63662,12.23249,14.07805,20.03552,8.85712,11.27472,9.01176,10.73136,3.41889,73.38875,93.73164,97.12307,89.69270,129.72206,113.67477,135.12741
2.75082,3.92354,2.87729,3.58563,3.41984,3.11254,3.07745,3.50302,4.64331,7.45503,5.19416,3.03029,9.42350,4.09035,6.07330,2.90699,2.58305,3.26238,5.14525,3.32499,4.50438,4.64914,3.60732,2.84029,3.08950,7.42343,9.32655,10.74411,9.45698,15.05608,8.55373,8.42182,6.09203,2.65082
3.04749,4.53454,3.51799,4.00801,5.41957,4.38958,4.56931,4.57410,6.75221,5.63296,8.16005,5.66110,10.02951,7.05731,12.16605,7.87345,8.18931,8.72404,11.24011,10.51830,11.91039,13.85586,11.69341,8.87920,11.89638,14.87715,15.04176,14.38694,14.72695,13.14532,6.29969,10.87824,7.59831,7.71970
5.21297,6.78853,4.83039,8.55354,11.03621,13.22158,13.69589,11.36765,14.19023,19.64546,17.20357,11.70126,13.01311,10.94349,16.65717,9.29403,9.46719,16.71768,34.40096,25.63437,24.13310,30.64791,27.99523,11.95342,14.69760,29.34858,31.85230,31.23316,42.64494,45.64798,45.20871,50.73855,55.22545,51.85139
3.56745,5.60951,4.98298,5.30511,4.40088,5.88956,6.49454,6.01001,7.10576,7.91864,6.61790,30.65780,49.68891,44.04422,51.31131,32.58385,25.68449,44.31822,21.77156,15.53076,17.84000,17.50121,13.16553,11.97760,14.84051,16.93620,16.66273,15.95030,17.75869,14.30679,8.81433,15.57419,10.91995,11.19279
5.17815,6.77612,4.56214,6.27744,6.30244,7.45329,9.32748,11.36257,11.59665,19.91495,16.36933,14.28265,18.48585,21.89427,28.80321,20.85648,14.68749,20.35644,26.22386,20.91563,22.18493,25.29749,23.50972,18.97574,29.47633,24.71235,17.22417,20.29996,16.44022,14.10657,9.75990,8.89176,7.65123,8.45705
16.63691,16.98662,18.06166,49.51091,59.23656,46.73755,68.17403,70.86375,62.90026,76.73454,61.42004,81.73531,119.95509,109.30079,106.62809,109.50232,95.54446,92.85511,84.92932,71.51009,80.16841,75.70366,52.44411,60.28670,54.79509,50.17717,39.05940,39.90593,36.48873,33.76423,25.02532,34.90411,31.15620,36.12265
4.41446,6.11568,4.16020,5.07740,7.49161,11.71460,11.29801,11.19628,15.81410,14.00720,11.98871,20.79067,33.48989,29.10092,34.46121,20.41621,16.97601,29.12137,20.29239,16.51584,19.12036,18.03835,17.53372,19.93899,18.62264,15.98219,13.50645,14.82704,7.34227,11.52613,8.51339,8.28858,7.60727,8.50787
96.11504,92.25537,73.63293,88.78773,89.56896,90.05604,100.86752,107.26408,94.69658,91.21076,91.54177,95.65763,86.82284,90.68948,78.62283,85.56364,78.51723,73.35713,63.51419,51.55162,44.22137,45.00954,34.82067,42.23694,30.27938,28.28320,26.71132,29.06679,25.47021,26.68256,24.28840,26.10087,29.45997,29.12911
7.95948,9.82135,7.84967,11.24414,18.13050,22.27450,26.65604,24.63110,33.62777,39.75890,36.11702,29.36617,45.79631,49.63388,40.83422,40.64949,41.83449,45.44919,44.70203,52.51615,58.33846,54.82265,38.52644,51.05812,52.38708,48.47232,31.67094,30.60063,26.23283,22.44051,17.63561,23.79289,20.26748,18.51315
3.98211,5.54377,5.82367,10.44749,13.59984,12.56111,23.26915,26.99792,26.79643,34.01031,33.82856,32.10456,41.17800,45.48909,43.28281,40.81931,35.65128,38.14237,35.00758,42.74595,34.65843,31.14521,15.70058,18.39364,18.94761,25.78839,23.93044,22.15251,25.98723,26.00486,27.88225,24.46019,30.61675,25.16758
20.03159,20.38762,25.02376,32.61443,34.36292,46.87614,58.43001,65.92319,68.22794,84.69958,97.44100,102.92596,115.36015,107.05474,103.89568,117.94701,113.57748,88.88654,109.37052,99.73376,99.06075,98.36271,78.56326,65.12235,65.55959,62.57962,67.64693,64.03594,58.66490,62.54624,50.81252,61.72058,58.81551,56.85216
6.55544,8.74947,6.86635,9.64338,12.68682,21.08759,21.25742,20.89819,29.58807,34.31221,34.96634,31.74991,39.80542,38.16090,33.90072,29.34182,26.92249,22.89110,23.29399,48.56013,50.74239,49.30820,29.62738,44.37361,53.14666,44.86213,23.23041,27.33002,24.20052,23.72563,27.21206,20.25330,23.00198,16.46464
2.85193,3.28132,3.53492,3.46641,4.27364,3.32257,3.04141,3.41485,4.94286,7.53596,5.94066,3.17697,5.87294,5.59530,11.20074,5.10995,6.71281,11.26594,12.71042,10.17802,11.25913,14.47477,10.33119,12.81312,11.76198,12.44674,7.34291,10.87356,8.44718,9.98671,5.35720,6.16519,4.60306,5.32115
3.07455,4.08760,3.08859,4.77934,6.46167,3.60808,5.36750,4.65808,5.81589,6.62988,5.35640,8.98928,23.48457,29.88500,30.47882,26.03731,24.70114,39.65239,35.92759,30.30807,29.28898,30.15725,22.44679,24.26513,19.15598,20.11046,9.90363,11.59700,12.55913,11.86000,6.07086,14.46139,10.85827,12.60856
80.33569,84.45124,150.92613,199.71846,233.77434,216.11861,320.78162,334.25656,314.36145,339.50711,437.80804,486.79520,637.63965,624.53839,517.20923,643.22882,619.63910,578.58911,551.40924,427.57935,451.89667,460.37360,413.25073,482.15051,411.90604,352.34457,366.80725,391.81485,324.93915,314.31329,258.83716,303.69952,275.32001,300.49850
16.43230,20.66694,25.24606,29.15296,41.06153,49.38720,65.37953,71.09275,73.28671,83.76407,97.72546,97.70615,129.15797,129.25500,129.03366,148.85640,141.18193,154.64174,153.80246,157.67377,169.57042,150.88042,105.25848,105.78749,95.63111,90.93431,88.12135,74.30703,70.81518,61.09841,53.55978,52.96593,57.64759,53.68198
9.99083,11.30582,16.31292,20.04235,27.45278,33.35768,37.87970,38.66730,42.63524,34.99630,56.15424,65.08819,68.75019,63.24007,67.18118,70.62174,67.72389,48.56240,54.53865,53.90609,62.54376,63.93563,56.41471,69.13558,83.98927,90.11185,84.54320,89.81358,72.24530,62.84215,37.68866,55.61269,46.15523,41.69812
4.95986,6.49935,6.52351,8.08097,10.59152,11.85777,16.97999,24.26354,29.85338,39.95901,34.48000,41.68612,70.53736,74.43363,67.74207,50.63770,43.06609,66.51974,53.72509,50.47281,45.15217,46.13422,37.13683,49.93034,42.62949,44.36277,38.60815,44.40743,33.05185,35.02224,42.72272,42.06522,44.72117,66.67915
2.87782,4.28223,7.40673,7.69360,8.63039,9.05417,8.85564,9.83574,10.64683,4.53190,4.83907,2.71543,9.14262,6.02988,5.43739,3.10316,3.92599,12.79786,13.81934,9.65196,9.97428,12.56443,7.91156,10.34291,3.24798,7.37226,4.22362,3.56798,4.39071,4.61373,2.37477,4.92764,3.30079,2.53954
2.76708,3.06993,3.76828,3.32089,3.24918,4.60793,4.02802,4.38064,5.80043,4.41808,6.68753,2.48661,9.17425,3.77397,5.74593,4.45642,2.51525,2.83856,4.69632,4.74183,2.53749,3.64465,2.63627,2.39727,4.08567,6.22628,3.39272,4.86492,5.26588,6.85411,3.15305,4.05729,3.42215,4.11073
27.30217,32.47937,37.50039,55.90939,74.85697,79.02982,100.31538,98.61411,99.18663,100.99881,92.46992,87.85667,115.76974,129.85475,111.11968,113.33208,104.59808,142.88280,136.99374,125.57867,123.12953,113.28420,102.67063,98.50816,89.88185,84.07890,78.68098,84.88760,85.07539,80.77121,85.39299,75.79520,85.29057,78.82162
3.29023,4.63005,4.45253,7.67454,8.42144,5.64821,8.49875,9.36653,9.73733,10.65132,9.29100,7.13486,14.63471,18.75116,23.09991,25.79092,25.18748,27.46924,33.44761,34.98088,30.29689,29.10426,15.01200,11.99348,12.63692,14.14180,9.79901,12.51523,7.35510,11.42093,8.44112,12.60241,9.45741,9.80561
46.58735,44.98915,35.45547,56.40072,72.07265,72.21534,92.89401,94.51527,91.62956,87.13940,75.74923,82.25093,94.40916,126.18690,150.48775,120.30774,91.64387,140.19945,107.23408,124.22576,94.82010,71.40236,61.40369,65.35264,54.87135,52.01289,58.49257,62.94168,54.87487,62.38137,54.68307,52.09533,45.01127,44.21817
37.58419,36.20121,48.76897,63.69002,69.64608,80.64394,105.25365,119.41722,108.81413,122.33086,123.83241,107.26367,109.87652,122.44839,117.63189,101.63667,73.63937,117.14254,87.60506,101.77850,114.11293,85.29577,64.55000,89.59887,81.16591,81.19920,85.81168,84.87261,86.97387,94.96813,88.29038,79.21465,74.66715,73.41175
6.02268,5.78873,6.69856,9.50934,10.97047,8.52726,20.97016,28.21015,24.83794,36.31210,48.64085,51.57040,62.72511,58.19023,60.41661,63.46405,60.43139,61.34953,61.33001,56.27523,59.41170,59.96203,42.71782,40.74369,32.77370,33.59922,28.79470,21.29741,22.52831,21.05032,10.58845,17.99302,9.07855,10.40482
38.85485,43.98561,38.11462,60.19207,75.79659,86.05736,110.04656,107.74313,104.38491,120.78778,121.96056,108.74812,121.13754,108.83520,98.65080,93.62551,78.36082,75.83690,61.28594,56.34296,57.27100,46.83851,41.16547,45.99035,48.20823,42.36810,39.27379,39.22578,39.39700,35.14589,36.22093,34.18841,42.59146,37.54536
4.97513,6.73402,4.97592,17.06087,18.29918,15.12122,19.13163,22.06611,22.85055,37.76310,43.26324,44.87203,52.96464,50.02525,51.34663,48.96861,44.50308,42.47915,39.08797,31.59251,39.86266,34.33143,31.95382,30.70641,29.60964,25.72271,30.82214,20.28252,21.40258,23.45515,17.49247,26.28855,21.53311,26.76696
70.28600,74.91387,51.93591,60.58113,55.57338,89.83139,98.50360,115.74728,123.34032,149.41840,167.51286,148.87730,161.29407,147.91537,135.63953,126.91310,108.41452,122.99550,108.90008,108.66731,110.97487,93.23692,74.89874,84.37396,67.82146,69.36207,58.51653,60.84172,48.88236,36.37697,27.42181,33.01446,30.90139,33.74678
5.33567,8.51871,6.55750,8.75858,10.86566,15.48170,13.78435,14.36667,21.88379,24.95446,25.67102,25.82137,37.69031,35.79643,39.08135,33.66365,28.20970,35.87767,31.50218,28.90385,34.83175,28.75343,21.79471,28.47507,24.58295,26.20610,19.48609,19.25935,17.77493,17.47885,15.37443,16.09344,13.75719,14.15349
5.77309,7.11692,7.03259,10.38730,12.37128,13.43202,17.18337,18.07559,16.92198,24.12929,24.19129,25.34462,31.78057,32.20312,31.29565,25.65811,21.39116,24.31199,20.49608,23.42559,17.91656,17.85024,10.94642,13.13705,15.05869,18.33365,12.65422,12.17178,15.76163,16.26223,16.95767,17.32258,18.55344,15.55003
3.27352,4.26217,5.22505,5.69124,10.23181,14.26146,15.62849,15.43714,18.58772,19.69831,20.54428,20.26187,29.28434,25.74072,25.27969,28.70319,35.63798,40.02045,46.58144,42.12012,36.73340,36.44204,35.31554,17.78510,19.37137,20.68750,15.20486,17.76939,12.83851,13.50358,9.87745,12.66586,9.74474,10.45374
2.83907,4.43425,3.95375,4.02419,4.40709,4.82019,4.54802,3.56698,6.65390,9.43755,8.39793,8.88119,18.49675,13.44584,18.08357,13.50526,9.49756,11.10124,10.66948,7.86680,8.98542,9.75948,8.22204,7.91303,7.51872,8.69810,8.51999,5.94963,6.66835,8.59168,3.18080,5.63682,4.11617,4.35761
3.10315,4.59625,7.97274,8.77277,9.49659,7.72045,11.36722,12.37575,11.32671,14.41516,11.66490,14.46356,20.78323,22.25922,24.38499,19.72453,19.44317,20.91089,21.97463,20.30045,18.85167,18.59899,14.74780,18.88169,19.69625,20.04721,16.55344,19.62855,17.61049,14.16797,5.74426,13.97900,5.67230,6.32312
2.79349,3.08491,3.67186,3.38170,3.44608,3.06733,3.22002,3.50079,4.64058,6.63905,4.71884,2.91573,6.03182,4.07912,5.31178,3.78367,4.91276,8.90453,8.66156,6.98698,6.43668,6.39956,7.38600,4.32258,4.08296,5.56327,4.48667,6.17403,5.72633,5.04362,3.27535,5.28425,3.87629,4.01759
4.50638,7.21938,7.85808,10.18703,12.88305,15.06697,21.02426,22.26189,24.35231,29.80113,31.31357,32.98242,51.03178,45.18670,43.59198,48.70589,43.70640,45.42633,46.19158,33.03800,36.87442,38.03071,28.78832,31.99849,24.14327,24.76108,24.82662,22.86004,24.32864,23.64201,14.81436,18.01966,16.35260,16.04225
2.79100,4.16498,4.40059,5.66165,5.01146,4.77330,7.02349,5.68879,12.56913,18.57496,16.93944,14.84009,16.86597,15.86982,20.57074,13.04148,11.05456,14.49318,15.32452,10.13032,18.43399,18.82970,14.05782,14.77945,14.42812,14.29084,15.88636,8.39184,12.45287,9.44531,5.63113,7.50705,6.21961,8.69209
18.91656,23.39794,19.47969,22.33192,23.27084,27.60113,24.82019,34.70129,42.85497,70.25110,121.77189,136.55458,182.03146,192.57500,200.46191,205.44490,178.85072,181.21283,162.42998,158.16283,149.02484,119.23117,108.16755,124.01694,126.67355,116.64114,111.65635,130.87050,109.83875,97.87791,84.63255,101.02637,106.70844,114.45043
3.04527,3.99813,3.15655,3.76682,3.60559,3.17650,4.22951,4.62464,6.52917,5.73490,6.52765,5.14613,8.34510,6.62426,7.95555,6.60293,7.02187,5.26475,9.44702,8.04308,12.26499,14.61547,14.09220,25.36166,28.39331,26.74428,17.36926,27.37748,35.67122,22.29416,21.37781,17.94859,18.16733,14.70526
28.28316,35.14116,37.53130,51.61276,58.31568,54.18157,67.29608,76.81992,66.11674,73.24883,82.47424,78.90420,95.24519,109.12776,96.64410,94.90625,78.87978,87.33522,77.76689,81.28213,64.91510,56.83717,43.30059,38.24969,34.01625,34.22726,28.96053,28.10374,29.87656,23.70009,13.35099,22.61023,21.09604,24.47916
18.86277,17.36937,13.20376,34.52098,46.32928,46.17623,68.71155,69.30949,76.20306,100.64442,101.20862,97.54231,120.11150,143.54973,121.74871,137.00568,126.02392,145.38437,144.94566,141.39090,131.44989,122.33609,107.01363,108.53398,105.40623,101.02785,97.74731,99.35896,86.47110,82.68681,66.01369,81.73397,72.83263,79.14481
3.64021,4.06637,4.11401,4.39033,4.49860,8.18050,7.68129,8.72456,8.74624,10.83275,15.13087,15.52662,15.79483,12.50058,19.58698,12.06896,11.40900,15.34686,16.20479,10.03856,9.83157,11.99699,10.62491,9.82698,7.17090,15.90980,14.49678,13.02507,17.23503,12.51136,8.63069,14.84563,14.62184,13.46335
