378.57034,379.38553,370.48160,386.88242,383.01959,414.62607,382.34708,375.18951,347.04883,362.65225,353.54034,344.97311,322.97842,312.25333,294.63702,297.45679,287.14261,274.72076,261.72507
21.88353,15.66754,23.37022,19.30158,23.43031,21.00069,26.39323,24.37692,27.68296,25.96495,26.00560,27.71665,24.27710,26.10406,23.35887,23.65737,22.61096,21.79766,22.31757
50.18238,59.84489,67.95580,75.11040,81.97470,90.11181,95.50877,102.37050,103.44453,104.10224,107.33521,109.50793,112.73861,111.65981,114.89959,111.23367,109.24540,108.81812,107.75687
55.24232,51.50686,57.42660,56.00650,58.53271,61.32416,66.05772,69.63941,73.53641,73.06346,70.99616,70.74706,69.38447,66.62730,67.60971,67.25816,71.12130,66.50457,71.04345
370.14661,387.28210,392.40579,382.90359,381.37173,401.73788,392.00272,403.66376,375.41492,377.15570,358.30551,347.82639,346.97171,328.90747,328.88721,308.09619,302.77518,301.60474,296.88208
7.11819,8.05612,6.68416,8.25061,7.52410,7.81845,9.21779,8.16721,9.32046,7.88505,10.07496,8.89355,10.06892,9.10037,10.61351,9.53218,10.60711,10.67726,11.05810
3.70619,3.94470,3.78980,4.70043,4.85738,4.95471,5.73937,5.62562,5.59983,5.57720,5.62956,5.82191,6.06999,6.33318,6.16177,5.78174,5.54606,5.70619,5.48622
2.17694,2.55591,3.20920,3.35054,3.52389,3.72758,3.60917,4.49988,4.07954,4.38493,4.48188,4.28574,4.17231,4.63346,4.67759,4.84375,4.27290,4.29458,4.40026
3.05920,3.50014,3.42133,3.35050,5.42893,4.86388,5.86964,5.62513,6.47939,6.11545,7.70370,6.28555,7.31127,6.09995,7.32292,6.71976,6.84906,6.32391,6.62982
6.52963,8.05616,9.10615,10.00092,10.19060,10.31854,9.91375,10.37579,10.68110,10.38474,11.89004,10.78689,11.48355,11.90083,12.35606,12.12545,12.21313,12.14880,11.80135
17.35392,21.77925,18.26393,21.50193,22.52506,22.86457,23.82841,22.75203,24.92240,26.19400,25.52193,27.25451,26.27995,25.73752,24.90785,24.69142,23.97541,24.29728,22.83220
3.70619,3.44454,3.63226,3.55067,3.61892,8.95466,6.52171,8.87495,7.32023,8.96140,6.66715,8.57075,6.24294,7.86857,6.00019,7.47068,7.66795,7.50086,7.68621
7.52964,10.61180,8.47383,11.05085,10.76228,12.36393,13.82680,15.91841,15.24017,15.50083,15.44569,14.71617,15.06991,13.96828,14.55076,13.18878,14.18478,14.61987,14.20137
37.23846,42.44901,42.68752,47.95349,46.29102,50.82209,51.31066,57.96811,54.84974,57.24473,56.65366,57.80413,57.05473,57.85041,57.64375,59.56239,57.91032,57.45901,58.22590
4.94168,4.88899,6.21110,6.85046,7.09529,8.31826,9.78359,10.00024,10.92048,9.76926,10.00184,9.64271,9.82835,9.50076,10.80728,10.21963,11.21330,10.50093,11.25838
155.28790,149.97910,141.67097,155.02461,147.53610,153.30414,146.62872,143.42299,135.33023,132.93829,135.78389,126.55961,129.31511,115.63354,114.72163,113.31811,111.25426,110.69299,107.16935
4.64779,5.44482,4.68469,5.55020,5.52404,5.18140,5.78251,4.95919,5.91968,4.76925,5.51835,4.21393,5.24194,4.10004,4.74249,3.96868,4.42489,3.76507,3.88636
26.59032,27.72435,31.95002,30.30264,35.00338,32.77466,37.00336,34.83686,38.32343,41.19929,41.45524,43.65145,41.63264,44.54517,48.95155,48.36264,48.80715,48.39437,50.10419
2.76483,4.00018,5.00032,7.25028,9.95269,10.68271,11.30523,12.29272,11.96036,12.00079,12.88941,12.68003,13.55283,14.43428,14.25951,14.65755,13.39625,13.29578,11.74411
9.17693,10.00065,10.10623,11.55106,14.76240,14.77266,14.95831,13.87635,14.28010,14.27050,13.70482,14.85828,13.96612,14.53431,13.09854,13.75069,12.63795,13.61900,11.05827
12.00077,13.11172,14.05292,14.10092,13.95260,16.00025,17.43606,17.62711,17.24134,17.57885,16.96338,17.85982,17.62098,23.73753,19.71238,22.78473,19.67172,22.88553,20.34551
40.00332,36.78215,45.00366,46.05402,50.33970,44.09426,53.09598,53.55040,58.13169,56.93771,59.31868,71.50552,70.31060,75.47103,73.36636,75.63330,69.48335,74.04793,71.38808
14.47119,17.11200,16.42130,19.90127,18.57204,20.72787,20.87127,20.91856,23.64167,24.38706,26.18968,23.93164,24.51929,23.53751,23.84134,24.94022,24.76328,24.73778,25.83207
25.47228,29.66948,32.05519,31.50131,35.57518,37.41135,38.70060,38.04657,40.68478,38.65938,39.52776,38.36371,42.28546,42.74179,42.85240,42.48264,41.31495,40.71342,39.63867
5.88306,5.55555,7.36847,6.35058,11.57185,10.77357,15.43606,13.20967,17.40107,15.46270,17.66772,15.50246,18.14007,16.13584,17.13158,16.43904,18.36769,18.17925,17.80212
48.18165,44.61720,45.47738,53.00486,44.90973,48.41268,44.31101,55.13331,52.76918,53.89916,48.19769,52.22991,43.56532,56.25189,82.48538,72.77338,89.77122,109.13524,108.01048
2.11758,4.33346,2.89497,4.50058,4.38096,4.54592,4.34852,4.45854,3.80025,4.65407,4.63008,5.10782,4.89692,4.89991,4.61315,4.59374,4.15231,4.32335,3.62887
9.29474,9.00056,9.68528,9.85074,11.71468,10.54543,15.69595,12.50118,15.44011,11.69400,14.63136,10.60693,12.93100,10.33424,12.12994,10.40688,11.36524,11.17758,10.17317
12.53030,9.66724,13.31656,10.40120,14.28622,9.81903,13.69705,9.33347,13.24019,9.96254,11.77885,8.32150,9.44836,7.10033,30.23336,18.12871,32.67503,27.15023,35.69310
0.29219,0.38904,0.26936,0.35330,0.71423,0.57257,0.99759,0.71575,1.04004,0.65403,0.92579,0.37104,0.89814,2.16614,1.90331,2.31246,1.78909,2.29385,1.54315
3.00022,2.38901,3.31614,3.95033,4.00017,4.77347,5.08741,5.79218,6.31985,6.50034,6.51867,7.10779,8.03501,8.06625,8.22641,7.81314,8.27344,7.79422,8.02987
6.00039,6.27788,6.31564,8.90062,8.00028,13.63729,11.00113,13.16765,10.00079,13.11631,9.07454,11.67932,13.69086,14.33569,20.68055,16.87817,21.97432,24.44472,24.46083
14.00025,10.27835,15.57938,12.00088,15.76217,11.63565,14.52378,12.45793,15.40020,15.84822,16.26059,16.18051,14.34660,13.83333,14.55090,13.87506,13.57703,12.67751,13.77276
8.58906,12.33379,10.52652,12.15079,11.19067,14.77269,14.73973,13.87700,17.56080,15.38605,17.51992,17.50157,18.03605,16.06781,16.42081,14.84450,16.00358,14.70794,15.11565
61.71210,66.51354,67.11185,70.15736,69.01284,68.46301,72.97591,69.22089,72.82025,70.52059,74.37359,68.42381,68.28194,60.61805,63.84130,59.50512,59.37320,56.90304,57.25254
10.58940,8.11150,12.68436,10.45092,15.04776,10.27310,14.34943,10.58324,16.12009,13.57757,16.14966,13.82264,14.10465,12.50048,14.00237,12.12606,13.00105,11.88351,12.11568
66.24339,59.45512,60.90218,59.85584,58.72273,59.14364,53.05323,50.84287,52.20797,49.20486,52.94320,48.33289,48.42328,43.47467,42.30265,41.47824,41.53034,40.53844,39.26520
23.64873,26.66857,25.05499,30.35223,30.33546,28.36502,39.35176,35.17056,40.80590,34.19745,41.23083,35.39700,41.01035,33.43979,37.97696,32.53800,37.16584,35.44565,36.29477
23.94377,24.22389,28.31766,26.70205,28.57326,24.91034,29.69783,25.75279,26.84222,24.84926,25.67146,25.36103,26.00397,26.73645,24.90741,24.69059,23.58058,26.24038,24.17522
63.12628,71.74017,69.69381,80.20779,75.39556,89.42928,82.37083,86.76913,83.81971,86.65935,83.36512,81.61409,81.77135,82.77237,80.50166,79.94577,79.16543,78.19367,77.62041
19.64865,18.89018,21.10709,20.40142,21.04877,18.00060,30.08860,23.66814,32.40292,25.04096,33.08126,26.25329,30.28082,24.46977,28.26384,24.22080,28.67295,28.71198,29.31861
1.41181,1.11141,2.05243,2.44977,3.57145,3.22790,5.47865,4.58383,6.03950,5.53908,6.74102,5.92898,6.75949,5.96623,7.19431,6.46890,6.91025,6.32353,6.17233
10.35342,9.05604,11.68431,12.50051,16.42900,13.86377,20.00221,15.66825,20.00140,16.19358,20.29873,17.10929,19.48483,15.73437,17.80917,15.50184,16.85268,15.12006,15.31533
355.24258,379.23822,369.44275,389.15891,411.46310,430.25055,418.88858,447.27020,444.92575,436.20349,460.42813,437.43030,440.39899,419.23276,423.42715,422.92578,414.74667,412.73413,409.65982
73.42027,79.85294,95.91286,100.11472,108.85498,105.57790,112.44219,117.34870,111.93608,116.96820,112.56834,116.28457,112.96823,113.33020,109.04505,109.92625,101.49697,101.79892,96.09157
32.82636,38.83830,36.94995,40.50304,37.48001,44.27511,44.31089,48.38227,53.12910,52.55159,59.79830,58.98610,65.92927,62.68618,64.51062,60.81815,65.80837,61.20252,64.34550
36.35707,29.39086,39.42469,32.95306,44.19625,36.36565,47.00634,39.13060,45.40516,43.46887,47.01118,46.83267,44.56665,44.14246,42.20932,42.42014,43.01786,44.68764,44.78044
1.23513,1.22210,1.47434,0.55009,3.14235,1.68140,3.26109,1.74969,3.04092,1.61648,2.92687,1.60834,2.82711,1.66666,2.83950,2.46929,2.54554,2.44159,1.74362
0.35275,0.50011,0.42046,0.40039,0.33334,0.54617,0.40369,0.54306,0.45781,0.67774,0.74366,0.89502,0.92592,0.89851,1.16106,1.06257,1.21222,1.08824,1.28583
77.65461,77.12937,86.48569,90.66107,95.31355,94.98076,97.63869,100.15639,97.07796,99.97992,99.05629,104.48077,99.08867,100.30097,99.92449,102.70525,101.50512,100.64793,97.08739
7.82398,7.72216,14.10484,11.85072,14.57153,12.18177,15.21869,12.08399,15.28109,12.50077,15.29723,13.14345,15.17370,14.60117,14.25858,12.84488,12.45642,11.20709,12.17250
70.30280,82.07475,80.58968,84.06128,84.78426,83.19383,84.19819,77.60108,81.02283,78.18213,80.97701,82.83258,78.42995,83.84749,77.43652,75.32166,72.48636,71.12086,67.26681
84.01203,80.63113,84.69850,84.86230,88.49863,84.47014,93.24303,86.31857,88.79081,86.91364,86.05510,89.37770,87.30240,91.88261,90.90196,90.51900,84.97622,92.31618,83.84700
29.12080,35.67046,34.16058,39.05235,41.48075,44.13999,47.22471,47.08992,47.24615,45.77709,44.78723,42.25797,42.87135,40.67444,40.62669,38.45026,37.37797,35.94697,33.46447
73.53646,77.46324,75.37803,78.70967,75.77679,67.50981,67.27549,64.13778,66.89430,64.13438,63.83789,60.19583,58.32742,54.65045,54.92824,53.78039,52.18005,51.75079,51.99195
25.59005,29.72528,24.26609,31.60161,26.47783,32.54710,29.52505,36.17094,32.24311,35.46508,30.96792,32.43158,28.76272,30.47195,28.58822,28.38018,28.43119,28.24034,28.86160
95.42327,97.59344,97.90984,110.77248,109.38015,111.26228,110.67117,106.91498,103.20219,107.71581,100.49737,101.00360,94.43943,92.22603,91.00221,87.64529,83.25047,80.93379,77.31667
16.88301,19.55700,18.94843,21.60147,22.09642,20.68309,24.13261,23.91844,24.92236,24.69517,24.93009,24.57491,23.48412,22.06928,22.61785,21.53461,21.64238,21.35633,20.54538
17.05988,15.05622,17.31652,15.30107,16.85762,14.13624,17.91503,14.91830,17.96089,15.15440,16.18681,14.64403,15.34561,14.30052,15.00171,13.22009,13.66842,15.53126,14.31515
12.58917,11.66741,15.63209,19.80113,19.04834,21.77321,20.21967,22.04311,20.52153,22.92606,21.15023,22.57303,20.07094,21.50342,20.45465,20.62737,19.64132,18.23868,17.40215
5.17675,6.00031,5.00080,5.25052,5.80983,6.45435,6.78300,7.50009,7.32009,7.23097,6.88882,6.85752,6.72514,5.90031,5.83927,5.75085,5.87963,6.02960,5.91483
10.35354,9.88950,11.84256,11.45079,12.23848,10.81824,13.60961,11.00048,14.80011,12.46208,16.55639,12.82180,16.72508,13.00092,15.80810,12.15698,14.18468,11.17763,13.23029
0.64699,0.66501,0.57980,1.90038,1.76217,2.31783,1.78142,2.12519,1.84005,2.69255,2.03680,2.53625,1.96540,2.43335,2.29066,2.84420,2.45499,2.41210,1.94318
22.06029,26.16914,24.37053,27.30244,29.28751,30.63746,30.04577,31.46154,29.96273,30.69700,31.33920,29.57611,31.00387,28.17172,28.84431,28.56536,27.64532,27.29739,25.11799
6.23593,7.88917,6.21185,8.10045,7.52393,9.40966,9.65283,11.75082,10.55970,10.96181,9.88887,10.57192,9.48354,9.70080,9.74249,10.18819,9.57698,10.00100,9.51546
94.59726,107.87592,101.44153,115.57314,110.18909,126.45700,120.67831,136.91966,126.23452,138.39191,140.11363,141.11966,138.15297,133.32822,135.04277,127.61647,129.75154,127.10023,131.70706
1.82363,2.88903,2.15705,3.15025,2.38123,3.45404,3.95704,5.08365,6.43945,7.57743,11.66712,9.00076,10.89747,8.26622,10.19325,12.15794,11.69819,11.88463,11.23037
67.53758,61.28897,68.27102,60.50555,65.53565,62.69235,64.48777,64.51393,61.37051,61.74647,59.28414,57.12181,57.60817,53.08086,51.92297,47.20663,47.96390,44.15639,44.49847
77.12994,83.24284,89.85725,97.91679,101.03693,104.93604,107.74447,109.37344,111.78062,112.69713,111.93616,115.53042,114.93298,116.01991,112.42396,110.84666,107.92496,107.23443,105.66590
5.70653,4.83371,5.36875,5.15011,7.09545,6.72762,6.47788,6.16725,7.31994,6.84625,7.07428,6.78583,7.89786,7.06653,7.51657,8.09432,8.66715,8.67698,8.82921
11.88306,13.16743,12.10565,16.35135,15.85759,16.18206,19.74072,17.58523,20.04150,17.30914,20.18721,18.68097,19.72568,18.63369,19.87398,18.47046,19.03589,19.44507,17.80201
21.76642,21.89105,24.94975,23.10211,25.47776,22.95592,29.82937,23.83518,31.24194,28.04138,31.59792,26.18056,27.13953,25.33748,26.74518,24.94033,24.46073,26.15183,25.63322
10.76554,8.77810,12.68496,10.65096,11.66716,9.95491,9.87009,10.12544,10.36051,10.76911,9.03793,9.03567,8.41451,8.10078,37.97847,21.91062,35.19081,19.88724,33.46422
11.23612,8.05579,12.10540,10.20071,13.66669,10.40910,13.69673,12.87561,14.88017,14.96231,14.92692,16.07327,13.65600,13.93374,12.93672,13.59577,12.09231,12.73723,11.37370
4.29456,3.61127,3.84220,4.70053,5.76236,5.22755,5.78282,5.12563,5.15983,5.15378,5.14804,4.96469,4.82812,4.53304,4.87104,4.65632,4.81905,4.67644,4.20014
13.82446,17.00094,17.21078,21.45108,20.19147,24.31967,22.56716,25.33548,27.20235,25.34874,26.63406,24.43078,24.38193,25.90291,25.10139,26.97353,24.30876,25.03415,23.31712
3.17655,3.50025,3.73736,3.85038,5.28610,4.50042,6.52188,5.25046,8.07977,6.19267,9.03741,7.60814,9.65561,7.49995,9.12984,7.81385,8.75865,8.08862,8.31604
8.53008,10.88959,9.94856,16.10100,17.90532,19.27350,19.82845,22.91876,21.88194,22.34867,21.55688,21.96638,20.34715,21.26911,22.64933,23.22170,22.94475,22.50405,21.60275
9.00044,10.16739,10.10602,10.60090,12.23854,11.77271,13.43586,11.25060,12.36013,11.27000,12.18624,11.10732,11.86233,10.80114,11.32351,10.93805,10.84988,10.97143,10.25847
181.30347,150.31853,209.72614,178.34442,232.49344,200.34628,253.86842,229.24597,252.35934,249.26265,251.06052,262.35156,254.47717,275.89145,263.48224,271.34067,258.28506,264.40375,258.89459
2.76495,3.61135,3.10537,3.70046,3.28598,4.50075,3.65224,4.70846,3.56009,4.61562,3.40775,4.64294,3.37941,5.06689,3.83907,4.81305,4.12191,4.82400,4.22851
72.71453,77.96365,79.27492,85.66043,89.78777,85.92754,91.98032,84.89806,91.07328,91.01357,98.27055,99.67767,99.32315,98.23064,94.23568,92.89941,96.38953,96.10938,97.68878
64.71371,61.01056,71.79836,68.10719,72.39659,65.82638,70.75547,66.09525,69.37363,68.17916,67.40167,67.95467,65.85889,64.55659,59.99075,58.56622,54.48399,59.02137,53.97064
14.82431,22.00212,17.84275,22.10155,20.04850,21.18203,19.61021,22.54398,20.92183,24.61814,24.89204,25.43216,25.65683,24.47070,24.16648,25.28526,25.18940,26.47481,27.00528
24.17877,30.00284,26.52833,30.25142,29.09718,30.91087,29.56866,29.58578,28.28202,27.58028,29.63488,28.43240,29.45213,31.00626,30.71481,29.94311,29.76727,29.68135,27.66272
25.35467,27.94684,28.05517,28.50132,28.43024,45.00258,38.78828,46.13135,41.80399,45.88996,41.41829,47.08214,45.21864,50.24841,46.14407,53.96107,52.84372,53.34320,58.39587
47.29910,50.61810,50.74116,50.40509,51.72197,49.23261,51.92236,50.46685,51.88911,54.85839,55.72802,56.44772,53.15654,51.24632,51.20857,51.17736,51.26871,54.60290,56.74312
12.88311,13.33374,17.84304,16.10108,18.19114,17.63698,19.78462,19.83539,21.24167,21.81001,20.66897,23.18097,23.86456,24.96988,24.68278,26.97270,24.64153,29.85898,29.26196
21.17829,18.94560,22.94950,19.85150,26.47826,21.77396,28.87298,22.46052,26.84230,25.11822,25.92888,26.64440,26.59002,25.83762,26.19763,26.75543,26.18815,26.29941,25.43337
79.30315,75.57423,88.75078,83.46008,93.55316,101.98267,102.47476,109.04150,104.04153,112.92358,113.04385,115.55894,111.43031,109.89366,109.23672,110.22699,112.73670,107.59084,113.93868
1.00005,0.50053,1.05366,1.14958,1.38088,1.36370,1.65362,1.17123,1.92022,1.27054,1.77810,1.46342,2.31095,1.80005,2.51603,1.84357,2.27264,2.00064,1.97211
49.12328,48.28390,52.47831,53.30585,59.48566,58.09764,63.14319,60.76148,62.25414,64.40595,64.76976,69.06604,67.26944,70.23076,67.42479,69.26881,65.50134,67.03114,66.52346
7.23589,6.94461,9.84230,7.50054,8.80976,7.54584,9.91418,10.79264,10.56033,9.92293,10.55703,11.17910,10.75957,11.80108,10.13010,10.50072,9.54560,10.23663,10.85892
