513.72351,513.00360,405.50031,477.77109,502.85248,521.83282,537.66376,569.63007,511.64087,553.87787,513.20966,488.76086,510.89209,536.77045,475.05188,485.95157,425.48044,429.52838,437.29532,423.13199,482.15677,435.36142,433.00858,395.03140,381.19357,371.56900,324.42242,372.51407,326.07196,332.51813,291.92783,237.46675,298.24548,361.80762,332.67307,377.85287,334.68057,329.13910,274.00931,263.50674,246.05019,226.38284,220.98433,199.73102,200.22922,197.47227,186.95247,181.94147,181.64748,194.88506,198.09073,181.43600,198.32605,197.80765,214.86900,177.90623,211.25943,185.95743,195.78224,204.23100,228.93263,240.20667,226.86411,205.24290,212.76071,189.16597,179.50243,186.03438,181.58769,192.56198,211.25378,179.37718,175.44456,171.45120,182.39435,187.74863,158.86555,183.81258,164.75005,131.86299,120.75901,109.89764,126.32764,128.75523,139.72824,133.42210,135.31284,118.59415,131.95461,98.78783,136.30785,115.97732,119.23097,76.25407,110.82919,101.99381,111.18679,125.68050,137.05774,127.05990,114.73876,119.68235,125.58148,136.93301,127.83978,131.91365,138.07770,149.70815,149.48761,172.82661,190.68127,206.25977,192.40088,200.27946,208.03156,229.50366,208.25223,246.44461,214.28465,227.19937,220.05339,218.79066,200.74165,184.17686,177.07797,210.49605,174.92825,209.81810,169.81978,153.85683,163.92747,176.18875,186.14406,168.68568,165.87860,155.11732,122.05465,123.16914,123.15031,133.47385,117.66302,113.46217,103.97239,114.71180,108.03488,120.03011,129.81473,117.15679,119.78001,102.11836,95.03509,101.71722,104.07478,116.83401,110.11587,113.12611,77.69037,86.90367,70.87086,79.46194,65.36996,64.90751,60.96786,43.55294,40.57642,38.56390
154.20520,156.87509,149.48099,164.25999,195.25053,214.33974,229.11395,251.94453,231.34596,241.96735,233.14415,228.27982,235.57007,249.02158,228.70546,226.55072,194.14041,193.60089,196.80334,187.07672,201.56981,178.21683,172.50752,154.66591,155.39745,150.48767,135.96451,159.24164,153.99586,155.94972,137.55058,114.56241,145.81778,189.61275,177.31677,205.44475,184.78848,184.05923,160.38216,159.65863,163.79909,159.35822,154.91931,138.15324,140.60727,136.87646,130.21907,116.99178,113.18288,108.98805,107.54228,101.55444,106.80791,111.34124,128.14053,110.72603,129.28174,114.69454,115.63163,126.82224,134.61404,132.67117,128.63780,115.87603,118.12800,106.41228,99.28965,108.29774,110.38428,117.14278,132.98868,117.96698,115.01342,120.08755,125.26823,137.37216,116.39933,136.53633,120.70905,95.66094,82.84521,72.14848,82.93768,85.88341,86.21035,88.59524,84.12222,71.07449,78.31843,61.12055,68.11130,58.26316,54.71414,47.35958,57.94016,54.65265,59.03464,61.15614,66.92396,62.03416,65.44926,70.19465,75.73714,85.25991,82.17960,83.27232,84.35867,93.24939,94.58997,105.16006,106.09251,111.79929,108.74967,105.68153,110.52799,122.30116,109.87708,125.16750,116.93472,130.13286,137.02289,127.31921,128.96324,128.96692,118.00502,138.98695,105.93269,123.72608,100.67856,92.22974,87.93044,101.92500,108.32572,97.31918,93.26214,91.73895,79.23420,82.98873,83.26633,87.58294,78.65972,75.99943,67.83975,69.58901,64.87939,65.12492,66.99337,58.03578,60.01917,49.78483,43.06143,46.79393,49.34414,50.99614,45.63266,47.60842,29.34491,33.68024,25.85422,30.73220,24.41208,22.91046,24.33598,22.24713,19.14153,14.89003
891.18658,901.25159,771.18365,880.32367,963.07520,1029.58411,1093.15100,1210.74976,1073.73621,1138.25342,1077.24194,1018.68158,1020.00403,1121.96741,960.32526,984.31232,834.08057,855.89569,886.80273,872.10345,1019.86151,916.42773,941.93335,850.36719,851.08661,842.72900,778.07574,878.63214,835.16571,836.87720,718.58783,596.42163,738.23865,985.66187,920.29742,1035.45654,934.96985,936.29449,836.28784,857.91577,894.65674,874.11499,864.78320,789.43213,792.03363,787.42664,718.36475,744.83447,719.42273,712.52948,725.84186,687.86084,712.87305,692.82715,753.81543,651.84259,723.15387,618.70416,609.36011,618.09418,664.81891,661.47357,627.46570,553.30029,552.14703,492.84290,466.29660,486.67285,477.69565,486.15244,524.71350,457.55042,431.24054,414.26532,455.39853,503.13983,458.00885,510.07303,486.95547,402.91879,369.89520,350.27869,402.92166,404.84409,446.47940,439.96152,438.64975,388.04373,424.65811,331.44818,422.37625,366.29895,370.39810,261.73065,349.48975,328.91895,349.41266,377.29828,411.29288,381.30972,382.52747,413.57791,448.44165,512.54474,517.95477,538.22717,549.82050,619.50934,604.44562,648.69983,673.75146,685.58563,658.54034,637.13452,643.35785,725.61694,670.35284,795.34302,715.92853,822.55481,848.82776,800.93207,775.87280,737.77008,710.51434,800.24139,639.09949,733.42792,573.23877,499.11530,535.64252,546.52679,547.66962,496.29651,480.04254,439.52789,352.09705,359.63840,368.53381,394.50937,341.15836,339.04297,296.57852,296.67404,273.64984,266.21600,264.65024,229.14508,240.15308,201.40562,184.84874,193.82179,206.06224,231.34729,221.49651,229.84070,148.53506,169.47829,142.38245,154.09633,143.68950,120.41936,118.97312,80.88834,77.55828,79.28387
283.02603,276.53439,227.94049,251.08264,259.68170,267.08905,263.62253,263.72455,228.20514,254.05476,210.39880,182.06779,173.84904,182.64859,151.68025,145.92407,129.31110,120.16772,122.91946,111.52332,119.55856,103.91339,103.61272,92.50204,83.72483,76.67904,63.47855,73.30225,61.94043,61.28615,50.72010,40.78326,52.86289,72.37749,65.20372,81.98301,76.84050,79.50629,67.96393,71.12523,83.23487,68.25384,84.33614,86.08042,89.44862,90.04063,82.59455,78.99261,74.93607,75.57461,66.03894,58.70361,63.69358,59.29208,65.18279,53.28976,64.40065,60.70948,61.33985,63.81214,71.55316,76.57313,72.10178,65.73364,66.01881,55.50221,47.77921,45.48489,44.44350,43.13223,43.24612,35.93636,37.50681,36.47469,40.38263,45.63090,40.90573,47.04245,42.07571,35.23872,30.03300,26.73215,30.61940,31.64810,29.85458,31.88635,30.21334,27.24256,34.63775,25.71183,35.20563,29.84855,31.24846,24.87942,33.10513,30.59402,33.46700,37.82299,43.90578,40.89779,38.06405,42.96755,47.35666,52.30698,49.47862,51.22746,54.66263,60.64458,59.01311,66.41039,67.22015,68.27139,69.70015,75.62986,73.35921,72.36656,68.04919,81.26842,72.28880,71.14895,74.54374,69.79260,66.01191,59.81539,58.59409,63.76467,51.58733,58.80204,48.02882,45.48625,44.21378,50.22547,53.45805,48.40395,46.44292,44.20851,36.76475,37.92891,35.95137,40.46458,39.80246,35.90625,33.01519,30.17668,30.90602,30.32255,32.43300,28.36039,25.77208,23.91150,27.91781,28.59671,35.44125,35.73472,31.43498,40.24399,28.31041,30.90999,24.90216,30.20272,21.25091,24.87154,26.03858,23.34995,20.89013,16.14484
449.34436,435.37192,384.74481,445.32016,458.81570,484.58368,511.37921,554.19476,497.67279,517.71729,512.70239,503.74567,507.65558,539.68610,471.36819,460.35150,395.83817,381.61093,375.79742,343.00119,360.15332,324.89688,312.43872,278.92548,260.41104,248.20093,219.27933,246.63016,226.97780,227.84465,197.71219,165.75853,202.73274,253.71738,238.66832,268.74319,244.75569,235.85085,206.85075,204.56354,200.42332,195.59299,185.07153,170.32939,181.07585,192.50426,176.80438,197.07948,195.22951,198.60896,201.86363,182.29855,204.69841,195.67715,199.69832,169.47040,198.57185,173.52411,181.45509,189.48380,227.83852,243.36183,235.62265,206.10359,214.43472,196.46640,181.83240,191.42920,190.28900,192.05582,213.02605,190.14221,182.04395,175.77997,187.02153,203.01993,181.00597,195.45898,182.73975,141.41881,130.57700,119.95233,139.93958,141.21498,158.44395,159.00206,161.60258,138.35045,158.45526,122.90264,155.03307,127.21137,131.25359,92.34393,125.49329,110.99125,123.72730,126.08714,136.23082,125.41903,126.01366,140.57564,145.78036,163.21815,156.37065,162.72375,166.02972,182.61636,165.31711,172.38152,181.62976,190.18391,180.39223,187.86458,193.91983,210.84131,195.36203,213.56096,198.33264,221.22453,217.99039,192.49953,190.21278,196.04466,187.06186,229.16002,174.16153,214.64609,171.59027,161.87909,171.97449,179.39503,184.41679,165.59552,166.04556,149.87048,126.09354,127.27271,127.46983,126.22437,114.27331,111.42818,96.50607,96.35839,92.81237,92.46135,92.44993,82.79926,88.11504,75.69356,74.95931,79.47717,94.21192,103.40023,100.42789,107.51344,79.68014,88.97866,69.07568,74.54974,66.17049,60.37314,58.66669,42.24709,40.28171,38.00710
8.72648,7.08888,11.28640,10.99653,11.08896,11.57592,13.24371,13.20873,11.54117,12.56893,12.15767,9.96072,9.92163,10.83960,6.07914,7.10428,7.45493,6.90777,6.91123,6.88506,8.68206,5.81585,6.65502,4.62690,4.37754,4.67377,4.41757,7.54451,4.86716,6.33238,5.33609,4.89293,4.36811,5.96398,5.50289,6.40368,5.32240,5.83921,4.77531,4.12285,6.02196,4.35967,6.85593,5.35552,4.16259,5.31206,6.81219,4.44927,3.99503,4.15920,5.00581,4.48544,5.12635,4.19200,4.13944,5.22384,4.63036,7.38207,5.46618,7.82009,5.37934,5.95439,5.02407,5.04396,4.86289,5.87155,3.83656,3.62659,4.67058,5.91645,4.53051,4.91906,4.79873,4.89083,3.76845,3.73326,5.73141,5.08905,4.11552,7.47341,6.00179,3.89912,4.81294,4.39491,3.05044,4.65757,5.75841,5.02573,5.77736,5.89910,4.77102,4.47594,3.56873,8.10355,3.87814,5.01873,4.87222,4.26764,4.93445,5.18399,4.37091,4.80246,3.68498,4.50322,5.00752,4.17731,4.78599,5.17519,4.57964,9.76712,7.83910,5.78874,7.74346,9.11090,6.74462,11.35248,6.40823,6.13873,7.53383,8.72046,10.00295,6.53139,6.83113,6.23474,5.27577,8.04636,5.66653,7.71258,7.77087,13.13171,6.80502,6.14400,6.69317,6.35761,6.63181,4.47599,6.90907,7.83540,5.06555,5.26742,7.76201,4.22040,6.18970,4.05218,3.99095,5.74466,7.13373,6.20323,3.86548,5.47796,8.81324,7.00509,5.30585,4.34260,3.32985,4.26105,6.81482,5.13166,3.79433,4.20917,3.75879,3.18571,4.51126,11.51725,12.87302,3.31710
1410.71533,1392.86572,1115.13757,1270.05469,1292.83252,1346.12952,1380.90845,1437.95129,1255.00085,1341.85535,1223.88831,1168.03516,1162.72229,1230.84998,1059.77576,1050.57544,883.27527,863.26776,844.26123,798.51642,876.79883,778.76910,751.67883,685.04578,668.16162,632.09229,549.44080,613.62878,579.70648,567.58490,466.78070,380.10281,473.50552,596.42944,550.30438,630.70972,573.09668,572.67017,483.09528,492.46274,491.10272,455.96173,451.94193,428.46729,436.27924,441.20929,407.44260,429.98837,419.92459,420.68124,439.90823,422.72946,453.69153,464.17068,536.39056,452.55264,540.85046,481.79218,502.90530,512.97296,615.29688,644.57208,615.97693,561.80560,573.50323,503.63782,470.05865,488.45517,471.00534,490.79724,531.70782,466.26706,445.96725,438.96350,499.88687,550.67987,481.85785,550.27435,518.16351,413.37628,378.09628,343.97876,387.70908,401.37939,413.96716,406.72388,401.40390,344.64078,366.24380,290.83356,349.68085,296.53754,296.21289,206.06757,274.90311,250.83824,263.28940,279.61386,306.35742,284.04608,278.72208,293.64883,320.82855,366.45868,360.19098,368.95987,377.89395,429.64651,420.68024,463.39346,492.49930,524.21210,494.98254,509.10226,538.34937,592.55652,576.11719,665.70496,593.50775,647.93481,608.26398,612.68811,564.91565,517.04889,495.99667,583.83844,479.60306,563.81091,461.09610,425.02127,451.57858,486.45004,509.26587,468.69287,463.25101,438.32938,367.18033,372.24768,373.43689,411.12421,360.50739,357.41879,319.07715,341.66119,328.08868,332.34839,338.53345,303.23550,320.31720,268.07080,248.52177,264.78217,290.09961,330.95959,308.60165,337.30621,234.36063,270.88977,216.87404,233.01524,209.27184,182.25713,177.36748,118.05067,116.45830,114.94727
181.82855,180.54329,156.02870,185.12755,199.29428,212.25897,226.59351,233.52718,196.67854,223.94685,188.48964,165.79655,153.28825,166.44815,128.83493,125.22908,110.13922,95.60718,100.67229,93.95216,104.59855,90.64731,90.87317,81.18061,82.05141,78.25146,76.84929,87.39825,80.00025,80.24441,67.17571,52.83236,64.67101,84.70181,83.73166,96.74136,87.94027,91.37173,76.94276,84.13644,85.18163,80.61897,80.80042,73.47547,76.00470,81.17616,74.26828,80.07429,77.81588,87.96780,90.97523,85.65720,88.56673,84.86354,89.25316,81.37799,87.49638,76.00004,74.38674,79.45045,80.17226,82.85792,74.39937,69.25787,70.99290,63.00270,59.89513,63.85682,65.46092,66.69460,69.36432,60.82134,60.32257,58.22439,56.98144,58.63635,56.37830,58.38758,54.13617,45.51565,42.64349,39.31316,45.69300,45.90283,50.78394,49.40134,49.47820,44.98189,56.40571,41.94525,56.61120,44.44497,48.22604,32.91987,43.99808,40.71000,43.74978,47.76655,54.82263,50.62104,49.18467,53.73740,57.84954,71.65827,66.98449,67.82557,70.97116,79.29682,74.60154,86.71187,90.50588,96.21041,90.09399,93.35105,102.15762,117.13010,111.73470,126.56718,116.90949,125.93694,123.86617,124.68262,117.52183,110.18997,111.63250,115.85997,99.85393,111.82143,85.81772,79.78665,76.16160,84.89227,82.70391,67.31786,66.41045,60.73730,48.45870,51.08107,50.63056,53.87225,51.06815,48.19606,42.69901,43.30571,41.46659,41.64693,46.74139,41.44026,42.45548,34.59887,29.93754,33.16545,36.62654,38.41931,32.36653,35.27826,29.43791,33.98838,25.94264,27.70091,24.81297,22.72851,22.47042,20.23230,16.69466,12.80197
1334.13611,1305.14661,1013.69916,1145.32410,1142.34570,1148.09998,1162.29004,1183.45874,1033.94849,1106.22583,968.67395,883.39301,882.07983,925.05487,806.48108,783.99561,672.77112,660.97717,668.20081,629.82574,703.79279,623.30609,615.02393,555.72626,551.78680,539.82697,484.15796,554.80151,534.81689,538.40131,476.99640,405.23557,506.87662,667.45215,630.11249,735.22931,694.99756,687.13940,629.95563,652.15973,719.81409,713.64569,744.71149,758.66028,781.35999,809.69348,762.72754,844.27234,828.11560,881.68097,912.48926,855.68103,892.29413,903.45667,1006.72400,871.59686,1014.50897,883.76636,909.04956,935.63770,1129.93005,1179.77869,1134.67358,1024.63147,1050.37793,951.50201,870.02405,897.41162,880.32971,915.00775,977.17688,875.11707,858.62061,828.71936,948.10095,979.93384,854.27905,975.99316,902.63629,704.18323,630.67371,581.71741,657.59625,669.58612,703.21216,693.77911,679.69214,600.36615,661.18982,506.41574,636.00446,537.96655,557.42828,373.51102,496.82074,475.09546,529.29956,578.06519,616.41986,587.01697,618.20612,678.39362,736.22601,832.60046,811.61255,834.74188,842.75330,936.07050,915.97070,994.99377,1050.91113,1135.32141,1060.18542,1136.38525,1200.78894,1228.86768,1209.98071,1397.03735,1225.60168,1283.26660,1176.22034,1184.29248,1075.31140,957.30182,900.52930,1033.77930,844.47327,970.26129,783.32129,685.66107,741.61438,794.55365,811.84869,753.80304,718.85321,683.23468,574.89478,582.21564,591.05035,623.92236,537.37463,545.75165,469.09433,508.22189,484.86078,509.39120,540.31781,481.75037,513.34888,429.48587,398.60016,432.77423,468.72711,532.86896,515.22778,538.62408,372.16837,424.80792,352.86346,391.62253,337.45120,314.06235,304.35941,198.71664,188.94810,193.47340
198.63383,201.51018,167.78250,203.09018,230.86598,247.39417,276.08163,305.89392,276.10132,300.59647,293.22037,292.82181,306.12738,333.16757,287.72623,299.52029,254.17418,243.09230,240.87218,234.34674,259.10202,226.21654,216.84830,197.72783,185.99800,171.52879,141.10196,154.83537,134.57156,136.06146,114.05066,88.38105,109.06558,125.88643,115.01730,129.62260,115.83725,113.34754,99.82049,95.64824,95.67558,92.08742,90.68778,90.48283,87.82407,88.79451,84.94121,86.95184,84.12322,84.59522,90.62375,80.07792,85.17851,82.59714,82.11391,73.55094,72.89121,67.18389,75.54140,70.56305,86.63596,93.73777,90.74067,88.70561,94.77380,80.85109,77.56153,77.93203,76.50381,81.00140,81.28104,72.96632,65.44830,61.71059,70.38821,80.27057,74.19707,79.04902,77.50848,65.84152,66.12611,59.33738,73.34988,77.78538,79.95219,80.68231,79.33808,68.28994,68.74005,52.99938,61.42715,52.48573,51.84631,37.00855,45.14049,45.79886,46.87218,52.31370,56.40063,52.55886,54.12273,55.29005,63.45429,72.89812,64.24355,67.37525,71.50706,77.61244,79.73510,90.92019,100.86903,112.13551,107.72598,114.88337,123.33978,138.80083,137.85741,159.26071,142.46289,158.16794,156.19850,154.50757,143.26451,132.02843,119.98111,143.05099,111.69008,127.75780,109.52531,106.31861,100.95599,112.16103,115.36098,99.71452,97.17859,85.85492,69.96845,73.09106,74.66532,76.02292,64.68016,64.64440,52.91452,51.21280,51.03002,50.93856,50.35620,44.64507,45.62323,39.61530,38.74221,39.47950,49.08107,49.61823,49.69272,53.04612,37.53337,40.21510,29.87689,33.77026,28.83926,20.05566,23.53942,23.07125,21.84771,15.70481
