16.33564,15.87437,17.77439,14.84549,9.76587,7.29945,10.19242,8.70258,10.06622,7.49176,16.48177,7.41175,12.54120,5.85385,5.10863,7.60132,7.89105,6.55114,7.44875,7.94837,8.23672,2.58959,5.30920,4.74412,4.92570,5.65194,3.27752,2.59550,2.25701,4.33213,3.03425,2.43931,2.21183,3.08415,1.71112,1.30617
3.56192,3.56189,3.31834,3.44313,3.85774,3.20199,4.09157,2.88647,4.08555,3.26784,6.39504,3.58310,3.60411,2.72818,1.98762,3.60471,3.71421,3.80655,3.88179,4.11412,4.05234,1.54985,2.57413,3.80749,3.31668,3.79514,3.41543,2.12273,2.38842,3.65604,3.19933,3.06561,2.36184,3.26055,1.80315,1.29445
3.37313,3.71157,3.53814,3.12242,3.55824,2.62734,4.42265,4.21463,3.94650,3.34290,7.02207,4.24172,3.86024,2.90306,2.26973,4.25484,6.06545,6.32195,5.81865,4.57063,4.69208,1.71915,2.42283,3.23768,2.98648,3.29961,3.14163,1.69548,1.88705,3.82615,2.92595,2.31195,2.25981,3.34750,1.69220,1.31874
7.51622,6.33009,7.65150,7.11296,5.35768,4.10179,6.49310,8.83593,8.63886,7.03321,13.90003,6.76634,5.03897,6.60012,5.12680,4.92420,8.86046,6.01615,8.18214,4.85169,4.20919,6.66709,9.71596,18.99916,10.96584,10.31879,9.18764,8.49351,2.94025,4.60373,3.68064,3.56184,2.82662,3.58552,2.42819,1.43017
13.52237,17.80258,19.28523,18.95683,12.59964,11.79592,15.07773,20.41912,14.65038,13.60503,17.88283,11.07948,7.32103,10.83831,8.23227,15.74350,16.01523,13.64053,16.58108,12.27989,12.85076,7.02284,7.06235,8.72722,7.29019,5.82154,5.36731,4.53198,4.63169,6.62626,4.77735,4.52193,3.69594,3.96406,2.96836,1.61662
4.52412,3.56610,3.83256,3.08614,4.44431,2.80717,3.80148,2.95581,3.75889,3.03044,6.19337,3.62933,3.80542,3.21626,2.01694,3.90418,5.78469,5.75490,5.50004,4.42264,5.12620,1.30767,2.39965,3.50136,3.46141,3.34996,2.69302,1.83693,1.93874,3.74103,2.80673,2.36655,1.97042,3.33548,1.69244,1.33250
8.79389,7.41469,7.01431,6.36638,5.39467,5.91505,8.45179,4.88415,6.59142,7.95984,11.28211,6.24402,9.82382,5.06249,5.24233,5.77932,8.19471,7.91082,6.34354,4.35207,3.97768,1.87150,2.97119,4.09938,3.65160,3.95340,2.74224,2.32225,2.00530,3.77912,3.09271,3.32532,2.72794,2.94033,2.05644,1.58840
4.64375,4.93173,4.28427,4.27466,4.24815,3.66277,5.20296,3.55017,4.15907,3.42386,12.23245,3.93715,5.77293,2.93575,2.55443,3.33567,3.88129,5.84562,5.25830,3.73160,4.56950,1.25097,2.47765,3.20612,3.54408,3.76626,2.95684,1.67671,1.98288,3.81377,3.07707,2.83586,2.31708,3.09329,1.68647,1.33469
6.05961,12.69297,15.04401,17.21455,10.55655,8.01195,12.07140,15.46497,11.20001,9.46298,10.20337,7.79806,6.20008,9.73472,7.75368,8.38940,11.90414,9.03100,10.03630,9.37415,9.05480,4.63234,5.81827,7.20179,8.73536,6.43423,5.77690,3.94921,5.42877,4.77091,5.67077,3.24582,3.18071,3.34184,2.86190,1.67265
18.46861,13.99001,14.94211,10.87762,8.96226,6.88400,7.73504,5.33259,7.05509,6.07122,10.63144,5.14695,7.18069,5.06720,5.54106,4.89871,6.83929,4.20234,4.89413,4.52878,4.78454,2.19747,4.18206,4.67218,4.75525,3.95824,3.13228,2.50815,2.13433,3.58709,3.31209,2.72464,2.60664,2.75300,1.94110,1.42030
74.31658,84.80759,83.21607,84.11922,67.91794,54.76238,62.65143,71.81625,63.97883,63.74755,75.35407,63.81958,75.71353,45.56953,44.49848,60.09303,85.90298,126.75921,92.17817,63.90326,66.49675,50.63791,42.09992,48.82956,37.21020,27.96872,29.59928,20.54719,33.21514,42.18407,31.90912,29.46931,25.44901,25.17305,18.72917,11.46547
6.75671,9.27474,13.12189,15.77945,8.04952,7.56286,12.37301,13.85720,14.06550,14.02692,27.28033,13.95012,20.83944,11.89397,20.64120,23.01490,32.43972,23.38422,30.09451,21.77627,26.81936,13.81117,16.31160,19.59514,18.95136,13.87177,13.44323,9.91367,11.66707,10.22231,9.37025,7.52547,6.79244,7.31574,4.92368,3.16538
16.66474,20.26408,25.46180,27.02647,15.27663,12.62617,20.11000,21.31439,22.91750,24.69951,28.80013,19.60714,30.58625,20.85211,23.92255,24.29090,38.74931,82.57919,57.34122,36.33274,38.03228,23.00250,19.56588,25.12518,9.04156,7.88203,7.02223,4.91230,6.99844,6.38853,4.78351,4.51155,3.83223,4.31839,2.87380,1.86837
6.52572,7.88772,8.81857,10.33410,5.88235,5.14913,9.06551,10.65223,13.53911,15.73526,16.47474,12.48780,12.44639,11.00465,9.71402,12.18973,10.95461,36.85004,18.90201,12.12837,12.96323,7.53812,7.60085,9.72949,6.07951,6.01979,4.59789,3.58297,4.22753,6.28810,4.77534,5.32570,4.31398,4.93618,3.40604,2.27978
5.19440,6.19886,6.74620,6.18051,5.10810,4.03735,6.81429,6.87099,6.03609,6.00643,8.68127,5.35557,7.99033,4.23524,3.54174,6.48348,6.85687,11.21459,7.37448,6.02907,5.27187,3.17506,6.08865,6.48600,5.89886,5.24251,4.37066,3.51684,4.37040,5.17810,3.72896,3.05417,2.88287,3.80406,2.42715,1.53108
22.06067,24.29709,21.66690,24.57946,15.30738,14.47833,20.51189,20.56555,19.70167,22.31126,24.37523,17.92166,28.51305,15.50212,12.81110,12.97124,16.75888,12.29234,11.49485,9.14131,7.77771,5.66349,6.76052,7.37947,5.55249,5.19346,4.30976,3.77217,4.00576,5.51417,4.32648,2.98844,3.08474,3.37781,2.86528,1.34105
36.00592,35.39939,42.04523,43.61409,24.36150,21.19313,37.71590,58.80991,63.63045,62.73975,52.82956,48.05372,62.52341,50.17462,38.29464,38.88258,42.25732,14.22481,29.21957,24.54075,20.16087,17.54504,19.37225,28.38140,17.95231,14.85944,14.06790,12.76787,7.29077,7.26127,6.98081,4.50288,3.65446,4.13653,3.47457,1.97290
16.23825,18.00658,20.52321,18.85651,10.68282,8.89044,16.88359,14.93411,14.80794,14.78778,18.01341,10.53133,11.83310,8.32284,5.89560,6.43912,12.43373,14.84291,10.89853,7.73441,6.62290,4.39809,5.02076,5.35532,4.12294,5.00773,3.65819,2.86750,3.78565,5.04578,3.81829,4.19120,4.37653,4.95211,2.97156,1.84867
3.51671,5.30346,4.51018,3.66005,4.85301,2.70781,5.86984,3.76854,5.29623,5.32796,11.46992,4.45266,3.98631,3.50232,3.37825,3.21558,5.62806,6.51593,3.95123,3.79336,4.63106,1.24955,3.24939,4.23415,4.26154,4.27490,3.37726,2.25172,2.68986,4.65461,3.07911,3.25066,2.52001,2.72890,1.93667,1.40815
4.47465,5.21097,4.09859,4.54718,4.42244,3.58331,6.02313,3.58389,4.38243,4.35304,10.19116,3.99308,3.96165,3.00802,2.39139,5.39131,3.97881,6.56270,3.98107,4.56252,4.74633,1.72410,2.41206,4.18152,3.44150,3.79579,2.92950,2.35807,1.91614,4.39195,2.87118,2.47275,2.19995,2.81660,2.06850,1.30609
16.88726,17.08312,18.22979,17.32640,15.65690,9.11945,12.37295,11.44413,9.80724,8.32946,16.52828,7.18850,7.11177,6.57491,5.48891,8.71084,11.25036,10.92679,11.20212,8.41028,6.55059,5.76712,9.96027,11.14134,11.10773,7.85507,7.12418,5.74314,6.05496,3.59001,4.59998,3.20085,2.75281,3.11105,2.45139,1.31264
42.97762,45.87526,41.25591,38.43710,23.19855,18.17310,25.79663,29.90075,27.54427,26.04779,25.84291,21.55584,33.15792,19.99741,14.25420,14.32745,17.23954,36.03944,25.58200,16.11439,17.16641,11.26706,10.84890,14.76079,8.79777,8.49614,7.23910,6.41671,4.21390,6.14919,6.36921,6.38935,6.81887,8.20420,5.92503,3.82887
4.22818,5.84591,4.75843,5.30769,4.52802,3.80087,7.45765,4.37210,4.77146,4.46214,6.99682,3.92396,4.76123,2.95621,2.50059,3.91400,6.13755,12.15230,4.94583,5.14674,4.17752,1.82581,2.76358,4.46354,3.53389,3.80268,2.61739,2.22080,2.62509,4.43794,3.61982,3.13439,2.74530,3.11128,2.40858,1.27031
4.71947,5.17931,3.95040,6.42126,5.17251,4.49354,8.31494,7.20939,6.63893,8.34690,10.26208,7.40518,10.56412,6.97389,6.22076,8.36602,9.02350,8.01697,8.72230,6.06327,4.95727,6.81172,10.24518,17.74987,11.55303,10.29886,9.30010,8.19748,4.19171,3.87192,3.98462,2.87274,2.62058,3.25710,2.07259,1.74746
120.54054,143.91737,159.29243,163.48662,97.15374,77.94926,114.03085,137.23148,116.88918,117.72948,95.11416,97.37338,115.71313,90.82031,73.58622,81.57723,93.70689,60.37443,81.56944,57.67459,54.96621,42.13860,45.27866,50.52372,40.91875,29.51785,30.43766,23.03061,26.32872,20.94508,13.71907,11.51712,9.29829,8.60755,8.27898,4.35798
78.92070,90.43809,95.20801,87.30853,54.32768,39.85815,54.23697,60.63638,53.27370,48.77528,45.66246,38.71601,55.41470,37.37391,33.32738,25.54718,31.46837,18.14740,26.19286,17.68812,17.65431,8.54448,9.70468,12.27151,15.94472,12.23812,13.54591,7.20033,12.75670,11.73671,12.57484,10.49532,8.64987,8.46413,7.46278,3.90905
6.58366,7.31277,8.11981,11.98394,10.93774,6.53261,11.85065,13.28328,13.37615,16.36114,19.82891,11.08808,13.45636,12.95543,10.59648,11.72429,19.62983,13.12550,15.19628,11.53088,8.93251,7.20144,10.74907,9.70925,11.92889,7.26209,6.85419,4.85559,7.96640,8.77456,10.31938,9.65972,8.24262,8.47879,7.47398,3.95493
9.07554,9.31151,7.36300,9.52905,6.78167,6.31776,9.88852,7.04575,7.15471,6.86454,8.44853,5.70725,6.84756,4.68088,4.07572,4.97819,5.96767,7.44528,5.39389,4.87377,4.78793,1.71063,3.25075,3.99182,3.13071,3.89556,2.62668,2.26832,2.19663,3.66080,3.05666,2.43214,2.41806,3.34906,2.14532,1.35129
22.11498,20.95256,17.06756,13.83923,9.71489,9.14491,10.48143,8.13459,7.10071,5.51356,8.03681,6.17440,6.69242,4.78309,3.83930,5.50994,5.09479,17.23577,7.65808,6.69967,6.78399,2.81052,3.64351,4.88347,3.42363,3.56130,2.83642,2.06486,2.06704,3.57541,2.92464,2.79023,2.30276,2.78319,1.98734,1.27299
5.75227,4.46363,5.04514,3.99570,4.37021,3.27213,6.25624,4.33519,5.49519,5.07162,8.39170,4.94361,4.79204,5.56222,4.47671,6.21482,6.87521,35.08693,20.72590,11.66282,11.64661,6.44777,7.53731,8.90055,4.46086,4.15655,3.86297,2.85999,4.05582,6.29040,4.41137,4.06867,3.62393,4.87717,2.34616,1.41908
3.61220,3.50848,2.57969,2.77777,4.12990,2.84369,6.30475,3.21039,5.23614,4.15057,10.00898,4.66240,4.21607,3.52540,2.49836,3.43726,5.52460,3.99058,4.05996,3.72099,5.14880,1.18606,2.48867,3.24878,2.89892,3.36177,2.67753,1.78696,1.92599,3.92857,2.90032,2.77026,2.03876,2.78719,1.89193,1.29426
7.52060,8.47243,7.80751,7.72952,5.96469,5.15862,5.69827,5.32489,4.42960,4.83233,7.35138,4.30047,3.73716,3.46839,2.99556,5.21395,4.91899,7.33759,4.06467,3.87984,4.68840,1.26576,2.44536,3.53408,2.94115,4.18080,2.84886,2.13094,1.94044,4.11439,2.88832,2.80236,2.28062,3.13267,1.65648,1.33661
3.63551,4.70613,3.45549,2.91062,3.93789,3.10931,4.30313,3.49286,4.01344,3.21174,6.38880,3.80050,4.64719,2.64187,2.17898,3.57333,5.57139,4.53412,5.40770,5.10574,5.04772,1.19610,4.23543,5.41120,4.63340,4.08831,3.44124,2.60083,2.88114,4.80651,3.98922,3.54754,3.60064,3.65550,2.96939,1.86662
4.10848,4.80197,5.96208,5.23787,5.86293,3.60824,6.81890,5.46029,5.74743,4.77064,8.00588,4.56451,7.99042,3.65213,2.88200,3.60911,3.69411,4.07169,5.40299,3.57385,3.91070,1.19250,2.43712,3.49599,3.02731,3.35009,3.22286,2.03011,2.00730,3.81322,2.92802,2.69988,2.24005,3.14859,1.70308,1.31357
13.92282,17.10042,17.45889,20.00780,14.02493,9.86829,17.86807,20.36889,20.74845,21.45406,24.69673,17.27032,27.69895,16.40345,14.47017,15.93938,21.63573,13.49391,16.65819,13.13243,12.28172,6.55940,6.10023,5.07909,3.39714,3.39680,2.70368,2.09673,2.32670,3.97467,3.07870,3.11416,2.54078,2.79149,1.98781,1.37756
3.70049,4.28541,4.53342,4.26725,4.98601,3.38154,6.54453,4.68229,3.77453,3.28803,11.65738,4.22606,4.68541,2.77818,3.05438,4.85146,3.86600,3.99504,5.43775,4.40220,3.91687,1.48059,2.27099,2.91303,2.93400,3.73711,2.97945,1.80147,1.92721,4.14746,2.88208,2.72911,2.13756,2.77546,1.84766,1.33532
3.32530,3.58318,2.90378,2.96914,4.25768,2.52126,5.50024,2.86430,4.10275,3.17263,6.52113,4.08816,3.68295,2.72929,2.94632,3.58241,3.99356,7.48138,4.00949,3.66507,5.07760,1.28492,2.46989,3.68187,3.33829,3.73865,2.61820,2.18939,1.94409,3.82056,3.08677,2.66406,2.24001,2.77546,1.67276,1.34650
3.91548,3.69112,2.65932,2.69191,4.25605,2.58147,5.59276,2.73294,3.74915,3.10318,6.16910,3.69622,3.71161,2.59808,2.04890,3.24982,3.70372,7.46939,5.40688,3.79294,3.98030,1.21855,2.48745,3.13707,2.98700,3.28372,2.79170,1.72783,1.84837,4.06325,2.94943,2.77949,2.14012,2.66992,1.94312,1.32211
7.96772,8.85877,7.12748,7.74116,5.57419,5.97257,9.66001,5.74724,6.09818,7.63407,14.35285,6.21489,7.43583,3.89361,3.69600,4.80065,7.28400,11.31928,8.85344,6.56889,5.32080,4.57215,6.38033,8.82757,6.67508,5.96267,5.00775,4.16831,2.91234,3.82919,3.17074,2.34899,2.18993,3.27953,1.68766,1.22578
14.72664,14.03922,18.36314,20.89081,12.18737,9.72632,15.82114,19.59852,19.24547,19.38012,24.78611,16.95941,19.38215,15.36901,12.89668,15.09329,18.74973,15.60410,13.05861,11.60759,10.56630,6.61151,8.45178,12.70124,12.18989,11.11906,10.72480,7.55128,8.85235,11.68797,4.14721,3.36881,2.74806,3.28382,2.38887,1.37945
3.32962,3.46989,2.54622,3.62629,3.15974,2.63966,3.93293,2.77703,3.59209,3.13693,5.89230,4.39117,4.76261,2.59890,2.06733,3.23994,3.78602,6.37441,6.11875,4.50122,3.92177,1.18998,2.12300,3.90600,3.40418,3.72861,3.12171,1.80324,2.09109,3.90220,2.89123,2.38759,2.31813,2.80103,2.07981,1.32035
10.35014,9.51704,9.71426,13.34934,7.11189,7.33585,12.48827,11.92406,13.24579,12.99763,16.72300,10.21398,12.05485,9.32300,6.47865,8.28232,12.36562,24.16208,11.23223,8.42228,7.01104,6.18431,6.08801,6.67212,7.20361,5.01087,4.46232,2.82357,3.86859,4.39372,5.31395,3.05012,2.76179,2.92925,2.46251,1.39103
5.18960,4.52497,4.89508,5.19326,4.45533,3.16926,4.19707,4.19593,4.99133,4.78042,14.53828,5.71677,4.77869,5.29292,3.18740,5.94537,5.42085,13.38026,5.23160,5.96012,4.51290,2.29456,2.86235,4.58078,4.27585,4.39708,3.34993,2.97055,3.04980,5.62903,3.55525,3.04526,2.75225,3.66962,1.99414,1.31053
12.16676,12.17912,14.80283,24.34303,15.26047,12.23183,20.10827,27.69475,26.84867,34.84252,37.98852,25.09711,20.31486,28.65498,17.86183,44.81300,53.48171,24.96077,29.38243,35.92076,23.69495,22.92816,21.31530,29.73825,19.89858,15.60290,17.38656,13.35003,13.93296,15.77087,11.50561,7.31658,6.05988,5.49403,5.78958,2.25682
3.43729,4.07094,4.19353,4.14999,4.81710,3.81551,5.23846,6.17596,6.36134,6.92228,14.94040,6.13490,5.93664,5.38281,4.82665,8.45378,19.45539,7.60466,10.95691,11.58152,8.49947,8.34800,10.68583,6.45072,6.45453,5.07642,4.03533,3.44834,3.97132,5.13117,4.13784,2.97812,2.78516,3.15416,2.59750,1.27553
13.44205,14.15671,21.22209,19.14068,11.34917,8.60796,14.12616,15.94910,13.96815,12.01897,28.36872,14.68039,19.38903,11.29340,13.80565,19.34615,27.04025,16.83172,19.52513,16.75349,14.59352,10.60268,11.99517,11.81181,11.27204,8.37366,7.37292,5.71022,7.86411,7.31345,7.44023,7.23483,5.89209,5.43864,6.66366,3.21244
34.62128,45.41074,50.16171,51.54841,27.14860,26.31031,44.76123,53.91421,51.84016,56.32996,55.46088,52.62559,64.42641,45.08691,36.61489,47.81205,56.41425,41.43497,45.76324,34.60870,30.77267,23.83049,24.15677,21.87431,17.39856,12.50403,11.56962,9.02724,11.48266,13.49381,9.98749,9.63428,9.62827,8.58961,7.38275,5.01383
5.49761,7.95799,7.03971,5.66183,6.07773,4.24062,5.39893,5.07890,5.95291,3.94084,7.12324,4.00050,4.89439,2.98043,2.33386,4.05223,4.51841,5.79738,4.73925,4.04709,4.72658,1.88620,3.19727,3.93254,3.61505,4.10191,3.06431,2.60065,2.28341,4.80522,4.03048,4.67914,3.70018,3.95348,2.77294,1.97627
174.53352,214.65375,217.25906,222.09848,154.33858,116.33927,151.70407,184.60400,146.45952,146.66345,128.41675,133.75661,146.64282,111.23133,88.72352,96.27370,133.99927,105.61275,118.10267,86.79061,78.90621,65.63707,67.68501,58.62450,54.70011,44.41981,48.13538,27.45119,41.28313,31.44157,27.09138,22.58276,19.45218,16.96157,15.03052,9.40227
8.42374,10.05438,8.34653,7.87897,6.91838,5.78105,11.14705,12.15461,12.72309,14.80372,21.76942,13.02528,18.66965,12.63621,15.23739,16.12940,26.11746,23.73552,24.08262,17.25372,18.19369,11.91827,14.42157,16.83305,14.03667,10.83939,10.45353,8.30876,10.70860,11.15998,8.79621,8.61531,7.06297,7.97848,5.77739,3.64767
8.96297,10.44032,9.73319,8.69138,7.95620,5.51344,8.25233,8.17200,9.81903,11.04513,13.38568,11.01983,12.75222,9.06697,7.96820,10.23688,11.00087,8.50066,10.91447,8.56723,7.37348,4.87361,9.07137,8.35357,8.32665,6.75177,5.90479,3.95727,4.88752,4.55911,3.41090,4.00432,3.04627,3.31880,2.25262,1.62595
8.86296,8.72064,7.26647,6.90180,6.81693,4.44880,9.11267,9.42721,9.77789,8.22705,10.48788,7.74465,12.79421,6.24426,4.89328,4.40450,6.49318,10.33198,8.23272,5.19675,4.85587,1.77106,2.79906,5.88524,6.67144,9.64252,8.33888,4.97992,8.28938,10.41489,8.32670,6.40710,4.84290,4.42409,4.68431,2.42082
3.43985,3.50453,2.73338,2.87009,3.88944,2.86058,4.17391,4.22112,4.10125,3.33708,7.29664,4.30734,3.66194,2.94858,3.68584,4.11549,4.73460,5.50365,4.30546,4.12633,4.81363,1.41667,2.80745,3.57947,3.69532,3.32634,2.66098,1.78766,2.26273,3.91749,3.31797,2.51388,2.27251,2.82664,2.17913,1.33620
28.92400,22.23353,17.16225,11.43577,7.97948,5.96118,9.36145,7.62633,8.22134,11.69163,18.98926,9.24675,7.86758,12.47698,13.62842,13.55835,19.21370,12.31971,18.82970,11.66908,10.43668,4.50052,5.36787,7.20826,6.45173,5.21240,5.13613,4.02465,4.75432,6.14609,5.74106,5.48615,4.87054,6.07384,4.86796,2.48666
6.86941,8.75511,8.92695,9.54902,6.21528,4.85743,10.25046,8.06872,9.66427,9.61538,17.43361,8.76531,15.38131,10.37734,10.42601,10.30757,19.98246,13.02143,15.77023,11.98394,8.89646,6.95105,8.93534,7.35030,7.63431,5.99139,5.67738,4.48033,4.56587,5.34365,4.31642,4.37432,4.11985,3.99135,2.89807,1.80401
4.04804,5.20206,3.57358,4.84816,4.45642,3.75200,6.22615,4.44653,4.05136,3.74047,10.95119,4.72215,5.37864,3.24708,2.78293,4.50428,4.70128,6.00978,5.90979,4.07380,4.82398,1.72653,2.46149,3.90499,3.45841,3.12813,3.03385,1.82699,1.81595,3.63260,3.02411,2.28316,2.13290,2.71961,1.68560,1.29438
34.77166,42.88150,41.89409,49.60785,33.39553,24.82413,44.52553,46.10284,51.19464,56.91952,58.66620,50.36881,67.98987,44.32182,47.04684,53.78682,77.80852,93.78667,77.00871,53.92039,53.49867,42.97269,47.75343,48.39004,54.39283,33.99606,34.19085,20.59516,35.17484,20.91634,26.33483,19.80859,15.58359,15.60191,12.73635,6.55437
18.91434,23.80314,24.11588,24.79709,13.77597,12.20115,18.37274,18.66720,17.56480,16.87594,24.30221,15.81872,25.80118,14.32376,13.93547,14.32132,22.55597,25.90508,22.00115,15.54385,12.70790,9.56283,9.63086,11.22381,7.83235,7.06298,6.57445,5.01493,6.32935,7.84630,4.23220,4.76074,3.92000,4.65009,3.13067,1.72733
92.02725,104.90947,109.36697,114.92552,90.32211,63.52816,84.40785,95.20905,88.93867,100.78083,93.11246,84.44891,96.37878,74.25545,68.31667,74.35520,90.90771,67.73833,81.54137,56.85136,51.14309,43.93119,47.28679,46.83471,48.95927,31.66244,32.76910,21.74700,38.75913,29.00050,32.59397,23.11059,19.27429,18.08599,17.31007,6.01846
14.26317,17.47784,17.19576,16.52908,12.73655,8.78319,13.70571,15.34663,15.00718,17.23583,25.06676,15.02242,15.76334,14.37759,14.08576,18.15259,22.98917,13.10238,18.02546,13.03198,12.41543,8.08635,12.09324,11.61910,10.86063,8.94745,7.81407,5.79314,8.60030,8.67282,6.84512,7.17932,5.50388,6.27978,4.87476,4.92547
3.59676,4.69122,3.80232,5.03706,4.12320,3.29034,6.56671,3.82416,4.73315,4.04766,7.18439,4.15967,3.94008,3.35901,2.27405,3.92444,3.87628,10.21050,5.04534,4.97545,4.16319,1.81782,3.02502,3.99370,3.10172,3.89056,2.55536,2.45992,1.91907,3.97972,2.92668,2.60110,2.23495,3.25015,1.75447,1.32623
5.32975,6.34525,4.33538,6.31079,4.90501,3.96467,6.47855,4.69108,5.29984,4.09579,7.10712,3.67604,3.79565,3.32465,2.36620,10.93977,11.04065,5.74240,11.29943,8.02474,8.09810,4.77262,2.84583,3.77530,3.50877,3.47826,2.89188,2.04490,1.85219,3.68966,3.12570,2.88506,2.36403,3.37658,1.77836,1.43560
6.61928,8.54791,9.60241,9.79781,6.14449,5.00658,9.59167,7.85776,7.83253,6.85514,9.60047,6.06104,8.35249,5.77971,5.25215,8.11788,7.51465,7.01729,7.89717,7.06528,6.96205,2.53808,3.27452,3.75065,3.05545,3.36934,2.90726,2.28415,2.27262,4.50313,3.68645,3.22188,2.64017,3.23862,2.13260,1.54632
117.77786,136.40089,129.30635,112.53037,75.51741,56.34460,76.81055,80.68217,68.65927,65.97787,56.47611,52.95943,84.15206,42.71212,31.57665,35.63478,41.74935,31.20348,40.02847,27.27683,30.55218,20.50754,23.10010,24.13774,23.35054,17.01229,19.36058,11.81031,16.78906,14.04194,12.83423,10.94210,8.84658,8.51579,7.75680,3.27920
38.94452,54.15808,70.14771,78.13993,49.31910,36.71146,57.49383,77.93336,70.61285,73.03471,68.33509,64.05746,75.89546,61.44803,52.29326,63.75270,82.44437,57.57737,71.58647,53.04734,46.31749,36.77596,36.33261,34.11940,35.37474,23.35530,23.41052,14.75396,24.50755,18.67937,21.18980,16.60973,13.67327,12.97639,12.17264,6.28213
23.93415,26.52195,28.89253,27.30502,17.40817,12.53898,18.87077,21.71547,19.53572,19.86188,24.63804,17.06958,26.75095,15.47675,14.41642,19.55766,23.58955,13.22002,18.02273,15.12531,12.27081,7.40501,8.07729,9.01905,9.77531,7.03877,6.86170,5.12153,5.50823,5.47131,5.51410,3.68488,3.23482,4.09378,2.72599,1.71953
15.40767,13.05532,12.90566,15.06190,8.76463,9.44962,14.82485,11.84345,12.63243,12.09290,17.15739,9.16930,17.06733,8.27553,6.66265,6.36868,6.99014,32.83760,17.91295,11.19685,11.05747,5.88344,6.10266,8.83969,5.09542,4.91860,4.73424,3.10696,3.32457,4.79517,3.29534,2.46717,2.12340,3.11673,1.74267,1.26865
