9.42634,8.58778,9.07825,10.99363,8.04733,7.74417,5.30553,5.97151,15.04198,7.05742,10.58770,8.99231,4.76111,5.74157,4.21336,4.19414,7.50149,5.41641,7.54690,2.77711,2.14178,2.41204,1.91291,2.23258,2.49082,3.22537,3.33128,1.60621,1.50685,1.45477,1.51344,3.52397,2.44591,2.15387,1.40927,1.37915,1.00352,1.65975,0.99688,1.35498,1.33029,1.08436,0.88668,1.14370
4.17368,5.22747,5.35480,7.78255,5.79719,5.58603,5.68991,4.08927,4.52039,3.61382,5.21263,9.07682,2.59753,4.62201,2.53180,2.58803,4.00024,3.72348,3.96519,2.43143,2.05675,1.63425,1.50447,2.25383,1.97155,3.32117,2.89506,1.38847,1.45309,1.51436,1.39869,2.33113,2.06077,1.66106,1.27945,0.99628,0.74125,1.51499,0.98314,1.30166,1.32508,1.10088,0.95646,1.17794
6.07919,17.72583,15.40717,23.82247,18.25491,6.31202,11.62726,10.38076,20.12150,12.62046,10.87052,8.07350,5.47012,9.82813,6.41639,7.15655,10.68505,13.97616,10.08277,6.17019,4.65633,5.79284,3.69989,4.27358,5.33238,7.29319,6.12717,3.48013,4.02044,2.85166,2.81061,3.44027,2.74759,2.03100,1.67877,1.35361,0.94634,1.80418,1.35884,1.77159,1.63987,1.38901,1.03099,1.34397
17.40026,16.91449,21.37737,21.85843,17.70424,10.48956,8.92925,5.96139,7.64454,5.38714,8.14418,11.50949,3.74958,5.31343,5.16735,4.46072,6.30714,5.83989,6.47363,2.88251,2.76468,2.54705,2.37848,2.56706,2.98285,4.30787,4.64295,1.82624,1.72281,1.81410,1.95085,3.05657,2.38302,2.01016,1.26885,1.20852,0.95738,1.57553,1.02126,1.34117,1.16962,1.15036,0.98372,1.30997
86.77993,82.27606,104.58764,105.37112,93.02351,66.97972,42.60802,72.34364,59.99132,76.34707,70.08476,58.43903,44.48948,34.87662,37.11370,43.88101,69.07067,114.20639,93.13974,57.86541,37.13010,46.21693,30.00994,39.07954,29.63709,36.32713,26.14478,27.84361,27.96927,15.89301,28.40545,32.08176,25.92982,14.77625,13.98216,11.22855,7.25683,10.75367,6.14023,8.58340,4.76953,6.24205,3.18174,5.03384
7.99167,12.25389,16.07553,19.61653,14.47172,9.37145,11.14630,13.41564,17.90417,16.98644,17.62428,21.77932,10.55978,11.76123,20.09160,17.94163,26.11363,39.09494,29.41186,16.94688,14.76243,14.75908,9.73896,11.37757,12.24373,15.31549,13.61817,9.93820,10.91448,5.82141,8.47609,7.27452,5.99303,3.73360,3.83018,3.13856,2.46143,3.35497,2.25466,3.01155,2.04370,1.97681,1.39881,1.84163
15.72619,21.47784,32.58317,37.69131,29.54380,17.41253,14.37572,22.04093,28.98882,31.54020,29.55954,25.24226,16.10366,16.91413,20.57110,20.89306,25.94246,66.20303,59.90391,31.31388,16.33546,21.43878,18.54194,20.46261,5.96876,8.30051,7.01599,5.67614,6.54480,3.33758,3.47617,4.81703,3.92226,2.13094,1.80216,1.63317,1.32538,2.09928,1.48591,1.98716,1.57792,1.61475,1.23570,2.29727
8.34427,8.56096,12.16483,13.00926,9.56202,8.63098,6.72772,9.65754,23.55544,17.28074,19.25640,17.15427,9.68702,8.39429,7.61516,7.57668,8.67632,19.70312,23.37322,9.46588,5.58174,7.86810,6.08586,7.32372,4.25520,4.78591,5.60672,3.15910,3.72157,2.03834,3.31141,5.22518,4.24270,2.70486,2.08238,2.00432,1.97128,3.15603,1.83338,2.58241,1.44805,2.20747,1.71595,3.68290
7.07705,7.13256,8.08771,9.44756,6.67622,6.50273,5.70256,6.30177,7.32383,8.25751,7.89872,6.87888,4.15723,5.15726,3.10534,3.56976,6.76173,7.91317,6.17438,3.93154,3.04747,3.56889,2.96744,3.73626,3.60243,5.03516,4.53381,3.26252,3.82878,1.93191,2.34971,3.42744,2.86809,1.80862,1.62291,1.36037,1.46874,2.50056,1.86915,2.30402,1.59934,1.77902,1.34733,1.69820
22.07266,25.29044,27.05677,33.30414,28.82957,17.84989,11.38519,20.12291,26.64877,29.27325,23.70828,21.85164,14.40477,13.07775,9.78105,10.85264,11.65271,15.58142,11.15096,7.39951,4.81574,6.33833,4.08295,4.28635,4.15395,4.57504,5.28531,2.50963,3.11587,1.89465,1.89347,3.42348,2.83045,1.97047,1.79046,1.04858,0.71776,1.55152,0.96878,1.34971,1.27888,1.16326,0.96110,1.11872
33.54868,35.70807,50.09356,49.86978,39.44751,25.88276,24.51403,50.63715,83.46985,78.96053,60.72303,40.38713,35.22810,28.65968,24.67407,28.05769,34.21651,45.02578,22.76422,17.30619,21.33820,21.06185,11.03463,11.03452,14.32293,13.28541,19.01157,8.69764,6.41770,3.80994,3.79218,4.24476,3.52662,2.42706,1.99355,1.67461,1.92365,3.19648,1.88222,2.74076,1.53290,2.28637,1.48759,1.12036
17.22484,16.74340,26.27460,25.95859,19.30528,13.28114,13.40717,16.94630,18.48762,18.71332,13.08249,12.95294,8.70439,7.78370,5.22952,5.52757,9.60984,10.82035,10.54653,6.54201,3.98777,4.26630,3.31305,3.69981,3.23374,4.25426,3.50280,3.72300,3.29482,2.16152,3.23041,5.09092,4.27380,2.73302,1.66491,1.59270,1.35703,1.86673,1.55111,1.71092,1.63605,1.57582,1.27432,2.32831
3.86698,4.12473,5.41475,7.81945,4.33912,4.91544,5.85047,3.27649,11.38938,3.94048,6.02126,5.49241,2.84421,5.04549,2.43071,1.93852,3.76122,4.81596,4.12736,2.19027,2.08041,1.65223,1.95988,2.71284,2.52997,3.83528,3.49042,2.11009,2.28509,1.78103,1.34487,2.55684,2.12500,1.76036,1.27829,1.10363,0.87010,1.56777,1.01021,1.34047,1.32084,1.10076,0.89250,1.17593
3.71008,4.49395,5.08330,8.50924,5.32616,6.02309,4.50291,4.13317,4.66357,4.92055,5.79464,9.10630,2.94305,4.65760,2.38514,2.96225,4.97307,4.80778,4.24268,2.32075,2.09631,2.03873,1.75765,2.06719,1.98261,2.92196,2.97109,1.43464,1.57375,1.41775,1.32939,2.34726,1.91650,1.64157,1.14047,1.04555,0.71545,1.48837,0.97316,1.37845,1.29277,1.11990,0.90343,1.19864
19.09445,18.47298,24.41263,29.69810,23.01507,15.24892,13.38077,11.95535,7.19657,9.67988,9.84133,9.01742,5.61358,8.29071,5.05159,5.74476,8.06233,10.08114,11.98680,5.66459,3.70848,6.96768,5.78695,6.28051,7.50251,6.66940,8.61673,4.32538,5.57007,2.19210,2.59832,3.48861,2.13793,1.74949,1.43635,1.16072,1.76460,2.76480,1.85712,2.50755,1.53912,2.20530,1.44240,1.43707
44.79865,46.87712,50.30757,61.52017,51.13324,19.47373,21.94297,25.92799,35.17188,35.22472,23.48232,21.19653,17.38181,13.42660,12.25402,11.49827,13.17835,27.98848,27.57332,12.42328,8.41086,12.31827,8.64718,9.62206,7.25582,7.03450,10.15864,4.66025,3.59896,2.32314,6.78675,9.74504,6.98507,5.07117,4.04590,3.93384,3.28827,3.62770,1.81873,3.27575,2.33982,2.03408,1.07874,1.76183
5.30004,4.82012,5.75398,8.83783,5.99839,6.51783,6.05446,4.62244,9.21649,5.57309,6.02134,5.47787,2.86633,4.89938,2.53218,2.52977,5.29903,5.63267,7.34545,3.22910,2.71256,2.44190,1.89007,2.27630,2.35263,3.26959,3.77710,1.53576,1.89773,1.56036,1.62708,3.05370,2.26067,1.72374,1.63073,1.02201,0.74261,1.46067,1.05391,1.33574,1.24301,1.17628,1.01183,1.46746
5.33215,6.98755,6.90914,8.77459,8.05069,6.81211,6.81570,6.14937,9.88421,9.75612,9.33211,12.40031,6.10781,7.65768,4.88027,5.82081,9.21402,8.45802,8.93335,4.56863,3.71641,8.61024,6.79211,6.75004,8.85094,8.52310,12.50058,5.55879,4.00863,2.34228,2.62940,2.88241,2.78136,1.79745,1.16203,1.33791,0.89071,1.87696,1.29504,1.75713,1.54761,1.26442,1.01190,1.15293
120.89962,154.00891,183.82896,214.49515,172.84827,91.37557,75.66943,123.35266,98.52004,157.17976,118.59250,82.82571,78.79666,59.84604,59.20581,63.81241,72.16177,102.91796,68.95092,50.11027,35.53016,42.82700,26.02896,30.05137,28.86589,32.41373,31.25273,21.05602,24.57470,13.06605,11.20383,12.70546,9.43357,6.29765,5.57641,4.34002,3.93704,4.60149,3.42601,3.82082,2.48385,2.02199,1.59943,2.21563
81.12302,94.28393,113.21088,134.72748,103.45194,47.03446,46.13078,56.16794,54.75145,59.78919,51.82959,37.44250,30.76068,25.82241,25.81088,22.34961,23.51194,30.72126,22.24116,13.35343,9.23993,8.68466,5.66783,8.36380,11.35153,16.96650,11.78377,9.56756,9.59904,7.15999,9.35090,11.61245,7.82015,6.20852,5.09404,3.14606,3.66317,3.74973,2.47937,3.13942,1.73000,2.91593,2.25043,5.17458
7.31460,8.48711,10.56426,16.11361,13.89272,9.80197,9.36818,14.49047,20.31466,20.05105,17.13514,16.54899,9.36425,10.46033,8.29203,10.63428,15.09400,19.23379,15.49363,9.24913,7.50496,7.65225,4.97672,4.67951,6.96969,9.19120,7.78902,4.85955,6.33452,3.62680,8.88856,11.95108,7.72420,5.59902,5.26666,3.89334,3.40707,2.28036,1.42845,2.06200,1.65800,1.47274,0.98093,1.29113
8.67409,8.74405,11.24572,13.45899,11.32270,8.38421,6.84813,7.16721,12.96131,8.99105,7.33515,9.53410,4.46744,5.75747,3.56565,3.57124,6.58392,6.91999,5.46111,3.42124,2.95608,2.33981,1.95684,2.41786,2.29757,3.09054,3.05963,1.49878,1.70436,1.50003,1.51057,2.71357,2.20652,1.75492,1.29123,1.23264,1.06318,1.78992,1.41238,1.68177,1.41035,1.24539,1.10212,1.41856
23.30210,21.02344,25.60960,23.96543,20.30449,9.75733,8.56515,6.69255,8.30146,7.05456,5.77220,9.61768,3.64118,6.21165,2.99227,3.00941,5.38692,9.03281,9.37880,4.24191,3.17106,3.35948,2.81977,3.21536,2.32086,3.34659,3.20308,1.54858,1.69557,1.59657,1.36567,2.37049,1.97480,1.63585,1.24499,0.97831,0.76729,1.52190,0.98473,1.34786,1.33023,1.10111,0.95710,1.12518
4.40724,5.09088,5.47974,8.61178,5.25338,5.18934,7.13381,3.97005,8.06906,7.16224,6.84976,11.32712,3.86138,8.22577,4.52582,4.55854,7.49477,20.17860,23.75896,9.33656,5.76764,6.38082,6.87488,7.69483,2.83783,5.36590,4.15140,3.84840,3.02245,2.21881,3.26864,4.22768,3.75213,2.16402,1.60290,1.13249,0.89403,1.53045,1.05836,1.47336,1.36549,1.19743,1.18619,2.45685
4.29319,3.63993,4.20057,4.88114,5.19437,5.23548,4.94731,3.51013,7.22836,4.66777,6.47193,5.80629,2.99605,5.03137,2.43528,2.67741,3.92807,3.82149,5.67077,2.42954,1.96032,1.45778,1.56436,1.83536,2.09158,3.01187,3.05468,1.42504,1.44732,1.42015,1.38239,2.30925,2.00894,1.72568,1.15221,0.98114,0.70153,1.52797,0.96562,1.35716,1.29276,1.17454,0.96089,1.12574
7.21514,9.50280,9.82153,14.59155,7.88447,6.75352,6.99768,4.21088,9.93019,4.09776,4.62480,5.70506,2.69286,6.15359,2.23170,2.37511,4.18097,4.96013,5.78398,2.73980,2.01077,1.56682,1.51479,2.01762,2.00286,3.06779,2.84268,1.44825,1.58119,1.48868,1.30253,2.39128,2.00604,1.66107,1.27335,0.89980,0.76534,1.46886,0.96947,1.37848,1.31661,1.11992,0.96082,1.14170
3.35179,3.96298,4.04708,5.02537,4.17932,4.44246,6.28378,3.15521,3.86699,4.46287,4.73066,8.70534,2.10165,4.82602,2.11278,2.51153,3.85342,4.84497,4.17333,2.38628,2.03113,1.66511,2.26826,3.20627,2.94650,3.40572,3.70689,1.87488,2.39938,1.72501,2.74782,3.74142,2.92097,2.54650,2.10986,1.55304,1.18680,1.59101,1.00710,1.39700,1.17188,1.18176,0.90320,1.09620
3.96854,5.28486,7.43055,9.28736,5.95211,5.44086,5.78855,5.44485,11.90925,5.10497,6.17944,6.16685,3.48755,5.14108,2.76669,2.48422,5.23565,4.94514,6.56913,2.41580,1.99888,1.54324,1.59683,1.90169,1.99740,2.97780,3.72174,1.48488,1.45296,1.44975,1.29987,2.29956,1.98758,1.72200,1.28500,1.02574,0.74141,1.45893,0.98140,1.31186,1.19073,1.16375,0.94945,1.21444
12.36014,18.26063,20.79153,26.11147,20.77065,12.38392,13.77065,19.77749,28.80504,27.52420,22.50909,21.33611,14.01298,13.27526,11.77596,12.04110,16.96146,21.06510,14.18787,9.73860,7.89398,6.80294,4.44687,3.76455,2.35949,3.50724,2.89357,1.57352,1.58104,1.61161,1.47309,3.05060,2.21709,2.01190,1.21590,1.14700,0.91470,1.55599,0.96861,1.48625,1.30183,1.10163,0.93456,1.24421
3.26793,5.77025,6.08981,7.91163,6.28316,4.47793,5.39017,4.83028,4.07256,3.68940,5.45887,5.62594,2.21830,6.20829,2.22191,2.34388,4.99008,5.56136,4.34288,2.66939,2.05106,1.45846,1.58619,1.84272,2.17206,3.35420,3.40003,1.47594,1.46421,1.49678,1.21994,2.30112,2.08111,1.70097,1.31282,1.01910,0.69846,1.49884,0.98138,1.30166,1.30682,1.16491,0.95058,1.21434
3.30891,3.64637,4.22332,5.50737,4.43543,4.34791,5.21742,3.24553,4.42769,3.61318,4.88199,9.85713,2.48741,4.81850,2.28354,2.60010,4.09801,3.72236,5.46447,2.27497,2.03715,1.61055,1.66510,1.93746,1.91224,3.25995,2.98891,1.36712,1.40629,1.44610,1.39249,2.28441,2.01881,1.78751,1.28500,1.00793,0.73995,1.52031,0.99149,1.36204,1.17921,1.15938,0.93268,1.18933
3.61654,4.39103,4.16611,5.84771,4.99400,5.66476,7.05963,2.98052,3.96160,3.53438,4.85682,9.67522,2.33589,4.84978,1.88966,1.95471,3.95748,3.71092,4.24887,2.41057,2.05449,1.54329,1.57473,2.26840,1.99837,3.52530,3.08379,1.52011,1.47133,1.42484,1.32209,2.37313,1.98210,1.69872,1.20483,1.09069,0.74761,1.48678,0.98072,1.31789,1.33142,1.11259,0.95394,1.21964
7.62537,7.97377,10.48200,11.17163,9.03281,8.03000,6.03459,6.56321,12.81193,9.25303,7.26514,11.82365,4.64746,5.34221,3.72713,3.63912,7.82785,7.01229,10.04877,4.40295,2.95047,5.31815,3.89071,4.69886,4.69516,5.08438,5.97052,2.85162,2.69376,2.03933,1.68854,2.44191,2.04875,1.58171,1.13063,0.98255,0.76757,1.55297,1.00934,1.30706,1.24301,1.17757,0.94678,1.25946
11.93350,15.81097,22.93951,24.93184,18.69005,14.84159,13.00067,18.97512,21.77069,23.96500,21.34182,21.11592,12.87434,13.11471,9.62647,10.15619,14.07748,16.51303,12.27388,8.34337,6.60730,6.76508,4.55702,10.40292,9.79070,14.38321,9.10764,8.65936,9.06150,6.67574,2.40338,3.27700,2.56712,1.85654,1.34823,1.01604,0.74604,1.48669,1.05319,1.29160,1.24483,1.16710,0.94147,1.24609
4.69824,3.72176,4.05458,5.61974,3.50481,5.68077,6.97967,2.90893,4.13753,4.07738,4.70466,5.26404,2.34396,4.72917,2.47329,2.51306,3.99479,3.44794,6.52896,2.22061,2.01892,1.59346,1.57227,1.83938,1.99109,3.02309,2.98419,1.43088,1.49192,1.44598,1.41888,2.66706,1.99202,1.69147,1.17023,1.08499,0.74534,1.47994,1.02194,1.32024,1.33381,1.16015,0.93086,1.14787
10.10707,9.36662,14.01938,16.78535,13.15327,9.73086,5.58613,11.25994,18.34131,16.03478,10.50689,12.50138,6.70946,8.11480,4.24193,4.54251,11.02852,13.04891,14.05787,6.95214,4.64563,5.99736,4.12837,4.11695,4.43948,6.23080,5.27339,2.76254,2.94074,2.59489,2.85000,3.10891,2.37033,1.76440,1.53899,1.15994,0.82662,1.51797,0.97305,1.32885,1.29272,1.19532,0.96285,1.21020
5.65135,6.06821,8.47788,8.42149,5.63325,6.07500,4.69726,3.83143,11.30634,5.85834,8.34281,10.71558,3.85255,5.32632,3.51129,4.25886,7.62405,5.26175,5.92599,3.78210,2.82608,3.10261,2.18147,3.12612,2.87215,4.21766,4.09245,2.61867,2.31116,1.96266,2.26852,2.95228,2.44719,1.75466,1.37848,0.98917,0.75273,1.44109,0.98355,1.33249,1.34067,1.13940,0.94227,1.18708
14.01813,12.75219,18.21003,30.78376,24.58505,16.70720,8.41844,26.27760,37.17490,48.25533,37.12097,30.43526,21.45096,18.84030,14.41521,26.63624,48.28825,63.60419,26.17789,25.35388,28.71613,25.27865,11.43012,12.55127,15.98836,19.73879,19.30925,11.77033,10.82527,9.09482,6.25316,8.27513,6.18740,3.73708,3.58312,2.00282,1.69273,2.45523,1.33166,1.94524,1.41760,1.62631,1.15164,1.21423
3.69749,5.09284,5.73472,8.43614,6.03512,5.50498,5.54220,5.57163,6.39453,7.65343,10.15787,11.77791,5.10462,5.62135,3.57782,5.14328,16.90577,23.29976,12.78366,9.11114,7.28404,7.28404,5.30582,3.96973,4.03072,4.94728,5.33517,2.57178,3.33426,1.77387,2.03285,3.19803,2.53538,1.79382,1.66243,1.06993,0.82536,2.04115,1.43302,1.61768,1.78183,1.56174,1.15897,1.54744
12.31661,15.60212,26.41980,29.59257,21.59141,11.21048,12.72956,16.00549,16.41119,13.25676,18.64521,23.57873,10.59373,10.18841,11.54100,13.24048,23.09108,24.68967,18.99026,12.78144,11.14190,11.49756,6.44396,6.38636,6.98965,8.18790,8.51376,4.95735,6.58561,3.21597,4.68961,8.72022,5.77684,4.27478,4.00289,3.51201,3.48328,4.80726,3.40459,4.14756,2.40168,2.34096,1.64885,3.33154
35.23328,50.01999,58.36905,74.20131,56.44226,27.85485,36.49067,46.91328,60.44815,74.97096,65.46290,51.55321,42.60135,30.66047,29.15252,35.23745,44.32241,60.86541,41.81691,29.99500,22.11454,24.21928,13.62951,14.12403,10.70945,10.65753,11.80687,8.31698,10.71417,4.84912,8.92228,10.13248,8.14526,5.66089,6.20402,4.86992,3.57828,5.16152,4.29647,5.08221,3.02725,3.95142,2.70784,7.80778
7.52205,7.64920,7.82773,11.73491,6.90165,6.38132,7.12336,4.99775,4.58270,4.02835,4.86608,10.08583,2.72663,5.77903,2.59138,2.60529,5.01131,5.81495,4.72618,3.07523,2.29140,2.54512,2.05555,2.35265,2.55057,3.92389,3.50025,1.56429,1.69781,1.85954,2.51309,3.89818,3.38596,2.68057,2.03652,1.73746,1.33213,1.86397,1.24902,1.56349,1.58647,1.35540,1.14819,1.52752
214.33304,220.90303,256.03568,283.52518,238.51555,128.92842,106.91600,170.89134,118.71757,189.56122,145.06357,106.82644,99.68863,76.08529,71.22717,76.81387,103.88533,148.58199,108.30000,79.48038,51.51946,57.28316,38.27183,43.57539,40.75261,47.36930,40.88914,31.98935,33.93314,19.80340,23.90997,24.54365,16.40520,11.44645,11.33841,8.60155,5.60669,8.65216,7.41008,8.74327,6.58100,7.27369,4.39839,11.41898
8.33859,9.05905,8.62021,14.30505,8.13120,6.06970,11.45888,9.53830,24.38741,16.86442,17.94913,17.79270,10.58867,10.44837,13.88136,13.43373,18.82309,27.74819,23.87951,13.88819,10.60593,12.55018,8.10956,9.43122,9.59767,11.58047,11.45999,8.45481,9.40516,4.68690,7.39527,9.08884,7.47621,3.85378,3.91990,3.85966,4.65724,7.68916,4.89814,6.86466,3.43432,4.86582,2.59679,3.75543
10.32545,10.90807,14.30372,14.50208,11.94009,8.83757,6.97522,8.47803,18.16960,11.83304,14.11323,17.02223,8.04946,9.91325,6.78490,7.49870,9.69587,10.98966,12.40733,5.81722,4.95806,5.27111,4.35042,4.33691,4.45293,5.36061,6.39604,3.23218,4.02341,1.76726,1.98637,3.44985,2.44859,2.00492,1.48568,1.31721,0.93915,1.59714,1.12111,1.31035,1.24993,1.07862,0.96153,1.14833
11.32190,9.40786,12.07347,12.91917,8.27404,8.75809,9.55675,8.04333,18.67914,10.34559,9.37325,7.50748,5.51825,7.49479,4.32781,3.40843,5.26183,6.79975,6.62703,3.33353,2.77969,2.25348,1.92445,4.31178,4.51446,9.79416,9.41210,4.48023,4.45031,4.37017,4.86488,7.14309,5.23281,3.22659,3.23553,2.25877,0.87568,1.60776,1.08071,1.49374,1.20792,1.26328,1.01420,1.14231
3.52973,3.96475,4.29543,5.96338,4.01897,6.06794,4.67695,3.05440,9.96257,3.71233,4.99312,8.98870,2.62108,5.40623,2.56965,2.63316,4.79883,5.48639,5.98305,2.85331,2.33454,1.81991,1.74405,1.98683,2.04409,3.52000,3.29743,1.51772,1.57980,1.45669,1.58882,2.49293,2.01364,1.74785,1.20745,1.08305,0.82811,1.55080,1.02321,1.40125,1.29791,1.20999,0.95658,1.18870
