8.60888,8.70001,12.10939,17.31345,13.27349,8.66389,14.12271,6.02734,6.83496,12.13206,5.58290,2.64584,8.97235,6.47351,3.39779,5.59976,7.65439,3.79888,1.69283,6.76007,4.12115,7.58323,4.62711,2.48680,4.17889,7.68007,2.20860,1.72336,2.97310,2.33588,1.70259,1.57726,0.16587,1.05958,0.54675,1.13138,0.49467,0.35215,0.48435,0.20865,0.99908,0.38884,1.03361,1.23042,0.62482,0.74490,0.24236,0.80065,0.82822
2.75470,3.01911,1.92094,3.09204,2.89663,1.30074,2.73751,1.73094,1.38938,3.49238,2.47918,2.46181,1.54077,1.01295,1.36761,1.66139,1.91858,1.53838,0.63139,1.57649,1.15280,2.36933,1.78083,1.83132,2.05153,3.08829,2.72876,1.34609,2.56819,1.63796,1.94133,3.30229,0.78463,1.34844,1.10722,1.92937,1.07913,0.62202,0.50390,0.50282,0.99932,0.49965,1.90364,1.75307,1.29789,1.07628,0.57140,2.69812,1.58994
2.41523,2.97939,1.77669,3.05031,3.08268,1.29311,2.68872,3.29270,2.13371,3.11835,2.07784,1.70400,3.26430,2.41010,1.29867,1.74000,3.28679,1.89063,2.09268,2.93578,2.13439,3.16213,1.60118,1.57748,1.18996,1.49139,0.07876,0.28932,1.65413,1.00538,0.58333,1.23640,0.07720,0.79664,0.24319,1.11611,0.46886,0.35142,0.44889,0.12682,1.01875,0.32785,0.82674,0.83490,0.39537,0.69827,0.16694,0.79225,0.72245
4.75948,4.43282,4.97756,7.09557,4.18843,0.23777,6.02316,7.03518,6.63534,7.17321,4.84727,2.16848,6.83620,7.72141,4.43201,3.65921,5.24274,2.73445,2.09990,7.55470,3.58914,8.54749,7.83718,8.25702,8.07388,4.84740,14.45529,15.67890,8.40074,5.31047,1.86466,1.87159,2.37410,1.01231,1.60464,2.99521,1.81495,2.07115,1.41842,0.94229,1.69126,1.64455,1.84289,1.46104,0.60216,0.28640,0.17392,0.88920,1.17444
9.25042,9.87549,14.86606,21.14964,13.59963,5.71225,17.13469,19.23329,9.88926,17.57300,10.79109,3.58376,0.00000,10.41619,7.76370,13.04899,7.87926,11.20543,5.23407,5.52146,11.11854,22.36081,12.36547,5.37871,2.33113,1.07339,0.00000,8.07991,8.44038,4.89314,3.51400,2.07409,3.04678,4.49605,2.79379,3.78465,1.33943,1.83971,1.31433,1.34848,0.94271,1.83069,5.09479,3.11770,2.12053,0.00000,1.47904,4.21122,3.89861
2.50057,3.06291,1.98477,3.27157,3.64024,1.99468,2.73244,1.38642,1.35487,2.93170,1.70976,1.37450,1.33124,1.80348,1.65721,2.58494,2.91559,1.69653,1.68585,2.42902,1.74887,2.92736,1.39682,1.08037,1.09240,1.50182,0.40352,0.49856,1.73649,1.00289,0.59906,1.41315,0.52893,1.20486,0.34502,0.90823,0.47603,0.40700,0.46912,0.16420,1.06246,0.53164,1.33418,0.99937,0.49520,0.57246,0.18716,1.06363,0.84284
6.18722,5.46199,6.34744,6.96220,5.48841,2.68366,5.98266,4.22339,4.01995,6.32639,5.46796,4.61404,6.31395,5.25964,4.79631,6.67862,6.44543,2.82425,1.51659,4.78019,1.94778,2.21545,2.02663,2.24531,1.05249,1.28942,0.88921,2.40032,2.70186,1.48628,0.95671,1.78352,1.19141,1.66240,1.08935,2.44676,1.35923,1.74379,1.08193,0.67191,0.82120,0.63034,0.76978,0.63097,0.67597,0.84895,0.32738,1.45632,1.14864
3.74195,3.75061,3.26273,4.34986,3.21583,0.63803,3.79933,4.81862,1.39679,4.23140,2.75418,1.41871,1.48461,1.97726,1.67017,1.62221,3.10427,1.50987,0.67862,1.74774,1.37002,1.79446,1.10552,0.98683,1.05435,1.42705,0.39448,0.43955,1.63415,0.92933,0.42043,1.34439,0.24017,0.81133,0.28436,1.20078,0.50517,0.59218,0.55934,0.17403,0.94602,0.33305,0.72679,0.77174,0.39540,0.69826,0.16693,0.79226,0.72243
4.15528,6.07429,7.87681,15.35956,10.27856,4.19585,12.29988,16.38388,8.57764,10.22504,5.64197,2.00659,1.06243,10.13741,8.79179,8.77025,8.08229,6.50216,5.15751,10.56739,8.22208,9.09187,7.32418,6.15125,2.18779,1.29923,0.00000,6.81045,6.48492,4.04663,4.87899,1.66381,1.66602,1.84043,1.38268,2.64168,1.60936,1.48432,1.52191,0.80255,2.68093,0.97880,1.81410,1.44853,1.29016,0.75573,0.56176,0.80621,1.24421
12.49919,11.30077,13.95606,11.26836,8.54688,4.98943,11.93102,4.32886,1.77290,9.09575,5.09834,2.43608,1.30193,4.88520,4.63504,4.75658,5.88556,2.65713,1.70293,5.60436,3.35380,2.54586,2.25390,1.21379,1.21243,1.57698,1.42454,3.60865,3.74514,1.88643,1.41734,1.65638,0.76738,1.13139,0.89775,2.21344,1.59036,1.27644,0.93912,0.58870,1.32863,0.86823,1.47473,1.01539,0.78970,1.04079,0.54538,1.74560,2.04793
64.13882,68.42556,95.22655,81.03518,76.79183,62.17025,86.25899,43.45774,72.75955,81.44813,57.21520,34.07479,49.94970,43.61818,19.55420,63.64962,80.41367,64.84787,44.88425,58.73876,66.69249,67.78776,90.87194,102.98849,24.01164,0.00000,0.00000,34.40472,36.49677,33.18855,44.42457,19.77689,25.11746,40.53629,29.52977,40.57676,16.13010,20.30082,12.51568,13.45205,4.24210,16.05189,16.34486,9.65784,9.37533,0.00000,3.06573,6.03481,6.28097
5.51810,5.64871,7.85233,13.86120,9.61119,3.65052,11.81870,11.46596,19.89461,12.77418,9.63473,5.52904,15.25552,15.34443,13.80818,28.30453,37.69673,20.66358,17.26225,23.41716,30.19616,27.10180,21.99778,18.38039,5.05494,0.00000,0.00000,21.69390,21.80733,12.79175,14.26322,5.32155,6.76007,7.49427,7.50853,8.62305,5.01498,4.81547,3.47788,3.11227,4.75359,4.29199,4.70182,2.11749,2.17206,0.00000,1.23866,2.90874,3.35570
8.37052,10.45381,15.64094,26.93751,21.27566,12.68757,22.76210,15.69667,34.94006,23.90487,15.01266,9.32864,23.87128,23.96131,19.15705,35.66373,34.57215,24.27268,25.26827,53.46623,37.21500,19.36410,39.44727,58.87060,7.87392,0.00000,0.00000,3.84827,6.86899,8.79832,7.28810,1.76638,2.19653,5.51746,3.35150,2.40509,2.08693,2.34758,1.99617,1.18684,2.96290,1.93093,4.75503,2.18884,2.46204,0.00000,1.35705,4.58749,4.55468
5.45687,5.38792,6.76772,9.66099,7.21584,3.14678,8.33091,9.04466,14.03491,11.01386,10.65854,9.84653,14.11680,12.25280,10.52213,14.02889,10.62612,8.67390,2.81667,7.43083,6.40143,6.67984,13.15567,22.99011,6.41015,0.00000,0.00000,5.39610,5.18371,4.54402,3.43887,3.16322,3.08186,4.21373,3.15094,4.95051,1.84506,3.93287,2.63720,2.15969,1.45593,3.47247,7.90217,3.74862,2.22785,1.22297,2.16220,5.19854,8.09851
5.84328,5.47551,5.95167,5.69901,4.94403,2.35468,5.90032,5.56379,6.56447,6.35679,3.90730,2.76537,4.95604,3.82385,3.28645,5.22088,4.50823,3.62559,1.81149,4.10838,3.38424,6.00674,6.88989,5.54735,2.48752,1.97852,0.00000,5.06015,8.31233,4.42742,3.40980,1.66662,1.35869,3.57540,2.05611,2.57534,1.72257,1.90626,1.90128,1.23254,3.68331,2.64773,4.54500,3.11977,1.95498,0.00000,0.90938,1.91063,2.02005
15.31483,15.77147,20.71975,23.16183,20.20826,14.50259,22.24848,18.15962,24.44223,21.14224,14.26114,7.94188,23.79457,19.59282,10.65661,14.31835,13.00224,9.34805,2.54438,10.82432,6.11644,7.35064,7.43063,7.07985,1.18698,0.19278,0.00000,6.56429,6.26584,3.78245,2.32143,1.51425,1.39797,2.09652,1.34769,3.20731,1.12736,0.74223,0.33883,0.27927,0.45555,0.62533,1.43288,1.18410,0.55000,1.32652,0.39712,1.48684,1.57022
28.76951,28.01147,36.99098,29.82324,18.40208,3.78517,40.68042,57.21335,77.08925,52.36191,48.63513,31.65268,49.64571,64.70957,42.19587,39.65454,21.32427,28.90807,0.08847,9.91106,17.32839,49.44400,25.80237,0.00000,3.13290,5.00638,7.45807,27.30456,19.18116,9.84181,5.83558,1.76008,3.99352,1.61749,2.82759,4.61614,2.29385,3.60351,2.79053,2.06618,2.11062,3.72018,5.40842,2.08533,0.96919,0.01779,0.19527,0.61972,0.99215
14.04750,13.02369,17.70317,15.02164,9.68370,2.49332,17.39857,13.21881,19.71028,17.67196,8.19764,4.15237,12.51821,8.14831,2.84681,3.33595,3.53193,4.65825,3.86587,11.88732,7.25616,4.86377,7.44934,7.68717,1.25675,0.00000,0.00000,2.69054,4.35503,3.25098,3.81032,2.71089,3.03137,5.57740,2.50280,1.92552,1.39287,2.95417,2.59733,1.55317,2.48748,1.53938,3.17559,2.78197,2.56147,0.90627,2.03710,5.28464,4.14793
3.23565,3.60813,2.83461,3.40989,4.43163,2.77743,3.23086,0.44574,4.92339,3.77059,2.56307,2.20004,0.00000,2.57482,3.37460,1.53160,0.89419,1.49033,0.51831,2.33364,1.68024,2.02230,2.41682,3.31103,3.18618,2.54512,0.16619,1.79970,4.66619,2.52993,1.78780,1.49413,0.34827,1.35351,0.89336,2.14037,0.93411,1.32002,0.98522,0.41612,0.51764,0.40946,0.45806,0.62430,0.39357,0.69845,0.16693,0.79228,0.72243
3.74373,3.69821,3.18371,3.93043,3.50864,1.05029,3.73571,3.12920,4.93162,4.32432,2.33490,1.31820,2.72073,1.40314,1.51135,3.65681,3.51519,1.87102,0.72918,1.50385,1.43038,2.82254,2.16565,2.52588,1.63454,1.36577,0.71845,1.44645,2.04444,1.17491,0.59200,1.32281,0.67352,1.38496,0.57743,1.54546,0.49152,0.37350,0.45484,0.20527,0.92942,0.53203,1.14761,0.92732,0.41445,0.52726,0.15647,0.75690,0.72784
13.28807,13.02579,17.43731,17.83655,17.19330,13.23153,16.44846,4.25615,7.31644,13.94283,5.58789,0.80893,0.79217,5.22256,2.65666,9.40035,9.80751,5.38241,4.74287,8.86262,6.04700,7.93919,11.10217,11.62106,6.37642,2.95480,0.75424,12.93732,13.32601,7.00288,3.80990,1.65406,2.20838,1.85151,2.37959,1.89164,1.65404,2.33417,2.02838,1.24326,2.53344,3.10226,5.44537,2.61982,0.76144,0.06080,0.25819,1.76428,2.02113
33.15454,34.16431,45.04823,35.57854,27.57018,19.47169,38.28461,27.00449,12.97481,28.59606,16.88663,9.97117,28.11279,28.10319,13.34340,10.58823,9.68468,12.77632,4.19861,16.71387,16.25511,12.28375,15.54946,24.83937,7.52921,0.00000,0.00000,11.72224,6.61150,5.45610,4.31314,5.36270,4.90555,6.61567,4.86554,11.41566,7.65819,4.49171,3.47192,2.41774,5.02625,4.27795,2.49096,0.78338,2.02369,0.26019,1.13354,3.03524,3.40497
3.77111,3.85307,3.70111,5.70087,4.98517,2.43479,4.55219,3.00043,4.63905,4.90262,2.36118,0.77837,3.33130,2.32882,2.04256,3.32450,3.51005,2.69623,2.16292,3.84826,3.43605,3.32543,2.73190,3.66494,2.27644,0.84302,0.00000,1.15865,1.87567,1.61983,1.58725,2.03877,1.20667,2.07238,0.94761,2.91616,1.19151,0.88255,0.67346,0.42840,0.94845,0.54819,1.55834,1.39096,0.85037,1.26104,0.60569,1.56470,2.16872
3.39787,4.13507,3.58887,5.27568,7.19219,5.37680,4.52364,3.71301,7.38602,5.49223,5.36608,5.31792,11.60643,7.82948,4.95115,6.56105,8.62732,5.27000,4.26645,6.85080,4.78128,12.30566,9.08360,6.89253,7.78541,6.00576,12.07554,16.58143,11.78017,5.96319,3.52690,1.31283,2.63981,1.69092,1.87412,1.17103,1.29709,0.97383,1.26141,0.65493,2.59819,1.10135,1.88870,1.19775,1.16143,0.19160,0.20056,0.93507,0.72028
84.01234,98.13368,141.15010,164.05460,123.07099,78.63468,150.75766,121.10526,141.53253,138.85529,80.94267,37.67233,100.72750,107.44269,70.10039,96.82049,84.18600,76.84415,35.59330,63.59478,55.44412,57.40389,64.57151,61.67690,12.45984,0.00000,0.00000,51.83070,51.18116,33.03151,28.38610,5.13136,8.94632,11.04553,12.92156,10.25946,6.78654,10.76287,6.18877,4.46879,5.33249,4.40946,3.00712,2.71852,2.52459,0.20606,1.68459,2.85305,2.89497
55.15448,60.96587,86.13564,96.13502,73.07796,47.63628,86.13763,46.58689,49.70700,68.29517,31.33086,10.95402,21.11092,40.84258,30.61309,29.46213,20.37814,21.97251,5.61075,25.70968,15.71080,7.60568,7.04774,10.45083,3.70427,3.04971,1.74127,12.80809,14.94751,10.40918,16.65678,10.46526,7.54419,8.66115,9.00909,13.11475,8.03908,8.65470,4.79328,4.81742,0.93887,6.11880,11.08060,5.86166,5.33473,2.52241,6.25037,13.21889,10.84501
4.63601,5.02545,6.28927,11.15354,11.24163,7.67235,9.31537,8.84608,18.14331,12.70497,10.83806,5.44787,10.48480,14.62801,10.50871,15.67876,13.55003,8.01059,6.27759,16.00952,9.05701,11.05256,11.95749,7.04785,4.73502,2.00998,0.00000,9.56243,9.80103,6.62522,8.91807,8.18708,6.58898,7.93352,7.65953,16.34445,9.23443,5.62851,2.77591,3.05872,0.55349,3.53741,1.06284,0.68970,1.32665,0.36767,0.58687,1.84289,2.15630
5.26369,5.56426,6.30095,9.19981,8.63207,5.77360,7.76186,5.13643,8.35308,7.76458,4.22802,1.89678,6.00259,4.15536,2.75379,3.32960,3.31526,2.90539,2.28507,5.21337,4.39877,4.94981,2.77143,0.72060,0.83167,1.40839,0.00000,1.26213,2.80674,1.62172,0.83568,1.80882,0.48219,1.15925,0.75336,2.41692,1.42671,1.47065,1.48257,0.71770,2.76073,1.31009,1.86809,2.25019,1.38426,0.82084,0.93787,1.46912,1.77879
17.82306,16.40647,19.66927,11.18467,8.22809,4.15596,14.79803,7.15790,0.75662,8.72300,4.18418,1.09970,3.65482,5.10931,2.84788,1.13935,2.86938,3.24906,2.39050,6.04313,4.75903,3.65808,4.80331,7.66648,2.30964,0.28174,0.00000,1.71386,2.11956,1.72615,1.04147,1.25863,0.31965,0.77422,0.54615,1.36995,0.75497,0.72746,0.67628,0.22474,1.26413,0.40893,0.52707,0.70446,0.37746,0.58826,0.16736,0.79222,0.72243
3.58561,3.75797,3.23930,4.67407,4.18027,2.00404,3.72219,3.27317,2.04267,4.52542,3.97531,3.14834,5.15343,5.70382,4.66997,5.77201,5.59950,4.40583,6.04522,15.68748,7.77701,2.52462,9.74615,22.50833,5.39633,0.00000,0.00000,0.95613,2.75752,3.26322,4.53101,3.41033,2.80979,5.59052,2.58107,2.30275,1.27822,1.06108,0.69105,0.69591,1.05394,1.03606,2.79609,2.08004,1.25200,3.33687,1.43833,2.84888,4.72739
2.82684,3.18925,1.92719,2.25883,3.33538,1.88765,2.29564,2.17092,3.37779,3.23971,2.93805,3.48036,4.77469,2.65384,2.40392,2.46664,1.55952,1.35039,0.56410,2.28229,1.13507,1.83083,1.01807,0.93720,1.21258,1.70252,0.55706,0.54018,2.01288,1.04058,0.45642,1.36519,0.14171,0.76836,0.30654,1.53621,0.53122,0.44166,0.51549,0.18353,0.98427,0.53230,1.14763,0.92502,0.41446,0.52734,0.15647,0.75689,0.72783
5.36670,5.20044,6.12585,8.07188,4.79555,1.35095,6.33809,5.50575,0.00000,4.63304,2.34549,0.79796,1.20437,2.60105,2.02252,2.66396,3.92250,2.12878,0.75030,1.54021,1.82509,2.57124,1.70078,1.91692,1.16172,1.06626,0.00000,0.36396,1.43077,0.92827,0.42059,1.34538,0.24020,0.81140,0.28028,1.20074,0.51827,0.65811,0.63166,0.22237,0.98971,0.52039,1.04869,1.00515,0.42576,0.90597,0.20020,0.87979,1.21475
2.78287,3.07194,1.88414,2.89060,2.72621,1.11503,2.53786,2.92471,0.47903,3.07178,2.54230,2.32321,1.26888,1.35749,1.78604,2.13784,2.58722,1.46701,1.01297,2.30076,1.74278,1.87759,2.52046,2.97855,2.71280,2.26937,0.00930,2.15854,5.49279,2.81830,1.00233,2.83031,1.07438,1.87066,1.60425,5.51672,2.48377,1.22509,0.67453,0.68441,0.47984,1.20431,0.68687,0.92564,0.45428,0.87624,0.27696,1.01684,0.99747
3.96867,4.37177,4.59196,5.87747,6.29156,3.96841,4.98761,2.84009,5.77672,5.64597,3.35765,2.58268,3.46520,3.36708,2.38942,0.92015,1.07773,1.27994,0.11926,2.02122,1.03543,1.25207,0.71985,1.05461,1.20461,1.62530,0.63573,0.43638,1.63760,0.92876,0.42054,1.29106,0.14441,0.75215,0.24676,1.16255,0.46839,0.35049,0.44896,0.12682,1.01877,0.32865,0.82642,0.83401,0.39536,0.69808,0.16694,0.79222,0.72245
8.23482,8.93801,12.97826,19.28041,15.17476,8.70793,17.69952,19.87774,24.40949,19.84094,14.75505,9.18828,20.78604,19.40808,12.74081,16.69546,15.11843,12.28243,5.00690,12.48419,11.88009,12.93945,9.79754,4.04983,0.00000,0.00000,0.00000,0.44829,0.64299,1.47775,1.43548,1.91486,0.82212,1.40276,0.88884,1.87214,1.07280,1.52212,0.86807,0.55964,0.74527,0.71920,1.10246,1.08814,0.68381,1.95554,0.74310,0.91045,1.01899
2.69823,3.35025,2.41358,3.64254,3.12380,1.02351,3.27421,4.79311,1.02873,2.97328,1.91486,1.74325,1.69988,1.84584,2.03923,3.17795,3.18583,1.38040,1.37087,2.66970,1.27723,1.56879,0.83804,1.00102,1.23939,1.80608,0.69799,0.55799,2.21123,1.12550,0.62143,1.22060,0.04419,0.79355,0.28891,1.11611,0.46800,0.35069,0.44890,0.12682,1.01877,0.32885,0.82655,0.83329,0.39534,0.69822,0.16696,0.79220,0.72244
2.40271,2.91930,1.71623,2.87725,3.04067,1.30506,2.56497,2.12727,2.33585,3.15104,1.99065,1.92948,2.76622,1.87150,1.43490,0.97449,2.21229,1.49562,0.74801,1.45229,1.54907,2.97927,1.70140,1.09233,1.27506,1.59273,0.93089,1.11225,1.82460,1.02841,0.35739,1.16026,0.19787,0.69371,0.23955,1.22581,0.54030,0.37030,0.53135,0.16443,1.25268,0.37430,1.07482,0.82258,0.48932,0.87123,0.21713,0.95724,1.07928
3.53778,3.73595,2.68071,1.59234,2.42664,0.93001,2.32754,1.47562,1.57236,2.63170,1.73392,1.59524,2.06671,1.64934,1.28834,0.67251,1.62145,1.01556,0.86973,1.90453,1.16898,1.60268,0.91051,1.26536,1.45901,1.76201,0.81689,0.47998,1.95038,1.01135,0.71882,1.40135,0.26666,1.13362,0.43658,1.79317,0.55222,0.36120,0.49303,0.24490,0.92281,0.39766,1.03283,1.17388,0.61586,0.55699,0.20954,0.71854,0.65779
5.46447,5.17224,5.94235,7.97906,6.04771,2.81101,6.72019,5.88713,5.81301,6.73340,4.07226,2.61378,8.63846,4.23435,1.88212,2.45581,5.74172,3.30407,3.31194,6.95576,4.94699,5.93334,7.43188,8.21752,3.54818,1.80251,1.03680,7.58112,6.69318,3.55614,1.89568,0.70775,0.52179,0.58836,0.68573,1.27141,0.91881,0.59455,0.61420,0.25416,1.35896,0.53918,1.12892,1.24926,0.73923,0.67003,0.32025,1.20513,1.09965
7.57105,7.63535,10.90947,18.23359,13.07610,5.46197,16.14902,15.94542,24.87267,19.20427,13.58649,5.79596,12.13424,17.78402,11.83868,15.82600,17.82664,12.10570,2.89019,5.11910,7.49013,11.53425,11.84387,12.32809,6.72593,3.86772,0.00000,8.01425,15.43281,9.68306,10.08782,1.61584,0.41374,3.80806,2.07778,0.49737,0.68206,0.79710,0.84786,0.47675,0.89692,0.41057,1.05200,1.02049,0.72433,0.54704,0.23917,1.03444,0.77546
2.40751,2.84859,1.37571,1.96116,2.64502,1.20850,1.90390,1.55210,0.93859,2.27427,1.72668,1.49689,1.40026,1.54362,1.38481,1.03212,1.80940,1.37575,0.90519,1.55893,1.35331,2.35038,1.57645,1.79910,1.70168,1.71475,0.46799,0.56930,2.04691,1.17655,0.82431,1.62176,0.37798,1.00361,0.52775,1.96609,0.71968,0.60187,0.67832,0.17305,1.49576,0.42325,0.72393,0.88668,0.45600,1.06538,0.30495,1.10231,1.37814
6.85830,6.51938,7.70873,9.81373,7.21076,2.44039,9.54941,9.40765,16.50009,10.98762,7.75458,2.87139,7.99046,10.31830,5.93224,4.25082,6.53897,6.52690,2.31835,3.80278,5.78838,9.37966,11.70794,11.27715,3.19557,0.00000,0.00000,3.96246,2.12491,2.44852,3.64677,1.92023,1.36814,1.09687,1.27423,3.20200,1.69062,1.27125,0.59147,0.50710,0.35562,0.73695,0.94674,0.88690,0.47135,0.74100,0.21059,0.92860,1.03944
3.55280,3.51673,3.03854,4.80961,3.20520,0.40636,3.66085,3.07330,1.78592,4.53927,3.86877,2.88835,4.68435,4.16878,3.18123,6.31908,6.32653,3.73541,1.30313,1.02896,2.22080,5.57413,4.52024,4.97560,2.38272,1.42162,0.00000,1.91848,3.59142,2.29815,2.80734,1.77858,1.31812,3.64183,1.45328,1.84658,0.81501,0.47004,0.28064,0.33667,0.63159,0.47978,0.88801,0.91099,0.47990,0.71665,0.21577,1.10039,0.88168
10.59318,9.21113,11.99933,15.72105,14.17266,6.38968,16.48998,21.75063,41.15259,22.57238,23.38048,12.88397,31.15933,32.89421,21.80628,53.30094,44.38659,31.21687,11.74437,1.56431,17.04867,71.70289,45.84483,5.96028,2.13795,5.21257,0.09547,23.53260,23.42925,11.89334,15.83077,2.60600,3.93380,5.63029,5.23281,7.51368,3.73362,4.10514,1.80412,1.78320,0.39846,2.47676,2.25013,1.11137,0.68496,0.21631,0.14900,0.51930,0.73836
3.03882,3.56959,2.92126,4.46560,5.15363,3.29758,4.08941,3.64655,5.35656,6.16104,5.24883,5.00915,6.66252,5.27380,3.87082,8.68670,10.72972,6.75774,3.95911,6.21064,5.74706,14.87169,16.77844,7.84105,1.49164,0.54816,0.00000,6.22375,6.54622,3.75962,2.66351,1.41439,1.34050,2.36217,1.58818,2.83149,1.14029,0.99816,0.89179,0.81479,1.31750,1.02504,2.82000,3.30257,1.72815,0.04280,0.33695,0.58610,0.67935
7.41444,7.18322,11.33316,18.58492,11.60943,3.84659,15.90168,11.70146,16.48481,17.11248,9.34341,4.72891,11.32470,12.69375,6.86560,20.31498,27.18150,15.93061,11.68707,8.75164,15.61926,25.10972,19.64363,9.93414,2.33586,0.00000,0.00000,11.39756,11.98390,7.43337,7.30094,3.64450,4.94061,6.25069,5.57981,8.32879,4.46907,8.49794,6.45104,3.47399,7.77087,4.20986,6.02828,3.37767,3.31640,0.00000,2.73765,6.79003,6.78905
19.90401,26.53004,36.95030,55.42746,38.03010,22.65356,50.09826,58.05701,54.63967,52.08503,42.54623,36.00624,82.65120,58.89755,32.83331,54.11711,53.12884,42.52628,16.01910,24.47697,26.48530,40.50116,42.76956,32.21687,6.09866,0.00000,0.00000,18.56404,20.29104,14.13795,9.88873,7.62575,7.22372,10.17132,9.55563,17.19235,6.90453,9.08694,7.17116,6.24618,6.62622,7.41396,14.09043,10.18561,8.21485,0.00000,6.40289,12.36944,13.90449
