10.39133,9.83862,14.85792,14.53198,10.35961,15.50693,10.86745,11.08677,9.73473,6.24661,6.45488,6.97819,4.73492,3.55812,5.64611,6.32939,1.52191,6.51462,5.46162,4.84317,5.59985,7.21283,3.67442,4.99378,6.28117,5.53608,2.05832,2.85264,3.44497,1.30306,1.18473,1.01286,0.90055,0.57179,1.46045,0.95100,0.45851,0.85448,0.04203,1.48646,0.00000,1.79153,0.45404,0.58309,1.04643,0.34421,1.05533,0.93947
2.49444,3.56623,3.41971,2.88053,3.49093,1.84144,2.91259,2.76849,2.95657,3.00295,3.37358,2.51868,1.16398,0.90440,2.06982,1.74234,1.70672,1.45053,1.93092,1.02403,1.74504,2.02437,1.82982,2.55723,3.05951,2.81773,2.55307,1.92096,2.29685,2.04917,2.49485,1.79322,1.70863,1.18372,1.96498,1.39314,0.87178,0.85899,0.26904,1.57951,0.01351,2.22019,0.56048,1.24503,1.50516,0.89058,3.04666,1.91586
2.06857,3.52939,3.23297,2.69208,3.56760,1.85804,3.67704,2.77477,3.13620,2.84316,2.72033,2.74990,1.65488,1.10831,1.21134,2.97187,1.96925,2.53491,3.40432,1.85453,3.47455,2.26665,1.84784,1.68217,1.76027,0.95366,1.72651,1.13181,1.44353,0.61037,0.49692,0.51488,1.18700,0.43402,1.32040,0.83757,0.34382,0.88714,0.11020,1.43684,0.00000,1.56757,0.46274,0.48182,1.08527,0.31716,1.06439,0.81075
5.11386,5.00590,5.68768,6.32442,5.49582,0.85562,7.81021,6.58314,6.55822,5.35355,5.76116,5.62783,4.65168,4.69739,4.74029,5.75729,1.32448,5.34235,6.80792,4.69892,1.85403,7.15233,10.00795,6.06964,7.17387,10.66564,16.22436,11.86178,3.70164,3.20342,1.31092,0.34930,2.15921,1.83427,3.33424,2.44088,1.35562,1.35515,0.49249,1.91634,0.33873,2.74377,0.86210,0.70209,0.44045,0.59438,0.92272,1.47431
11.68100,13.15008,15.58324,17.58425,14.34492,9.61685,21.65216,16.35769,14.70418,14.05786,11.17462,6.49086,6.19810,7.38055,7.29828,8.07502,5.42282,12.26805,7.23335,9.72877,20.49132,15.45309,6.29458,2.30699,0.89248,3.00018,9.19992,7.30970,6.23457,4.14140,2.09252,2.04981,4.90255,2.56349,4.37258,2.41361,1.52824,0.88223,0.36167,1.34206,0.34110,5.13266,1.08423,1.83593,1.06987,1.80936,4.65641,4.41333
2.30606,3.53355,3.33743,2.98400,3.55754,2.41663,2.14198,2.43196,2.74517,2.23000,2.46836,1.84596,1.14911,1.58266,2.48441,2.88798,1.81868,2.06764,2.78685,1.54021,2.96443,1.94557,1.47961,1.63253,1.92095,1.10252,1.71375,1.13739,1.34639,0.58801,0.68031,0.85991,1.61765,0.62234,1.19487,0.73977,0.36500,0.91569,0.30832,1.48773,0.00000,2.09720,0.50953,0.59568,1.04943,0.36008,1.29466,1.05799
6.73601,5.93323,6.57169,7.04881,5.96100,5.40827,6.93018,5.72878,5.52119,4.93494,7.55543,5.90944,4.68386,4.86906,7.44421,6.58345,1.14553,5.44200,4.78294,3.43768,1.48925,2.28412,3.15176,1.56738,1.67908,2.35813,3.03459,2.55227,1.98187,1.03416,0.85928,0.97339,2.08465,1.28537,2.65074,1.85370,1.07963,1.47998,0.00000,1.17990,0.02663,1.32902,0.44096,0.78062,1.20587,0.47242,1.68917,1.37356
3.28834,3.92974,3.97553,3.88735,4.48101,2.58899,6.71303,3.91255,3.82745,3.54041,3.49160,1.93526,1.37581,1.31396,1.64886,2.64070,1.44515,2.12156,2.16186,1.38992,1.12307,1.38416,1.37615,1.66690,2.07825,1.43399,1.36772,1.13014,1.17033,0.42532,0.48004,0.52162,1.33280,0.55142,1.37058,0.93594,0.37801,1.07326,0.06499,1.37554,0.00000,1.44941,0.43430,0.50582,1.08524,0.31702,1.06441,0.81075
4.55202,8.36891,10.08839,10.03511,9.84353,12.91819,19.83964,10.03447,10.43901,7.82848,5.84255,4.31364,5.51046,8.28160,9.20556,8.70489,2.83380,8.98901,9.38729,7.95715,8.97920,8.12404,6.82518,1.65928,1.22984,3.81087,7.37814,5.95618,6.40048,5.58313,3.02972,1.74558,2.07677,2.47366,2.28978,2.19810,0.79279,1.17434,0.48646,3.33096,0.00000,2.71108,1.03873,0.91820,1.05369,0.63796,0.79411,1.23516
13.58758,13.21918,13.67642,14.67984,10.05200,6.61332,8.54987,8.87742,7.72901,5.10122,6.80056,2.92434,3.41924,4.50845,6.03694,5.61896,1.44436,4.80916,5.33112,4.14188,1.91489,2.17707,2.80479,1.41239,2.50260,3.38977,3.83909,3.86106,2.61244,1.55158,0.96782,0.89141,1.29655,1.30736,2.33050,1.75232,1.10392,1.07353,0.08468,1.48332,0.00000,1.48661,0.58290,0.62731,1.36671,0.70343,2.01082,2.01463
64.35789,71.56350,85.43931,100.03619,69.08337,54.05761,45.31834,75.30335,67.60212,62.92966,58.66783,57.65778,32.05157,14.77884,37.42345,68.74092,34.52472,70.34245,67.77089,60.56247,68.22149,103.36887,91.00140,33.93504,4.56165,9.75024,28.96556,31.83748,53.17004,44.51867,26.77358,23.99667,38.92442,26.52364,43.22884,27.83455,20.30529,2.38718,0.00000,4.88013,5.24281,20.65788,5.65026,7.11282,0.00000,4.45897,5.27716,9.10467
5.96688,6.25429,9.25089,10.47298,9.20144,7.33983,13.77637,11.53760,12.06511,9.35439,10.81561,12.87703,8.95812,11.05076,26.26250,35.47493,18.10174,22.66481,25.15015,25.77533,20.88453,26.10423,18.43020,3.62901,1.44319,9.07060,18.94701,20.74050,19.01970,15.25676,7.95029,5.90122,6.70417,7.75200,8.00847,6.61921,5.09257,0.95273,1.06765,4.85114,1.05707,5.85190,2.24219,1.49615,0.00000,1.66256,2.54037,4.11036
10.49636,11.84916,21.07016,20.80429,16.04364,19.45691,20.17534,20.28991,20.16366,16.23522,16.56977,22.08907,15.00275,17.24222,37.81785,32.66184,8.16375,31.82975,45.21890,30.70336,26.31512,44.08234,49.82036,16.80444,0.00000,0.00000,4.77433,0.00000,15.16226,9.39494,2.51707,3.11363,4.14126,3.23977,3.26630,2.53814,2.20636,0.81910,0.86253,3.22116,0.20815,4.26197,1.42836,1.82846,1.07218,1.71165,4.71689,4.34237
5.57367,5.48326,7.30282,8.29084,7.04672,5.32220,9.70148,8.76255,9.37836,9.47324,12.86578,13.74056,11.60456,11.48999,14.55637,10.91242,1.54103,11.71029,6.18033,6.56451,3.95764,13.85116,18.09417,10.58502,2.42749,2.21097,5.75233,3.85423,6.71177,4.36113,2.39268,2.30133,4.84113,3.24141,5.18310,3.49808,1.97903,3.20177,1.46784,0.73704,1.21535,7.00447,1.57669,2.17573,2.01917,2.57669,5.11105,7.79835
5.61177,6.25364,5.85735,6.80017,5.83842,2.02624,6.43812,5.69031,5.75507,5.37608,4.70463,4.77227,3.11733,2.82412,4.98895,3.47857,1.27448,4.74002,4.63957,3.37351,4.74333,6.56281,5.17793,3.41317,3.05358,3.65837,4.56531,6.93608,5.32400,3.28064,1.33492,1.90407,3.32999,1.86694,3.07100,1.70521,1.46281,0.91670,1.58549,4.13799,0.69522,5.58072,1.55217,1.21563,0.00000,1.12036,1.69555,2.27189
14.90599,16.46110,21.02487,22.43652,17.16099,25.31628,20.63697,19.15052,19.29268,15.31056,15.64638,19.52303,14.08977,10.85174,13.53518,12.65991,3.06616,16.15281,10.73784,10.51347,5.20933,8.01919,8.41770,1.48572,0.82611,3.33180,6.20524,5.70241,4.90294,2.67699,1.21978,1.01169,2.35479,1.07433,3.76739,1.86839,0.46450,0.33700,0.15822,1.01134,0.00000,2.07543,0.52587,0.62566,1.29208,0.60909,1.72941,1.64896
22.86932,30.53699,33.49252,39.35311,30.22335,1.46963,43.44844,43.55191,50.02472,47.02467,50.74686,57.69745,49.92934,44.80343,28.81827,25.03407,7.55286,46.62789,15.53023,30.42420,34.92475,31.10309,9.70120,0.00000,4.05702,13.47231,26.49492,22.66954,9.88682,8.12588,3.22652,1.00454,2.27259,3.41152,4.32660,3.82679,1.78667,3.17942,2.20056,1.43570,1.40343,7.28236,1.49980,1.30543,0.00000,0.84439,0.00000,2.12375
12.30671,13.70356,17.59333,18.90531,13.54250,2.05829,16.69942,16.27306,14.97862,11.69555,7.45165,11.63944,5.45243,1.87922,3.56885,1.88934,1.46977,9.01983,11.44054,6.72791,6.18884,8.58023,8.08877,2.33922,1.06129,1.35837,2.25414,3.45262,5.04946,3.68750,2.55108,3.06467,5.51002,3.15100,3.23992,2.45809,2.56177,1.85141,0.91865,2.89117,0.06210,2.75870,1.01841,2.17246,1.72286,1.97955,5.23549,3.84517
3.18723,4.05722,3.91092,3.89269,3.98631,2.17808,0.90338,2.77337,3.33443,2.83915,3.83354,1.79029,1.72685,3.59048,2.42586,1.04528,0.73760,1.97146,2.00139,1.33104,1.71790,1.88150,2.62115,3.40278,3.18694,2.44027,2.73490,3.92092,3.18878,1.66890,0.58968,0.95387,1.05056,0.96150,2.37377,1.73344,0.72976,1.48393,0.00000,0.84607,0.00000,1.06800,0.39097,0.54298,1.05115,0.31705,1.06442,0.81075
3.33419,4.09875,3.86098,3.98279,4.30074,1.48343,4.96188,3.88659,4.08787,3.23168,3.03770,2.57019,1.01368,1.01998,3.52147,3.08621,0.91916,2.41292,2.08296,1.27556,1.45128,2.65290,2.52447,2.54377,2.17782,1.89013,2.28045,1.70889,1.45403,0.64034,0.71541,0.73171,2.00391,0.68715,1.86900,0.84345,0.45792,0.80176,0.09420,1.38850,0.00000,2.01221,0.50555,0.50178,1.00317,0.29883,0.94979,0.86982
12.24603,13.19050,19.03791,19.28415,14.17954,15.75389,8.92759,12.82981,10.93085,7.65377,5.44745,2.40644,1.81544,3.18473,8.47830,9.60585,2.94167,7.49259,8.47880,6.15618,4.98093,8.01139,10.96428,6.51983,4.18992,7.89367,12.49837,11.96175,7.37804,4.53898,2.21807,1.03547,2.29719,2.80621,1.83539,1.94258,1.05484,2.14371,2.49077,2.43906,1.19913,6.74251,1.64547,1.19774,0.16210,1.43260,1.17611,3.09156
34.29660,37.32672,38.24151,44.95845,28.33866,27.98129,30.58665,29.03668,26.58574,19.35846,17.16332,22.35033,19.50475,13.48231,7.91710,8.02694,2.99227,19.32077,14.10840,14.35946,9.66010,16.62448,21.58934,9.55062,1.06119,5.74873,11.81090,7.57156,7.62075,4.99523,3.86663,4.52660,7.38706,4.43255,12.48205,6.55731,6.42715,1.03840,0.19994,4.27560,0.07121,3.39819,2.39135,0.75786,0.36777,1.40529,2.92684,3.76339
3.90386,4.14174,4.43372,4.93410,4.75729,3.83836,4.75409,4.50200,4.40726,3.39784,2.83036,2.38472,1.39568,1.37161,3.53675,2.81035,1.45109,3.03557,3.67588,2.47909,2.96107,3.58057,3.59160,3.09152,1.97565,1.33217,1.98128,0.93239,2.11296,1.66690,1.52329,1.31095,2.65075,1.15734,3.39812,1.73773,0.73990,0.63214,0.12970,1.35728,0.00000,1.34136,0.54482,0.51189,1.46509,0.74187,1.91387,1.94811
4.01350,4.99720,4.63692,4.78583,4.87602,8.10846,2.51377,4.61757,5.42364,5.18083,6.80494,8.26443,6.63895,4.60490,6.20318,7.85491,3.02160,7.25923,7.60691,6.09311,5.29871,8.32440,8.28107,5.72459,7.61031,10.66949,16.68193,14.76830,6.28009,4.81476,2.35248,0.80791,2.51459,2.29089,1.40460,1.49456,1.29652,0.82025,0.52639,2.97252,0.00000,2.97551,1.03459,0.77270,0.49598,0.40284,0.95698,1.02867
103.24969,106.48969,133.63559,156.22629,108.42290,101.36207,144.30397,129.84889,123.68221,95.17768,78.96655,98.11043,73.63332,71.37447,84.85309,83.90626,22.89864,106.74245,65.57426,75.63857,45.77861,67.47204,61.18522,13.53198,4.08379,17.54431,42.60809,51.39774,47.25211,31.89860,11.72436,9.69086,4.36209,11.70647,11.59838,12.13911,6.81703,3.17040,0.81000,5.99468,1.53752,4.22317,1.88312,2.57860,0.04405,2.58328,3.23364,3.12191
69.59026,66.32083,82.62524,94.29041,63.28183,60.99358,68.87165,66.96858,57.57904,40.23593,31.00647,30.83105,26.18787,29.41683,32.13267,24.55059,7.19038,36.76497,22.69887,26.42860,8.65187,5.79729,10.60485,0.00000,2.02416,8.08798,14.03827,14.27813,16.98045,16.62813,11.72869,8.78225,6.89362,9.24026,13.38441,10.31620,6.39712,3.43698,1.43471,0.27230,1.49140,8.49624,2.82996,5.29205,4.60747,6.33700,13.80175,11.23724
5.11817,5.43725,7.87906,8.64781,8.28206,12.58014,8.42929,10.23194,11.61437,10.73379,12.59624,10.81305,9.70587,11.25677,15.88872,13.78406,3.13082,13.45498,14.53219,11.76669,10.86240,12.57694,10.77653,4.41449,4.03094,4.55975,7.76080,8.79498,8.92026,8.58437,7.39425,6.33152,9.11308,6.92328,17.18790,9.41019,6.91265,0.51058,0.00000,0.67506,0.10272,2.19770,1.13568,0.91663,0.62706,0.79488,1.77214,2.29291
6.09588,5.54228,7.31394,7.89526,6.92522,10.34233,7.51148,7.21054,7.00787,5.53136,4.65379,4.83323,2.71489,1.85778,2.77306,2.43006,1.09543,4.85935,5.46181,3.98474,4.91248,3.52822,1.83301,1.05899,1.92531,1.51468,2.12569,2.01069,1.92780,0.74746,0.60627,0.89278,1.47638,0.95726,2.37820,1.71544,1.00062,1.43127,0.74938,3.01984,0.08178,2.53290,0.81303,0.87276,0.55027,0.64323,1.90581,2.06704
18.93077,19.17627,18.89745,19.46935,12.84127,4.15923,10.66089,10.13810,9.25522,5.10022,4.84269,2.74029,3.07197,2.72817,1.19202,2.34488,1.25775,4.31361,5.05990,3.24513,4.25136,5.45480,6.52624,3.94277,1.33892,1.15868,2.73087,1.51671,2.74544,1.33064,0.58682,0.54260,1.10130,0.83574,1.36619,1.19423,0.53127,1.08450,0.11428,1.59788,0.00000,1.20749,0.45273,0.46508,1.04008,0.35241,1.10061,0.81076
3.16805,4.05720,4.47169,4.07397,4.19836,4.03894,4.07831,3.74272,3.84357,3.69487,5.52387,4.52333,4.08286,5.08842,8.11457,6.69847,1.37955,5.87904,11.56525,5.58781,4.22525,10.19479,16.71424,9.44376,1.49018,0.79985,2.22775,0.00000,5.66019,4.75765,3.80682,3.60939,5.61301,2.75874,3.42879,1.73882,1.97241,0.00000,0.00000,1.64588,0.03394,1.99820,0.75925,0.86455,2.79924,1.63450,3.10641,3.92721
2.13762,3.71907,3.16033,2.55156,3.41320,2.32384,2.32586,2.52620,3.07615,3.33692,4.16692,4.36868,2.81194,2.19590,2.88699,1.55328,0.45496,2.52478,2.54566,1.37720,1.51722,1.08278,1.34669,1.76581,2.26945,1.47080,1.72507,1.43599,1.27151,0.43128,0.48802,0.53536,1.31397,0.48756,1.65893,0.93443,0.40954,0.94797,0.18377,1.39922,0.00446,2.01217,0.50285,0.50170,1.00319,0.29896,0.94985,0.86981
5.84283,5.45866,6.66653,7.04976,6.03362,4.56666,8.54580,5.03948,4.55323,3.02915,3.02921,1.38447,1.73256,1.94937,2.90498,3.75520,1.68011,2.27285,1.86328,1.60552,1.65644,2.41923,1.94352,1.98169,1.88118,1.16107,1.35573,0.80156,1.26882,0.45172,0.47354,0.52003,1.31818,0.55211,1.37050,0.93332,0.36770,1.16454,0.21174,1.41947,0.00315,1.86017,0.48951,0.55572,1.08394,0.44956,1.07823,1.20299
2.49829,3.49179,3.15778,2.63982,3.57938,2.37377,3.95352,2.62401,2.89018,3.01116,3.48447,2.32836,1.39183,1.24385,2.44341,2.33370,1.35035,1.82045,2.51591,1.46973,1.32142,1.39765,2.46900,3.10637,3.30259,2.62707,3.32432,4.09991,2.61790,0.72588,0.92946,1.75632,2.15522,1.28904,5.73350,2.61295,2.10511,0.30533,0.01606,0.61357,0.03106,1.47872,0.56046,0.50976,1.05772,0.38341,1.16406,1.10331
3.52929,4.48246,5.21046,5.59683,5.13167,3.80663,3.21846,4.72740,4.73989,4.53538,4.12054,3.89558,2.67982,2.18739,1.29628,0.92059,0.51562,2.68305,2.12894,1.36036,1.00218,0.82180,1.37517,1.80143,2.12308,1.44255,1.48124,1.13660,1.15124,0.42419,0.48051,0.48913,1.26798,0.46259,1.34178,0.82828,0.34179,0.89528,0.11007,1.43684,0.00000,1.56771,0.46183,0.48195,1.08527,0.31708,1.06446,0.81076
9.07419,10.16240,14.69573,15.59136,13.17914,17.43700,20.97047,17.29556,18.14914,15.87961,16.01000,19.11900,14.89733,12.13051,14.78217,13.22577,4.02280,18.23601,13.55105,13.92487,12.47388,13.37186,6.78262,0.00000,0.00000,0.00000,0.81538,0.00000,3.11358,1.65435,1.15604,1.02913,1.69226,1.37733,2.06901,1.68754,0.75619,1.34175,0.00000,1.23536,0.00000,1.44645,0.45772,1.06993,1.79020,0.73722,1.20092,0.86877
1.92481,3.85481,3.61407,3.04072,4.14580,3.19032,6.03784,2.90248,3.37404,2.88353,2.69303,2.14946,1.51534,1.83422,3.58053,3.28737,1.21305,2.21586,3.10337,1.56650,1.39568,0.91014,1.33955,1.68966,2.21362,1.52407,1.75671,1.64636,1.47832,0.58804,0.43263,0.50286,1.16213,0.45506,1.28799,0.83809,0.34407,0.90273,0.11016,1.43684,0.00000,1.56769,0.45981,0.48187,1.08526,0.31700,1.06438,0.81075
2.07495,3.60046,3.21182,2.69546,3.41074,1.21423,2.67926,2.55137,2.95657,2.64369,2.74106,2.75418,1.49699,1.13158,0.93927,1.60636,1.43041,1.78165,1.98126,1.27649,2.13397,2.13072,1.55708,1.91411,2.27599,1.80985,2.02265,1.58379,1.21493,0.39471,0.42049,0.40078,1.29852,0.42856,1.34185,0.83256,0.35822,0.90433,0.21027,1.63773,0.00000,1.70008,0.57798,0.47450,1.19337,0.39191,1.18886,1.04946
2.75102,4.12935,3.92895,3.18374,3.64190,0.00000,1.73116,2.11073,2.67374,2.27621,2.45600,2.23897,1.23184,1.03546,0.92267,1.48681,1.32017,1.38961,2.30256,1.09366,1.42411,1.08941,1.38680,1.98439,2.29524,1.51332,1.54581,1.46582,1.39458,0.65596,0.72962,0.75691,1.58745,0.57743,1.99688,1.03262,0.51887,0.82577,0.00000,1.40616,0.00000,1.83036,0.45214,0.57246,0.98787,0.29936,0.97725,0.81169
6.04734,5.46464,6.68895,7.14410,6.14802,6.04803,8.18223,6.68184,6.23456,4.76476,4.63486,5.86207,3.31544,1.01631,2.17058,3.92591,1.68646,5.16622,7.06399,4.18117,4.24078,7.04665,7.87721,4.53452,2.86158,5.13211,7.38592,7.15503,4.82049,2.45528,0.72222,0.59591,0.38305,0.83374,1.38121,1.29679,0.62190,0.88678,0.12696,1.70038,0.00000,1.55161,0.48260,0.62850,1.11378,0.47549,1.53162,1.21313
8.47196,8.65258,14.14204,14.26758,12.78776,11.14525,18.87229,16.39136,16.87814,13.58866,15.08940,13.30753,11.43837,12.93208,14.05053,16.82974,4.73130,15.40426,7.77795,10.56396,8.28814,13.19956,9.49010,4.30477,4.11908,5.22359,7.82192,16.01300,14.53472,10.22401,3.32582,3.92782,0.60137,1.99264,2.31531,2.04984,0.82639,0.89196,0.13277,1.51201,0.00000,1.65569,0.49454,0.73452,0.99914,0.35312,1.24859,0.97905
2.07109,3.62293,2.89554,2.13374,3.15686,1.02168,1.81621,1.86888,2.44652,2.09827,2.53041,1.88022,1.27908,1.25011,1.05834,1.62636,1.57744,1.35407,1.85531,0.98057,2.08630,1.84960,1.75993,2.28875,2.29552,1.46562,1.77814,1.33250,1.51807,0.83038,0.79699,0.68173,1.58902,0.67839,2.09894,1.25463,0.38706,0.86039,0.12592,1.87955,0.00000,1.31592,0.53842,0.37568,1.18567,0.58019,1.45610,1.37946
5.82725,6.40259,8.61773,9.20672,8.11858,6.16529,11.41968,9.72378,10.50598,7.78789,9.04698,7.44401,6.19279,6.18398,2.82463,5.05958,2.00923,7.78600,4.71852,4.88594,8.14179,14.20323,10.88135,5.11701,1.53753,1.76190,3.28448,1.94100,5.20054,4.20766,2.56827,1.48003,1.41868,2.17762,2.94714,2.35775,0.99893,0.63315,0.00000,0.76142,0.00000,1.58651,0.45399,0.57930,1.11018,0.37360,1.14828,1.10532
3.48443,4.00374,4.36046,4.12055,4.24883,1.20007,4.57224,3.79103,3.70682,3.37910,5.42893,4.24902,3.60838,3.70921,5.60334,6.22569,1.89963,4.25545,2.10637,2.24776,3.91538,5.70220,4.10583,3.18138,2.07201,1.58314,2.65291,3.00386,3.59776,2.62692,1.85411,1.94338,3.40134,1.46342,2.86239,1.21060,1.06596,0.07482,0.00000,1.09546,0.00000,1.56644,0.44056,0.57484,1.16200,0.37637,1.39650,0.98680
7.01996,8.33782,12.90415,14.65025,14.26689,11.61812,17.65554,17.98588,23.13386,18.77816,27.39029,28.48333,25.94439,28.82244,32.68222,39.58070,22.36621,34.49512,17.14027,26.21637,56.34430,57.13000,15.80210,0.99511,8.27957,13.44489,21.04039,23.83504,19.54482,17.19879,6.78490,5.18135,3.06978,5.09146,9.14711,6.88140,2.66935,1.18989,0.44068,0.60212,0.65623,3.74490,0.80798,0.87741,0.14758,0.49941,0.24700,1.34544
2.93970,3.91501,4.20685,4.16491,4.56288,3.93401,3.54369,4.61250,4.61107,5.47264,6.86401,6.48997,4.75694,4.35190,7.84151,6.44443,6.89739,6.74394,8.95894,6.88014,10.91550,19.82162,11.01301,4.58953,3.99944,4.06616,3.29976,6.14985,4.76270,3.01162,1.47325,1.05949,2.64268,1.43930,3.20629,1.68351,0.73023,0.33291,0.04794,2.29688,0.01862,3.83396,0.71171,1.05207,0.32579,0.45656,0.72777,1.02767
9.02122,9.64993,14.59980,14.75628,12.08721,5.72302,17.11990,15.03932,13.45738,10.33835,10.35640,11.10246,7.64010,8.75026,13.66250,23.57863,12.35824,17.17576,14.87225,15.40821,21.41437,23.57590,13.17147,2.39319,1.02235,3.90815,9.37746,10.46146,10.39369,7.83366,3.91107,3.27028,5.81168,5.07232,8.50572,7.36611,3.40133,4.60266,2.28197,7.53345,2.33619,7.09432,2.76644,2.31446,0.00000,3.62070,6.76437,7.42155
23.63359,29.39628,40.96780,43.41783,32.17780,42.75293,58.27406,47.82864,46.40947,42.35058,43.93800,66.95836,50.27395,34.90837,43.64668,50.88348,14.70505,54.65763,32.69918,37.79327,33.29048,47.78241,35.34320,7.74612,0.69088,2.85925,13.39074,17.12692,18.42770,11.72722,6.09001,6.80175,10.21453,7.61566,16.76815,10.21555,7.14919,4.11438,2.68426,7.14142,1.97439,12.06174,3.85899,5.51551,1.90945,6.89781,13.20950,14.00675
5.37411,5.45580,6.18958,6.89762,5.93040,2.09967,7.12711,5.28671,4.82244,4.12900,2.61938,1.72252,1.16873,0.95693,1.83654,2.97602,1.89290,2.86233,4.19445,2.12446,3.52131,3.10208,3.33558,2.67495,2.31571,2.45860,3.67843,2.91215,2.40201,1.32870,1.53075,1.52121,2.74661,1.94998,5.58199,3.15050,1.75648,1.63839,0.00000,0.68911,0.19150,2.40352,0.53331,1.55828,1.13223,0.87971,1.90420,1.64978
