4.08361,4.20506,2.54356,9.87625,9.16748,12.92538,11.27735,14.54573,12.38581,18.38040,21.07137,26.87095,30.00768,28.36422,25.15132,24.70202,23.53824,24.75952,18.81194,23.33028,22.35098,23.31225,19.11838,20.67666,21.60856,20.80300,20.32734,18.84551,15.65171,15.88558,15.44889,16.19205
0.38578,0.60335,0.02984,1.71578,0.04180,0.28818,0.00000,0.00000,0.05254,0.03183,0.67492,0.35112,2.61254,1.21171,1.25791,0.64715,0.61619,0.40012,0.00000,0.63009,0.12931,9.25241,10.72460,10.05609,10.22170,8.95346,10.72469,8.63716,4.94400,3.41343,5.70768,7.02242
192.54243,181.42039,229.22656,329.87769,350.64420,454.86713,537.37140,492.65485,496.07831,462.14328,443.92395,499.89230,646.68201,566.19208,469.78262,451.37735,430.74121,408.35873,436.80768,383.07538,354.05634,326.32687,264.85678,231.74019,240.18066,162.73869,157.92902,160.40204,143.50212,127.57195,120.29217,99.31149
3.64119,3.78377,5.68037,10.10931,8.86600,6.78524,8.00144,9.04964,15.21347,17.06607,12.61273,25.17814,32.40507,42.18293,30.21715,25.11169,34.29320,34.67103,32.03159,36.58270,26.98553,32.29566,24.96351,22.52345,23.44749,22.10528,21.32638,15.91880,12.15729,11.32838,10.71844,9.94813
14.64253,13.81485,15.30331,20.63936,23.96891,31.06656,37.27077,42.66196,47.28064,54.68233,64.50402,76.09244,85.81949,80.63125,98.53124,115.08205,109.48671,128.69203,134.82047,148.64656,154.49789,150.90706,123.36206,123.28806,127.05537,119.81923,113.10490,104.97989,94.48537,83.64167,78.30379,71.78445
1.44420,5.81158,16.34830,23.07908,23.24906,36.97836,43.26964,43.97641,48.30762,53.14038,65.14321,81.15660,94.35490,89.88669,80.76611,75.51665,71.66216,69.29884,68.67695,76.62090,77.81392,85.78820,75.22729,72.43266,75.85845,72.88360,65.72302,54.33549,46.89088,53.61677,46.10980,47.77073
147.14323,133.65561,263.11139,344.22906,353.80307,342.95981,451.56833,395.53241,506.82986,459.33701,494.98126,540.72198,577.56146,516.27240,518.80524,525.21143,428.20404,428.07135,396.03506,406.46576,389.88602,334.98178,259.15945,250.82445,242.66965,231.70334,200.36755,177.70966,160.16971,148.51465,150.92340,167.94275
0.37850,0.76319,2.63373,4.26941,4.03439,3.65948,9.02649,8.35817,9.98484,7.56509,11.01120,11.06203,14.80673,11.75072,9.39300,6.33621,6.67907,6.05271,4.87243,7.71030,6.26201,8.00048,6.96539,9.09730,10.02524,11.26185,10.31646,12.90181,10.84637,9.87952,10.12624,10.56700
1.62081,1.75250,0.95490,3.21877,1.42248,2.26199,0.85983,1.43922,1.30836,2.56645,4.15647,5.23025,5.24521,5.13737,6.03975,5.44205,5.22905,6.00214,5.14489,6.91566,5.51758,5.20612,4.23086,4.16004,3.84763,4.99669,4.51266,5.23576,3.92265,3.50611,3.31159,3.27623
0.00000,0.29436,0.00000,0.44846,0.00000,0.00000,0.00000,0.00000,0.05903,0.32331,1.46054,2.20861,5.59358,4.95754,4.47935,4.87393,4.92197,4.72042,3.79986,3.21678,4.11898,4.63735,1.90526,2.96950,2.66077,2.99204,3.94174,4.11467,3.18353,2.99271,3.41547,2.70417
2.59907,1.80041,1.22803,1.87381,0.11703,0.47641,0.12872,0.43783,0.89413,2.31562,2.58940,3.60046,6.54488,7.19320,5.46922,4.53378,4.46313,6.69663,8.59504,5.30956,7.62650,7.93956,7.54110,8.03734,5.85589,6.47259,6.32979,7.35759,5.46032,3.57949,2.79225,2.25193
7.31678,6.18158,4.49162,10.79517,2.92414,6.27804,2.82496,6.25551,5.55513,7.49339,10.46803,14.65909,14.37709,13.25337,13.68465,16.48924,13.19664,12.18980,11.24446,11.01262,9.62437,11.40479,7.27562,8.27394,8.42470,9.30066,10.76857,13.25387,11.48945,12.29993,11.74656,12.11876
5.88870,6.18262,7.06534,9.53780,6.73115,6.83383,18.46263,19.51728,19.49891,13.38751,19.68620,19.29592,31.37541,28.29792,30.46418,30.74255,27.25056,29.61840,30.80011,29.33725,24.09404,25.47379,27.77658,24.24014,24.06597,20.98451,22.48034,22.33749,17.76912,14.83868,14.22797,12.77743
0.00000,0.34124,0.00000,0.00000,0.00000,0.12094,0.42037,0.00000,1.76154,2.87527,3.87430,5.50402,6.15559,7.22117,5.78988,3.75412,3.27105,2.88052,12.98894,16.42109,18.53281,11.16815,12.07370,9.15403,14.24093,3.09407,3.46217,3.20902,1.74526,1.62449,2.15584,2.45235
0.56856,1.02361,0.35064,3.91018,3.46325,4.38840,4.21483,5.99990,4.38997,5.90747,8.76065,11.85838,15.57975,13.45345,17.85642,17.79704,14.50642,16.14010,16.55226,19.59531,22.84132,21.32986,16.97743,18.15591,15.28378,16.37010,11.75623,7.28080,5.56090,6.63195,6.49794,9.00060
7.19948,7.27331,13.56701,19.92705,22.79352,27.21469,34.29906,34.35819,39.81663,39.79510,42.36414,49.45951,62.33418,64.94063,63.45019,66.78629,64.31120,64.71972,64.31663,69.39632,70.67411,71.58015,55.36588,59.34101,57.29850,59.21722,55.84826,48.99436,47.97425,49.52428,47.28628,43.60204
0.00000,0.11374,0.20013,1.53688,0.92124,2.65926,2.56586,1.85411,3.56320,4.52295,4.74749,5.90317,6.62590,9.03948,7.64732,7.82479,9.06420,9.92187,12.18302,15.17242,14.16740,14.47884,12.07177,10.35616,10.47227,9.25517,6.26695,6.95127,6.51455,7.19057,8.74957,8.23754
138.72525,118.69058,114.76216,185.10184,194.60045,213.18494,229.12112,189.49728,215.72293,201.78226,170.19751,183.65198,247.62546,238.48312,178.49263,163.00002,156.27704,144.42340,162.97910,124.76455,129.10435,133.33241,98.75184,95.35162,77.73564,86.90009,71.53226,64.76639,59.61880,56.25132,55.15159,60.94110
0.00000,0.29020,0.00000,1.24491,0.39732,1.01189,3.40957,3.54588,3.56190,2.60559,5.46460,6.51426,9.42073,8.26624,8.30238,6.35832,5.48895,4.91863,4.55310,4.55015,2.76337,3.43892,2.06627,1.92837,0.60828,3.00499,1.31140,1.91924,1.33930,1.50805,1.49844,1.24383
1.16046,1.47693,1.52967,4.88473,7.68321,10.27888,11.88916,17.04549,19.51221,25.39772,25.24617,35.22114,48.38900,51.51104,46.78400,47.75774,46.17864,51.71100,43.24580,42.92199,40.19421,40.54616,42.09829,41.44725,42.20215,37.54743,46.61347,62.18155,60.13601,54.55793,58.38048,53.28509
0.00000,0.27820,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.44016,1.38245,3.52226,4.88308,5.40528,5.62828,7.19259,9.63572,11.48370,17.06785,21.80171,19.50546,22.32735,23.64609,17.00041,14.67762,12.46163,13.28848,13.30791,12.51041,10.44778,9.90679,8.52559,6.34088
0.19257,0.74478,0.07255,1.84639,1.19720,3.32147,6.99115,7.22147,5.29832,4.60763,10.68330,12.13693,14.88702,13.22813,17.45560,17.00165,16.17642,20.07277,26.85200,23.09785,19.52284,18.12471,16.34021,9.88824,9.09373,6.71850,6.68772,8.05957,6.82452,5.69112,6.60211,6.49149
0.42786,1.19860,1.08234,3.75936,3.31505,5.17083,5.40393,7.01377,8.27646,9.86932,10.23124,14.77294,20.87504,23.89383,21.68018,21.56208,20.37163,19.72511,20.46611,23.84697,20.37950,16.06343,15.49547,14.36293,15.52584,15.84419,24.53054,26.90991,25.05284,28.46617,31.28274,27.13300
7.24866,8.44077,7.59967,13.31711,15.47403,22.14598,26.61069,27.62521,28.85858,37.45532,53.59525,58.57080,66.98447,64.49105,60.59127,63.00925,61.24645,62.08429,54.44701,64.72408,60.28577,74.39952,55.83817,60.47646,86.37751,96.19766,102.14809,109.00845,103.35449,87.10367,79.01104,59.25278
3.48335,3.74466,1.92449,6.28321,4.77644,7.94956,9.00653,9.05280,14.66838,15.60313,17.44962,24.90296,30.79330,31.37447,29.72126,28.16815,25.61434,24.00551,23.20391,23.27222,22.19915,24.83900,25.48208,25.61201,24.26692,23.76509,23.07209,23.94996,20.23760,19.91830,18.00519,22.23013
2.02343,3.07911,2.46037,6.29662,8.05159,11.51592,13.67992,18.13233,23.57259,28.78098,35.10159,40.97522,41.64151,45.78363,48.36913,51.10606,40.59645,44.08538,52.48946,48.08814,45.10913,41.41844,38.92907,35.01744,35.06826,37.10807,37.75482,43.31635,40.19999,38.72823,37.50188,30.62041
0.00000,0.54370,0.36003,3.57270,4.45617,5.90730,5.86838,8.28803,6.22151,8.03312,6.02736,4.02210,6.50340,9.09417,5.46843,6.13874,7.41062,15.09870,24.55020,22.72755,25.17896,28.12322,30.52706,26.14899,22.79128,19.61024,16.27709,12.91693,7.81719,9.58610,9.20794,14.09017
5.86111,6.64069,10.45330,19.32507,24.14778,43.48904,57.53398,50.20582,57.84823,58.27628,71.58288,79.41296,68.83430,72.44546,74.31455,60.66072,59.40890,47.10481,48.70210,59.16644,54.67920,65.17991,44.17226,48.41391,48.25462,51.68507,62.05332,133.57396,159.53305,143.96552,221.73065,225.72720
0.07100,0.70541,0.38811,1.51800,2.99895,3.32098,5.71072,5.77858,3.83107,1.82720,3.25872,0.71895,3.44092,3.22887,3.98476,4.41371,4.77832,6.16802,5.98815,5.98423,5.18964,4.49380,3.35357,3.62775,2.86624,2.73271,2.66932,2.47806,1.63929,1.12654,0.99067,0.64870
0.36010,1.15893,0.67695,2.89161,1.66778,5.70077,7.15186,9.42772,8.85954,11.04761,12.29161,15.94172,15.57065,14.61669,13.45911,12.57179,10.07945,11.54090,11.54902,17.68010,18.32889,16.74272,14.55562,14.72938,10.40899,15.05312,4.25658,3.02849,2.08671,2.58433,2.78662,2.76030
1.07221,1.93376,1.92819,6.29312,6.17908,11.12314,14.27105,13.91518,10.24345,11.53791,15.67244,19.09245,22.51118,17.24973,15.18831,14.16051,11.93144,12.55844,10.26616,9.35569,9.96967,10.41296,7.44372,6.39747,3.03066,4.61107,0.70010,55.04583,77.75707,46.95861,80.55251,71.04326
0.00000,0.29754,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04196,0.04437,0.56295,0.18445,0.93979,0.24830,0.79529,0.50188,0.03680,0.32965,1.27004,0.51349,0.35697,0.22697,0.17671,0.42008,0.00000,0.14360,3.14661,3.80921,3.06321,3.46947,5.64487,3.64197
0.26835,0.03546,0.20860,1.54819,0.92389,2.20577,2.08248,1.70083,1.10934,1.84222,2.24752,2.73494,3.07926,3.59239,3.10528,3.07440,4.86991,5.38393,6.36015,8.20841,7.51734,9.66442,8.42666,7.66332,8.51217,11.31660,9.95395,9.51350,7.51089,7.91517,6.86149,5.69670
1.75861,2.50336,2.12139,5.73244,6.12039,9.19052,10.26754,9.14295,7.77455,9.28516,11.63436,10.07828,7.89519,7.44426,7.53829,6.38621,8.30612,10.28169,20.64893,23.36363,22.41979,17.81676,17.48678,11.66417,14.14112,18.37706,11.83741,30.27856,32.41526,28.52764,43.34100,46.81020
0.44956,1.49985,0.90050,2.53966,1.84079,3.77095,3.43305,3.26585,1.10715,1.53175,1.37411,19.27205,33.61990,32.01222,25.59244,23.17159,29.14398,26.58677,12.12813,11.35365,10.96847,14.22199,7.74375,9.43570,8.60169,12.50686,12.65528,12.45161,11.01484,11.04602,10.51118,9.30165
1.25616,1.58101,0.92291,4.04108,2.28347,3.18174,6.23771,6.64462,11.53450,11.10460,9.15084,11.51001,18.61983,18.60990,18.86684,17.77098,15.06773,16.11687,18.68663,19.56567,17.59149,18.79138,21.89223,19.01834,23.54044,15.47310,16.55243,14.47493,10.03529,7.98338,5.59882,3.88618
11.67956,14.89635,19.48372,39.89928,43.82563,53.13120,59.61930,62.40221,62.27663,63.71295,56.90953,81.84859,119.12978,113.25476,95.84832,96.80815,93.60097,91.52559,75.38461,73.19785,72.09587,71.79041,58.28861,54.34281,51.56894,49.00494,41.30939,38.38621,33.52451,30.05216,28.36627,26.67467
1.08525,1.91370,1.16325,2.95617,4.02996,7.39105,9.07696,9.32576,7.65630,8.27304,7.35184,17.06837,22.23754,19.78412,15.53109,14.26285,17.96877,20.94825,13.68380,13.32509,13.49811,19.57044,15.55253,14.52560,12.06784,12.31260,12.80478,9.72758,5.08596,5.44316,5.05371,6.66672
112.62467,82.18372,75.79807,92.52473,82.29088,95.66845,95.83328,83.68425,88.98763,85.23542,67.34615,88.62856,87.98378,89.56327,80.24418,74.89906,65.09433,62.32325,61.03191,48.10242,41.90144,41.19799,34.35477,30.66828,27.38920,25.41832,26.25754,26.35539,22.03576,23.78730,19.87019,23.26847
4.75489,5.64851,5.49764,9.11054,14.48576,18.23051,24.83983,24.12602,28.38210,30.10812,33.66018,30.29556,44.44312,47.91060,36.67845,32.42477,36.36548,34.77057,33.94576,49.30409,47.09755,50.48901,43.33210,44.85101,42.43649,48.20090,31.60838,26.80140,21.84826,22.36411,18.37609,21.25018
1.42163,1.56702,2.17305,6.52810,7.08950,10.37268,20.14599,23.33967,22.13755,23.92501,29.12231,30.28758,38.76064,36.55293,35.12114,37.75996,34.86570,34.03330,28.55437,35.37122,23.38314,21.75639,14.04601,13.56451,15.16747,18.56268,16.51976,19.28762,18.34031,20.84606,23.46764,25.85816
20.87663,17.98728,19.02388,29.12643,36.05176,46.29988,62.41645,59.07769,70.44640,72.77827,80.95084,99.76707,121.24773,110.79477,107.66886,110.41152,97.48374,91.62099,99.59101,98.24065,94.60454,88.87897,75.89827,67.97144,70.39059,63.42855,61.94603,63.83300,57.16759,58.04448,57.62207,59.06001
3.77578,5.23349,5.04584,7.32059,11.84806,16.74231,19.79144,20.13638,20.37361,24.45721,30.55558,30.98315,34.72682,33.16556,27.92487,24.77087,21.49531,18.79172,13.17437,35.59076,33.39641,32.69900,33.65641,38.80984,40.94965,42.42160,25.80482,22.43036,17.13142,18.12377,15.94228,20.26049
0.00000,0.27658,0.00000,0.69436,0.00000,0.37012,0.03907,0.00000,0.00794,0.05698,0.48785,0.19490,0.45324,1.56864,1.70868,1.98232,3.64100,5.57756,6.54732,8.97686,8.33270,9.28466,8.82659,8.61733,7.79252,7.78894,5.27477,6.16041,4.69993,3.11903,3.06245,1.78997
0.02222,0.40543,0.00187,2.21764,0.77520,0.97808,0.76672,1.09172,1.55366,1.97522,0.94598,5.43304,16.07799,25.09431,17.93862,19.13383,25.51411,28.21302,29.44436,31.42391,25.00870,28.41399,21.92229,17.57280,12.45422,14.90010,7.30384,7.28869,5.54346,5.92223,5.82646,7.38879
90.93970,85.40524,159.72516,212.10059,217.61934,250.86703,298.97397,265.57193,339.10318,320.47540,394.96185,487.30600,657.50555,668.90381,602.88989,570.62549,518.45923,517.25922,567.14355,449.22125,494.33984,520.60779,417.11508,419.85202,402.20013,388.69739,403.92752,401.25323,373.59119,335.28769,305.07886,281.53024
17.51515,16.09316,21.28074,29.68716,35.99559,48.33686,61.51118,65.32140,61.29473,72.20455,94.50646,99.03426,129.03448,123.62508,125.23768,152.34074,146.31425,157.22772,148.39490,156.36679,152.65634,151.35379,101.73489,97.67155,94.60403,94.74097,85.58820,70.91173,66.78178,63.65201,57.16051,51.95377
6.93700,4.49213,11.90606,19.93668,22.83322,29.67226,32.84624,31.46886,37.42068,36.10336,44.73128,55.52621,63.17064,61.78794,62.20996,60.41069,51.72321,45.06501,47.48584,54.96149,56.59367,60.95072,60.89474,69.61713,78.71856,89.80556,84.98069,86.89536,75.36832,73.94968,56.43330,46.39669
1.56377,2.74052,3.01805,6.32313,8.39230,10.46201,13.75977,20.96476,25.49980,32.00170,31.88048,47.51352,62.43266,69.07975,50.18994,45.84782,51.37923,55.91568,49.56373,47.60509,41.74939,46.12629,41.29449,40.52780,40.29723,37.66790,38.93130,38.83691,31.73821,32.42769,30.57090,43.56556
0.00000,0.16420,3.66247,5.36358,4.12644,2.42305,5.21802,2.13182,4.07893,0.07565,0.38094,0.09367,0.09980,0.39871,0.41185,0.15848,0.11412,4.89977,11.07723,5.09788,7.84865,5.83641,4.49416,2.96625,0.05118,0.33017,0.00000,0.52677,0.06083,0.01809,0.24523,0.35100
0.00000,0.21439,0.00000,0.55954,0.00000,0.41888,0.11906,0.00000,0.00000,0.04445,0.28260,0.08254,0.13079,0.37224,0.57536,0.07443,0.00000,0.30276,0.00000,0.15624,0.00000,0.00000,0.00000,0.22113,0.30253,0.49341,0.31242,1.38923,0.80136,0.66730,0.71445,0.57323
25.26524,25.47623,38.26367,57.23114,64.17905,82.85880,89.78397,82.95905,87.74377,90.59432,93.42059,94.78878,112.49986,124.68111,108.07337,109.28007,119.74661,127.99272,133.70476,133.49667,123.49957,127.45770,97.42346,89.74825,91.06772,82.83352,82.53080,84.42516,82.45030,81.19147,79.26241,77.48314
0.04771,0.82803,1.37011,4.80870,3.48563,4.28910,4.89817,5.50979,4.78644,4.05019,4.37265,5.01971,7.23409,11.61354,11.73140,22.38512,21.90949,25.27541,23.99271,26.33944,21.10760,21.22523,11.13039,8.92254,8.92975,7.64559,7.35815,7.36757,4.46252,5.64951,4.55777,7.96951
43.15023,39.81422,47.40714,57.77686,64.60457,76.32294,88.67912,85.74235,91.25349,85.77798,75.41284,81.69220,98.49516,107.90302,117.39288,118.37407,112.29715,120.89175,116.36395,117.28794,86.22369,74.86296,62.37830,57.42898,55.56458,47.88442,55.89460,61.04633,55.48110,51.60703,51.80692,45.19223
44.24903,34.98930,49.85972,66.79180,64.68753,82.17361,106.21640,98.71735,113.37057,109.92763,98.82348,112.88190,116.32008,114.69601,107.24519,103.40215,95.71577,105.16713,90.91565,104.11980,95.26676,88.73008,80.32867,77.08208,76.69226,73.82616,80.48515,85.93237,82.08373,74.54745,84.58596,71.92046
2.45850,2.21311,4.09829,7.07717,7.06739,6.31413,18.08039,19.94018,24.51203,23.35806,38.05285,45.23442,61.04522,53.42391,57.49014,59.15934,52.17087,54.01932,58.05066,58.17165,57.54055,53.92385,41.92709,35.35515,31.00817,30.13095,22.37116,19.18760,16.57723,15.25391,13.83861,9.67513
39.58665,39.30442,42.48880,60.43406,73.82092,96.18094,113.04729,99.68900,100.37589,97.25471,109.31726,107.55362,124.87164,103.67466,96.36968,88.28245,77.59013,72.82441,52.19411,50.13523,43.42975,52.98956,35.76521,39.60622,35.72069,40.71304,42.47896,36.06977,31.56412,32.84108,31.97510,34.07987
1.65031,2.28393,1.69225,10.25734,9.09773,13.22501,14.13037,17.78220,21.52787,26.74328,31.52611,42.08013,49.36383,48.17183,48.15944,41.10560,37.36295,33.20620,32.44495,32.69769,34.53579,36.75799,28.53353,28.17814,24.85440,26.19081,25.09032,18.51271,15.55413,16.99129,16.15168,18.99900
78.76488,65.14745,52.17115,58.90031,63.47216,79.94360,115.29620,109.35777,123.48264,126.33256,137.64485,154.99431,171.47867,145.65121,135.01555,127.12840,119.31721,120.77020,102.53139,110.05565,100.11333,97.25634,79.19587,73.61101,69.40690,66.10211,58.08850,55.99266,48.39019,35.45152,30.76397,26.72491
2.69849,4.37360,4.13083,6.71609,8.85156,12.46725,11.72895,12.46911,12.84981,16.65639,21.36636,24.57796,31.86472,32.69843,31.61112,29.98892,28.81021,30.28467,24.06817,27.93818,26.52463,27.40679,21.94591,21.85186,20.05234,19.83630,16.95022,14.35358,12.18820,11.91122,9.96740,10.24949
1.91183,3.31977,4.86832,9.04005,8.62946,11.30308,14.02548,14.44878,14.20794,14.61694,18.79012,22.94250,25.99043,24.22750,23.22307,20.98072,18.41649,17.26078,14.18937,18.00336,11.65756,12.05964,10.42948,10.07131,9.51459,11.23385,8.96599,9.94747,8.61801,8.47624,12.80990,14.75894
0.01054,0.49839,2.38491,3.54181,6.53729,9.54809,14.58930,10.90879,7.97211,10.36398,16.55303,17.36950,23.05068,23.72304,20.33615,22.19195,30.70335,30.71587,33.36266,37.56521,29.12649,33.29778,24.74365,15.63038,17.87231,12.44722,11.34988,12.76142,9.95625,7.65083,7.70843,7.87879
0.00000,0.28756,0.00000,0.75150,0.27389,0.93736,0.30665,0.31570,1.53789,2.94970,4.20799,6.54975,11.98993,12.49352,10.13413,7.86682,7.13562,7.00774,7.87741,5.24151,6.59113,6.08566,5.12453,5.00951,4.22963,4.52343,3.56799,2.39404,1.64464,1.98474,2.19247,2.37663
0.28698,0.93726,3.89846,6.15071,5.19730,5.99454,8.83334,7.43573,9.05805,6.01918,7.23545,12.28588,18.54715,18.39078,15.08296,15.84715,16.80229,16.65711,12.73961,16.02925,11.22005,15.96775,12.70692,14.09350,13.13119,17.39075,14.14796,15.38693,10.98494,10.02909,6.52008,5.30524
0.00000,0.27857,0.00000,0.61510,0.00000,0.00000,0.00000,0.00000,0.08494,0.11122,0.61497,0.13966,0.39083,0.51231,0.46381,0.01448,1.98256,2.70704,3.35897,3.44459,2.44302,3.57504,2.98633,1.42202,0.97566,0.65073,0.95894,0.85363,0.51246,0.26361,0.77773,0.72524
2.11999,3.20883,3.68354,7.50226,8.93553,14.24008,18.86883,19.61106,17.98201,20.23292,26.89005,29.86793,46.77466,45.10228,40.97960,41.55875,35.98203,37.20605,41.16392,31.46294,35.22933,33.28241,26.87525,24.94209,21.96328,21.76100,20.67617,20.81319,18.74576,18.40506,17.25094,12.91828
0.00000,0.22411,0.11538,2.44101,1.18198,2.89289,3.56536,3.00134,9.01300,10.58773,7.50475,10.85927,15.48976,15.05903,11.58018,7.30090,7.65757,8.70025,9.78346,8.99089,14.03406,14.30398,9.95625,11.73729,9.83184,10.83324,8.82996,6.08597,5.52555,4.58024,5.00169,3.28663
17.08612,15.10303,12.12871,18.31045,22.33358,22.80601,24.72338,29.94341,39.51563,55.24448,98.63982,130.05586,179.08612,187.07335,202.25368,200.94051,180.85126,168.80148,163.92377,161.13986,142.17731,126.84802,104.74795,123.96132,126.32007,127.73090,117.66145,131.20076,124.01632,102.79393,95.48707,94.89163
0.00000,0.32149,0.00000,0.89238,0.01738,0.50722,0.43670,1.54028,1.19313,2.58988,2.03667,3.44021,3.79654,3.47159,3.68651,3.19857,3.06532,3.07405,2.02805,5.07849,6.30310,9.78074,13.04013,21.49822,20.73826,19.16864,19.30564,14.49601,14.76364,15.13131,11.80827,8.46618
28.80034,28.25676,31.55404,48.13930,57.03454,68.49653,60.97979,64.89564,50.70715,63.60696,78.94914,81.13952,91.23752,92.60996,91.76442,93.97996,79.28033,77.08601,77.72842,76.64621,59.39128,49.12779,40.33280,36.35086,34.93877,33.79273,24.86758,26.65080,23.37048,20.69361,17.22557,14.64448
17.34423,13.78372,11.80803,26.65255,33.10324,43.68315,61.15339,65.85670,72.21289,86.68037,98.16257,101.51833,123.75623,135.15498,129.59550,134.00694,130.34300,134.55957,145.35556,144.52098,130.16284,132.86028,115.21861,101.57244,106.94918,97.74847,101.65952,99.63614,87.49570,79.42441,76.83155,73.27678
0.59594,1.02945,0.72226,2.41691,1.72610,4.77762,5.01968,2.78886,3.03528,2.90901,6.96664,9.88168,10.95154,8.21694,10.63678,8.15024,6.48345,7.68333,9.34114,6.52829,6.53002,7.26859,7.36422,4.37857,4.00517,7.60553,6.41910,7.97352,7.32544,10.08438,8.72027,10.54483
3.69229,2.96108,1.85982,5.99882,1.51259,5.40510,8.32157,10.48417,9.21417,9.71990,11.91036,17.08394,22.01887,20.90557,22.12224,20.35502,22.88895,23.12274,20.04879,28.77049,22.49029,24.26112,19.63408,17.96754,17.75771,19.96839,14.66951,15.50506,13.84781,14.18811,14.98196,13.02936
0.00000,0.21400,0.00000,1.05617,0.01833,0.79823,9.08219,14.42459,15.00579,14.07602,23.73974,40.23892,57.81966,42.07524,40.93707,40.48838,38.82504,28.28337,14.60474,22.58516,21.30313,24.61363,24.54033,23.81260,24.92775,23.97011,21.67479,22.74349,17.67308,16.13212,18.40514,20.17914
0.00000,0.29611,0.00000,2.90499,3.74809,9.04293,12.19916,12.02490,9.50567,12.27883,15.29737,18.63307,20.76146,17.01189,14.17312,13.97589,12.98103,11.20430,6.97945,6.91413,7.23560,8.09097,4.48179,4.67860,4.56545,6.09229,4.97945,76.71664,108.59335,50.75764,90.26740,63.32411
4.42339,4.75799,3.32664,5.84260,4.39127,7.61446,7.39759,7.82766,7.27148,8.44408,6.38246,17.20370,20.53650,19.60565,16.56607,15.00487,17.50919,20.29062,13.03985,13.97755,16.50792,19.55110,13.84289,15.29170,13.92367,14.74415,14.42731,7.62713,5.92963,5.61982,3.54262,2.55670
0.00000,0.25913,0.00000,1.16490,0.00000,0.42490,2.94466,4.09288,3.77768,3.88408,4.67634,5.27382,7.87612,5.38541,3.99843,2.57553,4.68048,5.46884,5.84381,6.04923,4.33382,5.99049,4.02304,2.71128,1.58139,2.14331,1.64721,2.16719,1.21457,1.00131,1.71443,2.29017
