0.00000,0.73417,0.31564,4.55559,1.14822,1.59916,3.27248,4.08739,3.92088,4.90135,4.62020,7.17731,8.34512,9.19700,9.38590,8.86822,7.44936,7.49355,6.79948,7.62840,5.87286,7.48413,5.49939,5.26468,3.47450,4.23210,3.06815,3.52725,1.89951,2.59986,1.57684,2.60650,3.54225,2.76242,1.67062,5.02312
0.58738,3.21829,2.43901,9.25352,5.97580,8.98367,13.43847,16.23498,17.24815,20.71514,25.10976,25.25361,34.63231,42.68161,42.19204,45.81284,45.15290,46.65659,50.11346,54.84746,45.74026,48.06650,40.50855,45.23101,43.26862,42.63831,45.57597,42.19862,44.62416,39.63541,42.82519,45.77156,57.66792,56.94846,58.18099,55.69607
0.00000,1.11280,0.51108,4.08427,0.74715,0.27773,0.29448,1.62250,1.00627,1.39449,1.60347,3.01413,4.53169,5.62024,6.75463,8.09981,7.32311,9.74186,14.39526,15.46113,15.11290,18.05479,16.42831,18.67513,20.98859,15.10891,15.99766,16.71566,11.77420,12.24598,10.95572,10.68851,11.70722,6.75892,8.00585,9.91496
0.76948,2.47428,1.30789,5.84467,2.40132,3.33532,6.18272,6.77453,6.36301,7.55853,8.36552,10.87311,13.18125,13.67466,17.45439,14.76866,15.51789,14.96440,19.80215,24.50146,19.25012,22.19360,16.76308,17.29347,19.01299,12.23864,11.25228,10.52437,10.33218,8.64761,8.69255,6.25915,8.32269,8.06920,7.52747,9.92252
0.59964,2.62056,1.92975,7.53741,4.00587,5.30776,7.89390,9.14692,8.84141,10.43017,11.65072,12.57775,16.51660,20.03372,20.74031,21.07755,21.57844,21.00306,22.35627,26.23383,21.23308,23.66360,21.91713,19.47078,19.38247,21.21580,19.19053,15.28769,14.63829,16.29890,23.68962,23.41111,30.10670,16.83032,21.53224,23.65470
7.03406,11.66981,9.33676,20.70840,17.08386,21.27639,31.41584,31.44990,32.10281,37.82601,40.49052,44.58466,58.70053,63.68246,67.71564,68.70941,64.08532,68.60632,65.99420,70.01083,61.67381,67.06439,65.24058,68.33280,54.80375,58.38208,76.70430,64.86632,60.76252,84.00156,80.97766,75.27032,72.89754,61.79736,84.28928,63.50033
3.04120,6.02331,3.66082,11.18112,6.74298,8.75725,14.19735,11.57695,14.08545,16.21813,14.14059,19.82554,26.08617,29.73023,29.18881,32.16520,27.16301,26.90995,26.66914,28.94483,24.29062,29.18447,23.46957,28.04582,24.95826,28.15522,26.32839,25.80362,23.62013,23.15335,19.36496,17.78686,23.67764,25.69538,22.86683,24.48228
2.33768,5.03992,3.81949,10.95486,7.39269,10.80638,16.45641,17.65853,20.15311,23.88790,27.69163,33.24659,40.59697,47.65693,49.44173,51.62439,47.06829,46.23873,49.54665,58.07252,50.29605,49.88013,40.58787,40.37463,45.74164,42.58378,39.76694,36.11015,35.24905,33.58681,31.51527,33.33691,33.71305,29.13564,34.42003,30.83549
0.22326,1.77275,1.27932,6.95742,3.46756,5.58698,8.86008,9.89999,8.52511,10.52723,11.46882,9.45828,9.39564,9.46712,8.49645,8.98245,9.30474,8.05008,15.47107,16.63101,14.22819,21.21917,20.32788,26.60196,28.62336,25.90055,23.07448,23.75044,20.44192,17.71702,12.33770,10.87155,14.15044,17.68934,11.29967,15.99155
4.08288,8.26447,9.29173,22.10114,19.59208,33.20717,50.58281,47.12519,55.62083,65.74466,67.30918,73.27440,88.60629,87.75172,87.65128,81.51405,70.28775,60.42284,52.69140,68.06930,57.89821,55.70093,66.78043,49.26137,37.34327,42.88284,48.69171,50.59791,56.41554,61.36963,78.65307,99.77871,179.73654,235.66188,169.46214,178.87155
1.75225,2.72906,2.14265,6.01319,3.10211,3.04007,5.82567,6.58012,5.44168,5.09962,6.22639,5.89752,5.15175,4.85660,3.93669,4.32213,4.08440,4.82683,6.07564,6.70000,7.19871,6.38301,6.17852,6.08700,6.03076,5.37409,5.04059,4.67838,3.79129,3.67489,3.42801,3.06841,5.02237,2.97729,2.14982,5.36124
0.43752,2.56476,1.72439,7.13512,3.62187,4.56843,8.94529,9.22560,9.89701,11.36441,11.67585,13.33532,17.63916,17.92347,17.59960,17.80621,14.32265,14.35355,13.84305,15.70256,14.72967,17.82002,15.66308,20.72770,15.55686,17.41225,11.15901,13.27019,6.02581,8.63499,5.43359,5.55932,7.26071,7.10584,5.81538,9.67232
1.40464,3.34657,3.04024,10.03939,6.38278,10.22274,16.48932,15.17099,14.95057,18.74652,18.19964,17.83571,22.66835,20.28752,20.96737,21.06841,17.03647,16.30021,15.20102,15.98632,9.61510,16.46871,9.29475,12.94968,8.71732,7.70744,4.57618,11.35606,20.00221,20.10400,13.52566,25.34392,73.65939,90.10860,66.17860,58.82958
0.00000,0.79430,0.22860,3.65215,0.45870,0.13565,0.10953,1.03754,0.18505,0.59936,0.44428,0.53617,0.79777,0.91685,0.93736,0.94751,0.67630,0.95513,1.11768,0.99642,0.89184,1.38899,0.91190,1.70024,1.25998,1.30432,1.35502,1.80589,1.70760,1.38596,3.94953,3.75752,6.21803,2.43388,3.01859,5.96504
0.22581,1.68067,1.02970,5.76926,2.29211,2.42172,3.86886,4.41075,3.49875,4.27405,3.65109,3.66342,4.70907,4.60837,4.94371,5.19029,4.68885,5.38659,6.34096,6.66789,5.98716,7.66157,9.19079,8.38669,8.77019,10.67429,10.30007,9.16240,7.81257,8.97493,7.75665,8.25298,8.68988,7.17571,6.85647,8.98331
1.36698,3.65856,2.85367,9.76683,6.25056,9.10073,13.44473,12.67311,11.82115,14.07240,14.53178,12.35406,13.95327,11.74199,10.18391,10.84090,8.06563,8.85039,12.04188,17.36553,13.14204,15.01862,15.89939,13.63356,20.24136,21.11189,14.18616,14.01990,16.25099,13.42622,15.85494,22.71632,35.85384,43.98549,31.38715,34.74368
0.54345,2.87807,2.08226,7.32632,3.55434,3.56508,6.34297,5.94019,4.48618,4.82768,4.35873,4.72572,14.27720,18.67040,20.70186,24.52352,22.88630,23.36235,23.13678,24.50408,15.32931,22.59935,17.32167,15.12366,10.34599,10.72778,12.26246,11.61377,8.00073,10.68882,9.04619,11.24696,12.66573,9.96285,10.24718,12.88553
1.34007,3.50272,2.25564,8.17249,3.57775,4.39802,8.03635,7.26956,8.89984,10.47831,10.03894,12.88330,14.25431,17.41201,15.38915,18.17150,15.36996,15.29148,17.71864,21.94804,19.44860,19.41812,17.83975,17.12054,20.82712,20.36724,19.09080,17.10203,16.83459,15.10914,11.51821,12.31540,8.35297,8.77800,9.27102,9.90730
8.86324,13.79435,16.98270,39.37174,35.01665,53.77403,70.21771,71.64421,74.21048,87.71190,84.01185,84.90401,104.10893,109.74747,100.16242,108.94884,94.82901,97.41972,94.93120,99.53268,75.44085,95.92447,71.94986,77.64854,66.60361,62.35261,53.03193,51.35053,37.43571,40.55319,30.04711,33.18815,30.47727,28.17581,30.94863,29.59675
1.83144,4.01172,2.79715,7.95029,4.72160,5.85208,10.33275,10.18537,9.51167,10.53437,11.75023,12.01604,16.04855,17.55638,16.78470,19.88922,15.01831,16.09604,17.10866,17.67566,12.14135,18.98256,15.35751,18.93684,14.45105,14.25346,14.81625,15.14288,11.23597,12.30638,7.85450,8.94828,9.46175,9.86036,7.53197,12.19095
129.44458,141.23981,136.90399,166.83513,153.54170,129.85625,159.23860,152.09409,133.86523,134.61990,115.40026,105.64027,125.23428,114.45005,98.81638,103.82841,85.47340,75.69991,71.59908,78.80473,59.28850,68.12572,45.18327,46.15952,38.81794,32.09198,32.72366,32.00006,26.63082,25.50374,22.34609,20.01524,26.51622,27.84532,28.20727,31.57315
4.26057,7.53178,6.68972,15.35898,12.90967,17.30022,24.26619,24.72782,26.79015,29.72282,33.98806,36.53540,41.27138,46.06467,41.56359,42.33302,39.80634,37.19247,38.95152,41.89631,37.02277,46.58983,47.46948,55.30108,39.42048,50.08284,40.31811,41.36965,23.78473,34.87186,24.00976,25.78419,21.69973,20.43729,19.54320,23.69511
1.46289,3.61945,3.15276,9.79425,6.28939,9.50997,16.25429,18.78211,19.51885,24.42455,28.61110,31.25754,37.30272,39.31360,41.53359,40.71414,38.87591,39.31080,37.46049,41.20304,34.96564,34.84886,29.94790,26.29909,19.52871,24.52862,17.00407,14.78868,12.01487,16.96601,17.73901,17.39294,25.88169,25.59369,24.51307,26.72840
13.46496,18.96696,19.26394,37.97732,35.77397,44.77370,61.80519,62.43617,69.81911,77.84140,76.51127,92.22274,114.99329,122.72887,115.51124,125.95802,101.85488,110.18282,104.87757,115.53520,98.46976,104.71551,84.12489,81.41941,89.89929,84.34187,69.67381,64.18528,59.60464,54.25881,51.50406,51.23252,58.39914,55.01347,56.13693,55.76611
3.40765,6.94907,6.27566,14.24924,11.80201,14.88931,21.05520,21.44192,21.87834,24.15429,27.73421,28.95500,35.44660,36.87023,34.76474,36.17463,29.41582,28.93538,24.54713,27.85687,25.06770,30.32069,32.19567,42.62554,27.33251,43.00165,32.46464,33.84932,19.38592,30.62294,21.83846,24.42658,21.11354,21.73348,20.24112,24.85256
0.00000,1.49845,0.76099,4.73658,1.26956,0.80985,0.97678,1.75354,0.77870,1.12802,0.69300,0.84667,1.05905,1.45707,2.12371,2.47521,2.92842,3.44397,5.65835,5.94786,5.76332,8.09575,8.78717,10.94918,9.59979,11.14902,8.72436,8.95881,7.16396,6.76119,5.04376,5.25326,6.20421,5.25999,4.29794,6.67309
0.13383,1.25177,0.81808,5.53264,2.10245,2.09778,2.86403,3.66444,3.04264,3.67316,2.91960,3.14894,6.91326,10.56686,13.90473,13.61489,21.54060,18.58732,26.38566,27.39887,22.29328,31.64632,26.59426,29.79222,22.72981,21.81470,15.12253,17.38961,11.10914,10.65954,7.55644,8.45347,9.92725,10.48112,8.58333,12.94972
70.17406,95.60361,120.65831,197.21136,209.95638,245.61954,312.04807,356.98087,358.84946,376.17618,397.45099,433.09933,557.42047,627.60321,608.03345,600.16418,571.35583,558.63635,571.97211,624.64178,462.85464,585.93475,432.09753,480.44632,450.84384,365.07318,426.48077,412.01855,327.44751,349.30386,315.67987,310.27396,322.19046,273.20627,328.40692,304.22351
15.32287,21.10530,23.28038,39.08161,37.38197,44.90947,59.99843,68.67290,67.17204,74.50966,87.71311,87.35397,114.41499,120.46380,129.58342,136.11165,132.34296,149.39241,154.20070,162.86955,153.44559,153.61244,136.48550,131.91974,129.48164,112.77996,95.63170,95.61703,67.57042,79.53961,62.05117,55.59109,57.67611,54.61471,63.54380,54.76186
8.81947,8.82426,11.89508,18.92387,18.71032,24.55931,34.94519,39.01979,40.36100,40.97108,46.60119,51.57497,62.76498,68.27778,66.11790,66.57015,55.38126,56.75578,52.26029,59.51699,51.71035,58.56239,55.99838,58.67266,57.84858,72.21180,79.46860,67.54601,59.56696,73.59991,63.55138,63.73479,57.94855,43.84507,52.25236,45.59411
2.02970,4.33731,4.21364,11.02853,7.68045,9.39563,15.14176,18.66382,20.54158,23.39288,29.49397,32.10231,42.74311,55.48086,54.15812,55.51511,53.57589,53.26219,57.68635,61.19863,40.64305,56.05624,46.10353,50.34510,42.66241,43.38497,42.07171,41.19447,35.84675,36.86315,33.71317,29.55227,38.60912,55.50925,57.70766,60.38438
0.05608,1.59156,2.23512,7.63360,5.30676,3.48370,6.12838,7.24650,6.19596,3.79822,4.02241,3.42920,2.68173,2.84031,1.06755,1.41477,0.77062,1.48438,3.09946,2.56710,3.10511,4.59062,2.27971,5.62174,4.51411,2.26038,2.42565,3.89593,2.29074,1.76371,0.96344,1.29855,3.37194,2.66255,0.92676,4.61108
0.00000,0.92751,0.42152,4.16187,1.03107,0.58271,0.65772,1.73087,0.74733,0.94756,0.67181,0.43024,0.49853,0.58384,0.49488,0.70861,0.68424,0.89596,1.07746,1.10580,1.11861,0.72283,0.87067,0.64109,0.81956,1.26633,1.37053,0.98724,1.37251,1.15422,1.68078,2.00738,4.30573,3.25301,2.10814,5.55493
34.84685,38.67845,44.60209,64.62387,61.19950,77.38287,100.08623,108.13125,105.21748,114.69261,124.21911,110.00999,127.56296,129.74019,118.86742,122.75832,117.25340,115.81102,129.06572,140.67470,116.33600,130.39194,116.50592,113.09272,111.62014,97.02356,91.45433,88.91456,73.57899,78.15065,71.90561,66.50422,80.74949,77.72485,82.55946,74.29543
0.21611,1.97576,1.96526,8.15735,4.56316,4.92382,8.27026,8.81847,7.35657,8.66527,7.61222,7.78725,8.42751,9.22742,10.99404,15.95397,17.55554,19.17075,22.91803,23.62161,21.66914,23.29822,19.57978,18.77936,16.44706,17.58307,10.40831,11.20084,8.93040,7.60443,6.60602,6.78733,9.60654,10.70593,7.26501,13.11004
45.14247,56.06953,56.03286,83.07128,78.29288,85.26862,105.67371,110.69312,105.18005,107.64874,114.96332,114.48663,115.55830,122.66886,116.61490,116.37988,104.60924,97.15502,107.86211,131.18275,114.34059,108.49969,97.70066,78.61270,77.72189,72.72704,63.29638,57.56187,51.96109,47.74472,48.41346,47.34169,56.51738,43.78249,46.15506,41.42307
38.10505,45.01039,52.28964,79.37943,80.08853,86.05634,115.16363,119.08543,123.02180,131.03087,130.28485,127.18481,146.93254,144.51765,125.80387,133.88449,111.53616,105.60471,105.97226,119.43573,108.59025,102.88935,95.01609,99.22630,86.24241,83.50249,80.50987,71.75378,63.24342,71.08705,68.61142,69.66282,79.75986,67.49696,79.27418,68.86012
3.16397,4.65849,4.50769,10.50014,7.63940,8.28201,13.72063,17.00698,18.18386,21.39521,25.39123,35.91439,46.33254,53.94115,58.05201,56.99071,52.58021,56.76486,57.98449,64.74774,56.49390,61.68306,50.55095,51.21231,51.86660,42.79316,33.51875,33.18140,23.30564,23.38395,17.38002,16.50593,13.06470,9.41850,10.30681,10.46540
35.72037,48.34958,49.74577,82.11233,78.12120,94.83700,122.22499,122.82219,120.61201,131.03809,133.65790,132.61024,144.60501,139.14241,120.42123,128.98260,93.47082,95.37392,81.94330,88.12840,71.28338,71.63514,55.13723,50.32774,38.98074,39.11618,42.94564,41.23044,28.77588,37.77034,29.45905,31.74574,36.23390,35.82405,37.02367,36.67281
1.18198,3.63369,2.72248,12.56057,7.61071,12.60744,20.22996,18.78016,22.46766,28.64760,25.98202,33.11582,43.20059,48.64764,48.84189,46.70798,40.53632,40.74522,37.09887,43.04592,39.38906,37.81294,36.30690,31.83045,30.83831,26.32806,27.18319,26.44397,19.34164,21.61009,16.58001,15.36691,21.33938,22.05284,18.66734,24.24675
86.46992,96.35031,89.56897,118.93905,107.83624,97.69599,126.62349,121.72131,124.93179,130.43663,130.88658,147.80504,175.39665,183.06044,161.25546,178.10950,128.92819,140.78693,128.37187,137.28427,121.96051,117.93825,97.87721,98.33847,92.01128,88.48012,72.21567,72.31528,59.32264,55.55182,43.73080,39.04424,34.94564,34.63493,35.31424,30.00755
2.93408,6.47907,5.34081,13.00973,9.89694,11.02606,16.44460,16.37779,15.77679,16.64654,18.84139,20.38815,26.38325,30.13159,30.13552,31.08413,28.94531,30.22773,30.17178,33.00752,30.67303,30.99190,28.04908,29.98927,24.58264,23.68332,21.37312,21.47088,14.91731,18.11470,12.78313,11.76941,14.62849,15.07569,14.80347,17.92818
1.63459,4.20362,4.44427,12.60213,9.08256,11.47003,17.88607,18.00942,17.36963,19.76658,20.34362,21.56887,26.14487,26.94235,28.24136,26.29213,24.08280,22.75359,20.77958,23.77435,18.51492,20.31167,17.76439,16.64752,11.77262,14.52301,10.80472,10.19937,7.88585,9.52106,9.07994,10.72215,13.62703,15.61111,13.15067,16.11822
0.16006,1.55884,1.79907,6.77033,4.84504,6.97563,11.10756,12.33585,11.46572,11.67737,15.80861,13.59897,19.92709,20.31767,22.83505,22.14644,24.04644,27.38620,29.82629,31.06831,26.30197,32.75050,28.47980,26.20243,27.25674,24.77099,16.27818,17.46154,16.40953,11.99801,11.58115,10.33768,10.80799,10.69239,10.06367,12.53759
0.17669,1.48497,1.03127,4.79339,1.64764,1.22968,1.69826,2.81763,2.36539,2.77827,3.03248,4.05308,6.57963,9.02441,9.20349,8.76244,9.66188,8.45644,9.44561,10.91208,7.53063,9.32691,7.36291,7.52217,7.26244,5.44707,6.00971,5.65907,3.36428,4.35604,3.32804,3.39756,5.17136,4.74327,2.99950,6.70058
0.52765,2.17055,2.67484,8.53944,6.23042,5.74125,10.16974,11.03757,10.51266,10.13422,10.72142,11.95889,14.98066,16.68225,16.31571,17.44036,16.54422,17.34350,17.41329,17.76161,14.10177,18.74313,15.35189,18.21867,12.57974,19.48713,15.64952,16.00309,11.27571,12.55609,8.56383,12.58733,8.66639,6.47630,6.73260,9.96864
0.00000,1.11067,0.51186,4.21474,0.83988,0.47337,0.70200,1.65885,0.77696,1.34677,0.98443,1.10561,1.25666,1.26084,1.13265,1.21123,0.93237,1.84248,2.91997,2.75492,2.62562,3.34538,3.08015,3.57306,3.76804,3.05555,2.20286,2.78747,3.30113,1.93112,1.85058,1.42373,4.05993,4.04783,2.48242,5.77124
1.96055,5.06150,4.76147,12.49033,9.29239,12.47592,19.62916,20.41752,20.21111,23.97047,26.13163,27.62032,38.14879,39.43289,40.57689,39.86272,41.34776,40.38897,42.42280,45.79747,38.00964,41.83007,30.01747,34.38947,33.03751,25.52327,26.23893,25.08027,18.96350,19.91930,17.10102,17.59438,19.13397,13.09241,16.30748,16.78156
0.00000,1.32837,1.00558,5.73213,2.45101,3.01230,4.85323,5.63544,6.86257,8.31815,8.08473,10.19494,12.07673,15.05777,11.55596,13.57443,9.05241,9.20272,10.55569,11.69710,9.61634,11.38678,12.38144,12.41584,12.46492,9.74707,11.04588,11.12785,6.08424,8.79385,6.41784,5.98794,7.28125,6.18909,5.65770,7.78987
