0.31946,0.76401,1.75818,0.23008,0.14555,1.33037,0.00000,1.21318,0.55300,0.25091,0.28309,0.01438,0.19764,0.28068,0.28800,0.22542,0.15592,0.43727,1.29684,2.40736,6.37284,5.77965,7.89012,27.69921,34.92668,30.37393,45.63945,53.99792,46.55061,50.51379,45.38998
52.47095,65.97123,87.65059,78.72288,82.74346,107.05487,111.57199,97.14782,94.47865,71.60981,50.34069,61.94261,63.18271,46.19292,57.93332,54.13868,41.61200,36.90834,53.45043,46.12412,60.27766,63.02444,58.08815,60.07375,52.19940,45.18126,39.84667,36.66074,32.34689,27.21430,26.67477
164.87477,158.89337,161.00432,122.54399,96.99249,140.22131,125.13139,84.77314,102.20187,116.26654,125.77707,99.94808,91.56544,103.45352,118.13415,78.65352,70.55076,78.39789,19.56334,34.76517,8.73421,4.76376,0.76772,0.00000,0.11348,5.01120,7.81307,23.77171,35.42057,35.84592,61.92395
114.14768,113.03748,112.19785,97.90496,85.10904,108.80475,100.42720,88.97449,92.13379,85.18042,73.36990,78.74918,69.15660,55.99975,63.68219,59.51704,45.99657,44.78134,37.68006,36.28756,38.02301,37.66798,36.40293,36.85098,30.48849,32.00774,31.78919,33.61248,36.38709,32.59035,42.19525
0.31944,0.76369,1.75812,0.23006,0.14554,1.33007,0.00000,1.21313,0.55298,0.25081,0.28309,0.01438,0.19764,0.28065,0.28799,0.22542,0.15592,0.62381,2.16244,4.18964,13.73595,9.01771,15.52771,31.37400,35.71120,26.90901,34.01947,37.66997,29.84559,31.26932,31.72227
17.21934,17.21623,18.92015,16.44349,16.14335,20.21441,16.36953,18.90260,20.16602,22.56870,17.97854,20.84483,14.12914,13.14522,14.17347,9.08751,10.82715,8.82039,5.32775,6.29344,5.70665,5.37926,6.10049,5.44104,4.40326,5.39263,5.44991,5.66298,6.33381,6.11122,5.70046
60.67586,64.54753,65.69359,56.66334,58.85501,69.73241,61.74176,63.03259,66.34984,63.08385,47.44286,59.84185,46.12984,36.97577,36.60995,32.08118,28.86785,27.24560,22.59756,21.02382,24.74765,26.88853,25.11562,23.01448,18.47981,19.00035,20.16014,20.23299,20.32442,17.29942,14.32968
78.00878,82.13631,92.36362,85.93432,84.18936,102.06697,102.90510,94.93409,86.65311,70.63371,57.44515,62.58731,56.15646,56.25494,50.49199,51.16540,40.56018,40.53824,34.11139,38.01432,55.08499,56.97438,69.07449,68.88170,89.47063,75.07829,80.89723,87.07431,84.69823,66.95999,52.71695
94.68899,92.96004,100.59709,85.35221,75.21947,100.06494,92.90616,75.80270,79.43353,61.35681,56.49915,55.13476,56.19019,41.95308,46.30905,49.77600,41.97377,30.67595,41.85773,35.75935,51.00200,46.84892,44.37754,43.63992,38.87366,46.30883,40.85787,38.32890,33.51170,31.73561,31.04562
127.96877,132.12329,135.23950,113.19552,100.32739,136.99901,117.00337,108.67439,113.37411,117.96652,86.17942,112.32804,76.81142,66.99074,76.54605,55.77470,54.32902,43.24897,35.80335,39.58915,39.41732,41.62208,37.15622,33.95866,36.64752,35.40130,37.71437,44.13879,49.16887,39.75144,47.56640
19.65874,23.21799,29.32431,27.49228,32.72343,36.40126,35.59198,38.58088,37.07042,38.02946,25.45183,31.43340,26.28574,23.47074,24.43276,23.04895,19.62090,17.66500,19.78995,15.62948,18.39123,16.11505,18.66221,14.76351,10.48599,12.29807,12.41581,8.80951,11.80654,12.00584,16.65757
106.66044,108.51315,114.31091,107.95782,100.69406,117.96353,116.48590,118.31104,110.64742,114.25375,86.68250,102.88986,86.37295,75.86935,79.72504,71.06762,60.90232,59.59014,55.38005,47.86178,57.41721,54.06223,61.29638,56.24907,48.37081,48.01954,47.95199,43.24139,55.78484,47.02407,43.68933
56.11985,56.63067,58.50590,56.46438,60.00236,67.79175,63.48347,72.57019,70.16679,83.16491,66.00258,69.25492,64.70608,73.18807,71.22704,73.82857,64.99223,66.41405,63.45850,60.54030,78.25010,81.02940,76.79253,78.19067,70.28093,75.99506,68.87280,65.84442,56.11574,51.50459,51.46794
112.02912,113.21204,116.65239,105.67747,99.93333,123.67775,116.09180,114.21700,109.27133,109.07093,88.72984,100.69872,79.73173,71.10385,73.40074,58.70984,54.73449,50.21968,39.33943,43.51587,45.76391,55.14424,48.77003,40.79031,38.16874,40.18360,37.71769,33.64245,32.45756,26.69388,25.85077
52.02848,50.89969,64.17080,53.59444,59.84565,68.94878,62.42950,60.53918,59.51517,54.10500,39.10250,49.49163,31.64915,33.52251,33.50668,22.84337,27.76260,23.57236,20.57317,18.01581,25.59476,28.28706,27.10329,34.89469,33.71130,27.96312,31.35310,40.58553,37.39174,37.06297,37.84785
52.20102,57.58923,67.72591,62.17597,61.55508,80.70847,73.40099,74.49677,68.31006,69.75249,50.88074,58.06463,54.47884,46.25786,45.02948,51.16231,45.37523,35.10271,15.14291,18.21044,13.19495,11.40474,0.00000,2.49690,7.65995,6.94836,11.99500,19.45381,20.06391,21.51824,26.63137
0.31944,0.76359,1.75811,0.23005,0.14553,1.33001,0.00000,1.21312,0.55297,0.25078,0.28309,0.01438,0.19764,0.28065,0.28799,0.22542,0.15592,0.87624,2.39338,2.44131,14.08721,21.21013,16.45396,57.66979,101.84118,67.88766,102.71540,128.57259,99.00004,101.18011,77.15052
34.31191,32.03219,38.67551,52.72686,80.09888,93.43990,85.78979,151.61128,138.07562,212.09424,143.65340,196.72897,130.97043,141.07350,137.47426,130.47229,102.57674,103.54721,96.66544,94.71362,106.99033,110.55352,126.87650,118.05845,83.34331,104.65186,104.21034,86.87694,94.55965,86.36179,77.16781
102.13842,99.31147,102.95329,92.45922,96.46880,105.43459,101.90817,93.87438,89.89751,86.98082,66.81934,71.19572,65.09873,58.77373,68.91116,82.87332,70.94836,58.40609,99.11126,84.98637,127.91404,130.60866,133.94853,155.82230,137.28273,111.84136,103.78650,98.81029,75.36800,59.41290,49.97800
21.55959,20.12620,20.45434,19.47043,19.98136,20.10733,20.13330,24.59208,18.83352,23.97044,17.71196,20.71326,18.08962,18.31516,18.70613,20.93816,11.39322,12.54913,11.64614,10.02382,14.14455,11.82062,20.53708,20.69358,22.38987,20.44037,23.50343,23.37574,21.03029,18.32209,15.01180
