7.80325,9.16862,6.04220,13.81256,12.71272,18.20203,16.74550,20.12942,16.99819,32.27716,19.75170,30.58451,37.30974,32.27095,36.34846,34.03618,31.97470,29.42993,26.51832,25.33946,29.11242,22.86985,22.68773,21.57439,25.93370,27.57404,20.93098,18.23039,22.57989,17.82867,19.29525
3.73169,4.38846,2.64306,4.07820,3.24523,4.13982,3.32668,3.99925,3.98119,4.93373,3.81646,6.10277,7.59653,3.49893,5.99585,3.85653,7.46630,5.14182,7.84918,2.80126,5.02256,18.51578,14.45003,9.42939,17.42508,26.04323,13.33451,14.66637,11.01985,7.86607,13.23232
187.98495,203.44286,220.56995,340.75543,344.53122,420.00653,456.08209,520.90594,471.01468,493.11731,466.57806,451.44571,537.04413,530.92273,470.45425,450.06992,373.97574,360.74460,459.92599,362.20407,341.86322,333.62848,298.63226,275.05743,218.60645,153.64314,150.88414,153.79852,142.63274,120.06588,90.50674
6.96526,8.26359,8.65595,11.69197,15.00531,11.88870,12.21746,14.79573,16.48353,18.72696,11.72173,32.51737,37.24728,41.78292,39.87790,39.27394,46.04212,41.77094,38.91085,33.38015,34.15640,27.53370,26.23683,24.06715,30.00540,30.07615,23.56525,18.51700,19.23424,13.10024,13.52734
14.99643,18.72355,18.27016,24.63693,26.27745,34.05889,40.32074,49.76700,49.53003,64.56752,61.60367,73.82208,87.20857,87.28148,102.83251,114.51705,124.02457,131.32709,135.56525,142.96579,151.96138,141.21344,125.52461,125.88294,120.30009,110.33095,104.17194,91.67566,86.35780,85.08602,85.69827
4.71780,9.85293,18.72470,28.72736,27.03953,38.48845,38.76144,52.56659,45.68376,72.29352,63.43828,74.59220,88.61897,91.07310,92.15608,90.52665,81.14191,68.73378,73.81560,70.51170,81.54861,80.97093,74.38874,70.89554,77.75481,80.97605,64.20074,55.97543,45.24591,51.41324,52.50353
143.75572,156.25346,216.20534,331.98520,377.48676,372.74088,407.12430,448.94617,450.97021,518.67560,465.00162,504.69202,563.41455,542.16632,531.86945,550.61505,423.17319,405.20682,400.48624,407.75879,372.66513,317.20538,277.43646,277.44092,226.45175,213.65134,182.95708,168.37363,135.37416,145.25317,159.29144
3.10158,3.22871,4.44792,6.41485,8.32461,7.00368,11.89839,13.93427,11.97153,13.85199,16.00526,17.22357,17.07525,11.89780,18.87412,11.86697,17.81303,9.61687,12.33517,10.19097,13.97933,10.18139,12.72521,9.68735,16.16737,18.93993,11.32810,13.25388,18.15702,13.43919,13.80256
4.32431,5.91674,3.95108,5.44331,4.76504,5.49815,4.80503,4.79582,4.92065,7.81143,8.50473,10.85818,15.33710,9.67669,9.97728,8.69290,17.12360,10.00715,14.06149,10.17812,11.44661,6.64356,10.41590,9.00494,11.63449,14.22478,6.88489,8.61631,8.94956,7.04113,5.73540
3.28471,3.19619,1.97850,3.17957,2.42080,3.63037,3.44099,4.05995,3.55879,7.31028,5.32755,7.81922,10.02431,6.84106,9.19863,7.62242,9.38405,10.90844,8.02061,5.95925,7.96080,8.19955,5.94270,6.29204,10.47367,7.25784,6.47316,6.02666,8.55347,6.62992,6.03076
5.03330,4.40180,3.60821,3.90338,2.86084,3.47996,3.63838,4.55181,5.35930,5.54602,6.97207,8.41793,14.08997,7.86650,13.88296,7.00039,9.09913,13.53079,17.22796,9.77631,12.66233,13.41814,11.37785,12.84291,9.07715,10.26325,7.73200,9.97865,9.97000,7.20070,5.00435
11.58993,13.69446,10.18869,14.48187,13.64650,14.80555,6.48653,9.52414,8.94929,10.64912,16.86646,21.13152,27.75415,18.79871,21.40290,16.22144,25.82605,15.95130,16.89101,13.76882,13.57681,13.61420,9.36755,9.73681,15.70657,12.49246,12.95845,14.69164,19.14124,14.37862,15.67907
7.53493,9.28521,9.85865,13.04939,7.53626,10.04438,18.22357,20.70424,19.56207,24.67048,30.54612,31.22577,34.71940,30.52769,34.80877,33.64391,36.83445,35.07102,39.32524,33.88713,31.05574,27.79553,23.56206,26.88148,32.75159,32.43058,26.21666,28.50023,28.09016,17.73573,21.96756
2.70614,2.84115,2.36233,3.00589,2.51148,3.35601,3.69040,5.32247,4.74697,7.35842,7.27606,10.58570,15.77383,9.69002,14.48954,8.35055,12.00525,9.79679,32.59289,17.30083,18.86341,23.80684,25.16095,14.91964,22.76656,13.54386,5.97339,7.09414,8.90286,4.34472,6.45522
3.20270,3.92904,3.06911,7.63959,5.39924,8.07090,7.09095,11.17661,7.73481,12.84803,15.79780,20.00600,24.40516,17.73238,24.06579,18.78964,25.94190,22.12314,24.00651,24.31108,31.66522,22.44943,26.96402,27.16723,22.23002,24.73613,14.72775,9.32731,12.72821,9.79142,11.73012
9.85753,10.10526,13.78403,22.63300,25.23558,31.29686,34.75737,41.93123,38.88690,45.17988,44.71442,50.01633,62.33363,63.95606,66.36274,62.45491,69.68567,67.41121,69.93407,68.05525,78.66056,63.01622,60.04887,65.45078,61.31879,57.11306,55.76003,48.57067,50.62907,48.33296,43.59236
2.77327,3.03931,2.66787,4.30464,3.18010,6.31014,5.62942,7.00421,6.06639,7.78827,6.81002,9.62445,15.83953,9.16113,15.61510,11.02840,18.49320,13.45828,18.94130,15.93712,18.51078,17.11672,17.60345,15.12660,14.37905,20.29457,8.73854,10.71669,15.02586,10.29696,12.92320
127.27253,143.09978,117.84080,204.58578,166.78606,213.78641,211.33299,199.35149,185.76668,234.02531,193.47708,167.48221,204.05835,196.04344,186.60001,152.07704,140.26057,141.34068,186.30670,129.12138,129.32695,130.68533,112.46323,129.36241,85.94418,81.18488,66.98632,70.27230,57.88070,59.56055,59.61703
2.71949,3.39819,2.22404,4.90530,4.14263,5.08073,6.69965,7.98000,6.22156,9.17781,11.85572,14.31334,17.94424,11.66811,16.37417,10.26166,15.72195,8.58168,13.72919,6.18847,7.36384,5.78627,6.28036,6.48554,5.71814,9.09126,3.89558,6.44507,6.16045,5.84301,4.98840
3.87086,5.19883,4.42532,7.67257,10.51297,14.00288,16.45354,20.78709,22.46255,32.40779,19.91325,40.44249,48.90244,49.22819,55.33976,53.35219,49.16637,52.86805,50.65291,47.12309,44.10677,42.30495,37.95830,39.13845,47.92424,46.99071,49.70837,68.61748,71.93898,54.87116,55.67418
2.63561,2.63813,1.96970,3.74382,2.45497,5.01437,3.38840,4.09640,4.12123,7.04124,9.50942,13.11784,16.93859,9.65460,11.12668,11.21278,23.62400,24.14697,28.17861,23.35541,29.44551,24.27508,20.84297,23.49552,19.05879,18.45859,15.46809,14.92467,17.44794,12.39082,11.01730
3.51020,3.66327,2.63337,4.58493,4.62731,6.24861,9.77320,10.33446,9.64232,10.13625,17.92913,17.65820,17.42178,18.92698,23.37989,21.92923,24.99875,27.34808,34.32898,27.97133,29.28614,22.11070,19.66345,19.51750,17.99991,11.26917,9.80051,11.76723,15.13142,10.31870,12.42586
3.23525,4.39799,3.68252,6.49140,6.73696,7.71363,8.01115,9.63309,10.46014,14.54388,11.16775,17.15874,25.70448,24.56758,28.33446,22.50822,26.40365,24.74586,28.10864,24.88876,23.91716,21.52748,23.49050,20.22813,22.74082,24.37904,31.02234,41.38496,44.34533,28.30644,27.09369
10.24996,12.44477,10.07604,16.73339,16.55815,24.58407,28.43589,32.81784,29.90026,57.55219,56.09392,61.14006,69.88556,71.43816,67.34238,75.51900,74.01741,66.49526,61.67476,62.14137,79.06232,57.45602,54.66090,60.82063,110.78609,83.41811,97.63252,96.49592,102.53153,94.61702,109.83889
6.16414,7.44682,4.46144,9.10476,6.90767,11.86573,12.79325,15.02427,13.91441,18.44758,28.30269,26.35031,34.45099,28.87707,37.11040,27.42806,36.08694,28.22375,29.48825,24.89571,26.68324,26.49954,26.02991,26.00958,29.24183,34.24167,23.57487,27.57928,28.46889,21.56519,20.81354
4.95628,5.97417,4.81666,8.82948,10.98226,15.30188,17.50400,22.40919,24.00547,33.18004,38.56282,44.78477,53.35238,48.87284,52.76887,51.95063,53.87205,49.07234,57.56312,53.32964,45.07775,51.33073,39.20210,39.31616,40.31750,45.64669,38.14020,49.49078,43.08816,40.97877,35.39840
3.37861,3.23494,3.02353,7.31376,7.46842,11.72968,8.90966,11.27379,9.81046,13.96375,6.45929,10.24551,12.94381,11.35886,9.56614,11.03811,17.52072,19.34431,32.19484,28.56984,29.52068,35.75115,33.63425,32.21882,27.57079,34.80650,19.40519,19.78740,14.62813,12.25840,14.48812
8.85612,11.61238,12.24195,22.90146,28.20125,54.95680,62.71501,77.39060,58.42036,65.90688,81.38888,76.26044,73.18670,77.02827,79.21666,76.88704,84.30038,59.13678,61.70407,52.81408,74.41131,52.72762,50.31262,56.65528,60.86000,51.60573,71.87992,153.30638,194.43384,167.89351,286.64496
4.09275,3.24442,2.98503,4.77368,4.67445,7.89012,9.11109,11.76278,9.00144,4.72089,6.12166,9.09769,9.45030,4.25357,8.52978,5.81207,9.97485,12.96996,10.83189,9.24180,10.72165,7.13761,7.62050,7.33660,6.96144,7.62409,4.85565,5.05742,7.27408,4.05776,4.38686
2.91890,3.57664,3.31864,5.56883,5.02984,10.28397,10.08373,14.22149,11.17432,15.92956,17.04708,20.63896,25.99676,18.73190,20.97796,14.83773,21.23465,17.54317,19.98212,23.24442,29.43552,23.16799,30.99371,29.37149,20.58382,34.49754,7.15063,5.82907,8.43430,6.13143,5.94099
3.75890,4.60313,4.23370,9.23092,8.77056,16.31267,18.22900,21.53318,15.44250,23.67207,21.56356,23.80254,26.90174,21.50048,25.89750,22.67073,21.18303,18.20525,15.48294,14.40102,13.13370,15.72381,13.99440,15.33234,12.80453,14.69864,3.48289,88.71121,104.63791,85.01961,113.35685
2.72199,3.22290,1.87512,3.69758,2.44255,3.16108,3.43377,3.92604,3.98445,4.20824,3.37272,6.34665,8.02449,2.87517,5.31774,3.34354,6.65985,5.44348,8.56351,2.88450,4.39801,4.71108,5.02581,4.54421,8.59538,6.88473,7.63574,9.57266,11.84419,8.04755,7.85918
3.64641,3.38243,2.75575,3.76151,3.35034,4.72515,5.19400,5.10993,4.63111,6.10181,4.84586,7.98548,11.88457,7.58147,7.62819,6.04051,17.13713,11.73686,13.99207,9.51318,11.90725,10.91313,11.27997,9.77848,15.64160,20.48742,11.60036,13.13847,14.49500,11.70762,10.67271
4.46115,6.00714,4.67244,8.04681,10.00503,12.05937,14.86751,17.69930,12.49512,17.53200,14.23155,14.50678,18.59320,9.46770,13.41709,13.17469,21.77155,18.26515,30.56782,24.04583,27.50130,25.07240,26.88792,19.74619,23.33678,32.47551,15.64114,43.64003,41.56745,39.40849,60.53695
3.16933,4.70410,3.60738,4.46427,4.25503,6.77497,6.22771,7.05548,5.45002,4.62161,4.96942,35.53434,33.68794,34.25220,40.66536,36.16220,43.14715,32.52773,16.23346,12.79463,16.73501,14.70256,8.88694,11.16401,15.93863,19.65032,14.83090,15.55770,16.36317,14.23064,12.85836
3.78023,4.80417,4.01735,7.43064,5.25790,6.59522,8.86366,10.29712,11.80580,15.21857,14.24691,15.26504,21.68507,14.86553,26.76546,18.06825,21.90632,21.56668,28.31749,22.98284,20.91719,27.99810,23.71172,17.53775,28.80533,29.75089,20.32134,17.03284,18.14240,12.74110,15.01526
16.35492,18.84830,19.85882,49.71157,44.61580,60.60395,56.51806,67.50682,61.06268,72.61134,59.97012,75.11104,97.42313,97.11950,106.11940,90.91277,88.69563,84.38965,82.87024,73.59096,75.40343,69.73044,66.62087,64.46059,51.62166,58.04420,40.88813,39.27412,36.22839,32.81175,29.92945
3.46957,5.25805,3.66290,4.87006,6.51113,11.15681,13.96450,17.09917,12.25884,9.52027,10.57234,24.53991,25.28542,21.91595,27.75411,24.97240,29.10179,26.79145,18.78835,16.85336,20.32346,21.40732,13.50694,15.66173,18.40479,24.37046,15.89556,11.91982,13.09840,9.14146,9.53642
106.05297,85.90590,71.82010,99.12343,77.62338,99.63371,89.93561,103.94218,81.74776,98.14687,78.77622,72.88454,82.09829,84.74614,83.38721,72.01480,67.98151,60.57621,71.24431,55.06493,47.86602,47.41106,35.91497,39.47969,31.44787,30.02444,26.39248,25.27971,27.52893,24.29960,25.20121
7.72657,9.18921,7.80113,11.79753,17.53045,21.23649,29.60544,32.26041,29.08802,29.33622,33.45977,34.39919,44.67135,42.59130,43.21882,35.21591,43.09179,39.37864,46.11281,50.99361,70.55685,48.50623,64.78362,59.07430,46.50447,62.11195,30.34097,26.31994,24.47843,24.42105,26.50003
4.43576,4.52846,4.62933,9.77428,12.18824,16.17676,22.35720,25.94942,24.66613,33.68860,32.83413,36.67325,44.30735,42.70682,38.90823,43.18061,42.79784,39.48359,37.00586,36.24732,30.90024,21.13470,25.44544,21.44623,22.81360,25.94812,18.15459,21.98899,25.00516,21.15199,25.84283
20.27724,24.72251,21.88560,34.24993,30.22559,49.80338,62.07036,64.69970,63.74026,78.26821,96.25372,96.00904,109.48023,104.70982,112.24118,102.57755,100.45955,90.74389,104.01063,91.33514,88.02768,93.34503,79.80280,72.20190,72.69250,70.81686,61.62551,71.10950,59.29800,56.25879,53.09993
6.79901,8.33347,7.50438,8.92156,13.12175,19.12012,25.78308,29.61021,24.34209,28.46442,29.54122,32.48940,38.28166,34.30804,37.10752,32.25115,25.26780,23.58607,22.79811,41.46716,56.91613,47.05717,57.09865,42.77490,45.56085,63.59588,27.08113,21.80797,27.20731,22.00377,24.48950
2.72072,2.89682,2.10814,3.96662,2.45895,3.54448,3.43143,6.50904,3.85777,4.05351,3.18092,5.41786,7.25925,6.01361,6.32153,5.42867,11.10328,9.55361,14.13710,11.55611,15.52005,11.81805,14.13165,12.31297,13.94674,18.84599,7.73728,9.30636,11.17261,7.49797,5.93028
2.79247,2.88259,2.30775,4.49025,3.35785,5.25345,4.42548,4.92401,4.51216,6.07183,4.00461,13.25066,20.43028,24.44996,25.89443,19.87877,32.84558,33.53049,38.78163,33.12090,37.16729,27.05881,30.70634,30.76348,20.28526,30.58584,9.43858,11.03492,12.40632,9.00305,9.09484
82.28168,91.24772,137.71008,218.69249,227.70480,253.87167,256.14645,313.93179,297.42734,351.20966,413.48056,437.94376,555.86548,621.51801,594.09735,546.09412,475.48639,465.58551,585.89832,473.25348,493.79187,516.24152,402.74536,471.20828,370.92459,297.46390,362.95239,343.73651,326.21887,321.93021,286.97778
16.79150,21.62023,23.75397,34.18138,41.90173,51.73598,62.60556,74.40794,70.35872,95.21900,89.12884,100.47294,122.85905,131.82178,124.60612,154.00258,150.99489,158.19353,145.90154,148.00580,159.10452,124.63385,108.53377,119.63181,101.99003,83.74653,79.88083,64.61426,66.99838,61.25962,66.76621
11.18167,10.78426,14.65777,20.56349,29.47489,32.29046,34.19097,41.76123,38.73483,31.01904,53.16582,57.34558,70.55237,61.74780,68.75964,56.48360,64.99757,47.28532,53.50475,53.83475,59.43119,63.52839,60.53599,57.08393,77.01122,85.33331,78.17532,77.86647,66.48744,72.78693,66.20617
5.02251,5.96684,5.80203,8.43752,10.90057,12.09862,16.36448,23.10116,27.58420,39.29379,25.95818,52.30749,61.64244,66.13193,60.17689,61.89079,57.82845,58.26174,55.07738,48.51522,47.59259,44.90441,39.99015,41.44887,44.36621,42.30621,38.14799,38.23829,38.64242,32.13219,40.28102
2.72445,3.58938,5.92992,7.68969,10.15826,7.74219,8.64597,10.69192,8.33029,4.00427,2.97328,5.11829,7.30673,4.44732,8.87426,2.97150,6.34814,12.49651,20.22304,9.63034,11.42377,11.21363,9.51408,10.06671,8.48000,6.54217,2.61061,2.96530,5.29889,2.91470,3.18362
2.73284,3.41621,2.08942,3.30307,2.76701,3.60668,3.54099,3.91433,4.07086,5.99381,2.93755,6.02841,6.59141,2.72576,5.22768,3.35262,6.11880,5.76465,8.76241,2.37236,3.34055,2.67261,4.15828,2.61291,7.23195,5.68712,3.03019,3.52800,5.98945,3.59462,4.71182
26.71729,31.17979,36.11607,62.07840,74.86684,85.68188,81.96836,105.44553,91.24779,104.58413,75.01627,84.86106,104.37480,119.07565,110.31235,118.02309,123.17519,127.39877,135.05307,124.04138,137.27678,106.22772,96.32543,99.97058,91.77015,75.25312,77.41935,76.24265,81.18318,76.61772,85.40413
3.41154,3.44187,4.04374,8.36908,5.75984,9.08319,7.15819,8.83785,7.43791,11.40990,7.31026,13.06030,12.30113,14.41377,18.76077,26.01417,32.48533,33.07434,29.94991,26.34139,24.57222,24.02456,13.10901,10.37788,14.05492,13.76708,9.34237,9.76854,8.93555,7.91359,9.31809
45.00005,43.16598,42.60501,60.66462,71.77374,75.19733,80.85627,97.25330,89.62762,64.44984,73.70431,77.71455,84.55205,108.20946,117.29374,109.73898,129.74635,123.35059,124.92049,122.18920,93.85035,68.91612,58.75149,60.08401,56.37552,51.29961,57.99726,64.66893,66.19189,49.69653,41.54087
43.92138,40.27298,45.58689,71.22961,63.08617,88.12939,96.11327,111.76687,101.87695,131.31778,104.26006,98.39991,112.43753,112.73206,109.68410,113.48383,96.94749,103.46173,102.40453,112.62345,112.74722,79.17393,93.27785,93.95993,82.82500,80.22316,84.25246,91.31303,94.34035,70.09286,70.02931
5.03153,4.64179,5.12846,9.89359,10.51538,11.75719,22.60579,22.32416,23.38613,32.74857,50.94872,53.54734,60.33062,57.92847,61.03833,59.52108,62.23890,56.84833,63.21891,60.02703,61.52195,53.29597,53.75464,52.52521,37.91307,38.35051,24.27064,23.13523,23.25865,19.68260,18.10384
40.99519,44.65261,42.72038,64.75568,73.86890,89.80434,106.42044,119.45515,102.33162,101.67796,107.42627,103.30399,107.01682,98.42575,107.98108,102.71794,82.72684,71.15532,62.10775,53.02561,55.59286,42.53340,31.74728,36.39862,40.46097,43.15673,41.82879,34.50706,36.37786,33.09240,33.94879
4.54432,6.12594,4.68772,16.99615,11.60105,17.99311,16.93456,20.69920,21.71498,36.74372,41.70262,44.62454,54.49297,48.53620,53.63080,45.17636,49.47773,36.23857,41.65126,34.59539,46.25904,31.58429,31.81627,36.45882,34.00274,31.65857,28.81379,23.68642,25.05231,18.15062,17.90343
72.30180,72.48035,53.79672,63.46639,56.50366,85.24226,117.42572,122.25466,113.41428,141.90225,147.16048,142.93314,149.90880,137.22034,150.96973,143.53261,125.01505,117.45992,108.00024,105.53553,112.88839,76.44769,79.81882,78.15865,72.39398,70.93636,53.38131,58.42662,54.88184,38.86632,34.95109
5.08575,7.65854,6.68238,7.97573,9.83815,14.36570,14.85843,20.04901,15.26844,18.94520,21.50257,24.68170,34.75498,32.06343,38.96852,33.47939,36.63865,33.92468,32.76067,31.56497,37.81439,24.51583,28.46899,29.02653,26.36347,28.17163,17.78203,16.57301,20.70325,14.42442,17.59710
4.89463,6.56652,6.80069,11.16410,11.07189,13.28951,14.67904,19.06240,15.53485,22.68624,23.44083,24.86209,32.05658,29.43598,29.87387,28.00898,28.77999,20.12110,23.29042,20.92948,20.45717,15.64837,17.35531,16.46997,14.23196,23.45895,12.05317,14.16189,16.92551,12.26871,19.36289
2.78382,3.06665,4.21802,6.30994,10.04681,12.71907,13.96138,20.39319,14.30809,17.04083,18.23192,19.88469,29.71331,27.69802,27.63003,25.77217,47.40496,39.50162,39.59991,32.42878,42.54226,28.46392,29.94510,19.03565,23.39244,23.03863,13.28015,15.04192,16.57814,11.66081,12.65633
2.73980,2.77567,2.49340,3.10131,2.72476,3.84477,5.21907,4.30032,5.09087,6.96690,6.51202,10.41266,16.61591,11.54558,18.38760,11.61230,14.34995,10.31144,16.64913,10.21277,11.33074,10.80904,10.21881,10.71948,12.45474,9.09879,6.00802,4.95796,6.44118,5.53269,6.55594
2.98373,3.80388,5.75712,9.10691,9.00460,8.74766,11.61241,13.07659,10.29373,12.37788,10.90147,16.15156,20.56235,18.12086,22.82430,18.23752,24.06352,21.86435,20.87838,17.85825,17.94704,17.12257,15.52514,13.03428,16.18718,28.56857,14.01306,20.15416,16.05245,14.55387,10.90106
2.72093,2.75511,2.12742,3.70462,2.45576,3.55570,3.52696,4.08863,3.95043,4.46790,3.26089,7.36394,7.39972,2.71084,4.99391,2.78640,13.25158,8.17781,12.14309,4.91864,8.26888,6.77785,5.33661,4.66692,5.48318,6.96341,4.01037,5.54999,8.85623,3.77139,4.27648
5.15649,6.16702,6.09815,10.63995,11.73406,18.14011,20.98976,25.74171,21.47769,29.48185,31.06842,31.38180,46.50364,44.19804,47.62330,41.47685,37.39344,39.40553,49.91021,38.37961,38.98593,37.62130,34.22748,35.91605,27.20485,26.62060,22.35992,21.90704,24.07638,20.67039,17.62413
3.50822,2.84708,2.66409,5.20723,4.07793,6.96514,6.30242,9.06871,10.49108,12.23856,11.83810,13.22669,20.68334,12.34438,21.76084,10.59792,12.95951,13.80053,18.06017,12.83379,19.88146,16.07466,16.54625,19.12796,18.68109,13.68369,11.82144,8.49876,9.73527,9.16185,8.82269
18.50143,24.13126,16.53704,24.06125,22.65406,22.99237,30.21861,31.21053,38.79486,80.28453,117.67725,131.48003,161.73911,189.86009,192.91075,194.81976,178.56314,158.69334,176.57773,158.63885,150.05353,113.31432,110.21516,114.28217,114.77199,101.17868,102.60852,116.38090,110.82925,107.83523,97.25822
2.71702,3.25172,2.26194,2.91674,2.84942,4.73742,3.63786,5.18516,5.58711,6.50340,4.74283,8.77725,15.25503,6.80351,8.30393,5.65124,8.75754,7.10658,10.76017,8.78506,13.84905,13.27163,12.95925,15.59782,21.74567,26.89539,18.50521,17.99139,31.09740,22.41468,15.76909
28.77243,33.07360,35.75829,55.87468,51.93980,68.84143,53.14906,74.00582,59.20058,101.83610,71.66171,85.61649,104.23534,112.60468,89.94891,107.85283,87.37662,78.30611,85.49339,79.16695,62.58068,50.78773,47.96065,43.34535,37.47069,40.97942,23.76414,30.38275,24.80885,25.75816,22.38562
19.16009,17.25982,12.28078,35.19249,38.82067,56.00266,65.21384,74.05853,71.47816,103.49717,92.19995,98.86333,116.88515,133.06819,124.31874,137.04608,132.91103,134.11151,146.90515,138.13799,133.19913,121.71900,106.91214,105.85564,107.78128,101.07467,97.98413,99.37136,89.04086,77.38029,77.61697
3.89917,4.21984,3.35976,5.05269,4.05725,9.07971,7.61293,8.96808,6.86101,9.69637,12.86212,13.75278,20.41624,12.93468,18.87799,12.54937,17.37016,11.70450,17.81733,11.77827,13.92103,12.46283,9.68573,9.50156,12.18595,12.59823,9.43647,11.71037,10.38648,12.27486,14.71834
6.61356,8.34388,5.76622,9.08411,7.90614,10.22439,10.05078,12.26645,12.10440,13.15731,20.39637,23.28851,22.69525,24.09946,28.21197,22.61174,37.17124,29.48010,30.39422,31.48858,39.32308,22.22903,33.43531,27.54124,25.41794,31.50181,16.91672,15.47229,17.57754,16.31665,16.69157
2.72471,3.20798,2.08949,3.93464,3.59473,3.87523,11.73483,15.49573,17.84673,19.60270,38.61534,49.86156,55.14610,47.17492,59.98528,46.25624,46.51381,32.30532,23.76493,26.53855,31.26751,35.21208,32.06909,28.58161,31.38430,41.13605,25.48379,26.70638,26.68115,17.70233,20.68614
2.62845,2.70237,2.22521,7.24954,7.09865,13.70339,16.45806,21.68645,15.42291,23.87120,17.25760,21.38425,25.61741,19.70488,27.49073,23.83725,16.47861,14.93920,15.73187,8.78911,9.95749,11.59242,6.92798,7.64664,9.73775,15.73968,7.56681,121.51958,140.63818,113.86426,125.70878
6.25014,7.72187,5.56266,8.00630,7.54336,11.57819,10.67806,11.36037,9.55334,14.39854,8.28434,24.16453,26.03174,21.25154,27.81826,23.52779,29.77667,26.10205,16.98145,17.57816,25.03873,18.59435,17.22059,20.52486,22.20926,20.84677,16.06754,10.75918,13.67470,9.51004,10.81277
3.32863,2.85314,2.34611,4.31283,2.62695,4.03314,7.38565,6.46847,6.85107,10.85299,9.75098,12.45026,17.84254,9.96846,13.13952,7.47487,12.36632,13.25114,14.81597,8.35643,12.88444,7.02610,6.44528,7.01076,7.64422,11.62613,4.00811,4.86459,6.01084,3.88249,6.19341
3.41558,3.43102,3.25039,6.94958,6.55275,13.37723,12.02240,16.32899,14.48168,16.96504,42.84274,44.12871,49.20588,37.77296,45.77961,35.65831,48.16875,30.90851,35.58657,30.65960,33.70943,35.73492,27.92011,29.28619,31.01107,27.18919,24.56977,23.75627,23.07197,20.38429,20.52710
3.33807,2.69892,2.22489,3.18356,3.02586,4.03699,4.17623,4.38839,4.83778,5.71244,4.73442,7.83579,9.84561,6.50704,13.95189,7.57246,10.03384,10.47280,11.25268,10.92044,11.80057,14.83380,10.78080,11.79847,15.99292,20.55012,12.55650,11.36657,14.56619,11.05513,11.09209
2.62898,2.69738,1.97542,3.40071,3.60714,4.16549,3.81611,6.96235,6.98124,13.46216,18.06414,19.20037,29.39827,22.64642,27.14234,19.85924,36.70591,35.71560,39.42352,33.29054,48.75580,33.66892,31.23277,36.53002,26.69007,23.07280,20.58136,17.54253,23.19924,17.90592,22.47327
