55.36128,50.11835,45.47797,51.90398,45.24261,47.82344,46.13647,54.09084,50.20769,52.27434,44.11627,51.79807,44.25419,55.18756,85.15993,74.65942,89.89321,107.49900,105.21117,106.44583,101.78334,108.12403,99.81644
2.35308,4.11123,2.89500,4.04990,3.95263,4.50016,4.30423,4.87509,4.20035,4.76989,4.51888,4.60721,4.34534,4.33369,3.93574,4.15668,3.60620,3.85336,3.45688,3.44501,3.05433,3.26355,3.12802
9.82387,9.61174,9.68412,9.60054,11.09528,9.50033,15.00093,11.25041,14.40073,10.73114,13.48202,9.96501,12.17300,9.66736,11.06412,9.62663,9.15319,8.91188,8.57184,9.30642,9.13618,9.34167,10.87210
14.11878,10.72278,13.31690,9.85032,14.42924,10.36423,14.21796,9.75041,12.52054,8.88567,11.11133,8.25081,9.72471,7.70091,30.42299,18.22192,32.63879,27.12020,36.17982,30.28183,36.05975,28.68888,34.21075
0.29440,0.38886,0.26428,0.35402,0.71535,0.54202,0.96254,0.55416,0.87627,0.49990,0.81614,0.49912,0.90311,2.16674,1.74169,2.15673,1.51671,2.02938,1.42869,1.91673,1.35166,2.13277,1.38530
3.00016,2.55565,3.31706,3.85002,3.85757,4.63643,5.08765,5.66699,6.16097,6.30843,6.11099,6.82216,7.65526,7.33432,7.61353,6.93855,7.24267,6.79399,6.77233,7.02838,6.91937,6.57962,5.94903
7.29439,7.11119,6.31609,8.70036,8.14378,14.04589,11.26041,13.54251,10.28045,13.42364,9.85158,12.21496,14.27596,14.13357,20.25963,14.81262,19.33536,22.67889,23.08838,21.97684,22.11194,22.92438,20.15731
14.23625,10.27880,15.58069,11.85034,15.61930,11.68249,14.78259,12.83397,12.08014,11.84656,12.03775,11.64483,12.34611,12.06868,12.90367,12.50035,12.84916,11.73726,12.65796,11.75151,11.92090,11.57974,11.28338
8.94157,12.61168,10.52577,11.55082,10.90518,13.45530,13.56592,13.08389,16.12058,14.34745,15.99993,15.21632,16.00103,14.50189,15.03327,13.21847,14.06156,12.91376,12.20142,12.53046,12.08270,11.42265,11.61622
64.77705,68.01391,67.11112,68.50916,69.53175,68.23883,73.79609,69.72214,69.13380,63.58365,66.64391,61.05395,63.40526,58.62161,60.95285,57.04936,56.22494,53.74799,54.96518,53.07368,52.82789,51.01670,51.12206
11.76530,8.61151,12.68553,10.05026,14.52441,10.00071,14.52210,11.16718,14.60094,12.23120,14.59227,11.96647,13.44977,11.40122,12.45157,10.93842,12.03101,10.97239,10.94357,10.50087,11.21794,11.34315,11.28329
68.77921,65.45503,60.89810,61.25770,62.24665,60.41639,59.31449,55.21735,55.32944,50.65810,52.41805,49.19173,50.15108,47.55340,46.07397,45.35656,45.88747,44.65554,44.81425,44.56651,45.31005,46.51679,44.99045
25.76698,27.27991,25.05458,28.95189,28.90669,26.50196,37.17839,33.46214,38.72458,31.54216,37.81836,32.75419,38.28431,31.10649,35.84409,30.69479,31.94294,30.24009,31.40678,29.25525,29.79057,28.11136,29.62017
25.35558,24.66824,28.31830,25.20177,26.76446,23.41104,27.30625,23.87682,24.80104,22.42583,22.48329,22.03812,22.34733,23.07201,22.80854,23.50362,22.30476,25.23746,23.46206,26.33755,24.38245,25.79492,23.66941
64.83511,74.90653,69.69164,77.20905,72.00895,83.24258,77.54327,80.31381,75.86618,77.59035,74.10140,74.20817,73.89744,76.38438,73.92937,71.44394,71.56585,71.35046,71.18483,71.45477,71.16996,71.89752,71.19583
21.53121,19.66778,21.10682,19.55119,19.81071,16.77257,28.48158,21.96019,29.84465,22.65713,31.07667,24.89635,29.21134,23.70571,28.19688,24.41056,25.48852,25.41384,24.80566,24.53158,23.19348,24.95190,23.67072
1.34106,1.10473,2.05326,2.40036,3.52424,3.18180,5.39205,4.45796,5.84147,5.34705,6.33248,5.53625,6.20732,5.06706,6.16238,5.37534,5.36408,4.91170,4.91489,4.38932,4.62180,4.26386,4.38501
10.35314,9.05628,11.68335,12.55072,16.66805,13.86398,20.00098,15.70918,19.16029,14.38547,17.00053,13.64434,16.27728,12.50117,14.51613,12.37575,12.81904,11.94243,13.11574,12.47345,13.08250,12.34299,12.59149
366.90411,388.74020,367.97058,396.50705,415.85107,427.53647,412.49860,426.94260,407.26523,390.97900,416.20041,403.66479,412.23889,400.47159,401.35471,393.53088,393.72156,378.68372,387.60464,375.58841,385.60013,378.70941,390.26614
78.48930,82.29725,95.90950,98.86691,105.45589,104.21124,108.52011,112.46411,106.00057,106.64716,103.01077,105.07742,98.83058,98.38024,93.27247,96.17313,89.63123,90.51516,88.01019,88.20217,87.31684,86.55850,84.99571
35.53249,40.22626,36.95059,41.40273,37.47891,43.91305,45.31234,45.88132,49.64750,48.88984,54.74932,56.30178,63.78530,60.92526,62.85741,58.27169,61.86605,56.42969,58.16700,56.49300,56.07543,54.65263,54.09469
36.76834,28.94695,39.42409,32.05191,41.76521,32.91294,41.96285,35.25374,39.08478,37.54311,40.26352,39.54261,39.31886,38.77653,37.26405,37.32056,38.15826,40.24386,41.07275,40.45358,53.64187,47.91189,52.19391
1.17630,1.22187,1.47433,1.24913,3.80966,2.27281,3.82626,2.29168,3.52134,2.11626,3.40859,2.10750,3.20640,2.03337,2.35471,1.99908,2.09099,1.97091,2.02877,1.86121,1.86454,1.73677,1.71850
0.29425,0.50229,0.44535,0.45064,0.33894,0.59200,0.39127,0.54208,0.49122,0.53776,0.74096,0.78611,0.86169,0.83347,1.06745,1.03169,1.18197,1.05874,1.22915,0.86989,1.13541,1.00093,1.12740
85.37507,80.74097,86.48521,92.16677,97.16257,97.56847,99.55739,102.20457,97.23763,97.67521,96.03469,99.74146,94.83167,94.78970,93.93397,96.22954,94.43870,95.52248,94.30627,94.29982,90.73666,90.45870,88.22491
7.58846,7.50009,14.10572,11.75048,14.81126,12.27287,15.00117,11.95880,15.04014,12.23142,14.22201,11.67957,11.89697,10.80093,11.12898,9.93873,11.06186,10.41278,11.25833,10.33445,11.05568,10.63243,11.07814
75.66519,82.40938,80.58862,82.11129,83.25148,81.51162,84.84810,79.18670,79.94370,79.35987,74.87231,73.88095,71.13995,74.97856,72.34753,72.75848,70.26459,69.97133,67.18237,67.64807,65.11401,64.94558,63.54693
88.31934,86.85407,84.69513,83.81493,86.82595,79.73973,90.72766,86.69119,88.54388,86.43981,84.92059,84.53440,83.98035,89.04697,88.25838,91.43145,82.48338,89.41367,82.31240,87.69511,83.25916,87.01377,83.03498
29.70865,35.67001,34.16004,37.65280,39.81250,41.86622,43.52744,42.17166,41.48594,39.31169,38.11461,36.68537,37.35117,35.27312,34.42500,32.13035,30.55000,29.47344,28.88955,27.58808,27.27477,25.81992,24.95262
79.19675,79.96315,75.37865,74.95961,74.10655,66.55449,66.23080,65.13759,64.05370,61.08310,62.19572,58.97969,59.12276,56.29321,57.17472,57.89189,56.98393,56.16349,55.70675,56.26876,53.97142,54.14705,53.02096
26.00251,30.44703,24.26459,30.75224,26.19309,30.59448,27.43546,32.25347,27.80407,30.96478,26.26057,28.86011,26.55554,28.37140,26.52091,26.53528,25.54774,24.79597,25.94911,25.42115,26.86983,25.55812,27.51709
99.51009,103.82105,97.91048,104.36792,101.07304,98.79650,99.04625,98.74656,91.91563,97.33016,92.84846,92.51275,88.01199,85.27139,83.62096,82.27034,77.44949,76.99814,74.93985,72.14899,70.22528,69.37405,68.34001
17.70730,19.55671,18.94886,21.30100,21.47800,19.81907,22.78449,22.08544,22.08159,21.65630,22.00149,21.39533,20.93358,19.56890,19.87321,19.87696,19.15291,18.88507,18.68839,17.91853,18.56988,19.10843,19.43711
17.76615,15.61183,17.31677,15.05071,16.62030,13.68168,17.17384,13.91740,16.40078,13.65426,14.29635,13.14441,14.31156,13.26906,14.77425,13.43840,13.27324,15.14832,13.80071,14.89049,14.51547,15.18557,13.94998
14.35403,12.33400,15.63299,20.25083,19.04963,22.59222,20.65306,21.58517,19.76094,21.04051,19.37195,21.43080,18.48530,18.43610,17.58236,16.84470,16.00154,16.76707,16.05872,16.05760,15.48896,15.39682,15.07827
5.17649,5.88884,5.00011,5.30021,5.80959,6.18114,6.26187,6.66701,6.04077,5.73141,5.40767,5.46469,5.82822,5.53324,5.25874,5.03217,4.93989,4.76475,4.97228,4.86155,4.78403,4.52640,4.43621
10.58868,10.16741,11.84230,11.70050,12.52487,10.77337,13.60918,10.91686,13.88058,11.23121,14.92555,11.35867,15.38069,11.63511,14.71063,11.34467,13.21288,10.67740,12.28613,10.19534,11.51503,11.18501,10.74463
0.64661,0.66712,0.58072,1.79977,1.71493,2.27412,1.65218,2.04178,1.75952,2.57750,1.96302,2.49957,1.93104,1.99892,1.70969,2.15700,1.78847,2.14642,1.77142,2.02796,1.89160,2.07921,1.87251
23.59007,27.16867,24.37041,26.55159,28.38307,29.95745,29.13266,30.16998,28.16322,26.50325,27.55800,25.89529,27.52109,26.63858,26.00247,25.69194,24.63936,24.00355,23.31822,23.86394,22.75898,23.00371,22.49101
6.52947,8.11155,6.21153,8.05050,7.71461,8.59070,9.04414,10.91719,9.12014,10.07736,8.92584,9.78594,9.17348,9.50022,9.09790,9.21927,8.27357,7.97117,8.02968,7.77877,7.81097,7.47379,7.20512
94.39086,108.64931,101.43704,114.47623,106.88220,121.36131,111.44518,121.31519,106.88963,114.11549,113.84614,115.58604,116.87184,114.70450,119.39437,113.64730,114.01429,111.99736,118.44769,114.27332,116.11121,113.27713,110.85054
1.76485,2.83345,2.15841,3.20018,2.09503,3.13650,3.65143,4.58287,6.24103,7.19391,11.29569,8.60911,10.45000,7.83542,9.71058,11.84376,10.87988,10.85464,9.45681,9.55643,7.48787,9.28981,7.17966
67.13017,60.89872,68.27078,61.10725,65.29210,64.77986,63.49049,61.42750,59.13239,56.92849,54.19635,51.69339,52.94274,49.15113,50.14178,46.04114,46.52246,43.30475,44.47286,42.78952,43.46912,42.45694,41.65298
83.72829,87.13351,89.85661,95.01601,98.49824,101.70446,103.17407,104.08974,105.92543,104.56672,102.14968,104.93475,103.32823,104.72551,102.00274,100.29908,97.04678,97.76600,96.95204,97.18997,97.76177,96.40781,98.35674
6.17636,5.27759,5.36946,5.35028,7.28674,6.95419,6.95764,5.83370,6.40091,5.96214,6.11133,6.39363,7.96548,7.00052,6.96839,7.31336,7.96974,8.05874,8.71453,9.16671,8.89329,8.76374,7.87274
12.53023,13.77819,12.10562,15.45091,14.66779,14.77307,18.87078,16.37590,18.28153,15.50128,17.29703,16.07280,17.89831,15.96948,17.51655,16.87691,15.66720,16.82544,15.51516,16.86299,15.62423,16.00256,14.77047
21.82577,22.00141,24.94983,21.70080,23.19190,20.50137,27.08821,19.91848,25.08260,21.00302,25.14989,21.86023,24.10690,23.26997,24.39060,22.72108,21.63856,23.44417,22.26167,23.17040,22.19365,22.29236,21.30871
12.82440,10.16733,12.68525,10.25044,11.76212,10.31872,10.17367,10.58392,9.56037,9.73169,8.92611,8.75070,8.55257,8.40076,38.32677,22.16042,36.00566,20.38429,33.66708,19.24982,33.79094,20.58315,32.38792
11.70636,8.77849,12.10602,10.30034,13.66731,10.09191,13.95669,13.16739,13.40010,13.61567,13.37104,14.03767,12.86323,12.76788,11.41945,12.62548,11.06141,11.11893,10.08553,10.19541,9.62241,9.34269,9.15466
4.29411,3.61130,3.84205,4.24973,5.14388,4.63618,4.91310,4.49995,4.52030,4.42335,4.48199,4.50057,4.62141,3.93342,4.06482,3.81292,3.84856,4.08882,3.94287,4.41720,4.48674,4.50030,4.23133
15.06021,18.22290,17.21182,21.75109,20.90747,23.72950,22.91366,22.33493,24.04199,22.77217,23.22420,23.89579,22.58899,23.67031,22.45312,23.34792,21.36507,22.09032,20.94609,21.08471,20.86886,21.60866,24.10626
3.29441,3.50031,3.73714,3.80039,5.33375,4.31817,6.26142,4.91642,7.36086,5.69312,8.40755,6.96532,9.20782,6.96786,8.22662,6.96918,7.63663,6.97087,7.11495,6.69542,6.72983,6.36809,6.28253
8.58858,10.88962,9.94852,16.05054,17.57346,18.45522,18.69679,20.66831,19.56125,19.65548,18.96530,20.10982,18.45121,18.40230,17.96827,18.56336,18.09341,18.06051,18.83162,18.19710,19.05603,17.45041,18.10388
8.47097,9.72273,10.10492,9.20034,10.80964,10.45475,11.69646,10.33367,11.08045,9.46273,10.37038,9.50115,10.03507,9.36774,9.87094,9.18891,9.24354,9.50087,9.02944,8.97283,8.62211,8.65839,8.10253
187.24921,149.06326,209.68379,178.03658,224.50046,188.93559,229.21500,208.75238,218.76242,219.89571,221.48874,226.34178,227.05228,243.37541,232.00995,239.25140,226.77890,235.49228,233.85428,240.30383,243.05782,248.34381,241.42235
2.76479,3.61121,3.10598,3.45038,3.04783,4.22737,3.30496,4.45830,3.16012,4.26978,2.96328,4.03597,2.96575,4.49980,3.41975,4.34391,3.66715,4.26533,3.71442,4.25023,3.83788,4.23746,3.82075
76.84339,79.29797,79.27225,78.30840,84.20773,82.83210,87.84759,85.27325,86.66791,81.63348,85.43283,87.29619,88.47251,88.70699,88.10432,86.17242,88.97704,89.66381,91.07693,91.88261,94.05061,91.95577,92.40022
68.54254,62.51029,71.79737,67.60777,74.53561,67.78204,70.88613,65.84580,67.41660,64.85645,62.71596,62.80777,60.53716,59.45887,56.72256,55.64435,52.95033,58.81149,54.61888,56.82556,53.39968,53.75594,49.60404
18.53094,21.39041,17.84383,22.30128,19.47772,23.41040,22.34803,24.00210,22.64209,24.69504,24.07570,24.82491,25.03671,24.80455,24.39093,25.41062,24.33608,25.70825,26.60370,26.47603,26.13730,25.81995,25.79754
26.64945,30.61342,26.52803,29.10179,26.90759,30.23106,28.21873,26.46118,25.00141,22.81056,25.26078,26.39580,27.83257,29.97422,29.52014,28.69240,27.85086,28.41403,27.26230,27.42160,25.95043,25.21628,24.36325
27.82609,29.44651,28.05423,28.45144,28.62116,44.96019,38.83033,45.38024,40.68569,45.23620,40.92986,46.97532,45.08039,50.21828,45.88085,48.26303,46.46424,46.38934,51.07810,52.49258,52.15894,50.75668,50.58077
50.30009,51.28439,50.74189,49.45469,50.71972,49.23286,51.31032,49.75666,48.36660,48.77442,49.19191,49.51146,48.56285,48.64986,49.33367,50.35413,49.67886,52.75321,55.11735,53.04817,56.83691,55.22841,56.43661
13.94204,13.72290,17.84383,15.40072,17.38204,16.54649,18.47893,19.16824,18.80112,19.88610,18.92696,20.39492,21.65725,22.47092,22.32415,24.62970,22.94034,27.62053,26.46204,28.03189,28.73686,27.79540,26.41423
21.35481,18.89022,22.94885,17.50104,23.57330,18.54603,25.08836,21.04340,23.20207,21.88697,22.29782,22.39563,24.03707,23.00507,23.58269,24.19090,23.33473,23.20951,22.57504,22.50269,25.73566,24.08362,24.64452
84.72790,77.90475,88.75031,81.16125,88.97019,97.79221,94.98981,101.87302,96.83921,101.56606,104.03484,107.15278,102.24303,104.18761,103.48795,98.68127,102.05904,96.00705,102.45496,102.22496,105.67100,102.46914,103.17950
1.58808,1.16662,0.97984,1.29432,1.52093,1.36806,2.30499,1.79182,2.52034,1.84716,2.33333,1.89346,2.69005,2.09999,2.64482,2.03096,2.18233,1.97058,1.94346,2.08310,2.10822,1.94786,1.84656
50.24146,48.45091,52.47868,50.70394,55.95848,53.86984,57.14163,56.67527,56.64997,58.39122,59.30695,62.76852,62.61118,64.86297,61.69545,63.49165,59.37594,61.45433,61.43227,62.63813,60.67506,60.41875,57.97421
7.23551,6.94440,9.84200,7.65057,8.38140,6.95401,9.13108,9.66718,9.44042,8.65472,9.25926,9.92876,9.03532,10.40137,9.09684,9.78221,9.09171,8.79478,9.40069,10.16768,9.75757,9.34314,9.25782
