92.04594,120.06502,140.98016,292.02521,362.46216,392.49969,429.38730,542.55530,527.39819,508.93512,396.36472,615.03119,679.55432,642.22607,578.73236,582.08167,536.53192,550.26190,512.64667,501.47446,477.34842,440.61444,325.03308,318.04407,289.57346,282.00568,262.44879,230.15959,205.64868,175.48615,140.13345,139.55618,162.96149,163.50601,183.96922,158.03325,170.34636,168.41518,193.92880,168.55576,180.60068,157.74185,138.69890,134.10570,142.21689,127.89974
0.54754,1.58217,1.41249,3.60272,7.13615,5.12964,9.15039,7.82842,13.26239,12.98077,15.71961,13.61064,15.79986,16.92078,18.21686,14.94272,12.10870,11.40443,10.35119,9.19992,8.15445,7.84780,8.10421,7.66000,6.80581,8.97922,9.19358,11.82565,12.13905,10.01589,9.47620,10.55614,11.98285,11.89945,13.20069,11.64790,13.70159,12.81043,14.68764,16.81284,17.04806,17.17289,15.67838,14.99747,14.87367,12.93128
1.12234,3.38079,2.89364,4.18443,3.13378,4.11665,5.79290,4.77602,4.08885,5.36629,7.09062,4.40283,5.13496,7.03892,11.42184,7.80787,6.76779,6.92526,6.94769,7.55407,6.65260,6.48149,5.73264,6.05886,5.53768,6.63920,6.78598,5.92629,5.38706,5.06376,4.48122,5.33031,5.54797,5.84483,5.76259,4.33569,5.36157,5.80894,7.59823,5.44134,6.43642,5.51493,5.49498,4.23878,3.41766,3.00985
0.00000,0.67609,0.10123,0.20897,0.92430,0.45461,2.03062,1.48085,1.74050,2.03878,3.15770,1.57072,2.92792,4.52988,8.25193,6.81723,4.94377,5.54835,6.26480,5.81580,5.66850,5.66348,5.54622,4.18134,4.73831,3.94186,4.37882,4.01407,4.21420,4.10937,3.35240,4.22621,4.33782,4.35889,3.36507,3.05699,4.50816,3.27230,3.58828,3.36469,3.32982,2.64189,2.60833,2.21454,1.47648,1.16478
3.03599,4.30489,3.23292,4.19348,0.93085,3.21814,3.50665,2.58503,3.49646,3.17729,5.00867,2.18495,3.88882,6.21211,10.59533,7.89319,6.13509,6.43059,8.40834,6.99009,6.52572,8.28824,8.92689,8.55676,9.30551,9.04500,8.24672,8.01891,7.15244,5.78270,5.59978,5.69014,5.74902,4.82954,4.75730,2.72758,4.28575,3.70289,4.27892,2.65881,3.35244,2.58026,2.76660,2.77019,2.29676,2.10771
1.90105,6.61106,6.60920,11.01771,8.95880,9.26696,13.04887,12.16674,11.31886,11.63160,16.95797,9.46637,10.28159,15.27885,18.42168,16.51304,14.85930,14.58305,14.32347,15.31406,12.90846,13.12118,11.40389,9.46130,12.24012,11.06261,11.63269,11.55396,10.82936,11.24383,10.46185,12.45797,10.95087,11.79459,11.01169,12.44104,10.37080,7.00217,10.54281,7.60599,5.34478,5.52602,4.50995,3.73518,3.07007,2.49621
5.11753,6.79548,6.23829,11.13529,8.68087,11.34443,15.85362,14.21270,19.40387,19.33275,26.95088,24.76223,29.20351,30.87881,31.34765,32.50099,29.51246,30.38726,31.13895,32.97422,30.96580,31.24433,24.93622,26.21418,24.19007,29.40857,26.66967,26.41522,21.37300,22.52791,20.92883,21.10526,19.76424,13.70210,17.30270,13.68975,13.87265,10.13895,12.15563,10.72763,10.32618,11.55027,9.54275,10.46793,13.55326,13.17914
0.26461,1.40124,0.67673,0.82410,0.37662,1.04072,2.28993,1.55200,2.93093,4.31302,7.20388,3.54814,5.02752,7.62872,13.47440,8.58446,6.84711,6.57860,7.43097,9.92715,11.98168,11.54893,9.49955,10.01490,8.98146,11.88512,8.40093,8.79176,9.03467,6.25191,4.52454,3.49912,3.49192,3.20771,3.80163,3.10555,3.22435,2.99758,3.44473,3.18782,2.73844,2.92596,2.60987,2.10624,1.85605,2.08084
0.77655,2.40966,1.66544,3.49132,6.62984,4.81682,8.38559,7.83084,10.64949,10.27771,12.86530,9.69261,11.47709,15.49300,25.30128,17.77670,17.61854,17.28551,17.31011,19.87023,17.75728,19.38690,18.90037,18.39772,15.14253,16.87333,18.95203,15.50905,12.96981,10.23615,8.52569,6.93777,7.31663,9.27713,6.90422,12.24153,12.73028,14.23569,16.47116,14.60394,18.15272,13.37258,13.71953,13.40815,18.88889,16.54274
5.85929,9.28522,9.33721,19.54032,34.55674,27.43416,35.79301,40.86383,45.84930,46.12360,50.61108,51.82855,59.01583,65.41485,64.14181,67.50034,60.93283,68.32291,69.06918,73.05949,69.17711,69.01727,63.15692,57.13305,52.74078,54.06606,60.88322,56.32466,54.08782,51.36784,40.99966,43.98840,51.34413,47.57144,43.89202,54.01979,62.20358,60.24487,63.57058,68.97115,79.50318,78.08635,73.95425,68.20966,75.52450,64.67413
0.09140,1.43071,0.89006,1.35957,2.82903,2.61265,5.34312,4.27964,6.43129,7.23925,8.39209,5.38023,6.43014,9.18976,14.99233,10.74300,8.39414,10.56779,10.60941,12.21039,13.40842,14.10216,14.23658,12.14393,11.93882,11.04758,12.33934,10.67821,9.92724,8.94611,7.12035,6.76408,8.11943,7.87339,10.31520,8.53858,8.81153,6.49440,10.70934,9.86581,9.41333,12.25280,11.68289,8.97350,15.84577,12.39341
110.90792,138.42621,138.35748,215.18727,196.69536,252.96837,260.04153,293.52652,268.68896,260.15161,167.06242,274.10648,282.65182,256.73184,197.75383,235.74382,177.81136,194.41075,198.57649,176.00446,157.91461,152.70999,135.13904,125.28002,115.35664,98.00957,102.36118,79.82709,70.34045,63.39559,44.52357,52.18169,53.70347,61.85849,61.00805,61.96709,59.70100,64.29655,81.72094,97.52992,102.55730,109.76109,100.34781,83.64816,76.59016,70.80233
0.00000,0.66550,0.14214,0.72599,2.69415,1.26046,4.73439,3.63569,6.27641,6.48932,8.45678,6.40593,8.05860,9.82441,12.59522,10.57622,10.16981,8.11987,7.85415,8.12651,6.10840,6.21129,5.01353,4.45135,3.91222,3.73763,3.69706,2.71618,2.25514,2.02730,1.22344,1.57170,2.17604,1.94306,2.09957,1.02167,0.97016,1.06453,0.93518,0.83388,0.44853,0.38942,0.17521,0.36741,0.28358,0.17434
0.54790,2.93466,2.58822,5.13881,11.00928,8.01978,15.11177,14.86242,21.96647,24.73568,37.35239,25.25690,36.33447,44.90128,59.97645,48.12546,41.86454,52.83386,51.96110,49.78837,51.57182,52.17715,43.02712,41.24107,40.02878,46.06196,43.20938,48.27095,44.21520,50.37342,48.32629,56.40840,56.34995,51.39329,51.08772,50.84357,67.46785,43.87701,54.89371,67.89648,71.52641,71.95319,68.74694,67.09105,60.83740,54.09096
0.04894,0.91888,0.30842,0.32105,0.24974,0.35465,1.51555,1.12396,1.96790,2.35376,5.25455,2.15312,3.49699,5.91408,12.46961,8.95794,8.12853,11.05237,14.03985,13.31907,16.39889,18.37055,19.79191,19.82163,19.89256,19.73526,17.14762,15.07381,13.16934,12.20995,8.61419,10.46010,10.44428,9.70077,8.69253,6.51719,6.00477,5.43833,7.13188,5.65102,5.80770,5.46866,5.59772,5.65649,5.58606,4.81316
0.61720,1.97093,1.29397,2.28702,3.66048,3.17704,8.11570,6.34966,9.85073,10.64858,12.65267,11.36328,12.80940,16.72180,21.81374,18.29341,18.74168,18.22047,19.95752,21.53385,22.04903,22.60540,17.92012,18.83537,16.82004,18.80963,13.13285,11.57463,9.63615,10.12079,6.65346,8.56052,7.30623,7.08215,9.01957,6.60456,6.29180,6.04063,6.19565,6.47268,5.28294,4.62119,3.88299,3.44391,4.25954,3.69436
0.49018,2.07865,1.63745,3.65686,6.51803,4.94117,9.72442,8.90996,12.99784,13.51779,17.03299,11.25707,15.32956,21.31942,32.29988,23.61948,20.70986,23.10965,22.51571,25.76413,24.06317,24.46484,19.21176,16.78004,15.70857,15.45756,16.94397,20.07192,19.84970,22.37828,13.48403,25.05737,27.26143,26.62798,19.75068,21.27679,21.47332,15.18039,13.41434,15.66046,18.70410,16.96816,17.78242,17.39006,23.98023,21.42120
6.10577,11.08342,10.46568,17.55382,20.24549,21.74260,30.58822,31.24228,35.52419,41.12350,58.91843,52.88167,60.21242,70.78055,75.41159,72.37611,62.61531,70.90679,70.24660,67.24709,65.69482,62.40010,63.59540,53.16636,59.76910,66.28419,86.77189,92.09523,97.08765,89.97924,81.02108,99.20387,94.13371,80.22226,90.61317,66.26971,72.06052,62.07767,67.92963,59.74274,61.84425,53.46593,56.46033,50.45859,53.83787,46.41895
2.43616,5.52809,4.73441,7.60394,6.40409,9.12660,13.82347,12.59456,17.21181,18.45112,28.05208,17.07730,21.30809,29.77506,41.12531,33.16890,31.76132,32.60889,29.74381,30.87778,26.92912,28.28512,25.37356,23.87878,24.79021,25.92783,26.04502,24.59797,22.06651,21.07680,18.90139,19.72492,23.83425,20.63700,26.32236,20.86392,20.97749,18.28272,17.88776,11.67603,14.40946,12.52456,12.00458,13.26394,17.85423,15.97351
1.90490,4.21406,3.60069,7.07147,12.04070,9.43872,18.06347,17.35203,25.15794,27.98285,49.61350,32.61962,37.23326,47.81194,59.28585,51.26945,48.32456,50.96344,49.06451,53.28964,53.04017,54.04809,43.08225,41.04443,42.27111,42.02853,39.34705,37.16168,35.85353,36.76915,27.77408,34.45107,38.08792,34.40194,30.86240,29.71807,32.12108,28.85264,27.28033,33.48909,33.04731,29.24564,30.80134,27.88217,23.32658,21.09233
0.21199,1.45443,1.01441,2.79973,9.08721,4.54734,10.30894,8.82247,12.73967,12.45841,10.75613,9.82919,9.50108,10.14375,9.11652,9.58797,5.89248,8.32277,13.61615,14.39335,16.87939,22.50246,24.83437,27.14003,25.34301,26.27017,25.83759,23.54787,16.97106,16.32649,13.62798,10.36662,11.75385,11.85922,12.70399,13.56740,9.79900,10.53625,14.79324,8.12513,7.34677,7.80317,6.92150,4.97988,8.09181,6.26177
4.17631,8.28745,8.30287,18.66194,35.64391,31.35835,50.97821,53.75843,59.62167,67.86256,75.60192,77.45756,76.43692,88.14202,75.97051,83.03564,79.61480,72.02656,61.60217,68.61333,57.18488,52.02673,50.23058,36.65636,30.42610,32.48061,47.84341,62.20278,74.56757,90.15711,91.00475,122.14396,124.40677,149.89543,191.75114,170.26935,199.66260,111.38315,184.92929,188.34856,108.58936,108.96376,81.44674,72.65285,78.45592,56.50414
1.40038,2.47452,1.80882,2.40829,3.79514,3.10764,7.49687,4.89435,8.37634,7.13497,4.25922,5.35339,5.61279,4.77670,4.55707,4.43787,4.20621,4.66422,5.46212,5.85695,6.37005,6.15497,5.17750,5.76516,5.06172,6.20072,4.86349,4.33199,3.80416,3.06989,2.87327,3.07260,2.36931,1.67675,1.94289,1.39544,1.39511,0.95115,1.05710,1.61979,1.17703,1.47218,1.24730,1.34484,1.67431,1.48237
0.38343,2.34498,1.78972,3.27654,4.65879,4.99754,9.71118,10.10249,13.55221,14.98336,21.56430,13.67945,15.06193,19.44882,23.22875,17.92092,15.43316,15.16497,15.21001,16.69738,13.52333,16.26797,15.01388,14.61988,14.58801,12.64648,16.54207,13.46849,9.13371,7.31149,6.49467,3.65046,4.32050,3.90587,2.77806,6.09343,5.97049,7.00189,8.96474,9.32320,10.57377,10.23210,7.03505,4.94622,4.21205,4.61500
1.57316,2.98346,2.42599,5.55322,11.28467,9.14867,17.58854,16.24305,18.38857,20.56130,18.61062,21.48639,22.05705,25.77086,19.55392,22.92029,19.12335,18.33521,18.00756,15.51297,14.26293,15.40961,12.02220,10.63162,10.99861,7.24552,7.37638,14.64539,18.49240,27.95000,31.05485,41.87512,45.16850,50.17309,60.11250,56.58189,66.94804,34.50227,69.55832,52.95941,31.34389,35.22781,33.37055,25.59681,26.83651,20.92415
0.00000,0.68704,0.10230,0.04562,0.23952,0.18518,1.25968,0.62717,0.72254,0.93756,1.37200,0.39864,0.64959,1.14188,1.96367,1.53457,1.17838,0.58511,1.06744,0.89250,0.80542,0.95862,1.10852,1.17561,1.14650,1.37542,0.96150,2.47528,1.93552,3.19110,1.88694,4.25825,4.03232,4.19917,1.42137,2.44599,2.55559,1.15204,1.34225,0.85797,0.66445,0.50376,0.27901,0.51580,0.46236,0.29049
0.29201,1.72309,1.06012,1.59805,2.50273,2.65614,4.83739,4.11176,4.78285,4.95642,4.59750,3.55145,3.96501,4.85764,6.54086,5.50389,4.60134,5.23834,5.83580,6.67224,7.07983,7.77949,8.98627,7.71908,7.40547,8.76276,9.88630,9.71416,9.45689,8.43638,6.96127,7.69451,8.55928,7.72473,8.29980,5.90186,4.73747,4.93179,6.79009,4.46988,3.56094,3.69978,3.48123,2.29914,2.53489,1.56716
1.12021,3.15021,2.74245,5.62377,8.81351,8.22673,14.93310,12.79672,15.61388,16.89836,14.03819,15.52855,13.73678,15.28952,10.82210,12.32386,8.97668,10.37575,11.67756,13.57611,16.97506,16.17633,14.03097,17.34590,13.34722,18.03402,13.27311,17.65921,17.44102,16.59367,13.33180,25.67297,23.97140,33.25508,43.84258,33.48663,34.85389,25.34759,34.33530,31.80422,18.02823,15.64999,13.40433,13.33054,14.36508,12.67875
0.46736,2.33367,1.81991,3.03850,3.94112,3.50319,7.49642,5.38512,6.35933,6.09588,3.62168,3.40274,13.39907,19.38544,31.93193,25.28990,24.46969,30.16012,26.53605,22.95448,22.00213,23.87748,18.68006,13.74200,11.06734,10.35552,11.25490,10.47497,11.03834,10.64159,8.05670,9.98703,12.13503,11.04791,12.16756,8.40545,9.42870,7.55549,7.64146,6.74878,6.56630,6.05739,6.08641,6.10959,4.94466,4.91963
1.09424,2.65081,2.12792,4.17860,4.79160,4.21702,8.99396,7.43592,12.68931,13.62528,19.87709,11.22555,14.37321,18.43833,28.74609,19.88555,17.08038,19.56055,17.39868,20.15609,20.84880,23.15992,17.13244,18.59292,18.30514,21.92209,18.05764,21.72150,18.71279,16.29485,16.44839,13.45987,13.51281,6.82609,8.24086,7.05223,6.07646,5.75404,5.81612,4.61755,5.08035,4.81703,3.42658,3.28115,4.01658,3.77407
8.95113,14.63057,15.10531,33.75268,55.88593,47.57444,67.27003,74.40875,77.69305,75.95500,69.37478,81.85183,99.18657,105.32992,99.78531,108.47982,98.23673,106.85576,106.54240,100.15534,88.96395,92.58411,75.77859,71.58442,62.30100,56.84452,59.60805,52.69542,44.80289,38.95685,33.99807,30.59654,35.74388,30.71156,34.06174,25.27030,29.78107,25.05027,27.54095,25.88949,27.42707,26.13329,24.73008,22.13448,20.72972,17.45615
1.62763,3.08777,2.55482,3.91942,5.67189,5.53978,12.17685,9.49949,13.47669,14.20695,11.10634,10.24772,15.35217,19.74828,22.08934,18.99698,17.86280,21.68755,19.21503,15.83484,18.02927,20.58941,20.03866,17.18996,15.43153,15.85667,15.16549,14.39478,11.09760,9.83905,10.19084,7.24749,7.99448,6.88574,5.58022,7.96495,8.08050,7.27391,9.35843,11.49483,12.12149,11.09390,10.66735,8.92125,14.64232,11.48985
139.66441,140.97997,126.66798,170.54327,81.22342,152.55293,140.56662,147.96513,124.67046,114.98834,70.26440,110.00410,110.32257,105.53659,91.81757,96.87904,83.06333,83.79000,80.54778,77.33705,64.75917,64.26717,47.61823,45.68438,40.69884,39.61916,33.65128,31.85975,26.76622,27.31091,20.75419,22.33699,23.77472,24.38687,23.23015,28.01613,29.18653,27.51440,34.59182,28.82789,32.42643,25.89486,26.49841,25.76107,27.93044,25.30676
3.66185,7.25941,6.60219,11.63153,17.59757,15.15408,26.27802,22.09167,30.67626,33.23507,44.76115,35.77617,40.35833,47.92943,45.60164,46.67018,36.40250,41.10174,42.15945,43.42423,37.05383,41.61494,43.80055,40.04866,36.60308,35.13787,48.16802,41.47727,35.11863,27.03747,25.56217,19.78352,23.09929,21.41486,24.29323,21.59741,17.44181,17.27892,19.53733,18.21170,20.17920,22.08476,17.71067,16.24865,22.57872,19.47237
1.63432,2.90619,2.41227,5.93011,13.82873,8.59297,18.50679,17.73346,25.13079,27.14685,40.61295,33.72459,38.41039,43.03881,42.35592,41.29566,37.46866,39.11570,36.84857,39.93803,36.37556,34.32355,24.34485,19.37286,21.50768,16.91434,21.04936,18.46943,17.26813,17.39593,14.01772,18.34443,20.22305,23.11208,26.11220,25.06922,23.27040,21.63416,28.13350,21.10283,18.80432,17.41182,15.89815,12.73906,14.52486,12.48794
13.11203,20.69612,20.23363,33.74777,45.79961,46.08010,56.49979,63.13770,69.28413,77.15997,90.61824,91.44884,106.66293,116.71765,109.23405,119.68214,113.36917,116.82343,112.86800,115.31270,108.10535,106.50504,85.11181,84.44601,78.10671,77.58799,70.97732,65.91947,61.51688,58.87390,46.20847,52.16434,57.50005,60.44745,58.03835,55.27290,55.36864,51.67415,62.14819,54.45224,59.85469,59.79377,51.63938,49.13984,50.73441,43.42902
3.75162,6.59210,5.94848,9.41641,11.82597,13.63663,22.55550,18.97079,25.18492,28.71226,38.53071,30.54064,33.94978,41.48434,38.76033,37.38967,31.38777,32.21107,27.74032,31.03021,24.91676,30.09097,28.02784,25.33975,26.66369,25.73778,38.78809,36.70249,33.54908,25.49293,26.67525,18.98815,20.72592,16.91561,21.44884,22.09087,20.35890,15.62488,19.19103,16.72061,14.81332,12.50150,10.88229,11.48724,10.56822,9.12657
0.09434,1.26337,0.62455,0.86179,0.82580,0.94590,2.22224,1.30528,1.26433,1.45510,1.45179,0.56543,1.06980,1.75014,4.55085,3.30137,2.56909,3.60845,4.71271,5.87573,6.25065,7.71688,9.05839,8.87148,8.68015,9.18848,9.94409,8.72798,7.28380,5.88809,6.03367,5.16973,5.01103,3.16340,3.77743,2.50860,3.25188,1.82824,2.29946,2.43749,2.22839,2.39473,2.21122,1.72312,3.91275,3.14485
0.23742,1.07224,0.51818,1.39818,3.04681,1.98488,4.17741,3.45156,3.81989,4.17204,2.92079,2.59824,6.65430,11.85577,26.51083,18.70004,13.86063,21.14666,26.38331,27.03278,25.93725,29.07166,27.04553,27.06563,23.27151,21.36864,20.21523,17.44532,11.60703,10.13123,7.96491,5.82198,8.82287,8.77226,10.04028,7.58166,9.12465,9.20807,9.22178,6.95287,9.36550,8.51113,7.94951,7.71358,8.00032,7.82871
76.41524,97.44200,107.31264,203.92863,239.47377,259.71045,300.33514,360.96738,358.74008,352.30151,329.05276,435.99838,534.30328,583.23669,568.66821,629.64795,583.01605,598.02167,653.04504,601.23822,546.37592,549.52814,485.12567,487.14658,433.97842,439.56854,407.56500,416.60214,386.98581,370.14493,290.76358,331.99731,348.90082,323.09033,313.46844,289.49435,320.68744,291.46753,292.34250,290.18585,338.28482,307.28818,287.65259,280.72507,274.35275,263.88199
16.53119,21.01956,20.86370,36.61686,49.66805,45.24208,61.96035,65.54255,70.24672,76.89764,94.69505,98.29736,113.33264,126.19234,118.81165,135.22943,122.61619,145.52795,154.51529,154.43770,158.06175,152.36172,133.20663,124.15583,123.45648,109.86578,118.00474,97.17914,85.42168,78.40091,63.06785,64.07447,64.87346,56.79060,62.25667,58.32270,55.43667,50.49657,55.41148,50.78568,50.44796,46.10918,44.78379,40.93715,39.08879,34.72659
6.81719,9.73867,10.19983,20.16139,35.08040,25.14986,36.69828,39.63113,44.48759,42.50436,47.57603,44.92580,53.12346,62.59846,64.94543,64.58080,67.54240,63.37721,58.84302,66.40215,55.10041,61.06370,56.14377,50.55393,50.59608,62.52909,69.77880,78.78712,78.64457,68.49103,59.06100,66.45399,68.61574,59.05176,58.48270,51.63241,39.08994,38.94901,49.92973,42.72645,43.35452,43.86091,45.46509,37.50537,36.65938,31.25521
1.36327,4.10028,3.85776,7.33265,14.08226,8.70655,16.45662,16.46364,25.01655,28.06814,45.41721,30.58407,46.75569,56.47521,70.79066,56.63077,48.35182,61.38709,62.03616,53.66853,57.32857,57.88081,50.67016,44.71565,43.48892,44.77145,43.74569,42.88100,37.47075,35.11777,31.53231,34.51879,34.85052,41.58936,27.30962,53.46933,59.15212,66.89836,63.29988,71.94276,78.82997,63.78905,57.62967,53.16387,58.57869,56.03588
0.31393,1.33724,1.50683,4.24741,8.99266,5.03326,6.51771,6.11942,6.32219,3.57196,0.25485,3.04379,3.62223,1.81644,2.65414,1.65898,0.97252,1.49893,3.55066,2.73991,2.61782,4.50184,5.13057,5.08366,5.90007,5.47455,3.44831,2.70308,1.66353,1.78616,0.86510,0.77674,0.78472,0.82453,1.13108,0.44826,0.64359,0.33827,0.56297,0.57160,0.16758,0.48722,0.13070,0.52982,0.82622,0.73177
