5.43152,4.92982,5.29877,5.54460,6.35760,7.07354,8.73856,10.57566,9.83399,9.77291,10.82972,12.56019,11.47988,11.20673,6.15008,10.99943,8.95133,10.00920,9.25464,9.41903,9.14237,8.32368,8.22967,7.95504,7.37089,6.68683,5.35705,6.30047,4.74124,4.34744,4.30368,3.97930,4.59475
8.98775,8.26455,8.96080,9.60595,10.93584,8.87248,10.47123,12.24527,11.52050,12.15835,13.25593,14.32954,12.15499,12.65641,8.42291,11.31642,8.97079,9.14613,8.32610,9.23919,14.10034,13.47722,12.32613,9.89455,10.95457,11.15101,11.65179,11.36097,9.98742,9.06260,7.94683,8.63221,6.24829
7.93410,7.38578,8.83846,10.37741,11.36164,12.19195,13.39945,15.93926,14.08959,13.15508,13.93760,16.10000,12.81654,15.44954,12.70498,14.59002,14.77071,16.88864,20.15024,23.78819,29.46752,23.29524,23.15377,19.37322,20.48532,14.43615,16.69064,14.87399,14.20481,12.82404,10.12691,11.78994,10.73049
11.57777,12.95228,12.04709,14.09024,15.88072,12.43757,13.05620,13.24156,12.79326,11.81468,12.74664,14.96441,13.87053,14.18643,11.45889,15.24845,13.52621,13.25408,11.70518,12.72413,13.55425,12.16128,10.67996,12.62598,11.64936,8.67495,8.91979,8.43069,6.51586,6.86673,5.81847,6.05049,5.97223
8.74074,10.08352,9.72274,9.95858,11.53771,8.22048,10.44412,11.33422,10.21629,9.97515,11.02666,11.56623,7.37308,10.33457,6.40707,9.43957,8.34140,8.45648,6.14542,7.63335,13.30156,9.81512,8.65693,7.85235,8.81735,7.09841,6.68677,6.19612,4.61257,4.38047,3.54425,3.45033,4.66362
6.62267,5.55640,6.96660,8.83283,11.09716,18.95239,13.38562,18.11614,15.95884,13.98415,14.30826,15.53058,9.82542,13.02064,10.35614,13.08316,10.56523,11.58692,11.13943,12.28357,15.16110,18.25192,13.83465,12.86401,12.96806,11.20447,12.33556,12.95983,12.35945,11.60874,10.07566,9.80436,8.35636
17.38006,16.14120,17.91113,19.48190,20.99815,15.22642,17.47196,19.12722,18.49803,16.47197,19.72287,21.19311,14.66633,19.11494,15.75480,19.29526,13.29871,13.70628,10.58053,9.98447,12.51942,13.48113,9.74840,12.56234,11.66369,9.35703,9.30016,9.40579,7.85443,7.85630,5.87466,6.29205,5.31586
9.64045,9.34949,10.64332,12.85719,13.94006,14.30778,14.41964,16.51163,15.10065,14.11784,15.92420,18.73202,16.39103,17.46623,11.22991,15.56299,10.46171,11.70713,9.79782,10.17090,11.30894,11.29316,10.08309,11.44870,11.55892,10.23223,10.45031,9.64620,7.40680,7.85689,5.34261,5.72845,4.24318
10.68045,12.49286,11.65126,12.20439,12.52762,5.82486,9.71824,9.10240,8.33897,8.92523,10.67818,11.92210,15.66962,13.04750,13.44259,13.66035,12.51695,11.39809,8.57616,9.32776,9.77916,8.03501,7.01721,8.80922,8.48735,6.11447,6.30349,6.86885,5.30452,5.02651,5.01348,4.85782,5.71065
11.53781,10.62254,11.43152,14.40731,17.55783,18.67802,18.97252,20.94440,19.93977,16.97725,18.97848,21.02345,11.37681,16.83958,11.42475,14.97944,9.05336,11.99374,10.87347,12.20898,11.47010,12.09969,12.90288,12.42025,12.87479,12.38169,13.08744,13.52325,13.00810,11.31093,10.75541,11.05178,9.07619
3.86072,3.83949,3.40652,2.95597,3.70917,4.32338,6.69081,6.19746,5.28368,6.09861,7.49549,6.77936,7.90907,7.89999,7.29975,6.89686,7.74008,6.62224,4.13547,4.01232,7.53815,5.87619,4.13844,3.33747,6.27496,6.05178,3.87129,4.51823,3.90094,3.40763,3.76072,3.87483,5.56226
13.07117,12.89208,15.83792,19.29918,22.99336,29.84501,29.40973,35.61033,33.89362,34.18988,46.03047,50.36053,60.64561,54.39098,58.07417,62.74106,53.10119,48.45591,42.53803,36.46412,35.17520,36.98411,28.88484,40.67681,35.67577,34.13424,37.39819,36.11227,35.66176,35.02216,34.30537,37.12477,31.72352
10.94532,10.81237,12.33527,15.93985,17.97512,21.54600,21.23322,25.42995,23.16056,22.02401,28.38407,31.09423,29.53792,31.79042,31.24590,33.27942,26.61898,28.20634,26.42432,25.76920,24.77279,26.21505,23.14149,26.71097,24.36933,22.65586,23.40172,22.75308,21.37748,22.09704,20.27721,21.38472,19.41293
9.62460,8.57135,11.19594,14.43582,17.51537,26.79042,22.24603,31.08624,29.10158,27.42735,31.52894,37.64508,35.23381,34.58741,27.84638,31.07963,19.61382,19.57565,15.83683,16.24812,17.49220,18.20971,15.53738,19.17436,18.97709,16.46221,18.57665,19.38407,20.89735,19.55807,17.22204,19.55532,17.15856
11.26085,11.23479,12.51178,15.41114,16.54084,16.83292,16.38528,18.33229,17.53144,14.66358,14.54789,18.20254,13.55773,15.79608,11.15342,14.65240,9.88925,13.06615,12.60389,13.60147,12.69265,13.55951,14.04304,12.99770,12.69363,12.32068,12.23053,13.72545,14.89512,13.59309,12.35445,13.65632,13.04531
11.01393,10.12984,11.23545,13.12236,16.22081,19.55989,18.81506,22.39512,21.02283,18.87505,21.25008,24.46134,16.40843,19.90483,12.90171,17.92824,11.26232,15.20209,13.58627,13.29297,13.77071,15.50001,15.25702,12.93728,12.81679,12.70549,11.88223,11.80161,9.58872,9.30018,7.19178,7.60200,7.43722
11.47805,11.82659,11.86426,14.35782,16.46673,14.15689,13.54438,15.72830,15.35258,14.87875,16.89886,18.58596,13.56620,16.57356,12.04282,15.67319,10.52436,12.36533,9.28183,11.24416,12.01226,12.59648,12.90062,14.19752,11.15865,11.62359,10.93107,10.91854,9.08757,9.67979,7.97586,8.84039,7.56017
11.56700,10.47195,11.11584,13.38276,15.28267,14.03439,13.80739,14.98254,14.41195,13.74705,15.37565,18.88273,18.10287,17.24212,17.77358,19.50482,13.79483,16.40586,15.78665,16.91491,14.72527,13.79821,12.12508,13.78131,13.64253,10.87794,11.67209,12.28723,12.20646,11.32994,10.16535,10.59914,11.24243
11.58259,11.98523,12.60449,14.58746,16.59269,14.99455,16.81013,18.82393,18.44911,17.24195,20.86975,23.59314,18.36109,19.74588,15.13263,19.52769,14.15509,15.68878,13.21284,13.02826,12.03588,12.36299,11.23930,12.80987,12.76358,10.33499,11.33610,12.31838,12.07195,10.59787,10.79675,11.67138,10.65139
10.24122,9.67136,11.14518,13.10756,14.86747,21.01423,21.82874,22.50166,21.79267,23.90343,31.99987,32.90053,35.40672,33.29235,29.22920,34.09901,29.24618,31.79320,30.41120,28.61489,23.75866,21.48271,23.77056,25.14071,23.62502,20.97372,19.96939,20.18278,18.52078,18.03162,15.75470,17.16663,12.77989
8.40996,8.50099,8.32436,10.08581,11.75848,12.17895,13.23209,15.11622,14.42763,13.75556,14.52221,17.00346,15.14318,15.73225,13.47126,14.91212,8.92671,10.48998,8.21342,8.94041,7.45115,5.41839,4.46878,7.82435,7.65515,7.03401,7.02262,7.62960,6.70967,6.53379,6.59087,6.28190,5.41156
7.27822,7.35946,8.56880,10.16846,13.01188,17.87452,16.76113,21.94448,22.76894,23.85183,27.07194,31.39703,35.00345,30.90601,33.67421,36.84486,28.29843,31.75096,30.90699,31.64158,25.80948,22.92324,21.35456,27.86690,23.87536,20.41002,21.63612,21.73313,20.47412,20.93720,18.14900,19.26434,13.80065
10.46724,10.20350,10.38544,13.78219,15.36374,16.03273,15.26824,16.79505,16.90809,16.55659,18.50346,21.84156,24.40058,23.14957,23.94845,27.83949,25.10141,24.00331,18.71539,18.32948,16.41151,20.68202,16.29799,20.08296,16.65495,16.97588,17.01455,16.12588,13.59499,14.06995,12.79240,12.33290,13.16621
16.70082,16.97736,21.08324,25.56469,29.57769,32.78791,33.04555,38.18618,37.54178,33.19326,42.65471,47.97651,49.92970,51.07316,52.28837,56.83938,48.58480,44.44424,39.36423,33.18364,27.80444,20.09860,21.04873,33.07298,29.19198,22.62653,23.03600,22.36041,21.51296,20.73979,20.61754,22.27853,18.91230
14.42916,15.18118,16.20713,20.73367,22.03673,18.71568,20.62821,22.99558,22.12996,20.19646,22.89882,28.96263,31.63220,29.74570,35.36514,39.02784,38.20670,34.48092,28.47806,27.02427,24.54889,23.26890,15.61632,22.48629,21.03887,19.21468,21.10880,20.14539,17.91452,18.40097,15.56034,16.50012,11.03592
12.18789,11.72891,13.42284,15.88424,18.30431,17.49582,18.35726,19.35325,19.19962,17.20880,19.17824,22.54202,22.16475,22.29000,22.83912,26.97923,21.56416,23.16863,21.45362,20.52137,16.36193,13.42377,11.85553,17.61624,16.04012,13.84597,15.14540,14.78088,14.53117,13.50407,12.77726,13.22260,11.00250
13.42884,14.31699,14.52397,18.54224,20.51247,21.50819,23.10258,27.39224,27.35854,27.29990,32.96549,37.26836,37.37293,35.14694,31.61016,34.90751,23.01683,24.99893,22.17560,20.83509,20.61521,20.69807,17.81140,24.45299,19.80340,18.99912,19.24040,18.62496,16.12801,16.88234,16.06169,16.46281,14.31437
9.33375,9.39259,9.72432,12.29947,13.70542,14.53308,16.28168,19.91187,18.63207,16.22140,20.20122,22.13975,18.72891,20.33470,15.83612,18.47492,12.57359,15.36977,13.89632,12.03767,11.88946,11.22081,11.18355,12.33880,12.03540,10.21258,10.37446,10.10621,8.64217,8.32388,7.03596,7.70032,7.27283
13.41422,15.00227,14.76038,18.26209,20.22126,18.69235,20.91344,23.59424,23.37976,23.15498,26.16232,30.37701,28.53854,26.00340,20.20152,24.61761,15.10736,16.81388,15.79644,14.60275,14.58104,11.12617,9.48454,12.42005,13.95052,11.71798,12.44218,13.23020,13.88402,11.37795,11.14719,12.59583,10.58078
11.00837,8.69928,10.48995,14.88044,18.23000,21.72528,20.99725,24.73553,24.42075,21.18234,25.00764,29.72527,26.51044,26.29839,24.39744,32.29726,28.26862,29.22546,26.50583,26.25910,25.63089,29.64039,26.16609,26.15913,25.42102,24.70521,24.75064,24.89488,23.77475,22.79850,20.73664,20.77674,19.72971
7.70958,7.01135,9.06017,12.27109,14.95953,17.68000,17.87443,23.30522,22.17194,20.51222,23.99154,27.10052,23.47295,24.46400,18.81047,22.44688,12.58675,15.19167,11.47952,12.39917,14.03347,17.75764,12.84577,18.16887,14.24045,14.14229,14.62688,13.67558,12.05979,12.33396,10.35922,10.68407,10.86889
29.18050,31.34859,33.97124,45.17248,49.80791,46.03868,47.94337,55.80865,55.46081,48.58157,54.13065,66.78915,64.77779,59.32050,50.22504,60.95383,39.22503,40.78868,35.28839,34.18695,31.29181,30.00375,22.73406,33.33198,28.99019,25.98571,27.61560,25.32813,23.07257,23.53031,19.93971,22.16117,19.62165
11.49334,10.82215,13.43550,18.53409,21.67543,25.25514,23.97704,30.19940,29.10807,26.25487,29.22427,35.09361,28.90412,28.88154,17.08128,23.21573,11.07482,12.47693,8.25581,9.86964,14.27455,17.65275,13.14260,16.18303,14.98129,13.24317,15.68805,14.83514,14.97583,14.13662,12.61028,14.63684,14.51800
14.31842,12.89931,15.38401,19.47583,23.40561,26.44698,25.69107,31.88624,31.60199,30.42493,36.05497,43.12083,41.15967,36.66500,25.65651,34.64346,18.82369,21.93545,20.04350,21.32271,20.88711,20.99318,19.45466,26.11614,21.67478,17.11926,17.55049,16.47089,13.82053,14.56741,11.57284,12.85926,10.01362
11.57901,11.30831,13.37945,18.34763,20.95512,22.20946,26.61176,32.07369,32.06628,30.33677,39.97839,47.36015,56.71883,45.37342,40.76504,44.91636,31.45992,30.19499,28.36288,27.87646,28.36275,25.86826,22.99945,32.53877,29.11963,22.07402,23.28911,22.27159,20.42458,21.98261,17.97117,19.20131,15.46422
17.71416,17.26047,18.60814,23.74611,26.43829,26.16021,26.05713,26.68216,26.45307,20.43110,23.43792,24.25449,9.54178,17.56784,15.74808,20.84265,19.35765,23.65837,24.84474,25.52452,19.86027,17.18266,16.52957,19.02125,17.14981,14.83409,13.29867,14.64978,14.14229,14.58179,13.94438,14.32112,11.74167
9.95130,12.22584,13.52992,16.79562,18.60536,18.36227,19.08633,23.78671,22.04723,17.67012,17.60621,18.80557,7.64736,14.29510,9.42230,13.11780,7.86275,12.17267,11.69674,15.66858,15.64725,15.90149,15.54995,14.57500,13.27615,14.82213,15.11417,14.08535,12.91439,12.97961,13.90284,13.67293,16.62514
14.63965,15.52900,16.71590,22.89014,26.30449,26.82281,27.56187,33.25852,31.66940,23.84691,24.20182,27.14559,11.96653,19.19246,14.39070,20.42364,15.95308,21.14738,21.65306,25.75154,21.75319,19.79843,21.85487,22.55496,19.44622,17.97390,19.42758,18.50379,16.82297,17.83372,16.65285,17.57223,16.21796
65.46778,75.62713,74.09177,92.05669,97.84794,71.93248,82.91813,92.38475,91.46309,70.76633,81.32486,81.92301,32.91803,58.11853,47.34958,58.51811,36.55210,42.76897,41.97784,44.21342,46.66766,46.28707,44.80814,54.30482,46.08991,43.98178,48.63436,42.10061,37.31276,40.37718,37.18923,41.64629,33.43996
21.09589,22.44137,24.49740,31.38442,34.53473,32.77192,33.84485,39.97369,37.48328,31.49864,36.54206,43.07452,33.93238,37.52757,29.74881,36.15033,21.75821,24.14712,21.27806,20.13472,19.28512,16.20258,13.79678,20.56593,19.69023,15.96012,16.94173,16.38397,15.78999,15.07281,13.91277,14.74711,13.07275
7.94497,7.72325,10.29519,10.61521,12.48677,21.19961,20.06801,21.74465,20.24739,21.31585,27.38863,27.74209,23.88826,27.59643,17.97136,22.66098,12.19599,13.70402,9.44498,7.11184,9.44163,10.26564,8.90779,12.50797,11.03100,10.76618,10.29151,10.75326,8.49036,8.22414,7.97973,7.71766,6.93367
5.70298,4.86254,5.96311,7.50726,9.80633,11.28202,11.41139,14.97442,14.72378,14.70941,18.58235,20.36178,21.55221,19.19281,16.91900,20.61447,14.53489,15.04105,13.66844,14.18972,18.93546,20.87135,16.90694,17.66849,18.68209,16.17702,18.83481,17.21771,17.11368,15.50807,15.29645,15.95920,17.79681
13.93997,12.61663,13.65778,19.11844,23.35645,30.63896,30.67388,36.66542,38.21029,39.56684,53.46907,55.34881,57.64243,51.38405,45.79303,53.31612,35.67396,35.81598,29.71493,28.32375,29.22928,29.75724,25.08706,36.80365,30.65561,30.04558,32.27029,28.53844,25.16475,26.52262,22.95341,23.72487,18.07914
79.43934,90.70502,99.22757,122.72272,137.76445,124.57041,126.56496,143.01512,140.13518,107.32247,113.28834,127.24869,61.83451,84.09326,52.11796,73.55853,34.56482,41.98914,42.44823,45.90821,55.11753,60.65614,50.90058,59.25914,61.07891,51.88212,61.26463,55.02507,53.36412,53.74261,45.14095,48.44545,35.16075
18.77199,19.28017,21.08007,27.46449,29.54950,26.83686,27.99071,31.12046,30.63260,25.51080,27.34034,31.39438,17.27780,23.48137,14.31956,20.45348,12.15421,15.85173,13.60526,15.30969,15.54500,17.13419,16.20872,17.10766,15.10269,14.07998,15.90234,15.34549,14.56497,13.74549,12.87029,14.68936,10.97851
20.56757,23.45581,23.85454,29.35414,32.77794,27.01700,29.92378,32.20792,31.07073,24.80510,27.85070,31.35799,18.34732,23.00705,17.11996,20.60152,13.69487,15.03264,12.22465,13.65282,20.80371,23.71506,18.90812,18.24200,18.37164,19.05837,20.39977,18.03978,14.88726,15.84509,12.82673,14.46302,11.31727
21.81734,25.21050,27.36370,32.95140,36.26564,32.40916,35.37384,40.67831,39.42214,33.27442,36.66287,43.39268,28.27851,32.65021,19.66497,25.67087,12.36801,15.97349,13.81692,14.98371,16.69754,20.62662,15.91762,19.70607,18.41826,18.29130,20.70320,20.64768,23.90389,20.33784,22.01119,23.62142,25.31738
19.40414,22.98899,23.72130,28.62002,31.20621,24.97087,24.01636,27.24642,27.08087,21.60443,22.75475,25.19771,15.51466,21.17195,20.29876,22.51113,15.89193,19.03981,18.52230,18.21159,17.70423,19.88238,15.53801,18.19118,16.78833,17.43733,19.17626,19.37257,19.86733,18.49839,19.92241,19.63376,20.64736
11.97759,10.71939,13.67194,18.72093,22.37816,25.90816,23.15128,29.99440,28.42241,24.75099,28.97092,32.83544,30.17105,31.60720,27.40136,32.63364,23.35236,22.98471,17.31295,17.10605,17.52110,19.05040,15.97050,22.60976,19.96855,17.59649,21.38234,20.12084,20.06691,19.64753,22.26441,22.91144,26.06868
5.49506,4.19869,5.84580,7.47579,9.31782,11.73492,11.40823,14.11512,12.94949,11.26795,12.21584,14.26322,11.49627,11.86930,8.17263,10.86584,7.77780,8.52377,6.91931,8.36984,9.89431,7.58167,6.02976,7.54799,7.65152,5.67651,6.29001,6.26747,4.95266,4.75630,4.52232,4.76806,4.91315
10.57123,10.38011,12.02926,15.44715,18.27093,20.44159,20.92250,25.64363,24.05057,21.29047,24.30429,28.60126,23.79789,23.59580,14.42653,22.27863,11.98971,14.54232,13.13448,11.79688,13.71164,13.84161,11.21933,14.97015,14.44943,11.99932,11.55139,11.66300,11.36558,11.01071,10.19759,10.90629,12.38210
20.20165,22.60982,24.10378,30.51813,33.79401,30.90705,31.21072,36.42658,36.01939,32.00515,36.74455,44.85045,45.76050,43.65558,43.32044,52.03197,44.55697,40.86137,34.22088,33.29001,35.51727,41.16341,31.61150,37.60738,36.23855,33.60362,40.12125,38.78643,42.64309,40.30000,38.78998,42.50618,39.57071
11.57909,11.20608,12.76920,15.41456,17.30312,17.19755,18.44466,21.20391,20.55023,19.40077,22.30978,27.27390,25.95465,23.78349,17.47571,23.04577,14.12587,15.09484,11.97192,11.74548,11.92731,10.81749,10.57310,13.45749,12.95004,10.77133,12.39026,11.64682,9.59049,9.59135,9.08080,9.52277,9.11228
7.58255,6.38604,8.63757,11.56438,15.22260,26.05048,21.50982,26.22706,26.61075,26.98277,31.00093,34.80227,38.82900,35.66066,34.35184,39.94167,31.94095,30.69582,25.75304,21.86894,19.12601,15.93403,12.99711,21.47285,19.44780,16.77014,17.86495,19.22943,19.85756,19.25046,18.34090,18.90223,17.50504
2.08419,1.39967,2.02670,1.37802,2.13250,4.41751,4.14941,4.66937,4.12517,3.87152,5.16463,4.46208,11.09431,5.02035,9.53136,4.38271,9.50254,7.89323,5.91651,6.44838,8.26343,1.44132,5.33437,1.28909,2.43351,3.00706,1.39669,2.35004,1.27171,0.55450,1.04580,0.85362,1.49507
