538.20685,422.26135,444.94635,495.21127,497.56601,540.18634,543.45068,536.76520,527.25519,471.61902,504.58160,478.92688,531.80389,493.91757,493.35446,492.57028,431.32150,452.64401,464.60382,467.60324,463.45102,463.66718,424.66769,399.53024,400.76160,407.36105,388.28326,381.53427,355.47296,326.12622,315.89755,317.80179,323.48740,305.11627,313.57504,303.46622,309.98523,273.52344,297.93884,263.65805,263.48145,222.85645,248.60112,216.47806,208.20718,194.35921,188.97820,183.35086,188.54857,183.49672,180.56032,175.32536,162.72115,179.05855,169.13338,142.42941,155.02635,174.80316,177.73750,182.02353,185.61218,195.72903,191.67426,197.92979,183.82060,206.15196,191.07539,187.22095,195.06392,180.17586,189.91548,175.98863,167.53313,178.43826,181.80443,168.66043,169.41391,157.23567,167.78676,158.72478,150.92549,147.20490,149.80734,135.06966,135.79773,131.94788,122.57864,123.85634,127.42863,130.13820,123.97652,121.07684,122.06413,107.47295,114.72314,110.55750,113.60057,116.00455,112.68422,110.05693,105.48479,109.44619,119.60947,113.43617,103.02784,111.33602,115.70255,123.67085,119.27805,134.08524,138.16446,164.16730,163.46468,160.86293,181.45041,179.80411,189.68376,194.49605,209.01218,196.10924,206.60574,214.91261,203.50844,211.76965,208.37477,183.05437,205.26494,195.67131,173.06374,182.06035,222.43953,184.93517,191.60605,185.52516,162.85858,148.09381,150.03209,165.75978,151.95515,145.81590,121.63545,111.29958,109.67725,106.56703,102.75176,111.87607,111.56692,114.73391,111.01447,105.96930,113.20389,109.23903,110.81939,113.14184,102.38104,101.92897,101.97018,95.40101
176.29182,136.08485,149.65150,162.89436,174.87289,183.76961,199.64990,209.85684,207.97202,200.88179,217.96596,210.86029,238.78798,222.87694,228.04865,230.27759,199.62744,209.40031,213.23772,213.64656,210.64003,202.10988,181.52528,167.85068,168.92802,164.56964,155.65646,154.91570,145.17050,137.90489,136.87059,142.01131,148.77119,141.96529,151.38789,152.19571,156.36215,143.08449,160.30157,145.03825,150.93370,134.72067,153.55052,138.54355,138.84430,130.70747,126.24888,125.85741,124.38979,126.00938,109.10508,102.01651,93.05756,99.09023,96.25117,80.62206,89.84927,100.86752,102.72547,108.74361,109.39574,115.40640,111.67039,113.15239,104.02036,113.67936,105.46951,103.36433,106.42893,101.56644,109.91366,102.36175,97.57275,114.07722,117.64090,111.04655,114.86629,110.15588,115.70212,112.61235,105.74146,102.51734,103.66247,91.86490,88.46112,82.78432,77.22665,75.63713,77.69669,75.43848,73.30262,69.91101,65.87111,56.10976,59.65974,55.89101,58.44837,59.27604,57.01662,56.46378,54.42318,57.34409,63.23443,62.74564,60.08575,65.20532,68.71469,74.82313,74.45516,79.44133,82.76579,94.55607,89.07198,88.86975,99.10975,99.69710,100.20930,100.17183,108.41895,104.73425,112.31283,118.09529,113.38982,122.98417,126.36993,111.88444,128.21974,117.17545,103.83138,111.07516,120.41225,104.23106,104.76393,104.57383,91.39059,81.73164,84.24529,95.02458,88.56142,90.61887,74.42369,69.69756,68.28151,67.74533,64.55219,66.66346,66.14923,65.35326,60.67301,55.04911,57.55064,53.26281,51.96798,54.05357,45.94820,44.91302,43.64493,38.65900
990.79077,796.02002,876.89758,918.52905,933.99231,1004.78070,1044.30835,1064.73572,1043.80286,971.32959,1060.05920,1009.62769,1109.62622,1024.77136,1005.00946,1035.88379,883.99316,920.47528,943.22852,958.93823,937.37274,958.03314,878.90302,858.76776,875.13879,891.62543,858.18909,876.44745,831.48877,783.18304,760.15594,782.59570,802.27423,780.25970,806.68713,795.15967,814.93469,749.27649,834.75098,781.99152,805.49908,728.03723,839.56842,764.93213,766.16199,736.74792,728.34955,726.04242,751.44586,739.76538,702.81744,687.47852,638.84943,672.47949,642.19531,533.24469,569.98090,631.01074,615.00409,626.65033,602.71240,620.12518,607.63623,589.79980,547.04016,558.58685,520.04010,499.47324,512.39691,470.38120,495.30496,461.91220,423.93558,453.48907,470.89578,427.07239,437.81421,417.52072,445.57684,444.52637,419.15927,432.86362,459.52313,405.94946,423.03174,425.54681,395.93976,398.84406,415.22427,416.10318,404.68549,401.62872,403.35455,354.08606,374.79440,357.93161,372.18930,375.12717,357.32007,356.72815,337.73474,363.06818,404.39243,395.26874,376.42133,426.36560,449.73053,496.66919,503.62759,537.02106,558.12305,615.71722,608.71289,597.65527,624.26892,620.40015,628.34015,636.25079,682.52954,662.29797,711.09454,752.20618,735.62225,793.84888,793.52423,713.23846,799.58582,746.74274,627.55487,661.73456,675.92126,639.76099,640.18512,602.71808,510.37506,458.06113,454.13559,488.70071,450.18976,446.30432,361.66611,336.38806,330.18475,314.43936,304.61163,311.00336,299.68207,296.31076,261.15500,240.27014,245.75781,232.00282,222.81302,228.33228,204.51596,204.19026,202.33937,188.17923
261.26785,236.29701,244.41899,258.78317,255.77670,285.04410,277.93161,269.80978,254.58469,216.33894,227.28424,204.40826,221.48099,198.31375,179.08041,175.11156,141.22484,142.46117,139.54422,138.17311,130.21202,127.02169,109.86063,100.81445,97.18243,93.29431,85.56075,81.62712,73.02390,64.52857,59.70889,58.46661,60.58186,55.71938,55.84589,55.55360,58.28669,53.79567,62.38028,58.31438,63.87568,56.84395,69.81299,69.08637,68.05382,68.93770,75.00565,68.98428,72.39750,78.05582,69.32995,66.67857,58.70408,61.69624,54.38065,46.03973,47.08978,52.60863,52.46048,54.36912,54.95705,58.71313,59.61959,60.07608,56.30248,61.32496,56.39646,53.18361,52.18279,47.50861,45.71656,41.49009,35.84492,38.30587,37.42918,34.78454,35.70975,34.07588,36.94324,36.31324,33.93731,33.68172,34.69523,30.56099,31.98232,29.45814,27.11355,26.21712,27.11977,27.95362,27.64351,29.04925,29.75787,25.79414,29.14173,28.55781,30.01998,30.67647,31.69738,30.04225,29.49186,33.28628,39.05167,37.63109,34.87456,40.32051,42.98827,47.67136,46.36142,49.69440,51.68248,57.72002,56.88409,57.66409,61.01996,61.99795,62.57059,62.32423,69.55405,65.44889,66.56417,66.44846,62.89682,67.67168,66.35768,56.50626,64.18852,56.48919,48.58727,50.67210,56.26212,48.22954,49.77881,50.00749,42.74144,40.40049,39.55102,44.61077,39.95724,40.37989,34.54365,30.44822,30.78108,29.27871,28.73112,29.03212,28.50291,28.36216,24.70009,23.46032,25.35969,26.23902,25.47300,26.59994,27.61225,27.81232,29.25006,28.94139
489.41550,372.33392,442.17584,464.70474,454.66379,487.42651,497.73761,502.51151,491.90750,456.59302,495.43384,479.09210,533.70813,492.44559,493.82529,490.48367,424.23502,433.19394,437.13123,422.12006,407.03360,387.37222,340.22791,312.43527,303.62244,291.96631,272.50644,268.56006,243.43546,218.34875,209.92850,213.32510,215.77176,207.85931,215.09981,210.14244,218.91257,195.07251,215.32858,194.15990,195.82582,173.67674,198.52910,174.71317,172.48303,167.63718,164.74635,169.16827,185.07472,180.48535,181.79773,180.20999,170.78999,182.85020,173.27603,141.41606,153.74242,167.53719,168.75482,172.87115,172.27063,186.65332,183.18918,192.27386,178.05241,209.05702,195.25478,193.78429,200.24681,182.03476,194.81644,186.70975,168.71100,184.98782,190.63965,173.74384,179.96933,169.04073,175.38789,170.91678,158.68275,159.37466,165.86014,144.74049,148.87976,147.20982,139.39189,138.91153,146.35316,149.24811,147.74921,146.47824,144.38261,126.13875,136.96228,126.89996,129.90257,131.77695,124.62817,121.24086,113.42229,118.56370,130.30074,128.76369,118.11504,132.78819,136.92078,151.87973,145.02072,152.33559,156.20560,170.90981,164.63614,162.54900,172.11903,173.63211,181.06598,183.67908,194.27002,185.04826,197.43376,198.89351,187.79582,199.60918,203.29111,180.24620,203.15990,197.18712,173.28197,189.88568,239.95178,195.19429,195.51035,190.98289,165.69211,150.42050,148.40912,164.18506,149.75526,147.51225,121.98100,108.38606,109.89546,101.78754,98.96255,97.70652,94.95586,94.71301,87.60557,79.54918,85.64522,84.39196,84.11841,87.65792,84.65260,86.14039,86.60158,85.36057
19.44836,4.42270,6.48985,7.33740,9.01782,7.93893,8.62361,8.77837,9.02568,8.48282,8.63315,7.71707,8.32044,7.21628,6.48050,6.65677,5.56401,5.23246,5.23524,5.10210,5.05676,4.93864,4.30088,3.90803,3.86009,3.56712,3.60946,3.76902,3.31963,3.49831,3.06092,3.39109,3.50874,3.66177,3.48678,3.69432,3.25078,3.44552,3.25495,2.82247,3.10012,2.43740,2.89902,2.86821,2.43068,2.65222,2.72145,2.36767,2.53680,2.88011,2.50526,2.63664,2.23706,2.59766,2.67367,2.45954,2.60741,3.11346,2.99494,3.63154,3.50787,3.28423,3.19995,3.17591,2.90445,3.03414,3.10579,2.67429,2.71582,2.65950,2.60941,2.38573,2.07129,2.71033,2.49363,2.04212,2.04725,1.73002,1.96140,1.83134,1.51457,1.41909,1.93122,1.40708,1.62435,1.75613,1.30263,1.52704,1.56436,1.72524,1.75300,1.89222,2.31978,1.57901,1.77660,1.77271,1.81608,1.78917,1.91116,2.05291,1.87848,2.34305,2.83183,2.33713,2.48316,2.72136,2.85112,3.06330,3.05871,3.90207,4.01693,4.23736,4.12854,5.32439,5.75082,5.93531,4.70315,5.59925,6.08057,5.31250,6.08819,5.74410,4.94851,5.28797,5.21869,4.55739,5.37219,4.73227,4.57193,4.33794,11.93511,4.81580,4.23784,5.26816,4.33900,3.82976,3.24768,3.29645,2.78538,3.35687,2.55263,2.79761,2.40900,2.54578,2.64887,2.86373,2.98988,3.32906,2.96109,2.66185,2.84442,2.86781,2.42967,2.61482,2.34039,2.28203,1.79777,1.80916
1297.19629,1195.20386,1192.25354,1288.81140,1294.54517,1443.13538,1419.53064,1392.35449,1328.54529,1199.44116,1273.69958,1192.87451,1303.30884,1195.72278,1165.45227,1154.66614,961.62164,984.33185,984.84521,972.41327,922.44733,902.57269,806.18591,742.06549,732.58069,721.42493,679.22192,658.75165,608.49805,553.16284,527.79413,536.16492,542.07434,504.87204,519.66187,499.50943,507.56848,461.41013,499.20206,456.53094,470.47308,412.63660,462.79984,426.08615,413.88235,402.08997,397.62592,396.94226,415.98407,413.09479,403.82242,402.16077,380.19037,410.05917,406.53177,342.79712,383.56586,429.94186,440.12173,478.91946,484.10165,516.26245,507.69745,527.06757,493.50089,553.82483,523.21326,511.19168,522.70850,477.76120,506.00104,470.62234,431.33401,465.22977,482.77707,444.65921,468.29077,441.67178,472.94321,471.82474,445.55261,452.62302,466.56223,418.70496,426.69144,413.84216,385.51422,380.49084,387.46548,379.95688,368.02374,355.21677,343.59799,298.19107,314.34619,287.03806,292.51819,294.39935,276.08508,271.66895,254.52003,265.69556,296.09006,285.94635,268.39886,299.98453,316.85672,346.12915,345.32382,374.21451,389.09753,442.22961,442.94089,436.36960,477.77704,487.92322,509.90402,529.70978,566.06250,546.22992,586.60486,606.09650,577.30371,602.93250,591.43341,525.45587,582.20441,547.89691,472.05414,502.31894,565.09674,516.71088,528.66229,521.64038,457.68805,425.54633,429.80426,470.82703,438.06897,437.82697,376.68228,346.69016,337.27444,328.76334,320.67993,341.85886,336.45883,340.03006,321.01849,301.00626,316.73398,305.70468,299.64838,309.21896,289.78329,289.84961,290.35831,275.69412
225.87833,154.53322,166.98703,185.88986,191.13052,197.26646,206.84912,211.79213,205.43068,181.36716,199.08131,182.75058,196.14325,176.57343,162.90546,150.31180,123.87439,121.04757,118.62314,114.35767,109.32045,100.32465,89.57597,82.80080,86.55084,83.34084,80.79798,82.07857,76.88707,73.53873,70.86731,72.79856,71.24619,69.70444,72.78078,69.00584,72.88000,67.79339,73.46410,65.80175,72.06548,64.27982,74.64603,70.46375,68.71531,67.35755,67.75858,68.09814,72.46444,73.75438,76.35806,76.04822,71.56375,78.44853,76.38782,62.86496,67.81390,75.05404,74.09885,74.48987,70.71721,73.67162,71.88714,71.32918,66.07901,68.76095,62.23685,61.37250,61.79344,60.27281,62.54895,59.13469,55.06042,60.66029,60.28564,55.59623,54.05714,49.91734,53.67609,49.53029,45.77682,46.31578,48.62002,42.17917,43.13194,43.57360,40.73979,41.05864,43.32904,46.58940,44.53313,45.18011,47.21569,42.44790,45.36517,42.55296,43.52413,44.59175,42.66275,43.35389,41.47957,43.49170,49.73650,48.24673,46.85701,52.35854,56.10866,60.71764,59.24527,65.43733,68.55126,78.90618,77.86357,74.63322,85.26859,88.21752,90.38151,97.52641,104.32775,101.85277,111.85022,116.49065,113.27071,117.87614,118.64441,105.69425,118.19268,110.72801,95.87807,99.65321,106.34551,88.96377,91.57999,85.75894,70.89718,62.14033,60.77952,64.03848,58.48114,57.17096,47.03908,42.30627,43.87951,41.92776,40.69712,41.43430,41.61139,40.94838,38.41364,35.93798,37.06815,35.92426,36.44062,37.17153,32.46338,31.71829,31.76444,30.39460
1035.63989,1078.32898,1033.12024,1143.09973,1147.61365,1321.34229,1259.34692,1212.71082,1155.02808,1007.35699,1060.05042,968.96582,1040.27551,946.62305,903.12799,888.98206,748.14423,755.79468,765.49677,757.27283,724.93036,714.63239,636.36053,591.47833,590.89917,589.38702,560.53943,557.96228,528.57556,498.21271,484.19913,511.05219,518.67108,512.76959,536.88055,547.83008,566.45593,536.12854,599.67804,569.70129,600.15460,557.81677,667.52368,644.49219,647.63739,660.78320,674.80389,715.90820,756.57800,768.18079,794.98535,797.61835,760.93744,817.22968,812.39258,684.85480,751.47357,838.42267,836.69672,898.06158,884.89197,946.42084,944.50238,961.34467,921.74329,1019.45276,958.44403,940.80414,965.56134,884.96539,934.72119,875.72461,808.21222,867.08209,911.10187,826.38361,871.17395,803.94922,865.80518,840.52673,790.59424,793.48206,805.65210,720.02570,717.65564,699.24695,652.00592,641.15594,662.98248,663.75000,641.28577,618.99292,616.83038,538.79211,568.69409,530.66345,543.03583,552.35266,541.16772,531.43524,512.55664,560.06274,628.71344,633.61481,604.98993,680.45227,710.05505,781.63782,792.12323,833.23779,864.81238,953.59644,973.62628,964.38275,1040.34595,1058.72278,1108.65942,1154.20447,1232.88403,1155.42273,1222.00818,1224.48792,1156.15735,1187.03003,1148.76489,1001.41779,1087.79968,995.76373,825.45441,879.01758,889.89478,852.39172,870.82745,859.16815,734.90076,680.10419,682.63977,748.40564,683.36145,697.92859,569.99811,535.55414,528.23547,508.20233,495.82092,519.39020,514.71228,520.64526,496.66794,467.92523,497.00565,479.51663,488.85544,502.12973,474.37131,469.16382,475.33176,453.94769
227.42009,170.13216,184.60063,202.48862,214.45502,225.35925,239.16325,251.18228,251.06786,242.99155,270.26300,261.45245,299.45956,280.78363,293.22339,289.81171,257.20715,265.42310,270.67493,271.94864,259.07666,256.58099,229.64705,210.04599,207.37663,200.15231,188.55806,175.13896,160.64966,138.74469,132.28604,131.51683,128.13745,119.51074,118.34930,109.76752,108.75552,95.24984,102.54047,91.37690,92.93318,80.89740,95.17525,83.10889,81.76688,79.04068,77.45876,78.38065,81.28323,81.50308,80.42576,78.98213,72.47524,77.07206,73.05283,59.46926,62.60704,68.56645,66.09553,66.55986,67.50890,71.55102,69.47460,74.99136,70.19163,82.22298,79.44541,78.72083,81.17834,75.88725,79.60954,73.33961,67.94228,69.55090,69.23845,63.46466,65.10392,61.81617,66.40430,68.85514,65.93604,68.24871,73.45506,66.73297,70.12885,73.96258,71.12691,68.99401,73.03395,71.49265,65.93846,63.71838,63.02293,53.63934,52.81797,48.62292,47.92586,48.12217,47.90896,45.91231,43.54572,47.05909,50.97755,51.28892,49.12712,52.96263,56.21510,62.46359,61.46965,66.56116,72.57885,84.47270,87.29327,86.36449,99.18165,100.56796,112.50765,119.01729,128.11176,126.25175,136.85228,146.24374,137.32774,148.65028,143.00302,124.22035,140.36539,126.32233,110.96539,116.28648,138.86462,113.47590,115.65868,115.45042,100.52089,87.57646,86.12870,94.91827,88.51637,87.32155,65.42574,60.73535,59.12948,55.55545,52.28452,54.87153,52.59690,49.36296,44.05806,40.84985,43.81094,42.51575,41.30285,42.32114,41.41072,40.99799,41.86953,38.52860
