9.47800,13.75588,16.53980,15.79674,16.25681,8.96948,12.65154,7.07688,1.45454,8.55780,8.65764,7.22332,7.09689,6.33610,1.36626,4.78610,6.28194,7.37825,3.67442,7.40537,5.63571,5.44239,5.58308,6.11908,3.62529,3.61851,4.87786,2.83561,2.31011,1.77867,1.13327,1.24227,2.05642,0.72827,0.75821,1.08360,0.46993,0.60190,0.22709,1.31646,1.89912,0.83912,1.06069,1.22698,1.33018,0.24734
3.41809,3.99287,5.72195,3.95606,4.02555,2.36747,2.82724,4.21638,3.63243,3.45235,3.60807,2.90540,4.09016,2.37134,1.05338,2.94921,1.25268,3.29007,0.65475,3.05662,2.76903,1.97096,1.55119,3.72412,2.59050,2.40692,3.66813,1.85244,3.67895,1.44415,1.36626,1.05571,2.41723,1.04588,1.64638,1.39760,0.60993,0.64779,0.35994,1.14240,2.02839,1.19184,1.56531,1.99219,3.43142,0.90997
3.13633,3.85133,5.48312,3.78563,4.38303,2.65118,3.05042,4.39896,3.03559,3.55422,4.00069,2.44914,2.17238,3.48714,1.67336,3.51976,3.75207,4.29952,1.36191,3.77153,3.33073,2.23144,1.23309,1.71284,2.02970,0.52647,2.21192,1.30113,2.13307,0.30091,0.51108,0.75571,2.04713,0.19248,0.81000,1.32658,0.34587,0.65907,0.15723,1.11144,1.53888,0.65480,1.02299,1.17398,1.30883,0.22338
5.06813,6.21010,9.28019,7.08914,5.30137,0.90316,6.48204,8.46665,3.56349,7.36194,7.85327,4.46080,2.06160,6.29663,1.98177,4.43072,8.83690,6.94529,2.74992,6.07562,3.80247,5.03809,3.75249,12.18904,14.24470,15.07924,8.06392,6.03109,3.65345,2.88514,1.61993,3.60029,3.37485,2.26363,3.11240,1.62478,0.73524,1.44015,0.69790,2.65835,2.54754,1.10616,0.55713,0.99914,0.92773,0.95616
10.54703,14.84593,19.36802,18.67268,16.14809,5.71176,16.79367,18.48471,8.44008,12.77926,13.21415,7.68184,0.00000,6.92419,3.69719,7.66451,12.62600,20.81201,7.36436,11.54226,10.48162,8.70672,7.64247,2.22518,9.47439,7.23443,4.64849,5.52820,4.31590,2.29254,3.22660,3.20599,5.40123,2.67793,2.11225,1.14813,1.04393,1.20929,0.60178,2.53845,2.96507,2.19460,1.98612,2.54861,5.40121,2.48517
3.31145,4.00814,5.73808,4.05391,4.91251,3.51543,2.87976,2.82645,2.52223,2.51939,3.64839,2.25657,3.03074,3.31332,1.97674,3.16764,2.87038,3.88779,1.11016,3.43991,2.97197,1.98212,1.18216,1.91419,1.84244,0.54951,2.05131,1.14171,2.39309,0.55842,0.78031,0.85444,2.09203,0.22801,0.72383,1.18436,0.31390,0.75122,0.15616,1.44889,1.73355,0.70840,1.09806,1.27085,1.51896,0.43771
6.45816,8.30242,11.19069,8.30992,6.36635,2.10449,5.86896,6.70812,3.37231,6.81981,7.08065,5.68415,8.93879,6.64893,2.25145,4.57905,4.22521,4.65297,2.95291,5.13415,3.60394,2.64217,0.87230,2.95594,3.20455,2.21868,2.70610,1.67660,2.40331,0.66258,0.82213,1.23145,3.75584,1.13210,2.62200,2.16284,0.72748,0.82253,0.42704,0.75291,1.30582,1.18983,0.82003,1.01519,1.90874,0.58779
4.18932,5.03762,7.18526,4.87531,4.46366,0.75156,4.14682,6.60638,3.08388,3.72020,4.22930,2.50895,1.75424,3.56850,2.22290,3.21024,2.39603,3.42768,1.10490,2.63650,2.69687,1.67663,0.79339,2.54932,1.82715,0.65183,2.12228,0.90735,2.10921,0.28832,0.42512,0.72304,2.28805,0.22838,1.10548,1.53201,0.42443,0.60600,0.18219,0.95688,1.51370,0.76964,1.00805,1.12304,1.31214,0.22286
4.99460,8.53733,11.32537,11.81729,15.17060,8.13938,11.85510,13.04084,1.84212,7.53514,9.62690,4.84737,0.00000,9.07541,5.57106,6.06612,12.42833,13.77534,5.24551,10.08737,6.80204,5.62789,3.04556,2.76503,7.17002,6.08091,5.82732,5.82868,5.57713,1.91308,1.94318,3.28050,1.87343,2.06987,2.63964,2.15080,0.85610,2.36975,0.70288,2.26067,1.80462,1.42764,1.06151,0.56826,1.08481,0.75392
13.10146,18.87388,19.50508,16.09676,7.96594,2.35501,10.05500,6.57794,2.13483,5.67367,6.05820,5.09182,3.97584,5.61988,4.46817,4.89032,6.42196,6.04662,2.76741,4.24133,3.37216,2.45139,1.19947,4.02932,4.16356,4.10505,3.54532,2.14277,2.80099,0.41807,0.64837,1.43214,2.58116,1.13181,2.38242,1.67926,0.47182,1.06491,0.42062,1.29692,1.68765,0.75706,0.87325,1.40141,2.57828,0.97072
75.43204,100.36523,106.32226,100.52333,74.63811,67.13284,75.27516,38.98275,43.95829,65.66764,60.28299,47.65261,28.23806,35.55823,13.07559,42.41404,70.96599,111.36142,39.79973,93.40787,73.35002,60.41374,28.15276,16.55196,48.93692,11.41296,35.69053,50.60983,22.54143,25.60850,36.95366,23.06155,43.49464,31.22185,26.68701,5.67350,9.86194,9.26080,5.38654,14.17880,11.38435,10.09897,1.00526,0.00000,1.87014,9.68557
6.16602,8.24990,11.89846,11.72691,12.22115,9.30309,11.94173,10.54405,4.86558,12.02974,15.31783,9.07301,13.29619,16.37984,20.79141,19.58479,39.19592,49.37799,10.82721,21.94085,22.10584,14.53876,8.35381,8.57392,22.20487,17.92786,14.88533,17.07075,11.71712,4.77305,6.63405,8.13956,9.00655,8.27689,7.30301,1.38331,2.29105,4.54971,1.55303,5.41111,3.39733,1.59212,0.33216,0.90070,2.18059,3.08835
10.32826,15.11235,18.53867,21.23789,27.18358,20.93535,21.66385,12.16458,6.99997,22.36518,23.01876,17.66536,23.32556,20.55700,6.47482,18.10551,40.89238,55.50568,14.63275,49.18797,42.44380,26.80835,10.37477,4.29144,19.27575,0.00000,5.94480,16.72398,4.98729,2.58573,3.57731,4.22314,3.89215,3.48621,3.73163,1.28601,0.55041,3.33048,0.73452,2.66345,2.37292,1.68270,1.18964,1.77088,5.31899,2.57525
6.39600,7.88595,10.82105,9.29779,8.76938,5.35955,8.55926,9.50031,7.12662,13.52528,14.46556,11.50873,17.29430,13.48423,3.96021,6.66181,5.39738,12.88341,4.68818,12.87074,13.80120,9.80535,3.83029,5.61258,9.51709,1.28546,3.36309,5.92477,3.93993,1.88478,3.10027,2.65402,6.77453,2.97037,3.82839,2.17122,1.45580,1.57660,1.50645,4.73400,3.75717,2.55579,2.44988,3.51170,5.73911,5.05087
6.38925,7.84139,10.35597,7.59092,5.62090,3.79421,6.24217,6.11881,3.53108,6.63115,6.48239,4.36803,4.48678,4.33667,0.92330,3.61833,4.88164,7.29442,2.94420,7.08325,4.86482,3.91106,2.68096,3.62023,5.42020,7.32029,5.98686,3.76616,3.74342,0.99498,2.33179,2.50816,3.54965,1.82808,2.01561,1.06683,0.60204,3.44082,1.12037,5.25359,4.47612,1.47526,0.71117,0.78824,1.69236,2.12204
16.93738,23.64395,25.11732,23.99116,22.91751,17.82106,19.78017,15.26573,6.93316,21.47700,20.72753,14.58215,12.67958,14.11022,1.89265,9.42571,12.61500,14.31181,8.45444,12.25117,7.65583,6.53241,2.50544,2.90004,7.02874,4.82740,4.54193,4.36585,2.82263,1.49179,1.34349,2.19286,4.02215,1.59311,1.04932,1.36728,0.58646,0.55537,0.12945,0.83359,1.25483,0.63610,1.11730,1.58746,2.13676,0.77440
31.81260,43.97302,42.11531,39.52560,18.50852,9.64648,39.84405,45.02063,38.36707,64.04727,60.75593,42.98516,21.00694,40.95677,14.83851,22.01723,33.97211,37.82848,28.09947,24.20702,16.07607,18.25805,15.00489,7.26377,22.11698,28.06420,15.03957,12.35839,6.79171,3.84693,2.21023,6.66139,5.35904,4.50335,3.70590,2.59917,1.21409,2.05657,1.59047,5.74180,3.58882,1.75029,1.16247,0.90462,0.00000,2.13749
15.21211,21.00356,22.01645,20.11813,9.68371,2.52808,16.92581,13.20529,6.50310,15.88925,12.81302,9.66723,4.73431,2.60809,0.00000,5.44801,11.31733,11.40008,4.35594,11.56178,7.70000,5.42745,2.06196,2.08515,4.13037,0.68495,4.26117,4.27027,3.26435,1.96601,3.54575,2.81335,3.84031,2.68256,4.62094,1.91049,0.65413,3.00412,1.04606,1.27243,2.90584,2.68940,1.41867,1.99148,5.84262,2.23076
4.06161,4.94084,6.62394,4.92730,5.35698,4.86237,3.35465,1.91680,3.61683,3.61960,4.05418,2.45038,2.38021,3.38636,3.52838,3.18022,1.81202,3.30508,0.99513,2.57803,2.89459,2.01005,1.62328,3.98184,3.55290,4.39407,4.21272,1.99699,2.74252,0.25778,0.69713,1.22657,3.38740,0.92500,1.84842,2.05410,0.77856,0.38136,0.36837,0.61393,1.26922,0.91778,0.94305,0.99911,1.30226,0.22058
4.15296,5.07210,7.13668,5.16253,4.49833,2.96097,4.09304,4.82733,2.69928,4.09933,4.43333,2.52383,4.26612,3.39244,0.44533,2.95445,1.39202,3.93676,1.03202,3.48761,3.34699,2.33168,1.19113,3.02998,2.75607,1.06386,2.00315,1.18741,2.26698,0.71738,1.06785,0.98158,2.73450,0.38941,0.89776,1.10572,0.41816,0.71428,0.16903,1.34393,1.67503,0.61454,1.01259,1.14047,1.12773,0.35181
15.10083,19.17669,21.65436,19.74733,19.79760,14.49858,14.61407,5.79120,3.37638,6.77969,8.55451,5.11713,1.11106,6.60387,1.37811,5.79158,10.32470,11.16096,3.84989,9.60235,6.96865,6.21648,4.21843,8.03165,12.46579,15.91011,7.66313,5.83590,5.94090,0.74794,2.11463,3.61677,3.34249,1.84556,2.50502,1.73939,0.58106,2.52820,1.12455,5.54326,3.89050,1.56487,1.08654,1.74194,1.06300,2.61357
36.77394,51.93025,51.83580,46.35734,28.09098,12.93922,32.14824,21.95216,5.62737,25.77586,25.74561,20.46167,3.07944,14.56673,5.18917,9.15279,18.43453,28.17228,7.18195,15.39513,16.19471,12.80997,5.73069,7.44871,15.95156,3.95041,3.87417,8.62991,4.59743,2.79773,4.45563,4.30485,11.48381,6.56649,8.29904,4.02717,1.73454,6.03736,2.16383,4.30607,2.04820,0.25441,0.00000,0.61859,1.95296,2.57406
4.38983,5.01550,7.75109,6.34190,6.34998,4.56182,4.67105,4.77857,2.42522,4.49879,4.64495,2.42399,2.51782,3.04731,0.84458,3.43134,3.86307,6.45193,1.21667,4.69639,4.49974,3.20297,1.64874,2.53332,3.09113,0.27886,1.81347,1.76820,2.81495,1.24531,1.67592,1.33660,3.97207,1.07308,1.68424,1.72245,0.60131,0.89794,0.26791,0.73685,1.50199,0.78031,1.20005,1.57393,2.70272,0.82136
4.46704,5.64401,7.67611,6.62939,8.81526,9.10779,4.34361,4.32176,4.81966,8.18358,8.43949,6.15148,7.09959,6.95331,3.16359,6.02245,9.30085,9.43966,4.38391,7.24198,4.23006,5.94414,5.17415,11.31054,14.63763,18.82496,9.46472,6.85835,5.69312,2.56360,1.81998,4.17607,2.77822,2.24546,2.34586,0.91182,0.28971,2.39875,0.64256,2.53406,2.15415,0.96683,0.71796,0.47426,0.78565,0.66646
94.09312,137.51740,151.35985,156.10735,134.26485,94.95679,140.32210,87.12344,35.25308,112.33455,109.84267,77.35485,48.38083,79.74574,24.29452,58.44624,81.55828,103.09831,55.53802,77.90852,50.77438,47.01377,22.97810,16.13442,51.74134,42.36456,40.64710,42.70094,17.46602,7.76966,8.16596,16.45700,14.70931,15.95151,13.31790,4.15315,4.14030,5.52667,2.45103,2.79129,4.04118,5.16240,0.18089,1.18512,3.37038,2.86403
61.70281,88.44450,95.53011,95.42035,77.60950,45.65678,76.63752,33.92598,11.00357,44.33433,43.40672,32.55376,10.55755,29.34874,14.62528,22.98112,30.60340,29.44959,17.54664,17.45903,11.65036,9.44518,4.14917,4.50837,14.18180,13.36770,16.10199,15.21853,12.69483,7.69673,8.09771,7.47761,10.75927,10.58846,12.99768,5.00360,3.31195,2.08722,2.34441,4.54016,4.61317,5.27756,4.14282,6.63529,14.30250,7.74370
5.74976,6.72046,10.28196,10.89330,14.03229,13.76683,9.11422,9.35044,9.20519,13.95833,15.14003,8.83306,8.35161,12.74691,2.22333,7.99915,17.60422,15.00746,9.48002,17.64322,9.86662,9.02709,5.17874,3.60750,8.00164,8.39967,7.66288,7.56386,7.31608,3.51329,6.58480,4.71271,16.40684,8.96335,10.81806,3.63084,2.51866,2.72792,1.23848,2.32894,2.09003,1.13458,0.00000,0.56350,1.67325,1.43297
6.22257,8.11745,10.42671,9.58154,10.43350,8.30205,7.25199,6.32636,3.42846,7.64471,7.04928,4.05543,2.26518,3.03158,0.77022,4.03044,6.28488,7.79000,2.29548,5.08582,4.01213,2.82007,2.03432,2.00495,2.84932,1.57390,2.16625,1.34823,2.36833,0.19980,0.48928,1.00860,3.02784,0.69478,1.91702,1.94511,0.59968,2.00630,0.76600,2.86027,3.17408,1.51264,0.48484,1.00270,1.81720,1.16928
18.60181,26.95187,25.84632,20.83843,5.56598,1.19020,12.12946,8.49974,0.99234,5.57996,6.45853,4.18513,0.00000,4.06288,2.43348,3.65959,5.82639,8.12327,1.75877,6.15974,6.11028,4.18016,1.81170,2.58581,4.24010,0.54752,2.03496,2.44593,2.28944,0.27104,0.35135,1.07343,1.83964,0.49587,1.41869,1.54621,0.44799,0.84698,0.20496,0.93003,1.49819,0.74068,0.82831,1.10208,1.36649,0.24834
4.24800,4.95703,7.09791,5.26624,5.48134,2.63520,3.79108,5.35922,3.11422,4.99492,5.93016,4.24843,6.12624,6.25866,2.01857,4.50282,8.45378,10.73329,2.15184,13.15502,14.06442,7.71673,3.31250,4.29489,6.21427,0.00000,2.56839,5.49567,4.11950,2.77102,4.81310,2.65704,4.34139,2.53974,2.66490,0.30990,0.40034,1.49702,0.00208,0.70399,1.85050,0.88189,1.68769,2.58654,4.31854,2.11519
3.52289,4.21265,5.69622,3.63787,4.39569,3.50943,2.44863,3.64151,4.01424,5.05235,4.93576,3.76278,5.43465,3.09910,0.71866,2.79105,1.74266,3.07655,0.90774,2.94249,2.49916,1.61701,1.00168,2.56975,1.88860,1.27700,2.18282,0.90622,2.21755,0.26087,0.43421,0.69415,2.61345,0.21508,0.80670,1.33515,0.42984,0.59989,0.22434,1.55040,1.72808,0.60778,1.02063,1.13963,1.12479,0.35348
5.88307,7.52951,10.46505,8.05083,6.10602,0.44859,6.04781,7.22094,0.79772,2.47924,4.39963,2.56473,1.90321,4.38958,2.23588,3.16495,2.52755,4.73397,1.01245,3.30071,3.31385,2.12613,1.00879,2.30980,2.06894,0.26528,1.88368,1.11820,2.03618,0.27413,0.41175,0.72254,2.28897,0.22894,1.10507,1.53206,0.42074,0.67735,0.24264,1.36537,1.70836,0.77992,1.00655,1.31721,1.29780,0.48953
3.41343,4.05578,5.72219,4.02468,3.82400,1.49075,2.74658,4.98741,3.55079,3.10386,3.64312,2.63578,3.42236,2.90914,1.98958,3.14466,2.48883,4.05502,0.63794,2.77496,2.86568,1.71600,1.64902,4.12156,3.89664,5.16855,3.47023,1.39978,2.55085,0.13385,1.33831,1.30258,7.07469,1.92873,2.25753,1.77615,0.81879,0.50849,0.40081,1.60275,1.76688,0.46708,0.42181,1.11266,1.24019,0.53980
4.80076,5.70125,8.30888,6.33927,7.44959,6.12113,5.19816,3.84966,4.21059,5.64181,5.78362,3.98966,2.30311,3.29069,1.57631,2.88703,2.03364,2.74618,1.09594,2.27026,2.43364,1.53348,0.77135,2.66331,1.88938,0.81567,2.09719,0.87204,2.14623,0.29206,0.42640,0.70465,2.14017,0.13393,0.83477,1.35368,0.34665,0.66547,0.15633,1.11440,1.54725,0.65468,1.02285,1.17460,1.31271,0.21990
9.39659,13.42024,16.75437,17.55195,18.32992,13.34662,17.05338,17.32132,9.85835,21.73220,20.74042,14.74738,10.46567,14.07084,5.25199,10.67445,17.01070,22.30734,10.26778,15.62282,10.26887,7.53351,3.51426,0.71873,3.33718,0.00000,2.50998,3.59250,1.68355,0.67166,0.80124,1.25788,2.87026,0.89411,2.37087,2.02366,0.58224,0.53758,0.33831,0.77938,1.78577,1.48017,1.55987,1.27899,1.80937,0.42872
3.36693,4.27155,6.11801,4.54939,4.69667,1.84764,3.43392,5.34361,1.97631,2.71397,3.74804,2.46488,3.75986,3.87548,1.65382,3.24414,2.72147,3.22342,1.07262,3.17293,2.59421,1.59272,0.88949,2.63798,1.98557,1.51541,2.49607,1.05307,2.23602,0.24110,0.44921,0.76760,2.05001,0.18549,0.79137,1.32806,0.34621,0.66592,0.15684,1.11285,1.55281,0.63958,1.02096,1.17467,1.30982,0.22203
3.13891,3.79782,5.45760,3.86341,4.23964,2.57449,2.80784,3.54233,3.20831,3.54228,3.91678,2.66986,2.82504,2.88004,1.80275,2.91294,2.04186,3.71466,0.87670,2.73070,2.75587,1.89011,1.21795,2.84044,2.32956,1.37077,2.15838,0.91070,2.13703,0.36143,0.38089,0.76358,2.06453,0.14238,0.83390,1.40316,0.37922,0.86272,0.22088,1.35255,1.51405,0.61911,1.08229,1.12322,1.48997,0.40284
4.32178,5.24998,6.38874,4.00803,2.87626,1.47194,2.57854,3.05184,3.20809,2.98902,3.49729,2.22555,2.43979,2.65055,1.71638,2.84138,2.20977,3.04856,0.61394,2.57348,2.54878,1.51789,0.93007,2.79110,2.00679,1.11647,2.42050,1.06993,2.27611,0.46218,0.81784,0.78052,3.00518,0.42282,0.83742,1.13257,0.49409,0.50994,0.22105,1.33916,1.89294,0.79658,1.05926,1.11295,1.25349,0.18903
6.03276,7.36368,10.35824,8.15758,7.40227,3.41655,6.62128,7.63090,3.06950,7.50140,6.56205,4.59852,3.92643,3.66309,0.49398,4.45200,7.68806,8.52088,2.54492,7.69939,5.87955,4.87433,2.60236,5.83777,7.84546,7.75390,5.59364,4.23426,2.89762,0.43435,0.37849,2.06963,1.91091,1.05952,1.29384,1.21523,0.36776,0.92181,0.24041,1.26489,1.90998,0.85830,0.95481,1.32028,2.00878,0.42799
8.25584,12.14552,14.52781,15.94524,16.55742,10.60712,15.99618,16.07003,9.03598,17.25828,18.22277,10.58958,7.82781,17.32049,7.82429,9.98203,13.18329,17.27492,9.82759,13.10931,9.26934,8.07909,3.94394,4.87831,10.67775,13.95657,19.23188,12.03767,5.19835,3.16683,4.13198,4.05800,3.21238,4.15544,2.01966,1.33391,0.07830,1.27210,0.19505,0.38060,1.47050,1.11948,1.09381,0.96687,1.52427,0.32346
3.15060,3.76288,5.19515,3.43584,3.66492,2.24493,2.10161,3.20303,2.98429,2.55836,3.34218,2.04077,2.33497,2.83608,2.10320,2.79820,1.68013,3.37543,0.65624,2.77577,2.94642,1.77255,1.20838,2.53781,2.17889,1.10927,2.21319,1.10277,2.47650,0.44811,0.74514,0.85015,2.83133,0.40386,1.01312,1.57851,0.56793,1.01258,0.18959,1.07119,1.33575,0.60998,0.87701,1.44820,1.86693,0.52590
7.94352,10.17426,11.60366,11.16230,9.50011,5.73080,9.29715,10.52446,5.99736,11.14189,11.09706,5.10398,1.35021,8.13076,4.10255,4.43335,7.27533,10.66167,5.48719,11.26879,9.63064,7.51471,3.36525,2.13829,4.65981,0.98135,4.80492,5.47020,3.74198,1.35677,1.45572,2.39570,2.35606,1.92582,2.74781,1.42035,0.65226,0.26598,0.23536,1.04878,1.46139,0.72963,0.88283,1.13857,1.42830,0.47306
4.13739,4.61432,7.03528,5.49462,4.57876,0.47809,3.88521,5.62839,2.84967,4.73532,5.49376,4.05036,7.21562,6.37491,1.78083,3.62180,2.33847,5.98952,2.39369,5.63054,5.08110,3.77991,1.85189,2.19282,3.48070,1.57403,4.15385,3.10410,3.00419,1.93289,2.97492,1.76555,3.33171,1.57525,1.46928,0.45478,0.36665,0.80381,0.00000,0.41974,1.40902,0.58541,0.98269,1.28551,1.67309,0.33343
11.56964,13.69195,16.26023,18.32174,18.96553,16.53652,16.27870,18.71866,15.71857,27.19926,32.98121,19.97395,31.33566,34.33108,4.14077,18.32036,25.50707,34.37349,30.26120,42.98386,26.56168,26.14614,22.66446,4.26899,17.09184,28.54313,30.79389,21.31543,8.08651,7.78127,6.35142,8.47692,7.38805,9.01526,6.43063,3.12954,2.22663,1.05333,0.74596,1.71429,1.70591,1.51946,0.59727,0.60950,0.06947,1.18874
3.94682,4.70720,6.61458,5.15366,6.45481,5.21170,4.36890,5.13321,5.79709,7.11597,7.76256,6.07357,8.78623,6.77766,0.89810,4.23926,14.57936,11.32858,7.58333,17.30058,11.06865,8.83963,6.14837,3.57817,4.46633,4.57062,7.12873,4.65415,2.35491,1.43429,1.55502,2.36051,3.49877,1.52520,1.31443,1.14562,0.58964,1.18776,0.65462,2.73518,3.88152,2.03958,1.15053,0.78114,0.95467,0.36210
7.62454,11.52354,15.68480,16.34105,15.13211,6.40383,16.59809,11.83234,4.88803,12.32474,14.37294,10.20722,10.97766,15.18912,10.29076,12.88935,21.74015,26.96402,11.33479,20.71302,14.89199,12.68714,7.85193,2.74706,10.57878,8.86527,8.85831,9.28208,5.61214,2.91530,4.13316,5.08955,7.80951,5.29435,8.72742,5.98318,3.12565,6.98213,2.64488,6.24771,4.46259,3.92624,0.39261,1.92834,6.55505,5.76784
23.51911,34.55763,40.42131,44.18982,46.47043,30.60816,45.63383,43.94461,20.91131,58.83421,58.34791,50.54638,54.51893,46.04575,9.90112,30.93134,37.72361,56.97902,32.96131,50.24243,32.93139,29.26480,15.55660,4.10197,19.40176,8.66521,13.07712,17.84829,7.44169,3.80700,7.69464,6.44020,18.35406,9.21353,9.01459,4.74082,5.01656,5.75740,4.21753,10.44312,9.06127,6.64634,2.62645,4.94883,15.02182,9.08259
6.17544,7.52968,10.08934,7.71279,5.31609,1.18661,6.17092,6.44935,2.90592,3.89460,4.21861,3.05111,0.94146,3.14156,0.64845,3.41465,4.57639,4.63970,1.53200,4.66058,3.67005,2.79691,1.67963,3.16914,3.78139,3.27387,2.86211,1.89944,2.73816,0.64954,1.40605,1.27234,7.33397,2.21292,3.28180,2.29035,1.38413,0.21972,0.86645,1.73477,2.99360,2.33479,1.29960,1.19939,2.49282,0.69833
186.69684,244.10411,266.46448,255.38916,182.56693,126.02612,197.31598,104.80264,58.82463,141.96817,135.34273,95.28931,24.28282,88.21672,36.39874,76.10053,116.34641,147.83853,76.56276,123.10757,82.73195,76.43052,39.13171,25.38286,63.29153,35.29334,56.94242,63.52156,32.85921,20.94004,18.25974,20.28616,27.64558,28.33126,24.47430,9.22803,10.34117,6.40018,6.93958,15.36215,15.36129,15.34347,5.93897,3.98697,14.26414,10.28099
5.51632,7.46702,9.70574,7.61333,7.37216,1.50611,7.31846,13.30638,8.79096,14.82424,15.63217,12.71555,14.93130,14.54898,8.99922,12.18343,26.64217,33.12419,10.12727,22.10519,17.65188,13.72569,7.18554,6.76718,16.51999,11.72440,11.92956,13.71045,8.93336,6.19500,8.13285,7.57595,9.42758,7.76461,7.63075,2.80149,2.62001,10.91755,4.41754,17.93132,11.14222,3.55117,1.44840,1.25931,0.33314,8.00464
