2.23323,4.94735,7.22593,8.86676,8.91283,14.20931,15.58759,25.51426,20.53527,25.27420,26.08842,29.95478,35.04134,23.82389,39.44529,32.57312,37.57343,34.50076,22.46143,34.51054,34.12038,28.25624,22.31960,24.01101,27.00388,27.48711,26.34166,20.48631,23.40655,15.84974,14.65563,18.28250,18.17396
1.06514,1.89760,3.28796,2.73171,1.68330,3.89199,3.45157,6.34151,6.83292,7.31675,4.36246,10.24425,11.83219,3.91362,15.00334,2.85163,19.35106,2.85668,5.13388,10.13618,15.51282,4.00305,12.05525,11.15592,16.30862,26.96999,17.79766,9.70612,15.67400,4.77544,9.57470,8.06896,10.33905
106.90434,137.39342,268.17612,315.81772,331.37955,445.02798,479.11334,481.53500,528.00305,515.76227,505.64194,402.71994,473.96045,520.40088,539.47479,660.17377,416.44586,581.06927,390.50372,409.54016,269.05228,415.45471,217.57733,303.04300,140.72011,129.37817,127.66785,147.83092,153.25443,123.69830,100.21303,101.88797,86.18719
1.92315,4.25872,7.52610,8.75700,8.72722,11.73647,14.29836,16.02842,15.94138,17.85264,16.05667,30.19431,38.57583,27.47254,46.98186,33.68812,49.27564,46.88105,33.95821,46.08374,38.18586,33.83002,33.02974,30.33231,28.57113,25.55946,28.25946,14.13497,20.85767,13.73882,10.49343,11.97532,11.49694
6.05761,13.48918,19.83196,22.76709,25.49296,33.04995,38.27460,47.54948,49.34452,51.10191,61.76252,72.17293,79.52214,68.63959,96.45988,107.46250,107.22096,125.41898,140.36180,145.58339,166.47621,146.97296,129.87787,133.89278,120.62180,106.76985,101.16612,100.08370,93.64467,86.63570,64.47506,71.40233,66.91512
1.66616,3.08225,10.10717,14.07093,27.47172,33.61890,49.96521,59.70855,51.79349,55.69890,58.97784,70.45631,82.01914,73.49375,97.34254,101.18599,77.75577,99.27326,62.07817,87.11217,69.74987,89.40334,70.72192,77.49118,81.04700,69.48097,68.18660,44.87828,53.74942,49.91198,39.71418,46.82246,46.46507
57.88371,81.10419,209.29666,268.60800,356.79019,374.04712,432.11649,396.77985,429.52054,463.66388,472.48438,464.93558,471.17093,481.27951,587.65338,663.93219,426.47220,541.03705,301.49707,461.07684,342.82196,420.94678,230.60764,320.23529,154.36455,172.19969,151.67229,155.63152,160.46411,150.13097,111.41028,145.19136,147.51921
1.20722,1.68643,4.24426,3.97519,5.50431,6.34640,12.68280,12.89441,14.43694,13.50276,12.47913,21.82424,22.97931,12.90650,24.42181,15.90115,20.69569,11.49360,8.21159,16.57952,18.73324,12.12890,12.47411,11.27795,16.92754,21.19095,18.45873,16.66099,18.96396,11.35786,11.68653,13.52390,12.91434
1.52795,3.10357,4.71042,4.41769,3.75088,5.75245,3.84028,6.58485,8.60484,9.66043,7.39713,13.65738,16.06206,7.05364,19.07345,8.41274,22.22096,8.25716,10.76306,15.66352,22.09491,9.07161,12.44302,9.43947,11.21358,13.64946,12.31524,8.31653,12.98298,6.80702,7.52544,6.74392,6.31323
0.98692,1.21145,2.63180,1.89328,1.56222,3.41320,4.28542,7.36286,6.89921,7.95061,5.60077,11.94583,14.33598,5.44258,17.07034,6.05204,23.58778,7.38297,9.83910,14.33619,19.06799,6.89701,11.47798,8.41725,9.32171,13.00573,10.17258,6.47988,12.29211,5.42810,5.27067,6.32855,6.04489
2.91687,3.48235,5.75535,5.05372,2.38171,5.60208,3.90675,6.85490,7.83421,8.27610,6.25389,12.71490,15.47014,6.90698,18.10124,7.12542,23.28063,8.96464,13.37338,14.16381,21.94213,8.96106,15.30486,11.76953,14.44741,15.51850,10.83404,11.19021,13.82528,7.63426,6.91918,4.70874,6.04923
1.80348,6.02155,9.26199,10.12860,7.43249,12.31190,6.24937,11.77974,14.18285,14.02541,12.27506,21.96377,23.12189,14.90840,25.06734,15.92535,34.69238,15.33658,15.28585,22.59486,23.62584,13.66244,16.86375,14.18129,14.36057,18.05540,15.78505,16.02718,18.70981,13.82925,15.83307,14.28102,14.31864
2.64990,6.05189,8.28480,9.70550,12.43460,14.35913,12.68131,19.56743,23.22042,18.63234,19.12054,33.86712,39.87185,24.97221,37.96607,37.23043,34.85178,34.51342,34.53975,35.67171,36.38480,28.64601,29.44127,29.72386,29.56113,28.57192,27.56689,22.73697,26.94965,19.92873,20.54691,15.86119,14.50094
1.23676,1.61805,3.15981,2.26271,1.68389,3.57991,4.47686,6.84122,7.97180,8.89246,6.77768,14.53530,17.45132,7.27344,20.56827,8.54011,21.20639,7.58388,25.29187,18.44432,23.61089,9.82293,20.63478,17.20439,18.43791,13.63475,10.81334,7.18572,10.70304,5.01890,7.86345,5.27831,5.87552
1.43738,1.93331,3.92098,4.09863,5.03330,6.15267,9.10432,13.68178,11.81655,12.92416,12.86005,20.10608,21.95592,13.15744,26.57645,17.40241,31.58547,18.70562,22.44035,25.78680,33.93027,25.43159,24.61266,21.98344,24.31450,19.72657,19.06321,10.66536,12.94668,8.40644,6.07355,9.84062,11.74219
3.64880,5.07057,13.89553,16.32002,22.10839,27.50160,36.87233,43.77124,41.67161,42.68176,46.56314,49.30872,53.73514,53.55751,70.50515,72.36729,69.20149,75.32769,65.92171,74.92760,74.01517,79.38270,62.62970,63.31478,60.21283,54.38839,55.32827,45.16985,51.75627,46.45478,34.86400,47.20803,43.89387
0.90839,1.41585,3.11698,2.44810,3.14861,4.34381,7.44685,9.65646,9.83322,11.13670,8.67328,14.72577,16.99532,8.80993,21.97548,10.72813,25.32551,12.06561,16.80606,21.60130,30.03797,16.71387,20.53196,16.79980,17.55001,14.73425,13.25153,6.58572,13.88734,7.78966,10.22320,12.21064,12.13446
69.39845,84.40477,161.25757,185.45213,198.56897,219.52681,171.42912,178.84216,225.91370,243.90016,222.65852,150.84532,174.09033,224.56070,222.74054,255.58936,156.57471,208.98296,135.31026,138.65205,97.91294,164.23080,98.23721,118.85345,66.25269,61.31827,57.65543,61.63386,65.32159,65.34824,51.18556,54.09396,57.43382
0.98007,1.22984,2.74511,2.19851,2.27760,3.83301,7.64754,11.20029,10.48419,10.02476,8.96987,16.30101,18.76048,8.99758,19.98919,11.34596,23.44463,9.57497,8.70486,14.22105,17.56665,7.14077,8.21175,7.19373,7.08773,10.54594,8.70070,4.33359,10.68193,4.94313,5.97227,4.08362,3.86850
1.16440,2.42627,4.49010,4.84733,7.50504,8.50412,17.97528,20.95352,22.36257,24.17976,27.67724,37.77065,49.59785,36.13519,56.90916,50.46135,58.95772,60.81284,44.98766,55.00241,51.36150,46.32602,44.03671,44.80889,46.99756,44.22283,45.75569,56.51245,59.72804,47.63665,55.83716,58.44758,52.98318
1.09763,1.50917,2.84356,1.99357,1.50751,3.33301,4.02620,6.89865,7.85396,7.77730,6.05645,14.84347,16.69109,6.73324,19.33561,8.48811,28.82103,14.02652,32.43285,27.17648,37.55122,20.66266,28.24282,20.69209,17.74491,17.15002,15.69694,15.61708,18.38036,13.88764,10.20569,9.26350,8.39059
1.41982,2.00207,3.82619,3.38536,2.66234,5.03785,10.82916,14.41384,13.54591,12.33071,12.56785,20.98651,22.92690,13.42048,27.58204,20.70835,31.34949,23.25422,32.74428,28.80399,35.23826,19.22185,21.96228,19.43648,11.75982,10.44475,11.17373,10.42525,16.01352,11.72999,12.94961,10.03211,8.55403
1.24579,2.35401,3.99690,4.20073,4.85776,6.66207,11.53856,15.59290,13.86572,14.84957,14.69272,20.55962,24.99847,18.23743,31.35124,23.52619,35.37753,26.50450,22.64065,30.29424,31.22054,24.33727,21.46501,21.90318,21.33298,17.00024,27.53686,22.64654,32.07517,21.24774,21.29090,36.68468,23.76777
3.20574,7.42111,12.73429,13.89575,14.72154,22.31170,27.15354,33.53414,34.80849,39.94968,45.01762,58.61788,65.72108,51.98518,75.92821,78.86574,63.49896,79.74731,54.23697,70.07461,66.41551,78.21705,63.04356,60.84341,92.67526,110.25127,111.96949,106.32211,98.69909,100.11463,88.33949,78.09628,64.91372
2.30108,3.73442,6.96309,7.23677,5.55568,9.89223,11.19117,17.73909,18.13094,18.77499,18.42531,31.38097,37.31235,28.31173,44.44033,32.33980,48.78073,32.28535,24.60978,34.90384,30.13572,28.96017,29.19258,27.87739,32.78131,28.96930,29.16610,25.93693,27.86485,23.03058,20.15742,21.61950,22.65415
1.95911,3.49207,6.05453,6.72068,7.55550,11.17545,17.99600,24.23051,25.76132,27.10101,33.49306,45.89552,45.88488,39.36211,57.83551,54.84921,54.16570,51.45485,46.32644,55.14273,53.48127,44.66155,44.33197,47.32714,34.96714,29.98699,33.22382,39.81319,43.98269,41.89712,38.20891,34.09545,27.87828
1.09499,1.73495,3.31156,3.39419,5.20546,6.21756,13.05462,15.73528,13.50658,13.75154,13.75473,14.31680,14.97163,9.39654,17.95811,9.83098,24.24532,13.67442,33.37689,23.88089,42.73378,25.26600,35.41621,29.96142,33.76253,23.65266,20.73965,13.20926,18.65049,11.66149,12.20078,12.68723,14.29295
2.46513,6.32179,10.96950,14.97510,23.05423,42.67227,55.65455,74.95932,65.52835,64.08737,71.17103,80.77392,72.02708,72.20337,96.56387,95.26736,65.60393,77.81751,38.94634,56.98265,41.42402,67.87727,54.13671,53.91578,61.35123,62.06068,70.45458,79.51807,136.93922,96.75644,167.56026,227.20088,224.78276
1.99428,2.41332,4.15240,3.20369,3.29095,5.12989,10.68924,11.31899,11.38581,9.90265,8.35057,12.91592,13.89744,6.65298,15.41119,6.48216,21.73441,6.51390,13.92331,15.03863,22.75356,7.47831,13.24685,8.88786,9.44963,11.91239,9.95135,6.60206,11.02834,4.67699,4.75405,3.62318,3.63995
1.30164,1.86739,4.11252,3.88286,3.99207,6.62129,10.82740,16.83244,15.63898,15.63314,15.37591,21.11476,24.10964,15.78708,28.23060,19.14041,27.71916,16.76219,15.08717,21.23424,29.61656,24.07332,19.24503,19.75209,19.99480,19.03429,14.64186,8.30763,11.48321,4.74062,4.25984,7.05756,6.12463
1.87677,2.73297,4.91312,5.71521,7.57770,11.57412,17.39647,25.67566,21.03398,21.84312,21.42730,24.56615,29.62990,17.93820,30.68930,24.66088,27.00354,22.07796,12.82736,19.27822,21.55509,14.35421,12.91372,12.48834,9.65043,10.44412,7.13989,27.97825,63.57056,36.85051,76.31387,83.70354,92.57980
0.98983,1.23182,2.64398,1.75427,1.27232,3.13786,3.89225,5.99836,6.88923,6.94332,4.40300,10.23100,11.10187,3.50877,14.09901,2.22434,18.05003,2.10142,5.67172,9.70849,17.09672,2.47226,7.53137,5.15348,6.52047,10.06293,9.78035,5.74590,11.85891,4.14254,5.90129,8.27122,5.60942
1.19864,1.46938,3.30558,2.63392,3.17287,4.35041,6.45513,8.87792,8.90271,9.50489,7.29352,11.86773,14.11584,5.84222,16.93846,6.33482,21.79866,7.39274,12.90325,17.01684,23.86788,10.31091,16.67029,12.36382,16.89618,18.75750,16.43061,10.59353,15.53665,11.59531,10.76116,8.66893,8.09867
1.44571,2.90574,5.16434,5.64922,6.81878,9.50750,15.13263,19.24555,16.62858,18.04724,17.02095,17.40417,19.00648,11.44924,23.50368,13.37850,24.40711,11.52358,35.05590,26.15734,35.29524,17.56387,27.19270,21.30107,17.41712,22.06446,18.57630,20.56110,33.56079,29.56956,46.34821,47.58241,45.80199
1.27916,2.48053,3.86889,3.65658,3.53340,5.77547,8.34671,11.00857,10.04333,10.04813,6.87203,26.59528,47.26921,24.48974,47.72277,26.86917,67.77219,39.52486,30.77830,30.53782,21.64341,20.27034,13.34245,13.66325,12.29035,19.07329,17.16773,13.52271,18.52094,14.06943,11.83618,11.98542,11.31315
1.48643,3.17988,4.42168,4.72284,4.09486,6.68349,8.76278,15.09154,14.56775,14.62709,12.77044,21.70583,24.39432,16.02371,30.48191,19.77113,29.87092,18.89353,18.60254,27.68053,29.91915,18.28850,19.73033,24.54711,25.40095,25.64138,23.52072,17.39789,17.50989,10.64687,12.21615,7.21422,7.93407
5.14441,9.66593,20.88188,30.74668,44.21092,52.72765,58.47355,80.66153,73.30257,73.45949,79.09729,72.33363,85.40483,93.74401,98.90294,112.74372,104.42824,120.81277,71.50300,89.94551,65.78757,94.14754,47.38815,65.62843,44.87920,44.26255,40.92017,34.82695,40.32954,29.81141,21.98047,28.30029,27.35053
1.61207,3.42613,4.73716,4.37890,4.53412,7.60865,13.76806,17.22553,15.82722,14.87108,13.78242,22.51280,35.57238,19.09379,33.58370,20.47232,41.61249,26.75465,21.53975,27.20852,27.97465,18.39765,17.79499,17.43520,18.07806,21.23346,17.27938,11.18497,15.68677,7.08730,7.14710,6.82951,8.44302
85.04678,88.43031,141.04958,141.78012,68.76672,141.94653,57.78129,89.61320,99.28573,109.64849,92.90499,65.16541,68.68942,90.90078,107.01229,105.49169,81.91801,92.89600,55.34257,61.77934,33.99176,56.26887,29.47483,41.42136,22.91504,23.17148,23.26857,29.91629,29.09363,26.48825,23.02890,22.54264,24.87923
2.89832,5.28374,9.33152,10.14622,12.26024,17.34158,26.08136,27.45774,31.72059,30.12069,35.61446,41.58874,44.65866,40.11322,51.10454,48.08658,40.50272,46.49620,36.20534,47.43370,52.64561,65.38669,44.63438,47.68567,53.52010,52.68912,45.54861,27.99326,32.34624,20.57721,15.45494,21.85042,21.58330
1.80522,3.28971,4.48714,5.69212,8.53883,10.26370,21.57171,30.04488,29.19965,26.58446,32.31828,40.18291,41.70814,31.05042,44.42555,47.61897,42.37753,44.58076,28.49502,41.29062,35.31842,32.73876,21.54872,24.55820,16.77951,18.19884,21.97471,19.13153,23.79119,20.24903,22.45336,28.64460,24.86119
7.17135,11.80302,25.02396,26.86520,37.31295,44.76237,54.27281,59.70600,70.29290,68.72815,78.91115,90.11073,101.38733,100.92503,119.98671,130.90834,108.38138,117.38346,84.29506,109.76394,82.90251,101.20200,72.57705,86.00725,58.46387,48.60374,54.87632,53.37059,60.98460,56.68243,53.71767,56.22729,50.53068
2.63206,4.76361,8.08143,8.23238,11.21877,15.19678,23.84464,23.72095,26.46586,27.67150,30.76485,36.34574,40.72780,30.36540,44.55595,39.91185,32.15672,32.66367,11.25941,33.04195,37.15986,47.25127,31.17947,40.21599,54.58377,55.50021,44.67122,28.58327,31.93717,13.66341,14.46953,19.57239,21.07644
1.10383,1.69598,2.94947,2.34746,1.95017,3.59160,3.88088,6.15137,7.04002,7.40084,4.52930,10.63674,12.20664,3.80989,15.44583,3.87167,20.96301,6.16797,14.09870,15.66517,26.50092,11.57474,18.16087,12.62960,16.66142,15.52620,13.59416,8.44894,13.63240,6.22921,6.29708,5.00824,5.08125
1.14312,1.47139,3.22477,2.78410,2.93250,4.55190,5.46940,8.83957,8.23650,9.20627,6.24937,14.28353,22.29496,14.81779,27.86344,17.21143,42.96822,33.60368,49.50040,34.24309,40.23527,34.18988,23.76920,26.65647,16.13757,16.76700,14.61164,8.72023,16.57121,7.63928,7.89513,10.33212,10.21336
42.03514,68.57969,136.01064,177.68037,225.13309,255.97899,296.36475,306.28763,304.54016,330.77713,354.03043,418.49268,462.08301,514.21887,593.24561,661.86884,571.79333,690.97272,514.78436,482.39032,364.07114,560.84253,340.40204,432.90662,351.68423,337.78531,309.36063,409.10492,343.32932,349.38901,267.90973,268.57224,264.60080
7.81382,16.28039,23.17466,29.20949,38.20709,47.07125,61.05612,73.91456,71.36003,71.64196,88.33078,94.81603,106.79183,95.23653,124.30967,149.72943,141.19193,171.52951,155.28157,165.56351,164.02586,163.75211,119.61257,125.30918,77.68599,81.62072,75.61127,64.33138,71.97175,69.59219,48.64156,56.32280,50.65251
5.05571,5.64390,13.68258,15.81317,21.77851,27.10432,43.02367,44.15574,38.31073,38.08386,43.23812,61.24644,64.32111,54.72300,73.15296,67.00871,77.76089,63.29603,43.79235,62.92516,50.15956,65.72890,56.63965,62.91306,91.14932,86.37763,87.73049,89.66831,73.28144,79.65453,60.15365,48.80275,47.61293
1.37684,3.26736,5.45317,6.29619,8.13571,10.07363,18.12327,21.37807,26.15318,26.71074,31.25292,50.62003,62.97000,46.92273,67.61930,61.89878,64.12511,76.39455,48.80988,58.58300,52.02190,51.60630,42.57963,44.20679,46.86993,39.18139,41.62091,42.21900,37.82532,34.14059,33.44909,36.47946,40.95180
1.19679,1.79757,3.95358,4.20160,6.61946,6.46108,11.45148,9.09666,8.31706,9.17029,4.15382,9.59332,9.68307,3.74314,14.22845,2.25926,18.32973,3.68741,17.53735,11.34806,20.93388,5.11050,13.09028,7.86596,6.94915,9.58736,5.24314,4.31548,7.56007,3.33044,4.94943,3.34040,3.75827
0.98533,1.24984,2.88514,1.98321,1.85167,3.27321,4.36185,5.92172,6.80802,7.69468,4.19675,9.69153,11.07643,3.23416,14.00373,2.03920,18.28102,2.00518,5.19286,10.05814,16.27014,1.29511,8.07317,4.68886,6.93530,11.40841,8.35317,5.00800,7.53279,3.72580,5.51366,4.13753,4.26840
17.13488,26.41182,41.45633,55.13936,58.50958,82.27205,95.60110,109.50182,96.74121,103.11807,106.06660,85.37486,92.25906,99.02217,124.65212,135.36833,108.04242,151.05917,137.81755,135.74014,129.39787,136.11781,101.63056,106.06132,79.93742,75.23029,74.78693,78.63802,82.49634,78.97008,72.04051,81.45541,76.29165
1.27275,1.92845,3.73522,4.12920,5.94152,6.86533,10.14401,14.54158,11.89494,12.25071,9.93578,14.12268,16.17514,9.38751,22.65586,15.73658,39.08496,22.78295,37.78024,33.25164,39.70979,20.59799,21.37572,22.60978,9.50597,12.45238,11.42045,8.98145,13.57520,7.45656,8.57250,8.50913,10.41860
27.65834,39.70673,61.40069,68.98212,57.48395,86.32794,76.85000,84.12705,97.80942,87.86878,95.31155,81.57417,78.37373,97.71501,110.58688,130.26099,125.65567,131.19566,102.86404,120.30521,99.09061,90.16616,61.68861,81.06955,37.74450,38.48071,47.48628,57.48646,58.16202,46.82198,43.68747,47.41484,39.94278
26.11203,28.94627,58.46270,66.81058,67.83117,95.21371,88.27921,111.46815,114.63443,115.79038,110.27592,97.43270,102.09889,113.33756,135.78781,146.15913,87.39540,127.03104,85.39450,104.06491,101.25710,111.37244,78.28976,86.61480,78.74175,68.64106,76.99997,76.07446,83.88514,63.01428,64.26554,84.03190,63.52508
2.58020,4.05761,6.00775,6.62219,8.45056,10.01399,17.26167,23.83846,26.23516,23.65601,31.56198,53.73587,61.45090,43.79354,62.18553,65.46875,62.83698,65.09634,58.49013,64.20544,60.88923,63.18745,44.57819,49.12747,30.49569,25.06855,24.32091,18.81900,24.94339,18.75697,14.46457,14.25740,11.54886
21.09309,32.67085,56.53380,64.15797,66.35251,92.43762,103.11113,97.81535,114.05125,110.43828,117.95833,99.99574,110.09914,106.39185,121.54091,140.93459,74.97299,108.65668,37.29999,77.76102,38.46840,67.16925,28.73226,43.64618,30.54145,45.27454,41.01918,36.42952,37.74042,32.75414,24.93617,32.93453,33.61863
1.39203,2.75862,4.98379,7.16980,11.28573,13.95522,16.81889,29.24589,26.37906,29.03227,32.53931,44.23060,47.72411,41.69209,58.57100,52.52412,53.87956,47.77919,32.57240,43.29765,33.68987,42.35997,31.49718,31.95655,32.77728,28.15083,30.01028,17.75788,24.53624,17.47680,15.12423,18.69181,19.68748
45.35669,63.52118,93.97596,95.99580,45.29252,104.58161,73.53832,79.13364,123.87482,118.61181,126.26727,145.53392,160.18858,145.69876,173.58058,192.55855,107.74852,154.61418,82.48114,133.28110,95.86941,119.36854,77.76110,87.55897,62.61150,60.39173,59.26888,54.05386,52.94521,44.16383,31.03663,26.85803,26.60654
2.24722,4.47883,7.34802,7.48442,8.64264,12.01043,16.93506,16.86291,18.67927,20.35195,21.34900,28.94986,35.69111,26.77533,43.03455,35.31893,40.69685,37.73569,27.39797,37.66439,37.11835,35.38179,25.75837,26.38928,26.24110,25.47183,23.11320,16.58012,21.09874,13.28375,10.93497,13.25721,13.93247
1.60277,3.23891,6.32973,7.64773,9.94338,12.63430,17.71876,23.92800,21.11305,21.96680,21.52949,26.32965,31.15551,21.97841,36.77357,31.39005,30.67942,28.30509,14.99331,26.52301,22.73739,19.86934,13.56903,16.55245,15.61212,15.70749,15.94682,10.26235,17.93828,9.24621,13.45103,16.47204,14.83015
1.14645,1.51582,3.78334,3.44192,6.41351,8.36865,18.17377,19.49846,15.07064,17.69690,18.56137,24.72517,29.76951,18.44166,33.01276,25.19868,42.97206,35.00451,44.97151,46.84214,41.70736,35.48077,33.32240,30.14395,18.01265,19.15615,19.38274,12.59824,19.08101,11.46345,12.67783,10.62955,9.97623
1.32216,1.64758,3.15351,2.36598,2.28560,3.87652,5.83509,7.27660,7.88549,9.32066,6.96600,15.01841,18.89343,9.52641,23.02671,11.27020,25.00408,12.51529,11.29570,15.37616,18.62773,9.75067,10.76839,10.45324,11.46042,12.47988,9.89742,5.02893,11.27342,5.53063,6.00988,5.57447,5.60348
1.22106,1.85253,4.55552,4.75562,7.37102,7.98508,14.45131,15.37040,13.76959,14.17782,10.99061,18.48229,21.96168,14.76976,27.21325,19.30792,32.20522,22.47273,17.10204,26.73352,25.25004,19.00870,15.03365,17.39673,17.46692,22.71631,19.31561,17.92760,19.81755,13.34366,8.47643,6.39231,7.87638
1.08918,1.50524,2.77628,1.98995,1.65458,3.52616,4.37620,7.10636,7.54735,7.92207,4.98141,9.82733,12.04412,3.92414,14.42650,2.73341,18.59411,3.63654,11.18659,12.91886,20.23261,4.40268,10.96054,6.92208,7.43798,11.54692,8.31912,3.67278,10.45576,3.59295,5.35112,3.81576,3.86131
1.93113,3.72146,6.13961,7.16419,10.27753,13.29073,21.76485,28.16113,26.00401,26.36185,29.03885,34.05121,42.08290,36.22868,50.90608,46.49328,52.24592,48.70361,43.84260,43.41986,38.64265,42.17512,27.80605,33.25523,22.53736,21.16555,20.40636,22.35137,25.69802,21.00831,15.95862,16.53609,13.99452
1.08742,1.54899,3.08573,2.88457,3.61712,4.98127,9.38690,12.85215,12.13151,13.04278,11.13250,20.36882,22.87111,14.75921,27.45485,13.56991,25.87444,12.84818,11.69635,18.60269,24.59317,15.45903,18.11283,15.12426,19.76715,18.55665,15.14841,8.22631,14.73049,8.40037,5.66473,6.97832,6.87769
7.02994,13.62398,22.82844,23.32818,20.93207,26.39411,21.10428,25.06171,36.08688,46.49035,63.67416,127.09600,140.25197,128.41399,188.65689,195.70442,195.16995,217.74953,156.20303,173.01071,117.91280,166.67352,89.27819,127.13627,103.80763,107.15173,110.63770,137.24837,112.12657,110.05370,85.93149,89.42668,94.30474
0.98859,1.23980,2.91555,2.04791,2.02648,3.49508,5.29692,7.89186,8.16768,8.40335,6.16200,13.01145,14.00613,5.90885,16.64359,5.19564,21.39150,5.09580,8.28652,13.63491,21.64003,9.91363,20.19208,16.46317,29.87767,33.24149,26.19827,23.80543,23.62896,15.52463,12.71147,11.66286,9.95040
11.41708,19.66908,40.29072,46.43807,58.17200,62.47617,68.71452,61.60245,64.79240,76.52489,81.37587,73.10575,86.40996,75.90936,94.82537,110.99893,85.54585,110.09176,76.83849,85.61445,59.70859,70.56100,39.04316,54.89497,21.59014,22.80738,24.52472,24.40966,29.23198,25.31464,18.99009,16.93039,17.13297
8.86359,13.61705,21.48575,26.35701,29.49493,44.61914,56.28649,80.89679,79.49872,81.85017,102.77486,102.82487,109.84062,107.24943,135.34048,153.14435,121.22250,158.39633,140.80960,144.40128,132.55591,142.21889,111.86765,122.26790,94.20775,85.18079,90.47896,87.86280,89.30099,81.61050,72.98466,73.64353,65.96685
1.62064,2.38497,4.34099,3.45459,3.43605,5.68602,9.63277,12.15174,10.25509,11.63483,8.79352,17.18521,19.05455,9.91361,23.33720,12.19985,26.15092,12.95040,14.23559,16.51097,20.15532,7.60135,12.67678,10.24457,10.38459,15.39638,10.68753,10.42161,13.70107,14.18631,13.41334,13.57514,12.90336
1.35168,3.82887,5.71414,5.91715,4.16933,8.32758,10.16702,16.87286,16.45275,15.19207,14.82937,24.38990,28.39513,19.04234,31.85353,25.71277,36.16791,28.20643,26.87349,33.71907,35.45005,32.34028,21.34433,23.67049,22.31836,22.83279,24.16569,16.25906,22.03936,13.30710,12.80987,18.11586,13.89772
0.98537,1.25709,2.87256,2.09192,2.11590,3.70892,10.52810,15.85734,18.97887,14.78710,20.29510,48.17948,56.80665,37.33004,48.01026,48.15761,58.12958,46.78357,13.34019,41.84870,21.25601,35.95495,20.28321,29.02235,33.87526,34.27384,32.82870,22.59015,28.33326,15.43697,19.56504,23.02544,18.23929
