525.79913,541.52478,434.63824,490.94907,502.91403,487.68832,506.48422,512.25812,512.55701,503.71762,512.06329,534.17010,537.76813,512.70154,504.60141,479.34909,453.58197,456.48517,470.13403,488.51541,465.65222,434.81876,444.41159,386.47867,401.31482,390.38281,357.61758,379.01285,370.74329,349.84842,295.83115,298.49570,286.11212,280.23938,278.79697,284.45450,282.54559,268.45215,261.84933,271.15668,245.08582,230.74765,194.41603,194.58031,206.31197,188.71979,167.73630,169.97604,165.18034,167.61243,162.14656,163.97894,156.36884,156.55412,161.19548,143.80389,167.96178,148.10989,162.42970,163.74295,170.84418,171.74323,183.93291,196.02373,204.39893,187.84453,183.18465,181.29602,178.49187,170.79900,184.02867,176.78006,173.50194,173.99249,165.58838,164.34996,156.82213,160.17934,153.02025,155.28702,140.02194,143.37932,130.22163,125.53049,125.67541,126.35831,127.41647,117.03893,122.46193,113.01604,114.53535,118.35048,111.07887,106.06356,111.31474,94.19580,108.70164,105.48628,108.09296,107.04116,102.94043,108.62479,99.60188,109.60880,106.76223,101.94660,117.50800,109.71212,117.65778,132.12903,139.98854,141.43431,150.05319,162.26556,181.89629,178.57661,184.28246,189.87144,209.03777,203.47617,205.54631,187.66434,209.11540,178.44576,188.72597,202.67212,195.58974,194.51956,229.87468,231.13828,217.72014,181.58629,174.82614,185.48904,177.72585,166.73672,184.89113,166.44270,154.39821,145.76439,126.90751,119.22055,113.08455,115.86702,116.68462,115.43595,117.80873,110.95842,107.94428,107.51513,100.99170,103.62537,111.24399,115.85433,100.90983
149.85388,139.83731,143.75131,163.38858,177.36588,189.27837,193.43405,196.55113,202.90564,204.05304,223.40907,235.03615,243.55850,232.23509,231.15286,224.91827,210.57408,212.70869,219.54071,221.28830,207.34027,187.67709,185.93282,161.91782,165.03831,156.98476,142.82904,151.80916,153.36537,146.26961,131.00243,132.05420,130.06310,131.21043,133.99971,141.76324,143.94800,139.59671,140.58658,150.97861,139.72955,138.66666,124.14028,127.65769,134.78467,125.29392,113.86430,116.54579,112.89804,104.96653,98.19102,97.68182,89.60847,89.71055,89.27547,79.74806,96.43069,83.55307,97.95509,98.60892,101.17030,101.17706,105.87712,112.91152,115.69173,104.42729,101.15561,100.11210,98.25652,97.30867,101.88245,101.45824,105.37811,109.38483,103.49288,110.42810,107.69997,110.06478,106.41749,110.44956,99.15328,102.15136,88.54633,84.03960,84.71551,78.78157,77.82626,70.40067,77.00195,66.04716,65.47398,66.53307,61.23707,57.34742,57.89697,49.05756,55.89425,51.04510,53.74680,53.82929,51.68088,55.92728,53.57860,59.38954,62.12542,60.03027,69.14329,66.24932,73.85094,79.59578,82.59969,84.65948,86.88036,92.24789,98.50744,94.38168,96.95685,98.05646,108.69840,108.22864,112.10887,102.69231,117.42825,104.42389,114.95823,125.24726,121.36845,119.60788,128.64886,131.24997,116.32996,104.82360,96.87325,102.88966,104.94695,94.57449,102.21866,98.53999,89.24160,86.96544,79.48752,73.39568,71.57048,73.18593,74.33940,70.71056,70.56883,63.81549,57.84450,57.86936,52.53035,51.09265,51.80322,55.58479,46.88913
919.70221,875.81403,847.90570,908.11230,953.14417,955.10522,990.74487,1010.76233,1032.20569,1009.12531,1066.98108,1099.04700,1128.28979,1069.26282,1048.53955,982.69055,940.57654,928.74878,959.82855,999.48999,949.18372,890.85614,927.30206,824.79102,864.16071,845.61951,795.73395,860.22681,866.90186,828.79712,726.51477,729.44702,713.53882,716.17004,716.13275,739.94397,758.35535,726.91675,746.86774,779.40479,738.40155,748.78448,656.97198,714.87549,749.31531,702.19653,672.64465,688.41217,658.57208,665.00903,639.72559,635.02850,608.94836,604.97662,618.88123,531.66022,604.63013,528.31268,564.32758,558.71802,560.68750,553.43115,570.57562,566.74323,580.74847,534.52344,501.41104,485.38354,473.14447,455.35852,468.42767,453.55521,446.99707,456.16766,416.08698,410.12695,416.26044,422.62967,415.32965,434.49625,414.92941,417.69440,387.72473,383.26401,401.52896,409.32602,411.81754,377.83505,409.40897,377.58994,376.77032,397.04327,370.76184,349.72690,363.90994,315.55411,359.90231,339.34314,350.90692,349.36154,329.72415,353.41055,345.13742,378.00256,391.09088,388.77103,458.46500,451.60532,491.35995,535.11353,551.46545,566.58478,577.19318,605.67139,633.85223,602.93250,615.85541,618.19495,693.17230,684.12109,711.23633,670.39032,774.65912,673.43896,733.26892,787.21948,711.69293,747.40863,734.68427,748.61810,692.74628,624.09198,520.48444,595.17218,523.78864,488.20624,540.39740,476.05569,450.39215,430.38885,386.53799,355.48303,333.71371,337.97443,332.01025,323.34164,309.59418,281.87177,259.01340,245.34422,220.84311,216.53188,222.42920,232.76903,205.65189
269.99655,298.31613,233.27219,264.01901,255.96600,252.03754,259.40622,257.35934,255.09586,241.45314,238.39412,233.33836,225.73164,199.66479,195.88943,167.06914,155.50175,142.99043,145.57053,141.49432,132.07324,115.16778,110.54987,96.88559,97.63381,88.82684,78.79669,79.40385,74.37689,69.92610,54.42078,52.69508,52.14641,51.46377,49.85406,49.45614,54.81189,53.76387,56.17296,59.32866,56.53021,61.28058,53.74023,60.13158,65.92738,66.74045,65.92495,67.78347,66.94783,67.27152,66.52498,64.24451,57.61350,55.40700,52.37090,45.93969,50.12004,43.31140,48.71839,49.17531,52.00665,52.18045,55.24508,59.75976,61.76458,56.65717,52.97374,51.66023,49.47537,44.67784,45.77560,40.92181,36.14571,37.18764,33.41205,32.99579,33.24482,33.49118,33.35143,34.45724,33.70092,33.51930,29.56451,28.61320,29.53411,28.57590,27.15784,23.65435,28.85807,25.45466,25.00605,26.73824,26.79547,25.88304,26.95376,24.38601,29.93056,29.32435,30.62295,30.80453,28.63671,34.12463,34.06558,37.42106,37.16339,37.14988,44.54961,40.89920,46.44674,49.05073,51.37094,54.60227,54.54092,57.19636,64.27864,61.30898,63.22265,66.07347,68.62157,66.27571,66.36727,59.09722,65.92752,57.12846,59.80044,61.33007,56.99115,57.40552,61.73005,55.67344,54.41849,51.00304,43.96708,48.29350,42.09773,40.52459,49.68655,48.58996,41.82993,39.27500,35.26982,32.67733,32.21586,32.85033,31.28673,32.85441,29.56868,27.13949,24.96951,25.29353,24.55207,23.81487,25.81405,28.29498,27.62214
447.98013,434.91037,418.96198,459.83258,456.53476,447.80814,467.18259,476.12451,476.28128,473.76450,497.04147,525.38666,537.85004,518.39136,505.87997,480.08554,455.25507,445.72452,448.71863,446.52023,408.96210,361.79599,352.00238,305.32510,302.51193,282.08551,250.66823,259.65894,251.97861,239.22527,197.29173,202.14346,195.17155,191.08510,192.77588,197.14732,202.67506,190.10570,188.49771,197.22746,184.34898,180.13954,155.75687,159.63515,169.95441,158.31703,153.94164,156.85666,156.67726,160.94403,163.84909,166.68069,164.19476,159.38367,165.17914,142.87328,162.91736,141.89998,154.31602,157.37578,161.21880,163.11760,179.72681,196.77290,203.17047,186.67142,184.95659,185.47502,181.66885,176.95126,184.25104,177.49614,179.68571,185.25180,168.34290,168.38423,167.69919,169.69547,162.95195,166.53584,155.47299,155.24709,139.42624,136.71320,139.96080,139.88362,143.51776,128.80626,148.15231,135.55806,134.38461,139.95706,133.71823,125.78290,129.24847,112.78774,124.62308,117.58236,120.70180,116.70118,110.79950,118.60434,111.18112,122.26125,122.94759,119.05100,142.38110,132.72240,147.50195,154.84155,155.67970,156.93036,156.16548,167.44760,174.95007,171.63165,178.90073,181.83685,193.69914,189.46649,194.36021,179.96201,194.08742,168.91820,183.95816,200.49359,195.09062,198.65273,218.09268,244.68915,233.28441,182.99185,174.25223,185.43472,182.09471,168.75272,189.43210,169.18231,152.06267,144.22795,127.43325,118.92693,109.66412,108.78879,107.47427,104.53742,100.16714,92.18372,83.74209,83.70650,77.83736,78.04910,83.34872,90.68188,87.64538
4.26512,5.53350,5.72297,7.05169,7.83324,8.49281,8.56628,8.81258,9.39615,8.28685,9.34776,8.47427,9.07833,8.16718,7.32343,5.70850,5.28110,4.76401,4.44733,5.23989,4.63045,4.50206,4.20281,3.61236,4.10503,3.35871,3.05433,2.86113,3.16775,2.86855,3.15940,2.89005,3.10379,3.56122,3.25407,3.42751,3.34041,2.85919,2.88970,2.95879,2.95816,2.60799,2.21700,1.88417,2.60953,2.46756,2.38593,2.25515,2.29172,2.53622,2.31156,2.23778,2.54263,2.73788,2.49959,2.38684,2.66014,2.30022,2.81652,3.01057,3.29424,2.94924,3.09329,3.42056,2.74220,2.81774,2.71427,2.50963,2.35798,2.87908,2.27366,2.66846,2.25862,2.13073,2.23272,2.01158,2.11503,2.34033,1.92832,1.96378,1.87890,1.81137,1.36716,1.54526,1.40106,1.52034,2.05283,1.76244,1.94132,1.72485,1.48416,1.52409,1.93050,2.15043,1.72498,1.69114,2.20306,1.93296,1.99022,2.00792,1.97587,2.17255,2.30103,2.29495,2.45266,2.35547,2.56381,2.58486,3.09720,3.03144,4.08999,3.90105,4.69095,4.66982,5.34017,5.61761,4.87302,5.09353,5.20435,5.52080,5.77397,5.30053,4.87339,5.10248,4.74027,4.94783,4.29686,5.05176,8.31757,5.94992,5.48001,4.96462,4.34595,5.01686,4.40707,3.26952,2.52148,4.35844,3.46329,3.03511,2.79566,2.50128,2.53162,2.99370,3.12171,2.91948,2.93926,3.05526,2.59998,2.82609,2.92153,2.70678,2.83269,2.60329,2.42878
1448.13342,1536.03650,1153.61353,1292.35596,1320.61438,1257.41077,1324.35718,1322.25806,1335.23914,1261.14819,1291.35095,1320.20081,1330.07593,1242.95032,1205.38831,1109.75574,1039.91174,1014.51703,1014.99969,1013.09576,939.47986,832.89056,830.44684,728.06812,734.60693,686.28638,624.18671,649.03845,632.81384,601.13196,499.62256,494.62277,478.06583,467.42480,459.98083,466.71857,476.76025,445.51993,450.90280,460.85095,429.96924,414.22003,371.74426,383.96896,409.67883,385.90854,364.66220,374.94391,363.96454,374.65530,368.12976,369.65140,362.79211,367.32471,383.10541,341.37958,411.56912,363.80734,411.97458,423.45532,438.52045,447.21323,492.72647,529.19800,544.26520,502.76575,495.05664,487.32678,486.04562,459.28827,476.35214,459.94241,448.66489,461.65414,430.70511,433.15479,432.71625,445.17215,435.64481,458.96982,432.82626,433.65265,397.61032,388.61273,404.66229,398.54816,394.75357,354.32681,386.16702,349.13303,336.62543,347.86859,320.55048,298.74359,297.60349,256.32721,281.11105,262.93958,266.46561,263.74576,248.85236,259.08322,249.16382,275.23260,279.98938,275.04523,318.31516,309.17545,342.98224,370.06866,386.25803,401.08090,414.99918,449.91336,480.86676,474.99924,495.68820,513.65125,571.36151,564.01257,579.35919,533.85944,598.60779,511.83682,547.33130,578.21375,515.71460,547.48126,572.69537,588.47620,568.58667,500.58191,446.84662,518.59729,469.51822,447.36386,489.98553,445.49005,451.92542,431.72342,399.90289,367.79031,348.99380,354.14944,357.16876,356.68753,354.28406,331.55853,308.18814,304.31421,287.08173,285.84680,299.23779,313.72665,292.96848
185.36292,166.19218,159.72234,184.19649,191.84937,194.86122,197.33231,201.55695,198.67947,200.72870,200.64066,202.96300,197.26169,176.72046,171.06274,146.36472,135.08772,123.59467,125.61518,117.72668,108.66238,94.90676,93.56322,82.85016,83.06637,80.99206,74.22745,78.82243,82.45281,78.83992,67.64605,66.69986,64.37019,63.99226,63.37506,64.55829,66.71778,62.76588,64.57344,68.90569,65.81041,64.54379,60.82011,61.94178,67.13079,64.55957,60.56723,63.23251,61.88117,65.75731,67.78833,70.01564,69.27721,68.56824,72.03074,63.65918,72.02972,62.49466,67.27992,66.42999,67.74171,64.92345,67.95675,67.60107,70.69521,64.13606,61.21078,60.75736,58.38510,54.94818,58.54713,58.25960,56.90615,58.52881,54.03201,51.93396,52.34599,51.77029,48.35356,49.32437,45.96203,44.59937,41.74073,40.79396,40.88745,42.80814,42.46260,39.54261,43.53488,39.69308,42.03236,43.53532,42.74654,41.28895,42.89730,36.40710,42.66745,39.90741,42.11729,40.41234,40.23605,42.11350,41.05059,47.80056,49.61694,47.85328,55.39179,54.39384,60.79617,65.17923,69.26695,67.00171,71.62655,78.46448,85.86444,85.54897,86.86186,91.42478,104.97282,104.95514,112.45735,101.08482,115.35522,101.49045,109.47469,116.41426,111.12219,112.42390,116.28294,115.63303,100.85987,91.87607,81.09339,80.13658,75.08495,68.21746,76.29591,70.76266,58.09983,54.28178,48.32300,45.71673,43.57146,45.83590,45.27304,44.38444,43.14066,40.70620,38.71808,37.49010,34.71420,34.38855,35.55204,36.71355,32.43157
1319.61438,1554.11548,1013.19391,1159.84375,1173.94104,1100.06934,1158.06531,1145.25977,1158.34827,1074.32361,1082.19995,1072.95764,1070.78479,987.80347,941.79541,857.12579,802.05383,769.53375,775.57971,780.70959,731.13135,654.80566,657.05652,579.83203,589.41016,561.74298,516.52356,551.52368,548.64679,520.27197,460.71628,465.12509,462.67560,466.03333,482.51917,495.26981,527.07312,514.17383,542.29303,568.44714,560.59332,585.43042,548.99591,575.23462,625.00281,640.43738,630.59503,666.44916,702.05750,713.80768,725.42297,724.82733,718.15967,744.06543,764.80408,681.69879,794.39276,700.06714,772.63947,795.85974,819.18005,831.33582,915.74554,963.30359,997.35016,933.80804,916.42792,901.41663,896.21710,853.08765,887.93414,856.43518,840.58490,871.66113,813.61670,806.18634,796.34229,813.58905,794.35675,809.14679,772.01501,763.76141,682.91345,662.36017,687.53223,690.38391,665.33496,601.37085,663.60370,587.01727,586.34949,606.98853,570.28662,538.29706,543.88165,466.17758,529.54602,502.68649,518.40479,519.70123,502.69867,546.60089,556.52374,605.01013,628.09265,614.11523,725.66779,704.84674,768.82062,817.74066,846.59149,888.38214,911.69684,975.16748,1051.13269,1047.32678,1089.97083,1137.19617,1211.69995,1194.07434,1204.90625,1096.23889,1195.52466,1019.65015,1054.50061,1090.28381,886.27338,987.97278,968.41449,934.98315,926.03528,844.22168,700.88916,857.84796,728.39020,694.40717,806.97375,718.51929,704.15039,679.69135,611.27991,563.72504,537.94421,536.03894,542.48877,544.19403,543.16064,509.27399,476.78397,469.30847,444.59171,461.90881,482.77826,506.42249,478.42178
194.86555,183.76605,179.49202,200.24002,218.30943,224.01598,226.69450,240.70554,245.87776,248.56102,268.45834,286.86548,296.68683,296.96939,289.42990,283.21564,273.36081,273.72055,274.69894,278.51279,265.24725,236.82291,234.63818,203.69875,205.81276,191.38651,172.07306,172.83342,165.26297,155.64729,122.88223,120.30856,113.92200,108.35561,102.61713,105.13852,99.90120,93.14056,90.07699,93.82966,85.76168,85.34414,73.35641,75.89800,80.52013,76.67606,70.77174,73.12614,72.25975,75.12758,72.39455,72.26742,70.07140,68.61873,71.33006,59.53448,65.16005,56.26746,59.98280,58.29411,61.60063,60.85061,69.04738,75.13136,77.41707,72.00591,74.19824,76.59679,75.61945,70.91130,74.99510,71.52709,67.56246,67.68778,61.82796,61.47712,61.09148,63.43851,62.50628,66.68397,64.10942,65.59956,62.54465,63.54988,65.73844,71.57269,71.74511,65.26402,72.83252,63.26526,62.23032,63.99559,56.56093,53.26368,50.72692,42.38765,46.87402,42.71242,44.52039,42.65455,43.25891,45.70995,44.84777,50.19695,51.37142,48.65776,56.55085,56.19035,61.57206,66.20343,71.24841,73.27480,80.31386,88.31884,98.49834,100.29047,107.27118,113.11182,130.32520,131.40363,139.08650,125.29340,143.81442,124.39962,128.71021,139.45999,124.97551,126.24785,136.96864,136.58041,135.24121,114.92170,105.33433,114.22049,107.06228,96.18266,87.92546,85.48634,86.83615,83.63904,74.69383,66.21404,61.25317,59.51529,59.56895,58.24643,53.17116,49.15828,44.86338,42.83334,39.77472,39.18891,41.63076,42.63454,41.22472
