2.82148,3.33481,3.37103,3.39996,3.14169,3.27499,2.82806,2.87811,4.60820,4.50052,4.59401,4.68015,3.10484,4.29829,2.77579,4.03597,4.00293,4.05945,4.11402,3.99761,3.84006,3.73813,3.69654,3.72135,3.70945,3.61916,0.66090,0.34333,0.26561,3.27601,3.32634,3.27756,0.27403
7.53702,8.89557,10.09763,10.40215,10.38478,9.67466,8.27019,8.61416,7.95183,9.49663,9.10383,9.39289,8.52089,8.49168,8.09600,8.34206,8.51750,8.32942,8.05171,7.89875,7.49948,7.50521,7.26523,7.41544,7.28797,7.14275,1.25099,0.49956,0.69088,6.72470,6.72696,6.65548,0.56858
0.41171,0.44463,0.57902,0.55039,0.52391,0.59146,0.34832,0.54418,0.36124,0.50069,0.44508,0.46414,0.44861,0.46729,0.48373,0.46889,0.45419,0.41236,0.39977,0.38955,0.37932,0.39422,0.38521,0.40209,0.39025,0.38257,-0.01466,0.03351,0.04118,0.34916,0.36370,0.35373,-0.01407
3.29487,2.72344,3.26332,3.10065,3.14391,3.22526,2.78334,2.83129,2.96410,2.92414,2.88876,2.89291,2.62108,2.66763,2.45198,2.53144,2.51504,2.52931,2.60093,2.52605,2.42852,2.32351,2.25548,2.27683,2.17074,2.23989,0.37492,0.16776,0.28608,2.09520,2.06723,2.02138,0.19565
1.23483,1.00011,1.21109,1.04990,1.09514,1.04633,1.00052,0.91603,0.96018,0.88438,0.88925,0.85781,0.82686,0.79995,0.77476,0.75050,0.72789,0.70672,0.71349,0.69487,0.67780,0.65787,0.61439,0.62440,0.58615,0.59643,0.04472,-0.00649,-0.05474,0.54350,0.53311,0.51911,0.18677
4.76025,5.33789,6.15371,6.29988,6.14321,6.05271,5.09140,5.26073,5.24263,5.96940,5.77758,6.43053,5.82411,5.79965,5.35276,5.38301,5.64120,5.27010,5.46389,5.13372,5.19186,4.91928,5.13887,5.04999,4.95494,4.82738,0.82554,0.34928,0.50300,4.49748,4.35759,4.34109,0.41973
4.99523,4.38801,4.89358,4.65097,4.42976,4.31834,4.08865,3.74859,4.32415,4.03622,4.18243,4.10796,3.76007,3.76600,3.45115,3.44008,3.45430,3.47131,3.51041,3.41357,3.31735,3.14039,3.15794,3.02456,3.02300,2.97828,0.47916,0.32326,0.27733,2.83304,2.78469,2.73675,0.22010
49.88394,50.34192,56.07845,57.40146,63.82326,61.64762,55.95941,53.55033,49.87148,55.81960,54.36875,60.16513,56.89975,55.32318,53.13747,54.83763,56.15934,56.52410,55.42707,54.42985,50.43657,51.09642,49.56157,51.60303,51.02663,50.30173,8.73470,3.13212,4.49160,45.99763,45.21110,45.30780,4.15238
7.58523,9.62736,12.16857,11.90658,13.51902,11.06270,11.30343,9.07862,11.16891,13.30634,13.32739,15.11528,13.57833,13.36856,12.66748,12.52121,13.54217,13.43871,13.42689,13.46935,12.42518,12.72407,12.55103,12.71705,12.69288,12.23176,2.26910,0.70102,1.08886,11.39657,11.36821,11.24929,1.10015
13.92862,14.96763,17.43541,18.29552,22.05710,21.20121,18.74766,17.93765,14.97388,19.31616,16.37768,20.12309,19.12777,18.12769,17.71950,17.32996,17.16236,17.01846,16.55847,16.22452,15.69531,15.27784,15.39995,14.98093,14.72745,14.36383,2.98839,1.16014,1.57476,13.46409,13.24812,12.98336,1.13430
5.35499,5.16640,5.94405,6.20177,8.04634,7.72164,7.21404,6.84032,5.88548,7.30623,6.18279,7.32255,6.82521,6.56236,6.51040,6.43810,6.81841,6.64506,6.61132,6.56303,6.06548,6.21186,5.77011,6.41751,6.10039,6.12961,1.19140,0.54524,0.81548,5.77227,6.09369,6.06204,0.60035
2.52808,2.72380,2.83863,3.30037,3.28611,3.18562,2.82867,2.58667,2.80185,3.19317,3.44102,3.57351,3.24275,2.93534,3.06504,3.00190,3.21439,3.32608,3.11821,3.10942,2.92582,2.96360,3.15831,3.19814,3.34103,3.14637,0.61135,0.20777,0.31111,2.91723,2.91253,3.07706,0.43491
11.54057,11.65333,12.51851,12.60575,12.56941,12.50312,11.08930,10.99003,11.01476,11.35953,11.07032,11.18423,10.32239,10.21459,9.52851,9.80801,9.70503,9.53441,9.29756,8.81719,8.73798,8.30488,8.30992,8.14318,7.97637,7.76815,1.59328,0.51737,0.92117,7.13754,7.02457,6.91444,0.72225
26.40747,27.74010,33.34527,34.12143,33.12295,31.98079,27.69553,28.04132,29.32495,30.20601,30.74365,30.26516,27.10885,27.78349,24.98488,25.79709,25.97214,25.19567,25.01447,24.25585,23.53471,22.80051,22.18902,22.32213,21.77570,21.22630,4.14142,1.34488,2.08261,19.11058,19.07858,18.70042,1.86608
8.17871,8.44111,8.52660,8.90407,8.67133,8.55533,7.68979,7.42602,7.25038,7.34823,7.28703,7.50241,7.27966,6.86673,7.07168,6.80477,6.75891,6.76609,6.49238,6.69846,6.19794,6.28709,6.21975,6.04153,6.04670,5.94214,1.32413,0.43841,0.66288,5.81142,5.65661,5.81134,0.54055
0.94193,0.66715,0.94821,0.95073,0.90523,0.90864,0.87010,0.79007,0.84172,0.99982,1.18523,1.17865,1.13750,0.93302,0.90242,0.87538,0.97016,1.08878,1.17334,1.13897,1.08028,1.05215,0.94819,0.99889,0.95134,0.97802,0.11758,0.08452,0.24634,0.91276,0.89553,0.87247,0.06246
1.17637,1.11049,1.15832,1.14969,1.33325,1.22700,1.17460,1.08292,1.11870,1.15478,1.07499,1.10748,0.96504,1.03328,0.96735,1.06356,1.06109,1.02946,0.94244,0.94392,0.86573,0.89375,0.87080,0.89825,0.87751,0.85735,0.21413,-0.05277,0.16358,0.76240,0.76412,0.74915,-0.08123
6.87807,6.94804,7.26891,7.10408,7.28751,7.12955,6.35169,6.28499,6.67810,7.88164,7.41952,7.93218,6.92880,6.66139,6.58476,6.22169,6.97352,6.61806,6.60524,6.47053,6.33453,6.16254,6.14639,6.33360,6.20000,6.00828,1.11662,0.40234,0.68165,5.31601,5.61618,5.55518,0.52335
16.16573,18.08235,18.66856,18.49797,19.52382,18.29544,17.41145,16.42509,16.05587,17.56065,16.00953,17.03440,15.53605,15.78492,14.50392,15.02799,14.83134,15.54204,15.06172,14.77968,14.10824,13.27680,14.08817,13.21879,13.64793,13.28162,2.48382,0.97521,1.06585,12.35133,12.26774,11.96863,1.13639
1.35320,1.77818,1.68551,1.75033,1.95300,1.77367,1.78211,1.58684,1.55855,1.61425,1.55510,1.67886,1.62106,1.63271,1.51548,1.68893,1.69696,1.67708,1.65555,1.50104,1.56556,1.39630,1.53755,1.45183,1.51314,1.42915,0.26490,0.09745,0.20762,1.45845,1.40301,1.39591,0.16996
2.82461,3.11141,3.52740,3.65032,3.38126,3.55005,2.95490,3.08295,4.63843,4.96831,5.19002,5.39395,3.86373,4.77187,3.64765,4.43425,4.66835,4.56436,4.49290,4.55983,4.25122,4.28179,4.36812,4.27180,4.24769,4.14877,0.86265,0.26638,0.38962,3.81189,3.70566,3.65785,0.34779
79.92922,82.93457,87.80447,88.66622,90.96658,87.80294,80.87000,77.76398,77.62218,81.81956,81.77751,83.42346,78.20885,75.94037,71.41288,71.65871,70.80243,70.49281,69.50443,67.79529,65.53389,64.37082,63.15179,61.72665,60.56807,58.94885,11.56934,4.06379,5.77931,54.37371,53.40250,52.47410,4.97092
40.20451,39.18427,40.58257,39.86599,38.26793,37.79395,34.82961,34.42759,33.80941,34.09614,33.49683,34.14564,32.86280,31.80320,30.25029,30.08974,29.84522,29.59933,29.72866,28.76973,28.05757,26.84939,26.86042,26.44974,26.19179,25.94646,4.83718,1.84007,2.45821,24.30391,24.18822,23.94320,2.34225
6.18157,6.84189,7.74048,8.60074,8.23760,8.91579,7.31107,7.28433,7.84420,7.73092,8.58750,8.85694,8.41886,8.19974,7.80288,7.85919,8.73582,9.20486,9.50329,8.97375,8.63401,7.70405,8.40469,7.96419,8.43753,8.32461,1.44750,0.57936,0.75185,7.73804,7.67815,7.47850,0.69544
3.17920,3.44484,3.68772,3.70224,3.47545,3.32167,3.04542,2.95989,2.96322,3.11537,3.03862,3.03612,2.89779,2.73314,2.74345,2.53363,2.60466,2.61864,2.59628,2.52847,2.46167,2.39339,2.43436,2.35217,2.46456,2.33522,0.56730,0.12692,0.29954,2.22234,2.16801,2.25221,0.35193
5.23124,5.39304,5.52692,5.30321,5.52573,5.26886,4.87291,4.75275,4.28039,4.76743,4.26166,4.60852,4.34511,4.19917,4.03323,3.87548,3.88070,3.76796,3.74358,3.63740,3.54758,3.44563,3.36203,3.27805,3.19607,3.11935,0.50653,0.25658,0.36168,2.86575,2.81153,2.75223,0.28985
1.82338,2.11189,2.10719,2.20139,3.42698,3.68348,3.08773,3.29380,1.92325,3.27070,2.11346,3.46570,3.38101,3.23280,3.38826,3.46931,3.39607,3.52958,3.14732,3.33168,2.95234,3.08828,3.14794,3.09831,3.12294,3.05051,0.59815,0.22600,0.44423,3.02594,3.04466,3.05610,0.45889
0.70604,0.66856,0.73712,0.79916,0.71405,0.77193,0.60842,0.70820,0.63912,0.69110,0.66739,0.64278,0.62071,0.56716,0.58073,0.53120,0.57586,0.55914,0.54300,0.52776,0.48814,0.49843,0.46069,0.50061,0.48791,0.47646,0.07223,-0.03147,0.02881,0.41495,0.42639,0.41625,0.04722
1.58756,1.72333,1.73825,1.65120,1.81045,1.63735,1.60861,1.45967,1.39982,1.42413,1.33382,1.35813,1.31139,1.26716,1.22560,1.18904,1.15202,1.11758,1.11594,1.08381,1.05694,1.02516,0.97372,0.99813,0.95131,0.95389,0.16934,-0.00132,0.07033,0.84991,0.89161,0.87428,0.05656
0.52975,0.55643,0.57844,0.54893,0.57125,0.49937,0.52174,0.45752,0.52076,0.92553,0.88888,0.89295,0.82672,0.50035,0.74210,0.46840,0.90886,1.20642,1.17348,1.13845,0.94576,0.81587,0.92374,0.82306,1.04977,1.02241,0.19491,0.16944,0.18040,0.91214,0.93818,0.93538,0.29593
1.88430,1.61159,1.84210,1.69990,1.61882,1.63688,1.47920,1.49764,1.44122,1.38565,1.33340,1.28615,1.24128,1.20087,1.16131,1.12653,1.09136,1.05923,1.02841,0.99976,0.97460,0.94738,0.92132,0.89874,0.87856,0.85572,0.05410,0.12502,0.10436,0.77889,0.76785,0.75071,0.10820
10.22728,10.78150,12.32295,12.85068,12.81405,12.31422,10.95927,10.51149,10.20839,10.49312,10.31421,10.57626,10.21659,9.82063,9.52876,9.17220,9.00414,8.73045,8.68599,8.38216,8.22205,7.88123,7.67702,7.53246,7.34665,7.27140,1.53168,0.53578,0.80708,6.69919,6.47353,6.45428,0.68536
0.76470,0.66692,0.73660,0.69991,0.61894,0.72756,0.52190,0.66598,0.60132,0.65376,0.66634,0.64268,0.62104,0.56799,0.54830,0.53191,0.51590,0.53004,0.51534,0.49960,0.48552,0.47300,0.46000,0.44922,0.43865,0.42789,0.12621,0.12026,-0.05615,0.38974,0.38166,0.37644,-0.02297
0.41214,0.38956,0.52650,0.49940,0.52343,0.45429,0.43491,0.37346,0.48088,0.46117,0.48208,0.46424,0.37949,0.43358,0.35484,0.40584,0.39492,0.38276,0.37124,0.36145,0.35176,0.34263,0.35988,0.34971,0.34202,0.33296,0.09145,-0.03699,-0.14932,0.32514,0.31897,0.31403,-0.01512
0.35340,0.38920,0.36902,0.34991,0.28543,0.31830,0.26056,0.29166,0.27929,0.26950,0.29681,0.28558,0.27590,0.26643,0.25808,0.28131,0.30270,0.32359,0.28575,0.30632,0.21590,0.28883,0.23093,0.27492,0.29266,0.28587,0.19363,0.11631,0.02865,0.26151,0.23458,0.24837,-0.07726
3.00364,3.05578,3.37267,3.40094,3.57235,3.45104,3.08941,2.87034,3.40361,3.76722,3.81406,4.07187,3.37993,3.53271,2.96747,3.21920,3.27537,3.32371,3.31766,3.21915,3.13482,3.02566,3.00675,2.87551,2.87455,2.78148,0.62140,0.09105,0.42298,2.61508,2.52843,2.50572,0.24893
9.29275,9.23409,10.69835,10.94941,11.48209,11.19269,10.04104,9.59866,9.51692,10.18690,11.52378,11.82367,11.21511,10.54688,9.36694,10.03206,9.14743,9.88882,9.70397,9.54403,9.18703,9.03319,8.89501,8.69564,8.46511,8.30214,1.76591,0.58812,0.66599,7.59732,7.45446,7.27681,0.80000
0.02721,0.05559,0.10523,0.10017,0.12985,0.13359,0.08748,0.12567,0.03921,0.15335,0.11069,0.17855,0.18218,0.12632,0.16609,0.15615,0.24293,0.20595,0.22885,0.16641,0.18838,0.20954,0.22979,0.25014,0.24365,0.19033,0.17687,0.00256,0.08563,0.24070,0.27633,0.27010,0.04466
4.52498,4.33355,5.47473,5.70379,6.57330,6.27990,5.64968,5.08686,4.91760,5.12204,5.11719,5.85908,5.45179,5.43681,4.96969,4.87174,5.08858,4.82433,5.06426,4.81202,4.70521,4.45890,4.41382,4.38256,4.29578,4.24425,0.92239,0.29867,0.43113,3.87664,3.81355,3.73484,0.37583
1.23584,1.27720,1.68433,1.70021,2.23925,2.09170,1.78352,1.79608,1.51999,1.80883,1.88848,2.07170,1.89793,1.93356,1.77429,2.09391,1.90875,2.08912,1.85418,1.91796,1.70784,1.76257,1.79327,1.74912,1.75656,1.71521,0.46221,0.16554,0.26749,1.58487,1.55109,1.52104,0.22332
10.82198,11.70783,17.12043,20.10213,20.80694,20.11040,15.08254,15.43067,16.50338,16.75468,20.71595,20.83854,18.35682,19.17544,15.71342,18.20925,17.38437,17.75524,18.06315,17.00530,16.84423,16.05502,16.02834,16.08712,15.59866,15.48348,2.95799,0.95355,1.49535,13.97964,13.87433,13.51949,1.30182
2.06043,2.27913,2.58193,4.40393,4.52448,4.54230,4.00201,2.74518,4.12651,3.26675,4.52328,4.57271,4.06859,4.10233,3.80762,4.03221,4.21591,4.11817,4.03309,3.80346,3.75118,3.61320,3.65950,3.65800,3.75549,3.64171,0.75023,0.18202,0.44432,3.33017,3.14448,3.22229,0.26247
8.69878,8.21579,10.99221,10.94967,11.95591,11.33007,9.82181,9.21197,9.59542,10.65968,11.09658,11.75588,10.77152,10.50567,9.94888,10.14252,10.61973,10.47480,10.82452,10.26632,10.08706,10.05841,10.03486,10.53646,10.15083,9.84807,1.73666,0.78925,0.84694,9.57345,9.67029,9.84287,0.82608
29.54634,30.81941,34.29913,36.67779,38.35501,38.14590,33.51819,32.66720,31.33350,34.12521,33.66119,34.92134,32.96648,31.65208,30.95537,30.26716,31.15006,31.02266,30.11580,29.79478,28.00380,28.30185,27.48239,27.62951,27.65228,26.84227,5.18639,1.86197,2.65214,25.59397,25.40467,25.54166,2.29703
2.06020,2.00071,2.15782,2.05115,2.00071,2.09053,1.65326,1.87862,1.76313,2.04123,1.92642,2.03637,1.79473,1.80036,1.67713,1.68930,1.99988,2.05932,2.22911,2.16612,1.89605,1.94328,1.66614,1.89968,1.92665,2.02565,0.39487,0.27851,0.29204,1.95278,1.83313,1.93383,0.32429
116.14566,118.05060,121.98626,126.17983,128.12500,126.76854,116.99639,112.15944,109.70228,114.26202,113.59843,117.05286,113.68224,108.07616,105.51218,102.36794,102.38566,102.31931,100.12062,99.32205,95.13146,93.77995,91.82503,90.90942,90.00792,87.99594,15.68304,5.57148,7.91839,82.45950,80.05248,80.04869,7.34165
5.87713,7.33270,8.90487,9.70685,10.62287,9.87898,9.21594,7.90340,9.15266,10.26306,10.87070,11.89806,10.83851,10.74077,10.22575,10.89515,11.22409,11.40080,11.04872,11.04148,10.28427,10.62453,11.05436,11.91223,11.94738,11.47019,1.95355,0.74812,1.02205,10.28820,10.91785,11.00078,0.92598
5.53576,5.33560,5.94680,6.25115,6.23998,6.67475,5.91217,5.91553,5.92034,6.58107,6.56589,6.39407,6.31467,5.79480,5.99716,5.68913,5.94538,6.02751,5.68144,5.81238,5.51287,5.48819,5.25989,5.25108,5.07273,5.03269,0.81283,0.36911,0.70993,4.67307,4.59474,4.67928,0.53557
3.58567,3.83266,4.26714,4.15198,4.09489,3.86624,3.65062,3.46453,3.32163,3.46334,3.78267,4.00151,4.51932,4.32883,3.77423,4.49580,3.96915,4.73802,4.19671,4.10747,4.07466,3.86925,3.95832,4.22618,4.17418,4.04844,0.78709,0.31431,0.53380,3.68922,3.71116,3.62290,0.48236
0.52953,0.55581,0.89453,0.84981,1.00024,0.81802,0.82602,0.62339,0.72080,0.76870,0.77719,0.89303,0.86182,0.79974,0.83887,0.81196,0.93937,0.85264,0.85682,0.77754,0.75504,0.76380,0.76871,0.85208,0.82901,0.78714,0.29186,0.13515,0.20959,0.71613,0.74638,0.72924,0.15473
9.22596,10.12612,10.30748,10.20049,9.24050,9.63944,7.99938,8.78810,8.80509,9.50071,9.15209,9.36144,8.75253,8.57816,8.05965,8.41282,8.30488,8.70649,8.57139,8.19342,8.04081,7.64735,8.03207,7.65780,7.83929,7.41303,1.22172,0.53413,0.74678,7.13276,7.09159,6.95560,0.62671
5.41778,5.50381,6.52295,7.00205,6.57366,6.99870,5.43565,5.96455,6.31608,6.81139,6.98933,7.25011,6.73088,6.46137,6.42495,6.37228,6.69415,6.59382,6.61170,6.50827,6.08818,6.06405,5.83794,5.86075,5.73015,5.75120,1.13813,0.52226,0.54560,5.23441,5.12165,5.16441,0.52927
1.35313,1.27792,1.63236,1.40043,1.42847,1.50109,1.13083,1.33610,1.12010,1.27043,1.18533,1.21505,1.17371,1.13343,1.19458,1.15718,1.12101,1.11837,0.99785,1.05525,0.94790,0.97332,0.97418,0.92608,0.92787,0.90546,0.28174,0.15642,0.03780,0.82517,0.80656,0.79282,0.07374
31.84594,32.31453,38.52763,41.65901,46.12941,44.97496,40.46962,37.65563,37.34621,43.47284,43.81738,49.43737,46.50260,44.12479,42.59050,40.72063,43.41010,42.91319,44.64388,43.32492,42.14159,40.24815,40.16457,39.68200,38.90923,39.03930,6.88559,2.60585,3.67393,36.19140,35.51767,35.04440,3.18761
10.83434,10.51237,11.96074,12.05728,12.90660,12.94637,11.35975,11.03725,10.61466,11.47192,11.43125,12.24934,11.63331,11.14422,10.58112,10.91154,10.43525,10.86295,10.39023,10.31683,9.89155,9.67700,9.71964,9.54564,9.42581,9.19335,1.74623,0.62974,0.91366,8.49559,8.40488,8.31979,0.90329
67.05118,67.86494,71.33133,74.42446,77.53484,76.34824,70.17753,66.63630,66.96089,69.70954,69.51740,73.81250,69.66874,67.57687,65.03560,65.19281,66.97746,65.38242,64.87930,62.41788,60.72453,58.87344,58.61967,58.32446,57.37065,56.31667,10.33850,3.69403,5.37827,51.42258,50.43130,49.65440,4.72837
9.75802,10.39922,11.37006,11.80749,11.95561,11.92334,10.66090,10.36370,10.84419,11.73477,11.94640,12.32229,11.42535,10.97295,10.97421,11.02009,11.43764,11.59680,11.09999,10.96273,10.37306,10.34120,11.28111,11.14546,11.16066,10.82427,1.79633,0.71920,0.93980,10.42705,10.19344,10.20975,0.92160
1.05929,0.99857,1.15899,0.99971,1.33298,1.31828,1.13033,1.20928,0.99884,1.30520,1.07429,1.25055,1.06883,1.13448,1.00054,1.12670,1.12196,1.14701,1.14424,1.10983,1.05277,1.02585,0.97633,1.02511,0.97605,1.00176,0.20675,0.04580,0.02997,0.89320,0.89559,0.87614,0.04787
1.53075,1.66840,2.58065,2.79907,2.52434,2.54437,1.43562,2.20541,1.52202,2.15531,2.26103,2.17862,2.00020,2.03386,1.80652,1.93707,1.84790,1.91205,1.88490,1.80568,1.78084,1.68475,1.72382,1.67644,1.63436,1.64627,0.36663,0.08751,0.15932,1.54526,1.48884,1.48113,0.11799
2.93904,3.11083,3.84004,3.85177,3.95108,3.68566,3.21459,3.20981,3.04479,3.38548,3.25657,3.35752,3.17387,3.06711,3.00022,2.99971,3.11942,3.03081,2.94657,2.83483,2.65375,2.68974,2.53765,2.62742,2.53680,2.49841,0.62534,0.22179,0.28008,2.27794,2.23667,2.18933,0.10078
56.61434,58.42465,59.23650,58.40224,58.23254,56.08593,52.22667,51.57512,50.45970,51.86710,50.66711,50.68905,49.15234,47.26200,45.90475,45.80647,45.34397,44.39465,43.82932,42.55576,41.32300,40.63840,39.88005,39.49488,38.51525,37.68726,6.58261,2.30467,3.58206,35.05489,34.39272,33.84600,3.27421
43.10957,44.96560,50.84178,52.04800,55.00912,53.96217,47.47601,47.09080,45.63519,49.96840,49.08237,52.84065,49.77696,47.94704,45.98696,45.00835,46.80637,46.31118,46.79488,45.17331,43.72943,42.09328,41.77056,41.38324,41.23516,40.49677,7.44843,2.76438,3.90746,37.23677,36.24599,36.29254,3.48446
12.51621,12.83561,14.93582,14.59764,14.28266,14.08426,11.75120,12.40231,12.15072,13.16574,13.18080,13.46969,12.47505,12.30545,11.51428,11.46661,11.57444,11.44622,11.27528,11.01495,10.64023,10.34647,10.30639,10.10523,10.04348,9.72136,1.97243,0.76556,0.94624,9.22913,9.19938,9.13715,0.90655
6.05263,5.66679,6.68693,6.34995,7.57028,7.32887,6.57061,6.57650,5.23935,6.69241,5.78053,6.82343,6.41097,6.13361,5.74470,5.68406,5.57736,5.68197,5.57969,5.47374,5.23567,5.12184,5.04377,4.91593,4.87485,4.74395,0.92827,0.38709,0.62041,4.38020,4.35368,4.32771,0.30989
0.58838,0.55566,0.57920,0.55041,0.66612,0.63624,0.60911,0.58441,0.55961,0.61553,0.51834,0.60759,0.55118,0.56674,0.51588,0.49996,0.54555,0.52991,0.60041,0.58404,0.53858,0.52589,0.46152,0.50064,0.51214,0.54769,0.28717,0.08942,0.01154,0.50131,0.44556,0.51903,0.06049
12.86794,13.73814,14.73621,15.05186,14.23704,13.98946,12.44764,12.45899,12.70909,13.24352,13.05112,13.03400,12.21942,11.88769,11.15049,11.08264,10.86204,10.68087,10.49267,10.20956,9.91168,9.64252,9.41882,9.19252,8.96145,8.78908,1.91280,0.65698,0.80125,8.18576,8.03833,7.91488,0.64552
1.11768,1.27638,1.47395,1.30114,1.42902,1.22703,1.34756,1.04289,1.35925,1.34558,1.51895,1.53649,1.44925,1.36707,1.38806,1.28022,1.42450,1.35354,1.34527,1.36222,1.26740,1.28845,1.33220,1.27355,1.26865,1.21304,0.23162,0.14419,0.09672,1.15063,1.12902,1.10505,0.20958
26.40067,27.20531,30.55849,31.07862,33.38704,31.82743,28.57312,27.96926,26.41016,30.70414,28.68023,31.87474,29.65115,28.20332,27.61262,25.76726,29.09574,27.96223,28.88436,28.08626,26.14146,26.14206,24.73326,25.71396,25.06614,24.80474,4.44852,1.77308,2.32944,23.04597,22.77963,22.35563,2.06303
