596.42857,593.28571,584.28571,597.85714,607.00000,603.85714,594.57143,589.42857,585.71429,587.85714,578.14286,564.42857,562.28571,562.71429,563.71429,562.71429,558.57143,556.57143,554.85714,539.14286,528.85714,522.42857,516.71429,503.14286,480.14286,455.71429,444.42857,429.28571,397.42857,390.00000,387.57143,360.28571,372.57143,368.85714,370.14286,372.85714,359.85714,342.14286,320.42857,286.28571,261.71429,239.14286,228.42857,219.57143,215.85714,222.85714,213.00000,203.85714,203.42857,199.28571,197.85714,198.71429,199.71429,203.57143,208.42857,206.42857,210.42857,213.71429,221.57143,224.85714,227.00000,229.57143,227.85714,226.14286,224.71429,218.00000,214.42857,209.28571,202.85714,204.85714,201.57143,203.28571,200.42857,195.71429,191.85714,184.57143,174.28571,174.71429,166.42857,162.85714,149.14286,147.42857,148.28571,148.42857,142.42857,141.42857,139.42857,148.42857,140.28571,136.42857,133.00000,133.71429,131.42857,130.57143,125.71429,128.57143,128.71429,131.00000,122.14286,124.00000,127.00000,128.28571,125.42857,129.28571,132.57143,141.71429,146.85714,148.71429,152.42857,170.42857,182.57143,191.85714,205.00000,206.85714,212.57143,222.57143,221.85714,224.71429,223.00000,218.57143,217.28571,216.14286,211.14286,208.42857,204.57143,202.28571,204.28571,205.28571,205.14286,204.85714,206.28571,199.28571,200.28571,195.00000,191.14286,183.85714,175.71429,164.00000,159.42857,149.14286,142.28571,140.28571,141.42857,144.14286,142.14286,143.71429,142.14286,142.57143,141.71429,139.42857,135.14286,130.85714,122.57143,120.71429,118.14286,113.85714,111.28571,105.57143,99.85714,91.28571,85.71429,78.85714,75.85714
170.14286,181.42857,190.14286,204.14286,223.14286,238.28571,250.71429,254.28571,260.28571,265.85714,266.00000,262.28571,260.71429,263.00000,267.42857,261.57143,258.42857,252.85714,246.85714,234.85714,222.71429,210.71429,203.14286,195.28571,191.28571,185.00000,181.71429,181.85714,177.57143,182.42857,180.00000,171.42857,183.14286,188.42857,194.28571,198.71429,195.14286,191.71429,188.57143,178.00000,169.71429,159.42857,157.85714,156.57143,154.57143,153.14286,138.14286,128.71429,121.00000,113.28571,108.14286,108.14286,108.71429,115.42857,119.14286,127.28571,128.42857,128.42857,131.28571,133.42857,131.85714,130.14286,124.71429,124.28571,124.28571,119.85714,114.71429,117.00000,118.57143,123.42857,127.42857,129.85714,130.28571,135.28571,133.14286,132.14286,124.71429,123.57143,119.57143,115.14286,101.57143,94.57143,94.85714,92.71429,86.71429,87.42857,86.00000,84.57143,81.42857,75.00000,71.28571,68.28571,62.85714,64.57143,64.42857,66.00000,63.85714,62.71429,60.71429,65.57143,68.00000,72.85714,75.28571,78.00000,83.57143,89.28571,88.57143,87.85714,93.00000,98.85714,103.71429,105.00000,107.57143,109.71429,113.85714,113.57143,110.85714,113.85714,120.00000,125.85714,128.28571,126.14286,130.71429,134.00000,131.57143,126.85714,121.14286,117.71429,118.71429,116.00000,109.14286,109.00000,109.00000,110.42857,108.42857,106.71429,103.85714,104.85714,99.85714,97.57143,93.00000,91.71429,89.85714,86.85714,82.42857,77.85714,75.42857,71.28571,70.14286,66.71429,60.85714,57.28571,55.00000,50.71429,47.85714,44.85714,41.14286,37.85714,35.57143,33.00000,30.14286,27.57143,26.57143
1032.14286,1053.42857,1075.71429,1103.28571,1160.42857,1194.57143,1216.00000,1230.71429,1222.42857,1220.71429,1218.71429,1188.14286,1152.00000,1151.57143,1136.71429,1128.85714,1132.14286,1138.57143,1136.14286,1128.28571,1109.14286,1106.71429,1118.28571,1114.85714,1097.00000,1062.71429,1052.57143,1030.14286,1002.00000,986.85714,959.28571,908.28571,947.28571,982.85714,1002.28571,1019.28571,1012.71429,1014.85714,1000.00000,980.71429,937.71429,905.14286,887.28571,882.00000,885.71429,895.14286,841.71429,822.85714,801.00000,787.57143,773.71429,755.14286,749.71429,729.28571,734.00000,739.14286,729.14286,722.85714,711.28571,695.42857,691.85714,650.57143,628.57143,613.00000,593.85714,578.57143,560.28571,546.14286,540.85714,526.71429,519.71429,512.71429,498.85714,490.71429,485.85714,489.14286,487.14286,488.00000,497.14286,495.00000,470.28571,471.28571,469.14286,473.00000,466.00000,467.85714,468.42857,486.28571,464.14286,448.00000,438.57143,438.85714,426.14286,424.57143,416.42857,416.71429,406.57143,401.14286,389.28571,400.00000,413.14286,447.57143,480.57143,509.85714,550.42857,589.57143,609.00000,626.42857,634.28571,656.57143,685.85714,681.42857,687.00000,687.42857,690.42857,710.57143,719.28571,745.57143,779.14286,811.14286,824.85714,837.42857,832.57143,835.42857,811.00000,791.14286,753.85714,737.57143,717.00000,696.71429,665.85714,627.85714,603.14286,581.71429,562.28571,542.71429,513.42857,487.28571,477.00000,452.28571,437.85714,426.71429,409.85714,392.85714,366.42857,339.00000,316.57143,299.00000,286.57143,280.71429,265.14286,255.42857,248.71429,243.57143,240.42857,233.85714,220.57143,204.85714,199.28571,183.57143,174.14286,160.71429,151.42857
333.42857,322.14286,322.14286,313.14286,308.42857,300.71429,292.28571,276.71429,266.28571,253.71429,234.42857,212.00000,193.57143,186.00000,178.00000,173.00000,166.28571,156.42857,148.85714,141.14286,132.14286,123.42857,120.42857,112.42857,102.00000,95.00000,85.42857,80.28571,75.28571,68.14286,65.85714,59.85714,65.28571,67.71429,72.57143,76.42857,79.28571,79.71429,78.14286,77.42857,84.00000,78.57143,79.28571,86.57143,89.57143,95.00000,90.42857,80.71429,80.57143,78.28571,68.28571,62.42857,60.71429,59.85714,61.57143,60.85714,60.57143,64.42857,67.57143,69.42857,70.57143,70.42857,69.71429,69.85714,65.57143,61.14286,56.85714,51.57143,47.28571,43.42857,39.57143,39.00000,39.71429,39.57143,39.71429,39.42857,40.42857,40.71429,40.28571,38.57143,34.42857,32.57143,32.42857,32.71429,30.85714,30.28571,30.00000,31.71429,33.57143,31.85714,30.28571,33.71429,33.85714,34.42857,34.28571,35.42857,35.42857,38.14286,36.00000,36.42857,39.42857,45.85714,47.14286,49.42857,51.14286,54.00000,56.42857,57.14286,58.71429,60.42857,65.71429,66.28571,72.00000,72.85714,74.71429,70.57143,70.14286,69.57143,71.00000,69.57143,67.85714,66.85714,67.71429,64.57143,60.57143,58.71429,56.00000,56.57143,54.00000,51.85714,53.00000,53.57143,53.42857,51.42857,50.14286,48.85714,48.14286,46.14286,43.28571,42.57143,41.42857,40.71429,39.42857,37.00000,36.00000,33.57143,31.42857,30.42857,29.14286,31.57143,32.85714,33.00000,35.14286,36.28571,36.14286,36.85714,35.42857,35.57143,34.42857,33.28571,29.85714,29.28571,29.14286
514.42857,517.00000,535.71429,554.14286,556.57143,555.57143,561.42857,560.14286,571.28571,578.42857,587.71429,583.28571,577.00000,568.00000,556.28571,540.85714,517.28571,496.00000,465.85714,436.57143,406.28571,389.42857,371.28571,355.57143,329.14286,307.57143,295.28571,285.42857,267.00000,263.57143,259.85714,246.85714,256.00000,257.57143,260.71429,272.00000,266.28571,254.14286,240.85714,228.57143,212.57143,200.71429,190.85714,190.71429,200.57143,209.57143,207.42857,211.28571,218.85714,213.71429,211.14286,202.28571,203.42857,198.00000,196.28571,191.42857,197.71429,200.85714,208.28571,214.57143,225.00000,230.28571,234.14286,230.71429,228.28571,226.14286,219.42857,214.42857,212.28571,207.14286,212.00000,210.57143,207.00000,205.42857,202.57143,196.42857,193.85714,187.57143,184.00000,176.28571,163.85714,160.00000,162.42857,163.14286,163.00000,165.57143,168.28571,172.14286,170.42857,161.00000,161.00000,155.00000,150.28571,148.57143,147.71429,141.71429,141.42857,131.14286,126.14286,128.57143,134.28571,146.28571,153.14286,157.42857,166.57143,178.28571,179.14286,178.85714,169.57143,170.71429,182.14286,186.00000,191.00000,199.42857,202.57143,210.57143,208.14286,204.42857,207.28571,212.42857,205.85714,202.57143,200.14286,210.14286,214.57143,217.00000,208.14286,209.14286,213.14286,214.14286,209.00000,199.28571,197.00000,192.57143,190.71429,185.00000,179.71429,169.85714,159.71429,147.42857,142.85714,136.28571,130.42857,122.71429,118.42857,112.71429,107.00000,102.57143,104.57143,104.71429,101.14286,102.85714,107.42857,110.14286,112.85714,108.57143,107.42857,103.14286,95.71429,88.71429,82.42857,75.71429,72.85714
6.14286,7.00000,7.57143,8.85714,9.71429,10.42857,10.85714,11.42857,10.42857,9.28571,8.57143,7.42857,7.00000,6.57143,5.57143,6.00000,6.00000,5.71429,6.00000,5.00000,4.71429,4.14286,4.14286,4.42857,3.85714,3.85714,4.00000,4.42857,4.57143,4.14286,4.14286,4.28571,4.00000,4.28571,4.14286,4.42857,4.14286,3.85714,3.00000,3.00000,3.14286,2.85714,2.42857,2.85714,3.00000,3.14286,2.85714,2.71429,2.85714,3.00000,2.85714,2.85714,3.42857,3.42857,3.28571,3.42857,3.42857,3.71429,3.85714,4.00000,4.14286,3.71429,3.28571,3.42857,3.28571,3.14286,2.57143,2.42857,2.71429,2.85714,2.85714,2.57143,2.28571,2.14286,2.14286,2.14286,2.42857,2.00000,1.71429,1.71429,1.57143,1.71429,1.57143,1.71429,1.71429,1.71429,2.14286,2.42857,2.42857,2.42857,1.85714,1.85714,2.42857,2.14286,2.14286,2.14286,2.28571,2.14286,2.57143,2.71429,2.71429,2.85714,2.71429,2.71429,3.42857,3.28571,2.85714,3.71429,4.28571,5.57143,5.85714,5.28571,5.42857,6.00000,5.71429,6.42857,5.42857,5.57143,6.14286,6.28571,5.71429,5.28571,4.85714,4.71429,4.28571,5.00000,4.57143,5.57143,6.42857,5.71429,5.57143,5.57143,4.57143,4.71429,3.57143,2.85714,3.00000,3.42857,3.71429,3.57143,3.57143,3.85714,3.57143,3.71429,3.71429,3.42857,3.57143,3.71429,3.57143,3.71429,3.14286,2.71429,2.42857,2.28571,1.85714,1.71429,2.00000,2.14286,2.57143,2.71429,2.57143,2.57143,2.42857
1675.71429,1631.00000,1611.85714,1584.85714,1568.85714,1543.14286,1517.57143,1495.00000,1476.14286,1442.57143,1397.85714,1367.14286,1327.28571,1293.00000,1254.42857,1221.42857,1181.14286,1132.28571,1073.28571,1026.71429,977.28571,937.85714,906.71429,877.14286,842.42857,788.42857,747.57143,718.71429,674.28571,661.71429,631.28571,583.57143,598.57143,599.00000,611.28571,627.71429,619.57143,606.00000,571.57143,546.28571,518.57143,484.71429,469.28571,465.42857,474.85714,496.14286,476.14286,473.57143,466.71429,459.42857,461.85714,463.85714,477.00000,489.85714,508.85714,522.14286,539.71429,554.71429,570.42857,594.42857,615.28571,619.85714,620.71429,623.14286,608.14286,594.71429,572.57143,553.14286,534.14286,530.71429,525.14286,522.85714,518.71429,522.00000,524.28571,531.14286,523.14286,525.42857,528.14286,512.00000,480.14286,466.28571,460.71429,464.71429,443.71429,436.42857,437.00000,432.14286,412.00000,387.14286,367.14286,357.42857,341.85714,333.42857,326.28571,320.28571,305.14286,299.14286,288.28571,298.57143,304.85714,321.28571,340.85714,363.28571,380.00000,407.28571,415.28571,430.57143,443.42857,463.28571,493.14286,513.71429,533.71429,552.85714,570.14286,596.28571,616.42857,628.42857,637.14286,638.42857,630.57143,619.14286,601.00000,590.14286,575.42857,570.85714,568.14286,567.71429,568.71429,576.28571,572.57143,560.71429,556.71429,554.00000,549.57143,540.71429,521.71429,495.85714,488.57143,473.57143,458.57143,448.14286,441.42857,438.85714,432.71429,418.71429,402.57143,390.14286,383.42857,377.57143,359.14286,356.85714,355.57143,357.85714,353.42857,347.71429,339.71429,326.85714,306.28571,286.00000,260.85714,245.57143,233.85714
200.71429,205.85714,213.42857,226.85714,236.42857,234.85714,240.28571,238.00000,232.42857,225.57143,209.28571,191.42857,176.57143,162.71429,150.14286,147.71429,136.28571,124.85714,124.57143,117.85714,108.71429,104.57143,103.57143,103.14286,104.42857,99.14286,100.42857,98.00000,93.14286,90.14286,87.42857,79.85714,78.57143,82.28571,88.57143,93.71429,92.28571,90.14286,88.57143,91.00000,85.71429,80.14286,78.28571,79.00000,81.28571,86.85714,85.85714,84.57143,87.28571,89.71429,91.42857,90.42857,90.14286,86.57143,87.85714,88.57143,86.71429,84.42857,85.85714,82.28571,81.42857,79.42857,73.71429,72.85714,73.57143,69.57143,69.14286,69.71429,69.14286,68.57143,67.71429,66.14286,66.14286,62.85714,59.71429,57.00000,56.42857,54.14286,52.85714,51.28571,48.85714,48.85714,49.14286,48.28571,48.71429,48.28571,48.85714,53.42857,54.28571,52.42857,51.57143,50.85714,50.85714,51.85714,49.14286,47.00000,46.57143,48.57143,48.42857,50.00000,50.85714,55.42857,58.00000,65.00000,67.00000,72.28571,71.28571,75.28571,74.71429,81.28571,84.85714,89.28571,91.14286,97.57143,102.71429,110.28571,113.00000,116.85714,121.28571,124.28571,123.71429,124.00000,123.28571,123.42857,119.14286,115.57143,114.14286,110.42857,104.14286,100.57143,90.85714,87.14286,82.28571,74.71429,73.00000,68.28571,64.71429,64.14286,60.57143,59.00000,57.71429,56.42857,57.42857,54.14286,51.85714,49.42857,48.28571,48.57143,48.42857,44.71429,41.71429,41.71429,40.00000,38.28571,36.28571,35.42857,37.00000,36.71429,33.57143,32.14286,29.71429,28.14286,25.57143
1609.42857,1538.85714,1480.71429,1426.00000,1389.00000,1338.14286,1281.42857,1249.85714,1216.85714,1176.71429,1109.85714,1039.14286,1005.42857,986.85714,952.00000,927.14286,904.71429,874.28571,847.00000,815.85714,785.71429,751.42857,733.71429,711.28571,695.85714,675.71429,660.71429,645.71429,634.42857,634.28571,627.85714,614.28571,647.85714,670.71429,700.14286,742.57143,750.14286,759.00000,751.42857,752.57143,763.71429,782.85714,782.71429,807.14286,835.57143,898.57143,910.28571,927.71429,924.42857,936.28571,945.57143,950.42857,953.57143,952.14286,984.71429,995.14286,1010.42857,1017.57143,1048.42857,1097.85714,1137.57143,1137.57143,1146.85714,1145.57143,1131.28571,1107.42857,1064.57143,1029.28571,1003.85714,993.57143,979.85714,982.00000,980.42857,983.14286,985.71429,977.42857,943.28571,932.14286,909.85714,871.71429,812.57143,782.85714,772.57143,770.28571,751.85714,745.57143,746.00000,753.28571,729.57143,679.71429,658.00000,644.85714,629.71429,623.57143,601.85714,603.00000,610.85714,612.57143,602.00000,635.85714,669.14286,731.00000,780.00000,821.14286,868.28571,924.42857,932.14286,942.57143,963.71429,1002.57143,1061.00000,1110.00000,1181.00000,1229.71429,1263.71429,1295.28571,1320.28571,1316.71429,1319.57143,1275.14286,1231.57143,1194.57143,1154.42857,1101.14286,1061.00000,1012.00000,988.42857,975.14286,966.14286,943.42857,931.71429,910.00000,894.00000,871.71429,858.14286,845.28571,823.85714,786.57143,757.42857,724.85714,703.57143,687.00000,665.85714,656.57143,644.57143,633.85714,629.85714,615.71429,614.85714,606.85714,592.14286,583.00000,579.42857,576.14286,578.14286,558.14286,547.42857,527.57143,504.42857,473.71429,437.28571,410.14286,399.00000
221.28571,225.85714,232.57143,250.85714,273.57143,280.28571,294.14286,305.14286,313.28571,324.85714,331.14286,332.71429,339.00000,337.57143,338.42857,338.00000,332.42857,317.00000,305.71429,296.71429,286.00000,269.28571,259.28571,243.42857,228.14286,208.14286,194.00000,176.57143,161.71429,154.71429,148.42857,132.57143,133.28571,126.28571,125.14286,128.42857,123.71429,120.71429,114.00000,105.14286,99.42857,97.57143,92.71429,92.00000,91.00000,98.42857,95.28571,95.28571,91.14286,89.14286,89.71429,88.00000,84.71429,83.85714,80.57143,76.28571,73.42857,72.14286,77.85714,78.71429,81.85714,87.00000,89.85714,95.42857,95.71429,94.14286,92.57143,87.00000,82.57143,83.00000,80.14286,76.57143,71.85714,69.42857,73.57143,74.00000,73.28571,74.42857,77.00000,76.85714,79.14286,79.42857,83.28571,84.42857,82.00000,82.14286,84.71429,82.28571,74.00000,67.71429,62.14286,58.71429,56.57143,54.14286,51.57143,52.57143,50.28571,52.85714,52.28571,52.00000,55.28571,58.00000,62.14286,65.42857,66.57143,71.85714,74.57143,74.28571,80.71429,85.71429,96.57143,105.00000,113.28571,118.85714,126.28571,134.42857,143.57143,145.42857,149.71429,153.57143,154.85714,150.14286,147.71429,140.85714,135.42857,132.14286,126.57143,124.85714,128.71429,130.85714,126.00000,122.42857,119.28571,116.28571,110.28571,105.28571,95.42857,93.85714,88.57143,84.14286,78.28571,76.28571,70.00000,65.00000,62.28571,59.57143,54.57143,51.42857,51.57143,52.14286,50.42857,48.14286,50.00000,51.28571,53.42857,51.71429,48.00000,44.28571,41.57143,36.42857,31.28571,27.42857,27.00000
