25.96118,14.61024,17.60281,16.01435,6.92896,0.81693,9.16154,5.74272,7.84678,5.03611,8.76058,5.27173,3.21689,2.90184,2.92773,3.39620,3.75391,2.61627,4.08020,3.83190,1.75274,2.19800,2.13663,1.39665,1.69598,1.50070,0.63106,0.17426,0.18523,0.47013,0.00000,0.00000,0.00000,0.00000,0.00000,0.04421,0.00000,0.00000,0.00000,0.00000,0.00000,0.02573,0.00000,0.03211
0.59894,0.65011,1.96965,0.85957,0.06507,0.31425,0.04131,0.42739,0.26845,0.00000,1.40401,0.14242,0.00000,0.00000,0.19820,0.13288,0.00000,0.00000,0.32776,0.19705,0.00021,0.25720,0.28928,0.00000,0.00000,1.01421,0.44646,0.00000,0.37324,0.69750,0.54578,0.01757,0.00000,0.00000,0.16402,0.25444,0.00128,0.00000,0.00000,0.00000,0.00000,0.44883,0.16014,0.58981
0.00000,2.70288,1.71975,3.52030,0.21980,0.00000,0.06321,0.55749,0.45911,0.00000,0.26574,0.33610,0.01319,0.22255,0.17436,0.75275,0.19845,0.51851,2.04947,0.73030,0.19382,0.46923,0.25231,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05317,0.00000,0.00000,0.00000,0.00000,0.00000,0.05399,0.00000,0.00000,0.00402,0.00000,0.00000,0.02543,0.00000,0.03557
5.20052,4.08274,6.16263,9.36790,1.90701,0.68873,3.82546,5.21256,5.64388,4.11255,9.40209,3.24895,2.06139,3.33399,2.04103,2.49120,2.65450,2.04123,4.48318,1.68707,0.06172,5.73796,8.52846,8.50545,5.58308,6.43681,3.14748,3.99741,0.55790,1.13669,1.25154,0.69799,0.52499,0.55230,0.80932,0.56202,0.80306,0.36341,0.30052,0.13572,0.00000,0.22270,0.10081,0.05764
11.13872,16.35250,17.68663,24.77742,10.35941,8.63539,13.71755,13.68379,14.04244,12.98145,12.61185,8.46821,4.84177,4.65136,4.49516,8.45804,10.15489,13.03356,8.11644,5.81076,7.73994,5.86392,3.18309,5.61150,3.74467,3.74589,2.04157,2.28144,2.33431,2.48382,2.28656,1.65815,1.13780,1.58152,0.67961,0.35506,0.56516,0.49190,0.18749,0.26017,0.10909,0.64065,1.18684,1.65291
0.09218,2.29105,2.98987,1.21817,0.10018,0.00000,0.00000,0.27850,0.12655,0.00000,2.51409,0.00000,0.00000,0.00000,0.13208,0.43315,0.00000,0.15535,1.39281,0.39609,0.06977,0.34535,0.25051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13483,0.00000,0.00000,0.00000,0.00000,0.00000,0.05423,0.00000,0.00000,0.02098,0.00000,0.00000,0.07187,0.00000,0.05014
9.50766,6.70278,4.46141,9.68305,1.40223,0.34421,2.79936,2.00773,3.81546,4.01787,10.32523,4.30323,2.22393,2.66681,2.82834,2.89141,2.68457,1.19977,3.28856,0.78228,0.04565,0.81920,0.88878,0.43576,0.00000,0.41940,0.00000,0.00000,0.00000,0.25075,0.20564,0.61044,0.29501,0.41664,0.42807,0.55738,0.45822,0.02589,0.00000,0.00000,0.00000,0.05650,0.00000,0.09893
3.58400,2.48388,2.23465,6.85988,0.49576,0.49585,1.19648,0.91877,0.93078,0.00000,0.33846,0.41806,0.10053,0.00000,0.35819,0.54435,0.00000,0.00000,0.83975,0.13420,0.00000,0.12922,0.27606,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09598,0.00000,0.00000,0.00000,0.00000,0.00000,0.05967,0.04001,0.00000,0.00405,0.00000,0.00000,0.02545,0.00000,0.03575
9.14513,24.77629,13.67072,25.86231,11.86192,4.07491,8.04721,6.72066,9.28302,7.72412,11.50321,5.19219,2.88589,5.10281,4.21459,5.56961,6.98207,7.85548,8.53660,4.83034,3.60113,3.61774,2.52984,4.05355,3.73780,5.63616,2.19262,2.00438,2.26930,1.79648,1.84701,0.94908,0.62461,0.30278,0.70927,0.48127,0.22157,0.15879,0.23856,0.18913,0.40347,0.30447,0.04032,0.13511
19.12820,14.87723,12.34983,10.30617,4.43265,0.09594,4.98415,2.44001,4.44112,2.73273,7.86689,2.83962,1.45106,2.35679,2.91409,2.03219,2.60369,1.60162,3.17536,1.18465,0.00000,0.90292,1.63880,0.79255,0.59690,1.19803,0.34241,0.19991,0.00000,0.28608,0.59414,0.02146,0.01138,0.05599,0.57431,0.48827,0.34526,0.00000,0.05300,0.00000,0.00000,0.06944,0.01053,0.27764
71.83733,88.08520,82.66084,94.24631,73.62734,49.82281,65.72858,64.82746,79.77629,68.82620,67.13235,61.20778,38.75358,43.16503,40.95307,49.38149,67.92871,100.45992,104.67449,51.87489,49.65603,46.55816,35.17060,58.27272,35.57577,37.98685,26.08975,24.61578,24.66473,27.79203,33.13402,33.70769,26.47556,26.78628,12.49833,12.73109,8.26387,8.70724,5.00802,8.46079,4.47697,4.39311,4.48940,4.26074
6.78431,12.83716,14.95263,24.30181,11.72167,3.64857,8.73708,9.49167,13.02672,10.94844,19.29752,12.53641,7.61381,10.41321,18.06230,18.94241,25.29640,29.22356,22.30627,16.07849,7.68631,11.90444,10.47898,16.00221,14.66409,17.56436,9.89160,8.85394,7.81150,7.13733,8.31658,6.02063,4.80745,4.85818,2.76954,2.97297,1.92052,2.35967,1.57175,2.04498,1.26847,0.65912,0.95459,0.98423
28.08987,19.46513,31.12107,39.13694,21.75000,5.92286,17.84421,15.81362,25.27119,23.51250,31.31915,21.06980,12.99952,17.91017,18.51000,21.39387,28.50871,48.71595,67.12278,25.82647,21.90354,22.81170,15.92984,24.05597,6.50959,5.44378,3.88580,3.08429,4.12817,3.23141,3.15316,1.98073,1.75755,1.36092,1.34909,0.89048,0.57553,0.72658,0.42419,0.42207,0.44039,0.48597,1.20684,1.95175
6.83662,6.32764,8.57246,14.62003,4.54018,2.03096,6.35611,7.15537,11.57914,13.41371,20.38908,11.98042,7.32764,6.53195,6.79131,7.04702,5.80167,11.29788,20.46286,5.92819,5.82488,6.99883,4.91186,8.37584,2.81929,3.22309,1.38216,1.52477,1.98243,2.33554,2.32740,2.77918,2.03247,2.33280,0.78497,0.84349,1.90570,2.12323,0.58834,0.56482,0.79729,0.78363,1.64033,2.75842
1.97892,10.63686,6.32310,11.11412,3.99405,1.63070,3.37567,3.30129,3.88505,3.55887,4.98271,2.89004,1.64588,1.16912,1.34579,1.88060,2.03613,2.81306,4.68618,1.43867,1.11308,1.68499,2.27547,1.92261,2.60267,2.02075,1.25431,1.11071,1.97741,1.55781,1.56777,0.60768,0.44528,0.49280,0.89194,0.54141,0.88617,0.97738,0.73245,1.26662,0.49795,0.46213,0.59573,0.58359
34.09555,22.87401,19.83270,40.11156,21.07070,5.00645,15.34351,16.12597,22.49658,21.19347,21.73482,17.07389,11.01272,11.01115,8.84650,10.18015,10.82851,9.29628,10.81254,5.69225,3.60158,4.19950,3.27345,4.58063,2.46981,2.57465,1.31025,1.14732,1.51949,1.39371,0.74956,0.84197,0.62844,0.35274,0.63999,0.12505,0.00000,0.00000,0.02096,0.00000,0.00000,0.07171,0.00000,0.14139
27.81918,45.29133,41.73260,61.71506,31.80891,19.70508,36.08635,49.74386,71.22954,67.52936,70.62154,54.12210,32.79028,32.65778,26.71234,30.90888,33.12270,31.85659,17.23306,10.51430,13.49255,14.51015,18.29300,14.48447,13.28312,14.20017,7.26763,7.56659,3.96298,3.21595,2.95138,2.28007,1.39501,1.49832,1.01161,0.73800,1.72550,2.36180,0.65536,0.58865,0.88147,0.71200,0.84607,0.05043
15.25310,13.06857,19.62607,22.92401,9.99901,4.42272,14.94120,11.25174,16.01351,11.15364,6.49134,6.64230,4.89210,3.98588,3.12957,3.97124,5.13323,7.09743,11.19067,4.10126,2.63715,3.11638,2.58378,2.74750,1.02795,1.47484,0.72426,1.55299,1.34117,1.61178,2.56419,1.98028,2.16103,1.56198,1.18987,0.88823,0.86391,0.49548,0.30793,0.39532,0.28186,0.68011,0.94586,1.53299
0.77433,3.10623,3.79270,3.54595,0.81987,0.21864,0.29445,0.50132,1.52429,0.72865,3.18139,0.43646,0.00000,0.09127,0.66354,0.11160,0.00000,0.03772,1.98218,0.39512,0.00000,0.19590,0.62641,0.55843,0.63753,0.65004,0.50154,0.14941,0.54010,0.65871,0.00000,0.22391,0.02095,0.04960,0.17860,0.21812,0.22242,0.00000,0.00000,0.00000,0.00000,0.02612,0.00000,0.03601
1.24497,2.57547,2.65038,9.78017,2.01099,0.70221,1.08113,1.25596,1.32267,0.88762,4.02180,0.88367,0.22019,0.00000,0.33163,0.59901,0.17937,0.11856,2.03364,0.39422,0.00000,0.43937,0.38100,0.00000,0.00000,0.06324,0.00000,0.00000,0.00000,0.26976,0.00000,0.00000,0.00000,0.00000,0.00000,0.04390,0.00000,0.00000,0.02100,0.00000,0.00000,0.07491,0.00000,0.03572
22.88772,18.18864,18.92615,20.53703,12.98917,3.51623,10.09911,7.45412,9.08356,6.38570,6.36764,4.38829,2.62757,3.74324,3.46322,4.68386,5.34815,6.07772,9.29735,3.67839,2.73715,4.77818,4.61810,5.39187,6.81498,7.65226,2.50955,2.80614,3.67390,1.20804,1.65543,0.59466,0.42086,0.31993,0.67089,0.19578,1.55872,1.86771,0.80045,0.57318,0.78016,0.79496,0.96996,0.40710
50.37622,52.38936,37.59060,54.60833,18.99236,4.13881,23.49399,21.98666,28.70553,23.71699,24.31941,18.91630,12.74605,11.72516,10.20509,10.65733,12.03771,18.06212,23.23975,11.12482,7.77853,10.67237,6.56556,13.27547,5.72132,5.62476,3.25635,3.51753,2.00597,2.57595,6.47176,3.91886,5.91729,3.53113,4.85580,4.96946,1.83409,1.61262,1.02430,0.65045,1.29122,1.10442,0.48862,0.93803
3.32965,2.54351,3.49653,9.06148,1.97314,0.80061,1.41981,2.15029,1.94402,0.92758,4.02220,0.44997,0.29360,0.00000,0.67560,0.98356,0.29507,1.16376,4.17977,1.32746,0.44826,0.85212,0.58863,0.50692,0.00000,0.18633,0.00000,0.00000,0.27477,0.67362,0.60576,0.40925,0.39902,0.16872,0.54595,0.21145,0.05438,0.00000,0.00000,0.00000,0.00000,0.02481,0.16236,0.36556
0.66914,9.39032,2.68306,3.86436,6.34592,0.00000,1.77656,3.94175,4.70039,4.31685,7.49051,4.48996,3.02435,4.02290,3.32389,4.26440,5.07507,4.32667,4.37234,3.14626,1.46232,5.91090,8.37073,7.67551,7.22568,7.91630,3.94202,4.75843,1.78663,1.70628,1.63818,0.18816,0.31848,0.25681,0.19241,0.58479,0.14031,0.16222,0.19550,0.06045,0.32618,0.23682,0.00000,0.06057
156.19672,172.23157,162.37561,217.69511,138.30920,54.16774,113.97400,107.70173,146.14606,131.68547,124.08038,109.01470,74.35612,74.47633,64.46472,71.85562,82.18549,90.74763,81.89672,49.05415,37.38120,38.12643,33.39446,48.55050,39.10902,39.84898,25.49903,19.64249,19.03208,14.00894,12.20984,11.58770,9.17899,7.88851,5.74052,3.88385,5.15968,3.42475,2.92392,3.53770,1.42017,1.03458,1.33978,1.38668
97.65285,99.19385,95.22137,122.89009,64.94319,18.85904,59.66092,42.60653,63.71840,52.51810,52.21910,41.87893,26.88112,28.28681,25.78712,23.18784,26.09736,22.26192,20.30731,15.21685,7.10877,7.14772,5.47066,10.51891,12.70601,16.57927,10.64751,7.47723,7.89608,7.47045,10.30266,9.93024,8.39173,6.58550,4.88614,4.03721,3.26091,2.70357,1.15182,2.23917,1.61222,2.53989,4.05142,5.98775
10.18081,7.06082,8.42803,21.73691,13.84260,4.27445,7.03742,11.47843,13.72421,14.19987,17.22821,10.75695,6.59760,9.02341,6.68197,9.53809,10.97288,11.49875,13.64437,8.91055,4.69928,5.31128,5.55241,4.76807,7.65395,8.42018,3.40018,3.45954,4.37646,4.46410,9.52278,8.57515,8.04750,6.11643,5.42386,5.38870,2.25399,0.73904,0.44254,0.17709,0.51590,0.34844,0.06596,0.29609
12.61714,6.47893,5.88985,16.68675,6.61585,1.50328,4.40075,4.51876,5.83098,3.77118,3.08532,2.20715,1.53253,1.20792,1.46883,1.94662,1.92965,1.96598,3.12980,2.16734,0.66910,0.78367,0.66069,0.00000,0.00000,0.20041,0.00000,0.00000,0.00000,0.12927,0.19169,0.00000,0.00000,0.00000,0.75215,0.43696,0.47774,0.04007,0.28209,0.35438,0.11909,0.15863,0.05303,0.26568
22.00665,22.93607,14.69083,14.92455,4.02316,0.24981,5.37719,4.14001,4.35251,2.21895,1.32795,1.35816,1.15446,1.25113,0.94848,1.26781,1.06872,3.63467,8.15983,2.41116,1.77719,2.12647,1.28434,2.20836,0.00000,0.48147,0.01267,0.00000,0.00000,0.18542,0.00000,0.00000,0.00000,0.00000,0.12400,0.15434,0.11373,0.00000,0.03960,0.00000,0.00000,0.03023,0.00000,0.03797
5.93254,2.17226,2.46961,4.28374,0.24415,0.00000,0.55405,1.76167,2.26962,2.73596,8.96927,2.16390,1.07609,2.91542,1.98375,2.77770,2.50212,9.95855,23.50509,5.88181,2.95681,5.58379,3.47762,6.44564,0.54528,1.40791,0.96256,1.72454,1.82164,2.42059,2.80396,1.37189,1.38437,1.27116,0.59035,0.51627,0.20308,0.00000,0.03132,0.00000,0.00000,0.05761,0.64147,1.21183
0.12541,0.78425,0.65393,0.80012,0.08125,0.04536,0.00000,0.54058,0.94926,0.90641,3.58435,1.24593,0.42136,0.06637,0.39369,0.32362,0.00000,0.00000,1.21781,0.19290,0.00000,0.16252,0.26767,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13173,0.00000,0.00000,0.00000,0.00000,0.00000,0.04325,0.00000,0.00000,0.02109,0.00000,0.00000,0.07484,0.00000,0.03597
9.44593,6.05461,5.05579,8.90973,0.98845,0.48061,1.87774,0.64098,0.63966,0.66185,5.76183,0.73607,0.02697,0.09762,0.29179,0.60377,0.18553,0.14755,1.35775,0.42012,0.00000,0.25733,0.28407,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10270,0.00000,0.00000,0.00000,0.00000,0.00000,0.05976,0.03405,0.00000,0.02100,0.00000,0.00000,0.07475,0.00000,0.09920
0.67253,0.72412,0.99546,0.83029,0.02404,0.26570,0.01383,0.35523,0.21228,0.00000,1.44091,0.08769,0.00000,0.00000,0.23622,0.27819,0.00000,0.00000,0.52686,0.31199,0.00000,0.17090,1.13846,0.24295,0.65237,0.53668,0.00000,0.39606,0.67688,0.64883,1.47743,0.37342,1.37995,0.81830,1.00045,1.41584,0.33981,0.00000,0.01649,0.00000,0.00000,0.07305,0.00000,0.05559
0.62883,6.83216,6.47045,7.41813,2.30627,0.83210,2.26486,2.52845,3.10982,1.92069,3.81413,1.26058,0.72681,0.49349,0.66419,0.20166,0.00000,0.00000,0.72819,0.21625,0.00000,0.11742,0.25225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09120,0.00000,0.00000,0.00000,0.00000,0.00000,0.05427,0.00000,0.00000,0.00385,0.00000,0.00000,0.02471,0.00000,0.03557
20.61820,15.79848,16.52568,30.65771,15.63092,5.54209,14.72782,15.72441,21.85521,20.96353,21.68161,16.84821,10.63682,11.00282,10.57805,11.51476,14.44437,15.37952,13.77562,8.04692,5.77282,4.68595,3.38784,2.01533,0.00000,0.38575,0.00000,0.00000,0.00000,0.26721,0.25998,0.48428,0.06254,0.14417,0.37886,0.25367,0.37476,0.00000,0.00000,0.00000,0.00000,0.00231,0.00000,0.09746
0.00000,6.63109,1.41723,4.89655,1.38457,0.15134,0.61757,0.40072,0.14458,0.00000,3.22116,0.24080,0.00000,0.07794,0.22602,0.42470,0.00000,0.00020,1.35702,0.24584,0.00000,0.16358,0.26706,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05254,0.00000,0.00000,0.00000,0.00000,0.00000,0.05432,0.00000,0.00000,0.00397,0.00000,0.00000,0.02543,0.00000,0.03578
0.00000,0.96557,2.77076,1.08565,0.06975,0.00000,0.00000,0.32941,0.53827,0.00000,0.32397,0.00283,0.00000,0.00000,0.19528,0.16754,0.00000,0.00000,0.62846,0.15784,0.00000,0.23546,0.35281,0.00000,0.00000,0.02206,0.00000,0.00000,0.00000,0.09217,0.00000,0.00000,0.00000,0.00000,0.00000,0.07027,0.00000,0.00000,0.00000,0.00000,0.00000,0.03026,0.00000,0.06475
0.23052,0.00000,1.43272,0.14420,0.00000,0.00427,0.00000,0.27670,0.25218,0.00000,0.24382,0.00000,0.00000,0.00000,0.14965,0.07367,0.00000,0.00000,0.29840,0.19267,0.00000,0.11747,0.25232,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26730,0.00000,0.00000,0.00000,0.00000,0.00000,0.02777,0.00000,0.00000,0.00000,0.00000,0.00000,0.02488,0.00000,0.01832
10.27217,5.24633,4.60393,12.79362,1.91794,0.72512,4.01320,3.47330,4.40294,2.48183,0.22105,2.19651,1.63854,1.44169,1.57600,2.05558,2.71906,3.73485,7.15629,2.12073,1.27404,3.27707,3.04072,4.18618,3.15167,3.22506,1.68456,1.37819,0.80437,0.56812,0.16731,0.00000,0.00000,0.00000,0.16018,0.22391,0.06733,0.00000,0.02282,0.00000,0.00000,0.07586,0.00000,0.07159
20.81773,10.84065,18.26564,30.61709,13.10175,5.44814,13.02714,15.64388,19.52733,17.69547,20.17529,14.84581,9.50931,10.66118,9.43631,10.00279,12.24060,12.24439,12.17144,5.73074,5.00229,4.95587,4.68477,9.80095,9.97925,8.10064,7.85571,5.22466,4.59663,4.14541,1.39580,0.23087,0.36907,0.38592,0.30738,0.08522,0.06931,0.00000,0.00000,0.00000,0.00000,0.05739,0.00000,0.04138
0.00000,0.62966,0.53105,0.00000,0.00000,0.03221,0.00000,0.26461,0.12195,0.00000,0.37250,0.00000,0.00000,0.00000,0.13998,0.07738,0.00000,0.00000,1.39231,0.18968,0.00000,0.18826,0.26901,0.00000,0.00000,0.00573,0.00000,0.00000,0.00000,0.20494,0.00000,0.00000,0.00740,0.00000,0.07085,0.06950,0.04283,0.00000,0.05192,0.00000,0.00000,0.02484,0.00000,0.11805
13.13135,5.50313,7.78338,22.04183,10.26829,2.41180,6.31826,9.33744,11.73081,7.79964,10.95410,6.32341,4.14191,3.87878,3.05344,3.21140,5.13218,8.76018,12.72373,3.49766,4.13432,4.49242,3.49691,3.86171,2.21890,3.68424,1.34326,0.92190,0.79112,1.27079,1.80660,0.63495,0.34048,0.34157,0.42381,0.37783,0.22688,0.00000,0.02113,0.00000,0.00000,0.07506,0.00000,0.06477
4.56073,0.93595,2.89696,3.37515,0.38056,0.00000,0.73433,1.50383,1.60311,2.52723,10.94611,2.71591,1.06020,0.97695,1.06340,2.18457,2.04372,2.19601,3.67863,1.31400,1.38745,1.34386,0.69342,1.41149,0.43543,0.83274,0.64123,0.41767,0.76343,1.57475,1.12103,0.25576,0.31124,0.46474,0.19916,0.24131,0.02436,0.00000,0.00391,0.00000,0.00000,0.06809,0.00000,0.05018
16.18645,9.27529,13.66968,44.40202,34.08897,5.09077,12.31327,23.96779,31.44172,35.36595,66.19091,30.97096,18.12863,18.91997,13.64174,28.99166,35.66238,40.23819,23.42783,0.00000,18.23067,16.63815,23.39209,19.32276,16.60698,18.37432,12.81335,10.04577,7.76465,8.19032,6.12507,5.93220,4.48591,3.58299,3.11093,1.39516,1.43256,1.08464,0.20847,0.00000,0.32696,0.28104,0.23694,0.03613
1.67454,2.23872,5.03190,6.63803,1.72770,1.20933,2.07030,3.28201,3.33939,4.52208,9.16172,4.25100,2.53345,2.15922,1.98152,3.36878,7.24189,9.79662,4.40406,0.00000,3.32203,5.70951,7.69994,2.50464,2.62985,2.70946,1.23012,1.08271,1.52568,1.31881,1.02707,0.47236,0.38608,0.33209,0.49806,0.13536,0.03884,0.00000,0.07444,0.49624,0.21065,0.37023,0.24281,0.29749
14.08163,12.63969,23.03217,23.48668,10.48490,4.20876,13.56460,10.61269,13.98669,9.95181,16.61152,12.06014,7.81850,9.28841,10.48447,13.10433,18.69026,20.52200,15.79937,10.62088,9.06974,8.37377,7.31285,7.87646,7.31460,7.81283,3.84235,3.43943,4.52512,3.67050,4.56136,6.43941,5.13912,3.67585,4.40732,2.58112,4.46462,4.05369,2.93278,3.60695,1.62410,1.16856,2.22812,2.73418
58.04128,49.22237,50.13822,70.50038,36.53308,15.88948,42.25526,41.72638,58.98727,60.34306,66.10184,57.57861,37.94400,37.72614,31.81009,39.38369,45.17948,51.74478,46.35822,27.63610,24.49617,20.36505,17.64579,19.58800,13.98631,12.76966,7.15055,6.79630,8.01470,6.91762,8.79796,9.08359,8.06648,7.84855,4.82807,4.65826,3.74330,4.17726,3.57546,5.11549,2.27736,2.99197,5.34172,7.28479
3.66961,6.40072,6.19851,8.06594,2.19242,1.15036,3.33429,2.17454,1.62120,0.00000,0.00000,0.38014,0.10428,0.39686,0.20738,0.92768,0.41058,0.96014,3.08668,1.03798,0.39966,0.91812,0.61087,0.62121,0.05592,0.70199,0.08334,0.07038,0.02228,1.08712,1.28868,1.51871,1.74428,1.33941,0.66679,1.05232,0.90204,0.22547,0.01072,0.25409,0.09018,0.31143,0.35310,0.49997
186.16666,217.88092,213.00873,257.81247,184.24710,91.89354,160.01132,150.92049,190.99571,168.62564,148.53729,135.75301,92.18579,96.89697,81.92281,86.15927,110.37167,135.24467,134.21541,72.81844,61.32603,59.84644,52.31971,64.91592,53.92658,63.10729,41.29313,29.06345,31.50133,24.56570,26.25684,24.43890,18.85408,17.85767,10.63052,10.33899,5.49823,6.91040,6.31669,8.41884,4.21008,7.28850,7.82324,10.13999
11.59055,6.06049,4.54609,11.62373,2.26408,1.15929,5.83085,7.51711,11.19462,12.67635,17.21254,11.97521,7.44994,9.61089,11.80945,13.05057,17.81866,21.87300,23.01411,13.05986,8.51717,10.29761,8.94461,13.39025,11.43684,11.61464,7.14632,7.05877,7.35418,7.02497,7.90836,6.89033,5.47965,5.36092,3.55992,3.72972,5.12408,7.49846,3.91299,6.65786,3.81443,2.71874,3.31211,2.25058
6.86341,15.59939,8.59823,14.27803,6.47898,2.29655,5.65771,5.94761,8.01051,8.22526,12.23867,8.34342,5.16848,6.05597,5.76808,5.89642,7.17617,7.41547,9.51075,6.34498,3.63874,3.61639,3.87719,3.45850,4.07127,3.88759,1.47069,1.74101,2.45594,1.05184,0.80105,1.08655,0.44338,0.83948,0.36139,0.44750,0.26629,0.07875,0.00000,0.00000,0.00000,0.01159,0.00000,0.12061
8.73941,7.96813,4.88917,6.63047,3.81803,0.30226,4.44742,5.58469,7.08917,5.84496,5.15269,3.45929,2.69291,2.35187,2.22224,1.74234,1.56440,2.22698,4.86518,2.20723,0.63845,0.93160,0.56873,2.20339,2.45792,5.35310,4.93005,2.57949,4.99615,5.18681,3.38916,4.10127,2.46723,2.05176,1.94316,0.98832,0.08727,0.00000,0.07420,0.00000,0.00000,0.12679,0.00000,0.11079
0.24501,1.60206,0.56230,0.00000,0.16043,0.13282,0.00000,0.36352,0.56168,0.00000,1.10873,0.51553,0.00000,0.09410,0.69420,0.73264,0.59390,0.67097,2.20439,0.67144,0.02168,0.42474,0.41872,0.00000,0.00000,0.08871,0.00000,0.00000,0.00000,0.47258,0.19711,0.00000,0.03092,0.00000,0.05264,0.03557,0.03622,0.00000,0.05730,0.00000,0.00000,0.11706,0.00000,0.05031
