2.89119,2.69635,8.38001,9.75991,10.87807,6.15939,13.90700,7.72385,16.34163,7.11028,7.91833,8.82219,7.73613,8.91055,8.25052,5.27379,7.14633,7.82719,9.74311,8.79558,9.25575,9.59240,9.51156,9.47583,10.66074,12.80691,12.17927,11.48628,12.66812,11.77051,11.49957,13.12227,12.10515,13.14395,10.98660,9.77713,9.73426,7.33273
2.81084,5.62492,8.51504,9.27454,11.14743,5.57999,14.43934,8.90569,16.05088,7.07048,9.41569,9.69619,10.54188,10.68372,10.72101,8.12580,7.61964,7.64123,8.01822,6.37453,6.32778,5.91609,7.29773,6.41490,5.68831,6.64882,6.78005,7.84688,7.26162,7.29520,6.13589,7.60263,7.33959,7.35400,8.45090,7.21269,6.31321,6.40831
19.91548,19.86482,22.13172,22.25191,20.91222,30.14043,27.67325,32.48988,27.02287,28.32940,30.28090,28.80909,25.32876,22.63685,21.18691,14.35402,12.03502,11.34753,10.63325,8.36640,9.12228,9.10794,7.13283,7.06060,7.03122,6.59712,6.45169,5.57235,6.38044,4.94548,4.91714,6.67885,6.49868,8.39730,6.74419,7.66239,7.10296,4.24940
16.01456,13.69844,17.82252,14.37512,12.38472,20.61391,22.52195,24.82376,26.56032,21.54517,25.96100,29.48138,28.26029,28.24293,28.98066,24.18483,22.35964,21.25585,20.99753,17.55952,18.89253,14.79066,13.77348,12.39373,13.74143,14.93187,14.48575,14.30572,13.89187,14.17038,12.40740,12.56124,13.31091,13.57141,12.57160,9.92636,10.12841,7.39158
2.66418,2.45676,5.76670,5.41144,5.83466,1.80016,7.55953,1.40672,5.71933,0.99072,1.16171,1.37603,0.85244,0.82009,0.64444,0.59073,0.89727,0.44198,0.45359,0.98396,0.47512,0.80348,0.79588,0.43833,0.51038,0.45260,0.66211,0.92863,0.74116,0.16945,0.46210,0.72291,0.85580,0.93154,0.78895,0.52698,0.41988,0.27219
12.22492,11.80942,13.88120,12.99808,11.82157,18.90763,19.13718,20.55838,18.03694,18.86349,18.69770,21.38249,20.67944,21.82257,20.46352,17.92434,15.81853,15.73328,14.69030,11.55654,12.52091,10.85434,11.89631,10.37547,9.23356,10.67198,11.30866,11.35275,11.68063,11.77050,9.59067,12.56537,10.58148,10.63455,9.09369,5.21585,6.10583,5.74557
7.32332,8.21531,12.27753,13.73869,13.05353,11.30752,17.37779,11.05546,14.38024,10.48174,10.47044,10.84486,9.83358,8.94568,8.52420,8.88556,6.46299,6.26697,4.99001,4.79304,3.93341,4.65144,5.55804,3.94460,4.02264,6.62840,6.97178,7.37753,7.71499,6.66341,6.24838,6.26134,7.69048,7.45577,6.01105,5.82821,5.16413,4.40048
6.53369,5.97209,12.77720,15.01649,15.04724,12.39706,20.13497,14.80273,20.56622,14.30581,14.21317,14.10018,13.94025,12.52962,13.21554,10.13443,11.02593,11.47918,12.21850,13.83292,12.13676,13.24404,12.83917,11.58357,10.03329,10.88121,11.39707,12.30868,12.27336,13.30800,12.00570,12.87613,12.35244,11.87750,13.26895,11.09669,11.11045,9.13594
5.97574,4.52413,10.22385,11.15438,6.29159,7.93844,12.77102,7.16853,11.03135,6.00511,5.49624,6.04626,6.61020,6.87984,6.87870,6.22163,7.18259,7.61242,8.55610,7.88181,8.51902,8.19610,7.13898,6.45017,5.55205,5.18243,5.18564,4.91543,5.16741,4.17900,3.54552,3.08886,2.51707,3.52703,2.74248,2.09896,1.74893,1.50921
5.57187,5.27775,9.09309,11.53171,13.65356,8.45454,15.09102,9.51402,16.64215,8.82603,8.71126,8.90293,8.61689,8.61303,7.97713,6.42884,5.80904,5.67684,5.92608,4.28858,5.23372,5.51087,5.42180,5.72723,5.39136,6.21465,6.47985,5.95600,7.66331,5.63662,4.71534,5.76099,4.78853,4.82501,5.40406,4.14711,3.92680,3.41669
5.86933,5.00210,9.83685,11.48801,9.65710,9.51252,14.94871,10.02664,16.93107,9.71085,9.83170,10.57623,10.15774,10.94710,10.96781,7.77239,7.64386,6.69548,7.80442,5.89301,6.40510,6.54798,8.58982,7.04782,6.47502,6.70570,7.77535,9.80006,8.94057,7.13432,5.62377,6.36201,6.03732,6.16342,5.11691,3.94077,2.98446,2.63277
4.53731,4.46497,8.04758,9.68219,8.71008,7.25244,12.90787,7.24113,11.44373,5.59507,5.40720,5.62990,4.73276,4.48762,5.15422,4.80845,4.15736,4.24258,6.12516,3.51802,4.29859,4.07046,4.68636,4.55732,4.18285,6.79783,8.26920,7.34718,8.07405,7.61518,4.91573,4.57319,3.75839,6.69827,3.81804,5.19407,3.11211,2.19406
6.30264,5.53045,10.63957,10.68229,8.09849,7.97453,14.63468,9.15709,16.98968,9.54321,9.69095,11.59118,12.11611,12.66152,13.75021,13.49808,12.60925,13.45491,14.41782,12.63035,12.79816,12.84556,11.73325,11.16131,10.83712,11.99218,10.79963,10.89338,9.80150,9.29683,7.66468,7.10579,6.70613,7.86083,5.43911,5.27274,4.62828,3.43669
5.59028,6.23773,9.11070,10.12110,5.98394,7.93393,14.08922,8.85099,15.33705,7.29740,8.08168,8.81067,8.50601,9.01816,7.92062,6.81399,5.77595,5.72463,4.79942,3.55915,3.62688,3.67827,5.39965,4.39456,3.56533,4.88849,5.85183,6.08683,6.24436,7.56101,5.97256,7.32089,7.32005,6.66758,7.29283,6.97877,5.58950,4.51820
12.66191,10.02718,17.16091,16.82182,16.97247,23.97774,27.07706,25.91805,20.03628,24.97113,26.28417,29.39190,28.09982,28.44854,26.87893,26.46644,23.79866,23.31565,21.37089,22.54408,18.37566,16.35082,17.58615,12.89871,12.83338,14.99746,12.89725,13.92002,14.60116,11.89138,9.93596,9.95496,12.19081,8.98743,8.08271,5.82601,7.36241,5.51518
9.37192,9.63476,14.01849,14.44674,14.19478,15.06918,23.18373,18.49655,24.82242,17.56384,18.55743,20.88365,19.19824,20.29930,18.29629,14.82121,12.21242,11.50363,10.14281,6.27802,7.83254,6.03855,6.55752,4.80437,4.46662,3.98629,3.67200,5.42088,3.83326,3.22445,3.24252,3.05165,3.29538,3.70387,3.29994,3.68986,2.39601,2.62422
13.02802,11.58476,14.11574,15.17282,11.36554,15.71077,21.01377,17.07269,15.55219,14.33390,14.88035,14.84343,14.57293,13.16127,12.06564,11.36229,8.99061,9.32020,8.08287,8.56948,6.58502,6.69365,5.66499,4.86618,4.27358,4.29913,3.81261,4.29360,3.64872,4.10224,3.28186,3.92908,4.51069,3.51462,3.57940,3.00237,2.03419,2.64710
13.88436,12.99362,17.62854,17.93097,12.68717,21.43508,22.44555,24.40188,25.38445,22.80501,24.68298,28.38512,29.59900,29.41343,30.98772,27.08877,23.36137,23.53111,21.67818,16.78277,18.57704,15.97711,15.93071,13.69002,12.53912,14.68828,14.58208,12.52170,14.50536,14.36359,11.53731,11.16416,10.80404,10.42831,8.07296,7.18827,6.24938,5.52014
3.67754,4.62777,9.18017,9.24191,5.59487,7.06316,13.68839,8.70908,16.56497,7.59033,8.74728,9.91788,8.82462,9.20627,9.13607,7.09953,7.21799,7.61688,7.46568,7.08713,6.24525,7.27940,6.97614,5.73585,5.70331,5.80385,4.45639,6.65814,4.90653,3.72579,3.48759,3.62571,3.78186,3.95804,3.25749,2.60976,2.55646,2.07775
6.91068,6.56624,8.94132,11.53649,6.04213,11.57319,16.01475,11.90222,19.16355,10.58533,10.84955,11.70842,11.65239,11.71573,12.24715,9.85296,8.95442,8.88504,8.20477,7.05567,8.00894,8.41837,10.03089,7.88870,6.95307,9.70091,9.35118,9.37356,8.85966,9.59014,7.50607,6.02133,7.48248,6.42487,4.76830,4.76594,3.55687,3.63378
7.46064,8.81733,13.16816,15.60764,13.57918,13.13585,19.30794,14.56650,20.08604,13.79653,13.97411,14.41958,14.24782,13.23654,14.05064,12.16652,12.25184,11.80912,14.53413,15.68699,13.24658,14.40784,19.34384,16.48532,16.13299,17.29717,16.11017,16.78586,14.96067,13.36701,10.56963,10.97438,10.51383,8.45511,8.87693,6.70702,6.06483,5.49071
12.09058,10.81079,13.75507,14.86065,10.47009,16.73951,16.03661,14.98131,11.71374,12.42492,11.23229,12.92712,12.03822,13.04076,13.54577,11.37909,11.40930,11.53254,11.77479,9.72555,10.46157,11.34335,10.90415,9.57475,9.20142,9.25878,8.52300,8.47460,8.62739,6.22062,5.70840,5.42922,5.55557,5.49441,5.13389,5.22181,3.95528,3.58126
7.75108,8.77385,9.34413,12.30248,7.60614,12.17846,15.17031,11.60499,15.05021,9.50172,9.17958,9.43459,8.66940,8.33288,8.38647,7.38186,6.02668,6.21019,6.58090,4.87188,5.56727,5.78334,5.75213,5.27838,6.24749,7.05592,6.87993,4.63189,4.75831,4.40289,3.81322,3.57639,3.22615,4.49008,3.56668,4.72131,3.61832,2.08753
7.85364,8.74285,11.85011,15.03286,24.24729,12.85428,21.67905,15.66808,21.29991,14.07042,14.31883,14.48796,13.58910,12.57755,12.17253,9.81898,9.96997,9.20999,9.17087,10.04882,8.66554,9.13299,13.23653,11.14200,8.79595,10.75027,12.06028,12.44082,12.71277,11.07718,7.43890,10.52793,8.76160,9.21110,6.91014,5.61892,4.19365,4.64386
16.69279,12.33805,16.50937,17.71722,13.33260,23.10527,17.63437,21.06807,14.04797,19.21959,19.32140,20.95417,19.70048,18.89859,17.91622,18.93397,14.84957,15.10784,14.06223,11.66790,12.50527,12.21120,12.09954,10.69224,9.06536,9.52299,8.86753,8.62754,8.29105,7.47527,5.60613,5.78284,5.42835,5.11845,5.31661,4.72442,3.19414,4.10081
10.55070,9.93881,15.90201,16.20054,11.92254,15.07852,21.57274,16.79585,16.18498,14.47477,15.44083,16.05296,16.75458,15.21677,16.00979,13.31303,12.40170,12.26762,10.72462,11.64485,9.32077,9.99399,10.70353,8.72479,8.80916,10.16915,10.02881,8.09216,9.61821,7.64615,5.98654,4.02801,4.50997,4.21783,3.49738,4.47060,2.76473,1.75990
10.44108,10.58554,11.88546,13.00289,7.61029,12.17652,9.09524,9.34801,9.84502,7.91581,7.35808,8.32421,8.85546,9.52505,9.40299,9.16754,9.21265,9.55217,9.11566,8.94657,8.97043,9.07100,7.40909,6.95649,7.14606,6.56459,6.33969,5.09949,6.44772,3.87743,3.84137,5.40203,5.32253,4.65906,4.27604,2.71890,2.78996,2.44308
12.16953,12.30839,16.02512,17.10106,15.17604,21.01789,25.40604,23.42729,20.68266,20.61890,20.82778,21.23437,18.91303,17.62930,16.51595,15.47399,12.16114,11.76786,12.48190,10.31515,9.77175,9.02148,10.98268,9.95547,9.44118,12.38899,11.39398,12.24553,12.09751,11.22962,9.29912,9.46743,9.76474,8.61227,7.17249,5.76378,5.40064,5.48611
4.50480,4.56909,4.69526,5.94741,4.68717,3.15009,9.56180,4.05365,7.66214,2.64084,3.15641,3.32876,3.91310,3.58068,3.74714,2.62836,3.40481,2.86213,2.60107,3.26878,2.73738,2.68657,2.87489,2.27297,1.94832,2.19240,2.92954,2.10900,2.49021,3.61413,3.41275,3.54648,3.13301,2.88043,4.15013,2.55110,2.94963,3.14771
15.15811,19.25226,20.23196,23.74353,26.86763,28.05207,37.82470,38.03514,38.61885,35.23114,39.63832,47.26547,51.27363,57.03453,56.69876,46.00297,49.47734,51.27830,52.92105,42.21661,48.94880,41.59258,39.25270,36.09669,33.22593,35.73594,32.69169,33.73141,33.53593,35.37993,30.98491,30.57363,32.39744,30.33521,30.73404,28.23876,25.25140,23.75731
13.28406,11.56490,18.16836,19.75246,22.40811,21.13772,29.84842,26.71962,26.56677,25.22573,27.24715,29.83352,31.38276,29.80913,31.02195,29.01683,27.10913,28.04964,28.95920,26.04745,26.91288,24.94399,24.40807,23.38552,21.12763,24.02649,21.69985,21.18543,20.77217,22.39707,18.80559,18.70534,18.32512,18.70826,18.60435,16.06143,16.51754,13.70928
10.77608,13.93016,16.73168,21.09612,31.39095,20.85963,33.40746,28.55659,38.29856,29.17509,33.09669,37.03915,36.71261,36.92849,36.40617,33.14108,29.75424,28.03919,24.88026,21.42401,21.25730,18.10460,19.57905,17.11420,16.38107,17.98230,18.69413,16.83502,19.24058,20.34479,16.31269,16.77766,15.51369,13.07122,16.22613,12.40097,12.10491,10.58679
11.75229,12.57109,18.09370,18.04950,14.34192,18.00061,20.72060,18.51360,16.24697,15.72241,16.33908,16.76978,15.27096,15.04334,13.55956,10.13153,11.34803,10.91296,11.51920,11.81072,9.92553,9.56960,12.15961,10.46572,10.32389,11.95630,11.48781,12.45235,12.45961,14.44276,11.40434,12.43704,11.31072,9.88595,11.85591,9.48856,9.10582,7.86207
10.95616,12.10329,15.37300,17.25847,16.04887,19.05915,27.16211,23.54126,25.63276,20.63382,22.72375,24.08910,22.38698,21.90002,20.51012,16.84402,16.10819,15.26386,15.67207,13.41653,14.49134,11.93565,14.04303,11.96999,10.84733,12.33808,10.28589,10.10103,8.52878,10.74520,7.61137,6.69465,7.39559,6.63384,6.18362,4.98891,5.01521,4.80835
12.97610,10.14772,15.37757,15.32195,12.76916,17.52477,18.04528,17.67484,14.13680,14.99244,15.81805,16.67747,15.88859,15.67145,14.40721,14.88320,12.11902,12.81623,12.14485,10.18465,11.88465,11.66164,9.78074,9.71681,10.65401,10.51885,9.64317,8.92885,9.12374,9.24984,7.74457,6.76217,7.24609,7.20198,6.74648,6.30896,5.38733,5.47304
15.33004,12.11730,15.12678,16.15518,11.46549,16.71463,18.86290,17.16986,15.01241,13.41409,14.78267,15.93518,15.28777,16.81380,16.50808,12.20258,13.81126,13.69345,15.48993,13.48769,12.92744,11.89600,13.40594,12.41850,10.70766,11.65357,10.38363,11.66966,10.76468,11.91454,10.38665,9.82264,8.73658,8.23111,9.04322,6.05310,7.26959,7.29026
13.87889,11.81747,15.63867,15.46793,12.15595,18.61664,23.87871,21.32236,18.28121,18.80886,20.99762,22.23420,21.62568,21.14108,20.05505,19.11523,16.50644,16.00347,15.89940,14.76944,14.66688,12.90852,13.14544,11.43675,10.95336,11.54083,11.33376,10.64800,12.16461,10.67681,9.27802,10.58538,10.22529,8.40823,8.87142,6.22428,6.96263,6.39162
11.43584,11.55723,15.90937,16.66732,14.87584,17.54605,25.69065,24.14422,29.87919,22.27678,26.11801,30.11224,31.69493,31.17679,34.25759,28.75641,28.93284,30.19358,31.31096,29.25914,29.25070,26.90074,24.50347,21.78542,22.73624,24.07852,19.57603,19.86929,19.80828,18.87113,14.51413,13.67872,14.55617,12.48023,11.76914,10.63629,8.18367,7.34537
8.44450,9.43835,12.75668,13.56319,9.95128,12.97991,19.11719,15.32848,21.14696,13.13104,13.78075,14.35972,14.30251,14.62749,13.88127,10.03368,10.83819,9.97203,9.87163,9.16761,8.00498,6.63934,6.64520,6.37893,6.13210,6.34060,6.26537,6.52741,6.78343,5.36274,5.41896,4.52491,4.40712,5.52109,4.19456,3.61483,4.02612,3.66521
7.25394,10.14056,13.22783,14.96287,21.17458,15.83000,25.02549,22.48500,32.83332,21.54241,25.16161,29.54024,28.88242,33.20139,32.17860,25.36315,29.26565,29.55821,31.41008,29.70505,28.55340,26.81055,24.74596,24.02779,23.02316,23.05450,20.84701,22.13745,21.30883,18.69483,15.18996,15.96179,15.65480,15.26047,13.05767,10.82326,9.36709,8.46041
11.83069,12.63002,16.41629,16.58068,14.73424,17.09897,20.02429,18.33777,19.20848,16.38799,16.41433,19.33559,19.81969,21.79028,21.51483,19.76623,20.19195,21.86074,21.69737,19.29403,20.63235,19.73738,17.49246,17.14457,16.19090,17.26611,15.83051,14.66161,15.64674,14.13387,12.30850,12.54321,11.30251,12.35618,10.11140,8.18228,9.24718,6.15986
17.58519,24.87701,24.90115,30.19516,34.53168,36.45327,35.35601,41.60376,36.46936,40.40381,42.30844,49.87348,49.86286,54.25652,52.00072,48.47452,48.40402,48.42440,49.38065,39.09139,42.88334,35.40427,31.48229,27.87530,29.01627,27.78731,21.33163,25.56037,22.68337,20.37403,18.50643,18.05720,20.04388,18.39141,16.23637,14.87369,13.15509,10.52993
14.58051,13.25911,20.32778,18.80040,16.07904,24.76079,21.71365,26.06462,19.80721,23.57270,23.81947,26.58008,27.51819,30.09433,30.85457,26.56204,28.27253,29.71364,32.01903,28.64077,30.58647,26.85486,23.92113,22.15052,19.50995,20.16849,19.63694,16.02259,17.86454,17.47636,13.84202,12.54026,13.66714,13.27829,10.54889,9.40874,7.63667,8.58831
12.22109,13.80290,17.50808,17.88139,13.60603,21.65855,22.40981,21.82965,16.34926,19.13488,19.47625,22.12862,20.57858,21.88320,22.02500,18.41945,20.46487,20.54681,20.74518,20.52504,17.32993,17.21704,16.22015,14.62592,14.86332,15.36462,14.13509,15.44026,14.70681,12.87082,11.12794,11.31715,11.12332,11.01256,8.40597,6.87720,6.47116,4.83682
12.91975,11.12310,17.32911,16.48138,16.87608,23.78621,28.26122,29.59983,32.20375,29.17667,30.99114,35.82893,36.53013,38.75077,37.23861,32.26490,30.66839,30.52241,29.64864,22.93429,26.79186,23.97373,22.10243,21.12377,18.34470,18.83615,16.14868,19.21372,16.68935,16.14824,13.68642,14.13359,15.03560,15.02425,13.77248,13.24317,11.45224,9.92153
7.47558,7.71128,14.24633,13.68553,11.80411,15.74028,24.08219,19.10247,24.33641,18.79873,19.75374,22.23846,21.34537,21.73938,19.54217,16.46425,16.94983,15.64680,14.85157,15.54767,13.32211,11.56655,13.55098,10.91737,10.65678,10.77942,9.40001,10.19768,8.67570,8.38655,6.66887,7.17944,7.46656,6.67655,6.15965,6.17118,4.57156,4.41754
13.52004,13.26337,18.65278,16.99937,15.36828,22.48430,23.17122,26.78708,24.93452,24.59555,26.58976,28.15862,28.59128,28.30213,27.30505,22.74993,21.24834,20.75880,18.96463,18.31388,16.19363,14.65730,14.82730,12.21297,10.79270,12.27869,11.12998,11.15260,11.15967,12.13303,9.79370,10.08064,11.54083,8.97633,8.92208,7.66417,6.03657,6.26849
11.78525,12.40493,17.22225,19.05116,29.15382,22.38460,28.76211,25.98002,28.53967,25.78745,26.52466,29.88396,27.36684,28.93613,27.27247,27.25281,24.62759,27.36292,28.39083,24.97117,26.62792,26.19112,24.86400,23.16737,21.86040,26.38818,23.47955,21.86070,22.78732,23.26181,19.06029,19.55361,19.36409,19.43599,16.64947,13.92549,14.47278,11.17225
8.01390,10.38658,14.60758,17.99641,25.53891,18.03445,26.33041,22.75783,30.01161,22.84204,23.69175,26.07915,25.76693,27.61801,24.15935,20.70487,19.19524,18.76514,18.41943,13.46450,16.74235,14.12833,14.10218,14.29817,13.64581,14.16394,13.89791,12.46095,13.16147,12.74593,10.35138,10.34662,8.55995,9.80377,8.87885,7.50478,7.85488,6.64637
32.46191,31.28513,37.03502,41.60268,43.54956,57.35453,53.44394,62.76725,55.84124,61.01022,62.99298,69.07249,66.51802,68.39032,65.31913,58.50559,53.32881,53.66482,50.17915,42.48020,41.50076,36.43882,32.57769,31.95173,29.85265,30.25325,26.55796,23.24911,23.51820,24.69261,19.61790,20.21823,19.91306,18.54234,18.33088,16.34470,14.62488,12.46802
12.72071,13.00125,20.16845,22.67909,29.82459,25.37582,33.78286,30.61236,31.44879,30.38316,31.64791,34.68510,33.66366,34.12014,32.19187,27.62789,22.33743,21.32970,18.58113,12.20003,14.78673,12.84145,13.80350,12.07168,12.75785,13.28220,14.86269,11.77201,14.07882,15.76184,13.33883,13.62959,12.36276,9.95541,11.06954,7.03845,8.42773,7.29235
16.04816,16.09324,20.16158,24.22115,28.36218,28.56615,31.91131,34.22105,33.19047,33.88824,37.30383,42.60796,40.32680,43.69064,41.01917,36.21936,32.07924,32.05890,29.85602,22.62742,24.59562,23.43114,21.45690,20.12969,20.74117,20.35440,17.51812,17.52921,17.76880,13.87570,10.90094,11.56980,11.29502,10.34927,9.86780,9.61255,6.73098,6.32183
14.37113,15.83894,20.44599,21.83116,21.54029,24.18423,33.60973,30.99945,38.49422,34.58879,38.83858,45.19473,46.77057,49.77505,47.64968,47.51556,41.70154,42.06657,38.75714,33.34751,32.82258,31.75812,29.56967,26.64213,26.50876,26.81052,23.98728,23.67960,23.74932,20.00193,16.86780,17.09106,16.07215,16.04027,14.62824,11.13168,11.02884,9.52000
20.81495,18.90530,22.34120,24.19283,21.65784,31.14533,26.90450,31.88362,20.74479,26.05237,25.84078,26.32547,22.11738,20.49160,19.62635,15.31813,15.80380,16.42627,20.19166,17.85353,18.98854,18.89650,18.01908,16.09705,15.05075,15.47302,13.64393,18.12506,14.29314,12.73206,10.52845,10.77896,11.10514,13.00373,12.78757,12.71246,10.90857,8.77971
10.01149,13.75626,18.38836,20.85769,18.64910,21.37442,24.98759,23.27032,22.33429,20.16077,20.73479,18.95016,16.32732,14.89113,13.12196,8.20373,8.61144,8.41907,10.35546,9.53261,8.44894,8.76549,10.06818,10.40533,10.56672,12.90924,12.83539,10.76506,11.84354,13.51837,12.61453,15.03467,13.78565,14.75497,13.77628,12.81883,11.54424,11.14961
16.90470,17.05649,22.57747,23.52799,25.78106,30.97183,30.17452,33.69366,28.62699,30.86480,30.48382,30.34101,25.27163,23.49980,21.46098,17.44678,16.65735,16.01141,18.57759,19.01037,17.29406,17.99574,20.37601,17.44440,17.21154,18.09286,17.30759,19.99796,18.28146,17.00607,14.65553,15.43649,15.92882,14.96822,15.36393,11.34798,12.20557,11.00634
66.47831,73.16390,68.10072,78.80647,74.25148,108.95107,91.04321,107.07865,81.27164,98.40807,97.01215,99.73483,85.50771,78.24371,70.00914,67.46132,54.44308,53.68921,51.15759,46.59383,48.66986,49.92081,45.49308,42.65079,41.99924,44.77110,41.96667,42.90276,42.01697,39.95911,33.72692,33.81960,39.70408,35.43083,32.75727,32.64907,27.55259,22.46808
21.99643,20.11505,27.13515,31.30818,27.97534,39.45719,37.75187,42.42218,34.54638,39.84113,41.13997,44.64228,42.32613,41.42951,40.42017,34.41534,31.15182,30.38257,30.10149,22.51656,24.63259,20.41166,20.42419,18.00739,16.81858,18.31826,15.98543,15.88035,15.56766,14.99768,12.30469,12.89288,13.51661,12.29165,13.04949,12.84830,10.28903,8.14533
8.66789,13.64753,14.27625,16.70514,19.56360,15.01884,24.15891,21.97244,27.34088,18.48435,23.08595,25.97321,27.38292,26.06731,26.43314,22.95046,19.78856,19.84706,17.01807,11.30287,13.72895,11.59166,10.95983,9.47436,9.18638,10.23437,8.50389,8.93218,8.89793,7.59917,6.56994,6.90530,7.66231,6.87113,5.81520,4.37582,4.18058,4.34725
4.96200,3.33456,10.96206,12.17661,14.93423,11.12641,19.03864,13.79131,22.98279,14.67962,15.36288,18.62899,18.03681,20.67970,19.02066,17.82023,16.76390,16.61191,15.70382,14.15048,13.52312,14.00673,17.31143,14.72969,13.30331,16.93787,16.96596,16.18242,15.84099,16.28863,14.42390,16.75142,16.06553,14.52375,15.13674,11.70717,12.23277,9.43270
12.41217,10.99292,17.50860,19.19051,26.02852,27.57064,38.88261,37.88716,49.84008,41.59544,45.76117,56.02613,54.18114,58.82792,57.71336,53.38396,48.77057,48.52101,43.80872,36.84517,39.89580,37.22906,31.40269,29.99439,31.31890,32.56564,29.98818,27.76612,29.95426,26.30035,22.23122,19.39869,20.03992,20.22604,14.88822,15.52404,12.90121,10.45100
76.19911,80.10709,88.78677,116.73317,120.87271,158.03711,147.23941,164.12039,135.51559,153.01680,149.40219,149.81754,132.19850,120.28603,109.70668,94.25839,74.52950,68.76189,61.33535,56.34749,50.17772,49.05354,58.41766,49.95449,46.98900,58.40810,59.59882,51.91118,57.77185,52.90014,42.85833,43.14895,42.25920,39.72933,32.55147,29.20464,25.58658,22.89346
