100.15839,94.70287,80.00498,75.51685,66.20495,61.77972,53.54261,49.63540,47.64743,45.80914,44.11185,42.53200,44.10357,48.07463,56.12421,63.28123,70.95831,72.47524,74.10568,72.76884,74.85988,75.48598,73.89397,70.96766,66.14383
74.16628,65.90449,66.54902,63.56985,64.20145,60.14025,60.39444,58.03832,57.27716,53.87326,55.17103,52.70024,55.99892,53.52522,56.04307,53.94020,55.69453,55.26106,57.66441,57.05630,57.79250,56.07813,57.20964,55.47108,55.97784
-0.03205,0.13982,0.10562,-0.00899,1.12829,3.54352,6.95675,9.45900,10.84074,13.23271,14.44714,17.82531,17.55596,20.13857,18.42372,19.91131,19.15603,22.47794,22.34992,23.53461,22.92578,22.63769,22.92889,23.78088,23.42041
14.29756,15.78154,13.00217,13.75313,12.14448,11.68337,11.56677,11.00160,11.08116,10.53995,10.92723,11.03727,11.00163,10.43426,10.42060,9.93899,10.09173,9.82464,9.83039,9.44536,9.05518,9.07966,9.23144,9.62546,9.44001
47.10836,43.20506,43.51154,42.33922,43.22613,39.71248,40.02844,36.90446,37.50549,36.67714,37.14265,35.55801,34.60470,32.81752,32.56728,32.58089,32.65137,32.13400,31.10050,30.01122,29.74204,29.24661,29.26590,29.28475,28.71582
66.01857,62.72260,65.53355,61.30595,62.18594,60.58317,67.58904,68.19258,77.71940,75.22374,82.95690,77.11970,81.79177,75.64172,80.28357,75.08148,78.44819,77.47356,76.21952,76.76806,73.63340,72.89576,72.64473,72.23909,69.54475
59.34265,61.55112,59.82807,61.30050,56.40412,57.16021,55.20358,57.65598,55.58444,55.96854,53.59030,51.84264,50.59948,50.95236,50.56682,50.57785,48.74249,47.56833,45.60730,44.69454,43.51931,43.70959,42.30428,40.99629,40.18688
79.19160,83.73229,72.01027,72.75661,65.54747,67.12302,62.21443,65.39366,64.18578,63.32334,63.13315,61.08147,60.97681,59.20658,62.89591,63.76625,67.32999,68.18461,68.34914,65.52283,67.11765,66.20444,69.44246,65.41711,68.49485
28.24894,29.35241,27.90869,28.76423,27.68053,26.14677,25.92304,24.29985,24.00838,22.04565,22.63674,21.47306,21.42105,22.27308,21.94135,22.85069,23.30970,24.47796,26.06610,26.56524,28.06301,26.82409,28.23917,25.70652,27.10453
96.82391,94.86849,93.83006,88.79183,91.55467,86.66718,86.34887,80.14135,81.90269,77.04933,80.11486,77.41428,76.97386,74.69427,73.77870,75.21186,75.92554,77.78065,75.14772,77.54947,74.30266,76.87198,75.32745,75.73726,72.89017
86.98235,87.77113,90.08548,88.44732,91.01223,87.74846,89.56517,87.14041,89.35143,86.63706,84.61124,82.06217,80.59556,79.83012,79.97745,79.72334,78.55884,75.77887,74.13121,71.81591,71.59541,69.78226,69.51408,68.84928,67.49892
83.82468,84.30371,79.95248,78.47446,76.50284,74.19485,72.35464,72.01715,72.38654,70.17289,68.41393,65.32093,64.09700,60.88676,62.73084,60.00580,59.98639,57.27696,57.29125,54.88379,54.76159,53.30833,53.17290,50.98663,51.15952
34.14225,41.70806,33.49411,36.22646,34.63919,35.15825,36.37017,35.18605,37.38593,36.83222,39.21259,37.12914,37.82173,37.52417,40.73916,41.84095,42.09266,40.70239,41.28696,40.63463,40.43185,41.28782,40.09869,38.69349,38.62728
65.43036,54.75314,56.80709,46.64817,46.76219,38.79972,40.85977,35.56499,31.97879,32.40321,32.16637,33.01700,32.98264,33.98346,34.98660,35.33483,35.93016,35.13794,34.87489,32.76420,33.04123,31.45930,30.75471,29.48284,28.44558
0.06888,0.02526,0.13868,0.12106,1.69817,3.09063,6.52260,10.04238,17.32348,34.40739,39.70289,52.45351,43.42313,53.15947,43.32762,53.71119,46.46297,56.03186,48.44576,49.65672,49.93350,49.53896,50.26902,51.66288,52.84168
150.08386,153.80373,151.67223,156.58318,147.92973,151.95206,139.76308,142.86424,135.58803,144.17126,138.32809,139.02736,132.94963,130.47733,127.01916,125.96852,127.44482,123.75547,124.35277,118.78318,121.44560,116.29269,121.34737,114.78296,120.73698
78.46105,93.58742,87.31824,100.06795,99.66926,109.48739,112.34509,118.36254,119.94164,118.45294,117.67372,110.83036,107.67797,102.06572,98.35686,99.81986,95.38073,97.66365,94.00531,95.73853,92.96075,93.25080,91.31847,91.07125,87.00098
20.12439,17.06087,20.95572,17.30465,18.67175,17.09571,18.09194,17.83722,19.64526,20.73670,21.70980,21.39959,20.24704,20.63864,19.64966,19.16074,19.30748,18.38637,17.54666,16.83621,16.29992,16.74027,16.30977,17.22816,16.46582
