481.06516,459.66174,437.00281,495.40750,482.25876,469.62253,468.51968,445.74146,467.78549,452.44165,499.20886,458.21884,437.83487,435.26166,441.72592,412.33966,429.59866,434.37103,433.70795,398.16742,405.53015,396.27399,375.02042,373.37982,362.09735,358.71655,337.00137,320.50067,293.92609,316.85281,284.04926,258.70486,289.06964,294.11194,277.36325,266.05795,282.80417,261.77448,233.66582,234.28502,203.94061,197.11029,171.17586,168.06433,156.33952,190.52332,163.98480,159.87103,158.62891,144.63446,156.98289,149.49815,173.81781,160.60495,170.89511,157.74727,166.96344,175.44870,173.55553,190.49658,176.75047,200.10344,202.61993,197.46866,189.60847,184.78210,182.89799,181.80710,164.53415,162.31708,164.52367,178.21835,159.89647,169.45631,160.84682,156.32582,145.77203,148.91214,139.01225,130.03401,127.41505,125.30987,117.15137,125.10024,111.89234,113.37272,112.98250,130.42801,115.51560,108.26507,109.62115,118.23294,100.64728,115.13565,100.14101,98.34641,100.85110,106.72136,104.20557,97.41501,102.11353,91.60612,102.32881,97.25699,98.15303,110.63762,124.50614,120.19276,129.05284,147.15675,156.40906,170.08723,190.10324,169.68948,188.22275,200.94774,195.06749,181.92381,197.71770,188.31203,180.20102,189.18564,174.31355,170.33844,179.47621,184.75261,180.23663,172.57722,191.73015,250.40585,170.01178,171.87694,174.84215,164.32916,158.00101,164.73987,179.81071,152.43719,127.01076,111.52306,83.72707,144.17339,103.45597,170.11710,134.07864,122.43404,111.84825,47.95593,111.67313,104.79722,160.03839,112.95043,92.84456,97.98952,96.64308,90.45625,104.67023,89.08491,89.54453,71.24683,65.07885,58.67395,47.93050
134.97037,140.21236,143.69391,174.35509,140.45357,194.00470,198.48816,192.44893,207.10936,205.28552,224.43578,211.45586,203.32608,200.36934,207.70422,190.34050,199.80659,197.29417,195.18347,174.83849,169.50883,160.17503,145.58856,146.14755,149.19624,147.81485,140.90128,132.23703,132.93022,148.26534,131.43614,126.19038,144.44135,152.33453,146.16624,142.06636,156.45320,148.11761,138.28835,150.02403,135.03215,131.92834,119.24097,121.06818,114.68489,130.08673,108.23011,100.42175,95.03546,86.38767,83.31328,81.47202,93.90293,90.65149,102.36897,98.34711,101.59048,106.78440,102.93550,114.68686,103.10162,110.95039,112.25577,109.81551,105.53331,102.06226,98.73068,104.76682,96.56633,97.34151,106.30997,115.87056,107.11366,120.95208,109.17793,112.87854,103.78685,105.76481,100.77547,93.26856,88.53680,76.56274,76.02966,80.97752,69.55939,71.71787,70.37985,73.50529,69.13291,61.46762,59.75795,56.84443,49.52122,64.62230,51.88065,51.98291,51.81973,51.17278,50.87182,52.56639,54.00905,53.60593,63.33909,61.53304,65.77795,72.30961,74.37521,72.72901,82.89648,86.71117,92.13621,90.53735,99.61440,87.64867,103.66766,105.71174,97.96454,93.17219,109.10191,112.69589,109.30270,112.09904,109.49380,110.37869,116.48463,115.11353,106.45354,100.78460,124.31925,173.75307,90.10384,94.75080,95.98538,94.17383,87.79825,106.49094,128.09845,105.65589,81.01745,69.39633,41.96952,106.14730,66.78341,117.60591,81.76579,64.37137,57.63954,7.14622,54.49724,49.68383,91.64674,47.95261,43.16556,40.03867,37.95871,34.76381,48.02081,36.90812,38.84113,26.25913,22.39340,19.83548,15.73687
818.27167,816.61670,810.79584,902.80072,898.42725,962.90796,968.63574,925.55078,959.36548,947.38690,1044.84509,962.60657,905.17175,892.40228,883.40649,820.15558,874.04401,881.15314,877.19037,835.21613,856.50482,836.25543,820.76117,825.90228,840.19946,836.81470,805.75378,764.26709,743.25122,794.69122,697.96588,664.17871,739.39661,778.46436,751.59027,724.86029,809.47961,788.85736,741.26117,817.25140,750.74866,759.38452,678.87311,684.45630,650.09125,761.29138,656.84491,649.65155,621.01685,595.85895,611.47998,571.46271,630.33575,569.11597,602.25940,553.29523,566.58502,589.44171,573.14368,582.88812,542.65063,559.40527,550.40662,532.69983,502.69394,490.15921,478.55771,472.08228,437.24670,416.10849,431.94855,444.46219,395.53137,425.95532,413.30725,420.98367,400.53821,414.71698,421.60245,395.75906,394.77676,391.61600,372.05298,390.78760,371.94458,383.58340,376.65201,419.77591,392.09109,358.43713,365.08453,378.98535,335.17722,338.08502,335.09302,324.64148,325.62662,330.34164,329.32098,319.13589,332.38910,334.74307,392.78003,387.22659,410.81708,458.17612,517.72937,507.95074,543.95209,557.76410,579.75006,588.32928,620.08569,549.25629,609.12323,649.23047,625.24969,591.09961,697.14917,713.63519,685.20618,725.45172,681.04443,676.92810,700.09399,717.14160,670.95129,614.33594,603.15881,684.37354,552.45911,543.92517,517.63141,487.69083,465.55252,443.11768,473.05716,410.84045,383.33328,336.47409,293.09308,341.62842,298.05807,362.29108,301.66553,281.73605,246.81837,165.66925,229.91853,212.39040,270.54153,217.85710,189.75467,198.32933,196.14194,186.94464,188.25703,164.52249,179.18694,142.34174,132.52768,119.36446,103.17419
274.67380,249.50716,243.59937,253.33101,244.49818,237.09030,237.25787,211.92915,212.88596,193.26237,200.63094,169.20139,147.92790,141.51698,138.62843,127.26266,128.45659,122.12749,116.59408,104.94566,98.66984,94.26836,86.18200,81.14630,79.41975,73.85738,63.41348,58.42865,52.88678,53.29493,48.73198,44.37088,50.79731,54.60101,54.05676,55.52160,64.18629,59.72861,54.89062,64.21071,71.67884,66.29951,61.97802,69.71081,63.19822,79.25586,72.22895,61.14579,60.09038,60.89089,53.21359,45.00993,51.72721,47.06807,49.66370,44.65199,46.57400,52.78432,52.96145,58.27413,54.68797,60.56602,61.04885,59.83869,54.98034,49.92866,47.81454,42.57002,38.13452,33.50079,30.38938,33.18166,29.80906,34.32730,32.69320,32.44582,31.56685,33.89962,31.63908,29.20326,27.85822,25.50889,25.02447,26.01178,24.44260,23.07673,23.45437,27.03077,28.24277,24.40652,23.44924,28.18943,25.76861,40.18754,25.06051,25.71823,26.93419,28.37773,30.01187,27.63225,30.54659,31.94029,38.29159,36.33493,38.34319,39.99188,47.62811,44.78990,51.32948,52.69945,55.03837,56.50734,66.13216,57.09384,69.34307,61.88565,62.87210,56.33776,62.23042,61.29153,57.69579,58.20092,55.54553,54.26176,51.68178,53.75644,49.25711,48.47491,66.77399,94.55808,43.49149,46.69897,47.00007,42.21028,40.34684,59.14363,71.59514,56.37510,34.16871,32.73472,16.81283,62.71584,25.56412,64.99676,48.21984,27.27126,23.89840,0.00000,19.97243,21.69847,59.39650,27.20191,25.64220,27.77189,28.09010,27.99396,43.02094,33.25705,36.95071,26.72925,21.89276,21.64997,16.54112
390.69833,405.67764,407.46140,442.57712,447.64926,443.41788,453.39407,427.53970,449.16086,447.88104,494.94165,468.57761,449.93951,440.69678,429.19385,393.04004,400.04355,389.11865,364.10526,326.85233,305.42023,297.74896,264.80182,265.48447,252.59839,239.48701,221.49451,213.36845,196.54402,211.57654,192.71513,179.39781,197.23642,201.80331,195.04747,197.08311,209.75443,199.64763,174.64919,186.30981,163.43300,165.99670,143.48648,147.91772,146.75607,178.46825,160.59195,168.71428,169.76898,157.42934,168.24324,151.30916,174.92368,155.78435,157.67233,144.85060,154.86057,161.54004,164.51575,181.63400,174.05037,199.80356,206.44653,201.14812,191.54433,191.18721,186.22798,184.54407,169.40878,162.27792,177.84579,181.71031,164.38260,177.40535,168.31586,166.76303,160.93596,159.59734,153.91104,137.90579,138.27692,133.54929,127.32061,133.96938,128.66376,134.17422,135.54858,148.63748,144.10374,127.61873,132.23581,134.10414,117.51470,121.48660,122.74210,109.54614,111.20070,109.42455,105.78155,99.06229,108.00511,106.26934,123.84327,118.33417,124.71538,138.13565,152.28397,141.59517,147.93541,142.49852,152.26573,164.81819,174.38344,162.03802,174.44824,185.26514,180.76244,165.66727,180.95700,186.82082,175.24733,176.94612,161.65695,168.19775,187.25336,195.93413,184.07051,168.26636,198.52188,253.88651,174.09169,175.50563,172.68062,159.64218,156.79175,164.52545,189.39729,151.74522,128.79282,109.48520,88.58456,136.37717,95.88708,140.31741,112.10814,93.02599,82.47277,33.90052,83.16335,77.07488,123.78262,85.83720,82.13978,86.64111,90.88189,85.96159,100.62976,85.10394,86.29283,70.65164,61.94221,55.87620,45.87749
4.74645,5.42966,5.32573,8.06704,7.10061,8.82066,9.55479,9.94714,8.85189,6.86874,6.13062,8.05491,4.95334,6.40003,1.30389,2.63519,5.78883,4.30124,4.72216,5.04786,2.40630,1.66398,2.97303,2.05639,1.55814,2.85993,2.41913,1.93687,1.81334,0.93070,3.67063,3.40067,2.02853,2.44369,1.67304,3.31779,2.27780,1.09666,0.43911,0.45948,0.16576,0.00000,1.47027,0.61030,1.08195,2.18472,1.27581,1.01600,1.59746,1.86167,2.62157,0.93181,1.06426,1.35453,1.43709,1.79459,2.13854,2.48287,2.15867,2.11678,1.75784,1.92912,0.72815,0.93943,1.46934,1.15544,1.27475,0.76361,1.29986,1.76123,1.34453,1.61389,0.19391,0.92146,0.14321,0.46435,1.02475,0.34777,0.00000,0.62216,1.04794,0.65907,1.58138,0.45382,0.75195,0.44966,0.90740,1.18385,1.97248,0.00548,0.71176,0.43898,2.00194,13.13143,0.43368,0.00000,0.56170,0.89356,0.96585,0.46989,1.56856,0.00000,0.73355,0.88408,1.13408,0.47545,1.59275,1.10546,2.01546,4.98365,2.90852,3.21806,4.01791,0.70539,3.61105,1.93095,1.18481,1.55379,4.78524,3.59714,3.19401,3.46180,1.88355,2.46881,2.01728,3.39891,0.84121,1.57384,15.76935,13.12975,0.14026,3.63953,2.16517,0.56391,1.66739,7.06327,13.02993,11.18006,1.74938,3.67673,5.88010,3.39137,1.10686,17.84552,7.66971,2.11361,0.77690,15.96791,1.90530,0.00000,16.92536,0.48186,1.14375,0.51099,0.24293,0.06414,14.90374,5.77010,2.26594,2.79702,0.00000,0.81330,0.00000
1394.33582,1259.03699,1222.72754,1267.23901,1248.58789,1207.23010,1223.41345,1148.22583,1168.08960,1110.39404,1183.93762,1100.85217,1037.73706,1010.38989,972.37750,884.98883,915.26398,881.21399,838.58533,762.54077,747.28613,715.82715,647.31830,649.16968,649.48145,615.20667,556.73792,535.16064,493.95084,536.42438,461.69223,424.68423,462.14352,471.90118,459.73608,453.32425,493.69748,468.35336,411.43582,451.85034,407.35519,408.14661,356.40356,364.91443,346.63449,420.58417,369.12634,375.97775,363.53183,344.80167,365.48898,353.75061,403.85721,381.73535,426.98434,397.17496,421.77411,450.76300,452.70444,502.60281,483.04727,541.06702,554.31812,542.14172,513.40668,505.56885,488.69986,475.21912,436.89594,420.32941,440.08817,451.77338,411.91919,456.97620,438.68405,451.89951,432.11090,446.37695,447.52100,410.29590,407.67877,382.85153,364.10751,388.63809,358.28455,355.53879,349.41727,372.32285,356.54297,307.36237,305.40588,301.11563,271.44748,264.21652,265.28052,249.17680,245.13312,246.13794,245.20474,238.67300,242.06760,237.13010,279.31973,276.45151,283.06421,317.57736,350.55896,346.98132,378.42722,392.45087,416.16046,449.26309,486.61536,447.01044,494.42181,536.61194,536.08698,504.12778,562.95703,542.78613,522.82477,536.81726,492.11954,477.66580,501.12131,518.19879,503.19983,476.36377,485.84268,590.66510,472.63943,483.68546,482.45181,468.81375,448.77267,439.73657,468.43768,409.03506,390.48318,365.30814,322.35446,360.81049,319.92490,407.36459,358.69440,348.53027,317.96115,223.24811,303.94989,283.95187,340.41110,300.09793,275.07187,288.70541,288.01321,278.00833,275.76190,256.56982,255.20111,226.56723,196.53026,185.74921,152.51474
159.71568,159.46237,164.49046,187.85188,183.91209,184.99153,192.00580,185.32440,181.07333,173.54767,177.28986,152.32664,133.72591,123.06422,116.93409,108.02167,103.79487,97.62551,97.35384,89.73301,84.41514,76.63239,76.49895,75.12790,81.00405,78.79888,78.70941,71.88548,66.09628,72.97775,65.58140,56.86975,60.29512,64.82479,66.52037,67.39761,73.46098,69.08290,63.71217,75.97276,68.67841,67.70751,60.12001,61.02206,59.43997,75.41677,66.41093,66.27009,67.02353,64.92239,73.82685,69.41996,76.82546,67.27177,70.60408,66.45512,67.02629,68.70245,67.80185,68.56202,62.78810,68.26760,63.97331,62.68727,61.72019,58.22556,58.49619,61.08155,56.49760,54.61200,53.94525,58.26805,53.17227,53.90895,49.81943,48.44385,46.38356,45.39236,43.08823,40.70494,41.30237,41.58940,39.20369,40.04009,38.53719,38.23946,39.88165,47.17925,44.91690,41.87233,42.20682,43.24076,39.03764,56.60242,39.85260,36.27224,37.25488,39.38495,40.06699,39.55945,40.56102,40.82232,48.71884,49.68583,50.82582,56.32111,59.61177,59.35279,64.15886,68.93565,74.99245,79.66473,84.50942,80.44263,89.16113,101.37862,98.90684,94.61034,110.52710,107.07652,104.21357,109.64135,105.09013,103.19940,103.27944,106.86174,100.60521,94.81600,108.29905,149.73767,75.74918,77.37452,71.96434,61.33809,60.11210,79.35667,92.84151,71.91445,49.02445,41.11100,24.36708,79.63967,41.30554,84.84904,58.82291,41.16665,36.60345,3.19609,35.67980,31.49073,66.05320,33.57586,31.44545,28.75763,28.31930,26.79864,46.34685,35.13158,35.68434,26.38438,21.23984,19.78692,14.22646
1364.97888,1185.57861,1113.65112,1134.95789,1118.20142,1047.78210,1030.49744,952.16736,975.73029,900.01917,943.98798,832.81006,779.55841,767.39392,736.88708,671.68085,699.19501,680.58478,661.23657,607.58313,605.67297,569.94458,532.67322,528.54553,538.44910,534.44006,506.57059,473.03635,474.84415,506.09775,459.39999,451.27115,503.18106,528.44891,527.57306,539.07556,606.70117,595.29657,548.18829,622.09760,619.19360,666.42749,606.57178,640.18207,609.03192,745.34906,708.04291,735.10315,714.05481,701.41772,753.75299,731.17853,799.82727,744.06421,808.48828,744.98419,773.65558,824.91559,842.39612,929.45245,893.58533,993.89795,1018.48877,996.82483,955.11237,935.32703,903.40503,874.76813,814.39557,787.08337,815.91589,850.33545,781.96136,841.28473,837.02789,826.03284,779.34875,797.58746,774.31616,689.62030,686.42432,636.55493,612.69598,640.47198,603.57373,609.18390,595.20551,652.63556,626.67114,539.36823,547.81842,547.44836,499.92365,498.91193,489.91360,474.07422,490.83566,503.78635,505.50473,513.65863,528.89551,540.58789,641.63904,628.15808,650.76190,730.12408,789.05707,761.00195,825.24640,847.92419,891.34393,973.59357,1079.08789,999.16547,1098.96790,1133.23499,1151.52551,1076.49475,1135.26819,1073.99976,1022.62604,1037.26892,946.26172,893.16650,920.47894,917.78198,880.53204,821.54102,804.02826,901.83197,772.46387,789.80267,776.61359,729.38544,711.70056,682.22638,734.24298,639.00299,610.51593,544.63879,491.21310,536.71539,491.04297,594.56085,529.24207,531.19604,503.93066,375.09814,486.28394,453.51993,541.06311,493.50790,445.12073,464.82651,474.25183,447.12463,430.50891,410.10596,421.31424,370.36145,333.47122,311.67599,262.33228
175.83405,175.07198,176.54597,212.94612,213.68156,224.19272,229.86115,230.83986,247.71130,249.77748,287.29990,271.64386,264.37820,260.91440,266.90329,246.41782,255.38101,246.17337,241.85794,220.26450,219.80383,203.09288,185.72162,175.49350,174.17876,163.41188,143.64195,132.89395,117.31116,124.85722,109.19820,93.72581,103.40420,101.38036,92.86298,92.31596,98.36269,94.20399,81.42281,85.27219,77.57136,83.37563,70.38675,71.15172,66.28076,83.37495,72.81523,74.34310,70.95648,65.54073,70.88696,64.82893,70.54208,66.21712,65.60063,59.08349,58.65522,59.95029,58.22319,66.72647,64.78546,78.48639,80.99731,82.16903,80.40815,81.23260,79.55070,72.92871,69.51146,66.51690,66.24253,62.64992,56.33275,59.87826,62.39095,65.04689,60.23595,62.29199,63.58797,61.22254,67.69722,69.13758,65.10246,69.06277,63.94802,66.99609,66.84888,72.49999,66.29990,54.22770,51.34806,46.48152,44.51400,59.39240,39.85939,39.97049,39.46823,43.41171,42.56578,40.54790,43.48322,41.05770,50.68476,48.71542,49.38557,57.07682,61.06086,59.95766,69.51912,74.06853,81.72882,92.83180,105.02155,96.40681,110.57349,121.24152,125.97948,116.41816,133.91972,133.50916,129.03099,130.50853,120.27615,115.33625,118.35776,118.78471,111.75330,105.50745,130.50146,185.38094,103.67349,103.62269,101.68217,97.12035,90.25902,106.26884,115.83855,94.01892,71.57796,62.28743,34.91582,88.21999,49.63358,93.81023,70.06753,49.73683,41.59898,0.87194,40.43317,37.45163,80.57224,40.45654,37.26997,39.05904,42.07575,40.07826,50.28395,39.31049,43.22716,29.12936,22.92669,19.94591,16.92253
