195.18651,192.41151,226.23607,337.10544,318.47906,412.72528,480.44562,566.02527,433.49179,479.19632,465.77103,427.00476,603.58282,545.65808,447.58212,447.73697,405.45129,442.79221,465.66577,386.78616,347.14069,317.12405,257.32080,272.58746,212.83607,162.85394,137.26993,155.58699,136.83044
8.19696,6.56860,7.78478,10.79697,10.95536,12.65873,11.80904,12.33746,20.35995,18.88659,17.96792,37.10114,37.38087,51.36664,38.49194,36.69913,38.25706,54.33247,40.34509,38.62280,35.61749,35.02784,26.14891,25.22885,23.46100,26.30420,21.71101,17.34668,17.99870
16.83118,16.57278,15.47120,23.83004,25.42390,35.24408,39.77057,44.43539,47.96294,58.67051,65.98139,75.56542,84.27420,90.12437,102.88531,116.40628,117.70557,113.77321,136.34608,149.14590,156.44862,137.56218,118.96978,126.58478,116.05729,118.90240,100.72015,101.26015,88.66280
4.40341,11.56971,15.40349,28.44839,31.60132,37.31802,43.44592,52.82630,48.59715,61.38348,62.08979,79.42902,91.25445,97.33373,78.77041,83.07227,78.06046,80.58504,78.15035,78.87052,84.31369,86.87669,72.82640,72.55705,69.31745,70.25523,64.72481,52.77519,52.11763
143.60907,145.50705,236.86349,302.80930,368.57816,348.94922,421.98645,425.64609,461.63364,461.32117,466.12244,457.80200,531.28961,529.98199,492.85532,497.82242,427.51965,381.97305,368.92651,405.85626,364.62970,303.54950,254.11752,253.22205,216.89960,201.33693,193.79134,163.17508,143.35716
3.27629,3.48166,4.11014,6.29889,7.39864,6.90722,12.10552,13.35894,12.25252,13.03018,14.68564,12.46484,18.57657,16.10677,11.23579,9.74709,15.05724,13.99248,12.68670,13.80517,12.35390,12.15856,9.32834,15.54619,14.20210,21.61503,9.41860,15.50709,14.56977
4.77698,4.46898,3.45577,7.51125,3.40290,5.70196,3.99148,5.58646,4.47027,5.83535,10.95448,8.56742,11.01379,9.75099,13.29950,8.07798,9.86465,9.00856,8.71995,11.21523,11.18467,7.93015,7.69518,8.83961,8.52094,13.97023,7.52173,6.17949,7.92823
2.67293,2.84175,2.06322,3.58157,2.71272,3.28292,3.11275,3.57206,3.17308,3.63642,5.73964,7.13008,12.63178,10.54442,7.39417,9.49001,13.84887,10.79698,10.14763,7.95912,10.75951,10.23274,4.77652,5.98717,5.96712,6.58772,5.49510,5.82438,8.26103
5.56168,4.91695,2.84391,4.91852,2.71697,3.22068,3.28121,5.26626,5.65972,4.64316,9.67511,8.63866,13.68791,10.04110,8.33630,8.29666,9.00993,12.95207,17.15224,12.38487,14.40379,12.22775,9.94786,11.35109,9.84520,9.31373,8.29474,9.89813,8.40906
15.86895,10.33047,7.94213,16.34586,8.12138,17.65891,5.87339,7.92183,8.36476,9.96332,18.05636,23.04648,17.67275,21.52556,16.36398,15.74102,22.91098,19.98186,18.85435,14.66744,20.64335,16.95127,9.21834,12.09534,13.01814,17.18644,11.63080,15.15238,16.35282
10.00559,10.50552,6.34215,13.65338,8.41043,8.57270,19.82968,26.01869,19.23253,23.43616,28.02623,23.37020,31.44014,31.40022,39.18383,32.64858,30.77768,32.64999,32.00730,37.30803,30.66331,28.05726,26.46281,26.49170,28.67987,32.38907,24.88420,25.54745,28.85629
3.67545,2.91842,1.76419,3.52934,2.64806,3.05110,3.24681,4.83845,5.55021,6.04319,7.66912,12.10176,9.63486,10.45979,11.84702,6.54249,11.92522,8.56815,35.72565,27.98929,28.52385,30.29936,15.68649,21.69740,15.94199,11.56688,6.37545,6.15531,7.59469
3.56363,4.11726,2.30966,7.26554,6.39594,8.45695,6.56022,11.27132,6.86662,8.22362,13.90085,20.38077,20.57623,18.56883,23.28186,16.12440,19.33699,20.73070,20.87747,27.85328,31.74699,21.20856,21.64358,21.53802,16.69982,19.95069,15.26285,9.09050,10.15458
9.92970,10.25736,15.27250,20.67625,26.34844,30.34663,35.76819,39.35744,40.11412,41.99578,47.87419,50.75409,63.39244,66.04462,67.55186,64.16670,64.32762,65.64284,63.92407,73.27711,80.44663,67.12828,58.81785,60.63892,54.58511,53.89434,54.50522,47.70554,54.31492
2.90752,3.14176,2.03678,4.22460,3.43542,4.88563,5.32028,5.89457,6.70277,7.65444,9.73246,12.44118,11.80677,12.33416,14.18886,12.75259,12.83915,14.99235,22.20556,19.77144,19.61927,18.07961,14.38200,14.17138,12.67604,15.82908,9.07297,9.10179,12.67217
122.38658,132.12204,128.93857,195.82652,163.70908,198.01599,212.17621,252.78439,186.94331,217.79961,181.16434,152.56822,227.75566,211.23924,175.05063,171.35184,141.36365,178.38297,171.63486,144.81078,149.51164,117.83642,103.78113,100.71053,75.04471,68.74654,86.99928,54.29324,55.60799
2.71316,2.88447,1.80391,4.56634,4.22887,4.30306,5.82055,7.75529,6.73007,7.21315,13.51421,12.00658,15.49322,12.55027,13.72871,9.84213,10.67521,11.02039,12.72265,8.99600,8.91731,6.24573,4.59162,4.75508,4.03456,10.73333,5.71129,3.06586,5.17634
4.89441,4.37880,3.93410,7.84909,10.08323,15.21057,15.48167,19.02644,22.48011,28.82824,27.57867,40.74243,52.90126,54.43560,53.37814,56.12179,55.85033,56.58266,43.72709,48.81931,45.83199,42.45488,40.15588,44.31396,48.44524,48.39809,42.22778,64.87762,63.81814
2.73023,3.20482,1.72827,3.49593,3.25469,3.81172,4.24055,3.56918,3.73929,4.70728,8.21685,12.91024,12.53477,12.50855,10.13508,12.28326,16.18590,21.90817,28.15851,24.88101,32.69455,22.45026,18.72570,19.52287,14.62625,18.14840,15.27782,13.30020,12.57231
3.60065,3.46333,2.61654,4.66861,4.70732,6.37004,8.64580,11.91054,8.65786,10.19226,18.08653,19.01899,18.03905,23.26241,24.46215,21.06213,17.72251,29.84391,30.67665,28.26845,28.85388,22.55757,18.32084,15.71950,13.16942,16.50824,11.35764,7.20020,11.77859
3.62145,3.91282,2.86992,6.52230,7.10924,9.25187,9.25389,9.35709,11.02839,12.28068,15.01462,21.17024,25.93756,27.56960,23.70088,24.31330,26.41998,28.04261,28.61863,29.47920,27.68637,23.34092,19.16891,20.33115,18.86772,22.43254,24.06641,25.32516,32.21539
10.01215,11.06172,11.09937,16.84984,15.73481,24.32961,27.62885,33.65171,30.25714,48.05065,53.23573,54.36857,65.04507,71.51097,64.09592,72.69249,62.53958,69.82974,51.98280,68.75954,76.94034,71.61060,59.87979,63.53506,102.99853,117.33961,101.54343,88.86858,98.82035
6.92792,6.67052,5.04994,9.14787,6.32915,12.41581,11.48178,15.49743,18.18760,19.53671,24.40629,35.83858,34.19177,36.24371,29.50591,27.02247,34.01409,32.38564,29.60240,28.56056,30.95364,27.73465,25.93793,28.89130,28.20729,30.92398,25.13007,25.86617,31.37499
5.91286,5.43716,4.45273,9.67395,11.20991,17.33855,16.69085,21.00757,27.21301,31.82133,37.54653,44.70911,43.42610,55.85320,51.80155,52.59508,47.71472,52.70493,55.93097,57.09396,53.05213,48.10841,36.37679,39.23279,36.07931,41.55684,41.14000,36.98965,42.09764
2.72566,3.23506,2.99016,6.51200,7.86576,11.97293,10.07268,12.52602,9.65501,10.18757,12.19647,10.25513,12.78088,11.94681,11.25536,12.04698,10.89592,23.60964,32.67745,34.05740,36.40742,33.11557,30.01746,28.00687,23.33609,28.36895,19.21370,16.23820,16.36680
9.21776,9.47680,11.54072,21.85446,29.45038,53.97802,59.60362,70.25176,65.54703,71.49009,78.50479,77.66938,67.24378,89.97161,69.97408,67.16432,60.30910,67.73573,57.21703,65.06241,73.48740,64.92700,51.53585,55.06645,47.36930,46.60904,56.10574,151.09538,139.02176
3.16731,3.46705,2.22856,4.94652,4.29676,6.56436,7.88477,9.99359,7.20791,7.62590,9.18264,6.86616,8.55738,6.08287,9.49804,7.53153,9.37189,9.29730,9.37934,9.75858,13.41586,6.34554,6.25823,7.63360,6.81467,10.72486,4.88143,4.65736,8.62792
2.97605,3.64834,3.06020,5.50078,4.04060,9.17873,9.72264,12.72546,13.04172,14.70940,19.23899,20.27919,19.28230,20.03737,18.03695,14.44629,16.64507,17.10392,17.86967,30.89233,27.34976,25.81609,21.15959,23.92760,15.76708,23.78401,5.61720,5.52205,7.02501
5.19922,4.31147,3.37870,9.83718,9.90571,15.28067,16.65543,22.13940,15.70734,18.14775,21.36055,22.77332,26.56890,26.44786,16.22391,19.65678,16.95525,21.43575,17.94633,18.72083,19.58931,14.71066,10.38485,10.16944,7.00099,9.89450,3.80034,73.32779,70.40952
2.64188,2.86158,1.74829,3.17717,2.70257,4.30234,4.09291,3.03012,2.98274,3.49898,4.71497,4.62204,5.15096,4.48901,6.66506,2.55057,5.90703,5.40606,5.92590,4.52568,6.51717,4.45419,3.13266,3.26711,2.54450,4.61909,5.92332,5.80037,9.48254
3.01820,3.67075,2.40039,4.44016,3.43499,4.35714,4.77693,5.39978,4.44794,5.94788,6.45205,6.81571,10.67793,8.98971,10.63678,6.08187,9.28086,13.29245,14.32027,11.92483,17.26777,12.55359,10.52649,9.71868,11.41161,17.88855,13.35962,9.44996,12.49127
5.21068,5.22527,3.86192,8.55181,8.59821,14.36503,13.95652,15.27264,12.13064,14.55703,16.67974,12.60660,12.12165,11.21731,12.82243,10.65386,12.58763,16.78837,39.73781,28.26747,28.65352,30.06475,19.64343,23.27608,17.11597,30.33077,23.76803,25.18201,30.07220
3.52076,4.12840,2.85017,5.36718,3.68258,6.83130,5.99038,6.68283,6.47693,5.46475,6.01474,43.24902,45.55037,51.88242,33.40490,35.51140,46.31805,46.08817,20.51995,13.48377,21.83512,17.16241,10.04960,13.75900,10.80995,12.93282,15.60256,13.05932,14.48101
4.57009,4.50368,2.76604,6.89307,4.79589,7.68508,8.73598,10.58246,14.71706,15.68946,15.92268,16.31550,21.91363,21.55251,24.83010,19.83791,23.74556,19.29824,28.12630,26.66034,23.91331,29.74324,19.85282,24.71059,23.53578,29.47966,15.53839,19.72422,16.43550
18.35333,18.83832,18.23829,48.87372,51.20839,62.56547,59.40097,80.92619,58.18793,64.55852,65.76792,92.03214,120.49725,114.11372,92.52113,99.29881,100.29480,104.37476,81.07009,81.25317,79.85876,69.77747,59.10719,56.51011,48.47279,53.52445,39.45834,39.27044,34.95697
4.08055,4.92256,3.51595,6.02659,5.63571,10.69021,11.24737,13.35379,11.59848,13.87743,13.73028,25.80415,30.52478,32.21020,21.53763,23.91153,30.52244,32.97449,19.13563,19.74490,23.46512,21.73797,16.03624,17.91083,13.76717,20.08368,12.16007,13.37120,8.34493
98.07836,93.56157,72.86333,98.57122,72.45674,89.39655,94.61497,110.81632,85.43165,88.13071,80.34807,86.99445,86.44676,90.82510,76.03530,69.72959,67.51006,76.21806,59.35168,59.61201,51.49302,43.66433,33.69645,37.19606,30.19355,31.65862,25.41028,27.58199,27.25946
8.71388,8.30859,7.61720,12.80293,14.87564,24.87770,26.40587,28.89769,33.04930,35.95262,37.74864,30.23982,45.40178,46.10940,40.99782,37.01611,36.27248,45.59251,36.13230,67.32021,59.46345,57.02871,52.10306,55.28251,41.65319,56.30984,32.78790,27.05869,23.49891
4.35551,5.03406,3.19176,10.04783,12.23035,16.96688,20.45424,27.39923,22.57136,30.41924,35.40765,31.39010,40.97308,43.43933,41.93476,44.05916,38.36995,43.98174,33.15913,40.68751,31.80280,28.31224,19.96431,20.96597,19.85184,27.48655,18.94997,16.98957,24.12320
17.83505,22.08668,22.30992,32.50122,29.69678,45.11334,59.01571,71.67487,68.45774,79.61132,91.16855,101.81138,115.26595,110.83867,98.01958,101.05124,102.66722,93.86275,117.76424,98.10566,98.23146,92.41872,70.70036,75.09835,67.35918,63.62146,63.00578,55.70330,57.71685
7.32002,8.47167,6.53206,10.46775,11.18125,21.16805,23.26440,24.25277,26.18284,31.31135,32.46841,31.63534,37.45725,37.80146,30.37347,30.60261,28.89892,30.13382,21.07583,58.55982,49.33500,55.65933,44.56463,57.31592,40.84259,55.67032,19.98382,28.43901,26.12113
3.29587,2.91648,1.76964,3.26883,2.55659,2.89771,3.21806,4.04543,2.98574,3.71201,4.61778,4.58890,5.70685,5.64093,6.78434,6.26615,8.78477,10.68867,14.14542,14.96724,18.33556,12.09481,11.75429,12.88627,11.28216,16.32273,8.16997,8.86229,11.05402
3.86157,2.92865,1.83846,4.80879,4.13595,4.10262,3.45732,4.66236,5.25019,4.90564,5.85537,15.80552,22.35867,28.79826,27.73975,25.15158,23.69677,40.11514,31.29577,40.72752,34.89378,29.60725,25.05949,23.73611,15.27119,23.19323,9.60022,8.49185,10.94002
87.16434,92.71378,139.81744,197.33255,244.49950,246.47495,285.44449,302.89725,321.21988,321.13019,391.63385,506.28955,624.23889,642.55475,524.69519,529.80206,500.30905,566.29523,540.76410,496.17654,525.76239,455.54153,399.18481,460.49915,378.07349,349.84149,348.90759,385.48251,317.37692
19.87538,19.61995,18.99588,31.67446,41.42537,54.11924,62.47430,67.42203,62.29305,82.85833,93.53305,91.20226,124.00653,126.85315,134.66077,161.96443,145.83875,148.24174,142.98305,151.95387,160.32930,134.59666,108.50185,99.13463,92.37682,90.77311,91.14981,63.38030,73.66777
11.41461,7.52300,14.54970,19.82841,27.64036,33.73811,36.83266,35.29310,42.07740,34.54922,56.97729,73.10826,66.44548,71.33220,54.43217,49.56441,61.52717,52.30665,55.63528,62.26168,63.88363,67.58325,59.72491,75.32000,80.82767,96.24590,82.58720,75.37936,68.53661
5.27518,6.07792,4.95572,9.04722,10.19670,15.75124,16.13562,22.73943,28.13651,35.58450,34.99886,55.62709,66.92450,75.20721,52.77584,62.15671,55.36636,74.95126,50.19241,55.48950,52.03397,44.47417,40.81670,44.36826,45.47564,45.95600,37.40950,40.16558,40.26529
2.85483,2.95197,5.26067,7.23162,9.81483,6.98471,7.95911,8.25896,7.75366,3.66584,4.38209,4.42349,5.09302,4.28685,4.49943,3.22883,6.81123,14.76889,14.85367,14.86346,17.38909,11.27035,8.16870,8.24684,3.51704,5.14818,2.43938,2.69722,4.15471
2.60517,3.19035,1.78035,2.80809,2.58598,3.05609,3.10587,4.05689,4.49192,4.10945,6.02166,4.32195,5.17852,4.10965,8.58315,3.68945,6.20804,4.94994,7.69632,5.10827,5.86755,4.17689,1.99012,3.25802,3.41385,5.57041,2.59444,3.31173,6.52846
31.05303,29.29291,36.93613,58.68072,73.41003,89.75771,94.37984,96.53260,94.11760,96.56279,83.79510,79.68404,110.87773,121.11566,115.82831,121.67755,108.24228,130.68550,123.30076,131.95267,129.97137,106.99384,97.16394,93.18144,88.24055,87.58384,75.74291,82.18233,86.81223
2.86271,3.85749,2.83850,8.31530,7.43860,8.45874,6.57861,10.87129,6.90291,8.42031,11.06484,11.01819,10.58614,17.82242,21.15854,32.69686,30.82359,31.74409,34.76086,30.26202,30.31688,30.53743,11.66107,13.15196,11.47181,12.84401,8.64836,10.35746,8.00917
51.56184,49.32216,40.56894,67.10808,64.42127,83.34905,85.66467,97.62334,90.86320,88.37810,89.75333,90.30790,97.69503,131.58664,122.63638,115.08783,106.59923,132.15662,104.25577,131.39687,85.97518,67.92879,59.30023,62.52738,55.84112,52.42303,50.94390,62.22989,59.29234
41.29411,39.63503,45.16527,65.15833,61.37032,79.77985,97.79734,118.25502,105.36681,116.27555,94.90905,90.84494,112.58077,115.50481,114.93679,110.68002,95.21166,104.02119,76.48389,123.48325,99.49108,82.39401,86.87624,83.98772,78.74455,87.34421,72.77425,79.99467,86.96228
5.35514,5.55914,4.50507,9.52728,12.21498,11.15298,19.50019,25.38597,24.25003,31.18755,46.32224,55.11253,60.06829,60.69438,57.66410,54.82074,57.20850,57.89773,58.57227,65.83989,64.86803,49.86818,45.27017,38.45229,32.23483,33.80660,27.37475,16.63214,19.92835
42.66351,44.39613,41.95064,67.43521,69.44431,97.74854,107.73479,121.95452,100.12845,115.88168,111.28864,95.95415,119.14022,108.78210,92.65477,93.33390,83.90714,83.55067,50.97756,55.26691,54.95271,51.19810,35.95131,43.22343,37.42987,41.00031,37.73434,39.40873,39.26476
4.71089,4.83609,4.03363,15.37034,13.50333,18.23615,16.39020,27.18330,23.58795,29.11474,38.25576,49.61410,50.67406,52.40170,46.65262,35.60249,43.73652,39.71762,35.08268,39.30448,45.84077,32.03875,31.32408,30.60614,27.00444,27.62181,28.98916,18.38174,20.56189
72.50922,71.29425,54.76739,73.40312,41.76997,78.12948,103.34554,120.12819,121.47551,148.26970,136.33829,129.06885,162.18134,147.21333,129.61484,132.69843,122.15687,119.64729,97.84762,107.94601,103.62954,85.98653,81.86678,77.99044,71.71085,70.82299,61.53303,57.39407,60.18655
5.66822,7.80349,5.68679,9.76684,8.73318,15.80125,16.06310,15.11357,18.71870,21.00059,21.69121,29.67494,35.09096,35.87951,36.03980,32.35814,34.56236,32.37455,25.77996,35.84895,36.46305,28.53590,26.46856,27.03348,23.44485,27.91645,18.82739,17.24325,20.14016
5.80290,6.13631,6.61732,11.89884,10.62024,13.36130,15.84142,19.70806,14.84200,18.80625,24.39084,26.33604,29.02999,32.20139,27.95803,25.14565,24.40647,29.33532,21.66772,26.02846,21.27279,16.84236,14.41673,14.92880,12.05526,20.06643,11.55938,10.73501,11.09883
3.84200,3.03452,3.71595,5.56126,9.15943,14.97238,15.09136,14.34586,16.32776,17.49143,21.32968,21.88689,27.49835,25.52018,25.75725,27.68733,36.84706,38.99188,47.27590,33.55659,38.54862,37.16009,26.76396,21.28927,20.84350,24.02626,12.73619,14.37467,17.07325
2.80431,3.01802,1.78352,4.04821,2.70462,3.42257,3.75979,3.59854,6.48242,6.03276,10.47294,11.46757,14.18622,13.97025,16.24413,10.02618,11.91668,12.72650,15.84906,10.66220,15.73871,9.24148,8.16780,7.13240,6.82814,7.73932,7.03111,3.34569,7.38570
3.00320,3.28454,5.91693,8.32956,9.09492,8.61711,11.52434,10.90293,12.47951,10.09696,11.39305,19.22544,20.19683,22.33715,20.41016,20.93005,23.77709,25.81925,19.16295,20.92540,18.20972,21.37956,14.44006,19.64776,15.99710,25.02046,15.59512,17.15217,12.12696
2.68070,3.27172,2.34906,3.51117,2.51971,3.15865,3.41193,3.49574,3.12561,3.78014,7.48958,7.38301,5.38676,5.46957,4.71838,2.63593,8.75621,7.74845,8.73712,6.92845,12.76916,6.39126,5.60746,5.05981,4.34158,5.79229,3.60720,3.38667,5.92718
4.77341,5.72911,5.06917,10.41212,11.36181,18.24488,21.02774,24.89558,20.99281,26.17128,32.21249,31.91703,50.25309,46.31078,46.88993,42.98209,41.40976,45.32908,47.07109,40.65279,44.48724,34.37598,29.08643,28.52333,22.39477,26.38885,22.03372,20.23772,22.29045
3.25386,2.91020,2.06259,5.25150,4.77416,5.62965,6.13999,7.35549,11.89121,12.84513,12.53944,19.65669,19.07656,18.82341,12.58835,10.96695,13.14700,16.80990,16.38477,15.27493,25.57172,15.63407,14.35619,15.39481,12.55161,11.10067,13.95947,6.43685,10.55097
19.58142,19.36518,17.83268,28.04068,16.76600,25.78771,27.39526,30.15127,41.06157,67.16811,102.86546,150.76881,171.21638,194.73369,199.51761,178.83719,168.26161,170.56610,149.81073,170.13451,142.32458,110.26453,104.37913,146.71547,123.46817,121.09594,110.32535,128.94540,107.10532
2.65469,2.82750,2.47089,3.51145,2.78337,3.02636,3.57025,4.66357,5.22812,5.13436,9.35049,10.66943,8.38541,7.56479,7.40858,4.88546,8.81317,6.67692,7.37040,10.00005,16.15703,15.74322,14.95185,29.25315,26.29155,24.94781,15.87212,23.66488,34.12384
23.56399,34.54168,35.76214,52.17072,55.78180,67.39623,66.33101,73.08911,50.26691,69.09678,78.84216,75.60027,90.46297,104.17754,102.01768,96.15845,76.41628,85.56466,72.80276,86.59715,61.99660,50.26639,40.80895,42.44118,34.76770,36.48685,29.61557,24.81536,25.10569
19.65537,18.59810,12.38604,32.61718,43.23235,57.86939,61.14887,80.68771,70.02007,93.56499,94.52878,88.41376,118.01252,132.65555,135.32466,138.62599,117.27242,135.00812,134.28453,148.37238,133.28595,119.02525,106.60899,102.02848,101.95969,104.79362,95.74013,90.69542,88.03511
2.98640,3.90509,2.88726,4.80544,3.87371,6.68296,7.72737,7.95471,6.87390,7.51246,11.23985,18.25060,13.29230,17.61910,14.35304,10.43852,16.03547,17.33397,17.06291,11.70866,17.03283,14.32504,8.81921,9.09653,7.79566,15.78356,11.19576,6.58602,14.07152
8.60323,6.63885,4.69984,10.16690,4.91267,11.02402,9.85229,13.73455,11.84450,15.14238,18.68134,26.02006,23.58804,26.90333,26.83572,20.58383,27.49180,30.34727,23.96208,37.94384,28.77228,26.81747,24.28773,26.03121,19.41921,30.88540,14.40881,15.39999,19.74328
2.60514,3.25658,2.07474,3.73767,3.37876,3.37496,11.90966,18.14591,14.16618,19.04050,35.16403,58.69633,60.80579,61.21952,34.68961,44.07272,53.00292,44.06519,25.47013,36.27345,37.52630,38.56200,28.81334,30.12155,27.40150,39.18645,20.19006,23.03354,24.95352
2.65382,3.24017,1.84415,5.79993,7.82081,14.04880,15.40584,19.77836,16.71272,19.69437,16.61882,21.12476,26.13485,25.94680,16.73196,22.40442,20.44598,20.84637,19.17666,9.82918,13.27059,14.34718,7.18413,10.72688,7.57853,8.00670,9.12520,99.16465,93.72402
7.84089,7.62510,4.82217,9.03565,5.80501,10.92669,10.67456,13.50330,11.95691,11.43250,9.06920,27.45773,27.92838,27.93579,21.22461,22.58547,29.55277,27.68013,17.58974,20.19767,28.95221,20.79919,17.01999,18.27541,16.99718,20.46019,16.96629,10.56295,14.65357
2.93395,3.63926,2.07514,3.99681,2.89524,3.22842,5.73305,7.37189,5.65691,8.09851,12.34463,11.26456,14.52310,9.57963,7.52420,6.22437,9.64232,11.25846,9.39395,11.34756,14.01084,8.48303,6.74421,5.81131,5.56682,6.71291,4.74831,4.53181,5.18380
2.89564,2.98889,2.82236,6.87121,7.28821,12.53783,12.64608,14.28887,18.09367,17.59772,37.86614,47.28088,34.83647,44.28805,31.41024,33.72161,40.28790,35.50892,41.05313,34.58771,42.04802,35.73289,26.22769,26.06398,25.55103,27.35563,23.58597,21.42592,25.18393
2.59348,2.88151,1.80387,3.75738,3.09354,4.91555,3.76050,5.49254,4.92037,5.48791,6.66078,8.97139,9.26761,10.84538,8.39324,6.96476,9.40915,14.88970,12.73474,13.71708,15.76135,15.82552,10.59999,14.95679,13.47661,20.58402,10.53147,13.04988,10.36872
2.71344,2.83724,1.77876,3.53858,2.99064,3.62966,3.34223,5.60947,7.77773,9.03525,18.37894,23.83874,25.31732,24.47838,22.02824,18.88384,31.12232,35.15272,34.50041,37.68854,46.59248,35.05382,31.13931,26.41113,20.71850,22.85106,20.00927,16.57993,19.39160
4.90962,5.87608,3.96136,7.67048,4.69598,7.14691,13.81903,17.49366,12.55140,14.68826,19.79313,14.85659,24.99496,17.60213,18.55563,18.65796,16.12582,17.98448,22.26381,18.69526,21.27180,17.17387,10.95493,11.14654,10.45924,15.51225,7.26511,7.44784,11.24533
19.86025,14.74743,21.94351,36.15435,58.92253,83.42307,74.77559,93.07349,130.98576,189.75458,162.87376,258.66998,291.82550,357.92795,263.60898,336.18527,278.29492,351.36029,260.68784,302.92209,287.17096,255.31581,233.37389,236.13364,233.40897,238.27646,247.28903,240.66168,247.18602
2.65283,2.81498,1.83276,3.72855,3.24450,4.52107,4.88539,7.28836,6.13997,6.51241,7.03156,10.27395,11.77140,7.86603,12.14159,7.61180,12.81193,11.07392,13.85705,8.19948,10.06075,9.28130,4.97029,7.45949,5.43022,6.11845,5.00220,4.67309,7.07642
7.96460,10.31704,13.14140,24.47179,36.71650,48.60180,80.60969,102.31581,78.95325,90.50621,99.82084,92.15578,131.80952,124.76862,118.82394,123.40776,105.17707,134.79684,109.14176,119.34461,96.96316,90.12831,76.92680,88.09818,91.12485,99.35797,82.37772,87.78942,79.56523
15.51894,15.29366,15.95940,49.13065,53.75312,67.89001,62.71554,79.09679,58.39298,72.18438,65.60642,66.33768,86.80781,102.95286,96.23304,105.54561,83.98573,105.01401,84.45596,89.42847,73.47704,65.17754,51.31442,47.50415,46.15201,49.03009,44.37416,37.48745,40.80856
8.33310,10.74573,10.34075,18.57048,26.62367,47.66425,39.81100,36.38863,43.45176,36.70620,34.21035,24.17904,33.71161,36.05510,35.09197,26.27068,30.81301,32.47708,33.24261,33.63695,33.13425,25.47464,28.91152,30.26959,29.82976,33.52806,26.68072,25.17855,32.47649
