395.50085,372.26559,422.98981,371.52954,412.72064,511.19086,487.75494,469.76157,485.03162,460.92328,528.70032,495.75607,520.95404,485.28076,411.18604,406.60675,447.20044,427.56250,458.47781,398.80408,441.28033,390.51978,361.89343,373.33398,373.33450,388.32770,363.24097,340.98380,323.15121,314.68402,330.52814,324.11951,282.89136,240.17877,304.77225,302.10342,324.89841,274.01382,299.27405,325.78940,231.75493,232.09473,244.75778,207.96570,247.72383,207.80774,204.00095,215.37160,191.32668,183.57434,136.98915,168.70966,155.06358,189.69720,149.59967,146.81779,143.75827,167.69814,169.10336,178.33295,169.34763,168.01941,164.80363,218.77914,197.55086,179.38718,214.19609,183.94846,153.65680,159.55838,193.43677,171.76501,179.09714,183.62505,149.83713,182.60680,174.47821,157.20662,143.27179,153.64197,115.82546,146.15196,135.03766,129.98297,161.42711,123.85975,111.80222,117.90895,119.72067,125.94495,106.87480,121.27349,107.54924,100.78286,100.15678,110.76437,108.37534,113.36391,118.92523,104.11598,130.88142,102.44012,120.01369,117.59325,95.95206,112.26009,121.97272,113.87213,130.16878,149.18718,128.99377,139.62363,181.18726,158.77380,171.73969,161.94279,198.55740,187.80182,182.89133,199.13147,239.95638,178.63800,226.73056,179.96513,182.42194,202.88924,171.35971,169.64188,161.16846,190.01926,165.02664,186.43040,155.99681,176.84154,186.27599,156.37567,137.62698,123.86365,157.27194,126.04695,107.23781,108.91903,101.79353,92.94666,97.17999,106.90201,99.54084,86.68526,104.83234,95.38889,130.53740,99.28020,122.27986,103.38515,113.57669,79.19143,98.60361,94.64780,76.33217,80.55969,80.08621,61.26504,50.96652,42.29622,32.07095,44.10641,45.02785
112.72690,128.02792,128.44748,137.69345,143.74974,178.80240,174.31180,182.68854,193.39450,194.16650,222.98419,214.32947,237.50304,221.05994,195.35371,190.65253,209.15167,199.79587,218.57834,185.65321,194.59996,171.65396,151.50716,161.61066,151.55374,154.19449,152.55998,142.57994,136.63766,136.74698,147.23848,129.66225,126.83401,117.98248,155.37119,157.37354,171.91006,144.76463,162.37280,178.83032,131.62064,134.13625,151.99753,128.99657,157.99286,139.29623,144.60284,135.65620,125.56224,112.95982,84.42964,100.38379,90.59525,105.51836,85.32191,83.79601,84.26264,100.36749,100.27786,105.12581,102.54051,98.41554,99.12558,126.61998,114.67722,111.65269,113.24834,104.71194,80.03921,92.36565,106.01383,100.37704,110.78561,111.79079,96.86829,123.60545,116.74188,109.67052,109.05379,118.55333,83.28497,100.42332,95.10367,90.88936,114.56337,74.46223,71.70422,66.05602,72.24972,70.85352,65.09991,73.63371,56.34653,52.36954,59.32896,55.36634,52.32430,54.20432,62.96347,54.00493,63.61473,56.50302,61.27708,57.13294,57.13542,69.24791,74.19736,69.21721,78.81103,86.68772,78.04444,78.20052,106.32794,83.94868,98.43130,89.56792,97.84188,98.42567,93.69702,104.56275,123.19534,105.55270,126.30838,104.07198,108.66644,121.08685,108.18066,96.91740,99.05872,114.21220,91.37664,105.85051,91.30579,93.39513,103.13649,84.10576,89.47693,72.25449,89.38007,82.19804,64.15477,72.05251,63.69854,58.17803,60.46170,65.27569,56.89894,43.96717,55.86282,45.93008,66.62247,57.78172,56.04940,47.50661,47.56223,32.73247,44.17366,40.03307,31.27480,30.19604,28.09878,22.47623,18.62799,16.24752,11.02867,14.21527,13.43269
666.63196,726.63995,768.43347,755.02106,776.40405,957.11292,915.28552,908.50342,926.17773,948.59491,1039.30249,994.08173,1057.82336,1004.27625,855.72815,824.00269,918.95972,861.73132,960.75830,851.40717,894.58282,804.09729,770.72418,832.64899,792.77612,803.12793,845.70184,780.85626,768.60681,743.81311,782.33856,745.37561,689.38831,626.35730,828.21130,805.80286,883.64417,745.12354,871.56848,896.73059,676.81476,731.74866,836.59552,708.61591,882.66467,794.13202,812.74207,814.14490,727.61456,741.70874,560.20270,658.03485,597.24158,726.62573,590.72327,539.69061,535.08691,575.49316,561.16675,589.63092,575.75372,538.94092,534.31494,669.24530,564.26660,543.54517,572.34387,491.22681,399.34653,414.62436,495.48914,467.91110,460.69012,462.95319,396.39069,478.47534,456.31461,416.27240,408.76709,463.39038,341.37137,442.69531,398.48215,396.39023,525.37500,374.56860,362.94678,394.92319,393.74246,410.41022,370.65100,412.71707,343.65945,333.37836,333.66492,378.57123,358.40741,349.54907,361.24310,339.63321,417.34149,344.41864,396.16446,393.76196,355.51465,417.07022,484.96838,449.57251,538.01752,572.95532,529.35944,516.25745,707.03125,562.86487,627.20898,568.61420,628.89685,626.47394,620.39868,674.96460,854.38727,640.90845,828.68683,674.04016,700.97528,788.74347,668.03784,613.77820,609.88910,711.51477,582.86456,617.16699,519.28412,518.09845,580.28632,445.44989,444.43692,369.24847,467.21036,367.81287,310.53323,330.41168,296.81558,274.09753,279.64984,278.48309,236.89291,212.39256,225.33818,202.73410,270.08521,224.66257,245.33405,203.37010,223.92758,152.53380,198.67833,188.27362,155.31139,153.97316,156.84570,123.01279,103.15319,89.34843,60.17920,83.78925,83.37936
212.92805,198.85541,227.13528,183.18275,207.21228,260.29602,247.18484,234.15578,219.56541,209.53258,233.99011,220.87346,221.63506,197.05595,155.31403,127.71410,148.69446,134.30804,135.89586,120.21941,120.16386,104.33504,91.21709,88.69203,87.67165,87.84155,88.39103,80.19322,66.57329,65.48746,61.94258,56.10031,50.85935,43.53058,54.07656,53.50513,59.72088,58.78942,64.27535,71.68387,50.75209,57.13410,70.09071,59.48302,86.44402,74.10384,84.90449,77.10875,72.99888,72.81639,53.86006,64.07530,53.77304,61.96838,52.79032,50.08468,44.98012,49.08437,50.02203,52.69302,49.79108,51.43108,53.06852,65.35789,60.94937,51.77111,64.30016,56.00273,41.22218,44.14513,49.86136,41.90089,39.38629,36.76057,33.27660,38.33847,35.97518,33.79797,36.12949,39.17567,27.51107,33.78384,35.54482,29.48000,38.06403,26.87012,26.27265,24.61784,29.52955,28.53409,24.74526,30.75449,26.91040,22.55659,29.15187,30.48577,24.33739,26.51830,33.21634,28.87492,40.33887,32.18523,38.84483,35.19803,35.04041,42.33136,43.83647,43.76524,51.45210,53.72374,53.56792,47.37002,66.94228,55.53792,59.61091,61.32198,63.39498,62.54891,58.51176,64.22134,79.81577,59.32530,69.98113,54.63962,56.71685,58.66821,51.61010,47.60080,43.81253,54.64356,42.97617,49.38581,40.48452,50.92539,49.87325,41.27395,38.58032,34.93203,40.94328,35.66500,28.05142,33.36312,28.00998,24.38405,29.66022,27.29762,25.29799,21.78371,24.66568,22.06003,27.57969,25.13285,30.61174,26.10220,27.56580,20.26368,26.03070,27.88498,22.81128,25.98178,29.33695,20.06240,17.38916,18.07545,13.51001,17.98092,16.13742
332.78802,353.51923,378.29053,378.45108,386.39197,437.35437,440.14508,431.67554,412.14157,435.59531,491.47217,484.62167,519.18732,495.78839,435.74228,387.14661,422.10938,409.75677,414.36084,371.61243,380.22870,336.06396,280.18341,279.98505,276.71545,270.85101,270.23737,249.65353,217.31259,218.77225,223.47862,205.02371,188.77219,163.06946,212.57463,210.68188,228.99692,199.02936,225.34692,234.87053,172.02979,182.61789,194.09238,165.25900,203.08572,180.98492,183.96939,195.87982,171.72159,183.15398,149.16643,171.45615,162.34569,201.20131,155.67053,153.16821,138.98715,159.11066,159.97249,169.60237,160.66951,163.53915,165.61810,215.43018,194.78961,180.91196,219.70728,188.20262,157.24934,165.17992,190.82796,192.81010,187.90172,184.25696,163.72618,191.18417,189.61145,173.33771,165.29799,169.92200,123.83553,155.41693,154.15094,142.34048,181.57033,133.37267,133.47089,133.95917,140.57501,143.04507,133.54745,149.50044,120.02524,116.72347,125.96075,130.62012,124.39061,124.85085,129.76236,115.43732,142.10704,115.97615,129.30865,124.63184,112.62471,127.46835,144.88123,132.92892,155.57684,154.05106,149.97043,143.05530,194.25598,151.35626,167.70634,158.94110,181.36270,174.14636,183.06627,187.49907,219.66147,174.28284,203.94781,165.87907,171.56055,204.22699,178.55507,157.44849,167.77191,199.31644,160.88107,197.85248,162.69916,174.51837,185.66386,148.18127,145.52950,120.64780,146.23100,128.78165,104.96008,111.15178,101.81728,95.22473,92.26984,93.56293,81.71496,68.87061,78.42263,68.84553,92.48508,80.04430,88.65469,79.65855,90.14552,61.12177,83.07446,85.43051,68.93939,71.15186,79.75286,57.90401,48.67622,43.93394,32.12383,44.31786,42.69723
4.46905,4.01754,5.58568,3.91676,6.40469,8.09515,7.98531,8.36086,9.01692,7.98763,8.23984,8.53535,8.38587,6.87704,5.67264,4.99184,6.91465,5.16029,6.17134,3.92012,4.15316,4.21738,3.26612,2.70711,2.47873,3.22950,3.54715,2.59279,3.51928,3.10914,4.46589,3.12624,3.88378,3.16456,4.04604,3.95729,3.55124,3.23210,3.15507,4.03538,2.63684,3.28539,3.26784,2.65531,4.09773,3.62336,3.49231,2.60660,2.76476,3.24149,2.39551,2.37482,2.27521,3.01013,2.99318,2.40593,2.44389,2.55106,2.57384,2.66058,2.74706,2.80897,2.79178,3.39131,2.26020,3.09951,3.22862,3.54671,2.77664,2.46403,2.68453,1.36314,2.77014,2.37073,2.10909,2.10520,2.87228,2.41189,1.66735,3.22035,1.72321,1.96395,2.27820,2.09226,1.61509,1.68837,1.44576,1.58976,3.09638,2.11482,2.57319,3.11679,2.17604,1.76193,2.08000,2.65662,1.71314,2.32950,2.68368,1.95247,2.56769,2.34881,2.32618,1.94828,2.83458,2.38599,3.71731,3.79331,3.48439,5.57130,3.37753,3.92576,6.49041,5.39973,5.76332,5.35592,6.29915,5.38716,4.84749,4.87548,7.25244,4.13009,6.00419,5.27608,4.90008,5.44412,4.10766,4.27399,4.29954,3.71944,5.94972,5.34494,4.64838,4.43312,3.45080,3.24111,3.97877,2.75947,4.02218,3.21915,1.98255,2.88547,2.52450,3.04849,2.74641,3.53147,2.44119,1.83034,3.20298,3.19723,4.31514,2.66971,3.50183,2.81722,2.33496,1.22966,2.01320,1.35966,2.37953,1.84509,2.16447,1.23046,1.42049,1.13128,0.67227,0.74697,1.41281
1067.24475,1009.17279,1148.13403,973.34436,1040.43896,1325.47034,1262.97009,1209.80896,1170.43115,1128.27271,1271.31616,1237.12329,1275.45752,1167.68188,996.53571,882.58337,993.80762,934.54718,940.89069,856.11285,869.95221,765.70947,673.92609,680.46265,686.87683,658.61481,666.94904,623.92566,564.83508,539.16327,549.92047,529.48706,453.90778,406.52979,502.87415,505.92761,539.76892,463.01904,533.04321,544.20093,388.70093,422.79761,483.64719,403.32120,496.05072,417.17896,433.17804,447.69507,412.57709,420.40662,319.56949,376.74005,351.15472,449.34851,352.67697,342.50610,358.36026,419.15182,426.67123,452.76941,430.75293,459.21658,470.57968,585.09631,527.73914,478.06564,591.62323,491.22763,419.47165,418.73587,517.74811,469.08426,471.76590,476.17053,417.12946,490.69626,497.72333,446.41296,457.28799,480.69543,367.72458,458.39148,418.11005,412.33496,526.42682,372.25134,365.28537,351.20166,361.56256,377.50198,340.67874,371.95364,286.74625,286.55835,279.34006,304.27280,278.75281,278.00183,279.17957,257.25601,319.25140,254.88742,291.83591,285.98175,249.66302,302.04428,332.30621,308.17896,365.93140,400.33527,359.16455,377.52325,521.88885,412.37607,460.78333,432.24530,525.75824,507.59180,524.29230,553.41412,671.35034,488.87988,631.81384,525.49829,535.47089,587.91174,480.57303,453.13708,442.12234,533.78125,459.99445,512.72150,425.23123,466.89215,522.78851,424.73370,433.01807,373.13028,448.19293,376.23444,316.84903,346.38794,311.25333,286.53845,310.01147,318.28076,292.44562,264.61273,290.91006,258.22095,338.57050,300.51511,326.43045,284.51990,304.31821,217.98273,284.51648,271.45929,228.36131,242.15262,246.73851,184.59946,156.45419,136.67262,98.02304,133.06233,129.67288
136.48804,139.30762,146.72758,159.91220,159.82935,188.94809,175.98080,181.55141,186.31474,167.95361,201.49144,196.07635,190.73289,172.77963,141.11479,105.76343,121.84895,112.97509,105.04507,105.29409,99.71996,88.67043,76.27528,84.26319,74.26053,75.20779,78.71921,72.43699,72.06879,68.24551,75.15340,73.43620,64.67056,52.52715,71.83144,73.88605,74.48015,68.69627,80.12183,83.78806,62.60972,63.27389,76.80923,63.72895,81.04503,73.85741,77.53373,82.27704,71.53079,77.02037,59.61659,69.68944,66.97190,83.70356,66.24616,65.53330,62.35865,67.82460,69.32045,69.38269,69.18669,61.63927,56.89960,80.54265,66.33415,70.89621,68.37178,60.02855,50.80148,49.87035,65.05008,57.25568,57.06000,62.12537,50.49109,59.07079,57.10379,52.79750,44.43155,52.49372,36.03198,44.96833,45.01916,39.44511,54.09202,38.36948,40.16521,39.45436,42.55458,44.85699,44.81251,47.12261,43.29085,36.47538,38.11221,46.32497,40.33189,42.27072,46.27613,42.57210,52.87136,41.58437,48.36580,48.34596,45.48883,50.77194,56.70349,52.23949,62.44941,70.14644,57.92751,66.72746,89.61888,71.02246,82.64287,73.81065,90.48983,94.37896,95.27538,103.28540,120.11381,92.67892,121.44404,103.60115,105.74847,122.39032,95.31124,91.11385,89.69897,105.17885,82.78767,86.78097,77.94167,70.57000,82.36739,64.36503,61.29110,48.05283,61.80852,54.99228,38.93948,43.33102,39.95618,39.00869,38.19946,39.40861,34.84878,31.22781,35.33648,31.20466,39.72195,35.15977,36.07848,33.94167,31.57029,24.15086,32.99207,28.91809,24.03226,25.97856,25.27315,19.27550,17.20082,11.85433,9.85135,13.60534,14.20018
1061.02637,868.44653,1071.03149,808.15936,931.35791,1190.85669,1161.25781,1056.98645,991.25256,978.48047,1078.07568,993.55701,1022.03107,920.53424,777.51318,661.06787,759.23761,706.04755,737.82410,660.05145,671.50085,584.00677,536.83612,563.27771,549.28534,542.82532,558.56964,512.05005,487.69464,472.93814,512.59003,495.25647,455.78925,418.93149,540.32220,558.17365,635.54480,527.71216,641.50031,660.53992,520.64990,566.59180,703.94159,571.05939,712.55774,705.09485,749.99219,812.24939,750.35229,782.92261,627.75647,747.99829,706.71252,895.22461,738.87054,670.95416,708.28857,790.69580,767.49109,850.30920,807.11011,840.14667,877.64392,1072.58008,969.39355,951.30017,1062.25464,932.54333,814.99664,801.71509,955.18378,883.58044,875.68677,890.15076,776.46094,932.26440,902.12445,806.46448,821.45911,840.02142,630.62000,781.67419,733.33289,689.05798,888.87207,626.45416,608.26782,605.28052,606.81860,653.65173,587.77020,630.35779,517.18262,513.02155,481.58148,578.93933,548.34448,493.22900,534.25354,504.26590,607.97888,537.80121,645.88147,617.31384,568.74390,674.08899,755.67603,698.68896,823.94922,883.92596,813.59302,803.46039,1085.20691,927.66321,1023.91779,954.67334,1158.68970,1073.04565,1127.66064,1160.21326,1357.32715,971.75909,1269.06641,1045.15479,1036.65991,1107.88794,868.86945,808.02832,802.59015,931.20044,788.91187,848.77417,719.45667,728.50879,841.44263,670.09442,688.83636,582.95551,717.20770,581.16162,487.58008,520.71997,476.99731,449.70148,454.85608,489.15344,444.77637,406.48898,458.04633,408.65753,543.51398,459.89960,507.01550,453.61386,502.25531,372.52435,460.29166,451.96027,357.96255,391.42676,392.90234,311.59064,258.90735,233.63312,157.02171,221.86264,208.61955
140.96881,159.41318,165.28316,169.58548,177.18115,224.28398,216.24609,227.42540,232.06065,242.40115,277.24008,274.39124,286.84570,267.23904,248.79214,242.98560,258.14749,250.24774,261.91776,240.86185,244.84789,218.86745,189.10318,196.83560,184.75827,192.44580,178.04025,167.14912,141.76227,140.97665,137.62367,129.89619,114.42014,86.01292,109.08188,108.27993,110.11875,94.54497,106.79726,106.06277,79.37795,83.54349,94.12907,81.80825,99.65219,85.79732,85.19968,91.11247,83.78858,81.62403,58.76436,74.10316,72.21967,82.79051,64.07347,59.16933,61.98004,63.20274,60.32219,67.01852,60.45634,67.23455,62.61436,80.98849,75.69458,64.89019,89.51417,77.06680,71.79108,68.08242,83.58392,72.04160,71.01543,69.86501,59.13190,72.37291,71.63832,59.65945,61.71824,72.80785,55.37537,73.40178,62.99163,67.93759,88.84969,65.53650,58.87468,68.76102,67.50592,71.56781,58.40268,65.23575,50.52271,49.46440,43.97702,49.94625,45.64023,45.71412,49.13917,42.95950,50.55719,44.64183,52.20167,51.83713,45.28510,52.89648,60.94229,53.64825,65.65688,70.14838,69.05729,68.57996,96.71150,85.26590,93.81864,88.17445,115.45056,114.63658,117.39149,126.02959,155.59213,128.82999,154.27223,118.77686,129.03653,132.55792,114.47681,103.44824,100.11253,118.40691,97.88876,115.71571,94.74608,105.83719,108.90172,89.34322,92.02309,70.58757,84.96750,72.75523,60.18273,58.07954,52.41322,47.18849,49.93658,52.65735,42.51942,36.86134,40.99245,34.24154,50.09536,40.92552,44.82202,36.48637,43.88754,28.79218,39.49231,38.27309,31.75257,31.03277,32.89798,25.81741,19.81020,18.57995,14.45081,14.52373,14.72108
