524.62488,468.78360,368.19415,566.53241,522.08490,504.11203,569.12769,532.11481,403.20026,472.56836,535.40448,448.35037,405.46722,450.86993,462.60284,417.78778,498.18152,377.30026,348.38239,404.69318,321.08246,393.05899,280.91473,295.06482,438.21939,379.10657,232.99435,288.66101,315.16599,223.47862,236.32065,167.10655,257.29242,225.13327,303.59412,216.36406,202.50491,222.80293,223.74179,121.28879,177.55890,151.56870,176.99899,149.29941,140.09723,83.66593,127.40209,129.60538,129.08969,143.98424,149.36931,106.18110,157.96182,101.78142,97.80553,91.53261,131.92725,120.48080,127.73386,131.09599,148.86539,121.68654,157.66852,141.09711,142.10757,147.98337,103.69047,142.39949,111.95354,146.48175,128.87630,136.43855,147.57381,120.55343,138.68701,129.40367,138.67014,116.12216,113.93851,132.74074,96.15285,93.86323,96.09874,101.39211,140.44435,88.11769,103.26337,96.65979,93.28754,86.72027,73.74400,80.54675,101.69473,84.58414,86.10506,90.46918,75.37990,110.76735,96.34046,62.64985,83.17055,83.08206,84.27507,76.05688,66.73864,99.39775,119.78397,86.61466,110.62625,107.18391,86.62613,201.88635,104.23850,133.90884,132.12949,154.30745,150.56778,117.93466,152.22266,166.57761,218.83943,215.14806,238.93419,239.76721,177.38120,157.78488,149.06990,114.90070,163.98471,204.26665,182.67160,177.37061,186.02386,131.98883,193.63948,153.44580,150.46838,175.48917,145.61444,129.88989,87.60117,123.17506,92.80110,89.17175,86.67339,98.64184,76.77143,73.98689,77.98303,85.00082,102.87926,67.99734,89.35674,65.22269
144.21225,134.79236,121.85251,169.25696,167.69724,181.09149,208.22853,216.41475,162.89345,201.19073,224.47665,201.18250,192.28448,203.24553,213.62096,197.76094,226.21111,175.07480,164.83115,183.68530,139.07706,174.04013,122.36745,116.78961,181.47842,147.03551,93.10493,112.87033,139.01877,100.82588,106.34337,74.01887,112.60661,101.21909,133.12421,108.37924,99.97032,118.33252,118.24409,74.30121,99.68926,97.94116,103.68549,93.04413,96.06162,55.25060,86.47853,90.57109,84.00629,85.59771,94.98588,74.03942,88.70516,63.51105,64.21425,53.78690,75.07494,68.34721,70.79550,76.22103,81.30959,74.19279,91.38670,82.73741,74.93162,84.06549,57.80739,79.55888,60.09816,87.32202,73.86784,81.28439,88.53532,72.58920,98.45442,78.90708,92.94711,79.26068,83.86354,93.73344,67.29700,64.78135,65.00249,65.21423,78.56483,63.87901,64.31245,63.77438,54.33660,53.03564,44.44254,43.08372,50.85373,43.82991,48.41037,48.75834,38.16732,54.18507,47.47763,32.11756,40.62272,41.98016,46.27122,46.38860,43.41127,57.79927,72.18767,49.01032,66.50806,68.35646,50.15903,115.05425,62.55659,74.24065,72.56943,89.03008,83.05640,60.04930,80.00175,91.64646,109.17486,117.45088,147.52203,161.05307,111.31332,96.24669,93.65038,73.04575,105.39642,122.91714,103.84866,99.59413,100.54939,74.20262,107.39265,84.34385,88.09375,89.31705,81.84653,80.42928,52.34983,77.24435,60.20701,54.11976,55.46171,64.09107,46.59447,40.67507,43.09523,41.75834,49.46944,35.53380,44.44009,32.38335
866.10791,818.27167,706.55664,991.01245,944.35852,940.94995,1094.07397,1048.43701,827.27002,968.80292,1060.77002,948.59875,844.95526,908.68079,959.84784,838.81604,982.00134,765.52338,706.51196,794.15015,669.44019,815.90991,609.07910,644.56177,897.95654,769.50543,539.47968,647.74512,730.76062,534.53833,566.42621,406.05304,599.44183,543.85852,694.46979,578.85895,543.69818,608.64172,611.45007,405.11661,543.61053,569.17804,561.08228,479.72726,522.75220,341.94037,512.70337,492.63660,485.01074,539.86493,594.24799,414.15802,589.12427,435.72925,409.68658,329.40491,459.86261,446.24390,428.56030,462.57736,479.88281,389.83218,495.08704,416.65829,395.54968,396.30493,318.49347,401.24908,250.49696,399.26605,343.24973,360.15985,377.82013,300.70764,343.38754,331.91653,350.14490,324.72925,332.86719,352.85535,257.05478,258.05188,283.53131,322.92383,404.11096,286.33182,348.21527,303.19376,289.75195,292.70767,237.19540,256.14737,318.26733,271.76294,289.47278,290.95581,252.57791,355.63632,297.46344,193.48401,255.57397,275.26343,287.76428,282.26624,258.94662,357.26395,458.22281,351.73422,434.88217,460.22900,349.15701,597.79205,426.73596,476.01932,456.28006,556.69299,503.12103,385.34344,514.32837,547.74670,718.86639,750.33105,798.72620,821.19714,685.85834,616.95300,568.73737,483.79141,642.41956,764.35760,638.88623,597.32251,640.33844,445.55450,601.35260,433.24994,479.92566,518.62286,426.44202,381.82495,251.90955,371.21860,285.45581,271.47180,273.32394,292.92899,215.67258,174.01939,191.04163,185.38443,214.30222,166.73813,188.78940,140.14262
290.94104,243.59393,208.14722,292.98981,273.07361,262.86856,281.51898,263.38593,206.53207,213.55896,255.23811,200.11702,163.44138,179.23515,174.28625,146.14337,168.90549,114.94418,105.60355,119.89971,88.01858,104.13921,70.72489,70.69333,106.50407,85.54204,50.95797,59.04607,65.27422,38.02115,45.77380,30.75355,43.42193,41.30931,46.07872,42.99693,41.41313,45.15906,48.98321,33.03860,46.96069,47.21099,50.75948,46.53337,46.83694,34.14822,57.29956,50.31732,50.69382,54.00742,54.48331,43.37879,54.33450,34.01028,33.92747,27.02441,41.17952,38.80678,40.76306,39.45929,45.04140,34.62473,46.06154,43.31020,44.35950,42.73429,33.49189,43.37125,22.55717,40.11674,33.37640,31.98462,32.48507,22.60572,28.35540,24.87365,27.91928,28.11795,26.67881,24.82152,20.82348,19.43659,23.31212,26.57232,27.95336,22.95769,22.71095,24.03256,20.43015,21.72770,16.11228,19.32240,24.20922,22.05238,25.58303,23.01674,19.67933,30.96251,27.07719,13.40857,24.55359,26.26365,30.28685,25.68326,25.04253,29.38979,47.61131,36.01753,41.68459,43.87409,32.92503,65.84392,38.02581,50.62788,46.38761,57.72764,54.87438,39.07138,49.15013,59.35087,65.57183,66.86024,74.63544,76.80053,55.59135,50.00972,46.56467,35.14730,46.84426,57.71255,52.92257,48.46770,52.52782,32.20525,51.74323,35.73478,40.34093,44.20744,37.02673,35.23728,23.77221,33.21067,27.19042,25.60717,21.66363,28.51092,20.04691,17.79251,19.64822,19.06557,23.11445,17.26804,22.75780,18.63206
429.83240,422.38562,354.10086,499.54068,469.00037,462.58551,537.94128,488.03418,384.21692,453.07507,501.90179,437.47952,410.96289,447.55011,452.22122,423.33698,490.80338,346.40436,332.97205,375.10779,271.46722,336.13309,234.12161,209.59012,329.53140,267.32776,167.69017,199.64003,210.40598,152.05841,161.99811,111.30070,165.27023,148.69727,201.65492,151.36661,141.77000,164.68472,157.58662,93.50805,130.65352,123.00171,138.96941,119.84039,115.49002,81.22195,122.89556,119.22137,118.01453,141.23090,159.62848,100.39883,153.49664,113.32956,101.27338,89.06041,124.65200,115.28091,115.01218,121.59884,142.64993,119.80689,157.30536,138.41702,146.33171,140.87787,107.41960,154.62149,103.79831,152.47116,131.61578,143.09032,151.57022,117.26918,144.66827,138.31593,147.08807,135.12801,129.49020,137.32993,103.60670,100.30899,105.24553,116.23542,149.60448,98.68936,119.11446,117.66998,105.15685,99.71725,85.19548,91.34975,122.92814,92.77415,120.16893,100.96655,91.04440,122.54823,105.53394,72.35001,86.98318,82.17680,94.40184,88.24839,81.58017,110.29591,145.26517,113.98628,129.89169,131.83231,97.30423,185.44977,118.00402,136.03046,126.13135,153.84053,143.07455,109.38177,142.09776,155.55409,182.51033,202.07047,225.49686,244.41385,166.77019,158.14015,148.06424,115.26280,186.46921,213.90576,187.19176,180.44611,189.42973,131.91234,195.18999,153.25528,151.19128,174.52847,146.66643,124.69489,87.81985,121.36054,96.44043,81.51604,77.02008,89.66946,68.55756,60.09682,61.31734,62.18318,75.55313,57.62461,67.85276,58.01755
4.31778,4.86735,4.01449,6.47321,6.94678,7.89440,9.32743,10.47066,8.75002,8.19509,9.06919,8.28333,5.15526,6.39059,6.89282,4.48600,6.39967,4.39502,3.43368,4.16652,2.94147,4.45175,3.38267,2.19869,3.46688,3.59033,2.52974,3.15679,3.84088,2.63697,2.41357,1.66140,2.44356,2.53546,3.09541,2.15271,2.72130,3.04636,2.42068,1.34183,2.48300,2.30807,2.73798,1.62450,1.84633,1.42886,2.30373,1.14360,2.07332,1.59275,2.00878,2.36759,2.46931,2.25994,1.43643,1.61372,3.32248,2.11297,3.11959,2.63957,2.42301,2.25184,3.03529,2.48463,3.01915,2.23919,2.79036,2.70573,2.81700,3.10716,2.21889,1.69006,1.55909,1.70725,1.59911,1.65451,2.51410,1.99008,1.87487,1.40521,1.28093,1.27925,1.94682,2.99174,4.01536,0.71264,1.77470,1.23380,1.85070,0.97543,1.45321,1.56079,1.36736,2.19673,1.75770,2.07862,1.25727,1.75721,2.13560,1.62999,1.57532,2.28624,2.00075,2.03343,2.18364,2.96241,2.54203,1.72135,2.24488,2.99261,2.26820,5.43876,3.86839,3.77812,3.70883,5.17901,3.78441,3.36818,5.47701,4.57369,5.91369,6.47477,4.09246,3.91197,5.06527,4.30699,3.94206,2.76728,3.85265,7.00472,5.08132,5.32289,5.06824,3.60330,4.84992,2.60405,5.41421,3.58884,3.06470,2.74178,1.32216,3.11780,2.55998,3.29614,2.89035,3.04814,2.86284,1.96637,1.70192,2.14273,3.28875,0.91865,1.83798,1.96223
1446.26758,1263.02747,979.02319,1473.37170,1360.45166,1314.28101,1452.06921,1364.45801,1078.87219,1181.81970,1362.63428,1118.76025,991.81244,1086.57214,1096.66968,982.13928,1106.38574,823.67725,758.33813,827.30249,634.49091,756.84814,551.55487,510.26355,781.22638,645.09985,424.55402,514.99762,503.22635,378.27655,394.79001,278.53049,402.11127,354.35428,480.77914,366.67297,319.74802,379.79007,386.65936,242.32632,326.00885,307.45895,328.55750,285.37671,276.55551,190.94080,288.65036,279.15952,277.53961,311.77563,345.20709,238.52585,344.53162,261.23737,265.80472,224.71411,311.18088,315.93115,319.00415,339.02521,384.76270,313.75208,420.05701,384.26102,388.36853,388.32159,300.29922,396.16486,268.42502,399.58102,353.04059,357.13367,374.97061,300.99362,375.16364,354.93118,362.32349,346.07520,348.51837,378.69440,270.65924,277.89694,291.28906,317.38275,389.75470,290.25095,323.71725,292.09637,257.80383,262.78210,197.00027,220.62057,264.38815,217.01021,251.06961,232.91188,206.86406,273.05167,231.22069,153.58521,190.79541,201.19223,212.18817,207.68932,187.99394,251.52771,321.87497,245.75040,302.67474,320.41351,250.80580,493.98792,300.63199,365.49561,352.41705,421.36829,394.07477,318.20264,432.38110,447.27298,587.37091,579.42059,572.92657,585.04639,513.62238,472.64941,417.40521,352.08215,471.85464,581.86157,506.14969,497.16763,533.74609,372.37579,532.74658,405.29648,429.65665,503.35699,410.92499,381.53168,258.52750,385.50726,285.63266,285.11807,265.83389,301.73386,234.12494,209.27010,226.16164,233.33728,277.11407,211.56190,251.01779,195.52930
170.23932,167.02174,137.92404,193.05829,195.75591,184.33173,219.06065,209.29581,169.77046,187.51688,223.38043,171.09253,146.10461,166.35452,161.67873,127.76303,143.09969,95.26399,96.68121,105.99998,69.66747,94.10055,67.81412,61.75868,96.79214,74.62630,54.11859,62.50437,73.56708,52.67656,52.95726,35.48976,53.12046,49.76641,67.55502,50.53002,50.79517,56.55328,51.89862,37.74878,48.39995,49.64023,52.36913,43.32163,48.38680,31.82342,51.66071,43.97198,50.91199,58.90425,63.98660,40.33176,65.71365,50.16491,42.63402,38.69554,54.63694,50.11451,48.37447,52.29515,53.17657,47.80207,57.99392,48.65141,47.24656,48.84008,36.41861,45.58015,41.70997,45.07463,43.41607,46.50928,46.81922,40.57787,44.49784,42.37857,48.42335,39.78436,37.00854,41.82940,31.13038,28.69974,29.87961,36.92036,46.04170,29.09663,36.73462,30.76872,34.00650,29.75171,27.65243,28.90198,37.52856,31.79705,36.47560,33.37220,30.98370,43.02793,33.30201,22.68619,31.64073,34.54729,34.58413,36.33748,32.28640,48.18919,56.04337,42.29253,49.26249,52.81025,41.69596,97.25481,55.41780,63.78897,60.08016,70.63839,66.48501,59.34916,80.02798,80.79303,108.91127,113.81824,117.50803,122.05991,100.34600,90.65512,83.81020,67.03011,93.15486,112.61023,94.79222,85.62771,92.00475,63.92073,87.13890,60.91737,62.18433,62.55707,55.08655,48.36976,33.37738,46.02686,37.31945,36.89056,34.87183,37.24535,27.43740,26.87002,29.65592,27.20457,32.88264,24.00452,26.73977,22.37866
1433.31836,1274.84009,863.75391,1355.44775,1266.96362,1173.86035,1286.55029,1161.71106,932.65735,961.12671,1136.35840,906.32727,785.18335,898.85999,849.30652,768.63934,841.00555,622.25159,562.24670,655.15430,497.67261,597.64142,448.26810,414.33087,603.19507,521.07202,349.68430,412.20667,465.59174,338.30176,384.52454,265.82278,382.07217,365.04608,448.53235,409.96463,370.79236,447.79391,442.35358,333.81641,411.03143,468.82977,447.46503,407.87183,418.17395,348.24481,514.93274,518.66168,526.07184,587.04504,639.39795,462.44415,712.53149,500.65036,508.32187,425.17859,605.10400,620.07019,601.78912,635.04187,721.89880,598.50201,796.12769,695.21240,714.67932,716.50012,573.61499,735.54529,435.11493,744.43909,650.77747,684.72302,694.94501,552.13837,694.88745,644.83221,672.11908,623.91248,610.03369,678.92920,486.82297,503.20782,506.81702,530.14191,650.67224,511.18738,547.71936,480.82907,448.64722,470.25546,369.29916,397.56396,482.51846,391.25763,442.47314,417.63675,395.34048,476.80811,442.27658,283.56653,372.60797,431.18799,463.83084,455.89337,420.05109,558.63635,701.85004,542.02081,656.86682,695.03918,537.06488,923.64746,656.20215,821.37744,755.28955,909.80151,877.92383,675.22986,920.61951,961.63770,1160.18970,1158.89001,998.51141,976.98889,963.51410,883.33276,751.53149,654.73730,838.62720,1003.99097,866.96686,821.97980,874.87616,634.69324,865.20001,611.67175,680.48303,772.26263,667.24829,599.74658,400.03705,602.95593,459.19870,435.48450,429.86523,470.47498,382.33121,312.78549,359.23956,359.03900,469.77118,346.42383,412.69452,331.28714
194.10861,174.84425,154.22891,211.86304,207.88925,214.95422,255.80081,260.62146,193.29010,250.36938,279.98700,240.60701,224.97922,262.33823,273.06705,241.62015,302.29037,225.04652,203.73779,234.60506,179.58014,211.23355,159.65404,152.34993,227.90285,183.35693,111.27043,141.24104,132.95708,87.03137,96.83795,66.79744,99.32715,85.80301,117.16787,79.11820,70.72120,75.18179,77.78508,44.31857,65.57289,61.34258,62.83492,59.95851,54.68487,36.34233,55.81874,56.49780,59.48608,60.37457,69.52329,48.56107,72.52127,46.00603,44.91608,35.91779,52.16895,42.29006,49.92625,54.00061,53.20011,39.10803,53.06915,52.48944,60.89606,55.62324,43.31840,60.75146,42.21479,67.86514,55.94989,53.20126,58.71354,45.50975,46.96040,47.38994,47.90170,49.55299,52.41257,55.50488,41.64789,41.97343,44.77779,52.90896,71.06536,47.55792,56.74683,53.73434,46.20245,50.84293,39.55966,42.19045,45.57088,35.27311,39.87394,41.52322,34.33300,45.87174,34.82098,24.75705,32.61224,33.63147,35.66373,38.16825,33.03524,46.60199,54.63261,44.69810,52.81003,57.15091,46.01416,102.83753,56.29525,73.47694,74.67738,90.13275,85.02634,73.93518,99.43637,104.67348,140.76460,142.57161,166.05334,166.10347,129.97162,110.26209,102.23929,82.26193,109.35921,126.06524,117.29144,113.08873,114.07863,83.80819,120.19934,77.87938,102.08302,93.91449,84.15572,74.04860,50.24533,66.62201,55.36113,45.86070,45.66255,49.49514,34.98313,31.88224,29.42509,32.24039,41.51928,33.50555,34.42475,27.36785
