69.75813,68.25479,58.82722,62.78306,43.30949,74.39980,57.14159,86.17455,62.03235,71.55411,50.39584,41.42201,37.48890,29.53871,25.45815,24.46081,19.46507,17.50435,14.95158,22.38501,23.80643,20.93271,28.34015,25.98350,21.35925,27.05467,16.81700,20.73482,16.05107,14.07468,17.73455,14.00745,14.88955,12.46798,10.94447
48.86381,52.88951,58.27914,64.36538,56.11423,67.21461,58.68640,58.74597,52.43222,60.22691,47.56797,41.81952,36.58768,30.60870,29.89582,35.75213,37.15231,34.06692,28.69148,31.44932,35.68606,40.20612,38.34673,32.24030,39.73384,19.94871,25.61257,31.82907,27.60103,20.03591,37.92521,48.29927,30.65849,23.65753,29.25398
4.96344,3.44167,3.91512,2.79901,1.85529,5.26270,2.67251,4.90935,4.54935,5.53619,7.68711,2.83152,3.85632,3.07089,4.16066,5.38255,5.52035,36.10653,63.33186,74.30409,79.54267,106.30960,149.42570,149.42789,135.33562,119.52882,118.20319,115.03738,101.66032,107.23608,105.06603,143.98486,111.86928,84.54413,90.82439
57.30822,64.04415,59.80992,73.48732,65.78072,77.33166,63.02845,74.42222,76.57368,83.75039,72.07965,58.09610,49.48040,41.56427,48.09345,40.67161,22.68007,19.12107,16.70834,17.37196,22.24566,18.50660,22.47350,17.23777,17.80571,12.21735,14.52124,17.88490,15.58961,14.75790,20.16181,16.93467,15.57219,12.96112,11.28370
4.95270,6.85318,7.42193,3.67165,1.84760,3.39781,2.67251,4.78060,4.45133,5.54683,4.52639,2.84763,3.85174,3.07091,2.71080,3.38880,2.82225,4.71699,12.96990,12.49035,13.53106,22.20682,49.48845,61.20331,70.15084,43.87725,48.88870,51.54287,49.81052,39.18170,29.25702,39.99700,36.72475,31.87874,46.15990
91.87124,102.89433,127.60163,111.46077,98.67751,91.28431,91.16910,97.61335,60.20623,74.27875,54.70041,45.96907,63.20314,72.98311,53.87786,64.56818,67.45741,61.22318,62.59960,64.59793,60.72089,51.93468,58.28731,47.23146,40.16177,34.20954,30.09642,29.08707,37.04196,35.04731,42.51670,32.17370,33.50117,26.89486,24.95417
190.91626,152.91093,103.05476,122.76965,80.49957,116.32370,110.37816,155.03419,131.96800,145.14561,126.83284,124.09207,105.48733,72.43622,81.29568,64.45529,28.52598,11.52229,2.48326,2.82433,4.27116,2.97627,2.58777,2.55333,3.12350,30.06340,57.02845,79.02317,104.20352,116.61970,146.04742,110.62048,112.08881,90.25752,83.48891
116.64437,114.23624,94.73120,107.57116,83.85859,113.77943,83.38266,115.50524,93.83850,103.20710,78.94783,58.09259,52.84052,50.38452,51.41593,51.40302,39.50856,44.23339,36.94498,39.62066,39.93284,32.67879,33.10013,32.53644,27.17317,44.92302,37.97773,47.29763,45.62035,48.40549,46.28224,57.84394,44.78660,38.29315,42.52074
4.95697,3.34216,3.93923,2.73721,2.67867,3.36302,3.40788,4.90936,4.45136,5.51741,4.52816,2.80861,3.85176,3.01867,2.71082,3.40659,2.92043,7.41073,19.54387,25.07920,28.96902,30.27075,41.08783,45.23840,38.71093,33.69270,34.09935,35.89150,34.60919,35.79926,35.03413,40.21032,35.98419,27.42624,30.83047
21.78798,21.37385,19.25171,23.85880,18.11067,28.19376,23.87981,30.67150,28.30522,28.88469,18.18663,18.57519,19.11722,13.22293,12.55995,7.74018,10.38747,6.53330,6.72086,8.97450,6.41052,7.08408,6.24037,8.88697,10.19510,9.03815,7.51068,10.97665,8.47719,7.95982,6.69409,6.22364,6.61163,4.56927,5.41315
72.42416,72.27731,59.13120,73.96127,61.34557,84.62864,65.22634,81.53384,66.57041,69.85998,46.91602,39.52205,33.66596,29.53262,28.93551,32.68356,27.42627,30.82701,22.92504,24.89020,25.10886,23.04888,24.49681,26.29589,23.44652,19.25318,17.02274,20.68603,22.79278,17.89558,21.05112,15.02306,18.65192,14.82064,14.58049
89.70587,104.78859,105.51186,106.39999,92.22505,97.14612,81.59548,93.37684,72.62271,81.22186,68.16927,52.17409,48.28632,51.13605,46.87220,54.07355,38.89691,40.79035,49.44460,69.34786,81.11070,82.67683,107.06515,118.15378,89.56332,107.83572,70.99866,78.96922,69.64222,56.86378,75.96002,68.54394,60.74583,52.67092,51.12536
98.76539,103.32671,87.42181,87.63702,72.80516,90.39920,68.55270,97.28679,71.00626,71.82383,49.95768,47.24451,48.63326,58.81589,48.83714,63.10810,54.13126,48.39383,53.10487,41.27625,44.97895,38.69754,45.49570,42.25658,42.91502,34.83587,38.33185,36.63086,35.84176,30.64752,29.88994,28.51243,24.66264,17.34782,17.69462
153.73785,123.92202,130.50455,156.92766,111.78451,116.68507,122.34237,127.53819,97.85564,113.25225,63.71632,71.89344,79.02377,62.04520,51.59934,55.17040,46.24477,35.64054,37.99702,41.59878,43.44428,36.08054,47.67553,48.96360,45.11927,44.92651,45.19988,55.27160,66.54901,77.51691,80.92624,73.27949,63.60199,55.99499,58.92260
35.75108,38.10932,44.94022,43.65071,37.68113,43.60847,41.39071,44.11825,38.47667,40.94946,30.54762,26.74163,27.01060,21.67627,21.36610,24.43432,22.60241,20.21036,19.88598,15.90911,18.43392,18.24797,11.33520,10.93057,10.67926,12.95988,18.21302,22.51369,20.74143,31.27676,25.92516,38.24379,34.00146,27.49511,29.39287
114.24075,131.11891,122.49546,132.70271,97.06057,127.57250,114.47855,146.14526,97.63226,113.47200,76.01351,79.10302,80.38448,87.04605,69.02187,73.25079,64.75565,60.51411,66.65231,58.25903,47.07109,54.84056,54.69909,52.94696,52.21838,49.57415,47.83966,58.99426,67.71652,52.13066,69.41843,62.12847,56.27957,53.24343,60.74022
59.37890,64.64685,71.01130,71.50819,62.98969,80.65938,79.68410,95.14385,77.89053,88.93574,76.65604,80.92098,77.02650,96.90096,80.93825,93.62463,82.16868,82.13754,77.64980,78.17595,76.76180,72.71658,81.82164,69.48374,63.09895,64.43258,58.66189,57.58232,55.90727,49.94287,56.70005,45.69507,38.66274,33.36314,32.39614
118.81422,126.41327,111.53911,126.89104,99.64970,120.25348,117.73700,141.51537,97.96050,107.93270,69.22987,73.71350,73.98889,62.36860,50.60551,57.63066,54.11026,50.78052,39.99756,49.39664,52.62932,44.75019,51.00226,41.62796,36.88218,41.35852,33.56435,33.03186,27.97429,29.90050,28.66401,30.41306,23.30125,19.13180,19.93121
61.89897,64.54541,64.30618,74.21362,65.71383,62.25848,71.38472,62.72236,51.50864,56.49465,35.66018,43.74890,41.62366,24.00269,25.53127,22.38952,21.95980,31.53310,24.41205,32.00934,32.76366,30.31759,40.65149,39.16703,39.19402,28.09561,41.10695,58.23861,47.65432,40.10034,47.17832,52.65880,48.36357,32.50299,28.80763
85.19775,78.05368,89.23923,91.49033,74.81880,74.96387,72.19848,74.79190,78.26768,78.00973,56.44213,68.90738,60.68750,55.12270,45.54885,41.24547,36.53986,31.65146,12.84606,2.76000,4.27104,2.97719,13.68791,18.19261,16.91386,22.22272,22.71474,30.39405,31.28204,27.83939,29.65293,24.59328,21.60286,16.55723,13.35849
4.98116,3.45023,3.93923,2.79901,1.87212,3.39780,2.67251,4.86681,4.54935,5.58527,4.63936,2.86458,3.86083,2.60625,2.71219,3.39700,2.92954,12.96582,14.92454,22.70370,30.82226,52.26140,132.33369,175.12094,150.78075,100.57188,107.96578,100.11604,111.16279,55.97027,57.13441,68.25143,69.73084,55.18719,61.59614
31.74978,27.93589,117.83341,152.94167,146.44135,179.89911,199.41235,192.42528,191.17584,198.48383,140.25743,139.16583,123.79053,112.31950,99.76031,139.55960,117.62150,121.64035,103.71124,89.38426,110.79198,103.87828,104.84299,96.96822,110.10995,87.96667,83.85773,89.94765,91.80876,72.78217,72.50152,73.37572,71.54912,67.84132,71.57131
101.97543,107.77103,108.26388,105.85477,86.53650,85.54426,96.41962,103.21037,78.99623,85.56133,59.14803,65.43748,81.25022,85.70677,81.26791,100.53409,110.67155,126.10322,121.97720,133.49316,143.79752,122.69741,145.47556,126.74558,101.85401,76.32047,67.96990,58.46381,67.33867,50.70164,79.59966,71.64111,67.13039,59.21615,56.56807
25.16430,21.68292,30.97601,29.50157,22.91907,24.01591,22.20323,30.96681,31.16195,36.88521,29.91627,23.71127,23.31658,22.44810,12.59488,19.17739,13.56067,11.77701,19.68096,16.26993,17.54597,26.30327,30.03515,31.51300,31.64270,24.54921,20.69984,18.80236,16.47202,9.48404,13.13976,10.09348,10.27307,7.63095,9.85611
