30.76567,20.09898,30.19908,29.28311,32.95076,35.82121,49.38569,45.10820,49.93056,32.86421,26.50533,20.22900,18.74747,22.91642,20.53486,22.95969,18.41750,16.30791,13.85565,13.49165,16.47577,18.14669,12.96819,12.63436,12.96577,9.18840,10.36344,10.86572,15.24191,14.13655,23.29899,19.97227,24.54267,21.03927,32.82598,34.21603
117.38139,94.10146,111.85085,114.63142,117.38319,114.67052,102.62770,133.87320,101.72786,80.25739,69.66755,66.72249,71.57822,82.24336,69.80178,63.01621,55.67799,58.28763,56.83605,49.78265,52.62754,53.87301,40.88520,45.48087,50.26954,35.72564,38.92043,46.53463,50.08844,45.64937,53.83078,49.07750,54.13801,49.88855,49.31034,54.60038
69.77144,49.74168,62.38047,60.39279,59.52597,68.38071,84.60323,83.62815,86.50113,75.59732,73.54755,80.82545,77.40222,85.16504,89.64986,87.86851,76.72178,70.61176,73.67487,68.33870,71.39901,72.29807,72.66821,66.96082,70.37954,63.54531,56.86572,62.41683,46.16404,50.48268,52.93607,54.28872,60.08634,42.16892,27.13645,29.80794
120.35429,94.73409,114.50065,109.42113,119.68069,117.86056,98.91619,128.15028,94.95757,84.00242,70.37615,65.30254,63.72983,65.30965,51.24621,37.78064,43.37573,47.81217,41.23816,41.77988,46.25408,43.92837,49.24560,44.54136,47.49406,41.70192,34.35424,37.31159,22.39266,22.18358,31.04217,28.13650,34.11531,22.51975,15.89668,21.56456
60.11358,43.33753,61.18644,49.89379,61.51752,61.06498,71.51514,68.00700,54.36656,39.16537,34.17383,28.54274,30.82639,35.08508,28.00148,19.19099,18.56935,21.01344,17.54455,20.31418,23.89280,23.57245,35.31121,31.71833,30.04316,32.80228,28.27603,35.70857,37.42355,33.43966,41.33695,36.20292,53.89277,36.23886,23.40574,28.72235
57.30122,49.67917,64.61855,67.57205,75.20245,76.08845,75.71635,86.34793,78.01650,57.60786,45.88758,48.15482,52.11191,56.77895,33.43616,29.55050,39.88776,35.46331,25.31240,22.52391,8.69854,1.28072,10.42964,7.87128,5.57826,6.51724,14.20287,17.80595,26.17964,21.72853,25.61046,25.17779,27.44308,20.37327,10.52344,15.32553
9.74846,0.53052,1.82468,0.96668,2.13015,0.10376,1.09220,0.35870,9.12179,12.20395,2.88929,2.19595,1.17514,2.06695,1.97534,5.88926,2.78855,0.81384,1.80665,4.18741,7.67649,14.81218,94.84435,54.97753,91.09541,72.49594,97.52496,105.81548,86.86595,94.47567,60.46640,74.25172,58.09398,57.20568,50.67506,55.26479
48.56223,27.70331,57.91903,51.66220,71.39253,115.75178,225.47139,155.53918,283.52325,230.98633,205.80467,140.74596,111.15707,116.79956,95.42295,84.78252,102.83418,99.69666,87.22543,96.56925,107.24805,111.66763,99.72168,98.94771,111.14251,83.61033,77.13356,92.72047,87.45023,77.75002,71.38107,74.22723,70.06081,59.37334,58.42096,62.44411
120.88899,85.35755,107.43261,98.58876,101.86873,92.67346,86.01485,110.18797,74.23934,58.25434,49.62223,56.11427,61.87585,83.50687,89.03344,87.23444,77.67028,68.70706,83.32776,83.55505,105.06106,120.20367,136.15355,129.15506,118.00243,116.72780,88.36490,81.73959,38.55711,58.34616,57.89624,62.08558,68.43413,53.95791,53.47591,52.45872
31.11861,16.96237,21.29397,21.96033,20.67259,18.83058,17.71372,24.10443,43.42155,32.47520,18.60192,19.27845,13.43747,20.77783,15.25196,13.96977,14.49445,11.20291,9.72297,7.82837,11.09177,16.79692,21.32206,16.37816,24.50508,15.13909,17.38109,20.35746,18.70479,14.57223,12.08033,13.45542,13.07971,8.23607,5.59702,18.60744
