1.80817,0.75208,1.53137,1.10340,1.97714,1.14724,0.94869,1.19623,2.61508,5.59400,1.98399,7.43801,3.68115,1.45868,1.31932,1.28185,5.18299,1.03711,1.43077,0.68226,0.73413,0.19340,0.67872,0.23224,0.82163,3.61181,0.50337,0.13421,1.81974,3.64879,0.44856,2.05726,0.23859
5.85432,8.27827,7.99998,10.04339,5.21581,0.00000,4.61477,4.70549,0.00000,0.72307,2.82428,3.99285,1.59382,1.62322,0.95105,0.57781,6.39233,1.35168,1.69091,0.84996,1.28233,0.39202,1.00369,0.63804,0.98360,3.48046,0.54201,0.22003,1.74761,3.57472,0.28853,2.11838,0.05981
1.72631,1.88212,2.58094,2.79807,2.20788,0.14195,1.36962,1.30227,0.45137,1.55099,1.57586,6.80730,2.38125,0.77246,0.72196,0.58779,5.67521,0.58927,1.75485,0.67583,1.27691,0.24310,1.04054,0.48980,1.43580,4.64913,1.54924,0.76065,2.34906,3.85107,1.81430,2.35815,2.08285
3.88823,3.43252,4.80896,5.45138,5.08576,3.32398,2.98914,4.15305,6.50129,3.91260,3.82354,5.73519,3.30467,2.56284,2.04080,1.49289,4.45195,1.21348,1.32816,0.63929,0.55263,0.08026,0.38528,0.19980,0.69999,3.56140,0.33609,0.06420,1.70549,3.53787,0.28744,2.03211,0.04075
10.30784,15.23915,14.05270,22.79226,13.47905,22.23982,14.04150,18.92748,21.34212,23.91129,19.65052,9.89719,18.96425,14.99585,12.37642,13.61683,16.64956,14.54341,10.05991,8.99150,13.50133,6.54287,13.06027,8.42251,4.65175,1.81069,3.44941,1.50273,2.45889,4.50684,0.94093,2.78747,0.59110
1.47889,1.97622,2.15532,2.67025,2.54747,0.14250,1.66003,2.54512,0.33587,1.80849,1.64930,5.51519,2.50723,1.06917,0.61976,0.77058,5.92251,0.60820,1.55716,0.83976,0.94045,0.21245,0.74976,0.28675,0.85203,3.51058,0.56952,0.14594,2.04398,3.63707,0.44777,2.10031,0.09107
1.04542,0.93974,1.96993,1.90447,2.27418,0.64337,0.89707,1.38890,2.31615,1.60096,1.27377,5.74364,2.28783,0.91983,0.65691,0.22812,5.42327,0.59207,1.59517,0.59298,0.89299,0.16648,0.83257,0.41005,0.93337,3.88767,0.66967,0.09964,1.60414,3.31719,0.15409,1.87692,0.16712
3.17537,1.18175,1.45245,0.79221,1.94846,0.00000,0.74758,0.89362,1.86766,2.73543,0.83933,5.60261,2.03963,0.59597,0.33291,0.00000,4.53801,0.12475,1.33295,0.51910,0.62913,0.01838,0.30876,0.13198,0.72072,3.49646,0.39871,0.09167,1.94472,3.76649,0.39484,1.98567,0.28197
6.02508,8.07249,7.80778,10.47393,5.66505,0.27795,5.42163,5.77341,3.01993,4.10095,5.76864,3.73246,5.01501,3.60232,2.41110,2.36538,8.29478,2.80639,4.56065,2.84911,4.51753,2.40122,5.35169,3.10556,4.23974,5.81954,4.39012,1.73981,4.89499,3.84552,1.48947,1.24070,1.59855
9.16994,12.36404,12.86276,21.51664,12.62078,13.11057,12.97301,17.44223,20.06711,25.52977,18.08271,5.92732,14.27971,13.13998,11.29337,12.13842,17.11555,13.70227,7.94450,7.31755,9.08815,5.43179,11.88355,7.13824,7.12467,3.68556,9.34568,4.26909,12.44867,9.07319,6.27845,2.74046,3.29893
1.04316,0.51887,1.14501,0.42477,1.45338,0.53601,0.42124,0.45209,2.53864,4.23349,0.58562,5.64733,1.86453,0.37663,0.19878,0.00000,4.78430,0.21067,1.40423,0.40370,0.56406,0.09185,0.57460,0.26310,0.91535,3.64500,0.59125,0.27172,2.07231,3.97788,0.63132,2.40045,0.32053
8.68628,6.73354,9.14380,10.99209,7.34252,0.30267,7.65758,9.70415,10.64605,15.08362,10.32003,2.08672,7.71998,6.68404,5.39851,4.55850,8.93019,6.92679,5.07785,3.30142,4.44146,3.76379,7.80275,5.74914,5.14513,3.26902,3.89957,2.73037,4.14742,5.70401,1.88748,2.36919,1.50425
3.04603,2.82671,4.38009,4.47214,3.08365,0.00000,2.27134,2.53147,1.68809,5.52325,2.75308,7.35824,4.41938,2.12144,1.99795,1.89189,8.21499,3.42466,2.34082,1.36501,1.64638,1.42014,3.02195,1.70735,2.15082,3.06453,1.95481,0.80872,3.81006,4.70559,0.99688,2.45617,1.14112
13.52206,8.20831,12.54098,18.81924,12.36512,5.28257,13.30084,19.27837,28.43239,50.40482,24.34978,12.73447,30.56144,20.37759,17.76167,20.51038,38.41868,32.73707,18.09494,15.40076,16.76357,15.25000,39.55046,20.94192,17.54301,10.17293,22.04167,5.75331,18.19634,11.83373,7.11366,1.85104,5.49074
2.54714,2.54298,3.77193,4.74316,3.88098,3.26205,2.39023,3.39146,7.20375,7.77546,4.59581,9.62969,6.94370,3.95658,3.24437,4.11129,13.07158,7.08410,7.56204,4.66484,6.56695,4.57005,10.95218,7.76864,6.58762,4.78730,4.95593,1.96914,6.51540,4.52284,1.71926,2.68171,2.17699
8.67240,12.68014,13.55436,21.23460,13.07697,3.13069,11.52678,16.39311,14.74523,11.44449,13.59737,6.41681,9.35823,9.57371,8.82233,9.14959,25.95329,13.79036,12.27610,10.11007,15.45180,8.06404,19.52948,12.30312,10.43871,5.78323,10.14042,3.87057,10.95858,8.01402,4.44384,4.97502,5.16151
24.11417,35.72105,37.06399,54.74379,33.60390,38.26489,38.35817,52.94732,59.49895,59.14098,51.65937,39.33669,64.07212,45.97602,38.49004,42.54038,51.76733,48.75336,31.02700,27.75685,33.16853,22.43286,45.71838,28.78922,24.30482,11.31650,20.17041,8.13188,19.41319,9.75379,9.28419,5.20725,11.88586
6.09949,5.75491,7.28243,6.82487,5.98737,0.00000,4.16368,5.17419,0.92538,0.42632,3.50049,4.25170,1.54284,2.25633,1.12516,1.02434,5.88111,0.96605,2.22223,1.40616,1.58293,0.93620,2.37777,1.12679,1.95027,4.56100,1.77918,0.66180,2.74303,4.26104,1.16267,2.47237,1.55851
203.82379,201.58688,224.94206,234.21265,190.02777,137.22110,184.13374,223.61900,152.10017,163.76605,191.66508,54.63239,115.86559,137.85173,103.65237,112.17209,116.92399,113.94279,87.03173,77.46731,95.64407,58.64767,116.29095,79.84402,71.87537,32.71193,64.05098,41.63673,64.06140,45.75093,44.08703,18.36066,30.45336
5.39914,7.81474,7.55252,10.66767,5.59537,0.53214,6.15048,7.94121,7.79129,15.45756,9.34222,14.35010,15.97811,8.68273,8.76055,10.87430,25.29807,14.83462,15.35138,11.62375,21.57602,10.01510,20.59721,14.06058,13.18910,6.94804,12.60406,5.39773,16.03871,9.64207,6.34177,4.61348,8.46406
8.92719,9.27858,9.33431,10.66292,8.12217,5.06320,6.57802,8.32427,12.29051,10.18570,8.59477,11.44982,11.29619,6.81879,6.53331,7.45036,13.84208,7.71554,6.51350,5.87252,7.13591,4.16826,9.02314,5.83941,6.69543,7.34619,5.59727,2.82876,6.24836,3.75885,3.44704,3.36557,3.51821
11.69730,8.13582,10.31627,7.12545,7.38425,3.08137,5.82245,5.64230,13.42508,4.82474,6.76182,7.53956,6.83493,4.81657,4.10577,3.43572,4.71414,3.18745,3.28571,2.26740,4.14752,1.53195,3.02662,1.68945,2.27709,2.55583,3.15231,2.95617,7.23107,10.31900,6.83258,6.70435,2.42693
1.67476,1.48005,2.15589,0.82993,1.83675,1.63144,0.79123,0.73656,1.01000,3.44041,1.16298,6.58614,2.58114,0.72277,0.97252,0.59020,7.27752,1.44449,2.49347,1.30464,2.39299,0.71883,1.85676,1.21353,1.32907,3.28676,0.89696,0.45870,2.35941,4.33608,0.77888,2.64125,0.63348
33.53399,26.02727,25.33490,15.19604,14.87347,0.00000,11.75463,10.27554,1.07576,8.87360,7.78812,10.58334,11.28187,6.08324,5.90590,9.39489,19.46938,6.57877,9.37897,9.09707,14.78471,6.02291,10.57472,6.01569,5.30871,3.75262,4.87643,2.15586,6.39983,5.86384,2.84997,3.75255,2.82533
6.12689,6.54702,7.66932,11.01972,6.67046,0.88034,5.73878,7.48828,10.18599,11.90519,8.17446,8.03304,9.89726,6.19415,5.58288,6.99046,15.65613,6.91999,8.81726,7.96855,11.55647,5.55489,12.60760,7.85585,6.97557,5.37173,6.80699,3.29702,7.42062,5.72589,3.38254,2.76895,3.96719
4.15800,3.89891,4.76921,5.04972,3.77462,1.40449,2.62096,2.96132,0.27428,0.61457,2.37420,4.83232,3.49482,1.64900,1.01840,0.76834,6.75803,1.14727,2.12827,1.50814,1.82862,0.68293,2.00980,0.89842,1.09446,3.20648,0.71668,0.15214,1.97147,3.70790,0.26959,2.17233,0.46727
31.55313,37.62579,37.50997,51.46618,34.65664,40.66090,37.76851,49.15160,72.15676,72.00903,53.39249,36.05428,58.26447,40.51096,39.21021,45.40406,70.92348,57.35579,51.55688,37.68969,58.65479,35.73500,72.84011,49.00717,49.15749,26.17510,47.14080,27.02862,50.21801,38.33369,30.11975,16.10225,26.82089
12.39865,21.53924,19.39097,29.45504,15.90462,17.37151,16.16929,20.25075,10.79205,9.88874,16.44422,8.67203,15.78676,12.51338,10.46862,10.82237,17.92323,12.83194,12.04164,9.42938,13.54934,7.66554,15.81376,10.37712,9.04757,3.42381,7.53323,4.41860,10.13714,7.41703,4.17904,3.34873,3.00252
94.10454,102.92983,110.05738,120.02580,96.21011,91.29427,94.82906,113.86163,104.24851,118.06584,114.22829,48.42970,90.46033,81.55818,68.61665,82.15684,95.63291,82.03005,60.44345,48.86234,65.70190,39.78593,78.92349,52.23195,49.09772,23.50875,44.77248,24.19275,51.66988,37.70444,25.99855,17.98480,28.95765
14.10235,14.95361,15.48206,19.71640,13.41099,10.24202,12.04386,14.56918,13.66334,14.84935,14.98015,10.75826,15.83662,12.09454,10.68048,13.92465,24.55947,14.82250,11.80700,10.75001,15.24558,7.64448,16.53235,10.26783,9.90182,7.26299,9.57371,3.51498,11.91084,7.65678,5.20704,5.25607,6.88617
2.22544,1.46978,3.09457,3.96461,3.40739,0.35084,2.07669,2.55050,3.40516,3.94716,2.90944,4.41037,2.62721,1.59710,0.88502,0.72952,5.91965,1.10695,1.88389,0.79165,0.99134,0.82193,1.58543,0.90076,1.67410,4.15207,1.07658,0.61938,2.26317,3.53598,0.36510,2.12021,0.53444
5.03294,5.11642,5.55350,5.87722,4.33836,2.09511,3.25466,3.47322,1.58522,3.01527,3.29597,6.26048,3.22709,2.11757,1.26684,1.66748,5.89532,2.87232,2.31762,1.88066,2.38521,1.81928,5.57159,2.14297,2.20154,3.12911,2.41187,0.02687,2.03779,3.48536,0.39648,2.00239,0.31416
4.59316,6.92574,7.16505,8.16836,5.53981,0.00000,5.37779,7.76005,3.81569,4.75491,5.51567,6.16540,5.69262,4.11705,3.44894,3.55854,10.22533,4.59896,3.72306,2.76997,4.47853,2.11075,4.56978,2.63185,2.29049,3.31065,1.89467,0.56704,2.93738,4.32642,0.90464,2.57040,1.10519
158.54532,136.47688,151.87822,131.65919,114.47562,42.45155,103.35693,112.12434,47.72348,59.11416,89.91822,24.92683,48.65485,60.12324,40.41145,41.37001,31.58281,37.04674,27.23401,22.96188,33.50749,19.03436,36.96212,24.89926,24.21608,12.85869,22.88618,14.52339,23.61385,15.12821,13.99696,6.76289,12.09546
33.20448,47.54090,49.00016,72.78799,51.41129,67.67192,52.07898,77.47138,103.34954,99.29385,72.78259,32.34509,68.72475,61.13312,50.48082,56.27439,75.99555,63.48498,48.92828,41.92074,55.04364,33.60126,70.58645,44.61049,38.76401,17.66611,35.84146,18.80051,34.18343,24.95933,19.88107,11.09645,18.51589
18.68381,24.50909,24.28031,33.32217,20.24056,17.19684,18.93734,23.74900,18.42887,18.40352,20.59833,6.43751,16.33915,14.72147,11.39350,12.63649,20.40841,13.53131,9.42479,9.51172,13.70389,6.91842,15.84796,8.39934,7.41826,5.29730,8.42790,2.85302,7.88334,6.86623,3.79119,2.28583,3.56408
10.85747,14.86858,13.23335,17.36906,10.13729,1.75991,10.82930,12.14780,9.61173,13.54675,12.53608,3.59682,7.92236,7.08249,6.04465,5.41271,6.42741,6.09055,5.74767,2.87576,4.53368,4.16002,7.27832,4.82491,5.43667,3.75251,3.84459,3.39043,5.61420,5.67140,2.33195,1.95305,1.36734
3.35322,3.08616,3.73577,2.23526,2.22509,0.57332,1.46164,0.90624,0.28950,2.98141,1.31469,6.39462,2.41629,0.48537,0.60485,0.54297,6.08723,0.87441,1.70484,0.61678,0.93365,0.31200,0.65890,0.32422,0.93454,3.78638,0.52077,0.33814,1.73215,3.71345,0.39794,2.10069,0.26553
12.35893,16.58613,18.11317,27.48790,15.68634,8.02702,17.64046,22.63937,21.03560,28.11081,23.74213,11.71932,20.73503,17.37960,14.65240,17.35630,18.44287,14.79760,10.64559,9.87959,15.87197,6.91600,13.06575,7.47012,5.80064,3.66498,5.66715,1.70131,5.51669,4.39862,1.89005,1.41955,1.29490
7.00801,5.81750,5.94986,3.25950,3.62068,3.13752,2.18041,1.59619,0.21015,0.61639,1.70786,5.78082,2.34528,0.91882,0.90428,0.48168,6.82486,1.31155,1.91773,1.29299,2.47567,0.40625,1.82036,1.16040,1.95300,4.31131,1.70104,0.65920,3.36151,4.38263,1.18192,2.39481,1.16439
43.16097,40.81925,45.79082,56.64948,41.59774,33.14972,41.10102,52.98745,61.93896,61.15138,50.55263,10.86709,32.59108,34.53319,26.92492,29.46590,30.33780,32.53974,22.78853,17.34952,25.44006,17.96528,35.47581,22.23775,22.84802,13.92857,22.35143,13.10650,22.37150,18.04716,14.84750,7.15461,16.85612
