503.48700,576.81097,502.89386,488.86288,491.12283,496.53644,503.76996,533.07953,518.38452,483.91858,512.27332,547.61993,554.28119,525.20349,522.37079,498.51807,435.26410,479.21237,455.73361,472.39777,453.80362,431.34290,439.32224,389.80841,407.67230,377.22751,379.67566,354.74936,334.32053,337.52408,309.70764,299.09256,290.95053,296.16687,281.58615,274.96719,262.69739,275.58374,265.99869,260.86523,250.33345,226.76929,196.37067,169.42451,179.08134,168.92941,168.16397,167.94214,157.66599,168.04208,164.95932,150.45230,156.91496,164.69360,146.52426,168.28656,160.38080,155.99730,170.81770,181.04443,156.92712,164.10997,185.02342,179.25905,173.61116,184.32869,173.27290,194.27702,186.48289,176.12445,174.52043,158.90446,157.67058,168.37372,159.75742,156.75826,155.42714,155.70032,142.64143,141.99438,141.24706,126.61919,130.00217,123.26448,123.02186,121.62776,118.64695,117.25995,107.97836,109.77279,112.10691,105.55201,120.22129,97.55251,107.34007,103.45631,95.45417,98.34959,103.51731,101.24227,109.76090,96.67648,109.61849,90.84621,90.95284,112.55061,107.95992,110.74658,120.24377,118.53265,113.14671,129.56096,134.30342,170.52876,153.62907,173.24924,178.89447,199.75160,177.89090,186.01474,185.34026,192.52332,182.63651,202.09949,189.97563,195.10019,194.79178,201.60025,182.93869,182.77795,175.22585,191.49510,178.07848,177.58754,169.62872,162.87648,151.10345,144.84898,150.78682,141.58327,129.55638,124.42833,114.12621,111.55486,114.08319,99.77339,112.69882,115.68017,112.77181,98.76141,113.75004,103.57846,107.57338,106.75145
156.14691,151.58759,158.78220,162.12936,156.28304,193.72113,205.16666,226.55049,211.81148,206.58823,222.70998,240.35526,251.28229,238.77272,237.56178,230.92888,204.21666,221.28580,207.77582,217.21893,204.95361,190.70457,188.15370,162.66519,164.93846,152.94603,148.84601,148.75830,136.59596,140.40323,136.78119,134.85568,134.36687,138.79822,136.07286,139.18478,131.28683,142.61711,145.37389,145.53561,143.10666,136.32886,121.97318,108.24027,118.42879,117.54519,114.43947,115.48360,104.18679,106.41203,102.12212,90.16742,88.52523,93.62647,84.62539,97.69260,90.21510,89.87082,98.69467,106.05840,93.58951,95.97552,108.94553,101.37239,97.55456,106.02428,97.41241,108.69242,101.50066,98.90667,104.19135,91.22869,96.82463,104.23695,104.16843,104.29646,104.65498,105.97701,99.49609,98.87570,100.15279,88.31274,88.21024,82.24269,81.01809,76.71684,74.78115,71.27720,62.97854,66.15469,66.55798,58.58209,62.27541,56.65377,55.89429,54.52690,49.36402,47.57181,51.49883,52.00666,54.99512,51.84771,56.10862,50.43888,54.66143,67.47890,65.27128,68.55163,73.62759,71.33310,67.96021,78.01377,78.18708,94.47582,83.13773,90.48432,94.43501,102.15588,94.58292,98.09359,98.12714,106.41405,106.18674,120.35157,111.66704,119.04543,123.33125,120.09088,110.88272,109.54616,103.97234,111.80295,97.26891,102.56079,95.78952,90.83295,87.27862,84.73562,91.10947,83.63590,81.11474,81.23501,73.03257,70.94910,70.87938,62.74482,68.34182,66.58022,61.81902,53.91609,55.42929,52.26311,52.05688,47.58216
922.20844,932.08575,912.78912,897.12671,885.22998,963.14905,1007.73499,1088.78613,1035.16345,990.95996,1055.27222,1141.84485,1145.40295,1087.69495,1077.99646,1019.78156,882.29114,969.90228,928.35126,969.30389,927.32629,886.01337,925.76971,837.28876,882.42773,843.04193,844.51764,828.53687,774.36713,787.33087,751.21075,736.81653,730.27557,751.79688,728.18427,732.68237,686.96667,741.75281,771.47089,770.17419,767.14728,736.07483,673.41132,615.29303,651.07483,680.21423,650.80591,672.54468,624.34192,660.94208,641.49561,578.20776,603.51239,614.63092,569.10541,616.68665,592.78113,545.00812,576.23999,612.17426,539.67426,532.29468,564.75470,539.70258,505.06531,521.09106,484.28394,525.30316,490.18265,466.89944,457.78110,420.49884,401.34045,428.06757,407.65271,399.95267,400.89056,381.70465,395.68408,378.19638,407.01505,377.78128,393.00497,378.27713,391.33359,379.47003,380.47397,384.40485,350.17059,359.74524,371.87643,348.43607,384.19681,328.75299,352.51767,342.26312,317.92007,319.37607,330.14902,328.51236,340.16928,309.41626,357.60153,324.45480,339.08719,428.84320,430.97604,444.93628,505.93027,481.65756,469.62943,524.89612,537.64441,608.05798,540.36713,574.02203,596.49017,659.47205,595.60724,628.54102,626.27136,671.01898,683.37970,767.65533,722.02887,765.46625,768.41248,757.93262,676.52325,672.75146,634.21844,669.60205,589.58966,598.19952,539.40356,501.83929,446.01556,435.85211,443.33139,411.24326,385.02048,376.82761,341.64502,325.26608,326.09521,282.65393,311.91565,286.65668,271.95645,231.64122,240.79515,216.58241,224.24995,213.04272
261.23331,315.33005,274.66968,259.85443,267.92062,248.53253,253.12621,262.21762,253.55785,230.56827,233.21597,244.48959,228.70656,210.89287,200.70259,174.05695,141.35953,150.35809,136.99475,138.67914,129.22507,118.81519,114.63954,96.04198,96.43451,85.10461,82.86388,73.10633,68.05344,68.57175,56.05801,54.27724,50.89775,52.42301,51.21030,51.88688,49.27119,54.50206,58.32827,59.49302,60.78155,60.05700,58.79693,56.56900,55.63287,62.18785,63.54802,65.27248,63.15454,68.89629,65.39147,56.50743,55.53500,55.91480,49.49023,54.39132,49.27047,45.37455,50.78875,55.02926,48.80964,50.80161,55.94254,55.12458,54.24679,55.52169,50.49372,53.95724,52.47431,46.23156,42.17677,38.93721,33.88796,36.72315,32.78038,32.47732,32.72356,30.51849,33.14149,30.71526,32.77998,28.98621,30.07352,27.79356,27.88843,26.79607,25.56300,26.49642,22.95957,24.03682,24.39147,23.41379,28.64570,24.11523,26.85385,26.75306,26.00580,25.79575,29.59706,28.98382,31.87820,29.19065,34.43460,32.46227,31.75065,41.21395,43.14974,42.51135,47.85226,45.47075,42.50385,49.86713,48.98883,62.37929,54.29470,59.14559,62.84366,65.85745,59.65988,59.09355,58.39850,61.12126,59.67163,64.99184,58.43286,61.12658,60.22189,58.57644,51.64048,50.89463,48.32639,53.25441,46.62335,48.33998,44.80222,42.56164,42.03349,39.97105,41.84259,38.45785,35.96913,35.20090,32.44144,31.02570,30.50086,27.81673,28.67633,27.21819,26.89213,23.75775,24.94381,23.33689,25.04810,25.23606
461.47238,466.34393,466.18826,451.70956,436.66891,448.62860,467.89349,501.07483,479.24084,465.02478,489.61966,531.73773,553.35425,518.23352,518.52472,494.60208,431.23462,464.02280,425.79437,439.95798,408.48975,367.59067,353.23914,302.06009,300.35458,268.68069,262.43658,245.73434,228.65765,230.37192,206.67194,200.94911,198.98117,199.57785,196.07077,195.28473,186.76308,194.89571,191.96448,190.84094,189.28426,176.34950,156.65891,137.65610,149.73531,148.97182,145.80461,156.63152,148.49976,166.62514,167.10828,151.77875,161.47737,165.25464,150.90701,166.01266,160.88083,150.05418,161.84587,172.50006,148.85254,159.69711,180.88718,175.64162,174.74377,185.93440,176.01643,200.15498,189.88426,182.86375,181.89523,168.18356,161.82706,173.41985,167.18715,165.41628,162.99376,157.70134,155.46632,148.00349,154.38580,137.98509,143.04767,132.63266,134.93787,133.76382,132.06874,132.45306,123.77151,126.76650,130.56032,121.89167,137.46844,116.73911,123.56119,116.31961,112.06519,109.66778,113.49210,108.80436,116.08652,100.90416,118.46929,102.99957,106.58810,135.25339,136.34644,138.55777,148.83922,142.62578,131.54289,144.78377,146.70752,166.74028,151.30154,165.82419,170.13307,187.06284,168.64667,177.60347,172.24486,183.49440,178.48863,193.39841,181.00764,193.33624,197.54807,205.01297,183.60309,189.87602,179.07333,194.13062,179.90948,183.04465,170.18715,164.10069,153.64178,147.62500,151.94971,142.04846,129.50648,127.75312,116.72894,107.01580,102.54310,92.71619,99.99993,94.60227,87.82588,77.48521,83.05002,78.77271,82.83338,82.75880
4.58660,6.57752,6.11674,6.57118,6.98676,9.18540,9.49761,10.51579,9.41238,8.55807,9.77438,9.01044,8.72386,8.21197,7.44842,6.10679,5.18838,5.77708,5.36399,4.89126,5.05065,4.56299,4.44407,3.33919,3.89326,3.24959,3.16227,3.21768,2.81517,3.52476,3.10198,3.20857,3.32643,3.67785,3.06489,3.55991,3.16820,3.16151,2.76919,2.93522,2.88327,2.99620,2.41139,2.59886,2.18019,2.33374,2.10274,2.29509,2.23746,2.54089,2.65074,2.25628,2.84658,2.48884,2.85395,2.92656,2.91270,2.74103,3.08094,3.42468,3.47476,3.11825,3.46908,3.03287,3.33251,3.33936,2.76746,2.74305,2.94176,2.05902,2.61903,2.38392,2.31299,1.99451,2.08082,1.92898,2.38728,1.98191,1.94396,1.59292,2.08904,1.68207,1.67390,1.91987,1.97310,1.95451,1.37704,1.97689,1.78643,1.37993,2.32142,1.75141,2.39358,1.81343,2.37887,1.78632,1.97430,1.90168,2.68096,2.08127,2.73002,2.13365,2.08334,2.11286,2.58519,2.45274,2.80541,3.01396,3.00468,2.86713,3.21290,3.92386,3.98428,5.29737,4.37510,4.75853,4.85422,5.39299,5.13290,5.36032,5.45331,6.38322,4.58275,5.84250,4.89150,5.22556,4.41639,4.85370,5.01291,4.86245,4.84593,4.97286,4.75059,5.72229,4.39907,3.73389,2.79780,3.93330,3.58379,3.37328,2.77365,2.94333,2.76490,2.96391,3.19462,2.80258,2.84509,3.08399,3.14262,2.66680,2.87409,2.66124,2.79065,3.13877
1392.94531,1605.99097,1344.91150,1296.95508,1350.90869,1279.19495,1295.95068,1361.51733,1329.25452,1240.73059,1272.97168,1345.10217,1344.27026,1253.52344,1248.45752,1148.06360,985.70880,1055.76721,968.13452,1001.83423,933.17493,852.38800,829.53326,721.12360,729.47455,675.76416,657.67743,622.40759,578.83228,577.05017,518.80438,498.10172,484.08893,488.51685,471.14526,464.37964,433.85678,454.36581,453.72021,455.64679,444.09277,422.00882,377.56317,339.85934,360.39795,359.66443,354.67343,367.91336,344.62518,374.43387,368.18076,338.12177,360.40488,381.64810,356.84686,403.67276,392.28137,389.05829,420.75732,454.92191,410.96017,441.29190,486.25073,480.96860,479.54810,498.16031,466.35953,515.97699,502.28589,470.40558,463.20468,422.74185,408.98184,441.51120,420.87180,419.60495,425.87976,409.82803,416.41391,406.82980,430.71548,390.78946,403.54279,383.16599,388.48892,374.47806,369.23080,367.59018,321.26547,329.54129,326.85635,299.78253,330.14981,273.85498,293.36197,272.41638,251.02806,247.14024,256.79810,248.29391,256.35175,233.60219,259.81100,234.07437,244.31958,303.78873,300.94925,309.41098,347.26782,335.53510,321.02896,368.51465,383.43100,454.70389,412.59814,457.07635,481.22000,540.94116,492.84720,518.20697,512.58942,542.25458,518.25421,577.24060,539.36963,560.29968,550.36426,561.01770,512.00116,508.90805,489.05002,528.78461,493.47684,503.01660,479.38297,459.25073,432.96039,420.50735,442.44620,414.79980,399.33286,387.62363,349.76172,345.25467,350.04956,313.85565,347.07388,341.21384,324.87170,283.85803,309.81567,285.82736,298.83038,290.73755
185.82753,180.57242,178.01436,182.82477,175.50270,193.42294,198.86301,215.62077,206.77434,193.22421,199.58258,206.01566,194.43336,182.47157,179.19044,151.05585,121.53084,128.16571,114.85271,119.58064,106.93575,100.13917,95.81441,83.17224,86.11199,80.15816,78.08965,78.02778,72.05794,72.66652,68.77943,67.58447,64.73405,67.28081,66.19426,64.78426,63.36592,64.14195,65.43671,69.69881,68.66723,65.26623,61.24939,55.17310,58.39634,60.80192,59.73010,63.09253,60.56251,69.51023,70.44911,64.70998,69.34662,71.99682,65.62582,73.44592,70.16032,65.23334,69.73963,73.02358,62.75724,61.83336,69.13796,63.20195,60.45045,62.39965,58.17262,63.87584,60.57018,56.55006,58.46588,52.71556,52.55526,53.59298,51.88142,51.25187,50.35042,48.43149,45.93029,43.14525,45.22750,41.35000,42.25610,40.31332,41.14883,40.09000,39.10636,40.30016,38.30855,38.86250,41.19616,39.52885,45.14475,38.69437,41.24721,39.99886,36.52684,37.76054,41.94247,39.49080,40.45396,38.71106,42.94608,40.55381,42.05711,52.91628,53.66376,55.27500,60.20906,59.23754,55.67843,62.49091,65.40334,77.27624,72.57703,81.27659,85.25877,97.32661,88.93407,97.67473,96.01163,103.89896,101.82076,114.74753,108.91071,114.64986,114.26248,113.22076,99.53407,98.58113,93.27222,99.48017,85.61510,86.35866,73.76285,68.32671,60.72335,58.03022,58.77687,52.35594,49.10766,49.37604,46.33636,42.99142,43.54581,39.55885,43.25856,41.13563,39.94070,35.00146,37.12315,35.80315,35.63721,34.25005
1219.86267,1628.89624,1235.39233,1165.32654,1269.59961,1120.07886,1126.08997,1150.29004,1134.68933,1038.38245,1062.22864,1109.63660,1061.32275,1006.60541,966.88043,875.92584,755.25201,794.07111,741.89465,765.68451,716.38049,672.39496,657.38898,579.20752,591.01477,558.99622,548.27179,533.22644,493.68329,504.64575,483.18393,475.81897,476.56607,488.21155,487.18521,507.83545,481.66251,518.55280,561.04938,568.78442,576.40509,584.50970,553.58832,534.34375,554.38586,593.85291,616.21533,664.15515,633.48645,713.62488,724.23779,675.50958,725.65515,760.59821,713.99664,801.96246,771.84235,740.45526,791.21387,859.51050,770.19598,822.22223,907.81561,877.08765,883.99774,917.92792,873.84485,960.12970,919.38171,888.22968,861.16595,796.65436,766.79407,833.98431,781.42944,777.23743,789.01367,774.87842,754.90308,741.60632,754.26318,686.90607,698.72662,643.54706,655.49969,626.46240,620.11945,622.82660,548.41876,571.63593,569.33679,528.07385,586.81830,497.00903,525.96912,502.03656,467.15308,475.31326,499.31363,493.39392,513.46136,501.13980,555.77582,513.34125,549.76514,696.11682,677.32996,705.62274,772.90436,746.53741,711.80353,807.55444,833.90833,997.97382,904.97815,1014.50293,1054.78894,1160.37305,1067.79370,1076.33215,1073.11438,1118.11047,1045.51196,1126.62048,1048.98584,1061.74255,1022.63660,1008.62695,914.39813,890.16388,843.81946,903.46246,817.34027,829.04742,770.25165,728.08185,687.38635,664.00122,693.98688,647.59235,613.07727,607.32642,547.46259,528.18494,533.05542,475.09329,531.66785,520.71454,501.08105,438.01416,491.72028,455.02432,475.89642,467.12592
202.04846,196.93053,195.48665,201.46704,193.35760,227.21652,236.43118,263.98160,253.69058,245.92886,272.68100,289.13708,306.21271,296.44702,302.48370,293.65652,259.98096,286.67148,263.52493,278.93433,262.32446,244.16678,238.35153,206.74219,206.13106,188.04964,183.43130,163.23547,151.84805,148.41223,128.41606,122.10140,113.11015,113.66917,104.33669,97.85265,94.69662,95.43756,94.72594,93.61198,88.84449,84.13326,74.70219,67.96585,70.68578,69.54053,70.71281,72.99770,68.12775,74.01038,73.55796,67.53884,70.14887,71.08960,63.83724,68.88422,65.06612,61.33472,64.59547,67.37278,54.72493,63.26884,67.25743,68.04812,70.36633,70.14414,67.87212,76.40421,79.69260,73.29305,71.82871,66.43649,60.35598,64.56907,60.06897,58.78385,60.05241,56.22222,58.22023,57.92225,64.28727,58.61331,63.33411,65.21049,68.21641,66.30527,68.66408,69.01076,57.09895,61.36768,61.13057,53.88770,58.46696,48.64471,50.81870,46.70388,40.89184,41.73445,44.12187,41.71628,43.67391,42.28851,46.82026,42.41643,44.01122,55.26188,52.61494,54.90906,60.66718,59.78133,56.76352,68.22074,71.42961,93.20641,84.47892,98.15744,105.32347,122.10971,110.97491,120.27750,119.32124,128.85698,124.82419,141.54536,128.71855,134.52870,130.92328,128.21132,118.86233,116.47240,110.79787,121.09890,109.65827,113.67368,103.62189,97.73406,84.73991,86.09954,86.88974,78.85717,73.36692,73.52445,62.99629,59.58157,57.14352,50.66250,53.18945,48.81223,47.03569,39.40038,42.50359,39.00742,41.01092,41.22705
