9.82395,9.50036,10.15833,10.40037,11.71462,10.22779,15.52201,12.20889,15.32093,11.15518,14.11310,10.53725,12.65616,10.10094,11.96807,10.28277,10.78876,10.82510,8.88673,9.47332,9.29864
14.11838,11.05594,14.10614,10.85081,14.28576,9.59113,14.47933,10.66809,13.60066,9.69354,11.33460,8.10769,9.76059,7.73416,30.68103,18.56543,32.88353,27.26516,35.89643,30.00435,35.60228
0.27512,0.39210,0.26298,0.33522,0.70817,0.45304,0.99779,0.70754,1.04069,0.50132,0.81307,0.45940,0.89940,2.16702,1.90247,2.31244,1.63611,2.14661,1.42908,1.91791,1.35280
3.00012,2.61115,3.47391,4.04999,4.00031,4.72720,5.08747,5.83362,6.44022,6.46174,6.37125,7.07204,7.89688,7.93428,8.09730,7.34429,7.90949,7.50076,7.48663,7.58454,7.21654
7.29455,7.50015,7.10563,9.30025,7.99963,13.77248,11.78229,14.04290,10.12049,13.23240,9.77903,12.39474,14.27719,14.66717,21.16493,16.84696,21.57866,22.97147,22.77402,22.05998,22.19146
14.23578,10.50038,16.05344,12.25041,15.76063,11.68270,14.78401,12.83369,15.76165,16.19370,13.18744,12.46708,13.58719,13.36703,13.67879,12.93890,13.12266,12.53111,13.77483,12.25008,12.40628
8.94155,12.55607,10.42156,12.10021,11.19071,14.18197,14.39225,13.12574,16.72190,15.27053,16.89193,16.57342,17.13933,14.73426,15.29173,14.56497,15.69796,13.38343,13.51631,14.08486,12.62412
64.77306,68.78504,65.96093,68.35821,69.01524,67.60152,72.49929,68.89077,73.13998,70.44163,69.85114,61.26538,64.53869,59.67896,62.05423,57.80774,57.66338,55.54241,55.28088,52.49427,51.99067
11.76553,9.11145,13.84289,11.10053,15.04693,10.31886,14.82739,11.20887,16.72183,14.38644,15.00231,12.60911,14.48336,12.63410,13.74212,11.65767,12.45596,11.85458,12.34495,11.66703,11.81224
68.77557,62.00859,60.53733,62.60634,58.72367,57.59837,55.96738,53.13434,55.00958,50.85630,52.98822,47.90356,47.66392,44.43990,44.39790,44.17126,42.88991,41.44794,41.90032,41.76220,42.87489
25.76596,28.61322,26.89745,30.90309,30.33677,28.18445,39.56899,35.08647,40.00655,34.04200,41.34132,34.32740,38.93520,33.13696,38.49082,31.72428,35.73442,35.50420,33.72448,30.50632,31.08771
25.35454,25.22385,28.58188,26.45196,28.57376,24.00259,28.26323,25.41808,26.16285,23.61808,24.59486,24.43138,24.20974,24.66795,23.32590,23.34619,23.24506,26.53233,23.43144,26.22816,24.59791
64.83163,74.89941,71.90717,82.31329,75.39565,86.70126,81.10699,85.35680,82.22619,83.61254,79.02564,77.52163,78.65554,81.05686,77.38406,76.84065,77.16428,74.35242,73.55821,73.90275,73.03595
21.53016,20.89039,23.47546,21.55211,21.04888,18.22771,30.91499,24.21042,31.96366,24.69377,32.78286,25.96680,30.24530,24.96782,28.74591,24.44063,29.51907,30.00365,26.80517,26.34008,24.94983
1.35276,1.11116,2.05271,2.44931,3.57188,3.18203,5.43444,4.58330,6.00020,5.42304,6.59396,5.85771,6.51770,5.66688,6.90264,5.90584,6.21218,5.82407,5.37206,4.94520,5.21729
10.35335,8.94475,11.31622,12.24915,16.42969,13.81862,19.91381,15.41780,19.80208,16.19387,19.44674,15.18062,16.96691,14.06686,16.93780,13.81434,14.36564,13.56036,13.65902,12.89132,13.27200
367.20630,376.73856,360.32288,392.67572,407.46878,428.11566,417.31119,437.32037,431.80930,418.13776,434.35690,409.75732,415.28433,413.74780,421.71780,415.76038,396.75180,389.88843,396.80899,375.47311,395.75125
78.48416,83.67883,98.71583,101.52122,108.84889,105.57493,111.66637,118.30026,111.18385,113.59869,109.73337,111.71139,108.54473,108.85510,101.64716,101.71777,95.19937,98.13149,92.37652,90.02548,89.92665
35.53154,40.00208,37.68909,41.40381,37.47943,44.91344,44.91898,48.04641,54.05007,51.08599,56.24028,57.43890,65.02605,62.07950,63.79367,60.17072,65.33736,59.83641,61.48225,59.46951,59.37264
36.76727,29.55837,39.74186,32.70289,44.19617,36.04757,45.04997,36.50369,42.80577,42.54532,43.78975,42.39946,41.48899,41.67179,40.36192,39.88687,40.27967,42.44667,42.95655,43.04240,56.64185
1.23545,0.38864,0.68412,0.54577,3.14385,1.63670,3.21630,1.70769,3.00005,1.53035,2.85271,1.57230,2.82790,1.66816,2.71043,2.34403,1.75757,1.67713,1.62852,1.44519,1.51297
0.29245,0.44412,0.35621,0.39382,0.33353,0.58660,0.39046,0.55358,0.36160,0.53352,0.70414,0.77517,0.93113,0.79972,1.04261,1.12950,1.21209,1.03064,1.22826,1.05548,1.24325
85.36832,81.12421,88.02045,91.76431,95.31786,96.66143,100.60972,102.19971,97.27834,101.09016,100.08844,102.33695,96.33254,98.82440,99.41859,99.77250,97.18262,98.16438,95.36165,94.22133,91.71099
7.58885,7.22230,13.26390,11.30007,14.57223,11.86368,14.73960,11.79196,14.88138,12.03930,14.85352,12.75215,14.03477,13.06696,11.74097,10.21931,11.39496,10.47188,11.40211,10.61198,11.24449
75.65913,84.34728,82.43766,84.06036,84.78414,83.01458,84.33296,77.68605,82.90614,80.91367,79.52178,82.63984,75.29679,76.82590,74.64285,74.63755,71.37760,70.37446,67.24157,68.17481,66.22090
88.30737,83.23808,85.23170,88.61371,88.49773,80.56161,92.16487,85.98389,87.86801,87.95200,87.05534,88.32057,85.67020,88.67003,89.63354,91.14017,83.96568,92.87616,82.75874,88.12927,83.23683
29.70720,35.61318,33.53033,38.50336,41.48088,42.82229,45.18242,45.71589,45.24947,42.04565,40.86133,39.29004,39.90454,37.83820,37.84604,35.66474,33.79596,32.26828,30.06336,28.03414,27.49019
79.18784,82.56830,79.65070,80.41295,75.78031,66.23628,69.27750,67.80531,67.33582,64.78708,63.80931,59.65392,59.63549,56.71230,57.04909,55.90192,54.74432,56.01012,56.42008,55.72020,53.31545
26.00130,30.44615,23.58056,30.95191,26.47778,31.77517,28.69842,34.54490,30.56427,32.85161,27.92864,30.21812,26.76108,28.76858,27.97274,27.59936,26.67101,26.85487,27.43514,25.86591,27.05797
99.49419,103.80789,104.66721,117.18336,109.37381,105.44107,108.66547,106.16938,99.47404,105.78977,98.22057,97.72275,93.88032,91.60336,89.61897,85.67770,81.43802,81.50007,77.22131,75.33075,74.38513
17.70641,20.33471,20.26448,22.15143,22.09657,21.04633,24.65396,23.83545,24.20233,24.04065,23.89055,23.25209,22.58922,21.16792,21.87366,20.81515,20.51777,21.20814,19.97441,18.91913,19.70547
17.76558,15.27879,17.21154,15.50076,16.85746,13.63663,17.60961,14.87563,17.48193,14.19370,15.11252,14.07331,14.51801,13.36724,14.74335,13.06387,13.63805,15.82512,13.91661,14.91792,14.16397
14.35385,12.83408,16.84307,20.50128,19.04819,22.59218,21.21912,23.00203,20.92279,22.50348,20.92834,22.03852,19.41510,21.70229,20.32493,18.28325,17.75911,17.56056,16.40244,16.83533,16.21879
5.17633,5.94451,5.05273,5.24933,5.81032,6.54544,6.82584,7.20847,6.84042,6.76894,6.18589,5.92873,6.03521,5.50041,5.67705,5.81252,5.51500,5.32418,5.40018,4.94499,4.78400
10.58895,9.44480,11.31637,11.60022,12.23824,10.45500,13.43558,10.87616,14.56103,12.11661,15.55778,11.64439,15.79436,12.40046,15.09824,11.12566,13.51710,11.08953,12.65826,10.72314,12.16328
0.64790,0.66668,0.52805,1.85025,1.76264,2.22757,1.69585,2.12530,1.76027,2.57639,2.00015,2.49981,1.89696,2.40043,2.29071,2.43716,1.87850,2.11797,1.82799,2.30579,2.10883
23.58914,27.55746,25.42378,27.95201,29.28839,30.27474,30.08943,32.00331,29.88303,29.77209,30.48588,27.25299,28.96904,27.56989,28.13231,28.31776,26.24679,25.41378,24.17666,24.14248,23.30214
6.52941,8.05594,6.15842,8.10071,7.52396,9.31883,9.78288,11.04165,9.84087,10.80897,9.18605,9.85864,9.20810,9.60026,9.67753,10.06383,9.00058,9.17778,8.80104,7.72348,7.89193
94.37096,108.91609,102.03337,115.87582,110.18208,125.68665,118.15158,133.42560,120.52403,127.61597,127.82949,128.91660,125.52890,121.20049,127.21442,121.73752,122.55804,119.81216,124.03889,118.23528,124.88126
1.76488,2.72223,2.05293,3.15041,2.38186,3.40877,3.60976,4.75007,6.40062,7.34608,11.44611,8.78637,10.68964,8.03360,9.90411,11.90623,11.45531,11.76614,10.62928,11.05743,9.81210
67.12553,61.56328,67.22274,58.90489,65.53712,63.78030,63.40740,64.59563,60.65038,58.05103,57.13298,55.37031,54.18889,48.97508,50.10934,46.73720,47.37762,42.91948,43.13103,41.23432,42.30537
83.72089,89.79412,92.75894,98.26685,101.02934,104.49023,107.83801,109.13053,109.68867,110.14278,110.48784,112.30832,109.08818,110.88886,108.77130,106.72753,103.19229,102.79346,101.47565,101.94563,101.03962
6.17640,5.16703,5.84246,5.70045,7.09497,6.81835,7.04347,6.66741,7.60011,6.42296,6.29679,6.67898,8.03520,7.10094,7.74242,8.28234,8.21248,8.03028,8.85833,9.36163,9.02775
12.53019,13.88953,12.73741,16.85122,15.85764,15.45450,19.17409,17.45980,20.24327,16.77137,18.81664,17.93068,18.72611,17.30047,19.48724,17.59490,17.54679,19.11958,16.37257,17.33541,16.19142
21.82386,21.94619,24.89686,23.10114,25.47696,21.63795,27.69771,22.75112,30.64351,25.38729,26.41104,22.07276,25.93459,25.10057,25.00355,23.18974,23.85270,25.67797,23.51762,25.06034,23.27315
12.82420,10.66696,13.94824,11.40011,11.66613,10.00050,11.00118,11.41718,10.56022,10.92464,9.00044,8.78611,9.17330,8.86727,38.16932,22.22031,36.07058,20.53075,34.09284,19.22486,33.54554
11.70666,8.55591,12.57974,10.85040,13.66613,10.31915,14.08840,13.04118,15.12121,15.42431,13.66860,14.71596,13.69043,13.60096,12.45227,13.09525,11.39482,12.56137,11.31665,10.75093,10.10951
4.29402,3.55568,3.68445,4.59994,5.76189,4.77268,5.08787,4.87473,4.88023,4.69242,4.70442,4.60778,4.51757,4.33348,4.87119,4.18786,3.97032,4.23589,4.00070,4.50066,4.64922
15.05983,17.89021,17.52774,22.05140,20.19204,24.31977,23.48030,25.04329,26.92209,23.08038,24.18774,24.35926,23.69275,25.66864,24.26175,25.28393,22.79135,23.38386,22.14640,21.97691,21.46334
3.29431,3.55582,3.68427,3.75009,5.28642,4.50040,6.52122,5.04210,7.80049,6.03851,8.59383,7.25038,9.44856,7.20099,8.87152,7.56278,8.12145,7.50071,7.82920,7.36222,7.37879
8.58876,10.94474,9.84240,15.95058,17.90557,19.27259,19.43554,22.08487,21.12281,20.96462,20.03883,20.68127,19.27760,20.66746,21.80778,21.03528,19.27553,20.11944,20.43233,18.83685,19.57095
8.47102,9.94484,10.26372,10.55077,12.23867,10.68209,12.26145,11.16757,11.96148,10.61665,11.48289,10.14467,10.93278,10.30095,10.58071,10.15751,10.27357,10.14804,9.37258,9.27886,8.86543
187.00919,152.93875,212.43379,176.94608,232.42311,203.24655,248.47752,217.89175,236.79091,242.02721,235.62971,242.64731,242.21973,261.61346,250.37747,255.02048,241.96324,250.35753,246.14914,253.52812,256.42862
2.76501,3.50018,2.89504,3.59986,3.28591,4.18136,3.26132,4.58349,3.44014,4.34607,3.00003,4.42934,3.20674,4.56674,3.48338,4.62550,3.93948,4.44176,3.85726,4.19443,3.83829
76.83527,81.01291,81.59890,86.31382,89.78609,80.64927,88.81441,88.73082,91.95122,89.49515,95.00219,93.93119,91.94111,93.46688,92.39246,89.77818,93.65698,94.01622,94.60831,94.60529,97.64066
68.53754,63.67467,70.53938,65.85809,72.39497,66.33005,71.67052,66.43079,67.69513,66.70936,66.24773,65.37039,61.73616,61.34729,58.07747,56.02139,52.47303,57.95311,53.74145,56.81427,52.95948
18.53049,25.27914,22.42313,22.95253,20.04914,24.54643,22.87141,25.12676,23.92241,26.92615,26.92864,26.46725,26.00374,25.83488,26.06695,27.03545,26.24598,27.50198,27.69020,28.28459,28.22133
26.64816,31.33487,27.89750,30.90256,29.09711,30.45635,28.69810,30.46083,28.88429,24.88834,27.00293,27.43131,28.72763,30.90287,30.71617,29.88049,29.42755,29.32692,26.91859,26.92101,26.54458
27.82537,29.55713,28.68779,29.00238,28.43158,45.04923,39.48299,46.54779,41.68809,45.27772,40.93696,47.47289,45.62483,50.17448,46.01067,54.36837,53.07987,47.95102,52.50309,53.40958,52.77240
50.29886,52.17073,52.00798,50.80399,51.72185,49.09669,52.05239,51.58887,52.17036,54.08904,53.09676,52.36668,50.35459,49.37320,50.30233,51.23869,51.07940,54.48055,56.11031,54.43664,58.75126
13.94197,14.33410,18.52762,16.20069,18.19063,17.50040,19.61025,19.50124,20.72269,22.00251,19.37328,21.68115,23.89858,24.20128,23.00273,25.75358,24.39807,29.17921,28.26233,29.20123,29.51969
21.35370,18.77904,22.89660,19.90185,26.47848,19.54640,26.17594,21.50122,25.80302,24.65629,23.48460,24.03877,25.45121,24.26839,24.84190,25.53701,24.97295,25.00314,23.86159,23.61400,26.59730
84.72108,80.45739,92.49580,84.71835,93.54899,101.98446,101.39642,108.16869,101.00650,109.83282,111.83871,110.39376,106.65621,109.19334,107.35817,107.69695,111.15172,101.20520,107.44670,107.35143,112.42548
1.58805,1.00385,1.52618,1.74932,1.38032,1.37110,2.17441,1.66739,2.39990,1.72969,2.22287,1.89292,2.72439,2.10021,2.77418,2.12534,2.42422,2.17662,1.99960,2.13893,2.02688
50.24036,48.44841,52.11248,52.95586,59.48733,55.73479,59.62083,58.76067,59.69160,62.20410,61.68593,65.27271,64.81664,67.64796,65.11647,66.40994,62.05570,64.07843,63.81158,65.12393,63.64642
7.23580,6.66679,9.73744,7.65060,8.81027,7.45476,9.43502,10.24977,10.20074,9.30896,9.77878,10.50169,10.20759,11.20121,8.96744,9.68871,9.60681,10.26659,10.31666,10.08466,9.94705
