525.07117,491.18985,445.98334,584.48358,478.04739,794.04480,555.11169,540.31482,541.92535,466.61493,439.43646,473.07852,430.81519,487.38766,470.98862,468.34592,404.91211,372.39221,427.97635,421.08939,438.26007,419.94351,424.83859,357.84143,354.35818,335.71918,350.22556,395.75269,322.31195,332.46268,301.03751,250.39066,287.60657,317.61658,345.73590,359.66168,373.67877,358.93448,328.78760,275.12247,307.69370,287.22321,289.66428,253.34961,235.54643,226.67375,216.83092,204.32881,216.92439,206.90407,212.08595,185.31789,182.85970,187.81674,184.34833,197.90140,191.38574,221.53766,187.89279,211.91324,207.35065,215.33412,221.08470,230.53250,231.39897,209.70470,185.76289,200.38147,188.73083,202.49010,194.74492,194.32532,166.82034,180.35558,164.69479,180.78432,195.31873,182.41219,176.70518,152.04419,136.74573,119.94430,133.41100,152.95827,135.04022,140.67128,123.96342,115.63407,118.38993,108.95170,119.48594,113.20529,113.63039,103.76049,91.65446,97.14469,114.15224,118.26376,117.01839,124.54250,119.87167,123.20105,127.34341,136.38632,125.73800,135.45293,138.82256,142.84819,146.93999,159.98972,147.24733,182.44199,183.25919,199.21875,213.67792,230.85185,216.56848,224.63258,225.22650,234.44516,221.48038,218.90196,217.82712,205.28394,195.41077,205.58765,201.11629,197.95598,153.80150,156.78273,158.93951,169.09613,172.86084,178.18513,169.12228,101.21732,126.53478,119.41932,130.52757,135.87933,118.32736,125.29340,101.90782,102.35678,99.22065,101.65952,123.86284,117.82428,113.93427,91.75856,91.31119,95.19677,109.46350,112.98084,109.55315,115.90950,79.14581,78.98908,77.45701,80.19838,78.39207,65.69729,65.14703,54.22369,49.77145,37.19271
159.18274,128.38707,152.19763,226.43353,147.53331,343.06256,206.38480,216.04747,216.78239,196.01965,201.89711,212.81137,204.70784,223.37468,220.60909,217.64090,190.84967,180.39410,198.09172,188.70433,195.88470,181.98616,182.40024,150.57973,148.09245,139.53450,138.03799,162.07518,139.10931,141.85185,130.44005,110.96845,134.12953,151.80219,169.80586,178.10391,189.44667,184.94972,177.23912,153.98491,175.67448,168.08530,178.53174,165.29617,157.67059,151.77011,147.59839,138.35518,140.86746,132.89507,127.96745,111.08121,105.45369,107.29681,103.71870,113.63281,110.59356,127.91752,111.80938,125.94099,119.40153,127.50943,130.81009,132.07915,130.64056,116.46879,103.67982,109.28722,104.62327,114.65370,112.28751,117.04105,100.48600,113.10512,109.04913,120.57974,134.65707,126.38332,124.21023,105.61669,93.36872,78.97516,91.05878,101.68996,86.51113,91.54484,78.03623,71.16837,72.06163,57.81747,69.40591,64.34969,61.94587,53.95654,48.89808,50.45700,58.73376,59.67422,59.86563,62.76726,60.67411,63.12320,66.42104,76.27519,73.20379,80.28771,83.66006,85.23486,90.56106,97.35764,89.03036,105.69516,106.64635,110.56683,117.96333,121.41606,116.90197,115.93068,118.53030,125.19994,120.37739,121.28366,122.08425,120.28775,119.69123,126.88439,120.29559,120.92976,83.18693,80.97652,92.89808,96.66934,95.30083,98.53986,93.65913,58.14484,71.94535,74.12833,75.18593,82.36913,71.91305,79.32124,62.83914,64.66048,59.92650,61.31502,68.09844,58.81783,57.93353,47.71484,47.31078,45.89092,52.17344,50.81307,44.52431,49.53594,32.50196,28.06425,28.50918,28.55776,30.55001,23.92462,23.10931,19.38318,18.33159,13.96877
944.08948,801.51147,838.84863,1104.46655,847.93915,1595.77246,1069.64587,1085.85620,1083.90076,962.72223,947.85370,991.92780,908.24219,1018.11432,964.55084,960.35254,851.64099,765.35681,880.35168,853.61194,891.86450,868.08600,901.62427,765.97174,764.03552,745.29224,768.65186,899.18207,778.62469,811.79956,724.55444,609.84546,717.11499,815.87164,895.49847,943.52478,983.31177,972.14374,918.89557,824.70764,935.69690,906.17938,962.16962,895.33698,875.19543,866.41272,846.82202,808.72937,864.50470,813.78906,830.11444,728.81488,700.16736,725.71381,697.08203,740.63013,707.10907,761.47028,656.63104,735.17133,677.49664,687.47620,701.11090,681.67889,667.11340,582.14453,514.41882,533.71979,505.55322,532.95685,519.31580,506.43619,433.28290,458.70868,424.05460,460.26950,499.53448,479.79041,478.54883,420.85251,396.50900,360.94354,407.11795,478.82416,428.93567,450.92853,403.85785,379.34564,393.40018,360.72919,404.10495,379.62912,370.81183,333.92947,313.34576,328.66907,376.82159,378.06815,386.53339,396.92902,384.04333,404.58362,423.10300,471.32022,454.16989,524.42029,540.69464,574.10071,611.81549,649.27386,601.00122,711.80072,698.32166,717.34161,746.27216,755.60132,727.81250,741.28888,750.24774,787.96692,769.24097,775.88104,799.17328,772.78351,748.23566,800.63550,759.98456,753.12872,473.61349,485.77222,571.80945,569.10510,578.10077,557.97528,524.85620,297.75595,375.03955,364.01440,389.63596,410.75613,354.55643,369.29446,298.48520,301.69272,274.49826,280.57910,293.51953,253.42078,246.11774,207.15855,193.82472,191.13176,220.52316,229.01314,219.18237,229.13654,148.77473,150.70125,154.23355,154.86392,160.56241,135.36670,130.24992,109.94395,97.85278,76.81237
288.64853,271.77185,219.27696,294.76184,260.68201,386.85785,287.34970,269.47861,263.51132,219.61894,173.81934,203.73447,151.76131,187.64154,171.48988,161.35077,118.58520,106.17384,127.60756,121.12012,119.96857,109.99520,109.84192,88.36535,86.55995,79.57199,76.32324,81.53872,62.30289,63.34827,54.55378,46.23656,52.43147,57.69989,63.33685,65.79008,70.40314,70.35795,70.21944,62.52522,76.72108,74.52970,82.15182,75.57589,82.25342,83.86975,84.10939,80.60268,86.79082,83.25574,82.30823,68.46538,64.93678,63.41075,58.88118,63.79001,57.67362,65.47805,55.62749,62.81249,62.61518,66.21566,67.32281,71.34381,70.26829,62.76104,55.13385,57.33410,51.68929,53.39812,48.31693,45.13885,36.20986,37.22252,33.60063,37.09263,40.44180,38.29356,38.90644,34.37150,31.75376,26.66571,29.81796,34.85735,30.84967,31.20142,28.20832,25.02505,26.27407,24.44671,27.62696,26.25147,26.15201,25.05758,23.98501,25.11974,32.74676,33.11108,32.65162,35.77592,35.04059,37.39780,39.61077,44.32567,43.40672,50.46729,50.90129,53.56688,56.76519,60.91109,56.56980,66.38091,68.62920,71.05450,76.38556,77.75846,74.68806,72.34940,75.18775,76.86294,73.25680,68.59591,68.41982,64.32198,60.85793,63.48094,58.70856,58.10570,57.32520,47.85337,43.58551,43.43007,46.07162,45.43066,44.46580,25.53249,34.74894,31.45318,34.84649,38.48306,31.86923,36.57587,28.41792,28.85785,26.10686,26.49025,30.27407,27.71889,26.96674,21.49851,22.10034,27.75433,36.00916,30.48546,34.02908,30.89811,31.83830,26.94281,25.47593,26.11543,29.70960,22.87199,23.98984,20.27603,18.35117,13.75467
459.48407,398.69498,426.95163,522.59039,418.53174,687.83917,508.18939,503.20178,507.10660,457.18103,454.62238,471.22482,454.20639,489.76523,475.88571,466.43774,374.20029,322.90448,398.98334,375.57123,379.12061,340.82950,339.46423,283.44162,269.21924,249.98192,240.38840,270.93170,218.62590,225.37103,201.10442,168.81735,194.70694,216.68799,235.55092,251.35614,262.89886,255.13573,236.27881,208.66130,233.16057,220.81468,224.45569,205.74341,197.12044,197.14883,192.06645,186.30183,208.79805,201.18138,215.56862,188.82138,190.51778,194.55771,190.21419,198.40559,184.94392,215.44518,177.01431,200.29726,200.88870,208.33290,212.94560,228.51207,227.13678,210.38751,189.77562,202.70770,196.79655,210.31572,204.26421,203.55594,172.61198,185.42488,175.33881,190.44548,204.77374,192.73894,190.15079,160.73311,148.08412,123.56878,142.43361,169.57968,146.64621,156.31638,139.84071,133.20831,136.32779,124.61235,143.30064,135.99596,131.61032,118.90136,108.61234,111.07227,136.46631,130.72610,132.38031,130.95972,126.02119,132.07404,137.45851,150.72148,144.40083,162.72501,166.46147,171.88698,177.02585,181.24265,168.58539,200.25552,194.92177,198.64551,206.35854,213.05367,210.55045,208.23694,212.86345,220.10858,213.45914,206.44550,203.44502,193.32019,188.64624,203.46265,199.56773,196.37341,154.54425,155.29114,164.79645,170.68376,174.66104,178.24471,170.00314,97.62827,128.35356,122.27068,130.65759,136.51981,121.39960,123.75677,98.09769,95.43813,88.49292,89.11572,99.80135,85.60163,84.30257,69.87453,71.00644,80.87490,95.92582,92.28085,95.77669,96.21570,83.73225,76.79400,73.89602,73.97890,74.68299,63.42940,61.29645,53.33569,46.68349,37.65848
8.53892,4.99099,14.33707,31.81245,6.03466,35.85160,9.03368,9.12185,9.30669,8.30994,6.55976,7.73171,6.35310,7.32621,6.21133,5.68837,6.43182,9.30192,4.48573,4.74015,4.46987,3.97649,4.00830,3.40163,3.35072,2.55912,3.00757,3.47332,3.39017,3.33149,3.02243,2.49444,3.16330,3.63856,3.94812,4.44188,4.23147,4.27808,3.88741,3.12555,3.50182,3.27270,3.42273,2.51965,2.96542,3.08557,2.94970,2.73878,2.99993,2.69842,3.07784,2.55610,2.85079,2.91067,2.87741,3.09409,3.53753,3.41809,3.09551,3.84044,3.76456,3.73943,4.00048,4.02564,3.83643,3.60247,3.08482,2.91311,2.62336,2.84512,2.74487,2.58563,2.60237,2.15686,2.11341,2.16244,2.40520,2.29446,2.28843,1.89240,1.40474,1.27040,1.73325,1.82047,1.75108,1.93380,1.54298,1.28056,2.04964,1.96735,2.20765,1.86967,1.78288,1.64235,2.18124,1.85809,2.22865,1.90491,2.01118,2.17421,2.28201,2.92742,2.39329,2.90782,2.93839,3.52266,3.34935,3.30778,3.67435,4.50987,4.10321,4.57755,5.38933,5.38919,6.40288,6.49890,6.07206,6.01076,6.60287,6.25664,5.62767,6.37082,5.37345,5.02952,4.99263,5.70251,4.34216,5.00038,17.17818,14.20141,4.77102,5.18455,4.55261,3.99678,3.67878,3.92363,3.06185,4.63238,2.56633,3.21111,2.16682,2.87599,2.28825,2.47133,2.78122,2.54125,3.76250,3.78074,2.63017,2.44389,2.25547,6.01717,8.39665,2.22945,1.85210,2.39877,7.32407,3.71741,1.91927,2.13172,4.38490,1.83352,1.87134,1.29083,1.45226,1.19552
1428.03711,1379.89062,1069.62964,1353.32837,1315.70105,1709.68835,1461.29907,1385.49683,1377.88599,1194.68469,1040.32434,1167.82996,1027.64832,1173.18079,1108.64038,1083.66479,818.45276,702.87134,908.86914,860.82495,859.27747,797.98627,809.64893,668.96094,644.91406,614.29810,591.63849,679.81573,541.54553,570.19910,491.41675,420.04425,469.81216,526.00848,565.24908,595.38379,611.01654,595.63135,555.39502,486.81683,553.01160,518.63464,543.59314,488.70819,480.37433,475.60742,459.26871,444.82605,480.27869,459.21378,477.45361,426.24310,420.15292,448.10693,442.99722,481.00122,470.51382,535.90344,475.46936,541.59717,548.58209,568.13989,582.58441,622.57263,617.01788,567.32983,505.39142,542.35681,512.60620,547.03900,521.59296,514.83234,439.44781,471.47427,444.13693,487.55862,524.47662,515.48846,507.53494,444.52231,415.07883,368.95718,416.11859,482.55530,421.87891,442.76395,386.56891,359.99756,374.63388,321.44183,357.09882,332.72824,317.28738,278.76959,245.59917,260.26288,300.51981,289.25607,296.99890,300.52002,286.91153,299.82910,309.83823,344.62598,328.22958,368.56885,376.83609,391.48618,427.90762,452.31738,420.11401,512.42438,502.73999,535.41199,572.41052,594.72791,587.92993,610.51184,621.01282,649.30927,633.14844,615.25043,618.43414,585.19275,552.46429,585.42047,556.19403,558.02069,413.84045,420.75342,450.36905,464.19421,477.77982,491.27319,469.98300,339.61627,363.18185,365.62265,379.90570,407.65408,357.04501,379.31366,313.88980,319.88467,309.75781,306.45670,354.43365,326.08099,319.04510,259.67346,258.12372,261.44495,303.44678,317.67276,318.33319,326.50894,242.31668,234.31435,238.40616,235.80399,239.07930,204.04204,198.31844,168.10927,149.64877,117.67350
190.60837,153.35522,179.46152,275.52396,167.21472,356.41299,215.89911,213.46466,206.19743,182.07286,162.62437,177.84293,139.73103,169.98387,150.75031,140.56706,98.11681,84.03187,103.86435,101.07389,98.85699,91.99319,89.49961,76.54082,76.12155,71.71387,71.13214,82.66964,74.28064,73.46683,65.17663,56.13536,63.51918,71.69888,78.96907,84.35135,88.31841,84.53645,80.34274,74.20386,86.63904,82.50282,86.08971,80.45792,79.67498,79.46638,78.97813,76.19569,83.60925,82.85088,88.25521,78.13966,80.21118,81.05203,82.15868,87.64158,83.62612,93.07360,77.80853,85.16428,80.07530,82.26202,84.01097,82.15475,79.75041,69.89024,62.13168,66.54350,64.83043,67.80322,65.00507,65.63643,54.91111,58.80793,54.15371,58.95119,62.76075,58.48772,56.80949,48.92953,43.65285,38.38559,43.20074,49.07291,44.10418,46.41640,40.74022,39.46830,40.51251,40.23595,45.50782,42.78610,43.12323,40.46556,35.62806,37.85938,44.35550,45.60951,45.77502,46.69057,46.01372,49.38258,52.38737,58.86774,56.18052,63.48721,65.14880,70.10479,74.98248,77.33984,73.07006,89.69856,87.49022,92.99493,99.53011,104.96314,104.97457,111.63704,113.70187,122.38941,118.46890,118.84618,122.29817,116.35476,113.85168,118.26004,113.46265,111.50912,82.42901,80.19963,82.61362,82.51189,80.94836,78.02856,72.21807,28.24187,50.50013,45.77214,50.06680,52.82936,44.54066,49.16975,39.28392,40.30118,37.00771,38.53668,43.51978,39.32315,38.42645,31.95517,31.14840,32.70193,35.92732,35.86053,31.98805,35.00523,32.41240,25.45173,25.66785,24.55792,28.79513,22.52714,21.65402,17.96032,16.79194,13.28207
1329.50659,1388.34766,919.71558,1171.97021,1252.89514,1467.49329,1287.99329,1195.38281,1186.47644,1003.33850,834.87885,941.87457,774.78412,920.78979,856.79266,826.80890,654.13672,580.32678,694.02417,663.12158,672.39319,633.43628,643.30670,526.06030,522.90631,500.71893,490.81143,579.74872,494.06683,516.23090,459.72989,388.96393,472.21405,547.29205,596.82751,643.87415,689.30426,689.31683,665.91498,612.76105,717.04224,712.59424,768.49225,725.62000,771.34827,786.37561,799.99799,804.34875,895.72778,870.66699,927.60767,845.91058,849.35706,890.25226,882.51086,948.09381,925.59155,1020.32098,894.61621,1020.72009,1020.47687,1052.76819,1084.88892,1141.08240,1139.92224,1033.38000,939.78455,997.91583,951.23157,1006.14093,974.10181,959.76477,822.61890,876.67212,829.59406,902.60974,978.95221,941.80090,928.14417,793.25458,739.79651,618.88226,717.54401,802.53485,713.10211,746.84906,664.54932,613.11566,628.88513,575.56915,612.11310,582.21423,572.37067,506.65640,456.31390,484.98648,559.00549,560.52844,581.40082,581.72351,585.43689,630.63629,669.11017,754.47430,722.28430,827.10480,859.47369,903.23016,954.77869,1013.68445,933.91467,1111.23645,1114.51819,1177.62561,1252.57117,1318.56384,1295.37927,1305.98633,1333.60645,1359.24548,1331.91284,1256.82056,1239.44629,1154.67383,1064.81909,1116.23511,1005.63824,1020.87738,671.72644,652.32410,763.72247,774.26062,787.40442,795.22784,758.27405,523.32422,581.56006,578.35010,606.82556,643.68677,574.01019,584.03058,472.80780,492.52997,473.35294,472.09686,548.42242,512.85327,500.15741,406.94916,413.23431,425.75305,484.22461,515.30872,511.02740,526.13196,379.94894,373.96991,384.71671,393.18381,397.04962,339.91376,331.49661,282.02228,254.68401,200.57323
204.30879,167.13672,184.51817,252.17757,185.12033,383.90204,247.97076,259.92413,262.44516,238.60333,251.29550,261.77188,265.09183,282.17130,275.45074,278.66455,242.30563,213.94598,252.19299,240.22533,245.99539,229.38135,230.02882,189.01019,183.28906,172.20227,163.83449,179.70299,132.90483,141.98590,122.37783,101.28815,109.69741,119.65131,126.95259,130.70679,130.28496,124.90927,113.69872,96.03824,109.82543,102.64546,104.80579,96.20867,94.18593,92.28310,91.19662,88.74409,95.11021,91.59946,92.55151,82.83907,79.92330,80.04738,80.07423,83.77341,78.32347,85.06906,70.68619,78.87411,77.40708,77.28637,76.96735,88.00245,88.20068,82.14378,77.29174,83.41164,80.37463,86.84612,81.02515,80.27325,67.69312,67.70174,63.88538,69.05955,74.52616,72.42982,72.30110,65.47986,61.00845,59.74674,65.99508,79.69579,73.23092,77.76984,71.50529,66.26019,69.61337,57.31694,65.51429,60.89128,57.78459,48.41508,40.22203,44.72074,48.22953,48.42510,51.39365,51.13170,49.13627,53.98551,55.05571,63.11761,57.94856,65.84229,68.89629,69.46412,77.74757,81.67358,77.39501,96.42427,97.11469,108.11029,118.34307,127.88228,129.51305,135.52849,138.26855,152.58771,147.37924,145.85271,151.03636,141.08038,137.05908,140.20573,129.01555,130.35078,104.71697,104.69012,100.66461,106.45541,104.47787,105.76634,101.07523,50.27198,73.15752,70.38412,73.19256,73.28059,66.08763,70.44350,52.87643,53.29925,46.98158,46.94617,51.00277,46.60953,43.54315,35.94779,34.31536,38.37586,48.96198,44.94197,45.39673,46.67382,40.91893,34.29361,32.35802,31.18449,31.31382,26.91245,24.96574,21.54577,19.39799,13.59420
