3.97657,5.19175,5.64126,6.44803,6.63962,6.98688,4.91919,6.76346,7.08049,6.12552,6.02325,6.74146,7.93624,6.91187,6.41123,5.09880,6.23501,4.49137,5.48337,4.53734,5.75012,5.32683,3.84761,3.38253,5.23464,4.34395,4.61559,5.42000,4.15417,4.26506,4.93931,6.23299,4.83985,4.78317,3.19192,1.86113,1.69814,1.00947,1.08245,0.93811,1.09987,0.89509,0.50308,0.50680,0.70247
3.08935,3.70266,4.03564,5.35581,7.09972,7.07668,5.69138,7.93112,10.89164,7.95514,8.99701,9.20950,10.37790,9.53130,8.99516,9.87380,11.55468,11.34293,14.69766,14.72353,14.91053,14.55296,10.14837,12.77624,15.60678,14.74373,13.67864,13.86823,13.85359,13.13465,14.57096,15.36726,14.66346,13.73985,11.81584,9.80833,9.49283,8.99021,7.49563,8.40192,9.48843,7.66889,6.29809,5.99309,6.82679
3.72890,4.83101,4.42017,5.50958,6.59257,7.75921,6.41572,8.05524,11.63292,8.91908,10.87574,11.34534,13.15733,11.25989,10.28529,8.30192,9.45621,8.58670,7.86881,7.29634,8.53886,9.09109,7.30988,7.98019,9.83714,9.19113,8.83190,9.10111,8.92897,8.71641,8.87499,11.31026,9.73792,9.94945,10.62900,9.70772,10.24413,9.79202,8.13989,10.91938,11.19499,10.71541,7.82642,9.26706,7.98598
21.53459,23.45583,25.68780,24.67589,21.62759,25.80698,26.49414,31.19501,28.10205,23.11454,30.63698,26.04545,12.28123,8.53343,5.29877,3.94809,6.62740,8.93071,8.87209,10.10232,9.89172,8.88951,7.37354,5.85514,7.32196,6.39348,7.06992,7.00083,6.52527,6.98548,7.76683,10.99172,8.37526,10.63531,10.77411,8.14356,7.56213,5.33673,6.51687,2.13890,2.24838,2.38560,2.28862,2.31440,2.71618
15.80009,16.89760,18.28335,17.50886,14.25888,19.32116,19.88618,21.28098,24.22286,21.14138,29.66495,29.99001,30.81926,25.49295,22.30387,17.96280,18.23038,17.76538,15.92342,14.64219,14.89536,11.69302,14.98750,11.69125,14.03373,15.85448,16.44104,17.33255,19.67999,17.78216,18.04966,15.62900,13.20914,11.24248,11.74638,10.96781,11.03347,10.21227,8.21973,8.61970,6.97770,6.87051,8.52744,10.33360,7.75253
1.52717,2.26635,2.30193,3.61060,1.99867,3.29152,2.93272,2.37974,3.48121,3.15536,2.57005,3.12678,2.32322,2.20311,2.09045,1.81482,2.82650,2.69735,2.39893,2.08144,3.85895,2.47911,0.82820,0.97025,2.57245,1.65386,2.31050,3.16614,1.95226,1.73822,2.08826,3.74413,1.56143,2.22875,2.06417,1.00536,1.39626,0.85491,0.71750,1.18866,1.62961,1.19934,0.46811,0.47181,0.63319
15.52072,14.23284,16.18435,14.64930,15.51330,16.06254,14.60662,17.16044,16.91497,16.16660,20.02231,21.65427,22.88912,18.73023,16.44850,14.79561,14.47824,12.45985,9.92528,9.44766,10.45858,11.84861,11.66404,10.92779,13.03456,13.97509,13.44334,13.65895,14.79942,14.05760,13.47724,14.30079,10.98223,8.31048,6.50596,6.03326,6.06362,6.86740,4.24519,6.37118,6.81715,6.22965,3.86687,3.74714,4.33668
5.80343,7.28567,8.15895,8.99324,11.42374,11.19136,9.39844,12.39834,10.47965,9.20081,9.88317,10.45493,9.31881,8.71946,8.79455,6.46327,7.42830,4.85869,3.39128,5.44294,5.94212,6.45707,5.28846,6.87675,9.18366,11.07975,9.84997,10.55668,9.29038,8.55635,8.63925,8.11729,7.19590,6.94189,7.05997,5.59147,5.53715,4.89266,5.25100,5.75585,5.44467,4.50249,4.13709,4.13885,4.10746
5.80374,7.13814,8.43745,11.27564,13.10866,12.95399,12.61933,15.68261,17.80527,13.24665,15.28188,13.87534,10.89576,12.27627,11.02250,12.03682,15.81295,16.18937,17.87464,18.47966,15.80468,14.75909,12.83040,13.17062,12.88663,13.62052,12.99442,13.98988,15.22390,13.83296,15.56698,16.06962,17.41123,15.34809,15.08435,14.02758,15.40680,14.10572,10.56332,14.42653,14.64321,13.74252,11.33213,12.87323,12.65659
7.26372,6.85023,7.81120,7.39151,7.51203,8.22728,6.14157,7.88010,6.84955,6.41705,6.21675,7.42679,8.76378,10.34474,12.14112,12.97055,14.44252,10.61258,11.51961,10.73671,9.51609,7.46251,7.30194,6.32295,6.57779,5.32150,6.36839,6.78634,5.13508,4.04884,4.76617,5.58434,3.05125,3.22266,3.37572,2.61003,2.63186,2.13838,1.71608,1.76240,2.28163,1.67110,0.99444,0.77709,1.13844
3.52011,4.88172,5.02240,6.98603,9.73477,8.87926,6.49621,9.09145,10.66006,8.49378,8.88540,9.64755,8.82376,8.39658,7.11946,5.59182,6.76431,5.72906,6.50716,6.83083,8.13208,7.64688,5.78528,7.02561,9.36095,8.46346,7.43457,7.50269,5.46749,5.47458,5.61642,6.82041,7.65942,6.77313,7.45007,6.93218,7.80166,7.08350,4.78836,6.90429,6.39880,5.63027,5.74398,7.01082,5.96371
7.16227,6.82466,7.82445,8.33409,8.93371,9.81120,7.88189,10.02524,11.35190,10.12570,11.10556,11.42819,12.43746,9.17722,7.32475,5.46593,6.90908,7.59861,10.09350,12.09658,12.57528,11.26487,8.51339,9.43320,9.91584,8.69779,9.02057,10.60372,10.65646,9.59855,9.95764,10.28080,5.36962,3.48755,3.99148,3.23052,3.07248,3.16549,3.47039,4.73585,4.69709,4.93724,3.32448,4.10552,4.85142
5.75015,5.82702,6.07812,6.14856,7.78703,7.98137,5.76460,6.94727,6.74042,5.85458,6.18431,6.21113,5.23148,7.77725,9.63025,8.76009,9.92150,8.66322,8.54065,7.83063,7.07883,4.99880,5.38884,5.65156,9.68268,11.29387,10.18388,11.47223,9.68920,9.82408,8.97307,8.06115,2.27302,4.92000,4.18074,2.67117,2.42045,0.81052,2.30871,2.12717,1.88895,1.83955,1.20591,1.37475,1.49572
4.78446,5.87093,6.57532,6.90853,7.88037,8.22785,7.14201,8.18669,11.29376,10.06413,10.93600,12.37543,16.84512,16.90422,16.79088,17.12270,17.53989,15.40868,15.76498,15.76885,15.50600,14.57446,12.45648,12.17679,13.50537,11.56673,12.39929,12.09445,11.43193,10.27872,9.83653,8.10625,6.77162,5.49336,5.44694,4.10563,4.75932,4.79064,4.41813,5.33578,4.59864,4.72950,3.33361,2.79582,3.51460
7.35208,7.51274,7.94160,7.10774,7.71050,8.62689,6.59292,8.84662,9.68966,8.13209,8.40576,9.32562,10.27146,8.70685,8.16172,5.65470,6.48960,4.32928,3.57188,4.00090,6.02649,7.50869,4.93057,6.08118,8.95176,10.30929,8.60062,9.41531,9.42847,8.57970,8.76250,10.94535,9.55956,8.65716,9.49557,8.70871,8.89000,7.89126,6.54281,6.24397,5.89519,6.39408,4.67110,6.87232,5.58183
15.13955,15.73363,17.11558,17.00687,19.21243,20.10346,20.96244,23.36531,22.07632,20.25503,26.87551,27.86728,29.67226,26.17196,28.16908,25.26517,25.06678,20.79317,17.06968,14.65243,12.71845,12.24853,17.58626,14.01841,13.38160,12.55152,13.28166,15.87261,10.61779,10.01114,11.11176,9.43030,9.50579,10.34061,6.89874,6.63869,6.22302,4.39179,4.06420,3.84967,4.56741,4.98512,3.72164,3.96621,3.45455
6.37821,8.83365,9.80811,10.62158,14.44603,14.32522,14.19947,16.80143,20.03759,15.87634,19.25047,19.88452,17.59458,13.85654,10.54309,8.33836,8.43847,6.79092,4.79967,5.78686,6.86488,5.86439,6.52406,4.57316,5.56844,3.79875,4.58330,5.52644,5.52354,4.74171,5.63606,7.04096,3.22477,4.46062,4.49611,3.50400,4.25169,3.48162,3.22470,4.45364,5.92327,5.42590,3.62121,4.13824,3.20943
9.46377,11.41227,12.67737,11.86133,14.48278,14.33276,12.72235,14.94181,13.70843,12.42278,14.84034,15.72369,13.50799,11.59726,10.85920,9.24755,10.48640,8.86827,6.62722,5.44704,5.81878,5.96413,5.78289,4.64563,6.02087,5.62178,6.02902,6.61215,6.35567,5.47163,5.30841,6.91184,4.65450,3.75921,4.02251,3.67931,4.08209,3.43145,2.97850,3.57227,3.23269,1.91670,1.62212,1.32439,1.57855
14.69779,15.92847,17.89326,17.31925,15.40801,18.30165,17.63891,21.00190,22.77435,20.79972,28.28449,29.58597,31.88352,28.81796,25.13234,22.82905,22.10329,18.26845,12.39025,12.71976,12.06558,12.42143,15.88451,13.79655,15.72468,17.67131,16.10007,15.13684,14.41300,12.21670,12.25786,8.95656,7.65176,7.99296,7.50805,6.51441,6.92541,6.25419,5.43127,6.13960,6.58759,6.82239,5.94264,6.51569,6.05534
5.70790,6.06792,6.35105,6.15623,6.86397,7.57412,6.75904,8.22846,11.02706,8.76360,9.94076,9.57455,11.48384,9.16194,8.31126,6.95213,8.69025,8.93893,9.06575,9.29636,10.15181,10.01489,7.08067,7.18496,8.08770,4.64427,5.38825,5.66879,4.88551,4.18184,4.79421,5.94159,4.51436,4.65483,4.39802,3.07259,3.42533,3.07652,2.58685,2.00996,2.46240,1.86932,1.63557,1.36542,1.24591
9.50617,9.83818,10.90379,9.95570,9.30501,10.52433,9.54081,10.73129,12.82921,10.88925,12.07454,11.59468,12.13997,10.50484,8.29000,6.76382,8.96155,8.19442,8.46495,10.86401,12.10875,13.44203,9.24433,11.07395,12.50439,13.10778,11.84881,11.52843,10.59843,8.66065,8.31250,6.20576,4.49939,4.81902,4.82883,4.46093,4.36188,3.58637,3.96696,3.84923,2.69433,2.12302,2.23741,1.56152,1.63112
7.10434,8.68456,9.62818,10.64706,13.29990,12.72435,11.82699,14.47640,15.01650,13.11861,14.54517,13.62065,13.12111,13.57297,11.93695,11.22398,14.89934,17.85164,23.00741,25.76977,27.16010,27.60048,18.70656,22.27313,22.29144,15.61769,15.44075,13.50030,12.51595,11.38862,10.82412,11.41119,10.86926,9.07091,8.40241,7.70418,7.69716,7.41752,6.07654,6.27835,4.52151,4.23516,4.90371,4.54982,4.35941
13.66520,13.56914,15.05229,13.82111,13.14662,14.61681,12.08472,14.65858,10.38707,10.52276,12.14834,12.42872,13.76585,13.80521,12.55960,12.98949,14.31636,12.60238,11.93269,14.32294,14.07907,13.86405,10.97166,11.80501,11.86312,7.92623,8.41245,7.87254,6.15246,5.28151,6.01114,6.65179,5.63720,6.03474,6.86573,6.80472,7.92338,6.97346,4.21072,6.89926,7.03824,5.46016,3.57693,2.84111,4.05983
9.87365,10.54331,11.44214,10.15924,9.78554,10.87088,9.28772,10.30471,9.89974,9.22110,9.58888,9.05115,8.18075,8.24907,7.37475,6.17771,8.38657,7.05505,6.67817,8.81263,10.10476,10.27518,6.16081,7.33113,10.11801,7.77471,7.58078,6.43741,4.09996,3.90355,3.79918,5.49016,5.10172,6.39313,7.11167,4.95561,5.37694,3.98725,3.79056,2.31953,2.32730,2.07097,2.07062,1.66462,1.88054
5.60730,6.73250,7.24685,9.63210,15.49393,14.01482,13.03864,16.57346,17.49432,12.50293,14.45937,13.66034,9.45073,10.75053,9.43033,8.57493,11.02283,11.16556,12.20247,13.07792,14.01187,16.32665,12.15704,14.50347,15.07564,14.21062,13.77724,12.84715,11.01905,11.85781,9.78893,10.75222,6.20687,6.01518,5.17731,3.58929,3.50251,3.18893,4.49948,5.62501,5.14325,3.72379,2.53117,1.81023,2.56115
15.93418,17.88147,20.65500,21.29987,15.41191,18.40945,17.71741,19.70338,15.36661,15.36438,19.22142,19.54731,17.17127,17.32987,17.81895,15.82847,16.21999,12.51015,11.12664,11.68688,12.61538,12.58309,12.06971,11.69608,12.06478,9.24199,10.07407,9.23224,7.15659,6.44938,5.95717,6.82914,5.08238,5.31349,6.28159,5.96284,6.25515,5.59757,4.93694,6.65971,5.51010,3.53304,3.57572,3.08141,2.76218
9.66817,10.74540,11.70870,11.89380,14.03330,14.54988,12.18492,16.93095,13.72476,13.01854,16.40674,17.09907,17.13164,15.88825,13.38221,11.16368,12.21851,10.79056,9.45252,10.34151,10.68134,11.86813,10.23403,12.03279,12.92209,11.71542,10.44971,9.14265,6.60630,4.85494,4.85650,3.33859,4.20063,3.82785,5.93364,5.51604,5.89139,4.51922,3.61391,4.26173,3.12651,2.72236,2.54889,2.47476,2.41630
11.36668,12.53636,13.59599,12.38184,8.19878,10.44709,10.41864,9.63624,6.12722,7.79974,8.15333,9.46238,13.56935,13.02195,13.41586,12.47125,12.77881,9.18282,9.67855,10.12791,10.36538,9.15784,7.66501,7.58429,8.20238,5.52509,6.86274,6.84926,4.94147,5.07123,5.04408,8.15244,6.30030,4.71447,4.19211,3.37188,3.26197,2.90246,2.46380,2.15685,3.09527,2.73589,1.82691,1.80557,2.84594
11.82510,12.41316,13.98405,13.93696,19.84707,18.44994,17.79560,20.31341,19.41383,16.91302,20.31149,19.88410,13.48367,13.35626,12.42938,10.71310,11.80510,11.94687,12.26926,12.03337,12.92201,12.61497,11.96584,11.75465,14.24301,15.01700,13.70119,13.41745,12.63866,11.19988,11.02107,8.73292,7.57024,6.51355,6.48794,6.26535,6.85700,6.92051,5.90929,8.90654,9.02373,6.60316,6.02857,6.36502,4.97046
3.46888,4.47000,4.50528,4.61432,3.55505,4.82607,3.62832,3.71269,6.27996,5.17905,4.86309,5.07955,5.94058,5.77266,5.96049,4.33412,6.68742,4.62019,3.93233,3.75695,5.02725,4.92218,2.68681,3.21280,4.78460,5.03253,4.65485,5.67455,4.73641,3.73734,4.50612,7.39167,8.46246,6.40274,5.87615,5.35368,6.32756,5.93492,3.29830,5.24614,4.03174,4.19123,2.93104,1.86761,3.03973
11.33187,15.45782,17.15516,18.96283,25.91488,25.50653,26.21948,32.84328,41.77831,32.48440,46.61753,51.68780,61.07508,61.68455,59.13407,62.00819,58.11566,50.24490,42.09015,35.43961,31.96020,31.39453,40.59862,35.86781,35.07575,35.21843,35.10970,35.98336,38.59328,35.02264,36.25892,30.18003,35.08671,31.45128,33.05741,33.91506,35.06102,34.18468,28.05010,37.44162,28.85309,28.36943,24.73545,22.98059,22.39151
9.70592,11.83330,12.78928,14.84774,20.24522,19.18172,18.50905,23.51606,24.69903,21.63951,30.06310,31.04093,31.78907,32.45011,31.91859,31.12021,30.32040,29.25525,27.96291,24.55692,25.41681,24.77824,25.43145,25.52582,25.55881,23.46654,23.71022,22.75964,21.75875,20.68633,21.11443,20.03991,22.23092,22.38369,19.17499,16.42218,16.42487,14.14286,13.39911,14.55066,15.21764,14.44371,12.40339,13.34015,12.38094
8.31361,10.71484,11.71665,15.58445,22.16743,20.63731,20.62110,29.05462,34.03204,25.96591,34.49862,35.79504,36.75536,33.84492,29.51052,24.04797,20.52855,18.13932,15.79617,15.82059,17.07907,16.76643,19.91755,18.55772,19.61722,21.90183,19.53329,19.79601,20.85465,18.21879,19.32404,18.63960,20.04919,16.23315,16.28369,17.57913,17.46462,15.80166,11.90870,13.26476,9.79627,8.27356,9.74574,9.36285,8.68300
11.10750,12.40844,13.82072,13.77415,17.45054,17.31566,15.03190,20.49888,14.08686,13.56466,16.40057,15.93111,13.70763,13.06655,11.70454,10.50361,11.28667,12.26872,14.15039,11.97069,14.42527,15.18001,11.76108,13.52847,14.85391,15.08887,13.47083,14.05121,14.82195,12.90134,14.22549,15.27876,16.21693,13.46319,12.79050,11.43590,11.49379,10.46324,9.62721,9.31118,9.54248,10.65312,8.98138,11.31853,8.58540
11.41675,11.85962,13.06485,12.71099,18.52426,17.74109,17.11241,21.32898,21.62330,17.70314,22.93878,23.58622,18.97020,16.50462,14.16663,12.15097,13.84038,14.89789,14.68985,12.18969,15.67166,15.83248,13.52654,12.77772,13.39581,11.65777,12.05186,10.56118,9.67462,7.39713,6.96951,6.89859,8.66550,7.93392,7.39182,7.14113,6.78665,6.46070,5.07405,5.00120,5.21199,4.53437,3.67873,3.66363,3.47480
12.56543,13.36374,13.90229,14.07774,14.54610,16.00412,12.94700,17.40593,13.98133,12.63408,15.33919,17.23066,15.40358,15.37273,14.50230,11.92124,12.28256,10.98255,10.72401,10.91451,14.81830,12.96989,9.88528,11.94968,13.49533,10.85981,10.68172,10.74756,10.79948,8.29033,8.56427,8.44872,7.91424,7.16256,8.45731,7.93990,8.36307,8.36186,7.37772,7.32360,5.91641,5.52523,4.82018,3.19232,3.82277
8.91517,12.36216,13.50075,14.03516,13.79624,14.78653,11.92766,15.76991,13.19879,11.76602,15.46157,16.96230,18.40780,17.05379,17.13909,16.74590,16.69916,15.94031,18.22536,15.82935,15.27408,15.09043,14.37508,13.47746,13.73707,12.13124,11.83070,12.44129,11.52292,9.66961,11.28578,12.28907,14.38942,11.71702,9.48765,8.53340,7.78202,7.17090,6.84636,8.14563,7.38252,5.69289,5.67116,5.54431,4.60861
11.89292,13.67096,14.91864,14.00552,14.79857,16.18960,16.72185,18.10567,18.57533,16.60382,21.59326,22.69092,20.99106,17.56525,17.40196,15.14321,17.02415,14.81696,13.44636,13.72420,13.49536,12.47785,13.49440,11.32053,11.90517,11.73800,11.30586,11.03864,11.00915,10.80905,11.65252,12.84497,10.83299,10.95859,7.75972,6.82191,6.59275,5.40706,5.32330,4.86696,5.26934,5.58788,4.82943,4.85034,4.20199
8.16984,10.94991,12.11238,12.85679,15.57897,17.38868,16.76952,20.29438,28.03992,22.55853,31.32135,31.73336,36.95907,34.22236,29.91357,28.84758,30.69944,31.86313,31.23746,27.85699,27.73220,24.51428,25.12494,22.10709,21.01665,17.38569,19.44935,18.18628,18.68401,15.67270,16.19658,11.50726,8.85122,9.22438,10.68856,11.28339,12.05395,10.53456,7.73461,11.53044,9.01397,8.17598,7.62116,8.22074,8.62989
8.80934,9.53864,10.54740,9.66464,12.81632,12.85319,12.04366,14.03804,15.44843,13.05120,15.18734,14.26809,14.08348,14.07085,12.55080,11.44956,10.96351,9.41657,9.95997,7.87375,7.39544,6.01829,7.78384,6.36927,7.68127,7.75092,7.60135,8.32494,7.23705,6.54609,7.35453,7.66618,6.19938,6.51715,5.14139,4.51590,4.58080,4.03262,3.43692,4.75970,4.52650,3.99687,2.74840,1.99925,2.59200
7.11136,8.59585,8.62748,9.55898,15.60120,15.41978,17.34217,19.18256,28.97055,21.60537,28.79312,29.84177,36.56580,33.82603,33.13560,33.46898,31.07230,31.57580,33.98722,27.85909,27.76004,25.57456,26.37275,25.61899,24.05465,19.25019,21.64033,21.67439,21.76836,19.88147,18.91603,16.66833,14.93821,9.80519,10.14892,9.12774,8.95312,8.94749,9.36140,11.43155,8.88639,8.65310,7.65631,7.57598,7.81311
9.49269,11.25425,12.17577,12.01394,16.55767,16.39724,15.04845,17.96343,16.08988,15.34720,17.79404,19.17149,23.64104,25.68284,25.49220,27.25365,26.38946,22.35945,18.99759,17.47430,17.60623,17.24901,17.50096,17.38882,18.62639,16.41451,15.53944,13.99432,13.03323,12.06885,12.16544,10.31281,12.81937,13.19282,11.40964,9.11895,9.72868,8.77748,6.43208,6.46384,6.29254,4.67723,5.72374,5.96839,4.15557
15.82046,19.65634,22.10276,25.10272,34.38434,31.34269,33.66735,39.60233,36.39283,33.76822,45.87791,48.81613,55.00515,58.05618,58.59240,60.21773,52.98191,45.55662,38.96935,31.68074,29.17454,24.00570,35.01828,26.09754,23.68628,17.42715,20.32015,20.98922,22.90932,19.78199,22.74352,18.88403,16.62482,15.23781,15.23758,13.17147,13.52660,12.76267,11.83343,13.36095,14.23282,14.84634,11.61134,14.08604,13.51058
15.94027,16.57126,18.16429,18.53148,20.23892,20.70231,18.90465,23.90917,20.55032,19.61711,24.65598,26.75681,30.49196,31.66203,33.98541,38.81459,39.51685,35.03460,29.30574,27.79851,22.65093,20.38327,24.32787,19.06643,18.64443,20.12005,21.66038,20.90611,20.06886,16.81312,15.51190,11.29344,9.44652,7.42704,8.64604,10.15774,10.55020,11.53281,9.37210,15.14332,16.13179,16.56825,10.82361,12.90778,12.16881
12.14865,13.94334,15.61623,15.15169,18.49965,18.21777,16.80993,20.38046,16.53472,16.04030,19.70918,20.03254,23.88551,23.86921,24.79432,25.54852,24.55800,22.71025,21.82027,18.32834,16.69557,16.21952,17.14666,16.12487,16.88716,14.49096,14.70832,14.88133,15.55728,13.89356,14.29279,11.58127,8.73293,7.16206,7.09942,6.12909,6.38376,6.51508,5.32425,7.05158,7.43756,7.78863,5.78053,7.73783,6.70011
15.43908,14.71745,16.44860,17.15149,20.12906,20.87585,21.05074,25.68854,30.98671,26.76903,34.10292,36.23578,38.63519,35.51378,32.02520,29.90430,26.75143,24.95204,23.67266,19.55536,21.61316,19.31639,23.00425,21.36151,19.96385,15.51571,17.65705,17.74790,17.66329,16.23480,16.27324,14.91766,14.46847,14.30268,15.04425,13.14101,13.78077,12.76016,11.53569,14.74376,13.89596,10.83399,9.80930,9.53347,8.38901
11.36401,10.56191,11.60118,11.17525,14.20198,14.62212,15.33524,17.81444,19.71705,16.28881,20.55769,22.80224,22.07846,19.40763,19.27407,17.38884,16.15680,14.59110,14.33253,9.89197,12.77979,13.23747,12.84123,13.01923,12.80133,9.42718,10.13237,9.14510,8.62668,7.26404,7.37862,8.50980,6.33262,6.81858,7.05943,6.69573,6.92627,6.51378,5.36051,7.14141,8.77657,7.59964,5.01851,6.04799,5.75912
15.27162,15.40254,17.09500,16.21819,19.04243,19.83307,19.17702,23.25852,24.89680,22.76849,28.64267,28.16749,28.06526,23.62658,20.37541,17.82515,17.11478,15.79259,16.55831,13.73004,12.63258,12.60081,15.17325,12.03594,12.19455,13.40742,13.77070,13.96479,13.93360,12.10585,12.57984,11.87969,9.11145,7.80709,7.87922,7.79949,8.18693,7.45378,6.76484,8.00030,8.57319,7.42066,6.02861,6.45763,5.54824
8.59797,10.34489,12.00760,14.94541,22.45537,19.75727,20.36808,23.89135,25.21005,21.13737,26.56195,27.54280,27.92936,26.00953,27.11589,29.25355,29.84225,27.73360,27.40782,27.07853,26.26280,27.12871,24.70202,24.71522,26.24449,26.12989,25.84375,24.35405,23.43060,21.19790,21.01589,17.72944,21.11505,18.30861,16.74216,15.77132,15.05678,14.76615,12.01794,12.68343,12.96686,14.65285,9.99041,12.39349,12.64785
6.19922,8.39039,9.10167,12.67953,18.97130,16.81906,17.18898,21.02022,25.81617,20.35712,23.86600,26.29088,24.46246,22.88995,20.54885,19.53225,16.48034,14.85470,13.67228,10.84187,13.87023,14.26851,14.35613,15.67733,18.12634,15.86191,14.08793,12.87803,11.70116,11.26986,10.50938,10.71686,11.79835,11.81802,10.62904,9.41480,9.64944,9.01100,7.26676,8.20026,6.59411,5.96569,5.66174,5.13322,5.32991
31.82045,34.08855,39.40822,41.17480,47.67315,46.94659,46.99058,59.89767,52.29799,48.19020,61.94159,63.18694,63.54673,59.46492,54.91294,51.66599,43.87058,41.47238,34.31585,29.20007,27.45585,26.47369,35.16748,29.56732,29.94545,25.96402,26.75932,23.81070,23.39375,21.58465,20.28137,18.68760,20.22875,19.47206,18.45531,17.52835,17.52435,15.61387,13.06263,12.35849,8.88379,6.91180,8.57757,5.90348,5.99781
9.67206,12.17931,13.89961,18.50410,24.59591,22.85727,21.93973,29.60326,30.88533,25.48269,32.36252,32.39856,29.37873,26.06254,18.98390,15.39765,13.35268,11.32981,7.95760,9.84238,11.78407,14.20737,13.71834,15.31437,18.09320,18.41642,14.99128,14.58247,15.04724,13.02598,13.71036,15.15817,17.22331,13.72743,9.89688,8.53754,8.33639,7.23388,5.50650,5.70255,4.29882,3.92283,3.89224,2.79267,3.96764
