502.59256,554.96069,410.39157,474.68176,470.22842,517.92773,508.85175,516.28613,513.37286,413.02466,429.28650,469.12210,471.39651,491.60132,478.96622,492.05444,383.68359,443.46884,439.92816,410.88440,437.92905,410.98526,422.15323,341.54645,376.20975,345.01587,338.51755,350.88208,337.56287,319.11835,271.37402,241.99519,282.58124,305.68607,328.34680,332.64362,323.57410,321.60870,324.27560,263.20575,309.55444,288.95471,262.60910,279.87744,233.80515,205.98102,212.65341,204.47284,189.70918,179.81439,192.53433,190.95015,184.50659,187.43683,199.28250,161.41438,186.06290,171.39771,185.58298,199.43814,205.47794,216.11803,218.80894,206.77922,201.94014,196.38699,204.13162,198.26324,206.04974,198.84596,193.97052,190.56879,163.86984,170.44186,171.69746,188.84944,186.36862,169.30182,181.35713,149.86157,146.04741,120.35535,132.64168,145.60757,139.45073,138.88947,118.41495,118.58253,121.67421,126.38163,118.12291,114.85028,121.71667,94.81327,99.21909,109.62914,114.40126,110.76969,116.01370,117.89104,118.96132,125.51707,117.43926,119.70213,113.46444,127.33120,136.80615,126.88567,137.00583,137.13626,149.12202,161.72652,168.04169,173.89200,186.23923,199.47083,202.03168,223.03235,210.13057,219.09140,192.78815,219.59358,201.38376,202.78450,202.87125,217.26587,192.14931,192.31076,145.73634,169.20657,184.43626,190.83911,174.24347,163.94957,150.09314,106.12186,133.90903,148.40248,131.18657,131.16733,107.08357,111.56236,100.61117,137.56659,136.05316,103.73501,112.68134,99.90448,113.09428,91.71870,115.52515,113.11897,112.47671,119.84392,101.02507,103.69440,69.26792,89.45876,85.25089,81.95870,73.57127,64.51347,60.60077,48.48695
146.61435,140.72112,131.30513,154.04855,165.65082,202.99678,181.17908,202.77493,205.58508,184.19589,193.65289,209.19945,210.63168,224.54152,219.63058,230.16339,181.50595,202.72270,200.79167,191.79469,195.84285,177.93016,180.08159,147.15134,151.77211,139.03497,140.05766,139.31876,139.60263,138.26184,125.40942,108.25938,133.24466,145.10878,156.11137,166.25496,163.00352,167.45612,174.99091,146.65501,173.05206,172.03687,156.60037,172.67955,153.69206,139.95284,145.07324,138.95221,128.93633,122.26860,117.94958,111.75223,106.72332,104.30410,110.81335,93.55684,105.42795,99.85406,110.20386,116.39108,119.84829,128.83957,125.82873,115.75162,112.71548,109.69909,111.77595,109.50981,114.89919,112.54623,109.83499,115.28591,97.60909,109.56812,112.46339,125.82085,127.39713,115.51482,126.38163,104.18204,101.55452,78.60835,91.55380,97.58274,93.06715,90.37559,76.06352,72.69712,74.44213,70.63860,73.30042,65.04643,60.72657,48.73241,48.72183,54.67051,56.75351,56.31479,56.47787,63.25938,61.47644,62.58311,64.07137,66.89812,69.11787,76.51934,81.36292,78.73392,82.80965,82.57542,89.96462,95.51682,93.50817,96.72315,102.83273,112.67239,108.24300,116.76662,107.93351,115.01799,104.74027,121.41678,112.62572,118.54604,123.47495,134.52341,117.11885,121.13014,83.29892,104.37515,104.88044,97.85336,96.81471,92.10683,87.89371,76.69331,76.78616,83.79025,73.66276,80.50292,70.31895,72.94143,62.59292,84.12171,76.59674,64.39050,63.73415,50.65982,59.97008,48.88058,53.29732,48.14542,46.64393,54.70321,45.89760,46.56966,24.19135,31.01862,29.87127,30.32413,26.89727,22.65973,21.17742,17.20044
879.43353,874.92358,754.64514,854.52209,875.97504,1006.36981,953.02740,1022.62933,1018.01782,872.85309,898.84247,985.83563,963.93250,1033.27991,985.47919,1002.94910,791.99200,894.95428,891.88440,848.34851,905.49872,856.68549,866.60541,731.60083,814.63934,793.21472,815.72424,802.95886,790.44446,780.69214,678.44324,594.72681,703.71259,776.88086,829.24847,864.79285,854.51996,873.48151,913.64014,770.75275,922.99341,928.92212,859.85474,943.81995,862.22162,797.36334,833.00452,814.97601,760.95422,717.90088,759.44958,751.08936,712.51788,719.72131,730.60132,597.08569,674.49957,624.40363,649.15839,682.24530,660.26587,666.87134,673.21600,597.29053,568.53088,560.84747,557.01477,532.05890,548.39435,516.93427,510.15756,502.52051,423.40619,440.07590,431.67587,470.81516,493.31888,432.18289,492.44138,407.69427,412.72549,378.91806,399.32327,447.04614,435.45813,438.98276,383.15201,382.47342,399.20114,403.16010,399.62326,376.14133,387.74896,307.70215,326.37427,352.15875,364.89130,360.06488,376.33432,381.47147,382.00717,397.15930,393.71829,423.53506,424.18347,487.37885,535.38531,520.27203,564.62256,551.11591,617.15015,633.40411,621.43280,635.68298,663.72473,698.30884,677.66327,733.98779,682.49817,730.28259,666.18359,787.58093,729.39746,758.89227,782.29523,848.43311,742.37146,753.28046,512.50665,636.15430,623.51550,577.56982,566.99042,515.81787,478.52548,352.03500,405.25140,429.87158,382.14484,387.32645,323.09302,341.07010,302.48459,323.60098,332.07343,286.07840,279.57101,207.87234,253.64769,177.47147,226.90384,216.91333,213.55507,234.04048,202.79024,210.26190,130.54486,171.07773,168.90863,167.85213,147.09525,128.98608,120.98637,95.99783
266.73801,295.72928,214.21069,253.51981,242.67371,273.98807,266.64288,260.44434,252.21248,181.38016,182.71350,201.33119,185.73224,193.50871,174.40558,169.79936,122.84779,136.77470,131.00221,120.53952,120.53310,109.85989,108.73067,87.13029,88.70198,76.56944,67.73051,73.25124,69.66044,64.14618,46.17942,43.44413,49.24135,55.47591,57.65958,62.47526,61.80510,61.73676,68.52367,58.11097,74.18018,76.65902,70.75405,76.95100,73.87840,75.98380,82.26353,82.55531,74.40897,75.31512,74.55338,72.46456,67.98740,63.69929,65.10838,49.00309,57.45875,49.69778,55.05079,60.58820,61.59193,65.33388,66.51662,62.44133,61.45456,58.49093,60.28499,56.40933,57.20619,50.37852,47.54486,44.07481,37.36483,36.52945,34.22768,38.20245,38.29982,34.91241,40.38790,32.85472,33.34457,28.47690,30.77992,33.57225,31.75751,31.19695,26.10156,26.38406,25.74087,30.66972,27.78208,27.34494,29.27242,23.70405,25.03221,28.10529,31.50290,28.90715,30.87972,34.06838,34.00477,37.38322,35.33723,40.72742,40.46191,45.18236,51.61113,48.66796,52.07756,51.29925,55.94115,59.48249,59.31354,60.63672,66.25883,70.41913,69.19102,74.66276,69.16342,70.64816,61.47689,68.46008,65.00615,63.90518,62.75322,68.34538,58.40644,58.70164,39.09321,45.71613,46.33543,53.29585,48.77980,44.88623,41.23065,28.82217,35.85384,40.08516,34.98746,37.56419,31.63488,32.17673,27.78266,31.06274,31.23353,28.92136,28.95008,23.97658,23.84567,28.32246,26.38431,28.34739,32.91856,29.88413,28.02169,30.15494,24.55174,30.03790,30.43006,32.21564,26.60006,22.74601,21.28151,16.35588
440.91473,451.17813,395.25900,435.01483,419.93451,455.75296,454.91583,482.16501,483.01529,415.46317,427.11792,465.97809,461.63528,496.00931,477.88348,490.09995,384.55908,420.50989,401.98895,378.60455,378.18094,337.58505,337.34128,274.55325,277.84454,238.07091,225.06236,238.22510,229.01443,216.51105,182.42732,159.69942,189.55310,208.68874,223.73259,231.09058,226.19913,232.13239,235.28168,193.78706,233.01312,222.79895,203.27953,220.74754,194.05968,179.91487,188.49007,192.04410,184.09113,172.51315,195.37085,200.86829,189.01350,197.22104,202.45950,158.67126,183.15273,167.00410,173.40434,186.78139,196.98222,205.07784,215.54886,203.68297,202.45570,199.58661,209.80389,202.18503,213.76321,202.62852,199.93169,201.64178,170.68330,179.16245,178.50047,193.33974,200.27913,175.18698,196.86414,157.15512,155.80956,130.75510,143.84537,158.71075,152.74619,153.70984,133.15981,135.14952,141.28424,150.31160,146.78954,134.36586,139.21504,108.24483,112.52811,120.71395,129.57774,123.27564,128.24585,127.50952,129.16650,132.72972,131.45453,133.08304,131.56627,149.85805,164.47156,156.66225,164.57312,160.62010,172.62782,172.64795,171.36707,174.27402,183.22044,192.69617,191.40337,207.65950,194.26163,203.05728,184.52017,208.56215,190.66470,189.93402,197.37151,217.18765,194.11288,196.98746,141.81688,178.03839,191.87787,194.30557,176.82050,163.78172,153.77145,126.89346,132.02737,149.42249,130.69965,134.84213,107.66138,115.39552,101.33251,111.83327,104.81139,96.98966,93.80946,71.88339,85.70156,88.87536,91.71418,87.50063,91.61472,91.24175,87.20419,90.67902,64.83540,84.91299,84.51755,80.12423,72.12078,63.82542,59.16513,46.24641
4.36363,5.86242,5.91876,7.83233,7.65209,9.33761,7.73684,8.74200,9.25418,7.75138,7.49858,7.65669,7.59858,7.52918,6.44206,5.91427,4.07394,4.95485,5.02923,3.95972,4.48116,3.77633,4.78854,3.16557,3.32424,2.71509,3.02843,3.42562,3.36999,3.59090,2.97614,2.86451,3.20686,3.77040,4.33282,3.63594,3.79110,4.92674,3.74252,2.89677,3.51530,3.58658,2.92753,3.63713,2.81325,2.38454,3.03394,3.07388,2.63145,3.27130,2.91253,3.04754,3.00396,3.05114,3.27784,2.99818,3.23383,3.15301,3.10097,3.25719,3.76028,4.04337,3.88898,3.01314,3.79457,2.81242,3.01249,2.86794,2.93563,2.79524,2.56376,2.87700,2.62460,2.52596,2.65990,3.05541,2.58108,2.26461,2.26066,1.51607,1.88327,2.43044,1.59990,1.81475,1.78859,1.98385,1.70006,2.08216,2.08147,2.36254,2.21133,2.15484,2.12171,1.77347,1.87105,1.64495,1.77206,2.30299,2.36314,3.34468,2.55899,2.35488,2.76242,3.03196,3.09922,2.58951,3.22124,3.44196,3.83505,3.85513,4.62601,5.32098,4.48505,5.17250,5.43099,6.80756,6.09037,6.34476,5.76790,6.51958,5.22266,6.13275,5.12677,5.57227,5.37606,5.82623,4.70644,4.70497,4.94032,4.87017,4.24067,5.26623,5.70187,4.41040,5.44401,2.07054,2.79910,3.25483,2.78733,3.27285,3.55091,2.77377,2.62828,6.46964,5.86198,2.65270,2.83392,2.63511,3.03059,9.37522,3.63894,2.91328,3.04850,2.77154,2.12450,2.17572,5.43348,2.56270,3.22069,3.51688,2.36767,1.80067,1.78164,1.40289
1380.74475,1519.95789,1115.45667,1255.35645,1233.10608,1378.57886,1352.77344,1346.44080,1326.17334,1053.40137,1056.02197,1157.86157,1129.69824,1187.70874,1130.81201,1120.28381,880.55701,958.25928,921.59222,868.44678,879.40839,797.02448,787.64124,651.49554,672.10217,611.50061,581.44440,596.27649,576.65363,547.03247,441.25797,394.20959,454.56427,505.64694,538.89935,546.90540,530.00311,535.35193,554.83508,455.14062,549.63525,529.26947,492.78479,527.86066,468.54193,431.21011,451.91046,449.45923,423.04745,401.12592,434.51425,439.21329,420.07742,440.82315,466.12137,397.93909,441.92899,434.51465,462.73685,501.07635,524.84167,560.32104,580.33728,552.00812,545.53699,529.18524,552.46350,532.22241,558.95020,524.94128,513.12286,503.33594,429.93680,444.15466,449.36374,495.40439,517.71838,465.26108,523.38763,435.09061,434.32309,378.49823,414.22281,456.40646,440.92560,432.58417,376.19373,367.63354,370.11029,350.13751,362.53784,334.88489,325.31128,256.07846,255.41849,279.29425,285.69476,280.75021,286.06198,288.61853,289.58893,294.89685,289.29895,308.95673,306.37567,350.27164,375.85483,361.93405,387.64923,387.82703,424.87091,447.46277,453.91898,469.45731,499.02817,542.74231,543.41901,595.15948,567.98547,605.16211,550.52301,621.13300,573.04138,573.77313,575.34747,614.10388,542.64539,544.01929,405.95206,477.28259,504.72830,520.19635,485.93036,456.98843,432.38712,361.38553,386.74652,430.28595,378.04602,394.77277,344.74509,353.58786,313.09613,372.51602,381.64081,316.79349,334.21820,283.43903,317.36877,254.43161,304.80756,300.75052,306.43250,322.65417,286.17383,298.52350,206.56548,263.07812,265.12958,257.11194,227.36810,200.88698,187.71004,147.31740
173.95752,170.37114,146.18723,170.70500,175.23889,204.63814,192.35588,202.49878,204.98395,162.77405,162.78763,177.54492,164.68727,173.22090,155.19876,144.84647,108.77164,113.53350,108.19015,103.27976,101.47380,91.88773,91.49519,75.84480,78.08443,72.86101,77.99338,75.57574,74.94421,73.82841,61.49471,54.41901,62.33104,69.46239,74.78905,76.00877,73.79855,77.74463,81.03308,68.03738,85.10988,85.27000,77.24366,84.25732,77.83541,73.41316,75.40278,78.87360,73.67470,71.36703,81.27859,82.70515,81.94564,83.21897,86.84323,70.54350,82.32333,74.33884,77.37127,80.92913,78.98228,80.63833,80.38089,71.36661,67.70398,66.68504,66.27323,66.10469,66.22423,66.45795,62.86687,65.16977,54.19163,58.58537,57.65944,59.71270,60.70529,52.74320,58.86311,46.52077,46.71151,39.96786,42.59687,46.70195,45.49403,45.53074,39.86068,40.08252,42.41674,48.95781,43.69873,42.33208,46.38375,37.39241,38.39445,40.89453,43.01022,41.82956,45.10820,46.63239,45.82621,47.98058,46.98024,51.62675,52.68599,60.59978,65.28800,63.22254,67.78449,68.78355,74.13951,78.69048,77.88395,82.04888,87.45080,96.39027,97.19887,106.58741,103.63970,112.85288,103.80477,119.50294,110.56265,112.96230,115.72713,125.37626,110.07867,111.12064,79.07304,93.58867,89.12865,78.41246,81.85209,72.51720,66.55028,46.45416,53.90077,52.41771,48.18060,50.23639,42.66175,45.35101,38.63602,53.67795,49.27102,40.80961,41.29146,34.33979,38.43823,34.60660,31.78301,33.62334,35.48144,38.63415,33.10189,32.98067,26.67545,28.90524,30.13272,28.83485,25.65078,22.10014,21.42521,16.88545
1254.22791,1541.91150,1028.90686,1163.50378,1119.20349,1218.77478,1218.01855,1167.26001,1134.37732,861.22620,859.63098,931.48145,906.83093,945.00922,873.07611,859.14136,666.72931,721.28168,707.50159,669.64539,692.57660,632.04181,624.77692,513.88751,540.31830,514.12030,510.27173,514.67053,501.84204,500.01279,447.29797,381.81213,468.26379,512.94153,557.05658,597.11865,592.94867,618.81415,661.12451,567.53021,694.52704,711.34924,686.87946,757.94580,708.16394,740.71478,784.58606,803.30194,782.32678,763.09863,848.05865,868.35559,852.04321,886.19019,918.80273,768.50867,878.58899,844.37769,877.31738,943.61353,975.98657,1028.82068,1073.94409,1017.91681,1005.47852,992.51776,1028.09985,987.07538,1027.93860,978.72498,957.30560,948.56964,799.73883,830.93671,849.90924,926.23853,953.31189,867.13318,960.15314,786.04529,780.59338,644.57422,714.84753,778.07648,741.43506,726.93744,629.23749,609.36505,629.73413,619.83710,628.72864,583.04736,584.79010,469.13852,473.49942,511.91342,535.31183,532.33923,554.62506,579.27881,582.53125,618.39423,627.01215,680.21387,691.03967,786.85663,842.35675,815.10907,866.78802,860.64362,933.10114,973.54413,1003.68311,1021.28143,1091.60193,1178.02612,1191.79736,1288.69873,1237.54138,1268.24316,1153.02979,1249.74548,1169.33289,1138.94128,1100.62329,1168.52808,1011.75763,997.95032,684.87225,825.24457,840.21991,837.39081,794.53381,748.79724,699.86298,557.08295,613.01581,680.48358,593.98865,617.44684,521.84729,551.86938,484.70541,581.77313,583.52765,483.41641,509.53448,438.74960,491.80261,410.89709,502.16953,496.77924,512.14203,530.19019,472.56262,486.29773,320.55042,432.11285,432.43298,428.00085,376.44342,330.28851,310.88867,243.78445
191.17847,184.67206,159.50433,192.62616,203.15993,239.43346,218.10060,241.88142,249.72684,228.58455,237.47894,256.82413,268.38181,285.07593,280.89838,288.76859,233.53351,259.33560,255.59744,242.40770,249.29570,229.09953,227.26305,184.12798,188.60211,168.01663,148.05086,163.42177,151.93161,137.69855,104.59404,99.04572,105.01829,116.08662,121.64201,118.97234,116.82658,111.94695,112.74582,92.44025,108.49750,104.64613,96.38102,106.99792,91.59721,84.58029,89.56779,89.19310,83.42936,80.33043,86.05452,85.93387,83.64948,83.16790,83.99553,66.34190,76.09339,66.39570,70.57660,71.94537,72.66425,76.32701,80.28615,80.50522,83.37763,78.14111,84.54652,82.19457,86.66994,83.14314,80.60770,77.57719,65.73774,65.06669,65.98513,71.79116,74.74787,63.80303,73.18664,62.23652,63.51942,64.27171,63.81758,74.18052,73.82529,73.86251,65.83171,67.51898,70.37952,62.53769,65.74020,61.14803,54.81420,44.32240,42.86475,47.26105,44.61139,49.14446,48.33456,52.11837,49.12703,52.25415,52.21572,55.66358,55.28955,64.86752,68.81916,62.93821,66.90928,70.48994,74.92840,83.35683,89.64793,91.87547,102.08015,114.36938,117.19968,132.85483,127.56875,139.33649,129.29224,147.13327,138.63960,139.32904,139.05156,148.85419,129.02658,129.38754,90.18870,108.11409,112.60897,107.54854,106.72571,98.76711,95.27354,76.53101,79.17415,77.11631,72.60812,72.63884,60.04771,64.43732,54.19473,57.16045,56.93777,52.69027,50.32335,35.43954,42.76171,43.94595,44.91239,44.19332,45.68230,44.45135,41.79012,42.30994,25.55207,33.57466,35.32431,36.00602,30.26143,25.58563,22.53904,18.40835
