81.24461,75.83662,66.86304,66.43146,48.42722,72.94517,64.64298,59.60270,63.64295,53.49696,43.39463,43.87027,32.44012,25.71792,22.33934,21.08307,14.80149,16.33232,15.85116,19.33095,23.50131,27.57753,27.95727,27.84243,21.57752,19.36930,21.18746,23.70461,16.26386,18.04636,16.92815,22.79948,11.82342,10.95351,7.69264,9.22210,8.93116,10.08471,6.57525,6.90973,8.08407,4.88000,3.56067,2.84189
48.94790,39.82067,53.78248,63.51021,64.96892,71.65014,72.22472,46.32941,55.22279,43.77299,41.01905,32.62902,33.65581,28.51460,23.85462,32.71349,32.97622,31.83112,27.21253,31.96493,37.09604,42.59882,40.27683,39.46560,31.69678,31.10009,28.82664,36.69602,24.15964,27.11074,30.74315,57.28475,33.23328,32.11523,26.99815,36.12469,28.43777,22.30537,13.89593,20.95841,13.62136,13.22065,12.88592,10.33318
5.03903,6.38672,6.79233,4.93281,6.66149,4.38022,5.79348,3.19326,3.73091,3.91270,1.96201,1.88702,1.80024,2.50211,2.30854,2.84116,2.00022,28.34991,38.44240,62.03469,84.90174,136.10161,162.55612,174.56088,122.61605,117.16268,129.48193,124.83943,107.79543,94.28626,96.98564,132.68031,83.29452,82.92077,81.04967,73.20161,60.29250,50.51097,25.16060,29.90845,20.62597,21.90434,22.41547,15.55006
69.61874,85.48211,65.32878,68.03754,81.17786,72.82639,76.75983,58.03665,69.26377,63.42160,58.33789,47.98492,53.80484,43.15283,37.79451,32.97454,22.86140,15.74669,17.27311,21.41488,25.33672,23.40117,22.20918,19.13865,16.35647,12.42357,15.43915,21.20730,17.24429,18.93948,19.08163,24.23380,12.51031,9.70680,10.49838,10.53466,8.65377,12.46657,6.15400,7.46649,6.21392,3.80795,2.30671,1.92733
4.83171,4.53132,8.29263,4.89449,4.20936,4.31075,3.87870,3.12198,7.57384,3.91271,1.94457,2.98387,1.79745,2.52397,2.26963,2.18470,3.21479,3.37039,8.22087,9.62810,16.68781,24.51232,54.22105,60.28537,52.76487,67.43806,51.23906,58.17107,57.73648,38.93665,30.83142,47.51036,26.60508,35.97413,33.39954,36.14656,38.82356,32.63457,33.57680,37.83583,32.52333,33.48050,43.04966,25.23674
115.59139,101.15276,112.77321,100.61136,104.10407,106.87578,98.05431,89.49020,72.78198,58.75162,49.48064,43.16394,49.36717,52.11606,44.13156,59.47909,52.59556,54.89584,60.46501,55.13220,60.77293,60.74211,61.83166,53.60430,38.40475,32.01075,33.14177,31.87625,31.63557,35.31876,34.84885,38.28181,26.53504,19.58020,20.61352,18.30648,9.35158,6.27243,3.72609,1.67351,1.48115,0.79018,0.75119,1.05095
224.11589,231.96220,110.89280,140.77599,118.29314,131.03436,105.60615,114.45683,135.85199,123.75620,131.34184,117.73456,102.47942,78.52793,56.24914,55.15304,31.18593,9.87006,2.73751,3.81537,2.58216,3.28462,2.82529,2.47104,2.09095,22.33952,41.13512,93.42959,106.80347,109.05813,118.74530,90.36859,82.33819,65.14795,63.61125,48.99932,25.93697,32.78657,21.64280,17.38342,11.36348,3.72885,0.75215,0.99179
136.79742,147.11604,100.59595,105.95724,100.06499,113.04205,93.13906,81.21140,83.08671,74.67911,61.35884,56.75613,53.26659,48.70685,46.95552,45.48215,33.06506,37.23591,36.37652,40.83360,37.21572,36.75735,36.10106,37.10766,33.60003,36.44162,40.16827,42.45314,46.26342,45.22906,43.78110,54.15161,34.56207,40.51501,37.85909,35.27926,31.94368,30.80375,15.85979,17.69081,15.16139,10.12050,7.36649,5.74591
4.83162,7.79736,4.48921,4.93281,4.23113,4.50308,3.85222,3.20099,3.72251,2.78533,1.94955,1.87529,2.60765,2.50210,2.30854,2.13280,2.03193,7.05575,12.23496,20.42363,28.16110,32.33291,37.79500,39.89434,39.31802,39.82071,38.34476,39.60880,39.64138,35.43914,33.36272,49.23693,26.92860,28.50282,26.72183,28.43622,24.20555,20.15047,11.52422,19.03778,12.60702,17.51625,13.58426,11.10759
24.10146,26.50592,22.27177,28.30036,24.38515,29.26538,29.76248,22.65226,31.49496,20.74017,17.89279,18.32791,13.93036,10.10292,10.93160,6.98924,7.45122,5.58074,5.72715,6.82384,6.07430,8.56015,7.11938,7.96844,9.77582,9.84847,8.98094,8.82555,8.61716,9.44249,8.12274,9.22867,3.45556,3.63072,4.38401,5.93182,6.14110,6.31962,3.87220,4.77968,4.83792,2.62604,2.22504,1.37079
86.01538,84.76264,59.13086,71.39133,66.68858,82.96956,74.72845,57.52139,66.41351,49.25397,41.41404,38.32088,29.23523,26.13297,28.08955,29.68225,25.95345,29.12211,23.67426,26.81004,25.24633,25.13797,28.21559,28.61464,18.63181,22.98382,20.18847,25.32311,21.81356,19.98561,17.75111,26.03826,11.65879,11.34029,12.92520,9.62615,10.57431,11.30049,7.38887,10.27053,8.87819,6.34075,6.18288,4.86260
108.23230,117.95503,112.21824,100.39413,107.37009,93.69971,98.45735,80.58957,67.70547,59.32047,52.79376,42.17745,46.29286,44.04264,42.83074,48.22654,37.20553,36.13060,42.09240,61.39587,72.28297,105.11472,103.55724,114.60914,102.48385,90.79371,94.58105,88.91647,67.66013,76.00210,65.46752,84.52752,51.95774,49.82534,47.99337,43.97849,33.42414,26.34438,16.41093,18.05718,14.61480,11.73435,13.76049,8.31910
121.59380,125.47723,85.77792,90.53531,94.39411,97.67519,76.69416,69.78955,67.22742,53.37438,49.23496,47.08574,39.22760,39.04977,50.04930,53.96839,48.89671,42.91074,49.82621,45.39543,52.73765,43.59745,47.22519,47.25220,36.29777,34.74346,38.02578,39.73405,36.96915,28.22610,24.58009,24.05870,19.91208,12.73666,11.09789,12.84569,8.93767,11.90692,7.43279,7.67222,4.99184,2.85820,1.01136,0.99822
186.18777,171.59851,128.19434,140.98486,99.13671,119.14109,136.33841,111.01679,123.89077,89.07135,81.17011,76.37749,61.09863,45.97294,45.29739,45.55831,38.24843,33.86461,40.93398,39.25359,44.29488,48.98798,46.37402,49.18290,43.09762,40.27407,39.40365,60.87766,60.68302,69.38102,69.05965,75.58274,44.50461,45.55687,48.85629,42.30079,32.16209,31.29154,22.07348,26.49112,26.23682,16.09845,14.74103,10.93294
38.49910,37.81707,48.94071,42.51231,41.52771,44.66224,47.71349,38.87817,40.30159,29.98123,27.74335,25.09584,23.48475,19.80635,20.54446,22.09091,19.99391,19.51741,16.95856,19.54512,16.67291,20.26523,11.49341,10.42577,12.66494,13.39752,17.84793,22.24281,23.16333,24.33202,26.33463,44.70519,22.14064,27.57465,24.56936,22.47804,18.59661,18.07403,8.61989,10.12607,4.95777,4.57724,3.89183,3.14816
133.54408,149.24298,133.76978,125.15917,100.52613,118.14433,135.82013,118.01340,111.70770,88.17699,80.93695,72.51095,69.10374,63.39667,58.55948,70.26012,56.22700,55.44616,57.17255,45.80755,48.35395,61.56482,61.29105,68.10676,52.52563,53.40700,55.21297,60.27077,60.01145,63.86715,54.79358,73.66502,48.27040,52.29462,50.96470,41.57980,33.77605,32.11227,21.63389,24.99952,17.11301,18.96497,20.98758,16.35336
74.47567,63.91534,76.81783,66.51508,69.29057,79.55268,85.75670,80.68157,80.75530,69.93096,73.28481,65.73586,67.47813,72.34776,74.30344,86.33295,73.97286,72.85557,73.02885,69.02666,80.09889,83.40746,87.23878,81.28539,59.44285,59.09060,69.81956,61.53969,60.33750,54.47120,47.94813,39.72690,32.07638,28.51899,27.69286,21.13241,23.51426,23.64566,15.90478,18.85514,19.77163,13.77497,14.70322,9.79319
143.76883,151.43481,115.00921,117.93407,111.24670,118.23080,134.04430,113.81264,111.99126,84.97841,81.64948,71.10532,59.45252,46.64516,46.09023,51.04651,46.84547,45.93961,45.21267,48.70774,54.46763,52.50168,50.57392,45.05299,37.91368,33.11323,37.29163,35.27655,29.44368,27.97243,28.32975,29.49203,19.55970,16.78905,15.77523,16.07157,11.10013,11.45581,10.96779,11.34898,9.28354,5.73324,6.49715,5.31865
72.96272,70.86406,61.94749,68.36956,71.10072,69.46764,83.43760,59.07079,66.08759,44.11904,42.69923,38.19046,31.94042,21.72343,22.22203,18.96197,19.07048,24.47577,20.57498,34.09798,32.98155,36.95548,45.15673,45.91429,31.59356,31.99369,32.17421,69.50581,54.97448,43.48627,41.59785,42.70387,40.99760,28.89063,17.20592,25.05274,19.52917,15.86393,19.55319,18.61193,16.06711,15.93947,19.72045,13.66704
98.45411,85.50438,99.17453,92.65774,79.59391,73.79459,84.66545,69.55088,72.08678,59.47982,50.18670,51.86257,49.14935,49.99530,47.89153,32.88679,20.12886,34.11731,13.16200,5.94941,2.58997,3.40954,14.14391,14.72823,14.00234,25.59373,20.50817,34.12360,34.90192,28.12030,26.97000,24.59738,16.74545,12.51023,9.82350,9.23313,5.30510,5.88841,4.23124,4.35740,2.46195,1.57201,0.74002,0.98346
4.99998,4.53133,6.79233,7.88066,4.24435,4.50308,5.80650,3.20102,3.76886,4.41877,2.49263,1.89887,2.61744,2.48855,2.30854,2.18470,2.03193,8.57443,8.80635,20.11248,38.13532,64.13777,152.68213,142.33026,107.46416,163.83221,135.95160,143.05309,119.58236,60.20686,56.16833,84.50088,49.29155,54.85250,47.57172,51.85171,46.30140,32.08229,30.49208,32.23381,24.28899,20.47368,21.55902,14.40690
36.17974,35.82822,133.89265,100.85571,153.47661,160.38467,201.96983,182.06342,196.11975,153.38394,151.67935,128.92976,109.18668,84.79249,93.84125,113.05450,113.91092,107.22830,111.12757,112.06996,127.39034,113.11438,112.96814,122.56275,97.66763,103.42715,94.74988,94.22577,87.85436,82.86986,62.70052,88.97564,45.10633,66.45889,65.15037,46.62629,48.43488,42.63091,38.69586,43.53611,29.27746,27.13215,26.32846,20.45735
128.36526,116.20516,115.70470,99.55895,93.96379,94.06876,107.14374,96.25622,91.13127,69.77312,69.56848,62.70023,69.96606,67.15206,77.02607,88.59187,92.67544,104.53990,113.95673,142.19191,142.73970,144.29886,157.20294,141.30206,93.66621,78.68777,83.03505,72.87627,67.19714,61.68227,58.13340,86.49796,54.92068,54.49676,51.98547,44.12259,35.51033,35.09496,15.56438,19.58421,13.54356,14.14335,12.70596,10.64158
29.15384,29.39930,36.72997,29.80290,26.52859,18.46437,27.72778,30.16736,30.56665,25.65019,19.42978,18.97832,19.93867,15.56608,11.58443,18.12241,11.40584,10.60415,14.38741,15.34672,17.62713,29.49430,31.21665,34.25227,24.41329,26.66782,24.14701,23.96004,18.67649,11.85309,10.89545,19.79313,6.88260,6.16014,9.41883,9.77543,8.33594,11.56072,6.78409,8.25654,6.99123,3.50847,5.00123,3.22079
