9.03731,9.22414,4.99228,15.91282,18.08552,25.05969,20.86337,23.24343,25.77526,27.13231,32.55244,34.38472,40.98734,40.22475,23.45431,28.83142,27.39465,26.31777,26.12869,23.70437,27.20894,28.77678,20.43406,21.33769,24.12330,26.03160,17.52949,21.49366,18.58740,14.40972,18.97632,18.20233,18.93035,17.49400,15.10083,16.68773,17.05913,14.24071
3.90562,3.36959,2.60694,6.60040,5.44699,6.56551,4.91856,4.46183,10.28414,4.99673,18.41179,4.21821,7.27816,5.13571,4.66010,5.06952,3.64251,3.23329,5.24230,3.38979,3.49364,31.17374,13.95643,10.17453,17.69427,15.78532,12.69379,23.05973,13.68851,7.36878,11.15361,11.51475,10.08370,9.79355,8.26434,7.12906,7.33223,5.75840
215.28287,219.70114,253.18712,387.75665,340.87228,385.71353,547.63562,575.95435,490.40045,440.32288,380.68781,451.13974,614.56573,619.97949,432.14056,445.77090,473.61761,394.56006,403.22546,389.64880,347.37650,262.60086,237.59627,247.04582,228.71692,169.60117,146.15445,134.51730,110.20234,116.02715,94.93491,92.10786,109.25756,79.11497,73.40742,71.47491,72.18073,59.44431
8.60231,7.58579,9.38647,18.20790,13.02882,15.73766,9.70901,16.92186,28.15576,25.26365,30.76000,40.99285,39.14705,54.44365,38.10072,34.75048,37.14509,41.37688,47.53402,30.42594,30.83908,32.69271,26.23881,22.15275,24.97600,24.65606,18.43710,18.09497,18.99851,10.90983,11.29606,13.39361,12.45775,12.90445,14.20423,14.05413,13.34523,16.57268
19.00775,17.38957,20.30089,30.94133,29.88320,41.00037,41.34842,56.42678,53.80296,62.98997,66.79337,81.03195,89.19463,96.74352,85.03385,110.34438,101.08690,117.96897,134.26707,148.03009,156.39287,134.41907,115.50991,116.01981,122.38135,118.83660,92.60971,94.46387,82.90526,68.25241,69.35514,74.62104,70.01297,75.80965,89.99476,81.43000,83.90057,65.88877
4.54157,11.63251,18.51128,31.34786,33.74725,40.65847,52.14625,57.98709,56.87960,65.35107,64.88399,92.49207,102.49893,109.14252,75.69971,80.79092,78.40690,70.13676,74.92664,72.39199,82.02682,83.41921,72.01131,64.96399,72.10413,68.33089,54.31437,59.94294,53.93088,44.98723,45.91050,55.45996,45.86050,50.59045,72.52174,49.11126,56.25393,46.27169
132.17755,204.77832,227.79907,359.88760,435.55014,310.06650,382.31329,521.38617,521.78406,460.32016,391.75464,529.01056,539.04279,592.37750,481.72018,479.25836,400.13574,389.39594,387.18152,384.87170,392.51062,293.76965,237.96045,241.20120,220.72751,219.77884,166.32132,156.62454,137.24258,130.60704,129.24937,165.41191,159.99554,169.55104,198.93832,178.49782,189.63449,126.50642
4.17065,4.00642,4.97298,8.30956,14.09070,12.03876,15.35799,16.17732,17.65407,20.41930,27.07674,14.70115,24.80066,18.02292,13.89194,10.21558,10.89942,9.60323,8.86043,9.00658,11.70978,16.37700,9.90654,11.80590,14.72796,18.45634,10.76751,16.11307,15.51449,10.84048,14.17927,12.17249,13.54571,13.26792,15.94852,15.71319,17.05621,16.21565
6.59351,5.65534,4.33714,8.60585,10.04557,13.05372,5.40943,6.25843,7.48544,11.98781,20.32950,8.18178,16.89648,9.06801,9.67577,8.76723,7.27144,9.59762,13.11394,8.07372,8.72911,9.06864,6.76201,6.61766,8.01305,10.87188,6.89874,7.57502,7.53827,4.98210,5.54927,6.06522,7.60137,8.20610,6.99916,10.14021,9.14627,7.23000
2.92503,3.31561,3.02911,4.34599,5.35633,6.60796,4.92048,4.75955,6.15853,5.23427,9.95840,6.68196,14.52837,8.95480,5.17975,10.79988,9.48673,7.62590,8.84258,8.40868,7.28256,9.16026,5.08950,4.41323,4.78819,5.79416,5.28471,8.76151,9.14098,5.43628,8.70272,6.25128,6.43536,5.25615,5.44163,5.13029,4.79742,5.31976
5.96924,4.66982,4.27327,7.54138,5.31957,6.21346,4.74907,8.39915,11.43526,6.75195,17.20363,7.89397,11.80869,10.13653,7.96736,7.92053,7.90396,10.75489,12.24857,14.02155,12.59612,17.17373,10.57081,11.37525,9.01123,12.65636,7.22874,9.49035,11.47129,7.38986,7.72607,7.14376,6.22262,6.44268,6.33102,6.23307,5.53295,5.58061
15.49431,13.47583,10.16547,21.20534,14.30169,17.84376,7.14293,14.13831,11.05010,15.68247,32.60205,15.57373,25.04335,20.33405,15.60006,22.54715,17.05658,18.01839,21.08332,14.38855,13.66743,16.72367,11.02488,10.82120,13.05494,14.95632,11.43516,14.96400,17.65544,12.79471,16.41296,14.00807,14.48863,12.60832,9.40775,11.43370,8.25410,6.14549
6.54637,8.49280,9.90636,15.27866,10.83005,11.17508,28.40821,32.12027,28.22482,32.08761,37.48584,22.30784,39.82231,36.47881,34.67306,31.34411,26.21461,30.39541,37.52381,28.44845,27.11670,31.58544,29.92789,24.43099,29.99407,25.52723,23.63664,26.56897,29.14405,13.01866,18.78666,16.01220,14.66434,14.40447,12.89000,10.03315,10.64872,10.95432
3.21174,3.07910,2.69182,5.49992,6.81377,6.60055,6.36501,4.67763,8.75034,10.91535,22.01371,8.68093,11.37368,10.48497,8.73271,8.51662,6.17428,5.71759,29.36363,22.06422,21.03153,23.67089,13.80780,13.38245,18.44057,8.85354,4.81718,10.18204,9.30397,4.12570,5.68306,6.01582,5.07484,5.24362,3.96374,4.87235,4.14416,6.57981
4.54915,4.08580,2.83170,9.89736,9.83709,11.07658,9.00846,10.37458,14.67653,13.62137,28.51849,14.97991,25.56193,19.43932,17.74360,18.90065,17.38771,14.80999,22.20671,24.17816,27.49054,25.74975,19.58916,19.76562,17.49203,20.78147,10.24517,9.25284,12.68177,8.18610,9.28743,11.96200,12.16779,18.29711,17.33302,25.09183,21.06426,13.07138
10.54440,12.01158,15.34252,23.95043,31.88244,35.58806,39.39712,47.14406,47.73648,45.92603,50.92300,50.39043,70.47809,71.84151,63.15866,65.53672,64.64392,61.72495,68.94595,64.38475,74.48434,66.01416,55.37632,55.19922,54.93076,59.15713,47.10613,46.80071,52.01731,44.16102,46.79967,48.14626,46.42934,62.09218,73.40110,75.45381,72.71787,67.27614
3.50362,3.79682,3.00728,5.53881,6.22464,13.51905,6.73134,6.35334,9.77454,9.64375,21.68847,9.61926,17.82479,12.60716,11.69767,11.81251,11.80968,14.78373,22.23423,16.71544,19.31311,16.76939,14.44482,11.72155,11.97188,13.83519,6.42537,13.06936,12.53093,10.43184,15.58877,14.28986,10.66537,11.75934,8.16641,7.58289,8.76223,10.29175
141.61038,162.04514,120.44942,249.07220,237.16246,220.49524,242.61084,231.79794,213.98508,202.66544,161.74257,155.71037,250.87718,251.93581,216.52118,182.74120,189.27826,164.28201,158.95117,153.86546,131.80255,127.32459,97.49586,97.66323,76.54703,82.86203,62.90550,60.96654,59.86701,58.41039,49.69738,65.28243,57.02126,61.91010,61.59017,88.49353,92.68176,101.47994
4.31072,3.06509,2.07142,6.27459,6.83977,13.13625,11.18089,11.80585,13.16931,13.14608,23.98336,10.46983,17.38743,12.49014,10.94966,12.10973,9.13022,7.54110,9.10812,8.14439,5.88028,7.87998,5.06102,3.96408,3.53170,9.32752,3.95306,7.01486,7.07698,4.54640,4.66985,5.12007,3.12066,2.64921,2.75515,3.55915,2.74804,5.10976
4.99449,4.86672,4.96257,9.36379,14.62971,21.96900,15.97273,26.01825,27.47672,34.20916,36.88630,46.66174,56.22645,63.76073,43.48792,48.80776,47.24490,50.88425,49.43906,44.91423,43.77418,46.99866,43.86494,40.75590,46.92730,42.85699,48.21397,64.34296,62.92234,55.58591,64.23368,55.45673,55.63411,51.40070,63.06191,52.99981,65.93204,75.11778
3.10420,2.73468,2.67752,4.46480,8.48603,9.47455,4.86228,4.58668,6.67804,6.15102,19.44290,7.34846,13.93197,11.61607,8.37431,13.94381,14.14027,20.23249,26.59223,28.37814,25.01927,28.00628,17.93531,18.22113,14.06332,18.75059,13.72088,15.88973,15.33308,10.74564,10.87044,8.77330,9.98566,7.24990,5.45777,8.04330,7.98677,6.26277
4.31090,3.58492,2.67606,4.97021,6.48270,9.18807,12.67125,11.01155,11.16329,12.52061,17.87463,15.61770,25.46882,23.08245,17.89639,18.23101,15.68330,23.42361,32.15271,27.13452,21.97306,23.75825,18.01221,16.30825,16.82677,12.07098,9.35541,12.47486,14.90387,6.21110,9.22303,10.65679,8.79509,7.78046,8.48730,8.95381,8.11950,6.04690
5.37943,3.60081,3.74436,7.95374,10.22176,10.36872,8.82028,14.20708,17.74745,17.90893,26.44171,20.08022,29.92371,29.81511,23.00227,24.36032,22.25553,23.46061,30.33294,24.41643,26.25700,22.00619,16.92769,17.92219,20.34710,20.17947,30.45327,40.23668,29.63084,31.35961,30.54507,26.12969,35.24249,13.95348,21.83914,14.55579,14.90537,16.22540
13.14468,11.80022,12.41150,20.81434,21.08966,31.28659,35.62331,36.69124,35.56060,53.37446,56.75818,65.88110,77.70153,80.13424,62.75023,71.24995,62.25745,64.87628,63.16277,54.56552,67.62797,73.19890,57.93893,55.41838,109.20074,93.15708,90.04081,95.32935,93.82784,64.47591,70.92934,63.22367,59.94072,65.84973,75.07621,64.69044,69.30202,52.14602
7.93801,7.43891,5.84152,12.23923,11.16625,18.23511,18.03249,15.84729,24.75996,25.00571,38.52054,29.23740,40.47149,35.00036,30.08714,32.16330,30.21457,27.60264,30.62382,27.22377,26.37849,30.64523,28.06862,27.55541,27.67891,29.76813,24.26077,26.72973,29.93450,19.32356,21.65196,27.22268,23.89383,24.94989,25.94557,15.60498,16.04595,15.46803
7.78454,6.41112,5.22132,11.50828,14.71484,17.38811,21.49833,23.19673,31.51842,37.31872,49.00611,43.71725,48.68042,54.50027,51.72577,53.57767,37.33413,51.08059,62.78797,59.65044,49.28484,43.48935,38.90212,36.83250,38.93528,40.20877,40.02855,44.76408,44.97549,37.36252,33.12677,35.24883,29.26799,28.73201,33.31282,33.56905,31.48974,33.91615
4.45756,3.17880,3.52184,7.65129,9.54278,18.48249,10.92822,12.72655,15.95487,15.29484,22.35849,6.71961,14.47119,14.27421,12.85854,11.19079,8.20428,20.88890,30.16312,38.06870,30.16124,35.49062,32.61429,27.33870,24.61263,22.90493,17.61709,20.59060,17.11483,11.55796,13.31463,15.95912,15.97756,15.78851,13.44851,11.45483,11.63666,7.25304
10.00436,11.22293,14.05580,26.73294,33.18723,61.39228,75.06789,63.08173,67.82764,71.39873,83.51383,77.62933,77.47862,86.04031,82.67873,66.55158,57.91554,53.88052,67.58329,46.37344,56.79773,56.61700,48.96358,44.06300,47.13736,49.92306,53.87976,199.92264,163.11719,180.85425,274.44754,260.84406,246.37724,212.58035,163.80519,144.49196,146.80029,102.54552
3.17082,3.94980,2.94800,5.54454,6.74076,14.62201,10.54295,10.67723,11.61045,13.46848,22.45926,4.03724,11.80760,6.63134,6.41201,7.59052,8.44770,9.26972,13.63345,7.97549,9.00617,7.98212,5.92209,6.24345,6.61386,6.29921,4.56431,5.55729,8.90286,3.38232,6.49807,4.60697,3.58854,2.96702,2.60608,3.57608,2.87278,3.72653
4.49477,4.03561,3.53792,7.49481,7.20237,14.93867,15.97070,17.27472,15.77962,19.52280,27.38164,16.62013,25.33382,20.92496,14.88175,16.55074,12.81995,15.57846,19.36508,22.90694,24.65544,31.55346,19.60074,18.31600,17.54771,20.15069,5.67063,6.57575,9.08103,5.25703,8.75742,5.35033,7.37018,8.66101,7.09039,16.97221,16.86417,12.02581
4.34987,5.08834,4.43338,9.78519,11.56827,23.40150,23.98838,21.31532,20.31501,22.72107,30.42301,25.01674,33.94537,27.30296,15.79288,21.95435,15.26046,18.00941,19.23919,18.03667,14.94147,18.63419,12.56259,8.74951,8.07158,10.32449,2.43649,116.25378,95.53690,93.52271,122.44440,104.56465,80.25240,93.78323,36.19254,36.45264,39.07032,31.77300
4.32108,3.24647,2.65842,5.47735,6.92881,9.47398,4.65922,7.26806,6.00657,4.95980,8.44421,2.94034,6.58566,7.58817,4.20066,5.74530,3.17334,5.06421,5.59568,3.79243,3.29037,5.54027,3.66254,2.51416,2.75227,3.36664,6.48818,13.26234,9.98153,7.18220,7.85870,7.26673,6.46857,2.82931,2.98708,3.96399,2.98711,3.58079
4.47263,3.53882,2.39712,7.90408,6.02858,8.27817,6.22136,7.64346,7.37515,8.87149,14.91752,5.97732,11.91665,7.17959,5.12951,6.67845,8.58567,8.07033,12.19899,9.33051,11.83630,16.20328,11.06744,8.55290,10.98059,16.11311,10.90001,15.58609,15.60583,9.00769,10.44383,11.17975,7.69825,7.19093,4.88136,7.28378,7.45518,5.21416
6.35976,5.89795,4.20299,9.56595,12.57987,21.01896,15.03807,12.79966,14.69928,19.36303,26.58723,12.90953,14.50735,12.17827,11.44393,11.51023,12.18308,13.29983,31.57366,27.54461,27.25623,22.26768,18.61633,17.52787,22.22181,26.45369,18.64486,44.08082,43.97255,39.08649,51.42094,57.10100,49.65128,40.67018,39.65910,31.17440,31.62595,13.98984
4.76257,4.61179,4.53675,6.96967,9.11521,9.19075,9.37468,7.82259,11.80011,9.05225,18.35438,39.63449,57.80090,46.40654,18.23031,31.46062,35.19621,38.24736,21.29904,13.15802,15.49891,20.53600,11.69290,9.93864,9.93223,17.65494,12.35844,17.92086,16.37630,12.84572,13.69245,14.15553,11.15990,9.48086,10.43931,6.74989,7.19436,8.37537
5.80981,4.85446,3.60123,9.46799,7.60509,14.03468,14.35931,10.88273,22.25747,21.68061,17.97501,16.75477,26.97918,24.32406,21.65886,19.83487,15.51591,19.53153,27.35538,24.39721,23.01138,33.30931,24.27061,17.84284,27.66454,21.67548,17.17466,25.45471,17.50001,7.80560,12.05214,7.14944,6.04653,7.82602,6.50191,9.75185,7.84254,6.29212
16.59626,22.29733,19.71250,51.04327,57.32135,61.70707,70.64513,78.39199,69.54974,66.42622,64.69762,90.28767,124.33854,124.76581,80.58301,97.10651,105.32716,96.06753,78.19670,75.91798,77.24581,73.22697,57.60668,54.04333,50.97146,52.29902,35.26142,40.40025,36.27084,29.17647,28.57839,31.35248,28.37240,29.26570,28.58696,22.50874,27.12288,29.97311
4.87265,4.79420,4.38265,7.17815,7.42341,18.99487,17.31335,14.04972,13.37686,17.56767,23.41818,26.11929,36.99519,31.19843,12.91976,20.36125,23.02552,26.57031,21.33671,17.81324,18.18698,28.83211,18.83248,14.22346,15.89011,17.14185,11.98453,15.47511,10.64263,7.11458,10.40987,8.55979,9.32703,9.09513,12.20657,13.99128,11.48124,11.00914
111.57888,90.34479,82.37434,112.96111,96.16142,99.18672,107.60809,108.83119,124.67657,80.07618,77.43096,83.47611,94.22581,95.34613,79.44472,74.87840,70.16318,65.14533,65.86125,54.77915,44.49023,47.53927,36.91613,33.98104,30.36346,30.55196,24.57298,26.49480,26.05414,20.29794,23.14670,24.12422,25.14028,30.45245,40.99142,37.21448,36.65553,26.12242
10.07710,8.98355,8.43297,12.43620,18.51004,30.33987,33.89618,32.25215,37.08345,39.79047,46.53239,31.96759,53.75304,54.27485,50.55162,39.95498,41.05260,37.85494,39.48648,47.80083,55.99810,63.20487,46.99585,46.48376,47.45190,53.18300,25.77690,29.60211,25.25065,20.09630,21.34978,25.87745,20.41354,19.95725,20.28336,20.03470,18.20144,17.55771
4.70216,4.21743,5.42782,10.55757,16.81236,23.49750,29.87186,31.79084,28.33744,34.71504,39.39788,32.99885,45.50503,47.19957,37.49472,42.59110,32.23612,40.56194,39.03187,30.53700,30.06193,31.03098,16.06163,17.69490,21.80491,23.84400,18.60006,22.11615,24.41698,19.05161,25.19496,24.82315,27.86500,26.02194,23.70267,25.72644,25.93364,13.25095
23.68799,27.52370,22.48637,46.16427,43.39314,56.68497,75.53990,72.64542,73.34138,82.56067,86.89095,97.80887,125.28047,119.17506,101.84273,110.01015,102.93732,91.05230,104.42725,102.69630,98.59218,81.96657,68.82764,68.60177,70.73215,62.39141,61.78814,61.64104,57.18961,55.38387,50.19035,57.03395,58.13585,53.18533,56.74041,55.35115,58.24108,48.71164
8.29482,8.42540,7.86035,13.76100,15.94280,29.01474,29.52261,28.30417,25.34303,35.02365,41.40535,35.28236,43.52435,41.79884,32.50246,31.72708,24.59121,25.37513,24.16715,37.31054,46.70547,59.91113,40.63319,43.48257,47.31694,49.97620,21.94208,27.46587,23.63049,15.07004,22.05443,21.20375,21.78816,21.28483,27.75297,20.75231,18.08401,14.79307
3.22976,3.38228,2.20057,4.45352,5.02605,9.35325,6.31415,4.47359,10.21733,9.22299,13.62853,4.03306,6.79282,6.31842,5.32851,6.69405,5.79615,8.26562,10.83121,12.36036,13.41142,13.18661,11.94479,10.82345,11.75123,13.89993,6.13351,11.45599,13.43050,6.15632,6.93487,5.75721,4.05000,4.77904,3.41307,3.81868,3.13298,3.49884
3.78986,2.92782,3.15141,6.50582,6.76835,11.07510,7.90927,5.44023,7.66592,6.53811,14.47964,13.62113,30.27510,31.29382,25.32137,24.99250,27.78665,31.41041,34.55947,32.35287,31.12273,33.89076,24.73123,20.30559,16.64274,20.08988,8.56841,13.43650,13.71645,7.89316,10.31342,10.83877,10.39641,11.89093,12.50295,10.05145,10.33128,12.06891
81.55893,98.29013,153.62163,226.70647,257.93048,224.46249,267.28058,337.34503,346.53192,320.75558,363.94202,509.46619,686.49036,701.75958,557.42798,568.62531,585.57422,506.15512,507.51880,559.57257,477.88345,465.26788,398.74127,410.58661,379.02011,385.05972,333.69269,328.17886,284.45084,281.96225,249.29764,270.41568,270.94180,285.54938,331.33926,312.70203,300.62216,290.99976
20.11776,19.14192,25.75243,39.79351,43.60108,58.71703,67.56179,80.54132,73.74883,84.68356,91.55443,106.57220,139.18608,145.55855,114.11443,155.89922,144.13736,151.29579,153.44836,145.23950,155.30724,134.61647,98.08947,94.95182,96.80042,91.54459,70.70759,57.29557,69.07414,47.57721,54.68554,56.40784,49.25880,54.08722,60.61514,52.83158,51.76767,44.60022
15.02907,10.16650,16.50975,28.06834,31.78186,36.70629,35.53093,43.12994,47.27290,40.56258,68.67780,60.62264,71.23888,67.06739,53.37914,60.52140,57.16162,46.83953,54.74099,57.81224,62.39745,68.41669,59.42783,65.91445,83.33071,94.11656,76.91040,78.54452,64.89346,58.97113,46.82986,53.98121,43.85230,42.34787,43.43021,44.29799,46.76553,40.86326
6.07839,6.27960,6.83117,10.35059,10.27159,20.38303,21.55882,32.20847,34.52054,42.97980,43.56472,64.11417,67.27577,84.41859,54.88094,54.59442,54.60715,61.30420,57.60349,49.55117,45.34604,48.22524,42.43269,42.72123,44.86205,43.62620,37.34566,35.13432,35.53233,27.05036,34.02609,40.60149,44.55519,77.40497,90.18099,118.30332,85.58033,77.49128
3.86015,2.89531,6.27695,11.90215,12.57481,8.59409,12.07138,8.02484,12.55249,5.12848,8.07388,4.51698,6.51948,6.20796,3.16699,3.65813,3.52839,9.04062,10.54790,12.97523,11.33862,15.62065,9.21973,6.75412,2.85299,5.37591,2.21629,4.54260,4.92176,2.67568,5.53068,3.57552,3.38411,2.75926,2.38496,3.35748,3.14518,3.19600
3.21682,2.81865,2.18310,4.43215,5.25071,11.44289,4.81751,4.47447,6.18534,5.01284,7.51466,3.73841,6.74603,4.38087,2.98057,3.39499,2.56153,3.13661,5.70070,2.85406,2.71120,4.48275,2.40910,2.35468,3.70907,4.12553,2.77930,5.02865,8.00813,3.27102,4.39110,3.83433,3.82267,3.28905,2.70999,3.32733,2.67648,3.88616
32.00066,31.13013,42.89476,65.18743,73.28469,85.87727,94.35671,101.62894,104.99513,94.29424,91.41109,100.45233,121.15325,141.68956,112.37648,112.01656,122.37544,118.59780,130.44255,119.22186,122.09132,104.97037,92.16712,90.15769,94.53686,84.67791,70.69956,71.40527,81.05758,65.83553,77.01142,77.03409,75.25957,75.06374,70.16868,50.81999,50.96405,44.47193
3.71875,4.03566,3.69660,8.51366,10.51244,10.81497,11.57235,13.41074,10.22442,11.90245,16.63152,7.78365,18.14696,18.12868,15.64147,31.95897,20.35630,35.71395,41.19657,28.95931,24.95893,28.99553,13.25916,11.27948,12.21291,13.99493,8.27403,12.90389,11.80366,6.75906,9.32149,11.56451,10.77376,11.04781,12.81314,10.87116,9.66848,11.45541
48.68714,48.00761,47.62123,66.05956,59.90720,77.78341,95.69582,99.31540,92.80228,85.82637,89.21241,79.89227,88.89388,129.54422,118.87701,105.48711,92.62887,122.47263,131.72363,98.16320,87.75429,67.36557,59.40284,59.46920,56.97730,53.30016,56.84548,56.74345,50.63263,51.15279,49.95504,40.41829,50.31803,38.89769,29.42273,33.55618,31.25063,24.50056
47.15428,44.27641,51.82289,78.55870,80.03016,87.96655,119.13224,126.83100,122.34757,117.31606,96.19057,104.97327,112.63902,134.68092,110.85645,96.16083,88.41540,94.93668,95.83453,96.30576,101.98281,88.62695,79.92643,76.41385,84.13132,74.32339,79.17133,77.74590,77.33741,66.70232,76.49728,65.49017,78.87263,63.74116,65.95933,59.10944,60.87865,54.03545
5.03361,5.56335,5.85572,9.31754,16.49458,16.42953,26.68136,31.36693,31.35206,37.77292,53.29105,49.79335,67.66497,61.75039,53.00907,59.65431,53.14425,52.52754,60.84516,63.08582,60.13515,53.05456,42.15487,38.70632,33.91363,32.37655,21.53732,23.02952,23.37375,15.56537,14.73461,15.27589,10.97415,7.35802,4.94454,4.55683,4.15221,4.42108
46.32090,46.84526,48.78524,73.65462,69.13405,97.50977,123.86631,112.00904,102.82668,110.52970,107.99962,108.14127,126.90257,121.54349,94.92525,91.21372,82.66022,74.32629,60.69576,43.75430,48.64817,54.72403,39.78447,34.04864,36.05996,43.33544,34.35931,38.73253,36.68952,28.00750,34.23573,36.03541,35.59868,36.60966,34.17948,30.86113,31.00649,25.21664
5.94962,6.12150,4.22487,18.16100,22.91822,25.56911,22.38764,27.83209,31.14895,35.79577,46.46307,45.81865,57.58943,54.32816,46.98295,40.24156,43.62569,30.30724,35.46069,30.43782,37.16675,34.66924,30.34409,27.92010,25.61292,28.04926,22.84788,21.90269,22.36085,18.56277,19.57048,20.02729,22.23835,24.23625,23.27131,25.42692,25.12304,24.48645
76.09323,73.61105,58.75585,83.66125,62.43241,88.09186,138.28145,128.84503,123.09555,150.75197,124.49534,149.03557,162.89111,168.70332,134.70580,125.47392,123.76827,108.44001,103.67646,95.92416,102.89365,84.88660,75.78984,76.60986,73.76929,71.65128,53.50892,50.71349,53.81871,33.53193,31.30151,32.15192,27.64186,26.73593,30.08394,21.96335,25.49508,30.72172
6.64949,6.90694,7.17073,10.84998,11.25773,22.24670,20.14658,19.85273,18.99779,26.25208,35.08312,30.95343,41.99887,39.85999,31.93933,32.16393,32.20180,29.53482,30.41238,27.88882,31.71267,31.81246,24.57358,23.69379,24.10088,25.22931,14.76485,16.67538,20.70967,11.19421,15.73050,13.09221,12.70457,14.61800,21.99558,19.04569,18.74425,20.45665
6.68171,7.04432,7.26372,13.16091,16.57413,20.04481,21.15356,22.38716,22.97052,23.99868,30.85466,26.94867,34.01354,33.46777,24.86583,25.94819,19.30145,22.27357,24.37853,17.00202,17.43405,21.28643,13.31587,12.34166,14.77456,16.12793,10.20397,13.83804,14.95855,9.74260,18.39537,18.52131,17.58177,16.15750,16.45895,16.71583,16.06530,8.96072
3.84020,2.98303,4.12238,9.20874,14.76736,21.38627,15.84825,18.59241,17.69007,21.26304,32.48600,22.84893,35.83868,31.44600,21.85376,29.65305,38.70315,34.09370,42.66332,32.64922,34.29314,30.96075,26.56987,19.38707,22.63074,18.67042,13.02751,13.09541,17.82637,7.64785,9.97846,10.36393,10.97194,9.73077,11.28841,8.86138,8.63526,8.90132
3.74900,2.85018,2.35393,5.87783,7.15447,6.84141,7.81487,5.03264,8.97473,12.14753,22.48763,12.97325,22.82678,17.90041,11.18782,12.39113,11.58587,10.15454,11.27159,12.20467,9.55361,13.76398,8.42340,6.72708,6.50615,9.56962,4.67129,6.78617,6.47409,3.95405,5.10840,5.77884,4.29198,4.75378,3.45400,3.89630,3.68394,3.80914
