16.86394,13.73039,17.92063,17.93751,11.07685,3.27221,17.75561,7.38040,13.58976,9.20132,10.00998,7.69038,13.04870,6.01275,9.49799,8.87303,6.63413,5.09221,6.38966,7.90091,6.15973,3.21515,5.36695,4.72338,6.48082,5.25381,3.38885,1.83360,2.02588,2.95618,2.04199,2.58917,2.29985,1.93369,1.90742,1.15264,2.36562
3.47232,3.15002,4.14681,3.90255,3.19864,3.01410,3.92508,2.54103,4.31109,3.59115,5.72044,3.55015,4.88135,4.21684,4.17692,4.10530,2.25483,2.80515,3.27931,5.05341,3.13255,1.86343,2.92512,2.12763,3.41403,3.83225,2.56125,1.57519,2.09515,3.12190,2.61095,2.76831,2.64060,2.06344,1.72081,1.20248,2.55114
4.21508,3.20917,3.85804,4.82550,3.19236,2.50245,4.52843,2.74685,4.32302,4.12750,6.18958,4.34612,5.73851,4.55895,4.46325,3.94747,2.74692,2.87025,3.18403,3.98906,2.85704,1.80969,3.25165,2.01045,2.97791,3.36700,1.91430,1.29933,1.72143,2.64648,1.88437,2.81574,2.39342,1.96421,1.65210,1.14830,2.29027
5.76851,5.95796,8.72477,7.75153,5.79320,2.56650,10.85184,6.24433,12.22017,9.39621,9.05649,6.75640,7.86643,6.91235,8.94116,8.03700,5.33315,4.26167,4.86833,6.60531,3.86145,7.69761,10.64898,11.42600,10.02373,9.14398,15.06211,5.28104,2.14290,3.32260,3.09442,3.20807,3.23542,2.51976,2.38194,1.65891,3.30689
11.29656,16.26858,18.74076,19.78129,15.70580,4.33458,19.41224,13.08340,18.89456,17.14027,15.17527,10.75257,13.26540,9.32879,11.06919,17.44327,13.26786,10.15100,13.23587,9.41855,9.49806,5.87356,8.21964,7.11683,6.01439,5.96853,7.46618,3.65911,2.94424,5.32162,4.18007,4.26174,4.14612,3.66257,2.46339,1.77040,3.00146
3.81406,3.04163,5.05234,3.62980,3.11496,2.15904,3.65095,2.67352,6.33372,3.28175,6.36225,3.44380,9.50704,4.50626,4.04684,3.80715,2.37888,2.59280,2.84915,5.01973,2.68214,1.78192,2.74554,1.95198,3.58527,2.96282,2.03622,1.32974,1.77905,2.91135,1.98624,2.68964,2.29959,1.84807,1.65115,1.12223,2.48759
8.57752,7.28482,8.04369,8.58243,5.95413,2.27053,8.55966,3.99300,9.85752,7.46364,10.82038,5.87032,8.23489,5.77731,8.49038,7.30705,5.30257,3.43726,5.09288,6.14389,3.22280,2.39413,4.00471,2.58931,3.01186,3.19941,2.78296,1.55151,1.74961,3.02477,2.36405,3.20929,3.22203,2.65763,2.00515,1.73245,3.01886
5.66220,4.01851,4.58510,4.65384,4.57374,1.88509,5.84973,2.79985,6.81303,4.73481,5.94040,3.48629,6.16633,5.30973,6.30373,3.42569,2.71764,2.68586,2.53716,3.88292,2.88284,1.76022,3.20083,1.97491,2.96056,3.31792,1.99763,1.30560,1.69699,2.75085,1.93548,2.56873,2.42740,2.03326,1.63404,1.10057,2.23655
7.31611,12.02871,13.03750,17.39986,10.94374,4.65186,15.80004,8.68475,15.93070,11.91229,12.34786,7.40829,11.07405,8.02062,11.53834,13.24833,9.32909,8.49742,10.00689,9.18251,6.44289,3.52236,6.78996,5.51558,6.53756,6.78878,6.92984,3.10837,3.56988,3.71037,3.82724,3.66353,2.95235,3.15713,1.93626,1.70903,2.82984
16.70583,12.28680,14.74551,14.61332,8.75996,2.37689,7.51157,4.69560,10.98285,5.64073,8.59699,5.26730,10.66837,6.61285,9.68470,7.09149,4.59414,4.99447,5.61794,5.31494,4.26151,2.58949,4.30310,3.79146,3.89231,4.16856,3.56859,1.84648,1.76239,2.69319,2.39105,2.88438,2.99376,2.16552,2.11547,1.41999,3.01463
65.60040,81.43411,91.26606,97.35224,71.05299,50.06683,60.43249,66.82477,76.54675,72.26597,64.40008,58.17944,50.92239,38.63184,49.57449,71.86717,70.86218,81.00864,90.56062,54.35907,55.26713,29.64432,62.78247,47.14056,36.03809,33.62202,32.55785,21.63021,20.79877,31.00859,36.12471,32.45573,31.70458,27.35864,18.39342,17.47184,17.82897
7.30737,9.39655,12.86723,14.54090,11.11317,5.70912,15.78402,11.15217,21.90694,14.86557,17.23113,12.54445,17.88186,13.51161,28.40805,33.94382,25.66925,28.85216,30.10676,20.33904,25.26023,8.50443,20.25080,16.75928,16.15709,15.03271,18.08949,9.26038,7.17079,9.18527,9.83159,7.88757,7.86581,5.94115,4.85164,4.43231,5.43803
17.39783,18.50539,26.19110,29.69943,20.22657,10.45929,28.00332,18.28828,35.75918,25.44282,24.69893,18.12470,23.66212,18.36045,30.42163,39.26162,29.02043,42.92351,51.04012,34.43649,27.41191,15.04704,31.88065,21.52225,10.05019,8.63776,7.55869,5.36601,4.46805,5.31619,4.52151,4.47649,4.39879,3.96325,2.31386,2.03227,3.60728
6.84954,6.91727,9.31678,10.74689,8.15249,3.02499,13.33076,8.03268,20.94513,14.03105,16.49206,11.06103,12.68808,10.33625,10.14419,13.06539,9.84658,13.17962,14.24509,12.70648,8.79760,5.10456,11.90141,8.68132,6.19115,5.13413,5.40472,3.43071,2.85193,4.78793,4.13994,5.17577,4.60016,4.37193,3.13793,2.71922,5.60514
4.83558,6.05196,6.71764,6.79096,5.39334,3.97562,7.10836,4.76809,8.19791,7.23809,7.71968,5.70742,11.02165,5.15169,6.59972,5.92856,4.48561,5.52278,5.62946,4.87268,4.18381,2.68921,6.50371,4.89862,6.47666,5.82618,4.87817,3.32082,2.77108,3.87207,3.46878,3.07297,3.37643,2.71069,2.03529,1.59152,3.65898
23.87608,22.91030,22.97409,30.21941,19.63016,9.40118,28.16923,17.18862,33.04211,24.01220,21.72097,15.41085,21.31031,13.64893,15.42399,17.93404,12.97313,8.99396,11.92216,10.17604,7.00607,3.92891,8.40283,5.91845,5.05273,4.91061,5.90905,3.21460,2.81630,4.21196,3.38777,3.31088,2.96496,2.96568,2.14343,1.20743,2.45336
28.59750,31.15137,37.74554,39.94746,31.95536,15.45004,43.56895,46.35026,82.33681,68.37404,59.55707,43.55740,38.41358,36.07668,34.23413,45.91978,37.18595,20.07026,27.82750,18.40011,20.30311,17.73976,20.68039,18.83310,14.97095,13.34772,24.29564,8.91840,4.77067,5.18636,4.76236,4.45165,3.79209,3.88877,2.58090,2.37866,5.05383
15.69443,14.02432,19.91256,19.25984,13.89293,4.44800,23.87352,12.51037,19.02694,17.07425,12.20464,11.29614,12.46733,8.61964,10.22735,10.64837,6.95584,8.49371,10.39176,9.26322,6.26769,3.25380,7.35290,4.43950,5.23874,4.96171,3.23275,3.51453,2.74889,4.59134,4.17871,4.76792,4.66448,4.22753,2.56488,2.13228,3.49615
3.43532,3.42220,4.84405,4.38985,3.59432,2.58404,3.62900,2.93669,9.42385,3.99902,8.53493,3.88911,5.39950,5.86563,5.71227,4.18552,2.28324,2.74226,3.35006,4.05471,3.17235,1.85205,3.58647,3.29222,4.22034,4.47918,2.91336,2.20030,2.36957,2.90120,2.12219,2.90872,2.51233,2.34707,1.85341,1.36891,2.43777
3.74822,4.58741,5.44329,4.94417,4.43177,2.91157,6.53385,3.69387,8.15189,6.14246,6.38482,3.82473,7.78157,5.89384,6.58937,5.05406,2.63036,2.85767,2.80908,5.13076,2.81476,1.82788,3.59196,2.11994,2.67195,2.97402,2.05323,1.38146,1.79494,2.90223,2.11591,2.72608,2.61514,1.85960,1.65947,1.15304,2.48783
16.22800,17.81029,20.97973,22.36923,14.55207,5.73169,14.78281,9.06559,14.37203,10.88385,10.75686,6.94771,8.82265,8.26811,8.43191,11.05284,7.30457,7.71894,8.08902,8.61196,5.41182,4.45371,11.57775,9.82613,9.79788,9.27938,11.81099,5.50383,4.21635,3.57282,3.46848,2.91180,2.83768,2.78102,2.08641,1.33062,4.62094
40.68312,43.91913,41.44165,43.51697,26.34557,6.21849,41.90575,20.12254,37.79784,30.21670,24.24791,19.17505,22.13920,16.90334,17.85765,21.41824,12.63281,19.15495,21.08772,16.41214,13.09278,6.43353,14.18231,12.52476,7.37213,6.66565,10.89732,4.55608,2.96180,4.80470,9.57287,9.71809,9.48454,5.46727,5.87862,5.36440,8.20433
5.08634,3.92784,5.27698,7.37178,4.78011,3.01695,6.71526,4.09984,5.73769,5.78151,6.20920,4.01017,7.67393,4.59121,6.68631,5.03679,2.73640,3.87444,3.99355,4.73973,4.02899,2.01715,3.49915,2.37773,3.18909,3.70625,2.21594,1.58678,2.26510,3.18558,2.91783,2.85781,2.54417,2.55874,1.98835,1.22423,2.48019
5.55955,5.49103,7.26513,7.31605,5.17951,3.04052,6.66444,5.33084,9.73636,8.37182,11.16892,7.12603,8.84329,7.00966,10.05287,9.64274,7.81433,5.81290,6.11077,5.87161,4.67761,7.57061,11.12133,11.79955,9.12144,9.08778,14.88416,6.06694,2.90474,3.79205,3.30076,3.20376,3.09026,2.48887,1.90886,1.62321,2.87846
112.40874,138.33006,153.39848,181.21182,120.44733,55.65608,134.35977,105.10029,158.27684,135.45801,106.17130,89.72268,78.84628,65.39864,72.61845,99.45445,85.33263,69.69600,80.86671,49.03513,52.41917,25.43444,56.99419,44.67060,37.31043,32.00336,42.11124,19.98696,16.79184,13.78205,13.87881,12.33132,11.42662,9.89589,7.77451,6.09476,8.71850
76.09258,85.82623,91.69028,99.71656,66.66207,15.41601,74.31263,43.78156,74.64880,52.76913,43.01892,32.58545,34.26921,26.81480,34.68395,37.31173,27.00438,19.41898,23.40165,18.84649,15.41451,5.44980,12.37256,11.48067,15.19930,16.16303,14.06675,7.69456,8.57938,9.03839,12.22999,10.83842,10.93737,8.60639,6.60821,5.23135,8.26255
7.84306,8.01185,10.08258,14.09822,11.15081,6.07086,12.28000,13.02420,20.80778,18.40171,17.77495,11.61428,15.82402,12.27777,11.66598,16.55695,13.07079,9.82811,15.23263,10.77462,9.61187,6.45671,10.95251,7.70518,9.15172,8.22699,9.44411,4.44912,5.28821,7.52813,11.98658,10.63488,11.34648,6.77078,6.74417,5.47152,8.63550
9.23726,7.79612,9.79419,11.30564,7.69133,4.55311,12.31534,6.43938,10.78271,8.80143,7.18951,5.95389,6.61371,5.08120,8.52973,7.19915,4.06153,3.83303,4.56594,5.96987,4.20494,1.89567,4.27863,2.22361,4.14751,3.95305,2.39894,1.69623,1.79338,2.66052,2.36083,2.64252,2.95772,2.01994,1.99501,1.36652,2.83955
20.27716,15.33915,18.17528,15.55514,10.15476,2.14657,11.65031,5.48291,10.42922,6.52837,6.91366,5.95847,6.84640,6.68320,6.93094,6.46057,3.43236,6.24690,5.85195,6.01712,4.38253,2.69875,5.11866,4.13950,3.37468,3.88736,2.58834,1.87326,1.81015,2.65310,2.00995,2.48720,2.53119,1.86960,1.86104,1.21623,2.27170
5.51601,3.94025,5.94754,6.10258,3.95224,2.15140,7.24534,3.43665,6.39733,5.52804,8.00153,4.69341,6.51675,7.29718,7.46937,9.13593,4.59218,11.45959,14.49525,15.34906,8.26364,4.95327,9.99044,7.50592,4.33034,4.51430,2.98449,3.33818,3.11958,4.97558,4.52692,4.10036,4.31990,3.60186,1.90852,1.49454,2.94592
3.81188,3.05299,3.77002,3.68943,2.96586,1.96667,8.11044,3.01250,7.66958,4.45845,5.84276,4.34556,9.21339,5.52132,4.24389,4.47025,2.27339,3.18850,3.33920,3.98485,2.72745,2.07075,2.72103,1.98741,3.62363,2.92509,1.99249,1.27961,1.91132,2.77106,1.96679,2.77222,2.31155,1.95481,1.68360,1.23874,2.47326
6.98957,6.94020,9.26037,8.18672,5.26801,1.90863,5.12073,3.51531,6.65182,3.95674,6.62759,4.70345,5.71837,5.95481,5.92612,3.76462,2.69704,3.48346,2.83423,5.11904,2.75933,2.11416,3.29408,1.91746,2.85614,3.54419,1.86892,1.67533,1.72414,3.14442,1.92896,2.76600,2.46030,2.02457,1.62811,1.09761,2.24756
3.51546,4.18490,4.96895,3.72294,3.13992,2.42446,4.16925,2.67565,5.84540,3.30788,6.53049,3.32673,5.53726,5.40166,3.86103,3.58697,2.41519,2.72190,3.32005,3.94378,2.94091,2.10791,4.72050,3.42916,4.74652,4.81152,3.27865,2.27114,2.39877,3.13170,4.00609,4.13824,4.40981,2.21185,2.85177,2.10976,3.93890
3.44035,4.54134,6.92227,5.84806,5.00024,3.74574,6.15277,4.20261,10.14643,5.72940,7.24104,4.94982,8.24261,6.15165,7.62637,4.25763,2.56834,2.77572,2.70779,3.92533,3.15157,2.03330,2.81664,2.47801,3.02171,2.92955,1.98444,1.27679,1.73863,3.14326,1.94369,2.81637,2.36177,1.97406,1.86632,1.14648,2.36160
12.73044,15.47831,17.04348,21.92001,15.04775,6.03431,25.19284,16.13836,31.56311,23.45916,20.60030,14.76192,20.43383,13.12412,17.62379,21.48501,16.41788,14.03889,16.36333,12.01734,11.17970,4.55646,9.23014,4.34629,4.02173,3.72275,2.28006,1.42704,1.82606,2.67407,2.31282,2.77614,2.92783,2.48632,1.80999,1.35610,2.66205
3.11222,4.24577,5.67793,4.97216,3.87539,2.53802,8.11271,2.87473,6.20448,3.65657,6.02350,3.37352,7.59150,5.59076,4.65423,5.14873,3.21559,2.66165,3.40620,5.13176,2.95343,1.71067,2.71008,2.03952,3.09794,2.96152,2.02662,1.58131,1.73230,2.87746,1.78465,2.78214,2.27729,1.89022,1.70149,1.11369,2.47045
3.83658,2.81704,5.03746,3.61958,3.00686,2.46221,4.40144,3.04974,6.92833,4.27480,5.66312,4.16113,5.60909,4.18327,5.75972,4.11055,2.26648,2.66807,2.73134,3.88719,2.78144,1.88533,2.77661,1.92838,2.64311,2.95633,1.94846,1.71502,1.69696,2.65170,1.88329,2.58939,2.39322,1.83547,1.70233,1.14135,2.46968
3.70757,3.41337,4.78399,3.60646,2.88743,2.33156,4.03729,2.52903,4.17703,3.51120,5.01214,3.90692,5.54603,5.41768,4.55867,3.26044,2.12548,2.59645,2.75545,5.59878,3.06854,1.74470,2.81684,1.99994,3.02055,2.94691,1.93504,1.33812,1.93363,2.95341,2.03282,2.62674,2.47939,1.92796,1.59925,1.25279,2.45508
8.35065,7.04095,8.84369,9.10971,7.24578,2.40200,13.95641,5.39089,11.49002,8.21142,7.29472,7.27787,8.74297,5.23376,8.15562,6.18154,4.80586,6.26300,6.63853,5.69451,4.73198,3.51068,7.07584,6.86067,5.48764,4.94442,6.64274,3.49016,2.45254,3.13740,2.13158,2.62172,2.44232,1.91057,1.83164,1.13956,2.52285
14.38732,13.47761,16.60324,22.40294,15.73968,4.96035,19.14502,16.29178,24.87844,21.78174,20.74608,14.40412,18.15275,13.39278,12.95022,17.13910,15.50484,11.22295,13.32370,10.14239,9.14523,4.68278,10.73173,12.92045,15.04527,12.87010,9.51276,7.52275,6.40021,7.57445,3.14664,3.31336,3.10971,2.89187,1.71443,1.21221,2.31267
3.06739,2.72262,3.53414,3.56890,2.96208,2.23882,3.48362,2.55466,6.06979,3.98821,6.24756,3.48359,7.60149,4.37158,6.68291,4.74626,2.24120,2.72117,2.62059,3.94377,2.79354,1.71908,3.18613,1.92389,3.09852,3.37918,2.03890,1.69402,1.73148,2.73491,1.95876,2.57171,2.24280,2.04632,1.67678,1.23248,2.27392
10.40958,8.39807,10.75217,14.96764,11.28877,4.41170,14.16815,11.01240,20.33508,14.25573,11.83333,8.64709,9.32072,8.41297,6.95249,8.16008,8.47863,9.81581,10.33080,8.33361,6.77803,3.97803,8.64647,5.31787,6.09760,5.93930,4.89370,2.57691,3.05694,3.60089,3.42393,2.90791,3.10662,2.24894,2.10988,1.53415,2.79377
4.97870,4.46256,6.38039,6.52626,3.91069,2.27774,3.83909,3.71046,8.39186,5.27618,8.19859,5.26993,10.79783,5.24492,6.65690,5.57081,5.07396,4.06078,4.64063,5.74301,3.29923,2.12746,4.39791,3.38881,4.68234,4.64004,3.07174,2.03297,2.57259,4.49506,3.13405,2.97566,3.20929,2.58842,1.96124,1.26574,2.52294
14.49233,10.67203,14.97863,26.43192,20.04924,8.80403,21.14421,26.11447,41.98907,39.73928,37.01954,28.71713,27.09028,21.36040,19.44890,40.31730,49.34167,27.05664,34.21736,19.45928,23.80932,22.00443,29.26753,19.57432,17.15649,16.91361,20.73207,9.59296,9.44378,9.18306,8.85347,7.62508,6.97286,7.04318,3.84890,2.83774,4.54711
3.44979,3.44717,5.20452,4.65435,4.86833,3.04616,5.58659,3.94815,10.15359,7.12398,9.79944,6.69749,8.30484,7.30289,5.18725,7.60623,15.22083,12.31368,13.96722,8.56467,10.44360,7.90153,14.13787,5.25069,5.43455,5.31357,5.87212,2.81717,2.53282,3.59101,3.28218,3.01804,2.86822,2.63409,2.10272,1.20776,2.37754
11.06806,12.75133,21.62307,18.78225,14.48506,3.70337,19.05468,11.72128,19.96120,12.30477,15.62445,12.72910,18.07835,12.38723,15.59834,20.99838,22.10611,17.29409,20.14879,13.70971,14.32574,7.53070,15.11204,9.82063,9.62857,8.75606,9.81858,5.13488,4.86371,5.74602,6.70064,7.69258,6.84855,6.83911,5.59752,4.45753,8.02104
37.07968,42.50590,49.24366,57.19099,36.88611,15.56282,67.40343,38.87710,69.67941,61.61559,57.32943,49.39948,48.44998,32.01954,36.89415,54.75010,49.11857,38.73761,45.78587,28.29047,28.75014,15.02026,32.37929,17.91468,15.69991,13.72443,17.21861,8.51736,7.22283,10.12230,11.74546,11.14039,10.73510,8.14492,7.79280,7.08557,7.51921
5.89377,6.03974,7.41442,6.77380,5.56765,1.99706,7.59193,3.84654,7.52076,5.16958,7.89945,4.41028,9.65284,5.70298,6.43765,5.64974,2.82720,3.15032,3.46769,4.33900,2.74836,2.05828,4.21358,2.83196,3.39379,3.30265,3.01072,2.02337,1.73692,4.03913,3.59167,4.48974,4.38619,2.98466,3.17731,2.40038,3.49072
163.29128,206.51544,223.36969,246.26790,174.98520,89.33579,169.94005,145.89203,194.21555,172.55908,133.25386,120.44311,97.97915,83.10166,88.47390,118.58245,115.42123,108.14146,120.45557,71.94321,77.99106,40.19032,90.85147,57.69292,53.69588,49.03952,52.02727,28.84716,25.93332,25.48672,30.56485,25.07158,22.30765,17.85520,14.44071,14.41464,12.63880
9.22124,7.41937,7.86726,8.34000,6.08837,2.18867,18.99351,7.96201,19.02624,13.75256,18.07171,12.34151,17.17225,12.37999,20.78669,25.51662,19.29583,21.82010,23.97310,17.03987,17.81862,7.65648,17.50393,13.58160,12.20362,11.43539,13.37710,7.10297,6.51614,9.13458,9.43231,8.52279,8.57645,7.63171,4.61289,5.10127,10.38796
8.30684,9.53883,11.43572,10.64688,7.49545,5.59689,13.24880,6.70049,13.37041,10.90641,12.42702,9.53644,14.41223,8.80803,11.98086,10.96646,9.68810,7.83342,10.35265,9.84107,7.14354,4.25003,9.43475,6.74255,7.37676,6.97927,7.00529,3.87177,3.61292,3.75015,3.06933,3.85610,2.99868,2.99244,2.18127,1.74570,2.60477
9.53063,8.83939,9.38552,8.60693,6.45562,2.31961,15.34462,6.18912,15.26004,9.82606,11.70636,6.86671,11.84246,7.54453,8.90710,7.62138,4.69228,4.60243,5.25926,6.48898,4.42731,2.03418,4.10868,4.81921,6.21279,8.80744,6.57833,4.82325,5.76004,7.01245,8.20887,7.31768,5.01884,5.15021,3.33997,2.64051,2.63036
3.48216,3.35786,5.02963,3.84708,3.37879,2.33496,3.76664,2.73108,6.38850,4.12437,6.31917,4.13310,5.54700,4.26071,6.54885,5.04755,2.96346,3.32168,3.95987,4.23429,3.65070,2.16313,3.19040,1.96259,3.23213,3.65996,2.03067,1.37214,1.96400,3.12822,2.41768,2.74743,2.33745,2.05169,1.70856,1.30652,2.37677
24.72012,25.84480,20.69871,12.83111,8.88787,2.33461,13.26771,4.95769,13.24432,10.38932,15.84337,9.51787,15.18638,14.48982,18.75635,24.45231,15.13010,11.75149,14.41508,13.36223,9.07301,3.39393,7.16422,6.09271,5.57395,5.60739,5.21749,2.81540,3.17985,4.60473,6.34436,6.21104,6.47447,4.46818,4.26513,3.06595,5.32346
6.16470,6.34616,8.70376,9.72696,7.06748,3.32785,14.77263,7.20196,14.10599,10.31818,12.23975,8.46516,14.64144,11.78826,15.96926,17.72568,12.81415,11.02411,13.55750,11.30944,8.41359,5.21696,10.68413,7.38533,7.43420,6.15222,6.52503,3.79247,3.07325,5.05577,4.01448,4.64608,4.46876,3.55759,2.62094,2.17404,3.35744
4.35432,4.54159,6.11496,5.51066,4.60779,2.68203,8.96259,2.97747,4.85222,4.18493,6.11131,5.09453,10.36290,4.86429,7.19988,5.16191,3.36716,3.06907,3.97042,4.20157,2.70068,2.09538,2.81263,1.96543,3.02284,2.89785,1.99753,1.66487,1.92091,2.98685,2.06950,2.44197,2.35485,1.95724,1.63674,1.12059,2.55758
35.29090,40.25866,43.23227,56.83717,38.27555,24.38244,54.81413,39.40274,79.94534,59.27161,55.67485,45.00558,45.78557,32.81651,49.97721,68.99347,61.91008,68.61070,77.23211,46.96043,49.90600,25.69897,62.16715,43.35877,46.21899,43.40197,48.33623,25.40590,21.98582,17.29725,24.75897,20.36826,20.61544,17.02250,11.70338,9.70410,14.40583
17.97358,22.14487,24.93498,26.21399,16.92791,4.95803,28.78268,12.81136,24.45431,17.95398,18.14896,14.21958,19.63795,14.11849,18.61329,19.83931,17.02389,16.50440,20.23203,14.93745,11.22820,6.17991,13.76750,9.59396,8.40050,7.38467,6.53135,4.65591,4.19618,5.27650,4.65460,4.46825,4.52001,4.06985,2.45032,2.03665,3.59389
86.89650,103.29029,116.31339,132.75893,94.54884,49.69229,94.80471,84.57578,121.79428,111.38068,95.52997,79.01132,73.18765,53.98505,67.50558,93.03336,79.94540,70.63459,82.25668,51.48871,51.35839,26.42970,60.29805,42.29897,40.75710,38.14907,44.18460,23.29146,24.48456,24.33789,31.11847,24.43129,23.83449,23.66236,10.61148,8.58205,8.67522
13.34741,16.15074,18.45658,18.97633,13.51121,3.55949,17.84326,10.90474,21.09996,17.91761,21.53367,15.14968,18.59888,12.77657,17.77530,23.59577,18.72738,14.27587,17.65465,13.60158,11.85254,6.23703,12.68455,10.15945,10.71169,9.17537,10.14750,5.94491,5.05923,6.89119,7.96466,6.97596,7.19601,6.00262,3.87241,5.68471,7.08354
4.15450,3.42452,5.55106,6.35994,4.45494,2.94768,6.05040,3.98867,5.40891,5.16377,6.71636,4.28197,6.13834,4.29795,4.37755,3.48887,3.57900,3.35308,4.15461,5.96067,3.01229,1.98185,3.61923,2.70020,2.93493,3.76810,2.35653,1.69740,1.94745,3.31288,2.20653,2.55253,2.45617,2.18769,1.70280,1.19912,2.51316
5.02749,6.65543,7.17642,5.95831,4.65654,2.49086,8.47851,3.45370,5.23118,5.33029,6.01249,3.70830,5.45520,5.73432,3.94370,8.91400,9.41348,5.28969,7.72924,6.98398,5.01990,4.09972,3.11312,2.17981,2.89996,3.27627,2.48107,1.43804,1.75679,2.94982,2.17158,2.72713,2.80411,2.07962,1.77744,1.33852,2.48079
5.70898,8.79902,10.10880,10.33357,6.38351,1.86578,8.95269,4.94785,9.73316,7.78603,9.81392,5.97719,6.98581,5.87909,6.69037,9.58370,5.72341,4.94281,5.88993,6.43052,4.81970,2.24665,3.92090,2.46152,3.08672,3.67727,2.27327,1.45865,1.82411,3.54546,2.77221,3.14819,2.85051,2.36617,1.78587,1.51536,2.24345
110.91009,131.56032,133.48999,128.51445,90.04528,26.93554,99.21967,62.89318,90.84450,75.41877,57.96208,49.82114,41.96285,31.77264,34.33153,48.50217,36.01314,31.29792,38.78595,26.50926,27.19135,13.98594,27.98497,23.58069,21.24767,19.36220,21.02947,11.08745,10.72566,11.52929,12.45349,11.26535,10.44871,9.98151,5.41210,4.59411,5.61078
34.44587,53.15964,73.45281,80.23655,57.96296,38.31120,63.81634,61.11132,94.91396,82.83800,71.12310,59.53619,54.39486,47.54389,55.06780,78.01615,72.02429,57.44118,71.03947,42.68980,42.63327,22.12650,49.46519,31.18150,30.06912,28.04169,32.08836,15.97544,15.26360,14.94370,21.28105,17.85476,17.87408,13.88343,11.35131,9.82758,11.80754
