15.83342,15.40654,15.34493,15.44261,19.43850,20.66358,19.38836,20.86222,20.32030,16.02579,16.72437,25.46284,27.08175,22.98968,23.17209,18.49759,19.02291,18.77444,18.82101,16.65758,14.85918,15.17052,13.55245,12.80967,12.27510,13.23312,12.97626,12.90668,12.34037,11.33724,9.74266,7.48808,6.50536,5.47926,6.05407,4.69900,3.93808,3.72281,4.20631,5.50244,5.82261,4.86872,5.27940
15.74269,14.44555,15.52480,21.99380,23.28226,30.35131,35.87652,36.37367,34.96801,31.13206,35.02314,37.76477,35.82862,34.61991,32.08849,29.75413,23.42035,25.76808,23.91434,22.40350,20.76848,19.34603,18.49871,17.64223,15.47887,16.32394,17.86799,16.42801,15.52606,14.15332,13.56549,11.60964,12.11044,11.75075,13.20060,11.87673,9.88069,9.31994,10.31930,10.85379,9.12075,6.68835,5.33113
11.20841,10.27935,12.92370,13.03735,17.79012,19.37477,21.02686,20.74165,19.90223,16.98486,19.61475,20.25369,23.41077,17.52115,15.23589,13.06207,13.10245,13.57106,13.42861,10.03421,10.97106,11.87367,10.20721,8.29987,7.09359,7.53827,7.46284,5.51773,5.14046,5.03619,5.44981,4.59530,2.76678,3.54529,2.80433,5.56800,3.92881,3.54922,4.06143,5.75727,4.51835,4.39443,3.29182
16.04179,16.54546,14.90507,19.70829,19.64719,25.22485,30.91932,31.50994,28.87840,26.53622,24.87040,26.68545,27.11455,23.32381,21.50616,18.92408,16.81539,14.18378,15.72665,13.44687,11.27034,11.13625,11.40842,9.40783,9.49479,11.00453,11.89229,10.15901,10.13714,9.52184,9.13754,8.56988,5.94745,5.98353,6.29632,6.32344,4.87154,4.42526,5.19159,6.32960,6.05383,3.92498,3.08740
13.33019,13.79117,15.97136,18.97654,23.91286,24.48816,26.98249,28.83084,24.83266,22.28290,24.58076,29.30613,28.41458,28.74875,26.68971,26.92074,26.19526,25.33040,25.39264,26.83301,23.60128,26.61793,24.81480,22.47765,22.94107,23.32548,23.77640,22.59667,20.47124,18.57573,17.98843,16.95433,17.62168,16.56231,14.80984,13.92518,12.12464,11.29369,9.48294,12.73458,10.97105,10.99680,9.46068
10.01265,11.57272,14.51732,20.08966,22.01142,23.17358,27.68068,26.91116,25.85862,21.24731,23.23178,25.28782,23.58566,22.87872,19.26755,17.58832,12.83895,14.22670,12.81939,13.26631,12.38108,15.97274,12.58325,10.76570,11.99102,12.32965,10.47748,10.20610,8.84587,8.37030,8.33266,7.75513,8.01519,8.11304,7.16855,6.55640,5.42425,5.26214,5.25979,5.04237,4.37999,2.61457,1.71451
36.17440,32.95628,37.04851,45.41916,49.14137,54.74367,58.37592,61.75210,59.25674,51.85660,59.73374,61.54502,65.95914,69.61329,59.30931,49.40479,46.59441,45.46274,39.48675,35.42941,31.19165,32.66155,28.31255,25.86156,24.68050,26.22891,23.59347,20.79251,20.61408,18.92895,18.40335,17.03455,17.15315,17.05504,17.33254,15.00682,12.34282,11.43005,11.23057,7.43834,6.56616,4.14226,1.37538
14.83921,13.84615,18.78316,23.80298,25.89004,29.81445,32.14110,33.07866,33.64966,28.13912,28.89802,32.55959,26.80007,27.03047,21.33402,17.12612,14.49895,13.37927,9.90906,11.52358,12.49424,16.21804,13.68561,10.60886,11.33858,15.64443,11.99395,10.30744,12.74581,13.23244,12.71338,13.49003,10.34406,8.18511,8.56783,6.43411,5.19009,4.68166,3.91864,3.55938,2.24067,1.52704,0.05280
17.85643,18.92821,19.65980,21.39387,30.18381,30.23963,34.55281,42.55422,39.17536,33.96455,39.85040,39.46158,38.70857,39.97328,30.46935,26.28807,24.73506,26.47890,24.97949,23.86173,22.60367,23.42263,20.36448,18.17683,14.48984,15.74561,14.16110,13.07315,10.38493,9.93370,9.11642,7.97511,7.63232,7.41239,8.16514,7.53358,6.09530,5.03960,5.36188,2.27810,3.21048,1.57705,0.46962
15.51864,15.60455,19.40242,21.30436,23.62873,25.94218,38.10955,42.92061,42.16038,44.26749,46.69521,47.48184,52.47163,50.16160,43.55634,37.76836,33.84894,33.33130,33.90500,33.47476,30.09419,30.18068,27.27425,26.61094,20.71337,22.53302,21.02749,19.52470,19.55180,17.65340,15.74492,14.84355,12.95545,11.87231,11.13778,10.14168,8.58808,9.70562,8.22752,9.36432,7.86572,7.23365,6.99018
21.54942,19.69412,20.08953,21.80123,27.93335,30.53527,28.12473,25.66225,23.39286,15.69757,14.93529,20.43158,15.00182,14.05838,17.44145,16.91422,17.94166,20.95285,20.56828,18.80674,17.98244,16.16412,13.95413,15.83860,11.13632,11.48527,12.88590,12.94871,13.03043,12.89377,11.78226,11.00252,13.88660,11.92120,10.94675,11.36409,9.75832,10.50830,9.57860,9.58992,8.81370,8.08548,7.01871
