18.85480,7.92640,7.13955,8.95190,19.85527,29.56795,41.20658,27.08251,33.85401,27.42712,28.23670,26.47154,23.43550,24.93185,20.88158,20.13050,18.83452,15.16487,13.15700,13.08505,10.78803,9.07156,10.10872,11.99871,14.19863,14.39044,15.68195,16.52532,14.07531,16.17849,7.62207,8.43103,11.41200,9.81479,9.62279,7.57757,7.66498,4.55610,6.03743,2.72931
3.26124,4.44777,5.25150,0.00000,5.10370,3.32191,3.74647,3.36087,0.77547,1.28216,0.32701,0.80196,0.26685,0.32578,0.00000,0.00000,0.71656,0.58008,0.00000,0.00000,0.00000,0.00000,0.31375,0.00000,0.71599,0.00000,0.00000,0.27512,0.87149,0.39901,0.02146,0.00000,0.00000,0.00000,0.00000,2.04044,3.76830,0.06799,0.57970,0.00000
15.59087,16.10276,14.11531,9.90101,13.58928,18.04723,26.11687,24.10842,22.15454,16.06827,17.06588,18.92794,18.48934,15.43905,12.73166,10.86143,10.89016,10.31113,7.20488,7.11344,7.34681,8.38997,8.67829,5.68354,9.46990,11.55261,11.31321,11.51253,11.17787,8.96988,3.37952,6.68315,6.71548,3.65353,0.00000,5.01223,6.36502,1.52562,2.26270,0.93666
11.72173,12.76947,13.82458,5.14090,10.76800,10.43418,10.33434,10.54651,12.47331,8.52222,3.95429,6.41416,3.77332,3.03275,3.02863,0.21509,1.28927,1.30058,0.53835,1.27263,0.47952,1.10816,9.22252,4.87015,5.43943,3.69017,6.50563,7.75135,5.41229,8.64726,3.00586,1.27897,3.31596,1.75053,1.67923,3.27267,4.74043,1.39024,1.38931,0.70041
9.09708,8.83946,13.52099,8.79348,6.42353,22.12276,18.88661,17.70697,4.05194,3.87262,5.26050,9.68563,8.81476,8.54000,12.70295,11.19049,8.79787,10.14112,9.31110,11.43480,9.54483,7.93988,10.12017,8.78666,10.17657,11.53129,10.77363,13.25129,15.36658,14.44754,7.64292,9.66983,11.51703,9.42251,11.74994,10.82373,15.21534,9.92656,9.64154,7.98383
9.53961,9.30798,9.56176,1.33466,3.89842,6.80910,5.43599,7.66016,3.06737,1.38753,1.04687,2.79968,4.10327,4.91672,6.81660,6.12315,4.00584,4.86375,4.07943,5.74803,1.94085,1.12187,1.26033,2.40619,2.81674,0.38775,0.78815,0.99602,1.62162,2.53696,0.11322,0.00000,0.13376,0.00000,0.00000,1.89667,3.92666,0.12057,0.50808,0.00000
8.99230,6.22840,10.47073,4.11193,10.02852,9.52760,14.25373,13.84655,13.49590,4.77873,3.63956,3.64934,2.74644,3.98855,2.06644,1.20522,1.58564,1.80056,1.52129,2.36750,0.63492,3.40281,2.91019,3.27895,2.54431,0.05185,2.17136,2.79720,3.05838,4.57622,0.24259,1.01373,2.95729,2.49536,3.14100,3.71137,5.38343,2.17514,2.78735,0.94631
9.44601,5.06405,8.14048,3.03276,4.24735,8.93495,18.62640,19.37384,19.67796,7.13800,3.53545,7.52216,5.29739,4.98627,3.91815,0.73176,2.19446,4.31305,6.59633,7.07571,4.14790,3.50967,2.56500,4.21095,5.72396,4.64648,7.59184,7.12078,4.03395,6.32127,2.27594,0.92875,1.71288,0.20789,0.00000,2.58413,4.40999,1.02796,0.51391,0.17273
8.80222,10.43249,5.72693,0.33114,7.66676,4.18547,8.44716,3.34790,6.51964,1.88122,0.73882,1.29086,0.49496,7.83281,7.14829,1.56866,0.12286,2.55787,2.02448,1.81727,0.00000,1.24778,0.07761,7.90927,5.96749,0.00000,5.58712,3.72069,1.72616,7.24840,2.33395,0.00000,0.92726,0.00000,0.00000,0.66555,3.84818,0.14875,0.40858,0.00000
9.58616,7.14852,8.59254,0.94590,6.85289,8.68103,19.82256,14.59527,17.79133,11.84880,7.59109,11.64787,10.94059,13.53523,10.51672,11.49014,10.24233,10.99607,11.16208,9.87728,9.00518,7.91591,7.89208,6.44258,10.04816,7.37913,8.19453,8.60033,5.47075,7.46299,2.19327,0.30262,2.53857,0.68356,0.19773,2.95497,6.22018,2.04135,0.38415,0.10563
7.72657,11.21732,8.15603,1.90937,7.77808,7.88591,10.10846,13.43153,12.62802,5.02318,4.70739,4.72270,3.83079,3.30768,1.80661,0.00000,1.15437,1.84104,0.52091,0.34394,1.13615,1.82377,2.52972,1.26576,3.65648,7.53243,4.04622,5.88961,5.22879,6.32188,4.38482,4.15359,4.62565,3.89767,3.91277,5.54550,6.11129,3.19172,2.86756,1.09866
19.13346,15.18106,13.96112,15.18879,24.41544,22.10582,27.54483,28.48492,22.96790,23.98325,24.71040,26.19094,28.83787,24.94349,23.80448,20.43367,19.47276,16.17597,16.41756,12.56005,8.16433,12.05349,18.10164,12.47178,9.61721,5.10862,6.04852,11.06662,8.54907,13.72074,4.19551,6.28621,5.69266,2.26441,0.00000,3.52102,2.81861,0.00000,2.62345,0.10691
14.02799,11.89912,13.13265,8.71111,17.88723,18.50771,20.96576,23.37508,21.06540,13.85795,15.81942,15.86849,13.82162,10.25970,8.40966,2.96386,5.38296,4.88615,2.41843,3.44966,1.92381,0.59343,1.35578,0.21415,1.70029,0.55089,1.28607,2.28644,1.64304,3.98087,0.19547,0.00000,0.15704,0.00000,0.00000,1.85192,5.08032,0.30023,1.91428,0.41722
17.55363,17.90510,13.08141,8.78709,12.47400,15.10442,19.86324,15.94163,14.39460,10.74465,7.69199,11.06780,11.34979,7.69081,6.49916,3.23292,4.06625,4.19169,3.51852,0.97522,1.07726,0.58861,1.31290,0.19565,1.30687,2.57517,2.64738,2.52350,1.78931,2.95460,0.34736,0.21668,0.38298,0.00000,0.06386,2.09423,3.68235,0.00000,0.66631,0.00000
18.14417,9.34175,11.18637,11.60534,18.08808,32.55212,38.48310,30.05281,34.16025,24.78727,25.91145,32.78022,26.30098,25.02966,23.16269,21.01088,17.93001,14.59670,10.81232,11.85397,10.92942,11.20766,15.06932,11.73891,13.09016,13.76133,11.14405,11.82807,10.70672,9.15107,4.95491,3.57997,3.86425,2.81288,3.01948,4.00283,6.90598,1.81889,2.99601,1.35171
5.56326,8.54691,8.79169,0.23700,9.58614,11.31934,12.42922,15.36950,14.60018,8.92295,5.16849,5.84265,4.75181,3.22744,2.57802,1.17827,2.83044,5.94229,4.75917,2.56579,2.71681,2.59647,3.18727,1.14985,2.20915,0.42164,1.05859,1.91498,2.10769,3.32917,0.19825,0.00000,0.41103,0.00000,0.00000,1.46689,3.46552,0.11221,0.43034,0.00000
9.93913,11.84900,8.22838,6.73808,11.44421,13.87205,14.94769,16.15657,22.19571,6.70288,7.65046,9.42741,5.87406,3.30456,5.08144,3.07608,3.90517,6.12145,4.80305,5.88580,6.54036,5.12250,9.18850,5.73649,8.52851,7.88642,7.70081,7.51944,4.28624,7.18319,2.47636,0.50554,0.74366,1.07801,0.69882,2.16420,3.83609,0.25145,0.49806,0.00000
12.32213,12.44338,15.16809,7.81358,13.37509,14.86862,16.51612,15.00959,18.41747,10.78795,7.64234,11.20617,8.89457,10.30264,8.74072,7.32797,11.40170,14.76157,20.45983,17.23692,19.83894,18.72024,17.89944,8.86538,14.73223,13.14292,8.75398,9.21501,6.98301,9.81224,4.77798,5.63985,5.43837,5.85178,4.53289,4.66816,5.02760,3.03326,1.94963,0.79682
18.13821,16.17933,11.70843,9.04324,8.70444,14.34730,6.50395,14.59396,20.65331,7.88191,7.62524,11.61198,8.75099,7.76167,7.52169,6.98584,7.48620,9.05050,8.08612,9.35517,7.98472,6.88553,7.08461,5.60138,6.93265,2.81024,2.85508,3.55015,3.19193,4.64717,0.53136,0.59008,0.98935,0.53214,0.84320,4.09881,7.28732,1.80311,2.38613,0.63270
11.97439,13.26093,7.41992,5.89663,10.50784,11.38583,13.83389,10.40917,15.58585,5.61303,3.07059,5.77544,1.93650,4.36034,2.75965,2.18355,1.60531,2.40085,3.16056,2.74683,4.18476,2.85436,2.61670,1.07253,4.10728,0.53479,1.36188,0.85503,1.76454,4.05214,0.32142,0.00000,0.74731,0.45794,0.00000,1.95647,3.97431,0.30949,0.40704,0.00000
13.02458,13.70757,18.47685,10.25429,15.66518,17.41869,10.28025,16.19226,12.21824,5.31862,7.68807,7.83194,6.57505,6.03146,7.11494,3.66270,4.62128,7.14693,8.18865,8.23310,8.80338,10.44597,12.60948,7.85956,8.26769,9.36307,9.85057,7.59786,4.83330,8.17498,3.89429,1.70867,2.75785,0.72415,0.78465,2.80593,5.46267,0.84921,0.95026,0.54282
16.46951,9.26569,10.09273,13.32316,19.85904,18.94270,19.40204,19.92205,16.07862,17.25098,16.25071,16.81622,14.48133,14.92371,14.13133,12.24486,9.16386,9.98287,9.03882,9.55527,8.52832,7.29326,7.71228,4.82679,6.76745,4.44091,4.16284,4.09804,3.39247,5.11639,0.85512,0.79352,0.80141,2.70490,4.99152,2.30086,3.86039,0.74484,1.03748,1.23158
15.18658,14.37937,15.84054,8.45994,10.85011,17.32694,13.14524,19.22001,21.10514,14.48120,11.00828,14.17836,12.94755,10.42045,9.50345,5.81849,6.97772,6.85496,6.56389,6.71561,6.73473,6.67911,8.86124,7.17805,8.11807,5.54610,3.51848,3.90155,1.34206,3.60371,0.32684,0.00000,1.29924,1.32927,0.00000,2.66145,4.00877,0.55222,0.36625,0.00000
12.10640,12.06709,7.94768,6.06885,4.15854,6.72174,9.48247,13.23968,15.16397,9.74874,7.21473,6.30754,7.53714,7.87978,5.36607,5.99475,6.01784,5.32674,5.62672,5.88536,4.54484,4.17380,3.33402,1.92614,3.29624,1.33944,3.37928,2.16327,1.93420,1.31088,0.90767,1.09160,1.75707,0.00000,0.00000,1.58180,3.74458,0.00000,0.59976,0.00000
15.57951,19.44007,17.11584,14.61939,19.36064,21.64102,22.20392,21.71014,17.36244,13.42441,12.64971,13.75850,12.01597,14.50855,10.82042,8.42763,7.70942,8.02003,9.87444,8.28747,6.21796,8.27477,11.96600,8.47742,10.31695,11.60692,10.45951,11.14629,8.65550,7.51050,3.78771,2.93398,4.17811,2.33685,5.18788,4.31056,6.68755,3.08272,3.92775,2.60280
2.30482,3.20570,5.42559,0.00000,6.38894,6.91674,5.73687,3.38386,3.56988,0.10945,0.04381,1.24729,0.50577,0.40714,0.05697,0.00000,0.88967,0.55490,0.07131,0.27109,0.34462,0.00000,0.89440,0.08549,0.56412,0.54843,0.00000,1.31126,4.84853,2.51938,0.30788,0.06226,1.17596,0.51876,0.00000,4.19940,6.46357,1.11801,1.09134,0.00000
23.39225,21.67143,21.34571,19.81309,27.54887,51.09971,54.48906,50.45058,48.56678,36.79192,54.24330,59.41549,64.03943,61.06558,57.68161,60.94000,50.92741,42.58928,40.13832,39.40600,38.38580,33.80607,39.98735,33.43890,34.91006,37.70744,35.13355,39.37306,37.66319,37.98615,27.13478,24.15443,30.40430,35.52482,37.32331,34.25414,36.10340,28.04231,31.15917,28.25354
17.68488,17.19795,20.91494,13.35567,20.22284,28.67273,36.71376,29.90364,27.49361,28.03688,28.43306,30.71603,30.62907,32.15535,29.51055,30.66042,26.49453,24.17472,24.75439,22.50788,23.22941,21.90097,25.93813,20.58152,21.53617,20.19483,18.66123,21.30703,21.94361,25.34089,14.40198,15.22633,16.67665,13.81121,14.60714,12.71639,15.70521,9.90975,10.04044,9.76081
18.31349,21.24562,26.23511,16.93070,23.22316,30.99453,31.49092,38.82015,37.20826,34.15516,34.38692,34.00520,32.89711,32.70759,27.47935,23.77194,21.55742,18.69803,17.08963,16.34835,16.01211,17.00431,18.03411,15.33453,16.49599,21.75164,13.92697,18.23618,17.29531,17.84995,11.82861,14.05269,16.45184,12.94859,14.91080,13.86778,14.59601,10.83306,9.13934,5.82632
17.17818,15.69557,17.96302,11.32995,14.59150,18.17365,13.84559,21.37694,18.05225,7.50995,10.39150,9.05136,10.88139,11.03321,6.65711,4.84458,7.63394,9.20514,9.25128,7.66667,8.15705,9.50321,11.48295,8.70549,9.40885,13.04511,7.49067,10.80790,13.20726,12.51470,8.09433,9.08521,9.17832,8.38622,8.43910,7.45361,9.74263,6.82133,6.54462,4.67154
16.02558,20.17181,17.60927,11.41576,19.41231,22.34441,23.21582,26.32655,23.12319,17.78795,18.41016,16.59065,16.42263,15.32073,11.03215,11.01955,12.41776,12.95924,9.89521,9.43632,12.07999,10.30333,12.93332,6.40054,7.31277,5.94835,4.48816,6.65785,5.52555,6.80448,2.61162,3.95501,2.78334,3.33639,0.98681,1.98359,3.73509,1.45273,1.12678,0.70551
18.93934,18.24722,4.68761,11.49849,13.81195,9.21720,16.68984,20.19919,17.86515,15.08189,13.02181,10.94840,10.35173,13.15925,8.74452,9.47457,8.18780,8.91969,5.90265,8.19887,9.86567,7.16990,9.28806,5.81439,7.89728,6.82753,6.33370,7.05204,6.84883,6.80923,3.28572,2.76009,3.14176,5.34114,4.76716,5.49153,7.73067,4.05667,2.16043,1.93878
20.77731,17.17739,3.75085,7.24739,10.49960,10.65750,18.56482,24.12856,19.29749,3.24630,11.66427,11.92376,14.10410,15.55407,13.70395,12.36934,11.06733,11.37437,12.55191,11.42000,9.68186,9.04938,11.24312,6.74826,8.04684,9.51588,5.23852,10.60621,13.50067,5.60351,4.80496,3.37008,7.20702,4.02634,6.41402,4.73914,6.50507,2.79300,2.85155,2.45938
17.72743,15.70591,11.23194,10.33016,18.18876,18.33425,25.79155,24.70576,20.95799,18.21636,17.61967,18.45194,17.66104,15.83135,13.82510,13.44460,13.60597,11.91187,10.43333,10.22708,7.78476,9.93119,10.60774,7.24760,6.92104,11.08182,7.70024,9.60548,8.52572,11.32426,4.90492,6.74959,5.53760,3.14268,1.04055,3.31115,5.82418,0.76643,2.62396,0.79174
17.90655,13.43729,12.26008,8.60494,16.14028,39.53448,45.42846,35.82384,40.82812,30.72233,30.29328,32.76049,30.59953,31.67054,26.80399,31.12392,30.70219,28.00944,28.25938,22.93065,22.29342,22.77768,23.84753,19.16948,18.34539,18.26030,16.33498,14.80143,13.63416,13.20007,7.22429,7.33649,6.72358,8.82487,9.53739,8.68847,9.72699,5.32041,6.46866,4.99837
12.52072,14.47830,12.57200,7.35218,11.29927,15.53100,18.59542,20.28176,15.13762,5.49666,9.52228,8.77000,10.77930,10.76972,8.89240,6.51957,4.53764,4.49265,4.77354,4.85585,1.50599,1.32077,2.87826,2.63009,3.79863,1.99971,2.64777,5.86622,4.63262,7.51365,1.63680,0.00000,1.98353,0.27099,0.00000,2.96913,6.09030,0.76014,1.16242,0.00000
12.15487,13.42209,11.40770,11.32484,22.10814,28.69895,31.64528,38.20073,36.26200,22.79939,28.34426,25.57506,33.35131,34.56641,31.52087,32.22272,28.39703,27.28444,28.50712,24.73123,24.13638,22.09237,23.29097,19.01005,20.29773,19.25299,19.98667,20.19337,17.07798,17.23910,10.46736,7.76225,11.59947,8.07355,9.09175,9.89979,11.63735,6.27109,6.83109,4.66520
16.54983,16.28361,14.30279,11.73387,9.95745,18.36373,18.14594,21.70634,22.48971,11.97574,16.98890,20.06052,20.30515,22.05740,18.77827,21.14647,19.87032,17.67210,13.26859,15.06453,15.64400,15.84641,19.04623,13.70638,14.71709,12.43948,10.49476,12.18627,13.61921,12.82644,5.40071,5.77863,8.04701,5.73843,5.69002,5.26704,5.97479,3.69092,3.33559,1.34716
27.41231,27.47663,27.55412,27.50583,34.84328,37.29685,38.94958,39.96442,37.98523,37.89477,48.98987,56.22567,59.75042,61.93349,52.76300,55.11988,48.70972,39.57231,43.10802,34.19131,28.75471,26.68162,25.39508,20.04832,22.02700,20.25211,20.61941,21.05783,21.11882,18.96439,14.11011,12.69419,13.30314,11.89199,13.08950,11.81553,13.43264,9.17334,9.98898,9.10212
17.77299,16.65702,17.26663,16.67539,20.91239,23.26583,27.94410,28.24705,24.32045,17.12122,23.04957,31.10915,29.72429,33.60831,33.75547,36.13141,31.96343,26.50020,20.88577,23.40088,21.49254,17.04367,19.58562,17.72106,18.65441,16.95571,17.69339,17.58193,13.70263,14.43183,7.70445,6.12016,7.23997,7.09993,7.70889,10.21855,13.16690,8.62534,11.32494,9.40799
16.90730,17.70628,14.62947,11.95938,19.41122,20.01017,19.42789,22.61338,21.77633,16.05318,16.04558,19.48694,22.62706,22.70697,20.18711,16.78438,16.84114,17.26899,17.85879,14.47101,12.88163,12.35915,12.54061,10.55290,14.12974,13.61671,12.89897,12.79842,10.50210,9.84614,5.06308,4.65663,5.42631,3.28300,3.45798,4.27350,5.81351,2.35253,3.07711,2.32244
15.46323,14.63741,16.68503,16.81272,22.20383,32.21993,41.21837,38.65905,37.49590,29.37664,36.11525,33.71159,35.49659,33.49256,31.13924,30.87129,24.54322,23.99004,20.84355,21.61032,20.67001,16.10549,21.18174,16.76001,16.41558,14.03100,15.36183,16.40160,14.76332,17.06215,9.44413,8.43726,10.52899,10.36623,13.05393,10.77655,12.49795,8.64173,8.78319,8.10945
10.15371,12.88791,16.86435,8.49472,18.34114,17.86187,22.04419,21.78716,20.08712,17.03541,18.72995,14.67020,21.76218,16.09485,14.71515,10.64535,11.67698,11.72684,11.45446,9.33772,10.35050,8.87419,10.50769,5.26646,7.21908,5.46654,5.61535,4.92600,5.08729,5.88304,2.88854,2.43904,1.25421,2.61477,2.50143,4.25077,4.50367,2.95410,3.50853,2.55489
16.42664,16.57285,15.49599,15.09225,19.56043,27.69228,36.14440,33.89540,30.93485,22.91754,24.25194,24.83339,25.61213,22.08644,19.95012,17.96460,15.24015,12.93271,15.48640,11.96282,8.51268,8.39081,9.99354,6.73773,9.02690,12.15269,11.22548,9.75219,8.60237,9.72635,5.84096,5.85098,4.07044,3.95724,4.67116,5.37255,7.30536,2.92325,3.94486,2.88421
14.42009,15.55845,19.75544,15.45691,24.69152,23.21029,27.71625,30.31956,24.30497,20.79944,22.95085,25.88945,25.81025,27.80001,23.61952,29.97472,27.15429,23.83410,25.20089,20.87678,22.98902,25.22501,27.56850,21.45414,23.21580,23.73486,20.92909,23.56806,21.46908,19.98464,14.45391,15.29638,16.65237,11.98924,12.87255,13.36778,13.26774,9.09658,7.36393,9.47818
12.56559,13.21098,16.90675,15.01521,21.58089,21.95523,27.86113,28.42930,25.24540,17.99872,23.21381,19.15667,23.05190,22.08142,19.31061,17.60402,14.49406,11.80549,10.55365,12.14618,12.83365,12.26806,14.25858,9.04686,12.64819,10.64772,8.50805,10.16113,10.47964,12.00480,4.99683,4.75590,7.00793,6.10483,6.38133,6.07515,7.05155,3.45048,2.76410,2.35392
34.80114,30.61123,36.65241,44.62045,46.98592,54.51628,57.09880,63.59950,55.77399,51.46527,59.92474,66.18118,68.97218,67.84285,56.23750,52.12974,46.58130,41.22171,38.39422,31.03691,33.60859,30.40921,30.63556,21.28823,26.02191,25.10670,21.61398,20.17130,20.51580,22.34516,14.56287,15.33824,14.60687,15.07436,15.79006,14.33651,14.11736,9.71337,9.08971,6.80396
18.37619,14.86181,23.51498,19.59426,24.94861,29.85837,33.90640,36.06760,34.00473,25.57783,28.57691,30.96939,26.57703,25.24566,19.00382,14.54048,14.23713,10.77301,7.81686,11.18276,14.51788,12.30903,14.55428,8.76103,11.95754,15.99527,8.17114,12.91539,16.02112,13.18242,6.55524,8.62268,9.45004,4.85090,4.82715,5.99206,8.01294,2.99713,1.46049,0.38067
25.52633,21.81653,21.70769,19.57010,30.14717,29.27350,37.14927,46.77851,40.62804,35.28258,38.75928,39.02935,39.07499,37.82158,27.87382,27.01983,24.77837,22.81569,24.35881,20.47416,20.67291,20.14251,20.27103,15.17678,16.43177,12.67623,12.04277,10.35197,8.40450,11.01353,6.34451,4.98596,5.76735,6.75289,7.49053,6.81364,7.70997,3.45035,3.32177,2.26860
19.27970,17.22082,23.48270,18.03493,22.71550,25.34827,46.46061,47.23698,50.87023,45.55866,45.23252,49.78661,53.76392,48.41455,41.72252,40.06852,34.78677,30.63063,34.95360,28.72573,28.32209,27.54983,26.85191,22.85682,23.86940,18.25897,18.41346,18.84649,18.27065,18.53100,10.40796,11.80947,12.28951,9.37870,8.47142,9.81288,11.16907,7.92866,7.06423,5.50693
23.56416,19.00357,18.16687,18.22357,26.79049,28.58061,28.19709,15.92782,16.98367,0.97483,14.58387,18.25815,13.11166,15.04277,13.70350,17.39935,17.53893,19.55279,18.48078,16.38011,15.17612,14.01584,12.60343,10.43163,12.59454,10.07965,11.90958,13.29631,9.69653,17.10501,9.62289,8.36681,11.81830,10.31137,9.39192,10.93127,12.39923,9.81351,8.52381,5.61230
12.55076,16.32036,20.05269,16.65327,22.14123,22.38552,21.03070,22.28220,16.66133,0.00000,4.82564,9.23274,4.28326,11.95341,10.97980,6.13720,2.99432,6.85767,6.27442,7.34976,9.72571,8.43640,16.21025,9.33870,11.29030,9.15185,10.24627,11.70701,18.18628,14.31126,8.12687,7.40937,9.80441,12.59509,11.68122,15.84924,14.80838,11.47867,9.98341,8.68960
18.62530,18.01115,24.18721,23.19354,31.93197,32.22243,27.54004,26.93738,17.32307,4.70305,15.28354,17.38416,15.00530,15.97534,14.67479,13.50206,14.42493,19.37284,16.19303,18.57942,19.86481,16.78362,21.71247,17.83803,16.93099,15.48811,15.49922,16.77260,16.54493,16.90036,9.16187,13.44400,13.50806,12.43201,10.59483,10.48702,11.73402,7.37055,5.56092,5.48844
51.63704,63.58025,52.16968,81.29265,93.79160,91.10101,86.05376,77.28735,51.82828,48.53188,72.35785,65.30835,60.64103,58.78154,58.48407,58.16022,49.81277,46.57343,45.01807,50.61326,53.54317,43.26003,54.58926,45.66293,47.92495,44.27521,41.84454,38.91817,34.01982,42.81205,33.51974,33.44683,26.40126,30.47981,29.71367,26.20665,22.97699,22.15961,17.47532,17.24067
28.30449,22.46721,28.08504,26.09958,33.56432,40.17651,40.84029,42.80853,34.86013,32.98409,37.92962,39.32641,35.66505,37.05955,31.27423,30.97990,25.79790,21.04592,23.30713,19.96715,16.12778,14.70438,16.61181,13.46660,15.48206,13.26940,13.76595,12.77051,12.83485,12.80248,7.28922,7.74954,9.57738,9.00195,13.45089,10.09204,10.92951,3.40572,7.39413,6.02258
16.00230,18.07611,15.99554,8.52531,17.45030,35.53688,31.61752,8.70848,33.94368,26.28336,26.59233,28.48737,23.35130,21.53788,18.16862,15.37116,12.46087,10.52984,8.63001,7.18693,6.34177,5.94648,9.87265,6.85726,6.84027,4.23570,6.35779,7.15108,5.73483,5.57983,0.98773,1.38916,2.62416,1.11615,3.76457,3.79082,4.95943,0.55181,1.52413,1.52404
