12.92197,12.21786,13.34055,34.32516,4.57841,3.08439,7.86880,8.13124,8.19712,6.75419,4.81058,4.16932,11.66926,6.85556,4.34124,3.49599,3.11264,1.97096,2.32110,3.84354,0.47391,2.28455,2.23040,3.14471,1.70649,2.18143,0.27649,0.60785,0.44897,0.39101,0.26228,0.00000,0.00000,0.29816,0.14892,0.00000,0.02775,0.04868,0.00000
0.74832,0.34268,0.51832,0.00000,1.52829,3.44603,0.18982,0.00000,0.06756,0.55046,0.25205,0.30836,1.10650,1.18506,0.17294,0.28071,0.00000,0.00000,0.02409,0.00000,0.00000,0.10098,0.15974,0.00000,0.34393,0.72585,0.29309,0.31566,0.27029,0.43712,0.84382,0.04591,0.00209,0.52544,0.27949,0.00000,0.06014,0.12454,0.00728
0.06006,0.09787,0.58836,4.72110,0.85555,1.32814,0.33438,0.66472,1.82607,0.39977,0.04487,0.09683,5.44101,1.97964,0.48554,1.13485,0.52304,0.01956,0.44791,0.02337,0.26165,0.32196,0.00000,0.00000,0.03078,0.17228,0.00000,0.00073,0.00000,0.00941,0.24160,0.00000,0.00000,0.30163,0.15001,0.00000,0.02957,0.12885,0.00000
4.04529,4.13026,5.22293,9.71214,1.75680,1.95234,3.20938,5.95074,10.92367,5.22218,3.13004,2.11500,4.20443,9.10627,3.12572,2.97331,2.45009,1.59349,0.00000,1.53543,0.43246,7.52392,6.19266,9.18410,6.29794,4.33931,5.79232,7.13390,0.65806,0.69831,1.31484,0.41965,0.64398,0.85782,1.15287,0.28519,0.43631,0.53187,0.31464
10.33281,14.66643,17.38924,22.78513,11.00180,3.70923,12.48343,15.97463,15.17577,12.69983,9.74893,6.91708,2.47564,9.64509,6.41687,11.39298,8.76385,8.11609,12.60839,6.68629,6.87459,6.44204,4.65285,5.43596,4.04289,2.64995,3.01907,3.21503,1.89693,1.52651,2.22989,3.28250,1.80906,1.41770,0.81465,0.30457,0.81632,0.66896,0.41388
0.24258,0.19321,0.76709,4.78599,0.79526,1.88870,0.03188,0.00000,0.17869,0.11666,0.00000,0.01011,4.24743,2.57562,0.34115,0.70644,0.18804,0.00000,0.11781,0.00000,0.00000,0.15030,0.00000,0.00000,0.01761,0.17271,0.00000,0.00000,0.00000,0.09158,0.25019,0.00000,0.00000,0.27416,0.13978,0.00000,0.07773,0.10370,0.00194
6.24038,5.26560,1.78044,9.55748,1.71749,1.56058,3.29138,1.91068,7.75112,4.89353,4.00767,4.24982,10.44726,5.57271,4.50970,2.71456,2.20295,0.70094,0.62809,0.79338,0.19975,0.68772,0.21187,0.00000,0.40544,0.40375,0.08867,0.36759,0.00000,0.07020,0.41778,0.31464,0.36195,0.85248,0.81336,0.41884,0.00000,0.25262,0.01793
2.26710,2.14776,1.75685,2.88090,2.17891,1.41265,1.41640,0.90429,1.50554,0.69389,0.37389,0.69016,6.51628,2.57073,0.56928,0.14010,0.15330,0.00000,0.00000,0.00000,0.00000,0.05800,0.00000,0.00000,0.02260,0.17344,0.00000,0.00000,0.00000,0.01019,0.24133,0.00000,0.00000,0.35873,0.23439,0.00000,0.01695,0.13446,0.00000
4.40767,10.25809,9.96409,20.34303,4.26873,0.66644,5.69024,9.80279,15.11332,7.93099,5.44675,3.60796,7.00103,10.90459,6.31808,7.20420,6.44372,5.93325,6.71130,4.62466,4.07559,3.90214,3.05002,3.45353,4.54983,2.79386,2.98508,3.70155,1.99104,1.71368,2.27074,1.09245,0.18346,0.90439,0.56013,0.63496,0.43599,1.24244,0.64159
13.22750,16.60567,5.00658,23.87322,5.19582,2.39088,5.38807,3.20430,7.63500,3.32596,3.04727,4.05937,8.08169,5.44611,4.32640,2.08703,2.42220,1.29095,0.43889,1.15888,0.00000,0.98541,0.76000,0.44797,1.34012,0.85240,0.70840,1.03272,0.22015,0.05592,0.65709,0.00000,0.21940,0.53241,0.62394,0.23129,0.04496,0.28746,0.04703
62.10256,78.01009,77.82962,100.34354,58.59175,54.95259,63.66689,73.04047,75.34688,71.66233,65.05993,52.32199,58.86952,58.95616,49.71390,62.22812,67.22337,78.19804,79.23366,57.55129,63.83218,44.88027,51.98732,53.15083,32.36804,28.05404,26.02235,29.94065,23.97280,24.42834,29.22553,40.69566,31.54486,21.83079,17.44215,13.75118,9.30244,12.36846,9.00243
4.98397,7.53574,10.75156,16.89637,3.81987,3.64261,7.99383,10.68992,18.80077,12.47686,11.48984,10.39312,16.24325,17.47448,20.34611,22.01106,24.14138,24.71829,24.91382,22.28450,13.52256,12.56672,14.57750,16.42023,14.70588,10.83936,11.47322,11.96271,9.01914,6.75985,8.19253,7.41551,5.79648,3.75892,4.08570,2.66488,2.46759,3.00064,2.14714
12.82801,15.05420,21.91332,34.30153,5.29997,6.60240,15.90872,20.78317,32.45638,24.89283,19.65357,15.60265,27.64829,28.08065,24.93451,26.58638,27.62370,40.74902,35.58514,28.38262,34.87726,19.16133,27.40443,28.31067,6.06802,4.73418,3.28801,4.30645,4.22543,2.74368,3.22232,2.66746,1.78694,1.96263,1.35471,0.93905,0.85009,1.36691,0.90148
4.92133,5.05077,6.71987,12.91660,4.35092,2.65964,6.34363,7.78711,17.97789,13.40334,11.87295,9.01630,17.33101,7.26545,10.50660,6.95775,4.51971,9.46303,8.56183,6.14608,9.91790,6.02535,9.24172,8.61727,3.34155,2.08098,2.09836,2.42695,1.63674,1.63812,2.09813,3.68893,2.48161,2.36253,1.59167,1.17879,2.68034,1.31954,1.14439
2.58012,4.92509,3.61893,8.81749,4.19357,2.13749,2.97568,3.53889,5.60218,4.56028,2.47293,2.12306,9.27812,3.72439,2.13469,2.36642,2.38918,1.99362,2.29308,1.34377,1.30086,1.82103,2.67558,1.85992,2.65138,1.63783,1.37775,1.76116,1.83110,0.84913,1.66068,1.28008,0.80316,0.90343,0.86567,0.42821,1.11227,1.46048,1.17162
18.77521,19.64446,15.69295,40.01447,8.39368,5.77888,15.38179,17.69782,27.60938,22.87579,16.14916,12.32749,23.19860,17.62687,13.31285,11.71685,9.33988,7.54084,6.89297,5.83343,4.31636,4.52043,3.60217,3.98147,2.72377,1.94725,1.86356,2.11354,0.88293,0.67653,1.29659,0.89041,0.33890,0.70269,0.23979,0.00000,0.01518,0.10375,0.00190
15.17274,35.05403,38.52993,42.83182,17.86307,15.12776,33.33825,56.65737,85.94636,66.24800,52.56179,38.24466,48.90706,44.63177,41.85808,36.12034,31.06063,20.79496,28.78748,21.05705,10.49863,17.66183,11.81384,17.50510,14.25935,9.36823,11.99084,12.94784,4.15614,2.99829,2.99158,2.46667,1.75693,1.83173,1.24060,1.02318,2.94474,1.50557,1.32235
11.90713,14.10435,17.22077,25.45900,6.43527,5.38721,13.76330,14.41675,18.49436,13.52315,8.00019,6.21626,14.89816,9.22991,5.06959,4.82448,5.29002,5.75985,5.35162,4.13293,3.83623,2.78286,3.23861,1.74540,1.68647,1.29050,0.48228,1.79393,1.81230,1.38920,2.40769,2.96219,2.09080,2.52547,1.65918,1.07804,0.80228,1.37968,0.79039
0.69818,2.30207,1.57433,5.92400,1.40338,2.94016,0.00000,0.00000,5.58600,1.48824,1.52406,0.00000,3.43229,1.34082,1.24589,0.16685,0.00000,0.00000,0.02878,0.00000,0.00000,0.07253,0.95135,0.11530,0.96610,0.61376,0.13149,0.31480,0.64149,0.18864,0.34932,0.05809,0.09481,0.65081,0.39956,0.14173,0.01889,0.21185,0.00821
1.04189,1.74288,1.50665,8.63322,1.76472,2.26150,1.05320,0.15091,2.89830,1.75362,0.41957,0.76677,6.23540,1.11959,0.50980,0.39409,0.09916,0.00000,0.14948,0.00000,0.01459,0.29554,0.00000,0.00000,0.10037,0.16784,0.00000,0.11856,0.00000,0.12555,0.29176,0.03763,0.00000,0.28071,0.19417,0.00000,0.07792,0.10365,0.00194
14.18984,16.39112,15.50241,30.35732,12.61637,7.46290,9.41449,8.85080,8.79137,6.40040,5.72631,3.03805,10.24819,9.29272,4.60182,5.59764,4.72704,4.79384,4.96138,3.22506,3.58082,5.08431,7.22100,7.72744,7.04690,4.36361,5.45636,4.94214,3.23662,1.09727,2.01164,0.88540,0.50239,0.81088,0.74332,0.18051,2.78481,1.13736,1.18503
36.00459,41.69936,34.33917,76.01479,16.97147,4.69058,21.39362,29.63506,36.13156,25.68883,18.11535,13.61036,17.65313,18.96062,13.93386,12.40716,10.50540,15.80871,15.40593,13.16703,13.26010,10.00033,12.76115,12.64747,5.57802,4.11621,4.53172,5.18028,1.76826,1.66084,7.43672,3.89482,5.67162,3.68078,6.05589,3.66154,2.50775,3.12449,2.10578
2.08985,1.79616,2.35811,8.33528,1.76637,2.54919,1.30524,1.69742,3.76747,2.11411,0.34069,0.39766,6.37747,2.49140,0.51115,0.89925,0.58887,0.64125,1.55856,0.39997,1.06823,0.68842,0.43526,0.01937,0.29234,0.30403,0.00000,0.16490,0.00411,0.19833,0.94403,0.36636,0.23562,0.51727,0.48504,0.00000,0.05883,0.21308,0.02029
1.66146,4.99656,0.42546,1.75753,2.35075,3.39522,2.58124,4.00584,9.46179,5.84833,4.06032,3.62995,10.74503,9.21334,4.43084,5.48970,4.82997,3.33088,3.79265,2.87354,1.13998,7.23693,5.91765,9.61296,7.89671,5.26347,6.48678,7.32619,2.22444,1.69800,1.68238,1.16946,0.56035,0.77253,0.36793,0.58375,0.33994,1.01236,0.53996
104.11775,127.53463,152.01750,203.60565,60.64685,33.30597,99.55508,135.25443,150.18906,135.33578,103.94006,83.13529,111.01344,95.31957,86.89329,87.65699,78.95418,73.07864,75.91255,55.88982,47.28618,41.03879,47.35468,49.38572,35.87289,29.63512,30.52837,26.94101,21.57240,15.62743,12.69241,11.55474,9.27748,7.57790,9.11882,4.97700,4.30664,4.90249,2.74516
67.99275,80.05286,87.78139,142.69139,39.81259,14.42700,49.76986,59.88496,65.51134,52.12033,39.84504,32.49376,43.89663,39.14548,37.97174,28.64927,23.61527,19.81749,17.36341,15.73119,9.95821,6.96813,8.20035,9.59059,12.13309,9.97842,8.56169,9.69528,8.40874,8.08369,11.00111,7.92804,8.78369,6.69670,7.36690,3.82209,3.72885,3.00734,1.80190
5.06002,5.33233,6.21342,15.48885,7.09881,6.46923,7.68538,11.10035,17.00628,14.55476,11.45657,7.38281,15.64102,16.21475,10.24175,10.86610,10.84141,9.00509,10.63083,8.37125,5.37190,5.95206,7.06500,5.18159,8.10513,4.40287,4.30792,5.31552,3.51740,3.43519,9.64116,6.56734,8.65615,5.68595,7.31813,3.38798,1.94666,1.79259,0.93218
6.08844,5.95143,3.50392,16.02077,3.14343,3.63925,4.67075,4.28247,8.94827,5.65029,2.16037,1.82047,9.07276,5.03496,2.25647,2.41448,1.91811,1.09979,2.49188,1.35974,0.57902,0.63372,0.63481,0.00000,0.31344,0.14410,0.00000,0.13995,0.19562,0.00293,0.35109,0.00000,0.04847,0.42658,0.78607,0.29996,0.36519,0.69639,0.43930
16.57317,24.52737,6.07589,25.67893,3.91827,1.85828,6.16088,5.15332,8.56949,3.63368,1.61058,1.36167,0.92266,5.07884,1.48001,1.58325,1.25678,2.70446,3.10334,1.62755,3.00433,1.85088,2.38184,1.78466,0.51478,0.39247,0.11229,0.36481,0.12229,0.00485,0.24857,0.00000,0.00000,0.35107,0.33855,0.00000,0.00000,0.23206,0.03592
2.75591,1.70983,1.08301,7.76205,1.02747,1.39782,0.74771,1.95546,6.29978,2.54904,2.29957,1.50068,8.07368,8.53136,3.27576,3.68353,2.37025,8.46889,5.68853,5.91108,12.45058,4.67713,7.94812,7.46032,0.89453,1.24261,0.34752,1.90060,1.41966,1.83873,2.63987,3.19430,1.75056,1.56878,0.71847,0.17232,0.01374,0.26455,0.04000
0.25066,0.42380,0.13755,0.78690,1.63560,1.61118,0.67627,0.43412,3.44048,1.75385,0.56402,0.78549,5.02616,2.19137,0.94604,0.51372,0.01419,0.00000,0.00000,0.00000,0.00000,0.05688,0.02020,0.00000,0.07423,0.10385,0.00000,0.00749,0.00000,0.08494,0.26678,0.00000,0.00000,0.32071,0.15387,0.00000,0.07796,0.10332,0.00210
5.67351,5.57158,5.40329,13.14829,1.72602,0.28116,2.36288,1.97480,2.65658,0.26227,0.29719,0.19299,3.97418,1.11366,0.34764,0.36050,0.12546,0.00000,0.22765,0.00000,0.02349,0.17344,0.00000,0.00000,0.02687,0.17324,0.00000,0.00000,0.00000,0.01684,0.24637,0.00000,0.00000,0.35874,0.23914,0.00000,0.02691,0.11515,0.00194
0.75422,0.50331,0.30368,0.00000,1.61054,1.97110,0.22876,0.04477,0.68800,0.26994,0.00000,0.11570,5.11049,1.78524,0.42108,0.24251,0.00000,0.00000,0.00000,0.00000,0.00000,0.12764,2.06707,0.70172,1.32234,0.05715,0.47190,0.28435,1.04555,0.60176,0.75794,0.82709,0.92291,0.74137,1.28748,0.52409,0.35387,0.12967,0.01363
1.01675,2.36617,3.53007,8.44623,4.51570,2.87817,2.14458,2.74981,5.60310,2.66978,1.33765,1.40454,7.32965,3.14525,1.35325,0.32990,0.03033,0.00000,0.00000,0.00000,0.00000,0.05746,0.00000,0.00000,0.01667,0.17277,0.00000,0.00000,0.00000,0.00794,0.23783,0.00000,0.00000,0.30142,0.13967,0.00000,0.02977,0.12489,0.00000
10.50007,12.27027,14.00191,24.74739,10.12387,4.46222,14.13345,17.64801,26.48337,21.58582,16.26633,12.20058,22.22111,17.66175,14.91770,14.31302,13.41038,11.91977,13.07342,9.02804,6.65263,5.33918,3.12930,2.19299,0.22847,0.32751,0.00000,0.15779,0.00000,0.05541,0.47053,0.05912,0.06044,0.66409,0.56337,0.11420,0.00000,0.14922,0.00000
0.05662,2.00770,0.29576,2.21523,0.43973,0.70815,1.13771,0.24580,0.79242,0.37288,0.05127,0.23449,6.13316,2.97630,0.68466,0.62546,0.05545,0.00000,0.00000,0.00000,0.00000,0.05606,0.02286,0.00000,0.06752,0.11738,0.00000,0.00609,0.00000,0.00871,0.23871,0.00000,0.00000,0.30146,0.13907,0.00000,0.03016,0.12559,0.00000
0.05668,0.00000,0.72136,0.09655,0.58829,1.84493,0.24518,0.41641,0.20830,0.36425,0.00000,0.07574,6.10607,1.69446,0.32095,0.16055,0.01063,0.00000,0.03600,0.00000,0.00000,0.08235,0.00000,0.00000,0.08004,0.15942,0.00000,0.02876,0.00000,0.00825,0.23840,0.00000,0.00000,0.30146,0.14170,0.00000,0.01203,0.08955,0.01011
0.15833,0.02297,0.53596,0.00000,0.77841,1.74575,0.00000,0.00000,0.34257,0.20545,0.00000,0.00000,0.03304,1.26147,0.31403,0.18041,0.00000,0.00000,0.00000,0.00000,0.00000,0.05750,0.00000,0.00000,0.02553,0.17181,0.00000,0.00000,0.00000,0.12090,0.29142,0.00000,0.00000,0.33019,0.04243,0.00000,0.02972,0.04494,0.00000
5.93990,5.15632,3.29248,11.18914,1.30140,2.17114,4.71124,3.72900,8.09131,4.59375,2.32300,2.34999,8.71640,6.07385,2.22690,2.43570,2.73754,2.78768,2.94359,1.88739,2.11106,3.46024,3.14447,4.25672,3.36512,2.38260,2.42365,2.59830,1.11512,0.42094,0.33080,0.00000,0.00000,0.30341,0.27653,0.00000,0.00000,0.08661,0.01274
10.29611,10.65460,14.29790,27.03574,8.01364,6.22834,12.72081,15.55173,23.62209,18.13742,15.27000,11.13670,17.74727,16.46425,13.30431,11.83170,10.98293,9.50825,9.80847,6.55926,5.77099,5.28747,5.96606,10.10855,6.98136,8.71350,5.29524,6.13369,6.60762,5.65434,1.55029,1.56243,0.52497,0.80115,0.31771,0.08480,0.02175,0.32949,0.01997
0.05690,0.00000,0.15027,0.00000,0.39746,1.20185,0.00000,0.00000,0.91728,0.15116,0.00000,0.00000,0.00000,0.73892,0.26326,0.18105,0.00000,0.00000,0.00000,0.00000,0.00000,0.12181,0.00359,0.00000,0.07717,0.17599,0.00000,0.03070,0.00000,0.05530,0.32846,0.00000,0.00000,0.31581,0.36339,0.01080,0.04027,0.20604,0.06375
7.33009,6.53410,5.45467,18.98804,2.79920,4.36660,6.55576,8.67397,16.99429,10.59603,6.29880,4.55087,10.39528,7.90163,4.76171,3.43474,4.96099,5.92975,6.77481,3.87637,4.73509,4.44320,3.73921,3.08846,3.07776,1.71228,1.66631,2.64519,1.11586,1.15491,1.80775,0.39807,0.38187,0.73859,0.61496,0.11150,0.00000,0.10553,0.00196
2.91295,1.72483,1.61181,1.15223,0.95702,1.63485,0.73739,1.53652,4.07957,1.94493,2.49878,1.62608,8.19389,2.77941,1.86420,2.08914,1.49670,1.07437,2.19412,0.44398,1.52047,1.31477,0.53310,1.06711,0.49353,0.98408,0.38590,1.04742,0.82192,0.85906,1.16489,1.39735,0.64540,0.70094,0.28409,0.00000,0.00000,0.12611,0.00000
10.79085,8.93290,11.08310,31.68934,4.80577,8.86912,12.51660,23.66000,38.89944,34.04188,29.93140,20.30999,31.83668,23.47163,22.25927,33.91529,35.32379,23.34478,31.69833,28.83458,11.52929,22.77406,11.09607,19.04484,14.75904,13.66334,16.43624,14.92750,9.22282,8.84738,6.93860,5.19345,3.95327,4.16202,3.03725,1.40473,0.86246,0.78042,0.54742
0.24150,1.42975,1.87923,7.43508,5.29534,3.53493,2.14867,3.05185,4.17224,5.11628,4.48149,3.18871,10.74161,3.96960,3.28022,3.90932,8.76232,8.98132,7.93960,7.42422,3.43575,7.75130,5.62103,2.83507,3.17010,1.89596,1.97865,2.14698,1.04466,0.56581,1.37221,0.92800,0.35303,0.54992,0.44806,0.00000,0.07871,0.82488,0.30085
9.26618,11.12576,18.04201,24.92862,8.97292,4.70127,11.76768,13.84976,16.09428,10.37724,11.91260,11.37260,15.42187,14.66872,12.33743,15.88941,17.31870,14.63649,18.79070,11.62102,9.65074,9.78142,8.82206,8.13951,7.62247,4.97778,5.24189,5.50826,3.67488,2.69776,4.90118,5.35689,4.23235,4.43279,6.50736,3.69022,4.48071,4.94088,3.15642
30.63368,37.13242,45.81860,72.26021,16.60930,7.81706,39.80966,54.81737,71.30521,63.42560,53.46141,44.93696,61.50441,47.81612,44.26667,47.80523,44.11353,38.84953,42.13380,30.81438,26.08928,22.77942,25.16572,20.45554,12.80313,9.39984,9.48741,8.73490,7.57283,5.82164,8.36954,10.89517,9.21513,6.54058,7.15763,4.84962,4.77911,6.00536,4.94581
3.19210,4.29540,4.93735,11.84908,4.93665,1.74752,2.80350,2.74142,1.86946,0.71708,0.66891,0.20986,6.05495,3.41698,0.60497,1.45810,0.80549,0.19321,0.59774,0.22492,0.51470,0.84500,0.58357,0.16909,0.73859,0.52160,0.30770,0.58613,0.07037,0.85920,1.10098,1.62583,1.35088,1.71836,1.76787,0.90258,0.17420,0.76048,0.11727
156.32903,193.04765,212.23100,243.44864,124.49857,63.11526,142.33519,182.29060,173.66142,168.38742,136.27988,111.00360,125.15839,126.94804,105.34628,110.91610,113.37852,112.93853,106.79161,83.78850,76.16777,59.17812,79.09304,63.44316,52.56959,45.89168,36.84850,35.51408,34.00140,27.87026,28.89888,26.41086,22.73488,15.71361,14.10825,11.55495,8.51097,12.38962,11.19027
5.93456,5.59149,3.98812,11.45398,4.46997,0.97369,6.54017,9.30138,17.54855,12.61519,12.25638,8.61023,17.46274,16.61132,14.96578,15.76597,17.62839,18.53472,20.05622,13.11946,12.01274,10.53819,12.42695,13.34058,10.84676,8.17700,8.44704,9.19078,6.80309,5.54432,7.52955,9.10854,6.27359,4.92120,4.68507,4.10855,7.54299,7.47665,6.06812
5.96615,8.00782,5.90599,14.43223,5.62387,3.90092,5.66752,6.41676,13.00134,9.21446,7.86342,7.27875,13.05247,10.29932,8.06093,7.84659,6.73980,5.86596,7.52401,4.18658,4.47559,3.54960,6.44378,4.80492,4.26901,2.57517,2.50798,2.03234,2.14099,1.01538,0.83297,1.50487,0.88449,1.30614,0.61994,0.49735,0.21330,0.46177,0.04081
6.95543,7.43920,2.26784,13.03494,6.94801,2.42365,5.25820,6.21840,11.56670,7.19310,4.25037,3.34907,7.00606,5.80888,3.47264,1.95533,1.68082,1.68588,2.47534,1.29289,1.40574,0.74836,0.56081,2.41322,1.63375,4.93953,4.82119,2.68905,4.62944,4.50258,4.96825,5.06097,2.41645,2.13432,1.18504,0.57314,0.16920,0.17120,0.11035
0.38930,1.51050,0.06167,0.37787,3.17763,5.13862,0.00000,0.05028,2.27228,0.33111,0.21859,0.38140,5.57085,2.78070,0.91376,0.68188,0.82603,0.25957,0.77095,0.27008,0.11249,0.31613,0.00000,0.00000,0.09008,0.22985,0.00000,0.07578,0.00000,0.17502,0.46008,0.11648,0.00000,0.33422,0.32789,0.00000,0.14126,0.12017,0.04179
10.95188,39.04435,7.21411,19.08904,5.48997,1.81719,4.67738,5.02709,11.87494,9.37707,8.63576,6.43853,14.53673,20.53487,12.82264,14.99251,12.31408,9.72085,9.08809,10.01246,5.10282,3.60154,3.71475,4.05296,3.44577,2.61341,2.52273,2.54966,1.56221,1.43740,4.61678,2.67620,3.65072,2.91653,4.46265,1.90850,2.17552,1.72866,1.11905
4.41802,4.60426,5.74092,12.79251,1.99194,3.09593,5.75912,6.41556,13.93724,9.38430,6.81260,5.17181,13.69571,15.80939,9.21369,11.23516,11.30271,9.62508,8.21356,8.53501,5.32436,5.48188,5.71690,4.59446,5.14816,3.24385,3.73825,3.27412,2.40938,1.62882,2.44495,2.77671,2.16367,1.84728,1.49260,0.68258,0.03688,0.23441,0.00000
2.37229,2.40187,0.43254,8.54295,2.37660,1.19475,1.04827,1.12202,3.01991,0.92103,0.48249,0.44905,6.11170,2.82683,0.81450,1.67268,1.07171,0.19542,0.61082,0.28622,0.32901,0.33409,0.00000,0.00000,0.04151,0.17482,0.00000,0.00000,0.00000,0.13132,0.29119,0.04301,0.00000,0.34814,0.22148,0.00000,0.00000,0.12731,0.00000
28.86808,35.64351,38.46589,58.34172,22.59907,14.00125,36.50114,45.95767,69.07897,62.13483,53.47791,45.36632,60.59296,48.40275,53.70150,56.68446,60.79802,66.21180,70.08684,50.03788,50.46815,39.42254,55.91801,48.88645,45.96528,32.90294,29.21948,33.30070,28.10786,20.79737,25.94401,17.30037,16.71908,14.62570,16.25912,8.79949,3.86932,6.28680,3.39771
15.56693,18.20245,20.56228,40.85043,8.42794,1.98794,13.39701,17.57062,24.17974,16.25527,13.66627,10.95947,20.54824,19.68367,13.98860,13.03778,13.45924,14.27758,12.61465,10.96482,9.98094,7.49699,9.13216,8.30335,4.64752,4.76837,3.17846,3.46206,3.54179,2.84367,2.84066,2.79949,2.04260,2.08182,1.56892,0.82387,0.86280,1.10888,0.65225
83.42898,97.42980,103.52122,134.45956,74.11777,42.98605,80.62148,95.80971,106.08002,113.50401,99.32569,75.53563,103.58710,80.18442,82.46861,79.80991,74.44103,72.77150,70.56235,55.68322,48.50865,40.07325,51.83521,47.85810,42.13102,30.52147,29.55390,32.98241,26.87582,21.74201,29.26221,29.15800,22.49107,15.65616,11.57391,6.23785,3.12339,4.79300,2.89979
10.67392,13.01614,14.41551,26.55017,12.02541,5.18012,10.52444,12.60731,16.16282,15.35366,15.43107,11.27906,20.49901,18.83893,14.79591,17.06820,15.12896,12.90211,14.48287,10.19550,6.92129,7.13293,9.31898,8.25529,7.61572,5.57220,4.99958,5.71491,4.66419,3.21768,6.07048,6.27817,4.71257,3.88593,3.71451,5.58190,3.72961,6.51842,5.04006
0.93786,0.36052,1.15745,6.85020,1.95462,2.96957,0.93726,0.83654,2.31884,1.26109,0.27319,0.17462,5.83001,1.40315,0.33743,0.45910,0.08790,0.35317,0.76881,0.00000,1.31285,0.92977,1.10882,0.22212,0.20209,0.26131,0.00003,0.23078,0.00000,0.09509,0.29267,0.00000,0.00000,0.46301,0.32009,0.00000,0.00000,0.10920,0.00210
