57.31456,47.18483,48.24454,58.34764,75.36098,69.41784,56.68002,70.83028,62.88708,72.59257,57.70729,57.47954,50.63615,50.20436,51.54512,39.44672,24.16282,19.57848,13.33981,24.19173,19.14355,21.11950,19.85969,17.59076,14.94469,16.83068,12.86609,21.28320
0.18714,0.76652,1.71210,3.00783,0.57103,0.76613,0.65398,1.19583,1.05407,0.77919,0.41287,0.30492,0.53471,2.29862,0.24013,2.39196,0.50584,0.87152,3.18451,3.12477,9.57193,11.83837,38.81712,28.82500,47.31191,29.50177,37.13956,54.90144
57.78889,57.04053,99.63803,86.64069,111.15653,100.95232,114.84437,89.39357,49.97698,40.77414,34.65341,42.88117,57.68085,34.34290,38.73918,46.40450,58.66503,56.45369,58.03118,50.76940,49.93877,56.12902,58.24260,54.20227,51.09387,47.32791,42.24816,37.49090
155.80977,133.29659,134.53807,143.27356,165.55725,129.32410,44.93206,112.49939,66.46024,137.33913,151.28413,164.67198,122.27850,92.45673,72.37021,53.66868,47.91214,25.64129,9.73634,32.28912,13.21238,7.80838,3.23901,1.41652,1.37102,1.48549,6.97999,54.55172
122.31020,97.97935,83.49316,92.20042,121.22708,108.23008,67.80843,96.93040,67.12795,90.69881,63.21122,68.58559,59.99564,44.10256,47.67960,39.56532,43.64379,35.24027,30.86025,38.50528,30.30468,37.61193,35.64794,32.41538,37.19416,35.27922,32.35220,38.96874
0.18714,0.76651,1.79335,2.98948,0.57113,0.78064,0.65182,1.20910,1.05446,0.78313,0.40315,0.30492,0.53154,2.34799,0.24038,2.39196,0.50877,1.21499,4.96758,6.46249,16.84371,18.80402,41.45550,31.25706,39.52461,30.96867,29.31154,39.85181
16.97466,15.90844,13.44944,17.81736,20.28394,18.75288,17.81475,20.94681,21.22416,21.38895,14.75185,17.32725,15.43506,13.86482,10.07941,6.04666,7.83094,6.17592,5.38687,6.94150,6.59106,5.93238,8.49815,4.60733,8.17450,5.76472,6.26987,16.12788
63.89185,58.75210,50.53489,64.91035,71.10499,68.41218,55.06183,66.25699,52.77478,62.73322,38.46059,42.51009,39.55723,22.71177,23.50656,23.60166,27.20626,26.01846,23.54651,26.82041,22.41883,24.89769,28.60192,21.30869,19.68121,20.07349,19.65751,21.23742
78.10020,72.45681,82.21732,84.55360,112.44815,101.46815,86.30964,96.36533,60.42852,60.18557,43.80836,45.66415,50.52602,39.97612,47.37283,46.82059,39.66511,38.60055,38.19348,46.40926,53.60011,72.62538,89.63260,86.56316,72.89420,90.20844,75.25507,66.70544
93.72259,79.75777,82.84102,82.59683,109.93372,94.58964,66.57065,86.23161,44.21535,54.14376,40.65514,49.25909,51.45646,39.47707,44.60369,41.06640,46.50169,49.61366,47.96918,42.46542,39.30551,44.67669,36.56826,44.21501,30.19747,38.29473,33.98475,36.66591
139.84540,112.37503,103.88431,133.63060,144.72957,128.24527,83.70634,101.65029,83.55242,85.10326,67.93242,81.91795,84.17839,44.81462,35.08286,30.89272,53.57388,41.78591,38.26300,37.02759,32.09935,38.82164,33.79049,39.11808,34.11575,40.02660,36.23896,43.24071
20.15674,23.47538,31.24570,31.97632,34.27468,38.18898,44.51629,35.12042,37.68999,32.43249,22.94278,24.11567,26.42941,19.82353,18.12000,21.41351,17.76680,17.72562,16.41596,16.06917,17.52415,15.76693,17.57516,9.71467,12.03556,10.97617,11.92456,20.81530
111.40324,97.75217,94.85177,103.86623,128.59026,117.92747,98.54403,114.15989,94.06132,88.19233,65.51001,83.53190,80.85744,63.79681,62.67116,61.17813,70.25922,63.79926,62.53240,58.00093,48.59917,53.94670,56.66489,50.20119,54.27261,50.22542,48.05496,38.71375
63.31419,50.59283,53.56800,55.99038,68.61134,70.22661,78.17074,67.97252,78.44039,85.00381,75.17282,82.82510,77.65519,86.39147,85.80336,88.12778,80.45911,84.61270,81.57176,75.77010,69.87486,79.74139,78.48195,75.44066,60.65411,72.40713,58.42280,56.50908
112.49652,98.50935,96.39603,108.02206,135.03789,118.93122,95.26254,116.42615,87.63661,89.12968,70.89525,81.45618,79.96722,47.02239,39.04312,38.83023,54.81021,49.50061,46.38150,44.53901,45.97496,50.22081,48.56060,42.03968,31.56770,43.92676,35.15619,36.22876
46.77428,48.77282,59.04339,62.84363,68.27184,63.40218,65.93005,61.29873,44.77296,34.74383,31.64882,35.91230,39.10059,29.49656,15.61605,14.65317,20.22674,21.19545,18.43013,23.86631,26.98628,27.95729,40.87187,34.83963,37.90291,29.77953,32.81041,39.26717
56.91580,51.59610,57.35157,70.98962,84.76273,80.29560,69.56200,68.40027,64.55135,60.50485,41.52396,48.41455,57.52687,57.14691,33.12873,10.53077,37.65821,22.08760,17.48629,21.02131,12.08480,2.56582,4.75940,7.25911,13.01603,5.24440,10.25907,36.85787
0.18715,0.76651,1.79628,3.41586,0.57104,0.81050,0.66006,1.21375,1.05487,0.78236,0.41781,0.30514,0.53299,2.48429,0.24006,2.39195,0.50690,1.69514,4.22188,7.26712,16.35317,28.11248,97.12073,81.37545,91.19006,68.18492,80.00722,102.60921
35.84673,29.12358,54.32218,85.64836,68.20480,121.86713,196.46722,128.20758,245.98262,246.31139,166.92258,154.85155,165.81485,84.50855,89.60052,101.04926,98.14614,105.86759,106.11395,96.05515,116.93715,108.78728,111.71088,92.18500,89.28620,97.53528,90.08325,69.78454
99.21896,90.15755,92.99567,91.90063,110.05888,103.76879,84.61942,91.39308,70.12230,61.12189,54.90217,65.28624,73.51948,74.82656,74.70162,85.53722,78.29784,97.64897,102.63459,95.04037,122.28943,125.27362,146.00441,138.10591,122.03693,120.04451,105.53790,75.21800
22.20061,17.59310,16.55885,19.66873,21.10652,23.46838,17.31198,20.38615,24.49389,22.86082,15.12830,16.77603,20.14844,17.50222,14.43101,15.54788,10.03520,7.75611,10.04311,11.09785,15.04791,17.89533,26.85440,19.02141,18.83328,18.71967,17.61230,23.21873
