545.07697,570.75671,469.56790,504.73196,522.70453,543.59601,536.10303,523.98193,491.46182,509.98944,505.72272,521.90631,525.10828,525.54712,487.46844,489.51459,455.38428,450.92850,464.18649,484.46478,459.73340,471.15424,430.05020,405.85095,395.28912,392.66461,394.29410,385.10919,355.74536,324.70996,311.50528,312.59930,308.78119,314.58426,310.44888,323.04480,297.24701,316.14447,293.34052,306.26010,283.80731,262.25912,228.39661,225.90440,210.19579,191.00735,178.05568,186.43887,182.79404,182.36713,164.67651,161.26276,161.63785,179.56718,181.13823,171.36105,172.12961,172.49832,181.51451,173.57437,194.59584,176.68977,196.76543,192.66933,194.82138,199.90456,187.69934,197.30064,195.67009,198.69159,197.22453,184.76027,169.42883,176.55330,183.13693,181.22632,165.45081,142.03276,158.87300,159.32881,155.96239,137.83249,156.18808,143.45442,143.32497,138.49603,133.06386,123.15617,132.16629,134.76091,135.49007,124.98512,107.04389,113.46632,113.55028,120.04465,119.19983,119.02834,118.97205,103.84066,106.65633,113.59395,119.42034,118.13594,118.01035,129.05367,127.15781,129.88843,126.30315,140.22527,133.70018,133.67348,169.96104,172.85336,185.44447,178.57738,197.71094,189.26695,211.40572,212.68108,211.22736,187.18855,200.94423,219.57730,211.45009,224.53149,205.49976,192.95383,184.30968,177.12981,184.05405,191.90929,185.94014,179.43390,172.11101,159.58879,161.70067,158.92464,156.89159,153.12909,132.77560,129.81348,112.75342,120.32287,115.68654,124.76487,123.67702,114.55419,118.10196,111.20631,113.10738,115.60275,120.92254,107.62372,119.69650,109.76770,98.23267,103.00837,100.60823,100.21677
189.51469,155.69058,160.21480,158.00156,162.39696,192.03764,206.40044,207.20631,202.86537,221.45192,228.24471,237.00923,243.68018,246.28149,228.67961,231.72952,218.50757,213.24394,220.67702,226.09601,211.25882,208.05281,189.01384,173.33858,166.44159,164.71573,164.01445,161.05989,150.28476,140.15421,140.59601,144.08774,146.76799,153.33708,155.42645,165.50180,155.58098,171.34254,162.70114,174.43758,167.19569,157.10860,144.74706,149.18579,144.41963,131.59846,124.11613,128.18558,126.30976,120.56138,106.98759,100.96432,97.55208,105.83105,106.87108,100.13524,103.02374,103.28852,110.00772,107.74587,120.92545,108.29151,119.25243,116.42359,113.66968,116.95491,108.42673,112.97778,112.72739,116.42155,118.67591,113.05701,106.16570,113.81014,123.08405,123.52944,115.71468,100.96415,114.14507,115.58948,113.16295,99.06105,110.88750,101.41891,97.55253,92.53367,87.96021,79.46158,83.80182,83.32899,81.10274,75.56518,63.31639,63.15140,64.97607,64.47481,64.53905,65.43773,64.71598,56.74194,57.40170,64.17863,67.36865,68.58752,71.60380,79.84978,81.98101,82.96992,79.96792,88.74774,84.15953,80.96434,101.48100,101.44803,106.31559,101.82800,110.58045,102.82652,114.03432,116.20231,117.93974,106.70425,116.44608,132.05170,130.04733,141.31673,131.16547,122.31838,116.20113,108.42336,113.39285,113.78619,108.47347,104.31115,99.76373,92.58166,96.14355,93.75099,95.08842,95.67593,87.22656,84.32328,75.93105,79.98740,75.96413,81.03802,78.45105,70.35244,69.50746,61.88081,62.39688,60.44096,64.55043,55.99313,58.67216,51.60712,45.94724,47.46777,45.47710,42.88198
928.55634,906.03015,829.60095,871.17731,896.69366,994.35333,1011.10840,1009.95386,971.85822,1024.57227,1033.53833,1074.20374,1077.09570,1075.26221,991.45752,1000.36023,921.62848,909.02045,936.84625,976.56616,934.67676,969.11188,885.50067,853.83093,842.13892,843.36835,881.42731,869.15692,816.83252,760.87048,740.57690,748.72156,753.74384,779.10040,786.75549,824.62512,767.76031,854.51013,807.22437,872.37909,844.05939,798.87158,749.70551,764.80206,751.99023,709.36786,668.96136,713.27338,701.30780,706.99512,632.04211,609.65839,608.91663,658.62775,663.02002,616.02728,603.57019,592.94385,610.79443,571.79395,621.79553,549.32587,586.06024,560.07715,542.49414,549.78125,501.33295,516.05310,502.01917,506.28870,500.27319,463.29428,420.46094,440.16925,455.13318,450.64563,408.03009,364.03403,408.73419,420.50790,430.83084,386.10068,445.66846,416.71466,426.09607,423.17007,413.80811,378.23407,413.80286,418.57410,421.40259,395.06070,334.59222,354.28729,354.48145,369.42197,365.21240,364.71646,365.65900,314.60770,322.12689,348.07889,377.06363,377.70712,401.71201,452.41507,472.73380,493.38620,491.72427,544.96698,512.72058,494.92148,610.90460,609.15942,625.38812,594.26501,647.69269,608.53473,674.48297,686.22675,695.18066,639.80359,698.74408,793.42041,777.01007,835.02014,774.73340,712.53021,671.94342,629.77240,638.28619,642.26978,601.54431,566.34265,523.44354,474.54507,472.06018,451.11819,449.39938,437.06784,377.75589,371.05042,323.03415,340.12881,321.33115,331.05548,319.41162,279.60077,272.80811,237.02315,231.97676,231.79546,240.85823,210.40710,227.36171,211.23701,185.28925,194.92659,191.01752,192.80229
292.16071,314.89728,269.15488,276.24417,285.96283,286.16205,278.61069,267.76855,246.19185,243.96310,232.58797,232.08171,222.95212,211.09731,183.84483,172.09618,154.47260,146.74413,143.57794,143.87878,131.88727,128.22089,114.22010,103.25048,96.04149,95.20381,91.49480,84.88596,76.54137,66.78252,62.65628,61.16425,59.77302,59.35703,59.49918,62.40462,59.97748,68.17817,65.24718,71.46567,72.51496,69.09445,67.84654,72.25665,73.05419,71.64326,69.63678,74.63357,75.07645,77.64452,68.36684,64.79843,61.87888,65.07114,63.70814,57.71689,55.86812,54.69707,58.34206,55.24007,61.95117,56.91880,62.81349,62.08597,62.47480,63.32342,58.22001,58.91637,58.15797,55.72214,53.53794,46.84009,40.04576,40.62247,41.65034,41.69648,38.70365,34.73444,37.97996,39.51216,39.67925,35.14370,39.99280,37.06907,36.37338,34.52272,33.23623,30.92157,33.20382,33.18146,34.02256,32.56178,29.04715,29.65750,32.35218,34.05816,35.62514,35.81641,35.45129,32.30663,33.87040,38.51047,41.06306,42.91287,43.53433,49.16025,50.30738,52.63979,51.19423,55.69582,52.98747,51.43696,64.72500,65.96521,69.23743,65.02972,69.81585,65.55204,73.22763,71.34394,70.92236,61.83020,66.41479,72.02713,69.33633,72.61486,64.87791,59.25385,56.86687,51.76994,54.52365,55.92543,53.22802,50.34088,48.58809,45.22829,46.79521,46.06781,45.49430,44.84116,40.79228,39.25442,34.93166,36.32393,34.66465,36.96481,36.25811,31.67028,32.80816,28.37958,30.43647,29.15684,33.47618,30.48026,34.71552,33.36510,30.99822,33.61307,35.08438,34.58277
465.07837,461.10034,409.77780,442.51547,447.71844,488.90854,487.36887,482.41965,460.71716,478.91003,490.82101,509.46671,520.77496,523.40881,482.06638,483.57236,446.90082,433.16513,430.47650,432.29910,395.82791,383.51797,342.31592,308.12570,290.81097,283.27075,273.66302,263.78296,242.68234,217.49928,208.63815,208.36360,207.19508,214.19737,212.99911,223.36662,208.68169,226.09735,210.71942,224.40303,212.43861,200.17836,179.82463,176.58546,171.35335,163.61003,153.63722,168.95349,173.22983,178.17459,162.38116,162.51863,164.55142,182.14789,181.66246,169.00189,166.54942,163.34459,168.55733,160.89249,180.11598,165.84958,188.33876,185.22517,191.14148,197.59256,187.81369,197.60094,197.23447,197.99510,198.77739,186.50710,170.48221,181.06615,188.97064,185.93112,171.08987,149.56117,165.75150,166.08765,163.92033,145.95068,164.62035,150.56889,151.49406,150.12865,147.70586,134.85037,149.51311,150.75847,154.53761,144.12672,122.46770,128.07227,128.05476,134.77916,130.68192,129.51466,126.83649,109.55299,110.17275,116.17905,126.61999,124.85992,130.57326,144.79866,147.71086,153.06096,146.66530,158.26332,146.85393,140.14758,171.82259,170.19122,176.72450,169.70370,187.15002,174.93636,197.27068,193.52763,196.24455,171.99184,185.87997,205.45518,197.93625,219.93483,201.65091,190.79251,185.47935,179.26753,185.94165,192.15265,184.45584,178.84389,170.35089,155.50221,159.14465,155.24127,154.74619,150.16541,131.33540,126.57330,108.31078,112.54710,105.78929,110.93957,106.38966,94.33895,92.45418,82.63398,84.59446,84.82082,93.33794,84.16280,96.13539,90.45576,82.50455,90.99582,90.77618,92.83298
52.64965,24.81663,33.67559,24.30914,21.68777,28.50233,30.76206,26.22509,24.82789,27.56633,27.80605,28.14273,24.96570,24.14599,21.80658,22.73319,20.85144,20.09798,22.65785,23.14200,20.02590,20.83610,19.44119,20.68597,18.24666,19.32975,19.21289,18.54343,17.17883,15.85596,18.45737,20.40596,18.93432,17.12682,18.43085,18.14238,18.86060,19.02861,18.84377,19.88692,20.46937,17.66574,17.02708,20.31943,20.09793,16.41041,15.95687,15.84893,17.52423,19.53917,16.64589,15.67606,18.15066,19.36296,16.98185,17.66547,17.90919,17.36130,18.87166,18.82653,19.24862,17.46346,19.17807,19.04822,18.00423,17.81656,16.45382,18.81438,19.63926,19.67497,21.54727,17.03732,17.23643,17.24899,18.00264,20.18089,18.89515,16.22248,16.12509,17.37224,18.81581,17.25718,18.57636,19.19403,20.38044,16.32118,17.37569,17.18021,17.58340,17.57953,18.63442,17.33164,14.57032,13.33031,19.32493,16.57457,17.73898,18.20804,17.00006,16.34910,15.56581,18.97318,17.63314,19.39726,18.71046,21.07555,20.30431,19.44964,18.14028,19.18791,19.07167,17.53802,22.25113,22.12223,22.78944,20.72285,23.59592,20.13297,23.83632,23.81733,23.64956,20.93017,21.30540,23.46774,24.18168,25.70038,21.37203,21.01405,22.84706,17.35790,23.25303,22.26942,21.00972,19.93377,17.47195,18.31305,19.84081,19.26120,17.54086,18.41146,19.68428,17.53872,16.63284,15.75472,15.87832,18.53304,18.52975,16.91535,19.33270,17.53016,20.10328,15.78720,19.13512,16.65539,20.53982,16.15547,15.81218,17.03903,16.83858,14.62697
1452.58655,1578.34595,1271.70764,1365.49268,1419.06201,1432.38794,1394.01025,1349.18323,1259.74255,1265.86255,1250.99414,1284.74451,1281.96423,1258.45117,1137.97778,1118.87915,1018.34460,986.85846,980.85449,987.99756,910.07806,894.87091,804.90369,730.80463,703.05603,694.46112,684.60364,659.04065,605.15198,544.72754,519.44452,511.14142,505.47357,513.84631,508.36008,524.81146,483.26047,526.77759,491.68124,522.00092,499.33612,470.09866,425.33496,424.11478,410.29910,390.23740,367.22101,396.03571,394.79303,401.11987,363.72589,358.47321,363.64078,404.88086,416.67542,400.19327,409.06857,413.28821,444.77319,431.22470,490.26361,451.34467,507.25125,499.72961,511.11633,528.97766,496.11862,520.07715,509.44604,517.26459,506.01581,473.13184,429.29956,450.90738,470.26160,472.47934,435.34290,388.92349,439.77386,450.10464,455.35068,406.18988,464.06253,429.16113,427.26810,416.03748,400.44458,364.60379,387.71741,385.62964,378.95316,346.34698,288.85480,300.31189,295.13065,301.42508,290.84708,287.42911,283.28381,242.78920,245.49770,261.07840,278.93884,278.01956,290.93634,324.12283,336.74948,348.06250,344.53314,382.33081,361.87308,354.44287,449.10165,455.27646,479.42163,468.31287,521.91406,496.86185,562.56842,571.64148,572.34082,515.22076,557.35858,611.86310,585.80219,620.58649,566.32141,526.99982,499.70206,481.27966,498.36279,520.57544,501.42511,487.51797,468.24670,439.37613,447.36682,441.54269,441.11481,437.65689,385.94101,385.60291,336.21582,356.76215,347.13297,369.59439,360.68301,326.75006,327.87726,299.35861,299.87814,304.65045,324.25220,287.86514,318.01785,297.01889,267.84924,287.49240,282.85043,290.42987
203.90894,180.28374,171.70065,176.63007,181.46860,203.59589,211.50978,205.93896,196.12871,204.44922,199.72484,204.01135,196.35448,189.63293,161.77785,151.94041,133.19809,127.25213,122.81830,121.43301,111.14629,108.98581,97.00655,89.42124,89.05042,85.17005,89.01118,88.67733,82.12314,76.11906,74.20354,74.53035,73.57354,74.93342,75.18073,77.40763,73.64012,81.03661,76.00755,84.48055,83.04918,77.52410,72.04982,74.33717,74.40307,69.71169,66.30379,73.18205,74.14364,77.14465,71.36115,71.81391,73.76550,81.02289,82.35509,77.92982,77.05526,75.56742,77.44140,73.31022,79.61370,69.84491,75.15356,72.91339,70.44491,70.93750,65.21069,68.70399,67.99977,69.46693,69.31143,63.79653,59.68661,62.28358,63.90851,62.77169,57.77560,48.90855,53.37313,53.34873,53.21640,47.57177,53.44385,50.01383,51.07619,48.95356,48.48728,44.89987,49.57584,51.36602,52.96427,49.63220,43.73848,46.09064,47.33522,49.36861,48.39349,48.25145,48.35189,43.09545,43.53405,48.33172,51.04337,52.45457,54.26349,61.17737,63.68774,65.53587,64.45322,72.01952,67.65712,65.48975,83.39072,83.82359,88.19633,87.18998,99.08226,94.12452,108.89065,110.54449,113.38605,103.48250,112.19578,125.18131,122.20821,131.10901,118.89587,112.03053,105.11474,98.39121,98.80131,99.27496,91.96739,84.22203,76.87853,68.28315,67.09977,63.06626,63.37516,61.85651,55.17123,52.26654,47.19982,50.03299,48.02125,50.86784,49.71605,45.22604,45.91777,41.38615,42.29203,40.70903,44.13584,38.59072,41.78281,36.60552,34.78568,37.09283,35.79219,35.53943
1332.16516,1605.65967,1186.31848,1304.56348,1365.31458,1311.83838,1235.67261,1184.16626,1090.01868,1071.08252,1032.52466,1050.40137,1032.20605,1003.02423,887.63495,858.12415,781.26709,753.74994,757.86829,766.96643,715.61694,708.93994,638.75458,587.98035,570.70856,568.09668,578.02771,558.76306,521.93579,484.87933,477.63928,487.19623,496.25708,525.09448,531.46991,569.23669,541.36029,615.42987,589.87885,643.12482,640.95679,622.94568,604.21735,632.27545,645.81335,640.30811,624.57025,713.78931,720.89062,755.68262,696.75128,704.48773,723.17065,803.02905,826.32959,788.00079,793.01501,792.84778,839.61340,809.05609,910.14624,829.45905,927.16718,916.62067,939.64154,975.57300,915.07538,960.79974,946.57062,952.76947,935.99103,869.85028,805.84509,844.02863,874.65729,875.72620,802.51398,712.00531,794.78973,806.49536,795.49426,705.14740,798.07568,721.24548,716.41882,698.32458,673.15839,612.05194,658.62299,661.03284,656.96814,603.81635,509.02304,538.80353,529.18805,544.75549,539.10321,537.82190,545.60046,472.35785,490.19571,548.11804,597.69952,598.35596,642.49609,718.87408,749.15918,772.23462,759.52997,840.46747,789.70880,768.55310,971.84705,990.66547,1043.46594,1018.63452,1120.15393,1063.98962,1208.21411,1201.55859,1187.19165,1043.80237,1122.86145,1201.36963,1127.40344,1167.57886,1045.35364,954.11816,885.27618,832.91016,856.50507,869.18658,832.93512,795.59039,751.13147,697.09473,704.17969,693.88013,693.75348,682.97705,601.97656,592.60309,517.46857,546.81915,525.77972,558.22400,545.01727,498.63901,499.33673,462.92377,470.86224,482.03369,513.79883,460.43207,511.51288,478.90945,431.51028,463.84879,458.57730,473.18021
226.84789,196.53749,191.19740,193.57703,201.09447,230.39542,243.89302,243.49539,238.16960,260.46790,271.38043,286.38635,294.81027,304.18811,284.42966,292.37241,272.90262,269.73538,275.42618,281.92697,263.59564,259.52588,234.95732,213.06635,205.05730,201.50410,194.52888,183.31767,164.33594,143.82315,134.17453,129.39201,124.77460,121.94158,118.62138,120.13857,109.01462,115.98557,106.65791,111.33106,105.27222,98.43587,89.60232,88.75769,86.83227,81.16610,77.12032,83.91222,83.33120,84.47064,76.37178,74.69794,75.65231,82.73751,81.43855,75.08019,73.31611,70.20806,70.85823,67.97085,73.97477,66.90968,74.47758,75.47847,80.35425,83.02423,79.51652,87.11787,85.60763,88.66342,85.69890,78.41748,71.55482,72.80042,74.13522,75.37311,68.43797,59.91069,67.51067,69.19028,73.63138,67.19836,77.79192,76.00017,79.70346,78.53488,78.31490,72.80912,77.47736,77.25385,75.21403,67.85625,56.37088,57.25196,56.25254,54.49789,53.27258,53.16230,54.22083,45.89120,46.87828,51.92061,55.23040,55.83444,57.71868,64.42596,65.75804,68.09403,66.71400,74.61529,71.70342,72.11041,93.89860,96.54535,105.38556,104.28111,119.69847,115.02183,133.53494,137.07613,140.20854,127.90285,139.16727,153.21286,147.52806,154.41806,140.68623,127.59013,120.66063,113.21922,120.21145,121.34831,116.15018,111.94669,107.13220,97.04083,97.26742,91.61858,92.45059,89.19450,77.81992,73.79379,64.20535,66.41219,61.62537,64.57042,61.70075,54.07413,53.30384,46.58566,48.18307,46.83862,50.64399,44.71414,51.66578,47.53161,42.94311,46.29151,46.67283,45.07831
