705.83362,634.34747,665.67377,706.81854,691.90814,685.28857,672.11151,683.27789,618.99896,618.99347,641.13934,657.30792,640.68097,631.56653,632.01892,602.46960,604.86578,621.35016,632.77936,607.90814,596.52509,590.94006,571.69928,566.92651,573.39050,571.29437,555.17853,542.07013,529.94849,514.56158,508.30319,502.80856,513.69226,492.88272,490.98282,474.49533,464.15219,450.95007,445.16531,438.88089,428.60944,416.67712,411.24216,402.67538,396.47876,396.15103,387.78702,382.32031,370.31131,364.04077,352.81525,347.92886,349.24829,347.63208,344.92975,340.17621,338.51053,332.46298,331.92307,332.85574,334.60236,331.58743,328.60764,326.89355,322.67419,322.19250,323.29428,322.13303,319.53665,317.52820,314.67819,312.45938,309.86990,310.34650,308.37234,304.97159,301.25250,300.26361,295.14316,294.55347,291.92136,292.07465,287.65363,286.59006,282.78723,280.27933,277.19794,278.32953,274.92313,273.75235,269.82397,269.19888,265.61646,264.91629,263.40900,263.45944,261.03131,260.01117,256.99438,255.60979,253.62900,254.30370,252.75279,252.03252,250.41991,250.07291,248.26465,248.16386,248.40573,249.58148,249.02879,249.61458,250.03300,248.58737,249.41638,250.32378,251.37605,251.61139,251.50955,251.88843,250.93407,251.26678,251.95467,252.76187,252.07684,251.91675,251.25645,249.38797,249.19571,249.75267,250.43544,248.31274,248.58449,246.74706,245.80673,244.13554,244.66223,243.85835,242.49875,241.01393,240.29572,238.44305,237.79129,237.63599,237.35393,236.04077,234.12360,233.64156,231.55077,230.85403,230.43498,230.26767,228.42140,227.95959
171.72028,154.35878,175.25331,175.95363,186.58629,183.08154,187.81688,189.79422,196.47269,209.92351,228.36954,241.74051,246.30289,250.89729,257.90985,253.00912,260.09198,260.85382,266.12347,255.78575,250.79541,242.94231,236.19237,234.24329,236.84685,234.34898,228.53984,224.47600,218.11771,214.09990,209.18710,209.64174,213.24590,209.33188,209.94438,207.02104,204.97438,201.86517,203.56238,203.42052,201.68221,197.77284,198.12109,195.64630,194.84251,194.83044,191.85722,189.83437,183.22728,181.25125,176.69759,175.94334,175.45898,176.59251,174.26521,173.34407,170.53130,168.47887,167.06528,167.90660,167.29445,166.20168,165.06253,165.19711,163.41980,163.19070,163.64072,164.12318,162.68300,162.87491,162.36917,160.93538,159.89246,161.61716,160.65802,159.99361,157.74246,158.72522,156.09435,156.32076,154.61502,155.26486,153.76872,152.68178,151.66885,150.27574,148.44528,147.64517,146.90623,144.97394,143.06068,141.64726,140.20583,139.58246,138.18233,138.63264,137.14661,136.25862,134.30930,134.14949,133.12265,133.31592,132.98459,132.81152,132.18413,131.88467,131.26787,131.04869,131.59854,132.04553,132.28419,131.89114,132.19254,131.81201,132.38374,132.52240,132.88660,132.80916,133.15068,133.75307,133.49011,133.48119,134.35107,134.75388,134.39592,133.92917,133.73610,133.09930,133.29718,133.74152,133.72017,133.33319,132.91989,133.12114,131.73456,131.71402,131.32906,131.76236,130.25426,130.24049,129.38452,128.77026,128.36024,128.51550,127.99149,126.88224,126.52621,125.75121,124.95164,124.13637,123.97429,123.20885,122.23123,121.41508
993.38831,940.23633,988.38171,988.22705,1008.92725,990.92230,1006.98468,1018.69373,994.06250,984.40369,992.85608,1035.82874,1012.13348,1017.73572,997.31030,968.47760,974.41882,1016.81830,1013.92865,999.73846,985.55377,977.12823,951.74646,942.35529,928.43170,932.27612,928.06818,922.47473,934.30853,928.11609,916.13196,892.55408,908.99115,932.99323,920.81696,896.49628,898.50812,874.92328,891.97607,885.05304,873.49268,882.96356,892.78271,897.62292,878.19843,886.16223,911.09839,902.60980,880.41333,861.31604,861.62079,853.02191,862.09619,852.83002,857.78168,850.96313,835.70496,845.31555,835.51123,842.35834,843.76849,839.48273,833.49597,843.88739,832.57538,813.50305,824.35876,824.56946,816.56433,798.90460,797.61816,780.95685,782.23901,767.11493,781.92334,786.51465,797.68488,787.46002,781.59576,765.39935,745.24152,756.55798,773.50018,758.56311,758.90979,764.43170,739.37189,752.52417,740.95801,741.95319,729.02209,728.77814,734.02686,735.17169,732.18243,716.66394,711.38434,733.25061,727.50226,701.87299,705.41962,713.66693,715.07611,705.73657,707.24841,722.04626,705.86505,706.35968,713.88245,716.80096,726.29840,717.38110,726.31042,710.36304,711.00354,722.00018,738.05273,735.97992,734.83173,743.29486,725.35791,739.79266,738.52911,744.44226,740.75098,732.14911,744.78870,742.48181,745.47327,731.21277,745.24048,732.71680,737.00836,723.10846,730.24664,721.45782,717.82257,717.40631,716.18323,715.86212,706.16437,706.71246,709.54309,706.22162,696.48871,696.94666,685.25745,685.40790,680.13104,672.73370,670.97565,676.07117,665.47479,661.02625
360.44620,307.99774,343.35645,323.80554,350.75784,322.91364,329.12979,324.54526,300.74283,284.46686,277.84436,271.44077,246.94135,237.63754,223.42838,212.91769,205.24474,201.45651,193.98747,179.58206,169.41661,158.90495,151.08250,146.65714,144.57797,139.77547,131.87613,128.07288,122.29657,116.11043,114.08251,110.80097,112.03247,106.94002,107.88675,103.58851,102.41822,99.68113,99.30150,99.09027,100.45697,97.91743,98.84470,99.02938,99.55776,100.91359,100.39865,100.03555,98.09939,96.78441,95.07317,94.42068,94.18179,94.57651,94.97317,93.42613,92.08777,91.13393,90.72242,90.30077,90.05863,89.24574,88.28001,88.09280,86.43024,86.07381,85.69398,85.69918,84.59348,83.57684,82.68618,81.59593,81.15456,80.67862,80.33614,78.94787,78.03568,77.03511,75.92542,75.13210,74.40754,74.23836,73.46780,73.15347,72.29066,71.71442,71.12803,71.08836,70.82529,70.09411,69.41140,69.18856,68.23962,68.15556,67.76818,68.09086,67.37397,67.60439,66.71053,66.57766,66.22634,67.30231,67.09364,67.22498,66.84489,67.08342,66.66852,66.74257,67.52730,67.69257,68.22724,67.94661,69.11454,68.13008,69.13120,68.72109,69.65614,68.85878,69.59579,69.48672,69.34764,69.34675,69.66256,69.66754,69.07944,69.11746,68.67569,68.45351,67.93795,68.17110,68.07066,67.76962,67.76431,67.29754,66.71604,66.21825,66.37183,66.13026,65.69939,65.64027,65.36281,64.87899,64.45114,64.39525,64.17849,63.65539,63.40913,63.05524,62.45101,62.34048,62.34760,62.25032,61.92780,61.80696
563.95190,519.81769,556.28204,555.14569,574.94446,555.32977,560.03296,555.30719,561.33984,568.56140,615.10077,630.40820,633.41479,616.15234,602.58325,581.93958,575.34485,587.59686,577.02887,561.36481,534.07587,525.93048,495.68698,490.89401,480.24939,469.93655,446.70032,429.24356,411.07672,396.36911,387.12564,381.09979,382.06308,367.28342,362.88284,356.72211,347.50565,342.38879,335.10483,334.47467,325.97626,322.81851,317.05344,315.14307,313.73074,313.78812,312.29709,310.13388,305.03394,297.75095,294.50607,289.38187,292.01672,288.94577,290.67993,286.67084,287.23862,282.91653,284.65991,285.04602,286.95377,283.59314,283.22833,280.36969,277.28281,277.09012,278.29776,278.97488,278.04608,276.65173,277.23630,273.58798,273.33261,273.07904,273.53516,270.07391,268.50787,265.29013,263.42084,261.33401,260.26053,260.47226,258.18530,257.30347,255.37082,253.13335,251.50720,251.36996,251.03169,248.03491,247.50629,244.53760,242.92682,241.33286,241.99103,240.89703,240.36284,237.55786,235.95036,233.39876,233.47485,234.44095,234.13095,233.73096,232.30643,232.28123,230.01018,230.57091,229.69159,230.74507,231.01836,231.04095,231.68024,231.39691,232.24167,233.05716,233.07179,232.27681,232.20181,232.90529,231.32889,231.84177,231.67653,234.11177,233.23532,234.51765,232.74449,231.91467,231.34901,232.29175,232.36401,231.10367,231.85455,230.25563,229.51797,228.41377,229.29074,228.09157,227.16895,225.41411,224.38257,221.92761,221.72375,221.42372,220.17305,218.18690,216.91333,215.49895,213.90616,213.10892,212.53909,211.68745,210.37189,209.74338
5.79995,7.20051,6.33412,7.71489,7.62556,7.77867,7.30064,8.18269,7.00047,6.92389,6.92923,7.40069,7.37577,7.23553,7.55620,7.52704,7.15080,7.14355,7.27343,6.04386,5.75027,5.24039,5.30803,4.88925,4.96444,5.27610,4.86681,4.87155,4.75024,4.66720,4.50029,4.54297,4.55588,4.59478,4.31611,4.61541,4.35023,4.43913,4.09524,4.32572,4.18214,4.15596,4.04346,4.12795,3.97950,3.99997,3.94035,3.94116,3.80791,3.77367,3.75932,3.70916,3.76798,3.77210,3.87959,3.79648,3.74998,3.80331,3.82274,3.87306,3.87492,3.84629,3.77317,3.82108,3.76474,3.79718,3.71449,3.77480,3.70866,3.69861,3.73000,3.65321,3.57921,3.49323,3.52606,3.45589,3.47521,3.40779,3.38741,3.30114,3.26188,3.29415,3.25598,3.29868,3.20454,3.21408,3.16693,3.19795,3.19566,3.20452,3.12764,3.10588,3.12535,2.64732,2.93827,3.12135,3.19021,3.05640,3.16651,2.97816,2.89552,3.13348,3.14189,3.14972,3.15969,3.15619,3.17289,3.17982,3.25898,3.46040,3.41229,3.41747,3.39666,3.49594,3.46618,3.64773,3.56694,3.71064,3.64762,3.78089,3.69368,3.74422,3.76155,3.77969,3.71873,3.79067,3.73107,3.87797,3.87103,3.90227,3.84349,3.80026,3.74272,3.79567,3.67405,3.74112,3.73586,3.79434,3.78171,3.76941,3.76382,3.71051,3.68511,3.69396,3.66228,3.65114,3.64670,3.66889,3.65162,3.65367,3.62993,3.65170,3.58339,3.57363
1194.80396,1115.79407,1181.51758,1177.52441,1208.37976,1142.61121,1173.29138,1183.09534,1110.76270,1133.62390,1138.17834,1119.24829,1069.86841,1056.42883,1078.00830,1077.42383,1040.66687,1030.98499,1053.14246,984.33636,966.77722,952.36536,939.61816,909.86768,926.12817,928.60291,899.77295,885.46765,875.80322,823.84265,842.42291,833.53455,838.59399,822.33130,822.93756,811.70691,800.16193,790.38000,775.87189,776.37372,767.31116,766.03156,756.63153,742.27148,740.61365,741.94299,734.88513,739.91229,719.99213,718.69763,709.61072,703.50409,698.83826,708.30273,711.65417,701.90527,710.62378,689.13721,705.66516,704.01477,708.83862,712.06689,710.82312,692.72516,700.90570,699.90057,703.42664,704.70953,700.59857,702.41003,684.74579,690.89545,685.49994,682.80042,700.11389,686.77124,674.89075,679.91602,675.54370,666.51807,669.17340,666.82349,658.47540,658.67664,657.08453,650.50232,654.48877,649.37292,652.86102,642.70642,634.83154,619.56750,620.87915,621.86798,620.64532,615.79993,614.99219,605.58832,598.72046,595.65613,590.35162,594.42999,592.12311,593.37854,594.03497,591.40625,587.12689,589.34180,589.91663,591.57538,597.37610,594.37085,600.13361,599.50641,605.67285,607.05084,614.60748,610.81897,613.32690,613.00909,618.10913,615.93964,617.64624,622.93042,613.19672,622.15887,622.63135,614.69818,620.26392,625.20734,621.57880,617.11572,612.96027,613.13654,610.98566,609.58698,611.02789,611.75128,606.78223,605.06183,600.29858,601.66833,601.24176,600.76935,593.79376,592.36853,592.11969,589.46973,585.21594,583.60834,581.68787,582.30847,577.05969,578.26465
200.46835,183.43582,204.08461,203.40179,209.57576,198.54376,210.04974,201.89056,196.05217,199.41325,206.00679,202.94171,192.19536,192.86200,183.53770,177.37965,169.87901,172.01399,166.19814,152.86746,145.89618,138.00417,130.56952,126.18131,129.04584,124.03890,121.58098,115.52090,113.91162,109.15176,108.27255,106.68865,107.53225,107.18795,106.59743,106.19230,104.05283,103.45229,101.80743,103.00515,100.55580,100.04424,97.99750,98.11295,98.42598,100.37158,100.26349,100.04402,99.21693,98.37180,97.36003,96.50990,98.02145,97.46574,98.25288,97.17548,97.40215,95.95982,96.59214,96.39525,96.79810,95.45650,94.50876,94.23073,93.07493,92.41473,92.71798,92.57005,91.80337,90.94813,90.45197,89.08355,88.67910,88.13383,88.03976,86.90510,86.41417,85.54701,85.10808,84.21772,83.72672,83.69872,82.99864,82.18399,81.59000,80.89577,80.37172,80.60197,80.43277,79.92854,79.17842,78.76565,78.23283,78.08028,77.89071,77.89564,77.36059,77.25669,76.75290,76.70052,76.26296,77.03917,76.71999,77.32279,76.59601,77.44696,76.31906,77.47673,76.98805,78.61517,78.29174,79.54934,79.32875,80.19469,80.64793,81.99387,82.58491,83.37270,83.94008,84.27332,84.45924,85.24552,86.03893,86.91302,86.97737,87.47408,87.30585,87.13802,87.16716,87.67043,87.05338,86.95693,86.36240,85.86377,85.11337,84.59961,84.73384,84.23751,83.55158,83.01788,82.35971,81.56327,81.31990,81.01637,80.77551,79.99226,79.80042,79.32761,78.84173,78.42136,78.27053,78.03246,77.47903,77.16064
1177.64917,1154.12781,1150.63757,1140.37854,1183.79456,1142.32983,1153.38562,1154.39014,1077.62122,1044.06360,1090.68469,1040.78503,1022.24438,1012.40906,980.96289,978.12787,949.46112,933.20734,932.07544,910.90887,886.83759,854.13232,846.23468,825.48480,830.16907,816.25128,818.33948,805.75629,780.55505,781.41656,761.52612,757.06207,772.43213,764.86487,771.57990,768.92267,755.21619,763.18011,750.91711,767.45715,755.51862,766.62042,755.66357,762.68597,762.07758,791.95380,784.29395,792.00439,799.93384,794.20319,780.14331,807.13928,816.41785,801.87518,811.90387,809.40631,814.52301,817.33820,813.68793,821.36017,838.09180,827.63904,844.44562,826.90826,818.27142,848.83972,835.88696,812.54767,858.97375,852.59863,837.32086,856.33374,843.54309,851.66168,828.72931,844.08459,838.34045,840.28076,812.02838,828.23383,831.51874,817.89209,811.49097,839.10828,824.49542,806.44788,814.59778,829.07471,805.49402,801.60089,794.76599,806.93597,774.07214,780.54749,778.79254,791.91638,777.97021,761.86041,786.77179,770.52490,783.73010,795.23358,788.41211,793.22461,772.97076,797.25781,778.58215,784.49554,785.26630,793.07599,808.74536,801.64459,811.57965,824.57391,811.87427,827.60431,825.18994,839.43933,818.14673,841.46527,845.22052,823.96594,854.32263,846.77374,856.65863,839.10876,836.58929,840.18610,821.20221,835.59314,822.95782,842.56360,827.52478,851.86969,820.08423,813.18701,823.29883,838.44757,818.54651,833.42267,821.47333,817.70966,792.51611,810.57599,799.01611,794.70123,807.45203,787.01825,784.68665,813.13867,786.34344,780.70984,799.17694,775.00647
224.06558,195.37761,221.71011,225.33533,236.28947,226.36142,240.45636,239.65332,242.38766,260.00595,290.99170,307.07199,309.66989,315.42163,325.04691,316.25153,321.65372,329.39737,336.18417,323.88287,320.42764,313.64218,304.84561,295.33902,297.98911,288.40555,278.54874,265.02353,257.92123,246.15895,240.43076,233.03751,232.44424,221.70280,216.99284,209.58093,203.11496,197.86707,193.03119,191.43283,185.93849,183.32385,178.32950,177.03337,173.25887,174.62050,171.39510,171.18900,165.51654,163.94878,160.57056,158.75728,158.00781,157.35394,155.73354,153.07933,151.34752,148.85297,149.01945,147.92575,148.74644,147.06364,145.71825,144.86531,143.15782,142.98943,141.74751,141.42336,140.03152,139.48965,138.30602,137.46660,136.66730,136.09862,136.21669,134.58864,133.87634,132.35254,131.53081,130.15207,130.30724,129.87436,129.74590,128.70654,128.11057,127.20869,126.77337,126.38117,125.87186,125.01691,123.40891,122.56695,121.55331,121.18964,120.22147,120.05669,118.67034,118.12756,116.13402,115.48155,115.07738,114.71366,114.45058,114.00696,113.70158,113.24763,112.79099,112.83596,113.48328,113.56721,114.70026,114.82902,115.74541,115.38047,116.66698,117.48944,118.97752,119.15435,120.26505,120.66810,121.12522,121.28987,122.49853,122.86968,122.95920,123.10393,123.19038,122.87403,123.18706,124.04412,123.75138,123.08652,122.38417,122.09468,120.65552,120.65092,120.19378,120.48181,118.99793,119.10925,118.02998,117.27323,116.23982,116.23651,115.37905,114.25306,113.42574,112.77921,111.90818,111.23117,111.06569,110.42989,109.85876,109.13146
