49.82606,43.66471,59.93046,62.20923,51.66167,72.04526,56.55223,55.05779,48.38137,60.15007,39.04538,33.87837,35.72630,34.43822,33.72917,42.74120,37.80355,26.70047,33.73734,32.83106,38.07956,44.82750,35.71914,38.04273,30.98837,26.39663,24.88602,25.49330,27.06251,29.65872
5.48552,7.17555,5.89000,3.08367,4.72348,4.15579,2.11291,4.50640,2.65725,3.01432,3.74615,3.12893,3.00918,2.15911,4.45284,3.02508,4.94545,30.39623,37.64190,77.04699,90.02860,108.43965,145.42545,135.60045,132.33545,104.07430,109.73141,104.96210,96.15618,74.80533
57.76390,71.10065,58.73552,73.07829,75.55751,67.42529,64.23486,73.14623,72.51263,91.03733,56.32584,50.41453,45.13426,58.82452,51.30763,31.95702,24.62337,16.46616,17.38053,19.33092,23.10898,21.63727,17.72375,19.46474,17.37807,11.74819,10.09916,14.16352,15.25203,17.71021
5.48571,7.17552,4.01311,4.13987,2.84547,3.77143,2.11290,3.84690,3.18826,3.01152,2.16374,5.05844,3.02645,2.13034,4.70185,3.02505,3.32102,4.16141,8.61289,13.72117,18.77555,19.28125,50.99440,51.82019,48.97755,55.37637,47.44999,44.54251,51.07188,41.16601
107.37722,93.31304,127.03375,105.97072,92.46414,110.58035,88.46837,98.82484,57.54945,68.14355,48.56858,42.87390,58.99734,61.12870,55.23586,63.58358,59.57341,64.01243,64.15452,60.34153,58.66238,68.33150,53.32729,60.80269,41.50792,29.58407,27.03120,25.02959,31.76583,34.50153
158.52794,186.96170,135.60944,110.68910,72.92560,118.97810,80.19170,107.64676,97.75645,145.74069,122.40843,110.50983,101.02599,99.16508,76.83850,56.90882,38.32818,10.90185,4.65498,3.19485,4.13114,4.11045,4.46350,5.34432,2.54209,21.94671,45.94954,81.15685,81.36451,98.72288
107.34657,117.37700,104.10367,102.30260,89.64973,108.65954,82.61721,95.16542,72.27317,94.82092,62.80941,65.15963,47.45462,61.44110,55.47535,43.76828,37.89407,42.71259,37.86346,39.88974,37.61301,39.39511,33.41890,43.32579,36.35470,36.28826,44.51876,41.71454,44.69248,41.61941
5.53413,4.90088,4.01354,3.07274,2.84567,3.30510,2.11290,2.73195,2.65315,3.04479,2.92265,3.04000,3.00920,2.14916,7.15455,3.02508,4.94545,7.54702,11.68793,25.63737,29.41898,25.21348,37.66543,38.30777,40.66058,37.15507,30.26950,29.86233,38.62746,32.92878
17.30362,22.45404,20.64982,25.33368,19.51920,22.17969,18.93101,22.21935,24.12397,26.68592,17.55209,16.37445,17.54816,16.97628,14.72803,10.58888,9.45302,7.41791,8.60184,8.14707,8.33898,7.04650,8.08439,12.25762,9.22006,8.29277,8.40836,8.18628,8.48938,8.61634
69.76614,72.48781,68.77074,74.09354,61.89376,80.25026,61.45685,64.03397,51.94490,63.37358,42.51098,44.40068,32.26126,33.60757,35.79295,33.17381,29.84554,29.15350,27.22772,25.87159,24.50171,28.33042,26.38946,26.73651,20.84487,19.44710,16.71488,17.99969,22.98330,20.56372
90.98035,104.39662,106.46696,103.72339,98.09341,100.01739,86.45895,96.18031,71.00338,81.69827,52.82388,51.23376,44.25323,51.66633,52.43020,52.37237,39.83360,39.58079,39.78012,66.40116,68.00097,87.21998,107.75345,98.01936,110.89137,81.59323,67.93140,69.18771,71.44847,73.25220
104.12514,103.35616,95.27565,84.67086,73.68546,91.82684,66.00927,79.86007,55.32863,56.77290,48.11130,50.19052,47.24807,55.63498,58.81820,55.65931,47.88789,53.60780,47.40314,44.64602,44.79004,42.49989,43.73020,40.25138,39.32951,31.47786,35.34675,33.74419,30.47766,22.42383
143.25081,124.14517,132.64932,151.45169,90.85976,110.16861,98.94843,119.11845,100.23931,110.77967,78.20852,57.67597,71.26178,64.67725,56.55195,44.33157,44.06876,42.03139,37.53960,36.83506,40.87875,43.07091,48.17060,45.62851,48.09473,35.36074,44.50352,46.35680,51.12097,55.89713
36.08331,34.28933,44.72410,43.47793,38.34007,46.57919,39.57847,43.68294,37.12727,36.12993,26.71617,25.89817,24.37059,25.99581,27.03010,27.95799,22.25185,16.81588,20.79292,19.56261,16.49558,19.19793,11.16099,15.17553,14.14913,13.57057,19.71592,18.36907,20.16830,18.41047
110.89342,129.28941,126.61958,129.32849,103.55921,119.74673,105.24625,131.40396,94.86564,111.61371,75.66428,72.16479,74.67286,80.69884,70.99705,80.04720,62.65673,65.53657,62.80807,58.48383,50.59168,57.51697,52.28132,61.92096,52.67111,45.24367,50.68047,47.60180,62.72063,59.54330
60.49547,66.27071,73.48779,70.33734,65.55970,81.32945,72.37704,90.10636,71.69801,85.68135,68.63522,86.27571,78.98615,85.96811,86.54031,97.72438,81.23403,86.22411,75.82169,75.87344,76.58150,85.28636,74.77795,71.75556,64.40668,53.59860,50.98942,55.66481,53.73319,50.58088
118.48980,131.50041,120.32318,123.44346,100.68879,111.56561,102.72887,124.54037,95.26508,107.87129,78.43263,63.91518,66.45294,61.70415,57.53188,56.24594,53.91385,47.89543,46.04860,47.07288,51.37543,56.91256,45.70408,42.91832,42.17153,30.98162,29.59562,30.31862,25.13036,23.65046
72.96735,60.73010,68.16980,74.63249,55.50730,62.35468,58.02011,63.46493,61.30014,61.53285,43.22983,34.17377,43.23190,32.68361,29.55130,23.71960,23.25672,25.19243,25.56468,31.99947,32.43624,38.47739,39.58818,45.62097,33.77694,27.74820,40.72671,49.72424,40.94617,36.50325
77.14205,69.38735,85.56728,90.85931,73.50887,81.56278,73.17675,92.28721,76.80184,75.64437,44.31692,78.16270,58.81129,58.03543,52.78360,43.89075,32.82316,37.44266,13.50187,4.08857,2.98958,2.92876,12.73106,13.01388,10.88639,24.31029,20.48914,28.97264,30.16338,28.32160
5.57166,5.04269,4.07092,3.09500,3.93265,3.32261,2.11290,3.86336,1.97439,3.04013,2.16374,3.12893,3.06008,3.01161,4.94821,3.02508,3.33832,9.60155,11.87816,20.93312,31.17248,52.97991,151.83836,107.14884,109.66018,128.08176,91.54559,98.19153,114.28235,58.82338
31.76801,32.24828,102.80058,149.37683,149.74097,173.20396,173.76529,221.86856,187.50970,191.89194,142.57826,123.06054,102.04325,116.33009,124.68777,123.98341,122.83475,99.24451,107.88843,101.45953,118.41664,104.40635,102.47673,104.90961,94.34823,86.70035,86.28969,80.91994,89.77221,86.48502
111.42548,108.18100,112.97493,103.27122,84.93454,94.32259,85.75751,106.11569,86.35539,88.26744,64.42732,58.30219,81.52400,91.93253,93.61636,97.07050,100.36830,111.65387,119.12372,136.38741,139.60115,152.73685,135.31473,143.65715,99.51325,69.49775,55.08082,51.41888,68.13934,59.47637
18.41604,28.80466,29.88910,28.96679,25.56974,22.17250,22.19837,40.69136,27.77192,31.93990,15.38042,18.81493,15.55318,21.22692,17.69028,21.42419,13.12833,10.81387,16.52682,18.71040,19.46510,22.19007,28.97321,27.64271,25.37417,22.34600,18.06185,19.99289,17.84442,14.16875
