60.41945,55.74544,58.47786,54.23717,54.01447,59.20364,55.92103,66.49413,53.32501,56.24260,51.03249,49.07701,42.85563,40.77614,36.77126,29.51433,30.98694,20.53733,15.99769,14.17427,16.13064,19.20902,21.14982,24.29492,20.35012,20.34016,19.16832,15.85775,15.07298,17.12555,12.98039,15.23928,12.70274,9.47112,8.31763,10.83840
23.71418,21.76683,31.01528,30.18457,29.48900,58.88536,47.21846,56.72064,45.31021,58.82866,41.62041,41.60489,33.66981,34.37679,33.35790,30.16679,28.70504,23.49831,24.15894,27.85996,25.32486,35.08839,35.72256,38.09401,29.41639,29.26626,28.66391,28.92039,20.51722,24.28896,17.41752,25.05222,27.16507,21.57432,20.77724,34.28344
4.52829,0.37658,1.67830,0.99829,0.39190,0.79511,0.13628,0.29331,0.12281,0.85750,0.18705,0.00000,0.11375,0.12782,0.10181,0.63170,0.07922,3.75991,18.90414,10.27163,20.44688,55.53308,75.51708,100.81224,110.17477,96.90681,132.40065,109.28952,118.48304,135.06987,86.23822,98.32726,89.44971,85.77154,90.28312,87.63365
56.62083,56.56740,54.73535,63.40060,57.84894,70.09892,59.11600,64.89532,61.03573,66.49110,54.63500,60.71018,48.92085,49.42150,55.96778,44.12254,34.59979,23.81150,19.84253,21.90098,16.59215,19.69204,18.54169,18.79466,16.13449,17.03713,14.23848,12.18964,10.13673,12.52249,10.68236,12.15565,12.91136,9.23385,7.55614,11.50947
4.52884,0.37662,1.67841,0.99832,0.39193,0.79520,0.13630,0.29333,0.12282,0.85769,0.18705,0.00000,0.11376,0.12782,0.10181,0.63175,0.07922,0.43330,2.11163,1.49862,2.39683,8.01635,19.25921,23.62218,35.39880,27.33668,54.05125,49.39179,47.81408,47.67715,35.04979,43.61789,35.98122,38.94877,39.76538,41.21045
61.09094,60.97725,78.68734,88.14991,76.93913,112.66969,101.12279,101.38828,82.16058,78.31786,71.20157,56.99246,53.98040,49.95672,40.26537,57.31377,52.16199,54.31771,53.71260,37.08403,60.86066,63.68125,55.59239,62.77129,43.94644,48.08676,38.90168,37.53536,29.90490,33.04903,26.84800,28.32588,25.36921,22.31260,27.29819,15.86844
159.50497,155.07718,148.11809,154.02800,136.29355,129.99426,107.05579,122.88057,98.36419,113.04137,120.94850,104.85371,111.04819,102.12672,107.69952,72.57049,72.30445,54.12825,29.54950,21.19497,10.70405,10.62673,0.00000,2.19815,0.52591,3.75155,13.00489,13.56283,24.72860,30.63714,76.88126,72.20532,77.78187,52.99540,79.97173,58.42167
108.76432,116.66628,104.75508,106.08716,100.04205,107.30015,95.16716,101.16432,86.24718,85.38152,76.34444,81.13986,61.40449,62.59848,63.52179,57.57868,49.81252,40.52545,37.66753,33.48835,39.58372,37.72002,35.61393,38.42482,31.67171,34.69354,33.98389,37.68792,39.43812,34.59484,44.19122,39.56222,39.61971,35.32074,39.18381,42.88115
4.52841,0.37659,1.67833,0.99829,0.39191,0.79513,0.13629,0.29331,0.12282,0.85752,0.18705,0.00000,0.11376,0.12782,0.10181,0.63172,0.07922,0.73853,3.93097,3.05614,5.72212,17.05879,22.51160,22.79852,30.61404,29.80816,38.97269,38.50164,36.32039,35.43273,36.88480,31.77500,34.88654,30.17101,28.27569,28.41950
22.82242,18.67312,19.41495,18.01276,15.97350,20.54461,16.76755,20.43290,17.85261,21.33214,17.56607,17.26605,14.07355,15.16317,12.09501,9.88386,10.12364,6.69631,5.73312,6.00256,5.18570,6.01733,6.47550,5.83425,6.69959,6.25185,7.12945,7.92825,6.16445,6.00376,5.12666,7.06570,6.06640,4.53649,4.61923,5.72063
68.81313,66.38338,65.35714,61.30386,62.72618,72.17931,64.32150,68.32100,58.24497,63.88799,51.64094,52.97378,41.58567,41.66099,36.37809,32.94364,31.87029,27.68685,24.16233,24.42490,26.74983,24.45274,26.02239,26.02477,20.47891,18.05787,18.26588,16.13060,17.10527,17.67370,15.36602,19.02990,16.42763,11.84291,14.02109,12.53504
77.10836,83.57695,88.87884,92.10770,87.45938,105.10019,96.00212,96.69854,84.30411,74.59454,65.57346,62.66068,55.04934,52.50876,52.43593,49.46951,41.97752,40.62424,35.57048,41.21384,42.06538,66.71588,71.88828,80.90227,90.13279,78.09013,87.08199,77.65816,79.21869,87.33110,67.00463,73.86950,69.23612,53.00645,46.20495,48.76969
87.71777,96.01433,91.16634,94.72134,85.16390,100.47652,83.23674,87.30153,68.61086,64.69232,66.22578,56.02180,48.07063,47.16920,44.28781,48.66199,47.35903,50.30780,41.91811,37.27850,48.64123,43.94690,44.99339,44.76165,45.63194,38.70745,35.11180,36.06459,34.00059,38.96838,24.20225,26.70713,17.59509,17.64783,23.86463,14.97115
123.18125,129.71918,111.69379,137.50691,119.22095,113.61848,114.10405,120.75904,115.22417,108.90018,95.35571,79.29456,79.34242,74.95213,53.74177,56.23276,62.90413,46.14194,40.50690,30.33248,37.26654,38.23310,39.83890,43.88563,46.23820,40.90731,38.17885,38.61160,39.52952,56.40240,43.62782,48.04093,49.58536,48.01804,51.26321,42.67968
27.11734,24.92721,29.09012,29.31429,28.25091,37.21275,36.95909,40.65226,35.64500,36.48658,29.39836,29.77972,25.55313,26.17471,23.06502,22.52853,20.55178,16.54726,15.59647,16.37483,16.33006,17.85212,15.11229,13.81227,11.33159,10.31086,11.46235,13.90363,14.57730,14.39273,17.30921,16.14443,23.00467,19.37251,24.04792,27.51266
98.54351,113.78765,112.58336,108.77385,108.11137,123.66696,112.30779,126.31313,103.41588,100.21399,94.36333,79.88032,79.86938,78.69360,66.60919,72.35979,68.61486,62.89942,56.88054,50.84608,59.72141,60.46630,51.41821,56.93502,53.01413,43.27764,50.51491,47.06688,50.13201,50.58820,51.33031,58.12761,52.02813,41.22484,49.80107,56.71502
59.21130,60.02613,63.55004,59.36179,55.50386,71.38026,67.58614,80.82497,68.35737,76.14225,69.51353,68.28197,68.28171,69.97752,69.71687,79.12376,69.60133,80.17288,72.99248,68.71878,80.31319,80.49033,80.48315,84.17178,66.39497,68.43129,63.84886,58.21738,56.85156,58.11658,51.53414,51.44720,38.93735,32.88545,32.78828,28.24621
112.51162,114.20975,113.54642,116.24673,112.18423,126.53597,110.48634,122.14725,101.66180,100.85634,96.40745,77.14167,81.29393,74.73034,59.89222,57.39365,63.67880,52.73394,44.89193,42.98051,46.89490,48.80925,51.03069,53.64480,41.18216,43.40455,34.65282,33.70806,30.14203,35.52237,22.12182,24.44760,20.58287,20.74472,17.72758,17.79195
53.09501,57.20410,58.22522,60.03046,52.76113,67.26756,59.71355,60.80058,53.43389,57.56887,47.13133,41.80787,37.03048,38.28733,26.26784,25.01498,26.13244,21.24083,22.79541,20.40627,22.19274,28.36333,30.86974,36.01405,28.77998,30.07178,33.56930,31.53195,35.08655,42.59962,29.02730,34.08739,30.00817,24.69822,34.02864,32.92253
52.76863,56.85090,58.47095,72.12514,63.87903,68.35305,73.52781,77.34486,74.00108,73.73734,53.03168,64.90703,53.45956,58.14750,50.22034,50.61229,34.16422,42.60239,35.74697,22.17300,22.90654,4.93832,5.88994,8.72149,9.38384,5.14874,14.89311,14.25781,18.51459,15.84294,28.18320,24.94692,18.92413,16.12853,18.57096,10.66743
4.52828,0.37658,1.67831,0.99829,0.39190,0.79512,0.13628,0.29331,0.12281,0.85749,0.18705,0.00000,0.11376,0.12782,0.10181,0.63171,0.07922,1.15259,4.89937,2.88932,6.74103,17.51248,50.07896,59.80512,83.76417,51.31809,122.46100,89.33392,100.38380,105.03972,77.57966,86.43391,80.46574,71.95332,60.78474,55.31010
38.01968,34.42903,39.53205,67.19284,56.96769,93.24480,107.54270,155.07910,156.42471,195.02721,139.84578,146.03648,157.96799,142.49692,125.86119,108.58457,124.55704,112.19498,96.30475,98.95880,99.33967,103.47604,111.33934,112.22982,107.84785,94.63142,92.20936,93.35951,85.80044,87.92026,69.79891,85.57148,77.80576,62.53328,68.61990,63.46151
99.93309,104.96011,104.44143,101.35129,96.06179,101.97843,97.94084,98.75133,86.13271,80.34842,76.26502,68.05357,63.38686,67.14878,61.02574,80.85927,76.68136,82.54189,97.46291,78.30475,111.95455,131.39832,130.65984,142.89758,111.31931,114.74516,97.04758,87.13796,73.44430,79.26393,57.59203,61.20947,51.98270,41.77943,54.94981,56.46442
24.02173,21.11221,20.81024,21.29372,20.22061,17.08724,20.56617,21.80166,22.37450,24.50820,15.81975,18.52503,17.63453,17.25381,17.83715,13.93994,13.75394,10.24127,7.36839,10.36303,9.35451,15.41933,17.68353,17.78539,21.31474,14.84787,20.60261,19.17710,18.55602,20.96831,12.53073,15.94460,9.20926,8.51145,10.35236,10.32710
