17.04369,16.81360,20.98321,16.64549,12.17590,6.37083,11.39072,8.41994,18.22693,11.90696,8.70525,7.95341,8.31652,6.57981,5.03239,7.43290,6.92877,7.96335,5.58312,9.98586,5.12109,2.90096,5.87675,4.29149,4.74579,3.23272,3.09682,2.21761,2.66094,4.93219,1.98431,1.76060,2.00431,1.58438,1.81181,1.27205,1.26519,1.26241,1.03278,1.41843,0.78324,1.02844
4.83377,4.40912,6.09077,5.09201,5.31939,6.49984,7.84111,3.06581,7.31462,4.75128,4.21824,4.71474,4.51430,3.37754,1.98832,3.94972,3.18344,5.12786,3.83478,6.47728,5.68659,1.09826,3.13401,1.68522,3.74844,2.16234,2.81968,2.11512,2.21568,4.19869,2.45436,1.81345,1.88639,1.38650,1.89984,1.35877,1.20772,1.30880,1.16315,1.50129,0.78261,1.29165
4.93431,5.04159,5.81984,6.23446,4.11853,6.91777,5.30396,3.21142,7.61526,7.19636,4.99052,4.31228,6.61755,3.85512,2.44915,4.47609,4.53421,5.52262,4.13188,5.27676,4.88870,1.24488,3.49082,1.74388,3.27415,1.74906,2.53974,2.19723,1.83078,4.33380,2.00347,1.91016,2.22136,1.55390,1.89016,1.35380,1.24365,1.25915,1.04279,1.41309,0.84162,1.05732
6.30234,7.43194,10.47927,9.49371,7.91884,8.45266,6.99076,7.18505,11.60853,12.25591,7.79428,6.95271,8.98409,7.25461,4.29565,6.32158,5.86253,5.80429,5.05771,7.08069,4.37558,3.74178,13.22694,5.47094,8.81473,7.98372,10.85523,10.83218,2.72541,5.39630,2.28996,2.16128,2.60141,1.90143,2.35315,1.47411,1.90282,1.52006,1.36263,1.74371,1.02362,1.26827
12.85637,19.34219,23.19123,22.60652,19.60240,12.38271,18.04355,16.19473,21.94184,16.98731,15.83970,10.95474,12.56517,9.33558,5.91318,15.53260,15.31083,15.18167,12.51508,9.32138,3.79427,4.17351,9.92764,5.23049,5.61456,3.91271,6.22567,5.17281,4.10453,6.50310,3.27368,3.05562,3.06578,2.65526,2.51840,1.59568,1.97937,1.63149,1.37817,1.65040,1.08703,1.70987
4.68162,4.62749,6.59161,4.86944,3.69838,6.53159,4.75248,2.80064,12.67187,6.35133,4.53897,4.28206,4.62802,3.14344,2.42662,3.87840,3.64337,5.28638,4.23414,5.17647,3.68344,1.27942,3.45703,1.70202,2.55835,1.68022,2.74716,1.86144,1.69042,4.16905,2.01824,1.75198,1.74378,1.40778,1.91231,1.36287,1.17040,1.26191,1.15204,1.34577,0.78370,1.05796
8.71989,9.29794,10.97356,9.62586,6.64175,6.30059,9.60156,4.70504,18.09857,9.62273,10.35652,7.08610,9.26859,5.88356,5.35479,6.36377,4.79364,5.13816,4.46405,6.52575,4.03573,1.45357,3.94550,1.74713,2.92065,2.19668,2.97748,2.33110,1.93036,4.36202,2.13886,2.40754,2.31482,2.17314,1.99475,1.53701,1.48281,1.47442,1.13373,1.32854,0.82561,1.07731
5.29038,5.38480,6.46460,6.65418,5.61456,5.97015,5.06704,3.17268,13.88167,4.80688,5.35951,4.66563,4.96046,3.19682,2.13945,5.05191,3.73497,5.01629,3.95227,4.94164,3.89562,1.17943,3.03159,1.56991,3.22044,1.69302,3.03275,2.31124,1.91674,4.67963,1.92928,1.90512,2.05768,1.60535,1.83603,1.42588,1.15896,1.25228,1.13890,1.50114,0.85526,1.05712
7.60214,16.80105,18.07844,18.16969,13.55295,9.89035,15.47296,12.54460,20.81892,12.40139,9.52049,8.47643,8.40993,9.54914,5.77734,9.88948,10.49075,12.05329,9.09171,9.10586,4.39156,2.74721,8.00300,4.14260,7.08005,4.14712,4.55825,4.74345,4.31525,5.69088,3.52581,2.51139,2.23393,2.14678,2.34178,1.60568,1.39399,1.68858,1.26335,1.61208,1.02618,1.15722
17.55700,16.97964,19.25456,13.47331,12.28380,6.27791,11.58535,4.29280,15.13028,6.10353,7.81763,6.13230,8.81684,5.25376,4.30771,5.78884,6.24322,7.17107,4.95698,7.38380,4.62099,1.56301,4.81011,2.02663,3.91870,2.29087,3.39490,2.62742,2.26425,4.23437,2.08670,2.15782,2.17892,1.60763,2.05363,1.53518,1.41448,1.30135,0.98071,1.44859,0.83785,1.05154
82.79613,77.18774,91.26335,95.98050,76.64989,45.79207,62.60141,73.93590,67.37984,62.84889,66.04087,51.64532,50.21998,38.34363,38.51590,67.05867,72.27405,85.92429,65.23746,42.93456,31.47800,36.00067,60.29144,48.83237,34.17334,23.43325,21.17544,28.42104,25.30256,40.63593,23.53108,23.77472,23.24550,21.85807,15.07220,7.76372,10.69764,8.78079,5.11628,5.76813,6.09592,4.77406
7.33781,11.58369,17.03022,17.37212,12.56798,12.55970,12.20499,13.61990,25.71320,14.32700,18.16793,13.67068,13.56412,12.36683,15.85479,32.06769,30.44151,30.09040,25.79557,18.44560,9.73679,7.78931,23.82559,14.22779,15.98150,10.54095,12.95394,12.47636,9.92581,12.05789,6.84811,5.88170,5.50556,4.91276,4.06731,2.77031,3.26314,2.60175,2.18611,2.47829,2.11086,1.77554
17.75689,19.17016,29.69813,30.41244,20.42226,13.67617,24.60263,22.43701,38.85527,25.13400,23.09676,20.03516,21.04788,20.98285,18.42278,31.93190,30.55301,49.19084,33.72321,27.65028,13.31167,22.70704,31.78151,27.47982,8.50796,5.08200,6.65408,6.58047,6.30435,7.68228,3.69389,3.23101,3.31653,2.53098,2.66108,1.77555,1.92364,1.77855,1.42123,1.57193,1.24477,1.66636
7.62332,9.49497,12.45638,12.56797,10.06530,7.48849,10.30525,9.60035,26.39772,16.73577,16.53786,13.55318,14.74979,9.14699,11.10313,12.02421,8.76155,17.83729,10.50412,9.71583,6.43687,6.97766,12.76234,9.31459,5.85910,3.30331,5.06253,4.37804,3.77830,5.81308,3.55198,3.76090,3.40038,3.49336,2.78704,1.92988,3.75593,2.45643,1.81496,2.42637,1.51161,2.05209
6.42509,7.63486,9.61647,8.83028,6.40934,7.35922,6.92218,5.82605,10.95452,9.68864,6.38751,5.93256,6.32262,4.78746,3.33418,6.15105,5.96003,7.39315,5.49821,5.77253,5.70441,1.82913,7.42781,4.30037,5.06750,3.08679,4.81812,4.44372,4.08662,4.85675,2.69836,2.21745,2.55193,1.79158,2.47976,1.60797,2.33121,2.00020,1.79732,2.06768,1.58352,1.47928
25.85689,23.65126,25.47969,29.35252,20.85507,13.29307,20.73081,21.75681,34.71430,24.74319,20.31986,17.46778,19.60457,13.91230,12.27575,15.20538,11.22292,12.61502,9.30062,9.87664,6.53931,3.09029,9.07839,4.25262,4.84951,3.50834,5.24652,3.68282,3.25792,5.74133,2.58337,2.62933,2.69749,2.13995,2.41576,1.37212,1.24320,1.25899,1.05548,1.36762,0.84365,1.02718
25.27041,34.78184,46.48499,46.08659,37.78769,20.67913,41.34473,57.12510,82.55544,61.69110,54.21618,47.71048,48.53394,41.37253,34.12224,41.08904,36.76085,26.61930,27.32395,16.93715,9.06561,7.14518,25.59823,9.08127,14.72113,11.87920,17.26876,15.92447,6.18632,8.31172,4.03499,2.79545,3.07026,2.97062,2.70230,1.70837,3.67611,2.38165,1.87096,2.37629,1.62674,1.95465
14.84302,18.02669,24.71562,20.57126,16.35672,8.10641,20.96015,14.86706,23.43006,16.83824,13.17465,9.80507,9.93043,7.91131,5.64601,8.10871,9.54442,12.09669,7.56624,7.95453,7.39226,3.55829,6.55603,4.18729,4.46715,2.33088,3.33657,4.43880,3.73169,6.07499,3.13547,3.67072,3.35963,2.96789,2.36080,1.64931,1.89261,1.89753,1.43065,1.62755,1.10843,1.69669
6.08747,4.41263,7.78129,6.07240,3.77019,8.63046,4.52221,2.96174,13.68833,6.32890,7.43238,4.57560,6.69889,3.62128,2.29998,4.66496,3.73641,6.04810,4.71404,5.06250,3.81990,1.04966,4.46133,2.77187,3.89078,2.31188,3.29119,2.43745,2.60952,4.77450,2.03905,1.98334,2.01915,1.90463,1.88216,1.45084,1.17134,1.27187,1.06774,1.48558,0.85529,1.04208
5.10211,5.05853,8.04232,8.09412,5.32913,7.15681,5.20007,4.36721,8.23188,7.12317,4.93565,4.66091,5.12210,3.48897,2.93789,4.58494,3.50680,6.30100,4.15995,5.18650,3.48500,1.12134,3.42265,1.81612,2.79883,2.03867,2.81986,2.18551,2.00751,4.59217,1.86129,1.66633,1.74365,1.46952,1.85443,1.36537,1.16107,1.24793,1.15165,1.47975,0.78354,1.05495
20.05155,17.21102,21.98892,21.02141,15.10119,9.79167,11.29169,9.23297,12.18990,8.85311,9.74557,7.34227,7.39138,7.17998,5.61799,8.26835,7.47806,9.04985,7.70403,7.40236,6.13981,2.75775,14.03600,7.36239,8.88976,5.89155,10.98354,7.37665,5.64993,4.72397,3.01631,2.64366,2.28436,1.89301,2.20517,1.44647,3.71231,2.16373,1.90267,2.59628,1.50067,2.05023
47.50980,42.69157,47.74707,39.17694,31.52711,11.65815,30.30256,26.82257,40.35284,32.99049,24.19765,20.09146,23.25682,17.35577,10.12961,18.21210,14.45258,22.59074,16.56542,13.65176,6.20912,7.46651,16.90800,10.96481,7.48785,5.74343,8.58202,7.89234,3.93784,6.75288,5.58279,4.63666,7.66041,4.84846,5.06124,4.10152,4.57688,2.67121,2.07520,2.28312,1.97419,1.61650
5.30902,5.74327,8.63774,8.56968,5.47941,6.85769,5.51855,4.42377,11.38143,8.86812,4.79863,5.05157,6.78075,4.23394,2.28813,5.48635,4.26070,5.52185,4.87369,4.96370,4.45315,1.78042,3.95881,2.08024,3.67435,2.05288,3.02736,1.93655,2.45060,5.08485,2.37049,2.38834,1.99963,1.77789,2.24831,1.41904,1.16590,1.27020,1.07594,1.38560,0.84371,1.01866
7.31874,7.34137,6.50186,7.94513,5.25868,7.46629,7.91685,6.39598,18.04552,11.86692,8.27157,7.80154,9.84242,7.12735,5.06854,8.56339,7.85381,8.22163,6.49772,7.81530,4.67160,3.55653,14.16333,5.67545,9.04702,7.40461,10.84009,10.62557,4.19602,5.69173,2.60885,2.44900,2.48917,1.78851,1.97991,1.60005,1.54022,1.62300,1.29217,1.43291,1.06137,1.10336
126.46678,137.16084,173.32822,178.90617,134.20599,55.76781,115.14133,135.14301,138.39180,119.57962,98.75063,95.20530,93.65921,75.63924,66.58009,86.26459,75.38145,78.12772,67.03506,41.70712,26.20561,24.37810,64.03124,40.67225,36.25938,24.80067,32.92479,24.31915,22.87044,22.30593,9.72813,8.97045,7.75528,7.65364,6.41003,3.76181,4.66229,4.10959,2.99603,3.95764,2.93805,2.01040
83.87152,85.15649,103.69818,95.18207,74.45761,22.13786,57.56488,54.68031,71.84406,44.91478,41.30669,37.73751,38.82737,31.86263,27.62616,31.08668,23.01576,24.50385,19.46599,16.91019,9.79851,5.27149,12.65607,10.20348,14.59078,9.95142,8.14775,9.41312,9.37701,13.16312,7.72447,7.01336,8.26766,6.69175,6.27891,3.09991,5.10793,3.29479,2.23995,2.79573,2.01887,3.80148
8.59867,8.18701,11.89148,16.25626,11.36121,9.21457,9.27102,13.57305,24.86683,18.02934,16.54545,13.09954,14.09633,12.14232,9.99267,13.82819,14.59415,14.77587,12.79847,9.91230,7.75800,4.21350,11.52536,5.10977,9.61144,5.14119,6.31937,6.46237,6.16434,9.57647,6.33519,6.10275,9.65593,6.52103,6.46388,3.74422,4.36038,2.05728,1.35610,1.68409,1.21572,1.23313
9.60277,9.45064,12.07256,12.26597,9.10255,7.57207,10.81151,7.72881,18.47256,10.60862,6.60244,5.70785,6.60901,4.55733,2.95894,5.82134,5.69269,5.60078,5.55797,6.03688,5.54935,1.42272,3.81236,1.87515,3.37390,1.89391,3.02842,2.25792,2.21513,4.73242,1.92288,1.77962,1.99800,1.43766,2.10853,1.43563,1.49622,1.60113,1.24171,1.85097,1.11819,1.16663
22.14912,20.04780,21.93501,15.93941,13.41227,6.55526,12.39521,6.28341,16.39984,10.51902,6.71476,6.00336,6.07033,4.87403,2.42504,5.89490,4.80116,8.69825,5.47686,6.56677,4.58889,2.86870,5.60298,3.72969,3.35394,1.85617,2.86048,2.51179,2.13240,4.43157,1.68424,1.69572,2.08828,1.54967,1.82879,1.40406,1.14375,1.25162,1.03508,1.45611,0.87319,1.04035
5.84062,5.50791,7.24544,6.41583,5.01927,5.61387,5.14966,3.66865,9.50037,6.64823,6.36453,5.74204,7.44103,6.37849,4.80041,6.73771,6.63278,18.09573,13.63840,11.45665,5.51201,7.51835,10.12766,8.87664,3.94422,2.47977,2.91440,4.73419,3.52233,5.95552,3.53328,3.64033,3.41291,2.65325,2.25391,1.44508,1.35148,1.29126,1.12931,1.34542,0.80596,1.01151
4.80010,5.82966,4.66191,5.86201,3.70225,6.28625,9.40447,3.34428,9.37518,5.62632,7.13712,4.55438,6.72850,3.49782,2.63392,4.50124,3.40921,5.12812,3.89931,4.73392,3.71411,1.04540,2.90084,1.54136,2.65084,1.70769,2.57572,2.30082,1.69750,4.47592,1.82350,1.90859,2.19884,1.36966,1.81805,1.32139,1.16427,1.26207,1.04608,1.46730,0.83036,1.06817
7.76834,9.48696,12.20440,8.95376,6.72352,5.78986,7.07216,3.30834,7.34377,5.42218,7.43025,4.73196,7.17300,3.51721,2.25752,5.01961,3.90801,5.52447,4.30940,5.01455,3.85604,1.20622,3.05990,1.67415,2.48235,1.69344,2.76994,2.31112,1.68035,4.47858,1.92945,1.91311,1.78687,1.42962,1.92092,1.42682,1.17765,1.23667,1.06310,1.36764,0.78369,1.02609
6.01335,4.51309,5.86939,5.36627,5.62555,8.44490,4.71369,2.76095,12.97372,7.03952,6.97186,4.18578,6.34648,3.06739,1.87482,5.46867,3.44554,5.11479,3.70759,6.06274,5.10069,1.00971,6.07307,3.16452,3.89543,2.97170,4.83305,2.89919,3.13363,5.45860,2.66432,2.12102,3.69735,2.20158,2.43293,1.88059,1.90140,1.25492,1.13742,1.44655,0.79583,1.03708
5.50235,5.96295,9.13290,7.54656,5.63109,6.52769,9.44108,4.49727,10.06112,7.37175,6.24985,5.04005,7.87229,3.83304,2.61532,4.60244,3.64439,3.73365,3.56836,6.05430,3.99747,1.17784,3.08787,1.56843,3.21465,1.69279,3.04135,1.94003,1.67918,4.51272,2.04177,2.03935,2.22136,1.38548,1.91226,1.37202,1.24329,1.24513,1.13943,1.48861,0.84154,1.05702
14.57342,17.35935,22.16085,23.29988,18.39020,10.42841,20.68156,19.52894,34.15721,22.92812,20.64741,17.37060,19.76752,13.53218,11.69514,17.65608,17.21116,15.10641,14.13624,10.79514,7.11214,5.21682,7.08873,4.30431,3.67675,1.85019,2.94630,1.89864,2.21560,4.65326,1.87821,2.26214,2.04108,1.99654,1.97718,1.53927,1.21743,1.34971,1.04180,1.38278,0.86649,1.07366
4.93142,6.08114,5.72294,6.28684,5.28813,9.46207,8.79296,3.34001,7.51087,4.89804,4.65446,4.10557,6.90303,3.10709,2.39878,4.55069,3.40191,3.87740,4.03768,5.27712,3.88977,1.25193,3.06651,1.62381,3.29846,1.71133,3.01565,2.32854,1.87901,4.86490,2.00553,1.75222,1.84030,1.38863,1.87993,1.37202,1.16104,1.24253,1.05052,1.38933,0.79505,1.05274
4.62557,4.70032,5.22543,5.12521,5.13251,6.78726,5.16872,3.04861,13.23615,4.91967,4.77192,4.17260,6.38574,3.64660,1.72170,4.16576,2.93792,3.95346,4.06114,5.06298,3.82484,0.97914,3.09120,1.68519,2.68226,1.81325,2.73545,1.87502,1.83734,4.73207,2.07740,1.60896,2.05534,1.37647,1.88954,1.34019,1.25900,1.25863,0.95968,1.44960,0.84710,1.04375
4.98617,4.54443,6.11429,5.32401,4.46934,6.77180,4.67581,2.53597,10.05806,5.06162,4.50065,4.14937,4.61614,3.13125,1.79473,5.23411,3.41464,3.76941,3.76707,6.19743,5.07537,1.24380,3.07638,1.59229,2.77402,1.70839,2.78165,1.83208,1.88469,4.58114,2.03278,1.64414,2.14860,1.43909,1.86004,1.34340,1.13911,1.26582,1.03284,1.49746,0.82744,1.03019
8.36265,8.82262,10.59987,10.44976,6.87437,6.84293,8.67114,6.88383,11.73301,10.66183,6.32244,6.16518,6.62105,4.89274,3.12459,6.43725,6.80216,8.53906,5.91315,6.64452,4.65851,2.41579,8.53231,4.24045,5.77377,3.59075,5.78240,4.02620,3.01573,4.52145,1.78044,1.72470,2.26203,1.29271,1.91231,1.31678,1.21948,1.28436,1.04212,1.40759,0.86758,1.05777
13.63795,16.32041,22.44022,24.55969,17.47217,12.30473,13.99677,18.66712,30.60849,20.03369,20.85649,16.77002,17.64594,13.06147,12.63840,15.62096,14.59628,12.84224,11.46990,8.72807,8.04781,4.22929,10.99243,12.21968,11.71088,8.03395,8.50406,7.48793,8.98465,11.67870,2.84928,2.45988,2.36248,2.06459,1.95542,1.48036,1.15800,1.28092,1.14783,1.34554,0.82528,1.06441
4.65515,5.65739,4.64039,5.44823,5.23304,6.90686,4.47712,2.71262,12.43016,4.96671,4.66556,4.26768,4.97451,3.12838,2.17365,4.53233,3.65986,5.23290,3.78452,4.98106,3.77021,1.09113,3.30275,1.60492,2.76204,1.66378,3.00488,2.36450,1.75984,4.47040,2.10504,1.70282,1.81813,1.68157,1.91655,1.37000,1.20693,1.26337,1.15865,1.56710,0.84496,1.03039
9.38087,9.66441,13.35861,16.48302,12.26758,10.27485,12.07894,12.96337,23.53418,12.04849,13.13184,9.52389,11.40765,7.82902,6.36074,7.00752,10.21169,12.63190,8.04753,7.23601,5.81892,4.27262,7.46147,4.40040,5.85549,3.16226,3.42219,3.53619,3.52938,5.89594,2.76543,2.19464,2.56218,2.04707,2.18880,1.41049,1.41126,1.27537,1.15158,1.42397,0.84368,1.04554
5.47427,5.13549,7.76693,7.21620,4.58637,6.57756,5.08296,3.42392,11.90702,7.62538,9.12259,5.93857,7.65085,5.46753,4.18485,6.12633,6.12371,7.12268,4.63053,5.27013,3.95543,1.99036,3.74930,2.93144,3.32070,2.35679,2.79076,3.25219,2.84415,5.42677,2.56931,2.30677,2.19032,2.03925,1.95902,1.36605,1.17858,1.24246,1.05052,1.37186,0.84154,1.06502
13.47007,13.72772,17.71459,30.57920,22.62557,19.17529,17.79757,31.11995,39.67291,37.37115,31.65000,29.70779,26.63251,22.36489,25.87256,39.50884,52.78789,34.47015,34.66008,15.90773,4.94627,10.90009,28.06887,11.46802,16.11309,13.49953,11.63781,13.09059,11.46847,15.82886,6.57706,5.84822,5.45860,5.16918,4.56093,1.87041,2.62480,2.13774,1.43212,1.70899,1.12199,1.36971
4.93853,5.24014,6.69772,6.04990,6.72236,6.77963,5.90673,4.77718,15.55376,9.91527,8.12075,7.20009,9.27557,5.80173,5.08151,8.17326,19.68467,13.99484,12.42560,10.42245,10.33953,5.88783,12.26056,3.37588,5.19323,3.17101,5.22091,3.70242,3.39258,5.65366,2.68270,2.58067,2.36656,1.90744,2.16952,1.36676,1.29672,1.82759,1.38097,1.92648,1.00189,1.34964
11.70837,13.60415,24.56643,20.35056,16.01089,10.41172,18.60201,12.61480,22.12512,11.21223,18.87115,13.11762,15.73330,10.78149,11.98501,21.33447,23.17548,20.33071,18.36241,12.19989,8.10170,6.26596,15.33374,7.68816,9.62564,5.60376,7.62246,6.34686,6.21087,8.52854,4.64471,5.59266,4.84126,5.09673,4.70688,3.11383,5.01347,3.86956,3.27196,3.63594,2.99794,2.45185
37.27805,45.38876,56.90015,56.41479,42.06319,20.64033,60.06477,53.41770,70.02709,65.84855,52.24759,51.04864,49.93147,36.47395,37.51244,51.70933,45.52626,45.03505,37.28896,23.60324,15.54436,15.69266,32.84789,19.31360,14.40078,8.97026,15.92748,11.74434,10.18284,13.57666,7.44278,7.55685,8.84355,7.19087,5.74409,3.90410,4.97936,4.53073,3.55855,4.15861,3.53035,3.67249
6.85014,7.86163,9.74768,7.22794,7.03974,6.14879,9.72647,3.93731,7.31671,5.56723,5.65382,4.45179,6.68161,3.38610,2.33089,4.96154,3.95425,5.96484,4.26983,5.45500,3.85971,1.38887,4.09261,2.09215,3.86610,2.00580,2.99003,2.23927,2.20426,5.70960,2.55767,2.54252,3.28671,2.96949,2.63369,1.67065,1.65153,1.74314,1.17764,1.73322,0.86971,1.31065
196.08356,202.19957,237.18555,247.99168,197.23218,79.49930,149.40639,179.70062,157.51283,146.42848,131.24846,119.87133,112.48873,86.54504,82.84728,108.49583,110.33743,115.86789,91.36677,60.08387,45.28949,44.12757,87.65207,62.20385,50.82853,35.03999,42.08693,35.80370,31.76608,34.62283,22.44127,18.40403,17.51409,14.44445,11.21947,6.65117,8.42997,8.13094,5.13540,7.09178,5.70276,7.25465
9.23143,9.77062,11.03409,9.96901,8.74958,7.01080,14.83768,9.71604,24.20432,17.50609,17.33818,13.90080,15.12344,12.76331,10.98645,22.06632,22.43487,23.17339,20.22647,13.86753,11.62353,7.28060,19.42659,11.54663,12.88877,8.24841,9.99691,10.42212,8.65504,11.23923,7.05348,6.68537,6.04824,5.17923,4.67431,3.28798,7.96589,5.40039,4.43833,4.93117,4.84656,3.60234
10.86329,9.29466,12.69684,11.95178,8.02632,7.29581,12.54799,7.88982,21.31886,12.92088,10.89098,10.42902,11.75945,8.31262,7.52443,10.43916,9.62547,9.34889,9.86607,7.78189,8.59812,3.15122,10.02798,5.50390,6.23459,4.27651,8.26079,4.84683,5.05849,5.19844,3.05559,2.84368,2.47493,2.17258,2.07782,1.51896,1.38370,1.37044,1.18574,1.45302,0.80248,1.03111
11.04320,9.62407,10.62365,9.85643,7.67238,6.12399,9.32787,7.06807,19.98443,12.48903,11.63989,7.83630,8.44589,6.34069,3.28606,6.37640,5.63953,8.24994,5.79261,6.25074,5.55371,1.91060,3.88763,4.45433,5.79643,6.32082,6.44453,4.68333,5.95277,11.16913,6.96172,5.70406,4.76987,4.23728,3.74800,2.14643,1.48877,1.32772,1.10064,1.39566,0.85015,1.11384
4.97111,4.75588,4.73712,6.07996,5.16764,6.93718,4.32516,2.95634,8.00915,4.66908,5.51540,4.31276,4.84020,3.15437,2.27507,6.02423,4.78882,5.88389,4.40817,6.16365,3.64712,1.35710,3.61385,1.68257,2.81028,1.67444,3.07342,2.00476,1.92614,4.23165,2.19386,2.10729,1.83226,1.56594,1.91512,1.34165,1.21665,1.27234,1.07599,1.44582,0.80312,1.07547
23.80186,24.33850,19.30179,12.78668,9.65740,6.48804,8.60824,6.42843,19.23612,12.69361,13.48808,10.44445,12.21357,13.64788,12.45821,19.05337,13.49147,15.85271,12.99689,13.61119,6.95128,2.97532,7.67384,4.79915,5.63292,3.68129,4.45743,4.20951,4.01316,6.05403,3.89455,3.92513,5.08692,3.50316,4.48200,2.64688,3.04042,2.19522,1.99136,2.50925,1.75177,1.50541
7.32037,8.49037,12.97234,11.49882,7.65590,7.14949,10.16596,8.83828,21.93281,13.35531,10.06141,9.12280,11.27866,11.33772,8.82359,13.06041,14.04922,15.85822,10.72977,11.36226,9.92302,3.86493,10.46673,5.37805,6.72085,3.91956,6.19484,5.26187,4.16915,5.82983,2.89246,3.09883,2.73533,3.06097,2.61245,1.66400,1.46472,1.50982,1.03279,1.39961,0.78759,1.05580
6.05346,5.72619,6.22783,8.00768,5.25442,6.67022,5.92343,3.63966,13.81189,8.84948,5.37872,4.38866,5.42740,3.69695,2.59989,4.82347,4.03787,4.56828,4.66588,6.32005,5.80100,1.51186,3.08649,1.78712,2.80229,1.75043,2.76952,1.94824,2.01251,4.74763,2.10902,1.72347,1.71834,1.44430,1.93982,1.34855,1.30671,1.24527,1.03407,1.44557,0.80437,1.05784
