655.36664,571.60663,618.61658,678.14673,625.05975,662.81384,635.93805,656.71063,610.66675,641.17798,648.05933,616.02911,635.62073,619.70428,634.78925,605.26331,621.89673,626.25793,609.92712,613.96539,605.33582,608.55292,587.33051,591.85046,591.49225,568.26929,573.19708,558.23279,551.27399,541.60394,537.25879,530.64856,532.77197,522.77399,521.92096,513.92041,510.94388,499.61877,496.00418,484.92725,474.79788,467.84207,458.68579,452.80466,445.75885,444.79529,435.69540,431.64023,427.71283,420.90277,412.78613,411.50021,409.37823,403.27509,402.24551,397.97156,396.37335,390.92252,389.71808,389.53732,385.84094,382.28857,380.13498,377.75391,372.69196,370.68814,369.16299,366.74078,364.36295,361.38696,358.08783,356.11407,353.45737,353.06152,348.37100,347.52817,343.90726,342.01129,337.10413,336.10870,331.68607,330.30106,328.02338,326.19241,323.15887,320.63580,318.05157,318.43747,313.93869,313.02551,310.63565,309.24847,304.90170,305.10172,302.71082,300.14529,299.09286,297.65778,294.58704,293.53610,291.87314,291.14453,288.21960,287.76105,285.85065,285.11826,283.60901,283.14429,282.91232,282.98648,282.29016,281.94281,282.19702,280.31796,280.96225,281.23489,280.56921,280.37637,279.52109,279.15244,277.16113,278.01273,277.02554,276.11899,275.83807,274.71542,274.83841,273.13824,273.74658,272.92346,272.93958,271.17993,271.84427,270.15088,269.46906,268.21762,267.80548,265.97833,265.28339,264.12100,263.02856,261.51117,261.03647,260.91791,259.08850,259.26102,257.94580,257.44312,255.66502,255.61891,254.65361,253.15837,252.18199,251.47847,250.67082,248.40627,248.90088,247.41795,245.44356,244.58167,243.74036,241.95763
182.47537,165.28084,201.27968,219.27838,226.00873,243.70668,242.47406,253.90222,249.27739,256.92621,262.06635,255.29463,262.62891,257.11707,264.44394,252.99376,261.40808,257.25189,253.43030,250.41182,246.42380,242.62935,235.36844,236.41779,235.41829,228.36613,229.54245,226.79745,224.34595,223.21477,221.19257,221.07401,222.45650,220.27240,222.18449,219.98093,220.21834,216.71092,218.24800,214.94823,212.33237,210.58051,209.54204,206.92609,205.40005,205.93274,200.73734,199.75099,196.07278,195.15546,191.03938,191.30557,190.01460,188.60707,188.14369,188.38260,186.54243,185.47450,185.33850,185.59457,182.85327,183.08249,181.44781,180.48257,178.85968,178.20024,177.47791,176.48944,175.61021,175.91882,175.10365,174.41269,173.67603,174.99937,172.40746,172.98291,171.06204,171.80602,168.70837,168.97762,166.99165,165.94911,165.17853,163.45821,163.27875,161.66817,160.88104,159.86049,158.87572,157.80045,156.04802,155.72821,153.54472,153.53065,152.04491,151.81593,150.23730,149.56651,148.50818,148.14819,147.32919,147.24234,146.43089,146.14209,145.69925,145.53937,144.62489,144.29340,144.71538,143.98854,144.04582,143.67754,143.78261,142.86635,143.45291,143.13474,142.57657,142.87389,142.70464,143.18199,142.34592,142.72356,143.19864,142.47493,142.65881,142.13983,142.17311,140.99763,141.54237,141.25589,140.16899,140.78835,139.79942,140.30203,138.83481,139.66791,138.90356,138.58067,138.13428,137.91203,137.38634,136.58568,136.60870,136.22878,135.27457,135.01775,134.59381,133.80786,133.24406,132.74559,132.29166,131.27731,131.00468,130.20418,129.57806,128.79437,128.24905,127.69740,126.79592,126.27460,125.50009,124.85096
979.93402,957.08582,997.03918,1010.12842,1029.53857,1042.88159,1024.91699,1025.56909,1028.88403,1044.96167,1035.77698,1009.85571,1019.04633,999.24487,978.70013,1009.91425,999.78119,1012.69116,974.91650,996.85522,967.66272,989.81714,996.51257,989.82281,982.46814,963.57050,941.08807,961.96765,951.03894,960.79565,950.26361,952.56671,967.66040,942.00592,937.68781,966.01123,922.31171,927.39233,960.73547,922.80780,939.88306,926.30035,922.76569,922.75500,918.90002,910.57715,897.16766,906.52557,912.47882,911.28186,898.76947,915.41760,896.82886,878.16101,892.64154,868.76953,874.17743,888.84131,888.32538,861.61407,872.38562,871.21411,875.44977,878.16058,865.59198,870.50073,861.00153,866.99414,851.50006,844.70441,858.94507,842.69409,834.34570,847.59839,830.91638,830.36737,823.37531,842.09637,823.24670,812.73749,827.91156,811.37018,819.52777,809.66510,793.42822,810.00476,799.98315,792.80231,777.50409,780.32269,774.25854,781.78253,788.55859,765.67749,776.62646,759.91016,776.06842,761.37469,769.48938,760.26105,751.67749,760.36395,748.64160,755.32660,744.51758,767.59705,753.34900,771.29279,768.49396,759.53552,745.96515,750.37463,748.14862,759.26160,764.42389,761.47925,764.26636,769.26929,774.58966,767.45551,763.45447,778.00806,772.92096,766.35712,765.97333,763.41840,772.96381,767.61163,771.43756,765.13434,746.00415,747.76416,764.66907,752.27185,752.15668,748.72491,756.08734,730.74182,739.74976,728.80444,745.14557,723.05975,713.21967,734.72205,728.23572,716.32501,725.60400,726.87897,722.20935,715.99109,720.34259,712.96771,700.98608,709.99603,705.19910,702.90552,694.64478,699.30817,687.91010,689.58282,688.50989,677.09650
356.83401,271.87613,336.41739,314.74197,307.64960,305.42044,291.75085,291.00531,267.06818,273.90463,260.44104,244.39825,241.24129,231.40596,227.67480,217.14462,218.96930,212.07431,203.79218,203.45589,195.04956,191.67487,186.29242,182.80876,178.75162,172.37054,169.83023,164.48967,160.87910,156.15416,154.35522,150.00238,150.19832,146.18817,147.66310,143.58292,143.94794,141.23103,139.90601,139.64987,138.49965,135.43896,135.94434,135.48799,133.84079,134.08372,132.70143,130.85947,129.26271,128.39777,125.50485,124.39985,123.54282,121.57354,121.30687,119.68929,119.42688,118.05988,117.84407,117.55875,116.40101,116.20847,114.79150,114.80225,112.57146,112.22225,111.12263,109.51437,108.67622,107.02805,106.42455,104.66310,104.51381,103.57292,102.53242,102.05703,101.02688,100.54131,99.25155,98.80730,97.68270,96.81336,96.20048,95.27660,94.48792,93.68787,92.96309,92.57055,91.79788,91.16877,90.39732,90.29491,89.06681,88.99180,88.37339,88.05313,87.08327,87.32606,86.20908,85.94187,85.67303,86.03021,85.06593,85.34325,85.07788,84.81792,84.41874,84.49671,84.73273,83.90322,84.70900,83.94788,84.90826,83.63316,84.73598,83.72943,84.07605,83.63759,83.75758,83.66634,82.88422,83.42993,82.91080,82.63260,82.37096,82.20548,81.87097,81.31799,81.39071,81.07565,80.75653,80.65938,80.47859,80.16701,79.70153,79.56889,79.41866,78.83868,78.68340,78.46912,78.01312,77.65825,77.38065,77.18954,76.61424,76.29045,76.11694,75.59937,75.19219,75.18542,74.91476,74.54391,74.43052,74.34917,73.88069,73.69695,73.48510,73.34964,72.77834,72.76534,72.24178,72.09649
563.00165,497.51740,576.01483,589.39771,602.50403,594.72662,611.00104,603.37518,602.26855,618.37616,631.44141,615.60663,624.18207,614.12231,610.81873,592.26215,590.04980,587.99890,559.02173,558.79352,535.26105,535.85663,509.34622,509.21603,499.01633,482.02130,478.84457,464.98166,457.32339,446.60812,441.01920,433.11096,431.38058,423.31985,422.82532,420.66467,411.52246,408.26816,401.90134,398.33102,387.00143,383.67261,377.84036,372.02020,371.51831,367.71515,365.72174,361.96121,360.93921,355.67456,353.13898,350.00012,349.03485,341.69333,341.74237,337.03665,338.02612,331.75067,332.87918,332.26993,329.95117,330.45224,329.16489,326.44943,324.23718,323.87247,321.98166,318.66385,318.37149,315.22952,315.63861,310.95602,312.55627,310.06976,307.74509,305.95483,304.52969,302.81006,300.13202,299.09210,296.48260,294.46063,293.23779,290.98087,290.58282,287.83844,287.46747,286.39078,285.11972,283.29456,282.40005,279.89636,277.94901,276.52350,275.60608,272.88947,272.59045,270.03787,268.83600,266.82791,266.27502,266.40039,264.63632,265.38361,263.66812,264.22189,261.98853,262.76550,261.11523,260.31973,261.10654,259.64270,259.78638,259.06589,259.26007,259.26263,258.30295,258.69055,257.35184,258.61423,255.57106,257.24573,255.76392,256.28732,256.05380,255.55890,255.05849,254.01154,254.61288,254.17780,253.27002,252.93446,252.92368,251.15506,251.01468,250.55290,250.24554,247.90215,247.75545,246.48451,245.30635,243.55135,243.54124,242.23798,240.82243,240.16943,238.86255,237.58170,236.63542,236.09732,235.24461,234.11668,233.48102,233.03419,232.16435,230.61555,230.58739,229.14050,228.27080,227.09743,225.93565,224.84883
7.20072,7.20098,8.33467,10.28689,9.87627,10.89017,10.20129,12.09255,9.25091,10.15538,9.78689,8.60116,8.93832,8.00038,8.50083,7.57979,7.80064,7.95320,7.50049,7.26170,7.04214,6.96031,6.80824,6.51903,6.71481,6.44885,6.33395,6.45198,6.28176,6.27339,6.05905,6.25766,5.94486,6.08150,5.92109,6.02591,5.72526,5.80497,5.50075,5.65152,5.43196,5.37802,5.30446,5.34066,5.18753,5.18390,5.18023,5.11791,5.00052,5.05666,4.98215,4.92760,5.00015,4.89511,4.94841,4.86448,4.88246,4.88551,4.83897,4.93682,4.81254,4.81565,4.72725,4.79110,4.67669,4.65232,4.61450,4.57769,4.54195,4.52088,4.55427,4.43996,4.40803,4.37670,4.37162,4.30395,4.33760,4.23447,4.21961,4.15694,4.13132,4.14140,4.04706,4.12669,3.97733,4.04519,4.01127,4.01132,4.01124,3.95713,3.94683,3.88409,3.95835,3.83509,3.89812,3.85882,3.85000,3.78222,3.88244,3.82542,3.78880,3.83824,3.80206,3.79439,3.82420,3.80750,3.78207,3.86501,3.85739,4.00007,3.91248,3.98261,3.97419,4.03452,3.98325,4.14304,3.99190,4.11584,4.06567,4.16294,4.04872,4.12009,4.12710,4.03947,4.08607,4.15512,4.04641,4.21399,4.16670,4.21061,4.14968,4.22255,4.13983,4.15351,4.10170,4.09360,4.07880,4.09949,4.09157,4.08408,4.09737,4.08302,4.06189,4.10907,4.07443,4.06059,4.06696,4.08626,4.03976,4.05914,4.03261,4.01943,3.96803,3.98739,3.93060,3.93092,3.93153,3.91333,3.95075,3.89566,3.92696,3.88510
1148.59436,1097.32385,1150.08179,1136.21497,1117.09338,1109.39001,1105.45569,1139.51306,1055.52625,1088.96106,1071.48828,1070.96301,1067.00830,1059.55396,1055.02307,1013.39032,1037.51404,1041.13879,1032.68140,1028.35645,1020.28955,1014.10089,976.03253,959.33710,957.17468,969.59894,986.23401,946.32391,946.30865,935.18695,930.25659,923.63409,909.81116,891.34766,897.51825,909.23035,905.53802,881.97748,890.86230,885.51691,875.10950,871.63440,852.34308,846.90619,844.48236,843.90839,842.71741,840.82825,815.58087,816.64111,815.33282,814.09515,812.75891,815.18958,802.23022,811.48016,798.36121,816.24237,808.87408,799.26508,785.47418,787.91064,799.72559,776.79669,785.24341,787.39960,784.87701,794.85486,777.76917,777.35944,779.96417,767.81543,770.63000,761.51270,763.64001,759.49133,748.35779,750.80029,754.07379,749.59827,743.69733,744.07434,748.31171,729.72351,733.26398,722.67010,725.60284,726.62170,721.18903,721.16711,718.30444,706.51788,694.91541,710.52557,705.84918,696.69397,689.31433,693.50323,692.45508,688.21545,683.22955,680.39935,675.82434,678.49872,681.36273,674.51508,670.97473,672.10883,670.69037,668.83350,675.46869,675.17566,671.80688,675.20844,674.19324,669.23010,672.90649,671.66687,670.66980,676.65057,677.93250,668.80182,675.65314,669.76971,674.33118,668.05243,670.53949,663.63098,675.51172,670.87286,671.55676,663.79877,670.35205,661.63922,668.69336,665.84869,665.97198,660.84607,657.03815,654.68597,659.10376,653.97766,653.21265,655.52753,648.67999,648.58813,644.30756,642.46118,647.96210,640.28375,635.42932,634.01703,632.49518,632.50873,632.13116,626.00500,628.54248,625.98529,620.04504,618.20709,612.70367,614.69653
208.29906,178.93726,229.60564,229.06870,231.76544,235.82460,243.49821,234.87125,223.76077,233.83647,220.58334,207.79984,204.34895,199.40715,187.98360,185.09135,180.64246,176.88965,172.29817,167.30930,164.78325,160.02484,158.19247,154.78049,156.50452,150.21783,151.13242,146.67867,145.12924,142.34085,140.37221,137.98590,136.16896,136.57918,134.73415,134.47903,132.91367,131.93329,130.42076,130.67531,127.75535,127.03586,125.24619,124.41895,123.45174,124.32116,122.72788,121.88474,122.18124,121.16444,120.61584,119.84693,120.60792,117.90012,118.90113,117.89873,117.21108,115.94498,116.31136,115.18215,114.33019,113.96203,112.62928,112.24448,111.20897,110.41132,110.33702,109.32849,108.94852,107.98455,107.95290,106.54406,106.33122,105.56193,104.75706,103.86583,103.29785,102.46471,101.70545,100.89416,100.33801,99.78803,99.08763,98.46657,98.00646,97.23714,96.78967,96.92942,96.12913,95.60550,95.17371,94.70322,93.94114,93.78654,93.26249,92.57022,92.03407,91.98260,91.15121,91.13564,90.60974,91.06498,90.19609,91.07527,90.22599,91.05191,89.79427,91.01306,89.96510,91.10644,90.55104,91.20275,91.00449,91.47435,91.95564,92.36915,92.75742,93.24517,93.57233,93.86526,93.81938,94.64063,94.41406,94.92551,94.60710,94.98679,94.78564,94.41433,94.66634,94.53169,93.71998,93.97637,93.39619,93.04212,92.56593,92.42444,92.25782,91.62776,91.64487,91.14487,90.91905,90.49525,90.44355,90.08813,89.59505,89.38411,89.10965,88.69296,88.44204,87.94566,87.74229,87.27858,86.87318,86.68205,86.13589,85.86961,85.51782,85.32394,84.73616,84.46765,84.01952,83.58252
1139.04004,1087.81433,1109.22791,1087.57971,1044.24475,1091.77246,1065.42700,1061.89832,1010.50708,1028.32715,1026.35352,1006.54272,1001.14490,985.41949,975.14642,955.00732,981.27466,981.69452,938.18494,946.60223,948.97388,919.97394,902.31555,908.94336,905.91479,863.41528,907.65613,870.99133,860.35468,861.93353,852.94366,840.01227,852.70563,843.70221,843.34113,845.83704,828.78656,848.27368,836.68024,812.22675,834.91248,858.38574,837.19086,841.13495,839.44647,838.31641,842.69800,855.83063,842.48608,841.63507,846.78937,851.88483,842.12659,857.10419,865.50970,853.24725,839.76678,824.58636,853.65063,863.78308,834.26941,881.27008,866.37042,876.14288,861.12128,874.58600,872.07562,858.83594,853.29742,854.58051,848.11755,863.45923,874.18591,867.43384,840.30737,833.56464,844.87817,867.02472,830.88702,855.31360,842.09015,856.28802,851.59027,859.97552,855.44653,861.04321,840.22491,851.29987,835.36444,849.38458,826.93341,836.54877,830.28149,814.24628,826.50140,819.43152,824.06091,803.07623,803.65326,815.30145,807.73456,813.32166,820.31323,788.78571,830.41046,824.36292,820.93652,798.67596,806.31622,826.42810,831.30682,833.96356,819.68573,832.04187,844.30255,831.79535,851.79602,847.01733,837.15167,858.23920,844.48938,844.37433,843.95483,835.43732,850.97272,867.32324,848.98218,872.10382,841.09418,843.45935,852.05383,845.42731,818.91486,849.45721,840.29034,837.85699,814.66559,842.77625,859.85248,855.42609,826.78156,828.21588,831.69586,824.53058,797.73944,831.19012,808.35126,813.52197,813.84821,810.27319,816.06177,818.98120,823.97717,804.33325,804.99744,794.13403,796.90924,790.56982,799.71234,793.59674,800.31531,796.76965
233.80263,196.85178,242.75456,269.69333,268.20776,278.83832,299.20587,301.21408,294.03735,314.18253,326.62439,315.89856,324.85236,325.99432,329.74768,318.27609,326.51147,322.24380,316.24649,314.07303,310.90125,303.76480,297.54373,293.12192,290.84277,278.73682,278.11548,266.88217,264.09027,256.21805,253.51823,247.27356,246.04900,239.54369,237.80707,234.68477,230.36453,227.20589,223.18027,221.39241,215.32440,214.60823,209.59291,208.07848,204.53857,204.73363,200.27385,199.73672,195.97963,194.55714,191.70476,189.98224,188.51404,185.52853,184.02299,180.92172,180.14012,177.18657,176.83394,174.86011,174.37149,173.31723,171.56798,171.78665,169.41707,169.33058,167.25577,166.24466,164.58745,163.52017,162.17679,159.99117,159.38103,157.62755,157.34903,155.68056,155.12744,154.16580,152.87190,152.19281,151.79297,150.77588,150.41475,149.21506,148.83984,147.53430,147.32843,146.14337,144.71063,144.18768,142.25986,141.63388,140.15001,139.56555,138.09384,137.58615,136.61069,135.85915,134.87053,134.17776,133.76010,132.94356,132.73787,132.18556,131.67662,131.35994,130.75237,130.59505,130.64810,130.21797,131.00449,130.53642,131.45581,130.68443,131.93921,132.05707,132.63399,132.76157,133.24760,133.71396,133.20909,133.47275,133.94632,132.95624,133.22249,132.89528,132.81099,132.14671,132.84439,133.02898,131.86583,132.53822,131.97731,131.84027,130.67598,131.31952,130.23347,129.80020,129.27292,129.19676,128.09134,127.68129,127.13080,126.80396,125.88847,125.41866,124.85201,124.15861,123.66081,123.15225,122.83788,122.03179,121.86804,121.25522,121.09141,120.24174,119.86757,119.28091,118.63226,117.91982,117.22476,116.66457
