726.22479,655.72760,622.52362,661.82391,681.87073,690.71393,684.33075,671.26569,650.34570,636.44293,649.12506,652.83130,656.16138,652.79584,650.21045,635.36523,626.36566,634.43243,636.82257,635.82001,630.47003,625.67401,616.02222,603.47510,604.25885,599.22290,597.24689,590.09167,580.12512,570.93964,563.45752,557.76801,558.44177,556.56055,554.01459,543.79596,536.64136,525.04706,519.17633,513.57245,508.44897,501.51154,493.14389,486.32324,479.68265,475.15845,469.70401,462.67929,460.23969,453.20316,446.82388,442.26028,437.37619,431.60751,428.42163,426.77045,422.34433,417.33319,412.57001,412.46210,409.19244,406.80365,402.99564,400.36032,396.57526,393.60831,391.77460,389.48770,384.79053,382.37222,379.99994,377.89505,374.73389,373.12314,370.15472,367.99268,363.97507,360.27402,358.69250,354.36633,353.09134,349.46112,348.17010,345.95865,344.05618,339.81076,337.07922,335.26572,333.40918,330.42307,328.45053,326.75793,323.39438,322.33701,319.97305,318.10242,316.29886,314.04132,312.03824,309.89285,307.96262,306.33212,304.38437,304.11966,302.39984,300.78363,298.18295,297.33530,296.21243,296.13260,296.31897,295.73224,294.78043,293.00183,292.72742,292.20132,292.01907,291.94412,291.19232,291.01013,289.41879,288.00165,287.51501,287.66681,287.36972,286.54156,286.06873,285.06805,284.23950,283.38177,283.25342,282.74518,282.16870,281.82040,279.94086,279.16379,278.21405,277.28586,276.71692,275.14902,274.71326,273.41226,271.93240,271.66251,270.52533,269.87418,269.14008,268.46869,267.16656,265.66800,264.99829,264.10538,263.14972,262.17502,261.15558,260.02240,258.63876,258.04401,256.64584,255.77087,254.36819,253.17606,251.76163,250.56081,249.68730
196.00848,185.94325,187.28262,206.70242,221.48836,233.27182,235.26517,233.58986,231.93776,231.89940,238.66011,242.70013,247.49889,248.82687,248.91618,245.12370,243.07050,244.97601,245.67532,244.57675,241.99306,238.78011,233.98090,231.39728,231.95032,230.94778,230.03970,228.70299,225.61264,223.37477,220.76006,219.80556,222.12782,222.62852,222.79903,221.23369,218.47520,215.88387,214.93259,214.95787,214.25865,212.79218,211.47995,209.32130,207.11188,206.37605,204.16151,202.37735,200.42355,198.41948,196.31378,194.46129,193.86412,193.24673,192.24635,191.75294,190.20097,188.51053,187.34608,187.18686,186.70569,185.70229,184.62375,183.53845,181.83849,180.41731,179.96371,179.64090,179.11697,178.69414,178.12474,177.10458,175.87965,175.91730,175.45480,174.90414,173.95004,173.30937,172.10582,170.79489,169.64687,168.87100,168.47827,167.51782,166.49892,165.46739,164.15984,163.08148,162.17752,161.23894,160.24744,159.11244,157.83632,156.82423,155.98825,155.20157,154.43770,153.39378,152.25627,151.48070,150.80286,150.37579,149.97815,149.37317,148.77025,148.30899,147.52905,146.89903,146.75705,146.78387,146.55646,146.13589,145.82860,145.21471,144.88612,144.88443,144.69940,144.70949,144.70493,144.73764,144.35912,143.87221,144.04813,144.13092,144.04327,143.80061,143.46454,142.84740,142.58507,142.61134,142.30377,142.19727,141.95436,141.73424,141.23248,140.80440,140.71066,140.43982,140.04384,139.74281,139.40939,138.78181,138.32220,138.15201,137.69594,137.12053,136.74333,136.16110,135.58162,135.00037,134.57040,134.04756,133.45007,132.86841,132.25436,131.57326,130.85344,130.31320,129.69756,129.05386,128.47794,127.72706,127.08552,126.51440,125.81371
1049.09180,1012.11786,979.92828,1026.95923,1040.78638,1050.71863,1047.53381,1064.98914,1048.71240,1046.09546,1055.73242,1054.41150,1041.06494,1031.40393,1010.85480,1018.86218,1001.46149,1020.75006,1005.54565,1019.96704,999.68610,1007.87671,953.79388,994.94971,982.87775,1006.24200,995.87775,982.94727,979.42499,975.89001,975.38733,967.83667,942.45966,963.00891,990.33948,956.66144,951.27460,958.46918,927.04901,960.84143,921.39301,930.62000,949.20319,917.34216,926.32196,942.25391,919.51520,899.34814,909.72430,923.54645,928.08282,914.28937,917.58765,931.38824,877.99939,921.55060,888.25616,874.62811,900.89417,886.94788,905.83350,894.34711,899.61432,880.19647,887.49957,864.28607,887.95770,885.03082,856.24158,878.75647,867.95660,840.15149,837.98938,842.07031,841.17084,824.87762,839.60309,840.56885,835.06927,845.03955,824.22290,816.10400,824.33600,839.97107,817.85608,820.08923,824.84723,814.77539,795.10913,804.45245,813.18927,802.08459,785.07111,792.29230,782.54749,794.07385,792.88696,781.55237,768.51178,788.73706,781.06683,783.89044,762.58521,759.15930,764.80200,780.26276,768.96777,756.83716,762.32788,767.47656,784.17902,779.30823,777.36127,766.06799,766.60229,766.94080,761.19885,774.69995,776.48657,786.65887,769.51123,772.18665,766.74829,769.27466,773.99243,772.05450,772.75830,771.96741,781.20050,757.97675,780.21747,775.51843,758.74622,759.58960,759.70337,765.02844,760.75940,766.55078,756.45410,747.69104,749.34387,748.76306,738.43781,759.20557,743.78333,730.23676,741.42755,740.02307,738.87903,742.57355,734.52271,716.55524,735.30865,718.58063,730.87653,704.63507,712.71753,699.62860,707.17566,698.18176,709.65704,695.19086,686.95227,694.51758,686.18365
372.50336,318.59814,309.05264,321.83047,325.47852,326.57263,316.60330,305.80661,291.07785,281.55151,279.67484,273.09354,267.99057,263.46884,255.80064,247.81535,241.15088,238.34535,233.27766,229.42056,224.61305,218.13277,212.87772,207.48982,203.59550,199.42322,195.14642,191.26003,186.62003,181.75374,178.00740,174.63704,173.06383,171.00072,169.20462,166.71896,163.72957,161.11485,158.48698,157.39929,156.97697,155.00031,153.27838,152.27211,150.68193,149.46478,147.98398,146.41940,144.92003,143.33423,141.20119,139.28149,138.21266,137.09653,136.15373,134.91850,133.65833,132.41780,131.15181,130.53360,129.83524,129.03215,128.04985,126.94689,125.45912,123.99943,123.11455,122.02856,121.06795,119.79766,118.65679,117.34046,116.26808,115.52410,114.70045,113.77213,112.81644,111.86005,110.74980,109.65154,108.70906,107.84311,107.14890,106.34942,105.36597,104.43839,103.40720,102.76126,102.15384,101.43293,100.66063,100.10802,99.21631,98.41917,97.82809,97.41480,96.80197,96.32716,95.66920,94.93816,94.42164,94.34451,94.07919,93.68118,93.38585,92.97939,92.48128,92.08858,92.12341,92.00722,91.96458,91.74393,91.72839,91.33168,91.05209,90.88044,90.73711,90.70509,90.58173,90.46345,90.00777,89.71158,89.60028,89.30310,89.05444,88.81420,88.61803,88.20512,87.81817,87.62267,87.41003,87.17770,86.98547,86.71242,86.29037,85.86743,85.61942,85.32824,85.03870,84.80502,84.48363,84.07661,83.62080,83.30635,82.98142,82.60466,82.31993,81.97640,81.52744,81.21455,81.00077,80.74213,80.46225,80.25996,79.95519,79.54344,79.22087,79.01093,78.71662,78.43334,78.10608,77.78513,77.41122,77.01174,76.76593
645.05371,609.65021,593.56909,611.40497,630.07599,642.11072,643.85242,634.49286,620.79395,617.45856,629.17780,635.75732,637.37561,633.70099,624.00482,609.46881,597.62531,597.72803,591.64929,586.03455,574.28064,563.18744,549.36017,538.37897,532.37842,522.84430,515.62512,506.94003,496.29437,486.44205,474.49408,469.68323,469.09082,464.97678,460.93271,455.36084,447.38077,440.20755,431.79156,425.13684,422.88422,415.09613,412.86044,404.07300,398.89279,396.84570,395.09528,391.51230,386.78864,383.86188,378.58807,373.12631,370.44174,367.75549,365.95132,362.53729,361.01370,355.98969,354.20651,353.39929,352.30298,350.27460,350.67267,347.34763,344.53436,340.04218,339.78162,339.43387,336.91843,334.91260,333.31155,330.48132,328.39767,326.62717,325.24756,324.57950,321.93646,320.59799,318.38141,314.34555,312.54910,311.91214,311.21460,309.09393,307.51648,305.44821,304.04575,301.71924,300.20599,298.98917,297.64319,296.00308,294.22226,291.53873,290.62982,289.17169,287.62811,285.87854,283.91797,281.80490,280.71924,280.70569,279.99051,278.99976,277.72253,277.12030,275.61240,274.26608,273.78876,273.17102,272.79770,272.33994,272.14114,270.97595,270.06860,270.09793,269.36456,269.25021,268.95020,269.00464,267.23996,266.52502,266.58234,266.08267,266.32471,266.19388,265.16083,264.63589,263.78564,263.43497,263.53018,262.79962,262.57065,261.76724,260.81683,259.63284,259.42072,258.91818,257.89127,256.76422,255.91995,254.29218,253.37785,252.56221,251.78415,250.64247,249.47427,248.53117,247.43843,246.66769,245.78680,244.96480,244.15274,243.18790,242.52979,241.23207,240.33624,239.32780,238.04866,237.39053,236.48514,235.24031,233.71877,232.63589,231.66119
6.80057,7.40030,7.66720,8.85840,9.37620,9.66762,9.40038,9.72850,9.16764,8.53918,8.71518,8.46752,8.50092,8.23590,8.11140,8.00056,7.65072,7.71481,7.68243,7.43520,7.20920,7.00076,6.96223,6.81538,6.75057,6.75916,6.63344,6.58097,6.46952,6.36399,6.26503,6.25726,6.22272,6.18937,6.13172,6.10304,5.97539,5.85390,5.71463,5.69795,5.70479,5.62250,5.54385,5.51092,5.43774,5.34688,5.30036,5.29437,5.25058,5.20781,5.16700,5.10953,5.10715,5.07047,5.05204,5.03412,5.00033,5.00033,4.96806,4.98437,4.96898,4.90774,4.84873,4.83613,4.82368,4.78300,4.74314,4.71863,4.69484,4.65780,4.64878,4.61361,4.55281,4.50712,4.48748,4.46839,4.46256,4.41997,4.36618,4.31357,4.26203,4.25885,4.23263,4.24145,4.20482,4.15736,4.14466,4.12106,4.11991,4.09694,4.06417,4.03164,4.03149,4.00005,3.98017,3.97999,3.97021,3.93064,3.93158,3.94197,3.91348,3.90494,3.89660,3.88798,3.89810,3.89009,3.87312,3.90085,3.92881,4.00004,4.00903,3.98293,3.98283,4.00030,4.00867,4.07575,4.08344,4.09945,4.10670,4.11391,4.09691,4.08027,4.11914,4.11827,4.10954,4.15511,4.13861,4.17586,4.20483,4.20307,4.19427,4.18525,4.17662,4.16810,4.14529,4.13688,4.14306,4.15622,4.16210,4.14717,4.13915,4.13133,4.10972,4.12240,4.13536,4.12760,4.12019,4.11946,4.10545,4.09175,4.07803,4.07117,4.05150,4.03828,4.01912,4.00005,4.00010,3.99382,4.00628,3.99384,3.97564,3.95763,3.93386,3.91025,3.89309
1181.67505,1158.49146,1117.37756,1135.27356,1141.11267,1170.00024,1113.55298,1143.48181,1142.12292,1105.50098,1123.52185,1106.15271,1123.53833,1114.67737,1095.25806,1087.99023,1073.87195,1058.26721,1081.91724,1081.67371,1035.70178,1042.26306,1044.38232,1006.28394,1021.33875,1016.62946,965.30066,1006.14935,972.30042,976.52594,948.46576,966.83246,974.54358,946.34833,946.28955,956.48755,944.87445,950.63586,909.10999,939.09668,907.38867,902.14569,903.09161,896.85773,887.51752,887.47791,890.28772,860.95520,871.03430,858.28638,856.03125,868.11517,865.74902,868.95197,863.10773,847.43048,847.50629,849.08881,837.12555,839.19263,828.56604,833.53668,829.39288,818.12634,814.05011,820.90747,814.08246,798.24091,817.72833,819.27948,804.43347,803.06647,808.15314,809.21637,806.24713,801.81573,796.40399,772.25073,792.51581,787.81970,770.37665,770.31476,763.43262,762.35431,777.52747,769.32599,779.62482,751.60944,741.90759,752.99219,758.83026,732.13580,734.18170,745.84790,742.18475,729.18488,726.55615,729.01202,719.52429,719.56946,702.63757,717.59119,721.69690,723.93524,713.66852,713.53351,700.66223,700.92847,699.71838,703.88239,695.72614,708.65057,702.05524,700.31891,696.43451,698.98425,698.58112,696.86212,706.12006,699.43115,703.21747,695.97839,693.66364,700.29889,693.55530,699.30829,699.90509,689.58923,689.20117,695.88770,690.89484,685.70068,696.84229,690.15100,693.74280,692.95972,683.29651,686.00543,688.38745,683.13763,687.97723,679.23083,674.50372,680.39288,677.51123,673.29559,665.30389,672.65045,663.38245,664.67859,664.84106,662.19849,661.93524,660.71466,649.50146,655.75818,649.64374,651.89539,641.44995,638.91992,646.10730,632.56769,635.31952,633.46667,632.34595
228.74425,211.41646,213.59543,230.49409,236.72150,238.75989,240.66748,236.70963,226.07745,221.65645,221.05121,216.54495,212.09431,208.60269,203.04053,197.07861,191.74196,188.94128,187.18736,183.30457,179.32407,175.40085,171.79498,168.80969,167.65077,165.78131,163.82793,160.89104,157.25363,154.42325,151.99232,150.01842,148.74850,148.30185,147.61893,145.88791,143.56493,141.29471,139.76486,139.32668,138.36139,137.04251,135.54974,133.91425,132.56226,132.20294,131.79454,130.93266,130.33875,129.46471,128.41101,127.22942,126.98433,126.26808,125.81284,125.33992,124.50993,123.38696,122.55795,122.00857,121.37212,120.74799,119.90407,119.11151,118.20528,117.22207,116.68209,116.24007,115.70734,114.95513,114.23995,113.34307,112.46976,111.79582,111.14005,110.50198,109.81041,109.05028,108.13639,107.29482,106.50503,106.01015,105.47776,104.85783,104.20857,103.44243,102.73605,102.43884,102.08372,101.48702,100.87446,100.23535,99.58547,99.04211,98.60931,98.15774,97.64273,97.24165,96.67204,96.20384,95.77222,95.71598,95.49290,95.48964,95.28341,95.16425,94.61051,94.49893,94.41070,94.61933,94.83474,94.91591,94.91453,94.80455,95.03247,95.35480,95.74654,96.15609,96.44814,96.60695,96.47349,96.64539,96.93444,97.28261,97.42090,97.50159,97.55205,97.23190,97.06110,97.14890,96.95017,96.89265,96.74449,96.39031,96.00925,95.61222,95.51232,95.31281,95.10670,94.87300,94.51073,94.08025,93.76547,93.55340,93.26108,92.94549,92.68111,92.38968,91.96915,91.51354,91.17204,90.92080,90.56812,90.27342,89.86008,89.47202,89.11447,88.83704,88.44600,88.04269,87.65497,87.23402,86.77113,86.30361,85.94126
1159.11511,1081.57617,1067.18494,1119.86096,1102.87170,1097.42102,1073.98230,1108.29333,1046.62341,1097.84570,1063.38367,1038.02075,1070.63574,1070.09656,1034.75854,1001.59558,1010.63269,1019.71472,1014.05133,988.33911,1015.55707,963.42877,983.00299,974.49243,943.23810,952.30176,934.79224,937.33966,931.52448,910.05139,914.52637,900.46509,897.85754,896.60516,884.15717,902.77563,888.77985,869.17273,849.61584,872.55035,875.92749,899.39478,859.89130,867.79303,893.44611,871.90491,888.47955,891.92010,865.17822,888.42499,856.10925,875.49677,861.69122,889.16510,890.49994,872.20435,886.90924,876.55103,872.38745,871.68433,887.33136,876.82037,870.21466,873.00311,879.06024,891.46381,888.54578,891.15704,887.93237,850.47253,889.01819,885.15131,853.84509,860.29852,877.94391,874.08667,883.96661,865.23120,845.58057,866.60602,866.53607,868.25836,874.39160,872.28607,870.34064,857.42920,831.44678,862.65588,864.60663,863.81213,853.38947,866.43677,844.15887,825.75073,839.11353,854.38000,843.48145,848.49805,846.05298,827.99506,847.07532,824.62970,826.69983,818.30804,860.96118,822.33496,838.92188,825.78094,824.73840,837.64929,836.51038,825.40613,839.40472,855.50684,824.98053,847.69666,856.71509,854.21143,838.76184,835.19128,849.20587,847.53406,855.60760,857.09888,875.18579,843.54803,864.05811,865.46417,844.11627,848.25116,840.57013,850.32611,863.06281,848.74017,847.75195,843.52423,839.99597,855.94354,833.22192,838.14709,834.45551,838.25616,838.61664,838.54572,831.17712,839.39746,842.74194,835.93787,843.13391,826.88666,826.42639,820.52008,793.55847,821.63696,824.27802,835.71991,835.20557,831.48584,824.48608,816.71893,804.30371,812.53577,816.37140,804.98633,809.17365
254.80315,232.97293,229.37463,255.26793,273.91330,279.70059,286.30060,289.55588,284.84564,285.39026,297.90341,305.80447,310.19318,311.50897,312.64795,308.09921,304.92145,307.27960,307.71997,307.88873,305.79358,301.37033,295.69382,289.81467,287.77625,284.31921,281.43347,276.31961,270.77145,265.54132,260.56888,256.40839,254.27394,251.52179,248.34976,244.81641,240.21834,236.42847,232.21986,229.67931,226.83505,224.13129,221.38647,217.94646,214.72421,212.80363,210.47598,208.48293,206.15225,203.77870,200.94662,198.27025,196.51680,194.80779,192.87459,190.31291,188.14087,186.00771,184.65343,183.31273,182.18295,181.42308,179.71936,178.45306,176.59531,175.24757,174.12247,172.86589,171.74744,170.32968,169.05078,167.26167,165.79832,164.57335,163.77284,162.93117,161.87370,160.77831,159.52136,158.27611,157.37169,156.84599,156.43068,155.57738,154.59058,153.36703,152.42651,151.63971,150.49292,149.70535,148.48431,147.36922,146.23012,145.30505,144.39177,143.50113,142.63817,141.78137,140.74095,139.78395,139.18639,138.62956,138.11794,137.62321,136.88919,136.32678,135.65250,135.01929,134.95782,134.83975,135.10333,134.99812,134.97166,134.64064,134.54535,134.92783,135.42706,135.73323,135.91209,136.03526,135.86293,135.43544,135.72025,135.80412,135.70830,135.75316,135.59122,135.35468,135.17699,135.47128,135.18913,134.99751,134.87537,134.58301,134.02007,133.66513,133.47899,133.20837,132.76659,132.37837,131.83354,131.20645,130.56067,130.19150,129.81848,129.23224,128.72061,128.11942,127.54584,126.94101,126.54773,126.08143,125.69229,125.24194,124.75072,124.15765,123.44671,122.93465,122.38757,121.84238,121.19945,120.60345,120.03175,119.40238,118.83500
