10.65131,11.77636,10.79191,13.55758,13.61635,12.94652,13.51177,13.15738,14.16203,12.42705,14.06492,12.70749,12.89467,12.45152,14.21888,12.82952,13.14184,12.78973,12.68816,12.00453,12.27041,12.28464,12.02700,13.20344,12.01114,12.81359,3.08729,0.55258
7.65084,6.94265,7.47365,7.00426,7.62450,6.85974,7.08721,6.87418,7.19740,7.46242,6.51512,6.99807,6.75574,6.35994,6.55602,6.22577,6.08865,5.49793,5.96441,5.40580,5.57642,5.23296,5.29459,4.95546,4.94024,4.69947,1.28286,0.20335
4.29509,4.22427,3.63223,3.80054,4.09796,3.59312,3.82990,3.54167,3.36082,3.07800,4.11753,3.14468,4.89983,3.40408,4.80736,4.87553,5.36009,4.69204,5.14596,4.70446,4.42621,4.49155,4.23273,3.97648,3.71018,3.75891,0.96872,0.28981
0.70595,1.16682,0.73749,1.30075,1.04788,1.13758,1.08684,1.12384,0.96071,0.96126,0.81449,0.92980,0.72454,0.86792,0.80642,0.99995,0.87785,0.94446,0.91644,0.89011,0.86823,0.89668,0.79326,0.87356,0.73065,0.82962,0.36345,0.14568
10.35765,7.67193,10.10333,8.65465,10.46879,7.87296,9.66111,7.91373,8.36691,6.99849,8.03164,7.14647,7.24801,6.94364,7.25810,7.06055,6.65956,7.67949,6.54069,7.19789,6.69775,7.59296,6.37481,7.16855,6.30870,6.45280,1.61770,0.28438
8.58898,6.50195,8.73512,8.49903,9.05503,7.82262,9.13923,8.16923,8.40425,8.04484,8.00848,7.79331,7.41542,7.63230,7.63785,7.16103,7.20928,6.96152,7.03766,6.51990,6.79619,6.28621,6.24084,5.89691,5.85924,5.52049,1.74559,0.16887
1.64722,1.27781,1.73702,1.45065,1.81023,1.31760,1.69623,1.29341,1.40047,1.15446,1.14752,1.03608,0.99941,0.96587,1.12849,0.90753,1.06070,1.00051,1.00178,0.94334,0.96948,0.89471,0.84684,0.85089,0.80540,0.78440,0.14937,0.04590
45.48310,46.66926,47.14479,50.94218,56.03204,48.63729,54.92020,50.47425,54.80436,51.28771,52.80620,53.42978,48.61580,51.68776,50.43358,50.77363,46.18620,48.70631,45.32059,43.94565,43.77939,43.02345,41.56945,40.46753,39.98888,37.84754,11.05925,1.63891
14.65682,12.88509,13.57908,14.35686,15.22490,12.62275,14.94257,12.94771,13.46727,12.43196,13.51041,11.26118,12.04045,11.13685,11.96262,10.89201,11.08167,10.57785,10.33368,10.04137,9.88412,9.82021,9.33826,9.38947,8.95218,8.88957,2.54839,0.45999
86.98811,80.43927,81.42622,83.18671,82.84871,75.23784,79.52649,74.01215,76.57676,71.44281,73.63539,71.17560,67.62244,68.18967,69.29658,69.39568,65.07748,66.02626,62.90884,61.46883,60.16372,58.91662,56.06191,54.25124,53.03110,51.19370,15.49195,2.10054
14.47878,13.28481,14.36580,14.36093,14.24525,13.21476,13.81166,12.61718,13.43344,12.76388,12.60538,12.45707,12.12963,11.85968,12.72458,12.08183,11.81959,11.93846,11.52197,11.20149,11.22013,11.22201,11.97578,10.50061,11.77044,10.54922,3.10712,0.42976
1.41250,1.22260,1.36860,1.14999,1.76261,0.99938,1.60967,1.16725,1.76097,1.15461,1.62782,1.21443,1.34601,1.16749,1.32223,1.15548,1.18234,1.15133,1.22968,1.11232,1.18741,1.10426,1.10403,1.07460,1.02611,1.00088,0.30943,0.17653
1.94117,1.33336,3.78936,1.50028,3.28600,2.31852,3.09067,2.12574,3.00022,1.96155,2.14909,1.82162,1.99973,1.76941,1.87015,1.71880,1.72892,1.73892,1.65803,1.66322,1.68109,1.60637,1.69475,1.52418,1.58389,1.44897,0.43465,0.04656
4.58882,4.61064,4.68430,4.40260,4.76477,4.13929,4.52132,3.99965,4.11998,3.57784,3.55490,3.32335,3.20829,3.13271,3.15973,3.12404,3.21331,2.93584,3.14463,2.88752,2.98144,2.76052,2.76900,2.54742,2.51040,2.42519,0.71622,0.13754
56.05804,51.12141,51.15499,49.45875,51.01585,46.09892,48.00097,46.26031,46.11808,43.46561,44.50373,42.86354,41.44944,41.23118,41.30332,39.86748,38.45857,37.82907,37.00790,35.30416,34.98751,34.47259,32.93869,32.08600,31.58592,30.56530,9.33411,1.23734
64.13265,58.25326,63.55645,62.14428,65.86972,57.15799,63.56782,56.45750,59.96341,54.87881,55.32425,53.76635,50.78943,51.19600,50.08457,50.62500,47.55700,48.48418,46.03004,45.41203,44.57539,44.13951,42.73711,41.77411,40.59650,39.23456,11.87265,1.54603
16.59319,14.61697,17.05309,14.94189,16.12954,14.00596,15.39505,13.22539,14.51411,12.41606,13.01340,12.53336,12.30254,11.98904,12.12643,11.62869,11.17135,11.14968,10.42633,10.37715,9.97931,10.03311,9.45708,9.61759,9.01166,9.05148,2.75257,0.43951
7.29331,6.94316,6.73889,6.15134,9.05540,5.63844,8.39927,6.45548,7.88572,6.35074,7.73895,6.24818,6.37623,6.16710,6.23378,5.79003,5.75626,5.48291,5.13529,5.07707,4.93500,4.87297,4.64612,4.73089,4.41016,4.43138,1.49572,0.21972
0.70510,0.72245,0.63178,0.64987,0.71501,0.50103,0.65200,0.54195,0.64005,0.46174,0.59330,0.53570,0.48293,0.50116,0.48399,0.46832,0.48533,0.50177,0.57058,0.47184,0.57000,0.50186,0.53989,0.47535,0.58612,0.42787,0.23514,0.02774
19.88725,17.90535,18.47331,17.26375,17.57857,15.64825,16.33438,14.77181,14.79351,13.34227,13.66988,12.67470,12.64662,12.05111,11.92417,11.30185,10.83471,10.39596,10.08611,9.71053,9.51075,9.25630,9.02449,8.77188,8.65561,8.37983,2.71649,0.41221
0.76464,1.33350,0.63170,1.40129,0.81026,1.31947,0.82697,1.20944,1.07966,1.23136,1.11283,1.46485,1.17236,1.36567,1.41773,1.34329,1.24259,1.29342,1.14432,1.11010,1.10665,1.10380,1.02555,1.02646,0.99899,0.97215,0.34727,0.17540
35.28149,33.01607,34.17921,32.20108,37.06582,29.87762,35.18303,30.60396,34.48913,31.04590,31.34428,32.47290,28.70904,30.71852,29.08501,29.92118,28.97621,28.17012,29.12812,26.73275,28.05761,26.56390,26.90849,25.00292,24.64760,23.55887,7.09080,1.07794
