15.17825,18.94582,15.78995,19.45133,20.95345,20.81929,21.61052,22.04370,24.44109,26.19658,24.81796,27.11100,26.10752,25.70343,25.68348,26.35037
3.23546,3.00035,3.21074,3.15015,3.19056,8.54635,6.21892,8.62504,7.08043,8.96237,6.85222,8.99988,6.62084,8.16784,6.29050,7.56389
6.70615,9.94517,7.89514,10.50056,10.61972,12.27327,13.82709,15.66768,15.20029,15.50136,15.37163,15.25184,15.86377,15.00140,15.09787,14.22011
32.18073,38.39359,38.52949,45.35591,44.19468,49.45938,50.22582,57.30370,54.85271,57.24760,56.65012,58.38687,57.81812,59.99287,59.98219,62.65229
4.23574,4.38925,5.84225,6.50036,6.71456,7.95513,9.65261,9.87544,10.72115,9.77050,10.07456,9.96521,10.03494,9.73436,11.22712,10.56307
140.73256,147.46696,135.74223,149.52440,141.69547,147.81996,146.44655,142.69646,136.51122,132.93671,130.87622,122.91409,122.81403,117.57921,118.09892,114.08024
3.82395,4.66707,3.94760,4.90054,5.14296,4.86388,5.43514,4.83315,5.76000,4.76941,5.22230,4.49995,5.58666,4.53370,4.99990,4.06294
22.64812,24.28012,28.84363,27.30280,32.19157,30.68336,35.17771,33.37820,37.48482,41.20041,42.04752,43.15482,42.66915,46.01381,51.61340,50.67813
2.41195,3.61153,4.63171,6.90026,9.62021,10.36391,11.00064,12.04258,11.84092,12.00167,12.85262,13.00097,13.89723,14.83392,14.45234,15.03291
8.47088,9.33440,9.52713,11.00052,14.38194,14.59153,14.95757,14.33386,14.52046,14.27106,13.55693,15.50243,15.00175,15.26761,14.09769,14.97086
10.64789,11.83413,12.84287,12.95071,13.04760,15.40972,16.91456,17.12657,16.88018,17.57853,17.00164,18.03693,18.13984,24.73535,21.10028,24.06603
36.29910,33.78051,42.47717,43.55601,48.10084,42.18443,52.18262,53.30047,58.24894,56.93632,61.20811,74.40254,73.93933,77.93911,76.07796,77.65866
12.70693,15.83445,15.10588,18.35131,17.19120,19.45541,20.39272,20.50161,23.20177,24.38746,25.81822,25.11176,25.65895,25.53559,25.10388,25.69197
21.29596,25.78039,28.42309,27.85248,32.47898,35.00206,36.78661,36.50420,39.56579,38.65957,39.93569,39.86905,43.11901,43.27652,43.50389,43.98380
4.70614,4.44508,6.52656,5.60058,11.33390,10.81855,15.39299,13.00038,17.20108,15.46350,17.63120,15.10973,17.58757,15.60093,17.22866,16.65786
43.77212,40.72626,41.68872,49.95795,42.76680,47.82230,47.31143,58.59538,54.65237,53.90120,48.38315,56.34772,46.95055,59.05346,85.41760,74.73652
1.52956,3.72255,2.52646,4.25038,4.14273,4.50025,4.21800,4.79133,3.80019,4.65355,4.22243,4.71441,4.51720,4.76713,4.67756,5.00077
7.70605,7.61189,8.57941,8.80042,10.80991,9.50024,15.26212,12.20857,15.64116,11.69316,14.66701,10.96600,13.20761,10.63401,12.19496,10.46970
12.17774,9.33437,13.00074,10.10050,14.61950,10.36409,15.08791,10.66640,14.16076,9.96175,12.11264,9.21592,11.27691,8.43298,31.42721,18.40715
0.29852,0.38893,0.26348,0.35120,0.72282,0.54768,1.00661,0.70929,1.03721,0.65315,0.96417,0.60648,1.03553,2.26737,1.90321,2.31236
2.64727,2.27794,3.26322,3.90026,3.85758,4.63641,5.13129,5.83353,6.44048,6.50002,6.48147,7.14404,8.17306,8.23363,8.45225,7.96985
5.82358,6.33403,6.15791,8.65065,7.90596,14.04558,11.87085,14.04231,10.40069,13.11696,9.44584,12.21464,14.10443,14.26828,20.61865,17.09614
14.17695,10.33438,15.89516,12.10081,15.85684,11.68249,14.78254,12.83426,15.60018,15.84657,16.14998,16.07265,17.41551,17.50066,18.42257,15.15729
6.88265,10.61210,8.84270,10.35058,9.76252,13.45479,13.60977,13.12484,16.80109,15.38568,17.11289,17.32316,17.62310,16.06749,16.77662,15.56342
55.36258,61.06028,61.89984,65.51432,68.05713,68.23495,73.88808,68.89356,72.66113,70.52963,73.22551,68.10587,71.14919,67.26737,69.96588,62.78469
9.88257,7.33384,12.10597,9.80042,14.42910,10.00036,14.56590,11.20869,16.40075,13.57808,15.89044,13.46576,15.44963,13.79994,15.58262,12.25019
69.37070,62.06074,61.42373,61.86203,61.24944,60.41496,57.35931,53.13233,55.69245,49.20544,52.31010,49.19530,49.70937,47.01154,45.60301,43.92649
19.94297,23.33579,21.84348,27.05265,27.23920,26.50129,38.04598,35.08666,39.84522,34.19825,40.93591,35.72295,40.56615,34.07397,39.36876,33.50779
20.23730,20.44612,24.84364,23.60187,26.33429,23.41031,28.43723,25.41885,26.80255,24.84976,25.52234,25.32516,26.59075,27.00293,26.10209,25.97272
52.89360,64.28655,62.79373,74.07038,68.87064,83.24040,78.89248,85.35689,83.46999,86.64811,82.27557,83.42012,83.64844,86.92631,82.64285,81.75452
17.29525,16.83459,19.31694,18.60134,19.00069,16.77346,29.78605,24.21071,32.28341,25.04123,33.56145,27.25376,31.45634,25.30322,29.10695,24.28471
1.47079,1.16676,2.10538,2.45025,3.52425,3.18174,5.43585,4.58269,6.04012,5.53843,6.74137,6.00093,6.89755,6.06704,7.45221,6.71938
10.05984,8.77869,11.31652,12.25075,16.42985,13.86452,19.91500,15.41708,19.80025,16.19385,20.26267,17.03767,20.03741,17.30229,20.68156,17.81481
320.05029,348.52487,340.81866,377.06180,401.40451,430.77356,412.33484,437.43826,437.83469,435.40091,464.66013,453.61508,461.73712,455.64734,443.69571,445.29959
67.42671,73.67475,90.17107,95.74162,105.03165,104.20892,111.97244,118.31106,113.34507,116.97728,114.59010,118.79466,118.29821,119.28622,115.42115,117.28251
28.59123,35.39107,34.00243,38.70452,35.90803,43.91185,43.78653,48.04794,52.81091,52.55051,59.17315,60.84980,68.38165,66.63718,66.44276,62.06490
30.94326,24.27997,34.94971,28.55294,40.19310,32.91075,43.48468,36.50383,43.76537,43.46870,47.64627,46.08214,45.98020,45.41049,45.63391,43.20045
1.23550,1.16676,1.42106,1.24995,3.76235,2.27236,3.17420,1.70811,3.00027,1.61553,2.88836,1.60677,2.82722,1.66745,2.80659,2.40810
0.34897,0.54357,0.47399,0.50288,0.38085,0.59091,0.39071,0.53880,0.42949,0.59406,0.78691,0.92937,0.99982,0.93711,1.19171,1.15607
72.37164,71.84143,81.74580,88.08224,95.12199,97.56962,100.60476,102.20154,97.96773,99.97987,101.07714,105.88847,101.69772,103.76380,105.92127,108.19910
7.17681,7.00022,13.57943,11.60079,14.85876,12.27294,15.08862,11.79170,15.15983,12.50260,15.29750,13.18034,15.34629,14.66742,15.09917,13.97011
64.19475,74.73409,73.53744,77.67068,81.01582,81.51286,82.54376,77.69209,79.38445,78.18216,77.56322,80.41256,76.67535,83.33063,81.02666,80.16030
74.02655,72.51105,76.32423,79.77263,84.20705,79.73995,91.38245,85.98536,91.07793,86.92372,85.84883,87.53899,85.89349,90.36285,92.06074,92.94864
24.82500,31.39208,29.84444,35.50343,38.62256,41.86707,44.57106,45.71384,46.24892,45.77823,44.63995,44.05089,45.25778,43.44355,42.50235,40.38657
66.66634,71.84365,70.95499,74.57115,72.72831,66.55499,68.49606,67.80582,67.53390,64.13356,62.99049,61.23972,60.61766,56.48917,56.39267,53.51949
21.70723,26.39099,21.26421,28.45266,24.62003,30.59248,28.39483,34.54400,31.44298,35.46647,31.15452,34.18552,30.42016,32.77323,29.81701,29.56990
83.62417,87.84920,87.53944,100.04533,96.31047,98.79737,103.61304,106.16821,103.69506,107.71497,99.64596,101.17200,95.16256,92.30789,90.64050,86.37384
15.29552,18.05702,17.94811,20.50185,20.90556,19.81915,23.65507,23.83488,24.44113,24.69542,25.44894,25.61286,24.86689,23.66973,24.19846,23.00365
15.59001,13.83411,16.15864,14.40094,16.38138,13.68242,17.65371,14.87543,18.16135,15.15464,16.40986,15.28782,16.51933,15.03363,16.06691,13.87625
12.17755,11.27866,15.26393,19.90161,19.14365,22.59174,21.21955,23.00207,21.08166,22.92496,21.96648,23.79002,21.83156,23.47014,22.35992,22.09798
4.70631,5.50012,4.63181,4.95028,5.52445,6.18219,6.47945,7.20855,7.00051,7.23122,7.11152,7.32263,7.34569,6.80043,6.67767,6.37601
9.29460,9.00073,11.00067,11.35073,12.23825,10.77302,13.26173,10.87509,14.76040,12.46299,16.44590,13.00176,17.45024,14.06756,17.06713,12.87593
0.58733,0.55560,0.47366,1.80008,1.71437,2.27237,1.73967,2.12488,1.84073,2.69156,2.03835,2.57236,1.99990,2.43281,2.29002,2.84365
19.94266,24.22470,22.68599,25.90228,28.14443,29.95620,30.09022,32.00216,30.48390,30.69619,31.60127,30.47040,32.49097,31.10340,31.36401,31.16292
4.64744,6.38938,4.84247,6.95054,6.62007,8.59115,8.95730,11.04250,9.80101,10.96207,9.77815,10.82301,9.44903,10.00113,9.83893,9.97029
88.31989,103.00864,96.70705,110.49998,104.17244,121.35524,116.02039,133.42296,124.52727,138.41832,143.15930,149.19147,149.64896,147.41951,148.62369,141.78450
1.29422,2.38912,1.73691,2.85017,2.09535,3.13636,3.56513,4.74953,6.40062,7.57707,11.63064,8.92883,10.79415,8.36659,10.09780,12.28087
63.66618,59.06145,67.79679,61.56163,67.29730,64.78130,66.31925,64.59687,62.76818,61.74766,62.13398,59.66938,62.34632,56.48603,56.45857,52.42862
67.54392,74.56553,80.48602,89.13074,94.97770,101.70555,107.35703,109.13204,111.61243,112.70219,113.35329,118.05549,117.41227,119.53600,118.11269,117.70571
5.64728,4.88890,5.57922,5.55053,7.38164,6.95481,7.00068,6.66630,7.72004,6.84598,7.26045,7.64384,9.20785,8.20029,8.25899,8.46981
10.76555,12.22300,11.21127,14.75097,14.28628,14.77351,18.87149,17.45967,20.16068,17.30896,19.52197,18.71624,20.27891,19.53678,20.87529,19.40740
18.41201,18.77939,22.00077,20.35129,22.90552,20.50118,27.52490,22.75162,31.08264,28.04126,30.93180,26.89645,30.45482,29.33797,28.75047,24.53632
10.00087,8.05650,12.00059,10.05069,11.57152,10.31865,11.26201,11.41680,11.20104,10.77013,9.66747,9.82297,10.10448,9.23360,38.97968,22.22241
11.05989,8.05598,12.05351,10.10056,13.52432,10.09136,13.95702,13.04247,15.28003,14.96245,15.00128,15.96628,15.03531,15.29973,14.58313,14.12671
3.47061,2.72238,3.00013,3.95051,5.14312,4.63685,5.17484,4.87511,5.16009,5.15361,5.03709,4.82092,4.93067,4.49988,4.87140,4.43831
12.23653,15.55670,15.73770,20.35146,19.57289,23.72803,22.69776,25.04354,26.96343,25.35001,26.67024,27.29030,26.45366,28.40512,25.78162,27.47347
2.64722,3.00032,3.26339,3.45024,5.00028,4.31839,6.30499,5.04186,7.80009,6.19255,9.03752,7.75129,9.89724,7.73349,9.42012,7.93802
7.23555,9.66734,8.78993,15.00105,17.00126,18.45548,19.04496,22.08485,21.40074,22.34929,21.81817,22.93299,21.31377,22.73565,23.39276,23.87952
7.47081,8.83425,9.10571,9.55062,11.04828,10.45488,12.17500,11.16643,12.24042,11.27027,11.55681,10.75120,11.86244,11.03418,11.64642,11.03238
157.61992,127.78452,189.26357,159.73157,215.54970,188.93518,240.33299,217.81772,243.81221,249.60332,260.11029,264.29840,267.11923,283.05759,282.18759,277.97150
2.17659,3.05589,2.57912,3.30045,2.99995,4.22738,3.30439,4.58361,3.52038,4.61537,3.22142,4.57191,3.48290,5.10072,3.87141,4.96934
63.13083,69.29042,71.85255,79.42209,84.78259,82.83441,89.81175,88.73524,92.52766,91.00803,94.47734,98.48430,102.03947,103.19093,102.48808,99.24922
59.48443,55.84061,67.69048,64.76301,73.20373,67.78010,73.59040,66.42939,69.33612,68.18130,69.33672,70.07236,69.00455,67.53623,65.58742,63.38126
14.06006,21.27942,18.52720,22.25220,20.19099,23.41072,22.30635,25.12710,21.08156,24.61757,25.00207,25.97084,26.00524,26.50433,26.10552,27.63059
21.17830,26.77995,23.31749,28.05262,27.00188,30.22849,28.69871,30.46104,28.80268,27.57891,29.19004,30.22199,32.21410,34.10811,31.71687,30.72614
21.76621,24.89127,25.26516,26.85277,27.38264,44.95693,39.09203,46.54869,41.84722,45.89652,41.60226,48.23307,46.18965,50.85266,46.15695,54.18571
44.77153,47.78447,48.42600,48.25695,50.72135,49.23116,52.22398,51.59093,52.37021,54.86512,55.79762,57.27671,56.61034,56.05508,56.42434,55.21392
11.00099,11.33388,15.89526,14.10109,16.52449,16.54609,19.04556,19.50206,20.80095,21.81085,20.63202,22.85938,24.76401,25.63702,25.65113,27.22385
16.76544,14.77873,19.05304,16.20108,23.04882,18.54633,25.61220,21.50250,26.36067,25.11941,24.63281,24.85984,26.86677,25.73726,27.13638,26.06813
69.42719,65.84395,80.21616,75.51934,87.40135,97.79582,100.69273,108.17520,104.41576,112.92696,116.21285,117.55008,114.81812,113.99603,114.36532,113.63957
1.00018,0.61242,1.15796,1.40006,1.52319,1.49982,2.17373,1.66665,2.40030,1.26959,1.77793,1.46281,2.31048,1.79959,2.51600,1.93769
41.47456,40.94907,45.89822,47.35695,55.10110,53.86911,59.27495,58.75904,61.65580,64.40939,64.66106,68.22182,68.38253,70.83808,68.92819,69.65054
6.29442,5.94501,9.05301,7.00043,8.33353,6.95473,9.26132,10.25025,10.52118,9.92363,10.77856,11.35879,11.24148,12.30091,10.58073,10.87586
