9.51267,10.73722,5.89194,17.67648,14.89973,18.39964,16.98682,21.15811,18.73119,29.66070,25.78673,35.35988,33.35293,32.06376,26.82144,30.59945,26.37800,28.23690,24.21056,26.67702,31.44593,28.37109,23.13818,20.70143,28.29734,24.83028,17.62143,20.82601,21.45587,15.68435,21.75186,18.23810,19.06626,20.61512,19.11665,19.06527,16.22476,15.92715,19.13932,27.60714,26.88259,22.35899,28.39084,33.28965
4.43707,4.34910,3.44258,6.47629,6.51154,4.60571,4.39351,2.98690,2.98923,3.24157,5.22232,5.05050,4.17067,4.15650,7.54544,5.98715,4.59399,3.81847,3.98562,5.38547,11.37741,14.00995,11.11385,11.78484,19.49033,18.14925,13.73924,17.03077,10.57462,4.97371,14.19630,9.41675,10.43892,10.68660,9.21349,6.90546,7.60476,7.29795,3.20978,4.44106,3.50835,5.07245,4.27427,3.16411
238.95624,213.01244,234.64799,482.65494,336.55106,454.59760,703.55817,609.98938,478.09091,504.54816,492.98621,553.00745,640.20593,571.00659,411.60312,510.95212,438.56201,429.17459,471.50729,421.01096,325.28741,282.85443,328.79483,277.98895,169.33632,145.29147,136.62398,148.75783,142.92384,101.95450,113.17529,123.74760,96.47349,73.55282,72.85230,74.19769,67.61422,75.40125,56.00468,57.83213,51.06312,41.96812,40.74463,39.69043
8.31212,11.00244,11.30672,13.61714,13.15705,13.44127,12.45527,16.94071,22.23507,21.86084,20.23259,36.66868,39.23531,45.58094,37.88903,39.52782,41.23440,39.91917,36.87965,43.41722,37.80826,35.87658,29.48769,23.28713,26.65457,23.20777,17.41173,17.54520,14.55206,11.91402,15.54910,15.10458,12.80657,11.11445,12.09660,14.43134,13.71458,15.47094,13.70974,14.15280,12.53480,16.62665,13.24593,13.81635
20.99698,17.60997,19.28726,34.11621,31.18009,33.91168,47.32209,58.82872,52.35773,63.58881,72.37320,83.66546,88.69469,92.01399,99.95064,98.13837,112.85682,125.85935,132.98265,153.38678,139.32536,138.99908,131.63716,117.76656,122.85080,106.27981,88.08165,101.33678,93.10063,68.92712,83.42004,73.46187,76.04635,71.58381,82.52460,81.55276,81.47238,83.73542,74.37601,88.73388,77.47207,59.29853,67.12362,60.57213
4.84824,11.24539,18.62383,36.89773,30.91138,40.68271,57.63346,58.81080,53.71251,74.64180,74.79199,95.02257,98.51630,99.63057,74.99207,84.81226,78.42915,75.10110,75.63744,83.72193,84.60428,81.91004,76.16170,68.05507,73.35573,63.70177,53.19083,57.05042,53.64240,51.26960,47.95449,53.64160,56.06301,49.49262,62.11500,64.36964,50.52951,50.04850,48.41372,43.05447,49.33971,34.59063,28.93394,25.60795
164.07829,165.15016,244.24048,457.93692,395.20041,387.61328,579.08649,583.60864,498.73911,522.94769,547.03729,548.52954,593.29901,565.00281,475.95151,453.86041,424.98148,437.81357,395.29315,399.85904,318.08960,311.12460,292.10358,246.34511,219.06851,181.76001,159.14044,169.85344,154.70741,129.79883,165.34990,156.71651,163.81001,166.81100,188.69337,184.93602,183.28859,176.24138,141.75259,153.69553,149.31136,111.73270,118.36180,100.71369
3.80952,4.21500,5.61163,8.34921,11.41510,7.69997,13.56091,12.55348,13.13116,15.69191,17.23790,17.52990,19.67711,15.39192,14.82261,10.43978,10.68558,8.51011,10.12670,14.96638,11.52488,14.93914,10.33319,11.71565,18.48267,20.01362,12.72352,15.45853,17.37716,10.57002,16.60652,13.30936,12.28166,13.39348,14.85313,16.86636,16.35121,16.84117,16.52126,16.45512,16.70977,17.07983,14.62908,13.13016
6.37785,5.45934,4.57208,7.50885,8.08236,7.63005,6.10185,5.08744,4.63106,6.34649,7.63586,9.46934,10.47714,8.64556,11.63068,8.27160,10.42338,9.67721,10.73387,13.16419,16.07261,11.87519,8.79088,6.39735,10.55062,12.28576,6.55443,5.84878,7.45463,5.55272,7.04679,8.56918,7.44278,8.68527,6.06654,8.70005,6.96423,10.01417,7.15096,5.44214,4.63521,6.19357,4.40909,4.37678
3.67986,3.20056,2.65077,4.01775,4.04485,3.96519,4.10495,3.21216,3.63971,5.52537,4.85416,6.53856,7.54063,7.56891,7.43256,11.02632,11.83592,8.89443,8.98719,6.74229,15.81162,11.38699,6.11421,5.68101,6.00315,6.58414,5.24283,6.34228,9.66569,4.03552,6.64802,6.43081,5.55482,5.07988,4.01889,4.38442,5.29980,8.28560,5.84246,4.24505,3.52905,3.37016,3.63136,2.80806
5.58184,4.93754,4.40964,6.81325,4.65776,3.84645,4.21284,3.79407,4.69114,4.52529,6.20805,8.02385,11.07495,10.54463,8.68589,9.72837,8.89454,11.01432,14.59913,11.90451,19.14829,13.13727,9.79635,12.48105,9.55011,9.63553,7.79554,10.20339,10.21756,5.19222,6.15042,7.18213,6.59427,5.91854,5.10184,4.69861,4.29679,7.26369,4.44085,4.10036,3.29678,5.33599,4.59213,4.12578
17.61937,17.55258,11.94897,15.87623,15.98850,17.20592,6.50673,12.13986,9.56559,8.69440,17.71815,16.95539,18.74816,18.61852,20.24058,19.24301,18.82514,19.84700,18.25861,15.63221,19.16192,17.25598,10.17109,10.10937,14.97562,16.35835,11.14914,15.24118,15.57476,13.18419,18.18276,14.54646,12.36187,15.68952,13.58941,10.89519,7.45287,8.57855,7.25445,5.45579,5.94378,4.97388,4.38093,3.73367
11.34512,11.41252,10.55477,18.20901,11.55233,10.28994,29.97513,25.14749,19.56401,27.13238,29.55982,30.15100,35.28200,34.64487,37.53108,34.07255,31.64867,32.19983,33.41217,35.49112,31.35543,24.89368,23.10963,25.17407,32.05503,28.06107,24.18546,22.97263,20.41072,14.21771,20.40355,15.49311,15.98540,15.84222,15.17637,13.39805,12.01731,12.86509,9.96341,10.87529,10.91972,13.16654,12.32107,18.22489
3.68075,3.28784,2.75263,4.01858,3.98805,3.96920,5.57669,3.11201,5.56407,8.98512,8.14488,9.55134,9.06538,11.09836,8.82225,8.57833,10.24327,7.40085,20.66227,30.33995,25.08663,18.99809,22.97562,19.24222,10.94246,7.08444,5.07791,5.75376,6.35220,3.44813,6.15658,6.10962,4.55698,5.87912,4.07615,4.05834,3.64570,5.51861,4.30758,5.95434,3.48670,4.86087,4.00504,3.13517
3.84503,4.04209,3.13791,8.81244,6.80120,10.28153,9.37340,9.89103,8.71741,9.47341,13.12565,16.75350,18.30845,19.27685,24.60287,17.86897,20.33464,19.17068,19.74870,28.18970,34.62391,26.91339,24.74612,19.31267,22.50176,19.15179,11.74461,8.77350,8.24157,9.37078,13.41540,9.74359,10.34003,19.66782,17.58965,17.57707,16.03111,22.42824,16.97678,30.47652,19.37965,14.96560,22.04688,20.20640
11.52742,11.36676,14.61172,32.81676,27.94669,32.29212,45.89222,48.24740,44.62717,45.69693,51.52608,53.16136,65.84481,70.25706,65.85519,67.01722,66.87630,66.35145,71.85767,73.34895,78.25632,73.47674,65.52138,56.35705,62.82262,50.22253,44.72206,49.46144,56.13160,42.27844,45.33389,50.03750,56.63638,59.52010,65.25883,69.23450,66.24605,77.02122,73.31678,71.35879,79.27659,76.27026,71.45821,57.32868
4.57294,4.70950,3.82264,5.65028,5.63571,6.87924,6.01268,4.63332,7.66155,7.66941,8.47630,10.33443,9.83567,12.87777,12.84404,13.52010,15.68327,13.61195,16.52425,21.23981,24.39301,17.86725,17.53334,13.01482,14.43324,10.87091,7.23578,12.38534,14.02042,9.04980,14.15130,10.40910,12.86237,14.36624,10.63424,8.83462,8.77652,9.07622,14.42775,15.81534,17.54923,18.10870,17.44230,14.90119
166.52023,141.35165,105.12823,299.43106,177.43559,261.75558,339.32877,242.73528,218.76198,236.00330,214.52757,197.44667,261.40903,232.94936,186.09488,216.49481,166.36841,170.33696,212.15738,130.42566,128.69962,125.25420,113.73703,104.86532,77.07158,70.11166,66.39030,62.16407,59.10076,54.96064,61.91625,60.95551,56.45538,62.14619,60.48697,102.32396,99.30365,87.39520,90.68353,102.85737,102.85423,102.08964,76.26987,60.43863
3.68517,3.15325,2.71262,5.12956,5.66823,5.12991,7.89332,6.95536,6.50527,6.86823,12.05639,12.04266,13.53063,13.79480,12.31955,9.63467,10.58215,9.83673,8.88535,8.41599,7.43034,9.71283,5.14887,5.35515,6.24255,10.45130,4.90949,4.78975,8.70501,4.77631,6.58333,5.01584,2.42636,3.33443,2.21846,3.68714,2.17788,5.35807,3.39339,3.24465,2.77218,2.76677,3.17815,2.79457
6.78895,5.17065,4.61921,12.38821,13.27539,13.20515,15.74173,25.84104,25.48218,31.82538,30.72851,46.80718,54.37777,49.56089,46.33214,55.06251,47.10051,58.25308,47.74586,47.65789,41.84184,39.24797,35.40562,39.93232,52.10512,43.23160,43.50134,67.81725,61.99170,42.56961,60.76507,60.68231,59.71302,46.94241,50.80541,74.10661,70.45161,60.76351,66.38765,78.42438,76.88998,69.78361,58.75302,40.26686
3.77685,3.06175,2.69066,4.82991,4.87583,4.79153,4.42585,3.36187,4.99951,4.02195,8.71675,8.36675,8.03999,10.51032,13.52812,11.61687,16.31135,19.41108,26.97671,26.86533,32.40923,26.47807,22.17445,20.90261,16.83146,17.81491,13.49626,13.18701,16.49858,10.80431,14.16663,11.87785,7.65670,8.35506,6.68750,5.91331,5.86084,10.21085,7.71838,8.27440,7.99836,6.76900,8.54466,5.44273
4.98091,3.38592,3.25288,5.25624,5.45963,6.50955,11.85388,9.07923,8.04585,10.33312,15.45197,20.10443,15.23547,23.58799,27.67014,20.11815,20.55302,21.95946,28.19948,31.37910,29.86123,22.18862,20.37373,18.60198,11.06955,15.22286,10.80163,7.62866,12.49678,8.02787,11.95690,8.09304,6.73581,8.19610,8.44554,6.73280,7.43498,9.34481,6.79995,6.74470,5.45280,6.13282,5.72392,5.87607
4.57758,4.19733,4.42060,9.50681,7.20536,9.11103,8.30871,10.68205,12.68101,14.05575,16.03049,19.62228,23.36289,27.14357,26.68998,26.10386,25.38319,23.90679,24.80895,29.25958,28.76233,23.47551,23.27605,18.64012,17.44078,19.51003,30.27603,28.56593,41.26472,24.41510,36.82936,39.73645,26.03448,13.70028,17.76035,15.65839,15.49958,17.12598,21.93394,28.14190,27.19038,22.30218,25.21303,22.09318
13.59665,12.26508,10.62409,24.87370,19.06007,24.48955,37.07025,35.80226,33.37646,61.34912,61.67902,68.91879,69.40641,77.89735,60.02625,67.87592,68.41553,66.33906,71.15045,62.22976,68.97715,77.08892,63.00960,51.89569,128.09979,105.26377,89.56136,91.35941,103.75842,71.16145,99.23868,66.75076,64.73308,61.45772,61.88871,58.88251,59.14157,72.69236,61.25054,50.17585,52.74764,45.67669,47.57026,44.40362
7.73290,7.14552,5.13969,11.48751,10.78598,14.62441,15.29398,11.64453,20.18838,18.03598,26.90813,31.14573,33.81863,36.94303,33.77750,32.22188,33.99355,30.19788,29.90622,25.85522,29.11838,28.00182,24.16099,26.22481,31.19970,28.42351,25.57211,24.02284,26.02557,20.55719,21.28472,27.22104,29.86436,22.92495,25.32622,19.25137,16.57439,21.59747,12.73301,16.24884,13.36231,15.41495,16.25545,18.37690
6.25670,7.78652,6.39359,12.74047,11.79508,13.73826,17.81559,25.61604,31.27228,34.16774,44.70207,41.89984,46.01634,55.51875,56.62216,46.34276,49.23601,52.12181,52.68861,55.71953,48.41162,41.23291,36.73679,39.20430,32.19537,41.58490,37.91361,42.63535,46.46689,34.14221,38.25162,37.05924,28.28639,28.82028,30.60698,29.60188,30.64237,35.41103,34.48244,34.81396,29.45693,26.63665,24.85393,17.45059
4.72489,3.57582,3.42622,10.02613,9.03975,9.00274,9.93048,13.46963,10.95348,12.63375,10.69289,7.49614,11.18365,12.95518,12.53024,14.26467,13.77902,18.67741,27.99871,32.00747,34.44490,29.84793,28.16191,28.09566,25.19020,22.58245,17.51804,15.80049,13.92244,12.91519,16.42035,14.40914,14.92644,19.65735,15.99939,13.65879,10.61994,13.52825,8.92866,8.10254,8.06443,8.19018,8.07844,9.74061
12.72155,11.75343,14.39833,31.87150,26.61352,54.44410,74.69028,60.49413,67.36505,70.03123,84.33994,87.97789,72.75145,98.37313,86.15522,70.10368,74.02199,48.34928,56.20208,76.36157,81.93911,76.46291,63.33083,46.45257,60.36037,48.10257,51.26773,195.08923,180.76651,117.40849,284.90555,207.41562,219.33618,257.37891,230.52814,139.37604,168.94757,94.58267,100.67072,93.56716,108.43862,118.46549,96.85268,46.34052
4.20991,3.80599,3.35133,6.51734,7.50675,6.07185,9.04479,9.31407,7.74885,5.71686,7.00486,5.52626,7.29511,6.02450,9.04429,9.66179,7.60586,9.43157,9.45606,12.77194,15.74149,7.96703,6.53616,6.65769,6.51168,6.95281,5.38854,4.19121,7.57400,3.02982,4.29724,3.72572,2.34840,4.75495,2.29303,4.19826,2.71587,4.35630,3.88051,3.79048,2.98593,3.19634,3.89876,3.79098
4.91288,4.26896,3.59954,7.21983,5.31437,10.11430,11.77429,15.05922,12.95335,16.19781,17.73800,19.01907,19.49331,19.66064,19.02850,16.28671,17.47323,15.36639,18.46576,26.34447,27.95747,27.64812,24.24968,19.95979,20.37840,18.56408,5.72409,5.44314,7.62782,4.17021,8.33471,6.16188,7.42557,9.63363,8.06235,18.04172,14.70166,12.73039,12.33123,14.01891,12.87249,11.12198,4.53279,3.72238
4.80028,5.61433,5.15384,13.12405,9.66864,17.48807,20.27810,16.26287,13.92437,24.16388,23.51431,28.70071,22.27532,24.52313,19.77200,22.02266,19.66421,20.75938,17.98498,14.49198,18.68387,17.64989,10.59787,11.07501,7.60095,11.09344,3.43330,101.99677,87.96392,59.54362,105.67075,92.38712,95.00336,102.92535,55.35958,38.04845,38.07112,31.40354,33.90617,28.81349,27.09598,36.25982,33.70359,20.68463
3.68958,3.13083,2.64423,5.38553,3.90766,4.81670,4.35614,2.96562,2.98916,3.28473,3.58893,4.21375,3.78067,4.09353,5.81022,3.04503,3.80169,5.47006,3.97252,5.06206,5.35501,6.14540,3.20637,3.69120,5.32702,8.23077,8.33922,7.98102,10.77767,6.22946,8.67478,9.36669,5.27996,3.20380,1.91245,3.89949,2.34643,4.46533,2.96393,3.41048,3.26800,2.81477,3.18665,2.72420
3.89022,4.85030,3.12794,5.96182,4.64926,5.63961,6.92327,4.79253,5.58936,4.79486,5.35134,6.56132,5.93518,6.63230,9.96972,8.72082,11.71627,9.78456,10.98993,14.09974,19.22627,12.58972,11.18532,9.74274,10.99987,17.45305,11.42067,12.04152,14.53502,9.66140,13.19523,8.99540,6.77607,8.72948,5.93832,5.43092,6.05085,7.14770,6.84973,4.56595,3.57341,4.38905,4.30867,4.54458
6.13141,7.13600,5.38922,10.32642,10.95189,13.62071,13.89262,11.88903,13.87456,18.10461,17.50120,15.05426,12.68771,12.54056,13.43427,12.29207,12.11419,9.91263,25.25887,37.84066,34.69643,24.20101,31.36996,22.47703,14.44103,27.09566,22.99621,40.21234,42.21836,30.50375,61.23999,44.17101,41.32399,51.49990,47.52209,33.21621,36.64902,17.02419,16.81986,14.59990,18.23206,15.84338,13.31653,15.41880
5.69274,4.75279,4.44934,6.16278,5.79092,7.65371,7.61121,5.20885,4.65013,6.05884,4.93384,42.15493,47.03336,38.10368,32.37391,39.25763,37.75568,34.57348,19.42858,14.05561,16.34166,18.97743,11.27860,10.76746,14.72845,14.22125,12.91558,15.81900,17.97165,12.35626,14.84933,14.03800,11.25801,9.32571,9.73399,7.82930,8.36317,10.82953,7.22004,7.23509,6.71021,7.17301,6.60493,5.56045
5.55546,5.18009,4.56346,9.47881,7.63638,7.27143,10.80655,10.67461,17.25672,16.08179,18.60849,16.00057,24.14149,18.72095,24.91464,20.67738,19.34587,21.48344,21.88634,29.02037,26.14299,18.38904,18.03667,21.70115,24.70906,25.70748,17.02367,19.41193,14.36260,8.40004,14.01021,7.51991,7.41910,9.83566,8.31117,6.77475,6.18502,8.75583,6.05560,6.45940,5.97355,4.87388,5.05648,5.72043
18.22419,22.42277,20.10265,60.70842,44.43204,61.20080,83.79107,78.64441,72.38296,74.27230,67.08794,97.10906,122.41882,115.16405,87.64149,112.21804,102.23292,105.57610,94.03878,74.87913,66.65578,73.55869,63.69563,52.64684,56.23649,44.60799,33.89470,40.57167,35.47411,26.44363,31.73046,32.75055,32.98607,27.04474,25.86318,28.08977,27.28314,30.44295,23.92459,24.28828,22.52978,25.96562,21.27402,15.04072
4.68546,5.04280,4.28020,6.45243,10.56546,11.19347,13.58046,12.93793,12.03559,9.74048,10.76809,29.52776,30.43102,23.85971,22.39051,24.45235,25.58509,27.90742,17.80742,16.20780,22.70430,21.72427,16.21040,14.98941,19.75563,17.38654,13.01867,14.40031,10.15226,8.23947,9.19362,9.32193,7.47068,11.46891,10.80733,10.25501,10.56200,12.83564,17.07599,20.47186,19.06225,16.89344,16.49882,14.15016
117.86279,91.13289,73.72917,140.66240,81.75003,116.70101,139.13290,119.27554,90.54675,94.73514,90.74803,90.82750,91.24614,96.97153,77.98755,81.48132,74.32881,72.37923,73.18646,53.00300,46.27009,39.63640,33.63670,36.62473,30.76708,30.09322,24.16067,26.13234,25.08080,23.89031,25.84814,24.00595,27.23605,32.54403,33.95760,34.91059,31.03328,38.38828,31.91311,34.68887,33.63240,22.56204,27.21659,21.66589
10.42196,11.13116,8.04789,16.73676,22.01560,20.94683,31.08975,27.78917,37.47013,34.39936,38.85176,35.80407,50.08241,50.91157,40.92244,45.90420,41.14180,38.90320,48.94118,59.55299,57.15732,66.78070,57.36584,44.48111,57.86697,45.55311,27.60858,29.08504,25.71495,23.44041,25.00175,22.89304,20.68531,19.92274,22.62745,24.78404,21.91272,17.64132,22.82330,30.28161,24.75953,25.56216,21.76932,21.08483
6.01741,4.30411,5.88344,13.73096,10.58276,13.51706,27.77451,31.76388,24.46484,34.51948,34.28477,39.08485,40.96543,44.73123,40.20248,41.18093,40.14266,40.10840,36.44113,38.21505,29.13757,30.19284,22.24425,16.76977,23.92353,23.27951,18.77690,17.74621,26.27109,19.86077,30.31938,26.10092,25.24261,30.96834,30.04306,24.36811,22.12588,22.96940,18.62952,18.99514,15.89301,13.26411,13.67493,12.88292
28.02458,23.58831,18.67570,54.75385,36.63177,54.59557,87.94325,73.77652,74.53948,81.48498,103.19283,108.43702,124.79223,120.98658,102.11703,106.97713,106.21255,101.33294,108.78657,105.91064,90.30466,82.61835,83.20019,73.18489,57.16365,60.21914,55.85672,60.84797,62.74636,51.60345,59.84419,62.85357,55.00455,54.90877,55.15768,61.79227,57.31281,54.84974,48.19555,51.72660,59.78876,52.66839,47.98680,34.82305
7.64052,9.83229,6.99792,15.99263,20.25746,19.98104,26.16634,23.20013,27.94112,31.49165,34.13825,37.36269,38.97495,38.12288,30.48536,31.83816,28.94555,26.25119,23.34580,49.62782,41.45894,58.45526,45.99506,42.94557,56.41177,44.90817,22.47886,26.46207,23.38506,18.54824,25.53695,19.59218,21.96201,22.71747,29.04056,22.15215,20.22043,17.83096,15.58117,15.13782,14.54589,9.24756,10.89817,11.66919
3.67121,3.22910,2.83173,5.12601,3.63287,4.87920,4.57020,3.73941,3.00696,3.37346,3.41662,4.29959,3.96654,5.21339,9.13360,7.66188,10.75141,8.28314,10.13398,13.28436,18.35699,13.39147,12.52306,11.04723,13.75452,13.77802,7.33875,8.97546,9.72199,4.59909,6.19555,6.64091,4.76993,5.21245,3.44414,2.71049,3.06139,4.56768,5.55173,7.29167,5.36649,6.90748,5.90017,5.96020
3.72311,3.93194,3.38529,5.52510,4.90406,7.10389,4.77922,4.55598,5.57444,5.08433,4.57668,12.08000,21.44178,29.71595,27.52367,33.54803,29.23333,30.52855,38.86678,36.78080,31.18017,32.79289,28.69079,21.39834,20.84822,19.13855,9.15734,10.69119,9.35010,7.58337,8.11452,13.12870,12.57951,10.04053,10.07322,11.08751,9.42722,12.84926,8.93414,8.64749,9.88413,9.53948,9.10817,9.46940
96.77448,93.19605,156.08504,295.42178,227.49762,260.56842,380.47842,370.22552,358.06848,363.64957,442.81186,515.37964,663.30627,715.54779,529.65747,618.48553,558.00769,545.87128,638.23193,476.47998,469.35367,428.16721,414.42114,434.39429,385.46295,344.06943,322.75479,379.14215,347.77847,272.74982,295.01913,300.64899,293.73801,246.61679,283.60574,327.29642,311.74765,314.94385,293.75339,306.04623,287.03802,238.25827,224.27141,230.35260
23.58220,19.99142,25.51028,46.57308,45.98251,49.26194,74.19188,83.40258,66.52768,94.10249,97.74705,116.08173,128.95882,137.37468,116.29723,149.19554,149.46455,163.77673,171.45627,144.59151,133.83018,152.01764,124.68555,95.96848,102.01051,80.58279,69.42627,60.61574,66.34382,55.33950,62.02510,53.31788,55.33527,55.91820,61.86860,53.67417,49.22682,54.07404,47.72013,44.13804,41.62783,36.19557,33.79332,30.13723
14.74198,11.34207,18.94632,30.47812,30.53927,32.98338,40.15831,42.54178,44.71210,33.01680,54.33971,62.96739,66.79103,71.84998,67.05693,58.47338,63.26384,51.66082,52.11243,62.59631,62.48918,62.07913,55.81241,64.48910,87.14588,91.24866,75.91854,81.19710,79.16193,68.82574,64.10351,55.81887,42.65705,47.30411,42.80426,48.91178,40.74414,44.76813,43.54874,44.22143,42.50991,36.97548,32.85274,26.50977
7.30305,8.09006,7.19536,12.85493,14.50697,11.83339,18.14607,32.11257,32.12379,40.76875,39.55470,63.97555,69.40123,67.10339,51.23271,62.65592,55.83664,64.62011,57.54858,51.39400,45.12935,46.47602,39.30513,40.82231,49.04381,42.38038,36.67775,35.15248,32.05356,32.09866,42.13404,40.88449,45.90509,71.05248,79.14623,72.60577,78.05568,98.27947,77.21934,83.71785,57.87311,55.83513,51.62418,44.91795
3.78539,3.39025,8.22573,9.79344,10.34166,7.65583,12.15902,8.94930,8.61258,3.31476,3.45495,5.18878,3.77785,2.89404,4.09892,3.25297,5.87429,9.04127,12.53255,11.52009,17.96367,11.62080,8.11614,8.52358,3.32582,4.75406,2.60785,2.81995,5.10666,2.04314,5.20929,3.39841,2.17552,3.27004,1.85392,2.34951,2.13525,5.33824,3.19064,3.07892,2.55809,4.02767,3.23883,4.54780
3.63261,3.16770,2.70866,4.95645,3.99815,5.53147,4.40514,2.99468,3.15464,3.35566,3.41502,3.97079,3.69044,4.37150,4.35574,3.04368,3.79928,4.11343,3.52160,4.80246,8.62069,6.04990,2.55201,2.99797,4.01838,5.22235,3.71058,3.74169,6.01188,2.54332,4.05762,3.61290,3.45403,3.66425,2.29149,2.41311,2.80031,6.20632,2.84722,3.56869,2.76837,3.90848,4.08614,4.36039
34.83480,32.81854,45.54124,79.50064,69.66553,83.79470,107.89787,102.88831,102.96532,107.30763,94.89907,104.24064,120.48457,125.71986,100.60545,121.90608,116.69106,122.77827,145.48938,136.54237,118.02529,117.71339,111.30692,90.42577,92.06774,78.24996,66.38219,80.88241,82.90942,68.54854,83.70496,74.92076,81.98940,77.20595,83.52475,59.44960,52.44213,51.14799,48.90550,51.62132,50.00198,44.38231,44.78511,36.03675
3.93289,3.85851,4.79290,9.74805,6.65326,10.91293,10.45167,11.38570,8.80240,10.08205,9.15787,11.07385,9.73297,17.85530,21.33742,27.98628,31.06341,36.02061,32.63803,30.17620,24.96094,26.60371,13.26657,11.40500,12.80798,11.46327,9.16321,9.42186,8.49819,8.65387,11.29173,11.14283,10.61651,10.09685,9.57494,12.15599,10.90042,12.41322,8.66798,8.95891,7.55316,6.07364,6.30633,5.06589
