16.37635,19.34858,20.33933,29.27714,5.15303,3.92603,7.27908,7.74014,6.06506,4.27937,6.25962,6.06198,2.82915,2.86433,6.78057,3.20524,3.19441,2.81053,3.02826,2.01102,3.86526,1.73262,3.60436,2.74080,4.66385,1.92916,0.63850,1.09528,0.37702,0.21664,0.00000,0.05266,0.12030,0.00000,0.00000,0.00000,0.00000,0.00000,0.01321,0.00000,0.00000,0.00000,0.00000,0.00000,0.83771,0.00000,0.07340
1.94313,0.48598,2.47719,1.08445,0.00000,0.39275,0.00000,0.00000,0.00000,0.13022,0.10810,0.15953,0.00000,0.14780,1.07421,0.08908,0.00000,0.00000,0.00000,0.00000,0.41062,0.00000,0.00000,0.00000,2.37054,0.00000,0.29928,0.46362,0.23145,2.15160,0.18625,0.13566,0.16819,0.00000,0.00000,0.00000,0.00000,0.00000,0.03192,0.00000,0.00000,0.25269,0.25846,0.16291,1.32551,0.07915,0.76996
0.00000,0.00000,3.86000,2.71942,1.42682,1.37223,0.06364,0.56157,0.00000,0.23516,0.25712,0.51658,0.04584,0.42549,0.81245,0.49823,0.05597,0.73799,0.45909,0.41808,0.70990,0.17677,0.00000,0.06533,0.68588,0.00000,0.00000,0.16898,0.00000,0.51572,0.00000,0.00538,0.10503,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.66797,0.00000,0.08644
6.10020,2.80867,6.90613,8.35260,3.53882,2.52111,2.05500,7.53048,3.88382,3.72142,4.20190,4.14118,2.09778,3.20352,5.47523,2.76959,2.52923,2.07360,2.58602,1.25752,1.04689,5.64432,7.64959,7.18677,14.46556,4.88800,5.72663,4.77071,0.82593,0.97930,0.70484,0.81891,0.82584,0.14562,0.29401,0.22354,0.48083,0.18433,0.48854,0.43954,0.50686,0.00000,0.09319,0.00000,0.87940,0.00000,0.08606
13.49721,19.45070,20.44209,21.90430,12.58448,8.06051,9.20316,16.58556,12.75902,11.62429,10.60887,7.95290,4.82330,4.52222,7.65957,8.14116,7.55348,12.15971,12.17696,8.95640,6.77604,6.44740,5.62421,4.54549,4.62906,2.92047,3.29715,2.87488,3.13154,2.38398,2.19216,2.62517,2.08158,1.07246,0.87214,0.34418,0.54688,0.28664,0.61088,0.30193,0.40673,0.75334,1.35627,1.58159,2.15531,0.60010,1.47130
0.14433,1.61304,3.40923,4.47400,0.29646,1.19680,0.00000,0.00000,0.00000,0.02560,0.09108,0.25002,0.00000,0.24274,0.42391,0.18945,0.00000,0.27814,0.06301,0.00855,0.43279,0.00000,0.00000,0.01585,0.28752,0.00000,0.05100,0.26799,0.00000,0.66464,0.00000,0.09079,0.08783,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01978,0.00000,0.00000,0.00000,0.00000,0.83104,0.00000,0.10500
8.65111,7.16047,5.30703,10.25085,4.17638,2.26067,2.83981,3.51820,3.33490,2.88847,4.49692,4.66949,1.88770,2.69816,5.67915,2.82409,2.24750,1.57797,1.48924,0.70142,0.84518,0.35285,0.22193,0.47358,2.29178,0.01310,0.19096,0.45563,0.00000,0.64044,0.00000,0.75799,0.79192,0.22209,0.15406,0.22678,0.07929,0.00000,0.00000,0.08512,0.02044,0.00000,0.00000,0.00000,0.93733,0.00000,0.11869
4.74855,2.11177,4.97545,4.62050,2.36302,1.67749,0.99559,0.66598,0.21970,0.54895,0.59305,0.83401,0.09007,0.26543,2.16671,0.06131,0.07032,0.04945,0.00000,0.00000,0.18297,0.00000,0.00000,0.00000,0.29799,0.00000,0.00000,0.20817,0.00000,0.62893,0.00000,0.07124,0.14630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.66969,0.00000,0.08649
7.14710,16.96612,20.32860,24.71029,11.44516,6.58014,5.11963,10.52266,6.89644,5.51112,6.29896,5.12215,2.79347,4.85663,7.84944,5.74572,6.02970,8.29823,8.69634,4.78981,4.41000,3.49554,3.44959,3.16050,6.51079,2.16359,2.63271,3.13166,3.14381,2.64759,1.76293,0.47740,0.93407,0.29260,0.24042,0.37359,0.01863,0.00000,0.53791,0.47086,0.50774,0.28739,0.12580,0.00000,0.90977,0.00000,0.10649
16.51792,15.71082,10.79501,14.40035,5.72477,3.17217,3.30025,2.03879,4.95905,2.90547,3.56662,3.47675,1.56279,2.16184,5.62515,2.33653,2.64511,1.31803,2.20755,0.81341,0.71509,0.86735,0.76328,0.70525,2.67400,0.50757,0.69763,0.97713,0.00000,0.73046,0.19892,0.11492,0.28154,0.11852,0.07109,0.00000,0.03760,0.00000,0.10636,0.14213,0.06185,0.00000,0.17285,0.03739,1.18026,0.09715,0.17398
81.13374,80.86866,91.74413,104.36997,55.78992,37.66774,46.73362,81.14346,63.67231,65.11855,67.22898,60.13829,34.99142,36.91139,78.20069,54.19072,62.04349,88.83022,80.64856,55.36247,63.74380,44.68813,52.73009,43.70821,39.48318,22.33383,25.10249,26.08217,38.41757,28.72824,33.92068,37.58442,34.17051,17.04554,20.86099,18.18979,13.15634,11.34343,9.39098,5.00870,6.77268,5.06940,6.46449,5.37482,6.07468,1.95302,4.59268
7.53541,10.39041,13.73427,20.63139,8.36992,5.30850,5.36252,15.24908,10.03654,8.63334,12.65868,12.64838,6.75947,8.60213,51.48323,19.63133,24.84316,25.66088,28.85819,18.96325,11.17680,11.05492,15.55393,13.00686,13.51902,9.33069,12.04556,10.77365,12.19009,8.28655,9.03421,7.24987,6.72078,2.57236,3.00099,3.63225,3.39394,2.24551,3.09899,1.67887,2.11498,0.88109,1.12654,0.84162,1.78501,0.31657,0.99246
17.23216,24.08632,28.36309,43.07133,15.20879,7.91344,11.37819,27.72894,18.39434,17.77305,22.23264,21.38142,11.95407,16.22792,33.71088,23.53222,26.95557,43.71461,40.26015,30.83364,13.03720,19.12076,27.00307,18.18161,5.62581,3.97975,5.78033,4.34131,6.42418,1.64126,3.51220,2.99718,2.49759,0.74480,0.76550,0.80013,1.03543,0.33220,0.96567,0.67520,0.67389,0.93659,1.33534,1.58600,2.19180,0.82714,1.50231
7.51025,7.97312,9.25194,12.93662,5.34885,3.05667,4.08644,10.88890,9.63976,9.40202,12.34546,12.28927,6.76808,6.86016,10.96738,6.14375,4.44838,9.87425,8.61787,7.45873,2.35513,5.01825,9.34525,6.24507,3.87138,2.12127,2.63330,1.95899,2.55687,2.70982,1.90323,3.66672,3.03153,1.69053,1.70177,1.45803,2.93701,1.91922,1.03285,0.89477,1.07573,0.68267,2.75560,2.98014,3.37716,1.75087,1.79635
5.88086,1.78990,5.24331,8.93737,3.49758,2.39868,1.77172,4.73743,2.64178,2.72236,3.15556,3.40273,1.13309,1.58769,3.47454,1.58465,2.04056,3.12542,2.56821,1.33668,2.63741,1.51047,2.52959,1.83345,3.14212,1.90841,2.85625,1.74813,2.68177,0.80086,1.51060,1.16664,1.15098,0.12753,0.09789,0.44749,1.15118,0.68588,1.67799,0.86604,1.28554,0.32743,0.90424,0.51253,1.72835,0.23152,0.75107
23.34814,26.92670,27.57074,40.58682,17.08797,8.66676,12.68266,25.41432,16.98525,16.93271,18.96536,18.17979,10.03698,10.37822,15.16926,10.43622,9.00260,9.73718,9.96566,5.48769,5.46312,3.95513,3.94953,3.59931,3.94556,2.07945,2.11225,2.21859,1.87649,1.17381,0.56656,0.27242,1.01500,0.26239,0.27016,0.00000,0.00000,0.00000,0.00000,0.01979,0.00000,0.00000,0.02080,0.00000,1.09511,0.00000,0.15776
25.46940,22.18891,45.54334,57.30654,25.05345,17.72449,25.42922,65.39189,56.06859,55.71605,59.56910,49.80857,31.00636,34.30792,36.13548,29.31424,27.05416,28.39535,32.31045,18.00729,15.92807,18.97128,14.78838,12.83013,16.76321,10.30057,10.51048,9.89138,6.10545,2.99501,2.49403,1.65820,2.31527,1.35001,1.54865,1.11637,3.13348,1.76038,1.09517,1.08430,1.29889,0.49181,0.68208,0.00000,0.82966,0.00000,0.10504
15.04462,12.49697,19.72273,25.79992,10.10897,5.96397,9.63412,18.84874,11.64257,10.35354,11.03420,8.02135,3.92298,4.03630,6.48662,3.99819,5.29391,7.21984,7.05320,3.88963,5.09615,2.59569,2.61152,1.87797,2.79109,0.60203,1.29403,1.22668,1.97139,0.35762,2.72644,4.41706,2.70960,0.60958,0.81531,0.92954,0.86102,0.57477,0.61516,0.47342,0.51302,0.84204,1.30706,1.46438,2.84300,0.67467,2.20337
1.74391,1.32838,2.98520,5.65621,0.28660,1.20640,0.00000,0.00000,1.48134,1.01466,0.71439,0.42297,0.11308,0.32120,0.00000,0.00000,0.00000,0.06848,0.00000,0.00000,0.24583,0.00000,0.95509,0.32371,1.50429,0.37526,0.94914,0.87462,0.47745,0.40540,0.00000,0.24423,0.38424,0.03784,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.66926,0.00000,0.08650
3.98108,0.58401,4.37542,7.10681,2.24994,1.84463,0.71940,1.16921,0.48128,0.65225,0.79586,1.26520,0.12057,0.36286,2.29157,0.26201,0.00000,0.13148,0.00000,0.00000,0.24627,0.00000,0.02029,0.17701,1.63236,0.00000,0.03739,0.13995,0.00000,0.58879,0.00000,0.12996,0.13476,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01979,0.00000,0.00000,0.00000,0.00000,0.66821,0.00000,0.08645
18.88581,20.71287,23.15787,27.10385,11.00062,5.54498,5.26521,10.28019,7.58694,5.15718,5.68506,5.38671,2.37748,3.50900,9.10338,4.83197,4.41725,6.43515,6.23694,3.60144,3.31767,3.82748,8.59055,5.80126,7.62554,5.49800,6.66549,4.12734,4.40626,2.49077,1.52927,0.70729,0.73173,0.14370,0.08962,0.00000,2.63883,1.50946,1.05755,1.04775,1.13946,0.64015,0.63799,0.00000,1.68959,0.00000,0.63974
43.20307,42.31569,44.56767,67.94724,23.02500,10.53881,19.91628,32.04037,21.00392,21.35354,22.63649,20.58354,12.80910,10.64642,16.72184,10.70666,10.61034,16.24524,16.38197,12.71938,3.58065,8.17876,13.62898,10.48248,7.81632,4.04903,4.06103,4.44131,2.87366,1.64958,8.13457,3.99839,6.74101,2.82857,4.50818,4.67651,4.41717,0.88905,2.14994,1.75200,1.72728,1.53009,0.61267,0.73901,1.77048,0.45073,0.64987
5.05082,3.96777,5.12141,7.40674,2.83190,1.96029,0.82809,3.36499,0.78722,1.03089,0.68328,1.24242,0.40672,0.65558,3.00067,0.54951,0.50832,1.26872,1.21832,0.75190,0.91567,0.53132,0.50002,0.43901,1.45963,0.00000,0.05720,0.28293,0.60796,0.92612,0.23795,0.10159,0.58148,0.04845,0.03881,0.00000,0.00000,0.00000,0.07611,0.01558,0.00000,0.00000,0.23636,0.17706,1.10636,0.12358,0.19989
6.51571,6.18151,0.60932,7.61507,3.17771,0.00000,1.56661,6.97498,3.39689,3.82555,4.84035,5.62978,2.70895,3.54971,7.56964,4.66386,4.45258,4.63195,4.94713,2.25447,2.47742,6.70337,8.20882,7.12067,11.23584,5.77177,5.86213,5.60135,2.76902,1.92888,1.54246,1.31923,0.68071,0.00000,0.00000,0.33156,0.07082,0.00000,0.41037,0.41348,0.45136,0.24009,0.06493,0.00000,0.83006,0.00000,0.10503
124.95441,150.67976,174.09416,240.25067,102.92980,54.80457,81.83518,156.79472,108.44130,110.41511,115.38606,108.58244,67.48862,71.09356,94.17869,76.85796,78.36988,84.65067,81.08382,51.38290,50.84588,38.58194,47.00867,39.87911,29.60446,26.34753,32.38659,28.21993,31.03303,12.62602,13.36302,11.55347,10.92603,5.24742,6.68169,6.57644,5.72192,5.04416,4.35394,2.29367,2.92369,0.82815,2.17896,1.54682,2.45087,0.67727,1.21162
82.88721,92.53630,109.97303,142.88480,55.86002,26.40923,39.90909,65.39120,48.48937,42.89929,45.81174,42.06773,26.09512,27.00380,35.64118,26.08906,23.93445,21.42333,24.02819,13.43352,7.98920,7.00434,8.28362,8.69701,17.57684,7.21475,8.40942,9.68212,12.95954,10.00865,11.36361,7.31663,9.82479,4.53686,7.06249,4.49176,5.07809,3.58710,2.89859,1.46510,1.86873,3.03221,5.17449,5.51638,8.53905,3.58978,6.24633
8.30938,10.11646,10.46144,18.21410,7.87478,4.82266,4.22487,14.66870,11.20368,11.19840,11.84451,11.58111,5.76247,8.75876,12.69463,9.34847,10.59925,11.32025,12.47042,6.66542,7.86339,6.27172,7.56123,4.33707,5.05353,3.55517,4.52247,4.60293,6.37064,6.21650,10.48811,5.69232,9.67199,4.05860,6.08466,4.78484,3.73680,0.74845,0.87292,0.73072,0.67792,0.46374,0.21863,0.03304,1.19576,0.04848,0.20188
9.14437,10.42165,9.44555,14.97641,5.99567,3.25528,3.38022,7.82065,4.07751,3.85545,3.61401,3.08886,1.22375,1.38912,3.73334,1.77349,1.80504,2.35137,2.97709,1.33031,1.05031,0.68260,0.26464,0.19324,1.21123,0.00000,0.55332,0.28686,0.00000,0.68130,0.00000,0.00288,0.15182,0.00000,0.00000,0.14495,0.18534,0.02400,0.61706,0.36685,0.52893,0.00000,0.28490,0.13861,1.23732,0.18868,0.44196
20.45600,17.24486,5.82972,23.03973,5.43277,2.67917,6.59509,6.13923,2.94587,2.68500,2.48114,2.42404,1.14900,1.27999,3.04041,1.11762,1.01142,3.51322,3.24506,2.54748,0.95220,1.42650,2.32237,1.55055,1.66059,0.00000,0.46069,0.45478,0.00000,0.70033,0.00000,0.06113,0.10661,0.00000,0.00000,0.00000,0.00000,0.00000,0.04773,0.04396,0.00000,0.00000,0.00000,0.00000,0.70601,0.00000,0.08693
4.78215,4.36782,4.32056,7.32205,1.49768,0.66671,0.90054,2.29358,0.82641,1.39052,2.23256,2.86580,0.94598,2.92802,5.52816,3.03566,2.40805,8.53415,1.42030,7.04628,0.00000,3.19129,7.83446,6.32989,3.73444,0.34885,0.88281,1.29178,2.67281,2.14038,3.15346,3.19387,2.23157,0.77032,0.22920,0.02745,0.00000,0.00000,0.12466,0.13260,0.04115,0.00000,0.93948,1.08869,1.98310,0.73643,0.71578
0.22187,1.64933,0.10220,2.44601,0.60642,0.20366,0.35853,1.02393,0.77794,0.73169,1.23636,1.31543,0.13410,0.55970,1.61617,0.18505,0.00000,0.00000,0.00000,0.00000,0.15324,0.00000,0.00000,0.00000,0.48510,0.00000,0.12366,0.23561,0.00000,0.66984,0.00000,0.02293,0.12347,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01993,0.00000,0.00000,0.00000,0.00000,0.66848,0.00000,0.08679
8.06764,7.89351,9.77597,13.21343,2.76021,0.57429,2.03428,0.01263,0.00000,0.00000,0.50486,0.84480,0.15571,0.54387,3.18336,0.23307,0.01739,0.15493,0.02671,0.09615,0.24843,0.00000,0.00000,0.04773,0.30451,0.00000,0.00000,0.20968,0.00000,0.63344,0.00000,0.07135,0.14569,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01981,0.00000,0.00000,0.00000,0.00000,0.83172,0.00000,0.07660
2.44944,0.74115,2.51553,1.92927,0.44051,0.78591,0.09432,0.00000,0.00000,0.14481,0.17274,0.22509,0.00000,0.18654,1.72921,0.07535,0.00000,0.00839,0.00000,0.00000,0.04965,0.00000,2.33631,0.50810,1.92952,1.02064,1.80262,0.54407,0.61976,2.07599,1.23961,0.50454,1.45107,0.06711,0.75339,0.54572,0.01561,0.00000,0.02587,0.07634,0.01754,0.00000,0.00000,0.00000,0.89354,0.00000,0.12632
5.23712,4.83826,6.89556,8.14950,3.08936,1.92198,0.98310,3.20333,2.63786,1.85438,2.26306,1.96881,0.52350,0.66122,1.51250,0.15671,0.00000,0.00000,0.00000,0.00000,0.09038,0.00000,0.00000,0.00000,0.28569,0.00000,0.00000,0.19794,0.00000,0.62797,0.00000,0.00519,0.10505,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.66575,0.00000,0.08644
14.13744,18.06499,19.59572,28.84591,12.28061,6.57752,10.60417,22.72321,17.39838,16.56703,18.86930,17.61381,9.74891,10.40391,16.61793,12.15996,12.56977,14.56065,15.23985,8.45547,8.90633,5.52007,3.00585,2.17216,1.75695,0.00000,0.20648,0.34401,0.00000,0.78301,0.00000,0.36971,0.42868,0.08521,0.00000,0.00000,0.00000,0.00000,0.01314,0.00000,0.00000,0.00000,0.04489,0.00000,0.59871,0.00000,0.12727
0.00000,0.45235,1.03490,2.30710,2.56833,2.17922,0.47876,0.00000,0.00000,0.13442,0.23611,0.56477,0.00000,0.41091,1.89708,0.33872,0.00942,0.00000,0.00000,0.00000,0.15459,0.00000,0.00000,0.00000,0.60387,0.00000,0.04633,0.23178,0.00000,0.51607,0.00000,0.00524,0.10500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.66755,0.00000,0.08646
0.00000,0.00000,2.97726,3.90740,0.32448,1.27894,0.03506,0.00000,0.00000,0.23015,0.21846,0.37964,0.00000,0.11134,0.69011,0.00000,0.00000,0.10692,0.00000,0.00000,0.23574,0.00000,0.00000,0.00699,1.16251,0.00000,0.00000,0.15497,0.00000,0.62816,0.00000,0.00524,0.10510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02106,0.00000,0.00000,0.01057,0.00000,0.73631,0.00000,0.10375
0.33626,0.03643,0.00000,0.54090,0.00000,0.97476,0.00000,0.00000,0.00000,0.08785,0.09410,0.18558,0.00000,0.15623,0.16904,0.00000,0.00000,0.00000,0.00000,0.00000,0.09038,0.00000,0.00000,0.00000,0.66096,0.00000,0.00000,0.16244,0.00000,0.38231,0.00000,0.06211,0.15573,0.00000,0.00000,0.00000,0.00000,0.00000,0.01313,0.00000,0.00000,0.00000,0.00000,0.00000,0.66645,0.00000,0.08644
8.42720,7.52028,8.39182,11.20202,4.64900,2.79420,4.05074,6.97214,2.88063,3.86109,3.75262,3.36856,1.40320,1.42063,5.44011,2.11281,2.61766,3.99017,3.73614,2.00195,2.61982,2.51846,3.75493,3.54740,4.58662,2.50724,2.60011,2.70425,0.98212,0.45203,0.00000,0.00000,0.06178,0.00000,0.00000,0.00000,0.00000,0.00000,0.07623,0.01556,0.00000,0.00000,0.04993,0.00000,0.91118,0.00000,0.11448
13.65723,14.43310,19.45453,29.52535,11.75734,7.22147,8.27828,20.52972,15.74906,14.34502,15.95037,15.76838,8.67963,9.72333,15.32379,10.50202,10.13204,11.51462,11.12869,6.30756,8.23745,5.08316,4.96575,9.40097,11.79768,6.00402,6.76137,7.35386,9.94869,0.00000,1.41135,1.45437,0.76919,0.21154,0.00000,0.00000,0.00000,0.00000,0.02105,0.00000,0.00000,0.00000,0.00000,0.00000,0.83067,0.00000,0.10502
0.00000,0.00000,0.00000,0.72021,0.00000,0.18168,0.00000,0.00000,0.00000,0.00000,0.06716,0.11787,0.00000,0.13578,0.30520,0.00000,0.00000,0.00000,0.00000,0.00000,0.17211,0.00000,0.00000,0.00586,0.66081,0.00000,0.16751,0.24097,0.00000,0.65861,0.00000,0.00773,0.14592,0.00000,0.00000,0.00000,0.00000,0.00000,0.11345,0.12705,0.02336,0.00000,0.01053,0.00000,0.89131,0.00000,0.10650
10.25146,8.45526,11.90399,19.99770,7.48459,5.83508,4.95813,13.77250,9.14359,7.97702,7.91590,6.99519,3.53848,3.39288,4.97426,2.93323,4.87832,7.74434,6.76610,4.09459,6.79973,3.93010,3.76435,2.79719,6.47620,0.95803,1.29323,2.10382,0.73611,1.80487,1.13633,0.31958,0.65549,0.06929,0.21500,0.00000,0.00000,0.00000,0.00000,0.02007,0.00000,0.00000,0.04278,0.00000,0.73735,0.00000,0.10376
5.30291,2.40017,4.03711,5.67156,1.09105,0.26288,0.66049,1.70020,0.46841,0.95174,2.19166,3.07023,1.05264,1.66070,4.09722,1.72458,0.97877,2.24631,1.83343,1.17240,2.11915,1.18509,0.51425,1.23223,3.81721,0.20172,0.23961,0.96356,1.50107,0.07484,0.94492,1.18920,0.82304,0.12185,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.83091,0.00000,0.10502
12.62834,12.77840,15.87043,39.62688,15.51075,11.70544,9.70866,31.77464,23.08238,25.87885,30.42796,30.77887,16.69480,19.82598,25.56283,25.50279,31.46546,29.97849,32.75953,14.53364,28.10292,23.68554,12.12501,14.58485,28.03713,10.64909,10.59336,14.85447,14.49992,6.61294,6.55787,3.35872,5.89338,3.09787,3.88982,1.63598,1.28262,0.96062,0.59399,0.58525,0.55767,0.06582,0.20934,0.00000,0.67313,0.00000,0.08662
4.00332,3.11913,5.20231,7.04455,2.29054,1.67958,1.04864,3.53966,2.75651,3.18956,4.49035,5.27651,2.08225,2.67536,5.33634,2.87459,9.58431,8.88692,7.34233,3.05267,7.89928,5.60991,5.24988,2.53991,3.44119,2.06191,2.22032,2.04756,1.89059,1.35478,0.76902,0.31084,0.78656,0.15385,0.09704,0.00000,0.00000,0.16143,0.61551,0.00000,0.43546,0.25418,0.54262,0.58694,0.82863,0.00000,0.10507
11.52366,12.52679,20.45895,28.89107,10.42012,5.72497,7.21407,14.72762,11.30638,8.03266,12.46387,12.54892,6.69364,7.87870,26.57813,13.79265,15.54353,18.89701,19.22616,11.35407,13.27844,9.60144,8.83421,6.56575,6.71345,4.58208,5.65420,5.08346,6.70373,3.73003,4.92120,5.29757,5.50740,3.08832,3.50376,4.92987,5.67309,4.85434,5.00789,2.61341,3.39359,1.55613,2.71026,3.06530,4.35545,1.48798,3.29636
37.66547,56.06293,56.53714,79.60349,31.98499,18.60568,35.21216,63.84515,44.34262,48.39496,58.99034,58.53951,34.83173,34.86037,50.58109,40.72194,39.91199,47.25340,44.61699,28.48632,32.07951,22.64310,23.87229,16.38149,10.16615,9.98601,12.28000,8.04766,11.78815,8.82965,9.02126,10.06618,10.78367,4.62237,6.37640,6.95389,6.40557,5.35142,5.98733,2.62010,4.15143,3.34453,7.52209,8.22003,7.87041,3.51014,6.12206
6.20129,4.74947,7.09908,10.26202,3.57502,2.27932,1.87241,0.58933,1.17312,0.75645,0.78732,0.80569,0.19216,0.56660,0.47289,0.69429,0.36743,1.32878,0.74799,0.61625,1.04224,0.52487,0.61472,0.64733,2.08253,0.20030,0.52983,0.57356,0.00000,2.51661,0.55118,1.79129,2.09285,0.88857,1.17903,1.05720,0.26805,0.43002,0.33021,0.02969,0.25037,0.06768,0.60294,0.49377,1.15321,0.00000,0.28931
194.69218,210.75903,227.32866,272.27164,147.99463,83.19792,115.23676,200.67802,145.68854,147.76283,146.94310,139.00699,84.54112,86.54281,121.86392,97.63644,108.71844,123.08801,113.72324,72.65101,87.87151,56.86567,71.43916,56.15088,46.85129,37.35009,44.20158,35.62006,48.63186,34.72601,29.71676,22.32323,24.36005,11.48059,15.96975,14.93443,11.10933,9.08652,8.10937,3.76887,6.51692,8.99572,12.38406,11.16584,11.66556,3.36627,8.66365
