5.19000,4.72456,3.93953,5.11329,6.68569,8.58641,14.09498,15.35855,13.53149,14.43632,20.87653,29.03093,28.63976,25.67126,25.27979,23.29572,30.90096,23.90947,28.66074,24.41063,30.41791,16.25099,21.72581,16.82733,10.89919,9.38090,8.54534,18.36863,10.20151,13.09223,10.77091,16.74062,8.23777,10.16427,9.77810,9.83645,7.08349,6.19227,6.53745,8.39799
6.24150,4.55195,4.65045,8.30251,12.25228,10.42010,11.70385,13.38089,16.67200,14.39283,15.71603,28.29241,39.29205,28.54093,29.13166,28.16903,28.65378,21.43668,28.20753,24.67301,32.74957,19.67561,17.93115,14.73793,15.21316,17.74740,27.99111,41.84402,33.47115,24.44310,28.39455,30.30811,32.52851,13.81104,20.41786,17.52902,15.36141,16.97393,20.96943,32.80243
13.19794,12.71265,12.18661,21.92076,21.29023,28.40429,35.16132,36.37432,36.77441,51.10413,59.74504,74.18758,77.61629,76.70999,73.36016,74.62160,74.18663,62.44195,63.67136,61.30173,69.14564,82.65137,59.21040,54.56739,88.52063,83.44530,96.99375,105.67900,91.23817,95.14752,74.08479,62.21059,65.40777,66.12712,75.03376,67.86175,63.43901,59.32003,62.69384,53.74088
8.03060,7.83229,6.54987,11.46543,12.50409,15.73190,15.71118,19.73763,23.08277,27.88976,33.18037,39.16730,46.53289,42.25930,35.01605,29.12901,31.11481,26.19532,30.05476,24.48493,31.27239,28.72095,24.48527,29.90262,26.14805,26.90059,25.98070,25.40681,27.25108,25.83505,20.48587,31.36998,28.81693,23.05039,27.14162,20.57613,16.30769,18.82588,12.45263,21.35575
7.13889,8.28664,5.70944,10.14795,13.45157,19.46138,23.38943,23.68817,35.07559,37.63424,48.11461,54.73132,46.08491,63.54845,53.82496,55.76289,54.50751,44.89202,52.75105,44.11515,48.99702,42.14272,42.42582,38.06586,32.39386,32.80274,42.26971,42.83554,46.09147,35.89202,34.61409,33.98509,27.64012,28.24230,33.44550,36.36499,41.66614,32.85125,32.09888,34.64885
4.23483,4.76344,3.67087,9.90924,13.74535,11.43904,16.05616,13.48579,15.78108,16.64912,9.72705,11.28586,22.51939,13.64776,16.99639,12.84669,18.49161,19.27868,28.33768,25.90795,36.23515,33.78251,33.36403,27.42426,20.60007,22.07454,19.74647,13.83272,13.98801,12.90130,14.50809,24.62096,15.38840,17.04549,16.91611,15.38312,12.40325,10.57118,8.96947,15.06615
11.30452,11.88440,15.40320,28.55299,33.15943,52.52726,74.87416,83.48955,78.48415,79.71539,96.21946,82.15546,68.35815,113.26128,95.31788,54.93704,75.59303,54.30538,66.27660,60.92551,69.23576,68.09793,59.77914,36.75874,44.29039,42.84571,48.36756,249.86192,168.72876,177.74246,198.97345,225.00328,195.70959,218.81694,217.48027,132.68404,183.40056,94.00145,84.62342,98.96323
6.17912,5.59229,3.64587,6.30577,11.16779,10.51625,9.76298,11.30102,10.02427,7.80548,8.25520,9.25054,9.40086,9.45332,7.91772,11.19635,16.85737,8.28310,14.11778,9.15520,14.84970,7.42429,6.42077,6.00724,5.89349,5.64277,4.08422,8.21537,5.45963,8.67177,3.45680,6.21912,2.82218,3.60319,3.29659,3.20995,2.89305,3.65826,3.05781,5.32852
5.19456,5.98174,4.22642,6.42377,9.91725,10.47084,11.86431,15.53272,17.53463,20.65087,23.23843,27.60495,28.09725,22.79435,16.63652,17.02303,22.87310,13.77583,17.99152,25.50381,36.55389,25.52108,20.37947,17.38483,14.46462,17.61500,5.90862,8.94236,6.62828,8.64838,4.25588,7.38963,7.76077,10.53082,7.90755,16.70122,17.17894,13.84019,14.44553,10.24150
5.19831,6.30919,4.73146,12.44756,15.17404,14.55693,24.75049,24.66796,18.95222,24.67705,24.84673,32.79171,40.12656,21.75677,27.46185,25.26400,20.48532,15.45222,17.35851,12.12149,17.71676,14.31058,13.12064,8.58135,5.17439,6.83229,3.71722,142.63760,84.11220,99.33778,64.87540,87.81881,77.18571,94.89346,51.51167,40.19876,48.34541,35.27081,29.03649,31.37503
4.09898,3.54632,3.59129,4.46644,4.84711,6.95249,5.33897,4.73071,5.08926,4.62144,8.49014,11.78492,12.61214,5.69445,5.35277,4.10288,13.24039,2.90821,5.38530,3.43584,6.38533,6.42619,3.52253,3.92773,2.39472,2.51932,7.09359,18.05161,9.58736,8.88676,6.16953,8.98338,7.44563,3.51073,3.43295,3.54846,2.73110,5.86802,2.99438,4.97752
4.63863,4.68643,4.15009,6.81552,5.62333,6.71590,7.44509,8.77168,9.04957,6.91747,10.37861,9.27832,19.87855,7.00419,7.80638,7.43387,16.41796,7.73050,14.99008,10.14133,15.31001,15.56627,10.89761,8.06949,9.08945,11.16265,13.11100,17.94389,11.66553,11.58486,10.61454,10.91112,6.51914,9.20968,7.68039,6.59719,6.82130,6.19428,5.45105,6.18390
7.05138,6.96162,6.02982,10.38370,14.38251,16.69916,17.87795,19.00119,19.44435,20.23999,15.55356,19.27472,24.88570,14.35928,13.38067,14.71848,21.83146,13.78025,28.95992,26.57257,35.19162,18.50536,24.50233,16.74372,15.61137,18.77825,22.90952,58.03651,39.41173,36.95342,50.23788,54.30598,41.23632,44.58669,50.37536,30.45502,32.36278,15.94336,16.94404,20.68597
6.49531,6.24256,3.86877,6.76964,6.87102,9.64756,8.57000,7.91474,7.31662,6.57859,6.48769,46.46307,81.36372,35.02323,49.01185,46.66630,40.42302,30.80487,21.75825,12.88682,18.46269,19.40643,13.91481,8.98309,10.79171,11.57802,15.24970,21.78496,14.88054,12.89401,12.18150,13.51521,11.19036,10.56239,10.66892,10.11032,8.92494,8.19997,7.90397,7.89031
6.22404,6.14518,4.43041,7.60226,11.18039,9.13422,11.04426,15.36902,15.59158,16.74455,18.38911,18.06986,36.39565,20.71403,28.44873,25.48626,24.15184,17.45252,25.83174,20.07631,30.74995,29.32879,27.80040,22.13624,21.18230,13.42829,20.77772,19.34760,11.43147,16.84292,9.24649,8.63087,7.05153,9.59450,8.25667,8.35018,7.95736,9.03552,6.27207,6.66958
18.37901,22.53822,21.53595,51.79363,56.72393,56.16900,82.59599,75.04497,71.31786,81.39362,71.32905,93.08298,147.20404,118.57758,110.35372,99.39080,81.59444,95.61610,82.51549,70.17045,81.37054,74.87956,61.08715,50.03865,42.94645,45.46520,39.57021,38.38091,35.53790,33.30470,25.45900,34.58463,31.90385,28.82821,30.97017,27.71646,36.35471,29.15807,21.67794,24.90469
5.75618,5.66461,4.43168,6.93947,9.22628,12.94955,17.39693,16.91044,17.99225,17.94179,14.84962,33.68516,50.31794,21.26030,30.73067,33.79658,34.44941,21.17785,20.39476,14.77434,22.38013,25.95573,21.21578,15.74184,13.25083,11.53505,14.84696,12.79839,7.95027,12.23580,7.41508,14.75452,7.71689,11.26994,13.41338,12.72157,11.80565,11.18767,17.39228,25.39001
126.38492,99.63715,93.22022,126.54838,86.90015,111.82548,116.17420,117.04057,110.21068,113.23369,99.94087,81.63596,94.96710,106.49577,84.06600,68.74821,57.74585,66.10936,63.26641,44.22642,46.99246,40.20742,41.79714,36.03265,28.37537,24.15117,26.76478,27.42302,24.47265,28.17999,22.89835,30.36507,27.29116,30.57625,39.56517,40.56455,31.75125,29.38308,34.37777,35.76881
10.17079,10.26552,9.42949,16.31181,23.21548,27.58572,33.89746,35.14564,38.61921,38.36510,39.73400,42.61289,59.39710,60.54221,49.44907,35.10830,39.08184,39.57868,43.48908,58.47667,74.70426,59.91442,49.90648,42.05882,38.50375,47.84637,31.87250,24.44136,23.75344,26.20721,23.30020,29.82313,19.72383,20.22359,23.06432,24.33123,22.40612,18.22646,20.84421,32.46225
7.18129,5.38068,5.92013,10.96202,17.85952,15.92737,27.12677,30.88771,28.70294,32.34562,34.17377,46.76790,49.95909,46.27201,44.60394,47.88011,43.99018,34.01236,37.69970,33.47202,33.76959,27.03233,16.46451,14.29006,17.85459,21.31218,18.64886,29.22211,22.64449,22.60982,25.50433,31.29871,27.60235,27.86156,27.82711,26.60645,25.72615,18.52094,19.46256,21.88327
22.75644,24.46448,23.71301,49.16133,37.28170,48.75005,69.95117,78.44327,75.29259,87.86427,104.21243,105.60284,121.04384,129.97427,106.31818,98.72737,99.22106,91.55151,105.16384,88.43250,96.80368,81.74987,75.46552,64.81546,58.24974,56.21912,63.85304,60.33712,60.00892,47.51908,54.14543,55.09246,57.61492,54.02757,58.78415,62.61674,65.68512,49.01968,49.99475,42.96229
9.19778,10.50218,7.63579,12.73415,19.33160,23.43122,30.20370,29.05425,31.67092,29.43175,37.13252,42.13943,49.49073,34.96991,39.08549,33.41978,31.40920,20.24306,23.35156,48.91040,76.26422,50.49048,47.59876,41.28460,39.17426,42.42727,26.03570,24.69078,19.83589,28.88597,20.76336,30.37145,20.34488,19.62958,26.56596,23.82189,17.77217,16.22364,16.29013,19.02155
3.87577,3.65141,3.52223,4.25486,4.90645,5.73731,5.45615,4.94035,5.17671,4.91064,8.36837,7.51539,13.64838,7.14015,6.81548,9.01896,11.94868,7.53053,13.99098,13.43525,20.20632,13.91105,11.26980,10.11812,9.45214,10.67302,6.61769,10.77544,8.43138,10.88862,4.52004,10.88693,3.74872,6.45976,4.87293,5.63842,2.95945,3.58983,5.35776,12.69844
4.31253,4.46979,3.41832,6.65869,6.74349,6.77499,7.83150,6.85989,9.31173,6.64707,5.73151,15.15015,41.31934,32.67657,27.83775,27.84533,31.08962,32.32795,34.80899,32.94163,38.54303,29.68263,25.58443,19.86577,12.72365,17.30285,10.74778,15.67181,9.99963,8.82155,7.61776,19.03823,11.92415,12.53605,13.71025,12.88945,12.10628,13.38474,8.16862,14.14314
88.85709,104.96908,173.69763,254.72934,257.64413,318.93985,322.47220,336.74716,371.95300,356.16400,467.53397,510.87701,634.11884,766.19879,600.36176,464.63770,394.71387,550.08209,518.52795,396.72269,489.75485,447.86984,483.81110,405.15378,374.50528,323.37003,351.42038,333.23608,318.58835,305.72351,245.30882,240.26834,287.24124,270.80466,333.89877,354.05423,346.98270,298.43494,294.20093,243.72272
23.64306,23.67151,27.88707,41.40562,47.35690,58.41240,75.01211,80.26044,73.23030,83.51768,98.42973,116.42831,138.71227,138.67458,131.01462,164.99593,153.31749,151.30522,151.38179,140.20258,148.06480,142.54945,108.80108,86.26149,85.28586,87.68501,73.01714,63.79972,66.86890,66.29993,54.49795,47.97510,51.98895,52.14118,61.36649,59.26495,56.48150,47.39913,48.92912,42.61107
14.36788,9.76940,17.71236,29.40501,36.02584,45.43045,43.73938,43.84430,51.10722,45.32866,66.69369,73.55740,69.84161,83.92787,62.12477,53.38791,63.57563,45.84416,52.54392,54.62069,70.83119,72.18284,59.73315,64.64409,74.26395,74.16849,88.00623,70.37405,68.83034,65.18357,57.95264,52.42565,42.74137,42.06988,42.69955,49.45440,53.04117,39.77662,43.77456,40.01318
8.02346,7.22924,6.29917,11.94822,17.33962,21.76942,20.62284,25.44451,35.94004,39.21842,36.53223,67.27161,98.63479,61.60558,76.38362,73.86227,54.43942,57.48515,51.63550,44.68990,50.07106,48.11020,40.38004,44.38785,41.70853,38.55500,38.54656,34.62419,31.94821,36.53422,37.07063,55.20928,45.89363,78.17888,105.59705,104.38601,111.83395,79.87568,83.85217,69.49447
4.76868,4.18144,8.12454,10.92526,16.98710,13.74924,9.72156,10.85063,10.60098,9.16888,4.68074,7.01043,7.70517,3.87176,4.89573,4.46824,7.22676,8.60226,10.41280,8.43885,13.41955,11.45743,10.33171,7.16114,2.62816,3.12760,2.17232,7.11298,4.09762,7.80562,2.37594,6.35077,2.34948,4.61908,3.00739,2.75894,4.16079,3.25718,2.97448,9.27085
4.23952,3.94722,3.00276,5.45099,8.49265,6.15337,5.42222,4.73404,5.12122,7.22933,4.68633,6.66981,7.52761,5.41471,5.22439,4.29462,9.80677,2.92093,5.10760,3.04133,5.38777,4.09101,3.36098,2.93661,4.22376,3.14383,4.22707,8.84706,4.86416,7.17015,3.24404,6.44054,2.72323,5.00155,3.28881,3.16714,2.63194,3.68526,3.19269,9.82987
32.48878,33.96067,45.48148,71.93868,81.17203,103.38026,113.37324,107.53477,111.69128,107.66286,98.11624,97.32050,134.73962,133.12975,127.20537,123.11268,115.33108,127.03822,129.62164,121.54345,126.05978,112.34329,99.72976,85.73290,84.07819,74.84840,72.53426,79.97492,80.74686,83.22990,69.82891,68.82374,74.47375,70.54951,73.70740,61.51442,57.58572,46.68584,48.26159,51.16046
4.37108,5.02961,5.04151,8.46267,10.55127,13.06068,11.04098,9.65255,11.70865,10.13640,11.70662,13.00261,18.97149,19.55402,17.41560,36.78350,42.96370,26.97138,32.50096,24.78673,28.25266,26.31971,12.33442,11.64201,10.95097,8.96459,10.27984,10.80979,9.13609,12.42414,7.96647,19.93458,9.93116,11.33458,13.71103,12.07124,10.91569,11.44537,8.22674,12.91368
54.29018,57.10949,50.43978,74.02363,76.25475,98.76902,100.89433,102.72482,102.04951,96.01837,90.63839,89.63690,96.85313,138.12340,132.15363,132.69864,120.08801,118.89697,106.44952,101.00627,84.80450,67.65998,61.12324,60.30377,52.74392,47.44427,54.19983,59.07837,56.07035,48.38733,40.64460,37.84307,45.72084,39.40972,34.11770,35.27095,33.68900,28.56447,34.48763,41.88513
48.87933,47.22950,57.45884,89.00105,71.64304,102.16128,110.08006,131.38541,119.56531,131.51016,109.47041,106.80663,125.18156,119.71195,119.84597,122.27645,86.13699,102.70507,90.31899,103.91862,111.64441,92.44359,77.78215,72.90649,70.97154,74.18875,71.98527,85.51483,82.06878,70.53725,64.77488,63.71930,73.06142,63.80357,69.11335,64.23672,67.22724,57.24666,60.87973,56.36928
5.99374,6.96988,7.68935,10.33820,17.90343,16.08990,25.48157,29.60106,30.01187,31.93175,49.37563,69.83333,65.50399,70.77863,59.32556,57.53982,61.62003,54.36093,58.60973,56.48685,66.49857,50.64251,47.90770,34.86443,25.38748,30.52109,23.60957,26.72499,21.14101,18.28458,15.45690,20.76645,9.21651,9.24036,5.92712,6.86832,5.57348,4.38195,3.70272,6.25966
47.10586,48.19884,46.95286,81.20018,78.06065,101.50582,128.29506,127.60761,113.56133,114.70832,113.06475,112.85172,129.78983,106.95703,111.02892,99.88449,77.21133,73.79613,62.37130,46.06905,46.82001,60.99530,45.03288,35.39589,37.03621,33.23437,39.32008,34.04904,36.65715,38.99328,32.54221,38.46482,38.81900,34.56586,39.53968,34.36015,35.35502,30.09200,26.42120,25.69845
6.34382,6.41468,5.09669,20.49178,21.58115,17.05371,24.31619,25.22034,31.08236,39.44594,46.92934,57.26643,58.02539,61.18471,50.84216,38.19857,45.89497,36.93062,38.24863,35.28461,44.25730,36.46890,34.23787,25.29767,23.55570,25.21923,23.50081,25.63915,19.76911,18.50986,15.31840,28.22467,23.41532,25.29931,26.39562,29.59359,29.48733,26.25454,24.88552,29.75418
81.09406,76.93678,65.90923,95.85683,56.73265,94.97662,112.63480,143.99916,122.51579,145.25665,147.71098,152.13947,169.30420,145.04773,152.29637,143.13020,122.64220,118.73920,108.24073,103.40042,103.51212,91.81925,71.86227,75.28290,66.98161,70.54670,55.62019,47.07311,48.59313,40.71977,28.11288,33.04348,30.11737,26.93048,30.02614,27.88383,28.98153,31.10868,29.47644,30.16416
8.36535,9.22608,6.51959,11.77625,16.78919,18.60270,18.92179,19.84714,23.89660,24.96901,29.18868,38.06153,50.59891,36.26354,39.33289,36.82189,37.54536,31.98764,30.64389,31.65442,37.43874,32.08126,25.24270,22.36948,21.38884,22.22514,16.73094,15.93001,15.84464,19.47908,11.54992,14.47412,12.03614,15.07593,20.01945,22.15632,21.04927,18.56651,19.36242,22.68489
