551.15460,231.72565,484.91034,515.67261,502.99719,532.48566,545.50354,554.49640,460.65622,501.72650,502.08093,500.75677,470.74643,461.67242,449.69882,446.44229,414.10382,423.54993,389.40897,380.54782,413.58868,374.65295,355.06619,346.17813,330.52933,316.33615,307.10464,279.22110,244.20250,245.62863,234.86745,225.53700,243.77634,240.48892,232.85205,230.08214,194.24335,217.88289,196.96289,166.13245,170.53136,150.26012,151.50566,132.83447,129.35066,146.80249,134.95142,137.72762,124.64801,137.63058,128.87259,121.76606,121.09764,123.91209,138.11787,132.03052,134.64632,141.20038,143.08408,143.35197,150.04851,184.95609,172.29095,173.54619,160.59021,173.33496,159.59700,155.82420,145.32787,157.73990,149.99026,152.95435,146.21159,143.64034,149.22893,144.93222,131.73772,135.12599,117.23324,116.21162,102.96394,105.95135,109.20118,106.07024,92.28122,104.40478,103.86588,105.05128,89.28710,88.28068,90.23969,88.73317,91.72382,81.57374,88.39470,79.17448,96.81321,89.24513,84.31161,85.19605,85.06094,87.05220,89.80856,93.30488,94.24787,100.39478,100.16662,106.54729,106.61448,118.91180,138.55237,161.46820,155.34795,144.36992,157.78572,155.43057,151.24411,153.04607,165.17320,169.91203,163.59631,153.54797,150.40582,164.18217,148.18433,155.81958,164.44035,158.53734,163.40663,167.07851,162.53059,162.40149,156.24257,151.84207,145.15489,135.44890,136.91565,128.04457,120.14109,109.54951,107.74003,103.58723,98.56432,100.22736,100.65062,110.96509,95.92086,110.23488,96.06262,95.83785,90.45860,95.23556
158.44139,72.92480,158.65808,167.65753,193.98283,214.90332,236.03444,239.20753,218.98070,227.27267,233.12541,232.33096,221.91483,217.05064,211.32120,208.76802,190.36357,191.44830,172.45410,169.19583,169.22539,148.28391,136.18611,134.24345,133.36000,129.18472,125.75072,114.24318,108.97524,113.29374,108.98196,107.14462,119.18246,124.44727,123.73865,126.01819,105.53541,121.50188,117.43449,105.61621,111.20900,101.67551,104.28051,96.14105,93.91217,100.78859,88.31076,83.74447,74.78764,77.01225,71.05543,64.54488,64.08420,72.60240,78.82609,81.05660,81.99428,84.01603,82.84200,83.41240,86.24497,105.99753,94.56411,96.14087,89.64239,94.97894,85.75635,89.15617,84.62285,94.88770,98.13395,98.98038,96.19978,100.31697,105.15169,105.31232,94.63058,97.13248,84.11146,83.19447,68.87332,68.55583,71.85033,65.78741,59.46651,64.20234,65.93254,61.45388,54.48516,49.51224,50.80531,47.94509,43.34122,41.10539,44.48567,39.76176,48.51524,43.64379,40.86541,44.92165,46.07140,49.28195,52.23964,60.18505,61.11550,64.91885,61.08489,61.95659,64.68282,70.85657,77.98497,89.68564,84.15456,75.21675,84.57213,76.26553,78.24789,77.72250,89.84032,100.33011,96.71349,94.03512,92.46871,104.62918,99.54835,102.75225,97.13649,90.82624,95.94923,94.46905,88.68304,87.37799,82.56833,83.76141,83.38972,78.87416,78.94933,80.57434,75.72266,71.44869,69.75884,68.42287,62.09492,60.05593,58.76922,60.01612,50.49270,54.04290,48.89920,46.34441,39.84047,42.65607
957.32532,416.98746,889.54102,947.75592,991.10468,1066.92773,1135.44617,1164.68494,1014.75696,1046.56519,1049.28943,1054.92944,978.70251,955.04492,908.73907,906.44080,824.81702,856.93347,781.20154,797.76929,860.25958,800.13843,767.32764,769.82996,750.66541,736.60309,721.62976,660.56360,618.38367,609.43909,590.37732,566.58575,623.76202,640.06885,635.38403,640.69519,554.30872,643.49841,604.66620,575.94220,623.32306,583.79114,595.05432,537.63495,534.91608,586.25311,535.89166,545.63879,510.92267,525.44775,498.44092,460.44360,463.96161,454.72498,486.03778,480.07288,465.41629,469.87866,459.00986,421.77545,448.22961,517.26624,477.12256,470.56067,422.16364,457.67847,417.64874,408.39005,387.38840,405.27295,383.37051,374.01364,359.95331,359.35565,393.00122,384.59753,348.68982,395.50580,355.11725,362.81857,321.77002,341.90158,344.97498,335.32513,308.62067,340.57120,352.27011,349.56525,304.50851,293.94492,301.30038,291.98264,296.65201,274.54529,292.33194,261.39246,297.53983,274.05148,268.49786,276.34656,284.31766,302.75323,334.42468,364.60806,389.53677,418.29242,406.80835,444.57959,445.28061,458.07541,504.11108,538.75562,519.31732,474.50534,510.85123,485.06689,496.13828,498.50208,575.33447,629.75293,624.04968,607.04895,600.66736,649.48804,594.93304,612.29816,599.58435,579.80463,573.46686,568.54089,525.16077,493.66812,467.27399,454.49887,426.48792,405.08710,396.29364,377.82672,361.03775,340.00616,330.18372,317.08279,283.06628,281.01740,255.63399,258.00372,215.01108,223.20699,196.90189,193.57214,178.69077,185.16792
303.02768,123.09093,269.06372,269.21518,259.93149,270.25986,265.41385,257.59622,219.85567,212.04459,201.18697,189.49034,160.06094,153.42902,140.52197,135.44023,122.55228,118.03389,104.30479,99.90976,100.90961,85.75531,79.43743,76.64524,71.26503,67.55397,59.72351,52.36692,46.27720,42.61731,40.49997,37.60490,44.29072,44.74110,46.06133,49.64139,41.12128,50.73206,47.44410,47.32739,55.59261,52.78215,53.89674,56.20521,53.01514,61.65934,58.07944,53.04827,54.35862,51.15383,44.38649,36.07511,36.87223,34.98155,40.43786,38.72645,37.01022,43.58727,44.35307,43.54037,46.98152,56.74657,51.95385,53.23917,44.82186,50.39349,39.94656,36.70461,34.16546,33.76589,27.66774,28.21710,27.27183,27.45889,31.18874,30.82649,29.65276,32.36063,28.23975,26.81398,22.76280,23.39269,24.01814,24.23448,20.79293,21.15046,22.85948,22.19180,20.11827,19.71439,20.38914,22.83177,21.75403,20.72426,23.67227,20.22854,26.25944,26.14420,24.40000,24.80844,25.25938,32.23850,32.52831,33.61085,35.18027,38.21544,37.33005,39.55979,39.90072,43.22398,47.53069,56.02667,54.82352,48.27956,55.39839,51.68723,48.05061,47.18579,53.92458,54.40457,51.77717,48.24609,48.63939,48.00163,44.04320,48.97458,44.87108,45.29282,44.06205,41.25494,41.22207,43.58149,40.82516,39.49217,37.27729,35.01312,36.34513,36.02084,32.43484,31.09743,30.69007,28.73075,26.84904,25.03403,26.07399,25.79629,19.97812,22.07734,19.68813,21.59617,21.03294,24.10923
480.70575,202.41756,446.37323,480.06076,471.11838,499.16098,523.73492,523.25165,483.70554,500.09991,509.31824,514.51410,487.71362,471.28638,444.79642,424.95261,379.79611,378.09924,329.72110,306.44144,313.83926,272.36798,249.42834,242.01463,228.29402,214.38821,203.36456,184.36618,163.73067,165.13751,159.22978,155.36081,168.52405,167.02257,164.40427,171.85355,149.45557,159.08932,145.28053,126.70071,139.28728,126.84180,124.95704,117.12878,121.10756,135.86581,129.07617,143.34923,139.75288,143.66365,136.21037,123.39366,127.52141,119.40248,130.28279,122.78768,126.81071,134.64174,134.69133,137.54420,148.24248,185.34407,176.77139,176.67024,163.50568,180.07890,165.08904,158.78001,150.59737,158.83884,156.22313,152.99489,149.23865,151.51782,162.57352,154.35548,141.89436,149.32362,130.14658,126.67608,111.79604,116.74489,120.53041,116.02964,107.22047,120.35029,126.51744,120.23806,109.11750,102.51034,112.11263,102.03775,104.58260,99.13053,107.45105,90.35361,106.84180,88.13058,85.96639,86.60506,89.61250,97.79923,105.96507,111.50014,116.39760,124.13682,121.62473,126.21885,116.91087,116.90517,134.12448,149.47789,143.19957,137.72757,148.42741,150.04372,143.90158,139.86827,153.51723,165.88937,155.87671,149.68562,145.50974,164.53331,151.90222,166.02077,164.86313,161.16907,171.37407,174.09837,165.82489,156.90564,150.95609,149.59293,143.07710,138.96686,136.25873,133.81926,117.39445,109.50642,106.07482,101.96986,90.22152,84.84352,84.83958,86.78053,71.19829,77.44272,71.87118,73.03533,68.60387,73.68797
4.25616,2.61745,5.78129,5.47994,8.30107,7.94264,9.55099,10.42493,2.34778,7.64665,6.36063,5.72478,4.34150,4.92304,2.92233,4.39578,3.27109,5.27823,3.37886,3.20905,4.49443,2.20712,2.70442,2.67145,1.39484,2.54766,1.91012,2.78431,2.72048,2.83742,2.74343,3.01134,3.07890,3.02216,3.35650,3.05012,2.39936,1.50308,1.37314,1.07310,1.68944,4.05697,1.50068,0.79402,1.40101,1.56559,1.54746,2.79486,1.96076,2.10641,2.06250,1.44867,2.06169,1.98211,1.50503,1.47219,1.11188,2.59117,2.68117,2.10802,3.28770,3.13458,1.14265,2.31792,2.05504,3.60609,0.31295,0.74196,1.04585,1.21316,0.82858,1.40429,0.36295,0.89970,0.41632,0.68279,0.75882,0.76394,0.59947,0.00000,0.00000,2.41214,0.00000,0.00000,0.29603,1.26425,1.14068,0.80115,0.86334,1.30924,0.57581,1.01492,0.26467,0.01964,0.77487,0.24120,1.23054,1.03718,0.64478,0.33553,0.98112,1.72444,0.63645,1.34923,2.90752,1.44884,1.31082,1.83666,2.21455,3.87692,4.34135,3.54705,1.22482,0.39492,2.34520,3.28663,3.13780,2.61220,3.12062,4.00661,4.04037,2.46421,2.90194,2.73957,2.28290,0.00000,2.18578,3.05937,3.68911,3.62285,3.08385,1.38320,0.85406,2.63979,2.30239,0.37798,1.33942,1.75411,3.15533,1.83519,2.02697,2.74493,1.36127,1.92934,0.83717,1.98802,1.09655,2.13546,2.13053,2.73138,1.67278,1.24662
1528.59509,637.13104,1332.46875,1376.43921,1319.72485,1385.77209,1393.16577,1383.39954,1247.94824,1239.62280,1201.20679,1209.05164,1124.71021,1071.54309,1005.26331,966.52051,864.52783,861.87408,748.73071,731.90747,743.46039,667.12207,615.58887,601.25238,584.94824,551.11896,520.86072,459.68622,412.04489,411.63141,387.27399,366.82825,391.51883,386.47034,382.33276,397.68768,339.21750,384.81473,346.86484,320.67294,343.09116,308.21402,311.66202,285.13828,282.94153,323.67206,301.53949,316.83667,293.50436,310.08981,297.97592,288.36203,290.22849,308.35126,334.71204,333.75110,346.85260,366.26752,371.79388,378.79944,407.94403,497.87268,468.02594,476.09839,429.00424,471.92191,418.13470,408.37915,382.36691,407.17239,387.48996,384.05002,379.22540,383.34900,421.32172,418.18185,384.41260,419.37228,372.29074,373.02957,328.72571,339.66537,342.28748,326.83289,297.56488,315.53711,324.32803,303.43365,271.34915,251.54932,255.59656,240.43448,239.88106,215.47707,231.38644,199.27988,224.29008,205.40163,199.55711,206.94199,208.42517,217.92891,237.49597,261.98508,276.13553,290.22888,281.02118,304.35577,314.06094,322.47894,361.94196,410.38089,399.88245,388.33218,417.27301,412.24988,430.15771,425.88824,464.13983,492.79456,472.24323,441.01422,429.17789,464.04230,420.50082,437.43903,452.31863,441.53137,453.40979,465.03848,451.75574,447.49908,429.92096,427.91562,422.23438,404.15857,402.22797,385.29831,369.35904,353.13742,344.19595,329.36826,313.09460,310.54846,305.79587,320.22388,273.04239,294.00491,264.92343,261.22574,243.43280,252.62738
187.54176,80.55836,177.01968,189.66617,198.79713,212.92917,219.89127,217.97168,192.49983,192.56963,176.61755,172.09956,146.73605,135.44772,117.26204,114.30187,100.41746,93.39864,86.87022,85.05930,84.42175,73.00395,69.93564,72.35524,71.39121,68.61131,68.13711,62.26459,55.25490,55.46334,51.83838,50.28205,51.54712,54.84420,57.48855,59.80145,50.08678,58.39013,53.49227,52.61018,57.34902,52.26358,52.63084,49.91140,48.84426,57.13359,52.26021,59.11956,56.14367,61.44058,58.73603,55.41625,56.52946,53.81053,58.70009,57.24485,54.39835,56.24063,54.23938,51.10631,53.14328,63.83902,56.14898,56.22394,53.05042,54.62799,50.40917,52.31039,49.00055,51.79501,50.99229,49.08258,47.66799,46.32174,46.53682,44.03895,41.15624,42.75662,38.33596,37.08790,33.13491,35.63417,35.65316,35.09667,32.32859,35.92491,36.57536,38.13179,33.19759,33.72086,35.41174,34.77144,35.33373,32.94857,35.64236,30.23784,33.60541,34.04984,33.58123,35.40050,34.59134,38.62487,40.63262,49.61758,49.43738,51.68710,49.97346,53.91275,54.51797,56.31190,64.54169,74.38557,70.39670,68.70126,73.20764,74.31865,80.16271,79.77460,89.25300,97.43739,92.25414,87.34278,87.45040,95.72379,88.45911,92.15264,92.31373,88.68216,84.80576,84.32658,72.77602,69.49458,63.78572,57.81557,53.93832,50.27999,48.41121,50.32083,46.31327,44.46220,43.44530,40.87460,39.09789,37.13393,35.91219,37.90417,32.53202,36.24740,33.78275,31.84508,27.51027,29.14264
1455.34387,602.32062,1222.87744,1242.53125,1165.80176,1191.30688,1158.21057,1167.43127,1027.56653,1011.27960,951.52789,916.18292,847.48529,816.20117,753.52625,734.33740,663.40552,658.88428,591.77130,585.92432,592.20856,533.07373,498.70932,490.73706,481.11618,474.83246,455.54660,408.77948,395.94211,395.55188,384.43512,385.96988,424.10413,435.82635,439.21933,482.76288,418.06180,476.83759,455.00790,448.00027,499.32059,497.33374,511.56613,499.62149,491.64963,581.65228,554.60034,624.41791,583.93933,634.92480,608.84686,595.82776,598.69330,597.38452,651.48987,639.07129,641.18396,675.68488,682.41113,690.87555,751.47009,911.93744,873.67120,878.02197,814.24438,873.71667,795.44287,763.20752,720.43622,759.53448,729.94659,724.58881,722.21014,724.94336,776.09406,762.51056,702.48120,732.78918,642.84894,637.83313,557.00848,571.69153,579.01440,541.35358,502.04831,543.62567,546.55988,537.76379,475.23694,442.54135,454.75555,429.41763,442.72342,408.92715,430.49179,379.83322,457.88397,417.45529,410.55359,440.56647,457.91144,493.43161,540.77789,592.47241,623.24951,654.73962,633.75214,666.26556,673.92688,696.51794,778.10370,888.26611,876.75012,872.65540,936.35468,923.91479,919.73785,906.24243,964.51318,983.76355,914.78687,857.43182,826.59955,849.15741,784.92853,783.36487,787.14783,764.27521,773.84473,767.75958,735.10510,725.48932,690.38898,672.87366,651.29932,630.75037,630.32849,608.07178,571.57550,546.06195,526.15167,513.95599,470.01117,463.33673,455.24576,484.53601,424.94391,464.71744,423.64355,423.46280,396.32294,425.34677
207.32549,88.77191,193.20589,211.41690,229.68477,250.84375,270.81854,285.35852,264.28262,285.97137,289.49338,295.14178,285.19821,279.33344,270.83749,267.13474,245.58464,241.69527,212.21901,214.95764,216.03435,190.05786,175.10310,169.31418,157.72473,146.45490,136.40179,115.62234,97.49947,96.95936,89.72794,83.18102,88.06021,82.97015,79.63467,82.42439,67.82113,75.00393,67.95016,59.46325,65.05998,62.03036,61.18815,57.03595,53.06902,64.27201,58.74562,65.35635,55.58498,62.72101,58.75532,51.59039,54.48501,51.31207,53.75940,49.13570,45.86913,46.55266,50.61979,51.16586,55.62521,72.21416,68.67178,73.20137,66.71618,73.73554,65.41261,63.45588,59.47298,62.79544,58.41267,55.12082,51.24782,51.87875,59.11104,57.48735,51.77016,62.06622,53.91124,54.93253,54.59988,58.10512,62.48886,58.24677,54.80299,59.92006,61.30923,57.84944,48.90766,44.85642,43.06547,40.98328,40.21073,32.11411,33.61234,33.06144,36.75471,36.27584,35.56199,35.96577,35.63589,40.76716,42.82615,47.97814,48.76883,52.41288,52.47712,52.10982,56.81028,60.46385,71.33096,88.07287,85.37802,82.21722,91.47604,93.22966,99.69952,98.32475,109.86758,120.11032,115.86443,109.25744,104.30481,108.64923,101.80850,106.53062,100.17290,97.04102,104.18174,103.55762,101.77837,94.33038,91.27472,89.76177,83.37000,78.53947,72.17864,71.96967,65.95614,62.38666,57.71029,56.48117,47.49371,44.10153,44.61832,46.14508,35.92430,38.29804,33.94587,36.64323,33.26689,35.16770
