7.75815,9.24220,8.74831,9.23561,10.74878,12.86422,10.17101,9.23212,8.45173,9.75494,8.83652,9.80204,12.43344,10.83701,11.60280,9.35506,7.02212,8.49391,4.10633,7.52562,5.44096,6.05912,7.23850,8.00983,8.91292,9.77167,10.95991,13.06928,10.13004
6.73342,6.89626,10.55805,13.24502,13.05898,16.65473,12.19845,16.74851,15.10630,14.05249,13.06281,12.00781,12.62961,14.97741,17.10238,13.97981,14.60441,16.26815,14.57082,16.92941,15.39689,11.74425,13.07848,12.25375,12.37201,14.18522,14.44067,15.55254,16.05419
6.05469,6.70695,6.55751,7.22907,6.52576,7.55599,5.50319,6.43005,6.31605,8.40201,10.15065,8.41386,8.74718,10.55447,11.62158,13.20680,11.44319,10.41908,8.17410,9.95399,7.66827,6.16801,5.99192,6.73186,5.52910,6.15935,5.68182,6.99690,8.31288
5.99606,6.07924,6.10048,7.16241,7.73905,8.02269,7.80824,9.02750,8.81187,11.18779,10.57969,8.24963,11.28827,10.85597,7.77863,9.67772,12.17227,9.26296,6.99796,7.45708,5.99820,6.80999,7.26899,6.92063,7.02812,7.39595,9.62477,9.81841,8.21108
8.68378,7.70957,7.01302,9.52631,7.56068,9.24023,8.33787,11.42754,12.76766,10.08491,13.36601,10.28272,10.99182,10.72831,12.76684,9.43859,9.07082,12.45769,9.19083,12.08586,10.06520,8.56855,9.10960,9.27503,8.12345,8.40800,11.09299,10.50476,10.92252
5.68013,6.47566,5.34728,6.14225,7.67970,10.12982,6.99711,5.61479,5.06833,7.70151,7.18958,6.02951,6.92078,13.94491,12.09433,13.32210,12.58592,11.18320,7.97449,10.01165,3.44210,5.34054,6.21728,11.58277,7.02445,10.77841,9.90261,13.13616,12.23899
5.71718,6.93947,5.46278,7.05552,6.52565,7.28202,8.52744,10.23901,9.93674,11.27700,11.61340,13.71990,17.96103,16.73137,17.39993,17.72149,18.32668,15.59429,14.66855,14.54638,15.08262,12.91257,13.16807,12.31673,10.86092,12.16109,11.59367,11.74683,11.75697
7.30894,8.02922,6.89637,5.96881,6.02936,8.44624,7.15813,8.51903,8.47927,10.72845,11.80147,9.13946,11.45082,8.63268,8.75219,8.77569,7.03964,8.90758,4.12965,6.41821,7.43577,5.30947,7.08030,5.87411,5.97488,9.95906,10.33379,9.37629,9.59457
14.82709,15.63202,13.90451,18.27966,19.83037,20.35087,26.46042,24.04040,22.86873,26.21443,26.25712,26.60213,30.68718,28.91698,28.09032,25.06779,22.08857,21.51699,21.11806,17.22978,15.46043,16.64577,18.38697,15.84775,17.61467,13.68923,17.91994,19.60483,10.87174
9.22206,9.36081,10.40118,11.52912,14.19998,17.22565,19.21821,18.40508,19.74839,18.85517,19.99307,17.96255,19.48080,13.08236,16.90762,14.34139,12.65235,12.43496,7.85739,8.54565,6.42367,5.68190,7.27006,5.46654,3.74675,5.10410,4.80589,5.01061,7.94393
12.40303,12.69173,10.63496,11.34676,13.12894,13.79383,15.07588,13.74672,10.96573,15.13868,14.26955,12.92954,18.54978,13.91020,11.42163,11.46908,10.64144,10.17949,7.85736,8.28122,6.48056,5.29243,6.74774,4.79130,4.28782,7.38966,7.45908,6.42467,6.33533
17.26899,15.40050,15.32246,17.37355,15.86749,22.40181,22.78069,25.27460,25.25488,24.74121,29.93276,30.95988,32.25341,25.00008,29.13736,27.43445,20.64003,19.74563,16.18629,17.23496,16.87760,14.51678,14.91332,14.17333,15.23602,17.14185,15.91708,18.07800,14.41744
5.68432,6.27873,5.84742,5.50143,6.75400,8.75550,8.83616,10.46000,11.07562,12.12862,10.17322,9.50318,11.72668,10.65569,9.53311,10.19651,11.16761,11.57550,8.75057,9.14085,9.77021,8.32310,8.52553,7.03936,5.23046,6.02651,5.32181,6.44640,6.13867
10.61400,8.28640,8.86878,8.37382,10.33197,14.07616,9.51009,12.43631,13.40029,13.78421,11.58006,11.83045,10.53248,8.50028,13.22337,11.59434,12.80399,11.90926,9.41025,12.80227,12.27344,10.05800,11.49385,10.55148,10.68063,12.31076,12.28948,11.72853,8.91277
8.29496,8.98472,11.12523,11.49027,11.19735,16.14061,13.81053,14.70351,14.32632,14.91191,14.07092,12.81181,13.63384,13.66285,15.73508,13.89907,17.30733,20.58422,19.30466,21.32173,22.66715,22.46619,24.97823,18.20478,18.84656,15.88261,17.02417,14.19924,13.05502
13.58148,13.92889,11.94698,12.72269,13.41449,15.57409,11.05319,11.67366,12.90532,13.09122,12.97274,13.98525,14.89011,11.75578,16.02211,13.92449,12.61620,13.49181,12.15807,14.41833,14.29458,12.15852,11.39771,9.94910,10.16935,7.34623,7.46910,9.08509,7.50618
9.43843,10.48543,9.61366,8.35502,11.00317,11.33564,9.23932,9.62211,10.49858,11.30677,8.78831,8.79679,11.78946,9.45792,10.47348,11.43243,11.60202,10.43134,7.89459,10.00680,7.86265,7.61159,7.60494,7.17561,6.96006,7.38913,5.89509,6.74478,7.14931
7.73235,9.43988,9.08955,11.62032,11.86864,16.54313,13.45053,14.74564,14.93722,14.22562,11.65308,10.60118,10.59959,10.16672,14.29570,11.71946,12.33394,14.76445,11.50745,14.18915,13.17808,12.79391,15.40750,12.05863,12.59291,12.79764,14.96874,15.44203,13.30070
23.13720,17.03943,18.43979,16.85112,16.42514,17.64771,19.77904,17.69806,16.70657,19.37782,19.47678,18.99924,17.58431,18.79431,20.49402,19.57391,13.13282,15.24134,12.72889,13.10305,15.30816,11.22764,11.77246,10.99802,9.24037,8.14193,9.89517,8.68368,8.72871
11.38020,12.08488,11.55734,12.21431,11.50324,16.81170,14.94952,15.42255,14.33360,14.31288,17.02871,15.77757,18.48835,13.86850,16.27801,13.09609,15.08439,13.56993,11.83197,12.59123,12.17836,10.84865,11.87050,10.42595,11.10213,10.38543,9.29933,10.60972,6.52884
12.44010,10.82297,12.34684,9.93849,10.15257,8.15429,8.27841,7.79233,8.60549,9.66138,10.99723,10.48355,10.48980,12.31173,13.22753,13.18658,13.69638,11.47310,8.98438,11.58786,10.41433,9.44073,8.23386,6.64535,7.09276,5.22390,7.59957,6.59469,7.66027
13.29395,13.57952,13.52757,14.46304,18.49325,19.09817,20.08327,20.13268,17.57053,19.11043,17.94775,15.17635,17.98602,18.04311,16.38760,16.82623,16.75121,14.82630,12.72290,11.67243,11.90042,12.23388,13.73110,12.14890,13.50089,15.34113,14.83254,16.38623,11.65777
4.01869,4.67685,4.14588,4.71576,3.45709,6.20508,5.65661,4.70950,5.46624,7.50471,5.93197,5.23968,6.38013,7.53016,6.44756,7.04949,7.03313,7.62044,3.47501,6.51807,4.90258,3.79019,4.25309,4.11928,3.08681,4.30459,4.88759,6.13977,9.39886
16.04297,19.29420,19.47117,19.01565,23.94008,35.94896,37.42332,41.81899,41.03118,38.07241,58.11068,56.98867,57.25599,53.29767,59.04418,60.13530,46.63132,44.61323,41.65615,42.01245,44.75114,35.16947,35.66579,35.34190,36.33443,38.82573,38.77559,40.56433,36.31138
13.88649,15.70662,12.81015,15.36676,18.70075,22.65105,27.85019,26.04393,24.84280,26.96784,31.01712,30.76622,32.63560,34.72083,32.19283,32.32677,30.91928,27.85683,26.73156,25.72102,28.20064,24.28527,25.81135,23.77695,23.00291,22.60048,23.33674,25.33776,22.63772
12.22677,13.97682,16.29974,16.63397,20.85563,22.05801,29.01636,30.53733,33.11440,31.92895,36.02294,33.74516,35.61128,33.62282,31.68982,29.21904,26.04778,23.28897,20.90745,21.03690,20.45946,19.84368,21.21622,17.35717,18.12678,21.71805,23.11347,22.15222,20.91094
11.75451,14.41645,14.66508,15.99914,15.54685,17.75731,14.76406,15.79698,15.61774,14.41123,14.95218,12.40043,15.82873,14.43365,11.44549,12.94341,13.27575,14.79606,14.06332,12.29641,12.92649,13.64098,15.89323,12.61800,11.58125,15.56327,15.93952,14.88148,16.27960
11.88899,14.19026,13.38133,12.80509,16.50514,18.53793,23.78110,21.77090,20.84043,21.05488,23.78200,19.15653,20.66583,17.82717,18.56808,17.70265,18.91408,18.93721,15.70523,14.24957,15.84008,13.38703,16.80618,13.34412,11.57955,11.82449,12.84622,11.81220,8.50545
14.43431,15.30905,11.68436,12.44943,13.95038,13.82203,18.30542,13.98437,14.88489,16.81041,17.71114,14.56782,14.11409,18.72220,15.34465,16.07724,13.36120,16.06535,12.79289,13.48868,13.01614,11.30885,12.28578,10.70951,10.25518,10.43049,10.90668,10.89742,11.07149
14.43867,14.07676,12.21448,12.63412,12.95949,12.85233,14.73220,15.53053,15.10458,15.17148,18.94852,14.89157,19.15885,19.82808,18.66881,18.04336,16.48565,17.52696,15.43551,14.11783,15.43089,13.31959,14.21169,12.75564,12.68547,12.15504,13.42189,15.09859,15.10362
13.87811,14.57137,12.26032,12.75712,13.98476,18.39099,22.34007,20.03489,18.25949,18.58674,20.65242,19.89409,22.57649,19.09536,20.46072,19.78692,16.89661,16.29335,15.07156,15.81502,14.64208,14.15319,14.83962,10.74469,12.30973,13.37297,13.96263,15.34202,11.43661
11.00083,12.59206,12.05758,13.80135,14.10820,25.08615,25.99337,28.30982,29.39427,28.22447,32.72190,32.06557,32.52783,33.17471,31.16032,32.91006,33.65765,31.77004,30.86203,27.09845,28.46465,27.08928,27.20553,21.76389,20.54400,21.09172,20.12886,21.08857,18.76348
9.02942,10.49991,10.06750,10.90386,10.50233,16.44146,13.76960,15.17679,13.95484,13.79964,14.50291,13.02195,13.63948,16.30951,14.30395,14.31061,12.73085,11.51647,8.78443,9.58877,6.39579,6.12357,6.56828,6.48907,6.17633,7.77515,7.05719,10.11126,9.85193
7.64927,10.15679,9.04217,11.89843,15.55549,22.94077,23.49479,27.73841,29.12636,28.02779,32.90204,26.94869,33.06158,35.00891,32.65785,32.48263,33.54039,32.22551,30.57395,27.62611,29.30996,25.67794,26.27531,23.14833,21.36543,20.10745,23.70086,23.27763,22.60865
10.76762,14.04156,11.36623,14.89711,14.63792,17.27516,15.60280,16.47485,17.57286,19.23919,20.32409,21.18059,23.28282,25.82926,24.51925,25.57299,24.46503,20.97036,19.38717,20.32578,21.04272,17.21359,17.60997,15.97871,17.66918,17.41659,15.67416,19.99473,13.85875
18.28683,24.85816,27.65769,26.49802,32.80349,37.48409,37.25798,37.67800,37.90128,36.83516,51.76877,52.34760,55.36095,55.07678,53.99925,55.38403,45.14141,41.37052,40.82877,35.17332,35.79711,32.06244,31.05079,25.80630,26.18493,23.23285,22.56857,23.51523,23.43608
16.24770,18.12129,16.65946,18.75830,20.05093,20.86817,22.71040,24.00758,21.76463,21.36067,29.14095,28.05739,33.56075,32.81831,36.98425,36.69713,34.42132,29.96484,26.93712,29.28347,28.01781,19.84251,19.75268,19.35078,19.31134,19.23600,20.81969,21.04991,18.93069
14.79883,16.26675,15.37139,15.78212,17.94792,20.93449,20.16544,18.53115,19.66948,18.08505,21.11876,19.55790,24.85507,23.91698,24.55915,22.76828,24.08161,21.29133,21.17356,18.30929,18.57457,17.06428,16.72545,14.68381,16.46055,16.72369,15.61483,16.11982,15.48584
13.38397,14.17523,14.92086,18.35532,20.47508,27.30534,28.08735,31.64317,31.86934,32.03819,39.39639,35.83961,36.67242,34.34754,35.10630,33.16519,25.13602,29.50312,25.29599,26.01518,28.00606,20.42186,22.05807,20.86090,17.48759,18.28063,18.24728,19.32156,18.18791
9.69383,10.30076,9.78529,12.56809,15.14880,17.47888,21.15326,18.59649,18.54731,19.05521,22.60871,20.05188,24.31175,20.03181,20.38667,17.40736,20.54371,17.29339,16.43273,14.43826,14.51536,13.53717,15.42217,11.30620,10.40160,10.03104,10.53183,9.50998,9.54403
13.46046,16.60373,14.35511,17.19142,18.57954,22.98292,21.90437,27.25398,26.87807,26.64827,28.71163,25.28941,28.95648,25.06955,24.57378,22.25393,22.07923,17.40640,18.93533,14.88428,16.91084,13.77435,14.55666,12.87795,13.21729,14.61295,16.01153,14.87250,13.68843
12.29432,13.27805,13.57611,16.79037,21.00762,22.63315,26.32516,24.21079,23.86094,23.91518,27.02212,25.19962,29.58032,29.63671,27.73738,32.63386,31.39305,26.84892,27.01385,25.82356,28.41256,26.16888,26.75776,24.00426,23.84642,26.22331,25.85432,28.05615,22.05612
9.43210,11.05489,10.79483,14.84096,17.61279,21.35351,22.14951,23.92577,22.79961,23.90475,27.12362,23.96403,26.19636,25.20084,23.38588,23.07626,19.89823,16.78478,15.95484,16.33121,17.12803,15.12019,16.48014,12.49178,15.38414,15.13310,13.25117,15.81874,14.40631
33.45834,36.17368,35.84442,42.55810,46.12778,49.69990,53.36626,56.84110,59.06308,53.67815,59.04980,57.86477,65.34237,63.88728,55.90963,54.52022,49.20667,41.38424,41.35296,33.00452,35.60237,31.61829,32.37134,27.34371,27.41469,26.54939,27.74513,25.39894,23.26796
13.14813,16.68451,16.07910,20.23769,22.34564,24.36580,28.63663,30.62507,31.84090,29.83092,32.37356,30.25459,31.29628,24.90474,25.69069,23.52287,19.33975,17.00104,13.01777,16.66079,15.06557,15.70294,15.38599,12.50982,15.66080,16.55091,17.94886,16.98826,16.67894
17.85902,19.31189,17.59022,18.70923,24.90803,27.68576,33.95964,35.10542,39.62024,35.69956,41.87112,36.83984,40.64594,35.60161,33.15755,32.76687,26.99242,26.54073,25.47356,24.71655,25.43328,23.96453,24.09537,19.58663,18.95417,15.20977,16.61547,17.25060,14.02018
13.58020,16.83816,17.53068,19.73267,21.29649,23.88118,31.47525,33.63277,38.80810,35.14766,45.38189,46.49030,53.57384,47.41191,44.17199,42.47176,36.00521,32.32507,34.52906,32.36703,33.15211,30.81153,30.96038,27.09995,24.76122,20.10767,22.50622,22.96165,22.33538
20.00691,21.73455,19.56751,22.72225,24.16602,28.67990,30.10155,26.76118,22.66381,25.63609,20.57827,18.19518,20.23108,15.50434,21.12129,21.32731,20.74626,24.52485,21.91712,22.50616,21.63144,19.01062,20.52585,17.18008,13.72663,13.96440,14.50208,16.39915,16.68808
10.70572,16.54529,18.40050,18.13136,19.55534,22.04218,21.24233,21.72955,19.63089,14.93157,13.66167,13.05989,14.78955,16.54139,12.57604,14.93011,17.83361,14.57772,12.03066,13.90591,13.42388,11.09671,13.29410,12.92922,14.02354,14.73655,14.29314,16.37223,18.53150
16.50178,18.53816,21.46749,24.85210,28.69750,30.67159,31.31946,30.13754,27.42048,23.28625,20.70592,17.71089,20.38126,20.57357,20.05909,18.31632,18.92356,24.39150,20.75072,23.70047,23.52763,20.15259,23.22599,20.79850,18.63401,18.21159,18.57233,20.28014,19.39174
76.36864,66.88239,73.88536,77.12154,87.27757,89.33748,91.66482,89.95712,76.61946,81.96222,71.75058,61.03144,60.77995,59.55920,56.11709,56.95144,47.07817,50.45721,45.61374,53.32179,57.84388,44.46580,46.47477,48.58458,48.23717,46.27520,43.90576,43.70724,40.58101
25.16200,25.59458,27.36970,29.75352,32.21775,33.29302,40.06180,38.97403,38.37255,35.45308,41.13667,37.53539,37.79244,37.41905,35.47304,35.78242,29.86983,24.30348,23.94138,21.74898,20.77851,19.14025,19.27497,18.35376,17.72734,16.54048,17.23232,17.22441,17.48080
9.10030,13.81475,12.58362,10.68404,17.53357,24.25703,24.59980,23.96466,23.85736,23.44953,27.92603,28.16446,26.88239,23.38497,24.79451,22.44932,15.58384,14.99240,13.24693,11.31202,12.65306,10.04308,10.51654,11.17798,9.52200,10.18445,10.38812,11.83896,10.16720
6.33846,6.81007,6.10447,8.91765,12.10989,13.66711,16.48566,15.24420,16.03808,18.11970,21.89799,19.13234,21.68604,19.63740,21.15916,18.55490,14.89410,16.24728,16.08020,17.40988,19.59527,17.74882,19.45508,17.15854,20.00797,19.59690,19.66702,18.52558,19.48194
14.15061,14.32659,13.15304,19.89469,28.82825,35.38282,43.12690,46.89394,50.01563,49.69646,56.70527,53.79506,55.16240,52.96959,50.09996,49.76287,41.59267,37.38111,35.74328,36.51946,37.31247,31.47288,29.89170,29.39997,34.20424,34.87902,26.89653,31.83024,27.17910
88.61954,93.35086,103.26455,113.38540,128.08556,131.86450,134.59988,136.34784,123.13052,107.34344,99.48387,92.29442,92.75256,76.22440,73.79680,64.62002,56.67232,50.35103,53.85811,54.54774,58.31290,58.02871,62.30085,57.71461,62.37812,57.19469,61.12604,60.00645,48.75138
20.37305,23.28633,21.62907,25.97649,27.22223,30.86053,31.19991,31.46328,28.88301,25.59396,27.48039,24.02598,24.05912,21.82977,22.21597,22.62616,20.62630,20.87281,15.93142,17.66453,17.71445,16.95707,17.23599,12.86566,15.14153,17.89563,16.98621,18.34696,15.07218
22.86378,23.72487,26.15132,28.01811,30.70320,31.82801,30.68630,29.79015,27.44004,29.08715,23.88179,24.21918,28.54542,20.87490,24.40717,21.68059,20.26492,17.27729,16.06558,21.04712,22.27696,17.15847,17.94957,18.83220,19.32918,19.93141,19.73617,18.35317,13.19409
26.61307,29.25975,30.11700,29.79673,32.74655,39.01537,41.63443,41.82552,37.42665,33.96362,36.73110,36.02697,38.55740,29.27477,29.87359,28.13598,23.06583,21.91304,17.94871,17.71415,18.72061,18.53757,20.49560,17.53586,20.68823,26.02394,25.00114,24.59468,27.66035
23.53410,25.26275,23.30164,26.20923,25.14195,27.67800,29.50336,25.09213,22.50955,23.21722,23.42804,20.09933,25.69796,21.50836,24.63997,20.19453,21.25291,21.67613,19.09657,18.93693,20.64882,16.79242,19.65713,18.11550,17.51741,19.33970,22.51664,22.23550,24.34957
15.32971,18.20044,17.54558,19.51576,23.35676,25.51232,27.57901,27.20538,26.32238,28.94911,31.95129,30.68928,33.43768,33.72849,31.26885,29.91869,24.58463,21.77585,19.38032,22.67609,19.87160,20.47952,20.17308,17.24591,21.77044,19.83523,22.56063,24.04213,26.11411
5.90297,8.05315,8.43081,9.36659,9.83301,11.17187,12.51339,12.43536,12.26288,10.22638,12.16588,9.62263,14.29911,8.79948,12.94447,9.54758,11.29733,11.25221,6.99194,10.79381,9.05382,7.31599,7.66614,5.79137,5.79589,5.71929,6.16882,6.72395,6.62483
11.38986,13.33196,13.87842,16.76699,19.61246,22.97967,25.53317,25.56207,24.10403,23.36997,26.49488,24.68154,26.80139,21.76768,22.94589,21.21095,17.95532,15.13652,16.08449,14.69585,16.41411,14.14369,14.47146,14.23532,12.80186,11.34441,12.23153,11.09968,15.45635
23.78640,27.03145,26.84198,28.26203,29.45369,35.35492,34.16705,36.26105,35.24645,35.97066,43.08403,43.05469,46.92253,48.52406,47.31155,47.88707,38.67172,37.96654,34.31540,39.04032,39.73980,36.29379,36.56905,34.31517,37.15123,40.92661,47.57246,43.62971,46.27975
13.15409,13.79150,14.32980,15.89103,17.60629,18.64367,18.44654,21.69199,22.99995,23.43938,27.07037,23.06708,26.69842,24.30023,22.77701,19.59873,19.87405,17.14485,15.65695,15.60901,15.14060,13.36372,14.66013,12.19107,12.42951,10.55402,11.87867,12.54637,10.38280
9.92054,11.75501,11.92172,16.62879,20.02097,30.76896,27.17614,31.57931,31.92887,31.65606,35.03890,36.44676,39.06894,36.33992,39.20979,36.30236,33.28596,27.62204,26.67448,23.29149,23.13064,18.61712,19.59029,18.98076,17.70836,18.73200,21.18859,23.86878,22.04685
3.53313,4.16285,4.10421,3.91543,4.59376,5.12294,4.76214,3.19967,3.38632,5.68929,4.36524,4.05814,7.96999,4.84475,5.18723,5.49048,9.36623,8.60107,3.25117,5.63955,4.06937,3.41666,2.95730,2.91686,2.44569,3.39156,3.37674,4.39717,5.32323
17.25935,16.68199,14.58933,16.41569,17.12208,19.72704,23.46390,21.82824,18.91369,20.69893,19.59692,18.92469,20.75772,20.49119,17.97439,16.90068,16.95647,16.33751,13.24534,12.78977,12.07139,10.99143,12.85937,10.53830,8.52951,8.81640,8.86305,8.69496,8.32072
57.40970,60.11266,56.09595,59.30161,61.50006,58.12429,59.31079,53.91879,48.24184,48.18539,47.86430,46.43528,52.51081,42.64477,39.23227,36.18200,31.37595,24.12676,24.55230,20.02113,19.98676,16.92875,16.20840,14.45010,13.42941,12.26292,14.16732,13.26893,11.58400
23.25807,22.52155,21.97573,21.46111,22.71622,23.97132,26.75376,26.62783,27.53765,26.36689,27.40159,28.54431,29.09451,25.75216,26.59808,24.84793,15.59336,17.04141,14.12189,14.07392,15.36502,12.76572,12.89013,14.34862,12.60108,11.84583,12.05944,11.07105,12.99884
58.84502,55.16492,59.88716,58.56902,64.87939,63.19761,63.85043,66.27299,63.86145,58.17350,55.48117,49.03894,51.55529,38.59770,40.01500,34.40226,30.72479,28.74530,28.40009,27.89969,28.88359,24.53476,26.66246,23.00953,22.69653,19.69206,19.83929,18.77418,12.64465
44.13280,41.07560,39.78236,40.19505,42.17510,48.25317,48.76029,50.17970,44.96302,43.58686,43.64584,40.38700,41.03636,35.44797,35.12719,32.07155,26.57542,25.56147,24.67045,21.38903,24.31561,19.14480,20.77601,17.73498,16.52172,14.89279,14.48145,17.49926,15.24574
54.39923,49.93405,49.76146,50.62070,58.32454,54.77202,65.43443,65.73792,61.01027,57.33682,57.36224,55.03556,59.84221,46.55155,42.88234,39.20807,35.73115,29.57803,32.50506,28.17917,29.54910,27.65215,29.03642,23.87021,26.89899,20.12080,19.72384,19.79124,16.21411
43.79770,43.29041,42.09442,43.89683,43.64330,39.33298,44.33840,39.31873,37.55505,31.35503,36.72782,34.11685,41.46957,32.55436,37.64400,34.51191,32.22097,30.98002,27.69654,33.36033,31.11276,22.45477,22.88704,19.43335,19.36138,15.42561,13.67066,15.11037,12.54426
28.85457,28.27647,26.20904,27.71837,27.24516,30.10462,30.24104,31.53912,29.46058,26.38609,33.03266,28.98404,32.18964,28.83043,29.92929,28.88085,27.27114,22.24637,23.80047,19.69671,20.58181,20.24365,21.65101,16.36733,18.48578,18.51041,15.68944,17.95769,16.52815
39.33295,40.77515,37.00039,40.20842,40.44196,40.32529,39.04597,33.98045,30.93223,31.99872,29.02925,29.12325,32.19722,30.82723,29.56556,27.59243,23.94568,22.84095,19.73452,18.65145,18.86840,15.04773,16.24702,14.68586,12.83279,14.66624,16.13769,15.51232,13.17450
17.73679,17.89543,14.85772,18.10575,19.52987,21.56619,29.76223,30.46232,31.70637,29.56708,32.54408,29.30142,32.91260,30.06311,28.73212,27.17306,25.66320,22.83146,20.04238,19.30181,19.14560,14.28897,15.04589,11.97440,11.57169,10.93979,10.53675,9.58153,10.24405
27.13534,27.09271,24.68869,26.98066,29.59752,27.20197,32.22655,32.73724,34.96441,29.77109,32.70502,24.65875,28.36402,28.97972,25.39526,26.22696,22.06906,19.28520,17.63208,16.35634,16.95969,14.41192,15.02645,13.68006,13.54734,15.65392,13.69318,15.93678,12.57903
27.83481,25.27478,24.06266,25.08931,26.89758,28.22700,34.27166,32.73622,30.21767,30.33617,29.33047,26.55991,27.37632,23.52177,22.27739,21.22994,19.90746,15.60281,15.40078,14.39435,13.29854,12.24594,11.94043,11.10997,11.94310,10.11145,10.46575,10.55249,9.63875
