5.73254,5.16501,6.14943,8.87276,7.26666,7.63987,3.59137,4.58519,4.05231,3.77585,4.04126,3.59239,2.50527,3.21191,3.25523,2.51024,3.16356,6.07617,3.24544,2.89032,3.37936,1.53488,3.38710,4.99500,2.57935,4.11119,2.21528,1.07444,3.41050,3.79283,3.71508,4.67239,1.98644,1.10503,1.73261,2.93008,3.56408,2.36378,1.76947,0.75687,1.30422
6.58624,15.42843,18.12639,19.09623,8.05671,11.42250,9.33718,16.03995,9.66304,8.86406,8.75852,7.46674,5.69490,8.55917,7.80232,7.45275,9.68430,13.98763,9.39450,6.69727,6.83904,5.79006,8.75483,12.74997,6.60052,6.32459,4.60956,3.63366,8.09245,7.85177,4.78983,5.80324,2.57100,1.87241,2.66224,3.45568,4.20632,2.38636,1.98134,0.95216,1.67541
16.18655,9.31110,20.31854,13.46142,11.46502,10.02318,8.63260,6.17496,6.66322,5.26549,6.59678,6.80228,5.05405,6.04834,5.97119,4.60418,5.48392,12.55427,5.55413,3.84020,4.43435,2.72562,5.23265,9.70933,3.76427,4.21635,2.87295,1.72709,2.93802,4.15257,4.15821,4.79476,2.18263,1.36986,2.11493,3.19450,3.80733,2.31615,1.76322,0.76441,1.38414
84.25970,59.69525,90.47318,95.32258,78.00663,57.70323,63.04164,73.30015,55.97074,73.33682,72.98661,56.99658,38.61706,46.16910,53.29707,64.48045,69.57697,70.47829,71.86116,47.62494,53.29772,51.85485,77.63020,66.49473,35.72309,18.89278,20.09677,23.98570,41.31202,45.81610,29.71229,20.97461,23.29016,14.67342,18.97908,16.59658,16.01013,10.36398,10.23795,2.77786,5.88192
8.68286,9.58251,14.39688,18.07314,11.24794,10.29956,10.38349,14.16753,13.53860,12.08786,15.31304,13.24605,10.31613,13.92156,22.43756,25.24559,25.33721,27.79512,25.62586,19.49718,20.59614,16.15784,23.66943,26.21064,17.48079,8.57369,10.00336,9.47991,15.49760,14.07202,10.25988,7.69146,5.95614,3.56046,4.43295,6.21498,6.22698,3.66331,3.89292,1.18893,2.72172
19.39197,14.52145,26.45960,30.47062,18.35432,16.49624,18.49102,22.25261,23.19074,22.42274,24.89292,22.62415,16.99311,21.71782,26.76265,24.10650,28.66584,43.07786,43.68449,26.38611,30.17684,24.65151,43.36896,35.93472,10.42782,6.18393,5.18987,5.02840,9.43209,8.73514,5.50500,5.60359,3.31643,2.28677,2.66640,4.17934,4.54620,2.36398,2.38743,0.88832,1.78743
7.00836,7.29660,10.52527,11.70640,9.00065,7.50382,7.65201,10.80251,13.53545,13.16910,14.85779,14.14232,10.67228,12.62684,13.62180,10.73584,8.69047,19.99623,12.92641,7.93013,10.85554,8.50133,16.00687,14.38181,5.86973,4.90336,3.65146,3.17803,5.84906,5.94076,5.12119,7.23840,3.69980,2.23242,3.53953,3.65826,6.49242,3.33164,4.22622,1.03425,2.15524
5.90306,6.55485,8.19314,8.18118,7.05010,6.38638,4.80475,6.59782,6.13688,6.87910,6.08085,5.36862,4.16702,5.09430,4.59994,4.20793,5.40106,13.07410,4.94758,4.12952,5.16084,3.75931,7.53347,11.76929,6.05891,6.04069,3.26693,2.63854,5.13875,5.39028,4.38712,5.25854,2.58172,1.77380,2.31686,3.60557,4.89696,2.77426,3.09144,0.94649,1.89310
25.15383,17.11546,25.58375,26.79050,20.42694,18.71988,16.96596,21.30986,21.08946,22.40386,22.42456,19.32720,13.21890,15.73152,16.41618,13.41762,12.31554,15.08935,10.19739,7.35137,6.93923,6.99732,10.31573,13.22680,6.97295,6.24427,3.66062,2.75041,5.32713,6.15711,4.23579,5.12037,2.36474,1.80571,2.61988,3.01357,3.60071,2.39156,1.75813,0.75427,1.35847
29.45518,22.32634,45.85450,43.79199,28.63279,25.50992,36.61099,63.35584,62.91945,57.03964,61.24405,52.69331,38.22365,44.14216,44.95083,38.07880,32.70462,26.32187,20.57894,18.14299,21.76453,25.35725,20.89009,27.08937,20.18434,11.44193,10.94520,10.67966,10.22925,9.69345,5.81123,6.59025,3.08200,2.01470,3.41460,3.43024,6.40595,3.02876,4.49616,1.10038,2.33155
16.34179,10.21783,22.30051,21.87780,14.14098,11.29080,15.38760,15.59960,13.67606,15.84787,14.38765,12.21813,6.88603,8.12429,7.63909,5.04459,9.02483,14.97728,8.48385,6.08569,7.57295,4.88521,8.59284,11.24003,4.78242,4.50441,2.72638,2.51129,4.88654,5.18248,5.40722,6.78057,3.66959,2.54220,2.54488,3.74207,4.33106,3.01757,2.09409,0.91958,1.53814
4.44379,4.46027,5.05405,6.10497,6.00181,7.58897,2.94836,5.43335,5.03332,5.03401,5.17363,4.27222,2.78602,4.07732,3.63925,2.64685,3.18855,8.94749,3.41669,2.42595,3.48534,1.60133,4.43615,7.50314,4.13908,4.25805,2.40796,1.58311,3.50041,5.14707,3.32933,5.02227,2.01442,1.19185,2.24237,2.92120,3.63043,2.26747,1.75447,0.70406,1.32850
4.34100,4.10041,5.59916,6.89465,5.45392,5.86694,4.32091,4.96934,5.09110,4.53188,4.05728,3.74025,2.51174,3.39031,2.76940,2.79183,3.23206,5.95141,3.65896,2.85088,3.43040,1.90665,4.31703,7.49627,3.18945,5.21982,2.04238,1.21017,2.44825,3.57087,3.34812,4.31236,1.96105,1.18072,1.74779,2.86029,3.84079,2.39159,1.78243,0.75159,1.35847
21.20779,13.16510,20.73689,23.22470,18.57441,12.37622,11.23652,12.68089,8.41807,9.70227,10.24807,6.19175,5.14740,7.49217,6.49137,7.37301,7.43247,13.75618,7.84672,5.59180,6.16412,8.16340,11.83005,13.71560,11.64454,7.39747,6.41124,4.96253,7.89536,6.12908,4.77966,5.44870,2.34075,1.53089,2.55462,2.95894,6.03935,2.83846,4.06390,1.06571,2.26451
44.93658,27.52155,49.27659,44.36077,22.90905,21.01561,23.65231,30.55887,26.28982,24.42124,26.55139,22.77348,14.70157,17.39852,15.39929,13.82445,13.90662,22.56839,19.84116,11.44674,15.31859,13.43390,20.81490,22.76467,10.48111,6.61815,5.64308,5.38551,5.21118,6.54031,10.96710,8.10989,6.93622,3.83169,4.85022,8.51696,7.24614,3.41239,3.34234,1.44291,3.39218
5.05556,5.08796,6.47117,7.42626,7.44572,7.30498,3.63039,5.68686,4.74998,5.45187,4.02845,3.72847,2.41654,4.45716,2.83207,2.87858,3.49164,6.98813,4.60960,3.32142,4.41885,2.88918,5.07187,6.27628,3.52723,4.21700,2.01929,1.28894,4.65750,5.42875,3.86415,5.37257,2.15596,1.49258,2.25474,2.91224,3.48612,2.34360,1.75510,0.72325,1.24192
7.01149,5.82955,6.24261,8.26882,7.09339,7.79186,4.48683,8.11517,7.44425,7.67674,8.80477,6.89119,4.80998,6.77536,7.19808,6.28109,8.74760,7.67990,6.88731,4.54231,5.11745,11.62770,12.43606,18.91896,12.70982,7.69998,7.32840,6.60041,6.07505,5.61789,4.39149,5.59949,2.38478,1.69450,2.06799,3.53343,3.97473,2.21687,2.10097,0.90910,1.66357
121.57289,104.25060,167.86670,172.82776,100.64223,77.83482,105.69756,135.78102,110.42799,118.07392,115.25585,101.99803,73.70828,86.84422,91.21396,82.94034,80.84060,59.28745,70.24195,45.59819,44.60343,47.88789,64.88505,60.56828,44.90251,19.70747,21.88072,21.67408,32.88026,27.63940,13.58261,10.95873,8.39073,5.07497,7.70618,8.33739,8.33070,6.47009,4.91627,1.55193,3.49166
81.12788,65.15469,101.33730,98.62739,54.40061,42.69881,54.42789,59.49044,49.18769,47.08773,48.89930,45.66767,29.98577,33.71380,39.63208,26.88769,26.45167,21.79312,25.05687,14.71677,14.33362,9.57859,13.78856,20.19770,13.09392,9.40553,9.00379,7.90110,17.52195,16.72058,13.19534,10.21821,7.49200,4.40427,6.83988,6.49253,7.83355,4.27360,4.55430,1.32365,2.27596
7.93310,7.52260,9.52377,15.91117,13.95048,10.62507,8.10578,16.69423,12.40995,15.20476,15.49564,11.66524,9.26668,12.68266,12.91438,10.79780,14.29515,17.24981,11.84984,8.27634,8.70312,8.59930,11.64990,14.09609,9.49215,6.81811,5.79149,4.46664,11.57887,11.40021,12.51167,9.55585,7.93119,4.10967,6.63749,8.02329,6.63819,3.11709,2.33238,0.97148,1.94091
10.74453,6.90540,9.40538,10.80319,8.69112,8.86218,7.07672,7.42333,7.81611,7.82745,6.74082,6.08106,3.58844,5.29636,4.03466,3.66406,4.63187,11.61889,5.21996,3.69280,4.38343,2.73200,4.06563,5.32595,3.02228,3.88545,2.33763,1.52481,3.40758,3.66167,3.95302,5.17974,2.05535,1.26676,2.16298,3.35332,3.86851,2.57971,2.20533,0.82136,1.46770
21.46356,9.83158,24.13781,18.09023,11.66940,12.05418,8.95511,8.26181,6.45461,5.88209,6.65152,5.13545,3.80362,4.87063,3.32811,3.16163,4.04576,13.41344,6.58725,4.09569,5.48415,3.28951,6.82389,10.86870,3.86014,3.87507,2.45145,1.27318,3.42334,4.37251,3.61489,5.73259,1.97675,1.11037,1.78464,2.88701,3.49202,2.19395,1.75475,0.71658,1.34051
5.11009,4.71864,5.94461,6.29270,6.50321,5.36528,3.43684,5.76570,5.08235,5.57096,6.24932,4.33572,3.43050,5.90939,5.26519,4.11165,6.69450,19.46625,14.31739,7.67666,9.45893,6.68715,14.53402,16.62719,3.48018,4.49833,2.56535,2.64838,4.74087,6.12743,5.44746,5.88967,3.34059,2.43460,2.53022,3.12766,3.66584,2.10744,1.73690,0.78199,1.30415
4.06115,5.08599,4.88597,5.69254,6.38167,5.28203,3.61834,4.01639,4.80462,4.16391,4.34669,4.57747,2.74864,3.37556,2.84967,2.36887,3.15582,8.79565,3.27995,2.34380,3.41093,1.52800,3.72787,5.38159,2.43393,4.06061,1.78357,1.08207,3.44211,4.32692,3.37438,5.05420,1.82056,1.10469,1.71954,2.91991,3.22371,2.33336,1.82763,0.70706,1.30637
7.72387,7.20940,10.08618,8.98024,6.55386,6.15489,4.94173,6.22909,3.76077,4.16909,3.73515,3.22370,2.34519,3.57256,2.71097,3.33469,3.44776,8.97950,3.48802,2.47459,4.82868,1.60924,4.52500,5.56752,2.46424,4.21423,2.05661,1.43719,3.06789,3.53557,3.42888,5.41756,1.99060,1.13431,1.73255,2.92994,3.54090,2.08348,1.82516,0.74720,1.30575
4.18637,4.27130,6.62505,7.04492,6.43208,5.63236,3.56367,4.00488,3.97204,3.52900,3.31928,3.24653,2.10641,2.99673,2.50996,2.34314,3.18506,6.22102,3.47881,2.64451,3.39087,1.83443,4.76054,9.25068,5.02856,4.19568,2.46101,1.61509,3.76206,4.68847,5.43105,6.12535,3.77030,1.80841,2.71401,3.80122,3.97351,2.14266,1.74856,0.75455,1.30929
4.92199,5.47031,6.78400,7.87708,5.64890,5.61348,4.57365,5.90526,5.18391,5.21941,5.55998,4.97698,3.29199,3.74951,3.09664,2.32027,3.08265,6.23415,3.56905,2.47937,3.70041,1.48079,3.18291,7.00261,2.60694,4.05644,1.94816,1.09496,2.44432,3.78839,3.71534,5.01116,1.80500,1.09688,1.70083,2.90083,3.75195,2.37317,1.76259,0.75692,1.34438
15.54516,12.73594,20.34279,24.14287,17.53836,12.38797,15.87838,20.25389,20.91872,20.90678,22.18734,19.39716,13.43446,15.77921,16.33683,14.97675,15.68234,17.38265,12.62527,9.97232,10.92110,8.25592,10.11788,8.30703,2.45189,4.09091,2.21490,1.56569,3.15826,4.17955,3.68486,6.44737,2.22600,1.30422,2.39396,3.18815,3.72734,2.19448,1.70569,0.80869,1.21861
4.08332,6.55282,5.77470,6.08938,6.47480,5.92227,3.54988,4.77161,3.76266,3.51090,4.38006,3.34756,2.33516,3.99192,3.36050,2.86068,3.22342,5.90776,3.64468,2.68668,4.25072,1.79884,3.16141,5.66996,2.98685,5.20785,2.20144,1.07013,2.53492,3.70338,3.71821,5.18572,1.96483,1.11990,1.73017,2.98771,3.52229,2.35668,1.78697,0.67040,1.28190
4.22640,4.18253,4.65389,7.01349,5.23332,5.48032,3.81251,4.11667,4.03268,3.51934,3.35019,3.34152,2.16640,3.90389,3.01108,2.22184,3.23577,5.98778,3.38709,2.80657,3.30367,1.59427,3.61238,5.50206,2.62483,4.07591,2.20670,1.46868,2.44441,3.65021,3.72409,5.63604,1.81046,1.11117,1.73063,3.16405,3.54286,2.37965,1.76570,0.75757,1.24672
4.38269,5.85002,4.94730,7.06117,5.36970,5.49420,2.64494,4.20573,3.64027,4.07355,3.78273,3.09523,2.35245,3.38810,2.44675,2.12880,3.14270,8.82332,3.44295,2.57646,3.61638,1.43241,3.21840,5.61777,2.43067,4.29746,2.24901,1.14001,3.08245,3.93907,3.62970,5.60475,2.02020,1.17449,1.92575,2.91583,3.75169,2.34427,1.71861,0.76711,1.33140
9.76175,6.47849,9.35561,9.80634,7.82077,8.91658,6.75028,6.86624,6.33185,7.05256,6.96939,6.23883,3.54880,5.27789,5.09398,4.11281,5.65250,8.04271,5.85751,4.29930,4.93558,6.08558,8.57786,12.52714,6.81635,5.26329,3.86780,3.38772,3.93805,4.33597,3.69736,4.54952,2.02516,1.14517,1.72587,2.88619,3.12777,2.38498,1.74068,0.76716,1.28085
13.09537,10.76054,20.23086,23.07926,16.39559,12.75122,13.60507,20.63867,17.20649,17.96917,19.02399,16.36384,12.38958,14.63402,16.39281,15.18902,14.92700,17.28781,9.94713,8.37966,9.86651,7.08517,11.79790,26.39686,14.52361,9.94650,6.71201,7.67895,11.22870,13.33156,4.42100,5.64051,2.51769,1.62491,2.39516,2.84840,3.56248,2.05360,1.73279,0.77689,1.23591
4.02485,3.53659,4.66580,7.22469,4.29326,5.07518,3.51522,4.20103,3.03647,4.05296,3.31879,3.05856,2.04036,4.16440,2.36253,2.67646,3.34654,8.81514,3.46665,2.52352,3.39462,1.49110,3.33356,5.02301,2.40673,3.87981,2.17020,1.13284,2.73243,3.77962,3.48218,5.12836,1.93560,1.08081,1.82978,2.85068,3.67353,2.24135,1.80571,0.77174,1.35621
10.03727,7.04615,11.43255,16.23675,10.78762,8.95118,9.39107,13.33312,12.48767,11.26992,10.78846,9.33381,6.67903,8.49485,6.59123,6.93857,9.86255,17.51790,8.21294,6.65957,7.06327,6.88103,11.51551,12.79681,4.15046,4.58602,3.80960,2.51540,5.33562,6.06753,4.70640,5.28036,2.33467,1.36493,2.44353,3.06669,3.66483,2.31960,1.82768,0.75426,1.35852
4.97685,4.69109,6.73083,8.54931,4.96129,7.77138,4.14754,5.66408,4.17958,5.16314,6.56947,4.34112,3.66312,5.95265,4.06878,5.37265,5.03462,7.79456,4.41691,3.69186,4.35337,2.80113,5.57464,8.19762,3.56008,4.37995,2.19518,2.16235,4.02590,5.23645,4.20487,5.40873,2.47157,1.71487,2.19812,2.88826,3.51728,2.41906,1.83224,0.74643,1.32632
15.10895,8.82544,15.30943,26.25946,19.06032,18.46600,14.76729,31.18189,26.59569,30.37517,33.93420,26.85467,22.29336,29.19114,26.87439,43.33504,38.84876,43.73665,21.77273,23.00203,31.28982,27.91205,22.13707,30.50525,19.09163,11.93913,10.87211,12.20058,18.17961,19.92247,8.93321,7.45589,5.16457,3.87326,5.33178,4.17611,5.15248,2.91098,2.75983,0.81542,1.69217
4.70968,4.22589,5.58309,6.27798,6.61751,5.40855,4.50724,7.58586,5.64585,6.71820,8.44103,6.13802,5.10248,6.71528,5.54191,6.71398,14.22123,23.23317,11.09686,8.88528,10.04551,7.94804,12.38705,9.34444,6.45641,4.99829,3.72686,2.93098,5.04459,5.48702,3.95058,5.35870,2.40823,1.58391,2.54037,2.99031,3.70015,2.68523,2.15662,0.84248,1.41986
12.46274,11.75149,22.26444,20.09235,12.17016,10.92940,14.31709,16.31486,12.22882,12.41245,16.84451,13.71976,10.38972,13.04978,14.21649,20.17071,21.78212,21.76098,14.87014,12.24176,14.15963,12.79215,16.94930,17.66059,10.24110,6.27087,5.91283,5.10694,11.06449,9.95949,6.94838,8.94825,5.17658,3.45369,5.69166,7.22316,8.47114,5.64943,5.61746,1.58291,3.80664
38.74073,33.21756,53.56781,57.21906,27.49784,26.87791,43.03432,50.62468,53.16977,55.45795,62.64580,55.20461,38.78065,44.81427,48.64922,48.96386,47.64077,39.12748,34.44098,25.91524,27.55890,26.91701,36.85349,30.10349,19.42893,8.71136,8.94033,8.48945,14.54756,12.96916,11.64560,10.34394,8.11683,4.61071,7.21413,8.68799,8.07247,6.07950,5.96913,1.90174,3.40408
6.33122,6.74719,8.52716,7.89595,6.95322,8.13601,5.68393,6.59525,4.30915,5.11729,5.07549,3.54724,2.26985,3.71031,3.43164,2.95320,3.58449,11.40007,4.12998,2.82678,4.36129,2.75898,4.43578,8.17997,3.90297,5.27163,2.34374,1.77571,3.83784,4.69134,4.49404,7.16807,3.89604,1.60276,2.93367,3.49306,4.26721,3.04001,1.99955,0.81236,1.29724
204.37784,154.95543,231.58098,247.06567,165.83598,109.89070,145.37692,183.45813,131.92346,159.58191,153.86156,129.29901,87.02903,105.38054,110.96603,103.50876,116.77601,91.24213,96.74296,65.45052,71.72100,64.22052,99.29829,70.78941,55.06087,29.19670,28.83415,28.56756,48.30340,39.77441,29.07621,19.18963,15.98037,9.22899,14.11264,14.53875,12.44084,10.08479,8.31867,3.66707,5.87015
8.06267,7.42289,11.80647,11.23564,9.55379,9.24528,8.24392,12.62803,13.81454,12.61860,16.24273,13.39422,10.62098,13.69928,17.14873,17.22935,20.18602,21.33266,20.35395,13.87092,15.18685,13.91134,20.43421,22.33975,14.28139,7.68325,7.34424,8.13376,13.92592,13.94884,8.65730,7.64069,6.48963,4.14009,5.22728,7.75065,11.85844,5.99513,9.67439,2.23553,5.05783
8.90293,8.15146,11.52299,14.30033,8.60092,7.38862,7.06001,8.93751,10.08324,10.05738,10.91521,10.85848,7.35319,9.47519,10.85846,9.10517,9.83975,9.55528,9.42794,5.87463,7.57569,6.02326,10.44279,12.52965,8.40049,5.88216,4.00652,2.96013,6.37416,4.17032,4.66865,5.84329,2.46849,1.59672,2.33839,3.01180,3.66306,2.29579,1.86841,0.78226,1.22686
11.24431,8.09838,8.56912,12.38061,10.94310,8.86497,7.33013,9.62720,9.82088,9.62942,9.95078,8.47352,5.26437,5.70523,5.34539,3.54042,4.52115,7.40383,6.02694,3.66091,5.05594,2.26144,5.06187,14.71121,6.23479,7.00488,4.58704,4.36799,9.42325,11.38142,8.30107,8.15105,4.69937,2.75325,4.24730,3.64661,3.89166,2.08331,1.88715,0.78119,1.38708
4.16527,4.51816,5.00191,5.34646,6.07342,6.47867,2.81266,4.72213,3.77018,4.06125,4.50981,3.54721,2.52562,3.30649,3.63640,3.22785,3.84892,6.43139,3.87210,3.14237,4.99180,2.19537,4.08553,5.04409,3.00812,4.06726,1.91321,1.12124,4.00558,4.13730,3.47707,5.45641,2.02726,1.17562,1.95365,2.84571,3.29410,2.35897,1.79474,0.77941,1.38380
28.01161,9.67936,25.22112,16.58927,10.10298,9.05398,7.49925,7.20796,8.26334,9.74013,12.87588,9.64808,7.53688,13.37993,15.36277,12.06496,15.39213,16.96304,17.22836,9.85728,9.65580,5.39933,9.17471,12.41460,5.97212,6.30929,3.51825,2.98330,7.00697,7.37007,7.47866,6.82714,4.59156,2.58271,4.46250,6.05082,5.55749,3.59040,3.34452,1.11668,2.64160
7.07193,5.94310,9.50319,13.10030,8.72979,9.38172,7.34227,9.13294,10.15507,9.54591,11.56534,9.77226,6.97861,11.06010,10.77557,9.70453,12.97738,16.96683,12.41224,8.84197,9.97163,7.54672,12.27794,12.71681,7.25482,5.65282,4.43223,3.65819,5.69338,6.30441,5.12431,6.95742,3.43642,2.00821,2.64936,3.41587,3.94360,2.57335,1.71760,0.77744,1.30554
7.26348,4.85180,5.70714,6.46717,6.96169,5.81385,3.32322,4.57930,3.61919,4.18766,4.24235,3.60676,2.71578,4.57646,2.83628,3.67229,3.90197,6.04996,4.31105,2.66148,4.35085,2.23343,3.50987,5.45189,2.45282,4.05689,1.95179,1.52740,2.47560,3.32928,3.76708,4.92135,1.94946,1.25938,1.68954,3.12010,3.50233,2.38740,1.73982,0.75166,1.29187
38.92582,30.64472,45.96182,54.98597,38.15475,28.95092,39.63229,45.55195,55.94664,53.76723,58.90190,57.82348,40.62793,44.58760,56.67035,56.60365,61.35628,57.28393,60.78848,41.39599,44.34826,45.95138,69.53487,61.43325,45.65571,19.61378,26.06070,23.80397,45.22621,36.18823,26.56615,16.52492,14.01905,8.62529,11.57519,12.26766,11.60190,8.32973,3.74242,1.49954,3.13146
21.32989,18.60540,27.80864,29.44701,13.16698,12.32580,16.02531,17.45566,17.37317,15.29742,19.39047,16.25912,12.12224,15.45872,16.85329,13.45046,17.20125,21.54367,17.13282,11.31094,11.30511,10.39745,17.76232,16.93877,9.96396,6.40966,4.20271,4.77596,8.22947,8.66308,5.31231,6.25780,3.39994,2.23937,3.06041,3.73049,4.58749,2.46041,2.37149,0.83063,1.68346
