3.70550,8.11927,11.03695,16.46424,9.09537,6.23636,13.61635,17.18047,8.87632,9.32959,1.88046,0.40424,4.28533,10.29459,10.24511,9.73449,10.80716,5.57165,7.73710,12.02669,6.93167,9.80947,7.33143,8.12206,2.92734,2.38274,0.34150,2.55752,5.50354,4.78089,5.07186,2.71769
12.07031,12.26317,15.47958,10.72406,6.64673,3.94477,11.25903,3.80710,2.67421,7.40509,5.06126,1.83379,2.68451,6.41360,8.08546,7.22740,7.83591,1.32903,4.48549,7.82934,4.05052,3.17657,3.54812,5.18189,1.83342,1.49731,3.07969,1.29866,2.97470,3.24464,2.81607,0.80395
57.14111,66.92062,77.33559,74.14523,60.21685,71.13824,79.20827,33.81051,74.31718,78.69154,36.28052,22.55401,49.02303,69.73034,10.52042,57.77806,71.02299,67.33125,53.06882,54.72015,55.04539,74.52943,78.70061,89.45182,29.26287,13.15030,0.00000,18.70486,31.32955,36.32765,35.82697,24.87233
5.18464,7.02785,8.46889,14.43326,7.10027,5.46506,12.51121,10.52603,20.09433,12.65273,5.99642,3.98551,15.86737,15.04881,20.37421,35.17056,36.22956,25.08392,18.23475,24.62431,25.54138,25.70462,23.29284,20.86635,6.06382,5.92925,0.00000,7.20422,15.87428,12.06296,12.94932,8.68775
9.29889,14.11387,17.02627,30.95148,15.52132,19.80487,21.07573,12.43745,35.23339,23.09763,4.94866,4.34244,26.06689,24.17751,22.92449,32.53922,32.37823,29.60378,25.77288,41.36745,24.94973,25.38965,40.32517,50.84206,9.75003,2.97650,0.00000,7.81594,5.24742,11.24312,6.83487,3.30058
4.93730,6.00877,6.86619,9.92704,5.26380,3.23540,9.30431,8.15957,15.17251,10.45067,7.54928,8.91069,14.79330,14.24751,12.53743,15.96366,12.06030,6.35404,5.35977,7.21708,5.50954,7.42379,13.70251,19.07322,6.49978,2.10355,0.00000,3.08025,4.80648,6.56092,4.44689,2.66636
5.48723,4.89862,5.94900,4.16492,3.60768,0.81192,6.81726,5.35549,6.50184,5.78764,1.25657,3.58899,6.41438,5.73038,4.05424,6.75759,6.40974,4.66945,4.91199,6.54412,3.41225,5.82763,5.35113,6.95421,2.72434,1.97778,0.24786,1.96762,5.65875,4.79626,4.00949,1.79586
14.14433,16.66600,19.87639,25.39046,15.33036,17.93330,21.76895,15.78169,25.73814,21.63133,4.47812,4.67961,25.28792,21.25826,9.69871,16.16316,13.47878,1.94265,7.41729,11.88353,8.82973,10.56671,8.35897,9.37255,1.52401,1.64293,0.00000,2.78236,4.93299,4.46059,3.17221,1.56213
26.15933,23.30591,33.97550,23.40360,17.75220,2.97957,37.76451,53.18123,79.58845,54.27231,29.12267,20.30898,50.99059,64.70626,39.24357,39.68660,24.81392,6.28626,13.15455,16.73779,26.53779,47.45902,20.98129,5.72533,3.57593,8.24683,10.13226,10.36684,11.39194,5.55239,7.52168,5.41777
12.41102,12.19441,15.73387,13.37503,8.46416,2.19012,16.83234,11.79515,18.37038,16.54748,1.80054,0.66255,14.71498,12.10409,2.52718,6.31018,5.04030,3.51790,7.71983,12.76636,6.15160,5.91618,7.19794,9.86315,1.86804,1.55095,0.00000,1.75041,3.96591,5.31177,4.46655,2.15826
2.81189,2.75209,4.02491,2.99679,2.66357,1.63997,3.58957,0.00000,5.03848,3.19370,2.44462,3.21564,1.46185,3.57898,6.15492,4.45505,3.67531,2.45579,3.10379,4.38326,1.20399,1.79096,3.10533,5.22256,3.30945,1.66493,2.11935,0.67528,3.26525,4.01470,3.03181,0.63525
3.27709,2.77245,4.16760,3.32984,2.32562,0.10463,4.88518,3.00525,4.82630,3.98602,0.77913,2.86140,4.60229,3.38934,2.26219,5.92545,5.78304,3.25629,3.05335,3.78746,1.16985,2.77151,3.30250,4.39197,2.65708,0.87944,1.54890,0.83965,1.82181,3.49230,2.09640,0.42586
11.75959,13.44624,15.44319,18.37297,12.80008,15.74777,15.74685,2.12849,8.59092,12.43678,2.56372,0.00000,2.70341,8.71892,2.75203,9.66105,11.48175,4.82571,6.99707,9.93286,5.29803,9.55683,8.79072,10.50041,5.28494,3.51041,1.75929,3.91734,9.16657,4.82214,4.04612,3.09493
31.79478,34.41105,41.79391,34.03934,24.93771,17.99987,34.60211,27.95820,18.93903,24.78256,4.99241,1.37503,30.24277,26.27135,12.90840,13.32488,12.13888,10.43059,9.49031,14.39801,11.53524,14.64931,17.79903,21.98478,6.27655,3.06127,0.00000,4.92996,4.99405,6.84532,5.49547,3.46467
3.41621,3.80276,4.36418,5.71048,3.20347,1.45513,5.48553,2.83983,4.71277,4.25682,0.63747,1.69909,5.12142,3.57287,2.48401,5.51311,5.84660,5.24809,4.35477,5.48553,2.30316,3.27229,3.99791,5.30166,2.67422,1.13144,0.54579,0.70688,2.13952,3.64671,2.53928,0.87563
2.89284,3.82253,4.84228,5.34715,4.83818,6.18261,5.00425,3.25402,8.17199,5.42602,2.63062,6.14513,13.58960,7.17920,6.03077,8.12267,10.56628,4.13095,7.18689,9.36645,5.48407,12.58421,8.83351,6.78349,8.21849,4.03572,7.37040,5.42762,6.66206,4.28741,5.14887,3.48277
85.51125,102.96971,126.14638,172.07939,99.72901,79.43121,141.98645,108.41319,143.31480,132.40067,19.10054,1.70302,109.14573,130.31924,56.05864,93.32334,77.24772,33.50912,50.59249,61.77628,67.27702,76.25592,61.37920,59.25003,17.97011,14.80180,0.00000,20.26647,37.36784,27.77323,24.65823,16.67696
56.67956,68.68521,77.65768,99.34509,59.88700,51.83420,79.52151,43.77232,53.31720,62.28693,7.95744,0.00000,28.91943,55.06586,29.31018,33.05942,23.03500,3.62708,13.54742,24.41741,21.85088,15.99717,13.80459,14.48685,4.53696,6.66330,5.71724,4.80889,11.78326,11.24539,12.82136,9.04155
4.04741,5.99344,6.26251,12.55724,7.42943,10.80313,10.27739,7.72736,18.78661,12.83526,7.02116,4.76167,11.38433,14.65518,10.27722,15.24074,14.44531,3.35296,10.70731,17.12887,10.48106,13.54998,10.18968,11.43760,5.99107,4.32155,0.00000,3.31826,8.36861,6.24194,8.07274,5.57334
5.00717,6.39475,7.11946,10.42432,5.81726,6.93829,8.50349,4.43280,8.44504,7.51689,1.17175,1.84315,7.37649,5.82724,3.53650,5.34315,5.57703,3.26060,4.90025,7.41985,3.80236,4.29861,3.67387,3.38937,1.35323,1.36078,0.37863,0.93440,2.44842,3.30924,2.30053,0.36319
17.46628,16.91683,22.04500,8.66491,7.39246,1.63409,13.63617,7.89900,1.54795,7.09322,2.54930,0.15656,4.90143,5.68502,3.37454,3.76828,5.43796,5.55493,5.16881,6.99350,2.64278,4.09273,5.72528,8.26454,2.57805,0.90186,0.00000,1.26277,2.25527,3.75078,2.43903,0.47977
3.08451,3.16428,4.34927,4.88825,2.75148,1.06767,4.57312,3.17582,2.42699,3.38979,3.14810,4.06677,7.29092,4.90370,6.59946,7.80411,7.92737,9.81254,7.89038,12.19818,3.37585,2.37168,11.72187,18.83484,5.56334,1.11480,0.00000,2.18718,2.83722,6.92760,4.78265,2.40126
2.24326,1.87811,3.44186,1.72883,2.06194,0.55317,3.06364,1.86804,3.54320,2.94835,2.01079,5.23743,7.91928,3.55087,4.07454,5.04881,4.12741,1.65207,3.00248,4.44786,0.96412,1.73588,2.49282,3.16814,2.20430,0.98614,1.53113,0.45374,1.69938,3.36108,2.02315,0.12864
5.14925,6.31964,6.91927,8.38880,3.99160,0.61101,7.47046,5.91881,0.28614,3.44355,1.80589,1.41166,3.25796,3.68069,2.86209,5.39151,6.51654,4.02879,3.30739,3.96627,1.39305,2.22300,3.07962,3.91917,1.96366,0.77644,0.85201,0.45000,1.49591,3.22523,1.93873,0.09272
2.49359,2.37858,3.48604,2.69316,1.78295,0.10836,3.65603,2.81739,0.58749,2.50189,3.41866,4.39910,4.00269,2.82444,3.50736,4.91209,4.98401,3.26076,3.24750,4.48033,1.24887,1.65141,3.16625,4.88815,2.92529,1.53514,1.24591,0.84397,3.68615,3.71542,2.78743,0.62555
3.15608,3.52510,4.65340,5.09846,4.34914,3.37854,5.46107,2.40484,5.63688,4.88284,1.50731,3.28711,5.02280,4.90546,3.69128,3.70158,3.56494,1.17783,3.06615,4.29909,0.94030,1.27492,2.41383,3.05854,2.34283,0.98167,1.58701,0.39815,1.50434,3.21549,1.97087,0.07779
7.60555,11.62800,13.20800,21.46639,11.50415,12.90980,17.96629,17.30364,25.09632,20.20655,6.17949,6.59581,22.07467,21.49457,14.05954,17.39413,15.87902,6.52459,10.17421,14.62232,13.16894,14.01599,11.18250,7.91638,0.00000,1.06391,0.00000,1.86736,2.06889,3.85038,2.52024,0.62167
2.22077,2.44712,3.79143,3.07121,2.67691,0.45213,4.56445,4.83999,1.37411,2.65068,1.31061,3.77288,3.90765,3.08070,3.73590,5.62860,5.61725,2.06836,3.54901,5.05367,1.11098,1.63820,2.44118,3.29206,2.13887,1.06861,1.77187,0.47812,1.77772,3.31308,2.10656,0.13286
2.12694,1.94413,3.17380,2.43861,1.83642,0.15318,3.22233,2.01110,2.49745,2.57450,1.31567,3.43307,5.28533,2.93305,2.82991,4.20478,4.65307,3.65482,3.34226,3.98902,1.16352,2.43498,2.80621,3.39322,2.52127,0.92730,1.78524,0.65060,1.65600,3.07606,1.90347,0.12796
3.01298,2.25856,4.13551,0.57028,1.59069,0.00000,2.93327,1.33466,1.86677,2.16343,1.16671,3.40881,4.58393,2.49498,2.55792,3.90253,4.21431,3.09609,3.41638,4.38226,0.76624,1.38685,2.51054,3.16468,2.61739,1.03793,1.79336,0.46432,1.61439,3.56381,2.24532,0.24234
5.17818,6.08274,6.69496,8.63639,4.16359,2.31530,7.71610,5.67757,5.90034,6.40867,1.40827,2.73932,10.02803,5.45644,2.38077,5.26267,7.18947,4.65155,6.13972,8.66812,3.97361,6.80112,6.36714,9.07821,3.62453,2.03751,3.05328,2.46404,4.72118,4.13816,3.41640,1.31670
7.90030,9.72076,12.23682,20.92435,9.49441,9.41454,16.86043,13.45267,24.37360,18.29782,8.94830,2.30964,13.49178,19.94380,11.97969,17.56894,18.63893,7.14609,8.22571,9.00425,10.22194,12.74714,10.55108,14.68765,4.95833,5.08229,3.24646,3.02447,8.73345,9.59862,8.98829,3.04177
2.13226,1.77691,3.23568,1.46783,1.46913,0.01932,2.62119,1.41969,1.24532,1.92256,1.93141,3.55784,3.82147,2.39188,2.69395,4.16353,4.42733,3.65009,3.23681,3.92812,0.71694,1.92664,2.82755,3.56499,2.71620,0.99491,1.26598,0.43718,1.83158,3.45035,2.16078,0.36241
6.25142,6.15076,8.44088,11.12981,5.19719,3.38610,10.58083,8.44909,17.39114,11.28123,4.20487,0.72486,9.14112,10.98897,5.93186,6.66803,8.42797,7.61163,6.66720,7.09497,5.12888,9.36469,9.61407,12.33352,4.67666,1.32775,0.00000,2.03724,3.44770,4.63059,4.25486,1.84534
3.41721,3.35425,4.36041,4.96992,2.10111,0.00000,4.64502,3.16188,2.15404,3.27437,4.13060,3.80235,6.73919,4.84967,3.78260,8.19797,8.78304,4.53383,3.74258,3.56583,2.16364,5.47834,4.79313,6.69725,2.82237,1.34945,0.97392,1.15304,2.72538,4.90143,3.65022,1.24284
8.79332,7.45446,10.61745,17.24199,9.95489,8.94636,16.77966,20.07638,43.29566,25.51272,15.99884,10.40653,31.24473,32.98079,17.41679,48.52871,39.19835,21.41768,23.39729,20.25167,25.22038,60.75608,30.55428,13.32689,5.66180,8.95748,1.82648,11.31345,14.79277,10.73771,13.71590,7.41746
2.64768,2.91918,3.89164,4.41006,3.35791,2.68099,4.78904,3.07764,5.08322,5.24645,4.36478,5.88185,7.99634,6.68985,4.39260,9.58216,10.12988,11.51194,10.03428,12.02749,7.92391,11.99777,11.99953,11.71447,3.21437,2.21548,0.00000,3.52164,5.65094,4.08457,3.55314,1.75740
8.09807,9.46181,12.74246,19.54849,8.83110,6.15136,15.58321,11.97437,16.34044,14.87974,6.54245,0.97805,12.15419,15.41418,8.56001,21.92232,27.22427,15.00926,14.68429,14.71522,15.85398,23.69721,16.36166,12.88498,3.88803,3.42424,0.00000,5.12209,9.44587,6.82149,6.89857,4.48672
21.08146,34.55994,38.21366,62.44956,31.75153,31.29346,46.03923,53.80727,55.65420,50.89437,15.28746,26.70202,83.87425,61.41569,27.91990,53.18447,48.52352,22.60099,27.49154,28.01484,34.30375,47.46293,37.17941,31.21624,8.27730,5.98479,0.00000,10.52663,16.87073,13.26584,10.20490,7.39530
5.15718,5.36451,6.03618,5.62211,3.81764,0.34259,6.82277,5.18461,1.13886,4.61514,1.52812,1.91950,2.89958,3.92202,1.61112,4.73803,5.48841,3.50730,4.56561,6.02655,1.61023,4.03209,3.63561,4.80783,2.80104,1.25817,1.63969,1.15256,2.70012,3.93056,2.92228,1.11830
141.14732,171.10371,190.91580,210.15434,154.10492,118.99636,209.28693,124.57333,161.20259,183.41521,31.46221,9.07877,111.48639,165.58403,45.04302,100.84369,101.06469,75.64439,77.83923,85.21821,91.73106,98.06931,96.78358,103.70786,31.09380,24.93113,0.00000,31.77760,53.09023,44.97682,39.07345,31.04169
4.86537,6.03776,6.84864,9.34448,4.45703,2.09439,8.81335,13.15715,7.97108,9.28045,11.57799,10.84411,20.08804,15.01875,18.22925,21.88815,23.85878,14.21438,14.45107,21.43441,18.00885,20.16116,18.68813,21.19623,7.02442,4.83789,0.00000,5.68734,12.85222,10.74690,11.08880,7.34343
6.81577,7.72576,9.13553,8.51406,6.41652,6.50488,9.13233,5.69022,10.21619,8.56267,5.22824,7.99533,12.67468,10.97471,9.43201,11.36805,12.75716,6.19917,7.36142,8.58943,7.10462,9.24794,7.73229,9.02260,4.05815,3.31016,0.00000,3.26305,7.10211,4.78881,3.39354,2.36910
6.72763,6.77123,8.67733,6.88351,6.56234,4.49056,7.98787,4.18286,6.36793,7.33093,3.85219,5.38130,11.51427,8.17183,5.96425,3.70183,4.09591,3.00063,4.40204,7.11626,3.55411,3.20220,4.12248,7.18239,2.97178,2.06917,2.71019,2.38798,6.53025,9.28658,6.83917,5.13370
2.23340,2.30929,3.50004,2.43574,2.47719,1.54212,3.01865,1.25177,1.43985,2.31237,3.95692,4.24819,4.56764,3.37603,4.75975,5.34590,6.78446,4.62180,3.98753,5.11738,2.43474,2.85262,3.27880,3.95267,1.54936,0.82465,0.32412,0.56007,2.03723,3.60654,2.38895,0.66310
27.59085,21.86329,31.74549,3.50639,6.85508,0.00000,12.69118,2.77197,4.21308,6.95138,4.87139,7.33376,16.13694,10.36802,15.15941,24.16055,19.91807,3.10027,12.49470,23.91846,11.85836,9.11538,7.77807,8.38038,0.69522,2.89373,2.89052,2.27439,4.96919,5.38283,4.90439,2.65304
4.95880,5.54301,6.61548,8.41636,4.43789,2.53140,8.25222,6.19087,12.55583,8.67454,2.95409,4.66750,13.57955,9.81182,10.04660,15.54725,14.69857,4.10276,12.14638,20.83759,10.65128,11.31195,9.81327,11.72447,1.41993,3.10733,2.09515,3.75654,6.15571,5.53319,4.99136,2.97855
3.61758,3.88448,4.78573,4.37898,3.25288,1.26685,5.03097,4.09953,1.79711,3.21486,1.49213,3.32541,6.74957,3.72449,2.40150,4.78217,6.82673,3.39523,4.69140,5.87342,1.94750,3.12126,3.12681,3.44769,1.40111,0.85849,0.52453,0.60613,1.62321,3.47838,2.19681,0.34741
23.81308,31.52924,36.51084,49.93393,31.79331,37.25079,43.79124,39.69864,71.47703,53.46268,22.12905,28.29380,65.14764,60.52714,46.68937,64.48996,61.84974,44.18198,41.10550,51.54267,52.03472,68.15303,66.08412,73.50640,32.49395,17.31303,0.00000,18.79830,42.56708,30.78298,33.10262,23.18833
11.01223,17.86289,18.12349,30.46471,15.67165,15.03910,21.33471,18.42422,14.18123,15.64369,3.83966,3.88640,22.80766,18.12399,11.69479,17.42973,18.39854,5.44928,13.19069,20.88314,12.15740,11.73287,14.89213,20.47424,4.15163,2.12930,0.00000,3.87282,7.35218,8.18912,6.40627,2.93655
73.72890,83.76022,95.74020,113.50504,79.69340,85.83730,106.16849,57.57453,109.62822,109.52624,34.47392,29.68190,83.80350,108.80161,45.69868,96.74343,79.39979,25.94579,46.38167,65.47279,62.78766,64.58965,63.41505,72.35517,27.62656,16.30115,0.00000,19.30866,41.35989,31.08278,34.56372,25.63783
8.85288,12.07459,13.86566,17.30183,11.70530,11.99492,15.54585,9.15575,13.07836,14.26392,8.41583,6.90821,17.04391,17.91401,13.33469,23.34675,24.95055,7.69573,13.09786,17.49356,14.69197,16.54387,12.36763,11.98581,4.41030,4.24184,0.00000,4.86851,10.81610,7.56815,7.39968,5.21634
2.78888,2.51936,3.65453,3.91143,2.35285,0.77509,4.35419,1.67937,5.23249,4.11724,1.45060,1.88701,3.98375,3.36730,1.36415,4.80379,5.75065,4.24001,3.76315,4.32685,0.97085,3.21276,4.13006,6.05113,3.18962,0.93394,1.02892,0.98469,1.98334,3.58073,2.22163,0.43859
4.07214,4.89001,5.56425,5.12562,4.08401,2.18702,5.69256,3.77657,1.53326,3.78405,1.57976,3.30084,3.68551,3.82996,3.59508,11.74892,6.75213,8.54074,6.65449,6.20020,3.45207,11.53901,5.23540,0.00000,0.83399,1.67430,0.00000,1.37224,1.94905,3.40905,2.27743,0.33027
4.35508,5.68663,7.25046,8.66033,4.42198,0.00000,8.93418,11.38032,4.04945,5.78653,2.85536,3.24539,6.14707,7.30744,8.20747,8.67374,8.88007,3.75178,4.72280,6.78652,4.54141,6.36567,4.91799,4.04507,0.95081,1.03217,0.00000,1.13168,2.42515,4.09009,2.60282,0.87069
96.92946,103.84071,126.92210,90.94646,84.68935,55.03994,112.44545,43.89840,59.85104,85.06615,8.84748,0.00000,60.46069,67.93608,10.98757,35.57469,25.34020,11.15833,23.67987,32.55049,31.21825,34.06499,28.15886,32.02369,11.15580,12.32365,11.15521,10.24033,18.45359,16.00021,15.71541,11.73643
27.94820,41.54271,50.59656,77.65934,45.33489,44.29261,61.69764,58.46111,98.28566,73.60213,19.70953,13.74444,78.89287,80.07431,39.16094,72.39534,70.04168,28.83931,47.72416,59.95085,53.19426,65.27631,54.44092,51.54971,15.82886,11.44670,0.00000,16.56845,28.89680,21.65370,22.47255,16.29550
17.27621,20.31046,21.73568,31.05245,17.17544,19.62391,23.67910,13.64601,23.05976,19.95339,3.47032,0.48206,21.73571,20.00835,9.88535,21.76419,21.57983,4.47260,12.77043,17.40294,13.84715,20.02530,11.04761,5.89723,1.76654,3.92592,0.55300,4.26622,7.22008,5.91195,6.13488,3.35454
8.86409,10.49853,12.01926,14.87480,7.23262,6.24615,13.34152,10.18659,16.04978,12.68659,4.53452,2.41131,9.18641,11.36752,6.80956,6.08355,5.75586,7.10800,6.05160,7.94007,3.78723,6.54336,11.28113,16.65350,5.94218,1.66706,0.00000,2.36640,3.65128,5.92845,4.13845,1.32249
3.00338,3.07880,4.28823,3.20820,2.26136,0.48552,3.66843,1.39281,0.58855,2.14296,3.32914,3.92820,3.89225,2.73880,4.03532,5.70101,5.70596,3.04515,3.13375,4.20454,0.99045,1.65739,2.94799,4.10962,2.68330,0.94553,1.45225,0.53343,1.59326,3.33722,2.14611,0.26698
13.51719,15.07980,17.99335,28.99155,11.77933,7.35872,22.10271,19.40055,26.50744,23.32316,6.45869,5.52209,25.29387,24.17035,18.42426,23.42145,16.98882,2.08314,10.46824,19.76291,14.63284,12.93291,9.37720,6.99058,0.22296,2.45806,0.41544,2.71007,5.02868,4.62300,3.74136,1.26305
5.33081,5.05254,6.14602,3.81490,5.64812,3.85645,4.56948,0.00000,1.35842,2.67803,3.13684,3.44574,5.05785,3.38289,3.49778,5.38966,7.52388,4.93582,3.82677,4.47780,2.46604,3.15139,3.28686,3.95865,3.13232,1.68142,2.34282,0.90875,3.07796,3.71143,3.07213,1.00401
30.37049,33.09933,41.35217,52.89249,32.35870,35.35184,48.13574,31.78108,62.04109,49.61375,8.76984,0.00000,31.52497,47.05505,21.63002,35.88598,26.91807,15.96594,17.73292,23.85421,23.08228,36.27456,32.86876,35.56317,14.14550,8.17585,0.00000,10.04224,20.32671,15.47718,16.57249,12.02375
