111.37272,131.01735,132.94325,110.24399,107.10889,125.93786,105.20129,132.66127,118.39346,105.27343,66.53364,74.77467,79.78970,57.72518,54.16697,49.33466,50.20938,35.13377,40.36928,36.24769,38.90528,41.90169,48.43954,47.82061,41.06032,48.41069,50.38489
35.13288,39.38381,40.89504,37.89117,38.90109,46.61113,42.11406,41.28975,37.06288,37.56002,28.72608,29.12762,28.01521,24.50166,23.04463,26.69201,21.18460,20.10363,22.38968,24.15493,18.37383,17.17484,10.96940,12.62873,16.51585,12.46307,20.36563
101.60555,138.15096,128.42043,113.56203,115.40085,127.97826,104.88879,130.98401,104.69518,107.59805,72.81479,82.08055,76.49713,79.41277,67.08707,68.83707,68.98879,60.92299,64.61479,53.67104,49.06864,66.60966,53.50234,58.62110,64.07192,51.08023,45.85604
53.10647,66.23595,71.17411,63.61741,69.91081,80.77666,78.59792,88.30415,76.71731,87.35829,70.06083,82.44263,74.41318,91.52533,89.49905,86.28648,87.36241,82.34308,80.23814,74.99424,78.01528,80.98484,80.94919,77.63271,60.10297,60.61690,70.70405
105.30710,130.34084,126.57805,106.14246,114.39068,122.88120,103.98322,130.62685,105.08199,101.67763,68.27893,74.00986,72.23968,59.46712,55.46000,54.05779,56.57969,49.37348,49.44635,50.06770,52.82996,51.37548,54.06750,41.91963,30.84963,40.84852,40.19208
66.87249,65.22281,70.84170,59.07716,62.77347,73.35191,63.02215,73.19130,57.76232,48.87214,39.50403,37.24208,47.37097,29.43362,25.38302,24.77490,20.71152,28.04581,28.23140,35.53550,33.75118,37.39186,40.93023,44.40657,36.74366,37.80578,45.50077
71.28608,78.16609,83.41651,75.46503,78.50990,80.84170,73.16979,84.65921,65.88495,73.15354,55.57662,62.73991,64.87708,55.84952,51.36647,50.31359,37.98102,54.02572,16.06674,3.04982,3.04552,2.90504,13.93065,18.47502,21.51845,21.35714,21.27756
3.34106,3.97608,6.97832,3.28923,2.91525,5.48700,3.07285,3.48464,2.76345,3.44907,3.76847,4.07835,4.24658,3.05241,4.07593,3.91303,3.31825,10.66115,17.63153,25.02427,33.54777,53.11037,126.20483,158.85616,156.35440,129.15536,90.71101
29.23702,30.31355,95.15855,114.56159,136.12267,194.90459,159.54636,220.11972,194.19991,191.66698,138.11232,137.53691,118.30796,109.27299,128.72090,129.70398,110.59865,108.49496,124.09503,102.25284,112.25751,113.62516,103.84398,110.46409,121.44385,104.83912,80.18999
105.48298,108.73074,113.26104,98.48834,92.99065,96.95991,84.41875,104.95704,82.69428,82.53426,66.17788,65.68993,86.25460,81.14387,106.93143,99.94003,107.23264,104.54435,126.39438,147.14189,143.09769,145.92267,149.05516,137.51541,89.36578,84.04797,74.61150
20.33621,23.65360,26.53783,27.98928,24.58977,27.82484,20.02247,33.90139,26.35846,30.65988,22.41389,21.89091,19.28260,20.41346,13.66568,19.12510,12.08599,10.43158,22.63769,20.26295,18.74764,26.04737,22.50776,29.94493,32.11817,25.63006,19.51807
