530.41876,543.26575,478.57611,519.55475,527.24817,538.16022,582.49530,615.90601,519.91901,533.59357,504.59692,519.90021,523.61481,520.31378,525.58362,511.73111,445.08716,411.60843,494.87967,520.77802,453.11978,480.04816,460.59305,403.01886,385.65826,382.01016,404.47202,397.03549,332.88239,332.78369,313.79492,315.57471,353.56015,347.76978,370.02017,358.79501,333.78323,314.92685,348.43842,280.21277,264.41992,245.31642,223.40215,197.22910,209.23093,176.01646,224.40849,200.61850,195.94189,209.01309,193.20541,186.18378,204.27818,204.26198,205.06747,182.21501,200.42451,203.70273,203.28448,243.87079,215.63083,246.65993,231.63211,213.34213,210.17883,213.66806,197.71260,221.53246,198.67618,187.94679,193.19061,192.94389,174.35878,192.05495,190.99242,199.03186,182.82170,172.25879,186.30998,142.33199,148.63174,137.55191,143.12816,147.66063,144.88667,130.55913,130.40608,144.65504,123.54527,132.47112,137.64742,135.84615,119.80869,111.90187,116.11787,105.85978,127.19688,139.17020,128.43365,120.88420,119.48876,131.96544,141.62471,131.92810,147.15587,137.35619,153.52007,149.59016,160.87234,173.97513,195.60181,175.30878,221.28029,205.78506,232.67340,230.30965,234.64256,235.78862,221.28775,228.74059,225.47707,231.68465,223.33549,221.52853,198.90923,194.20621,205.67653,208.74886,180.50099,181.20789,192.41489,196.41898,182.64398,185.20044,160.15646,161.78583,159.47293,137.29750,152.77046,149.92133,109.27116,109.00649,111.87071,125.85284,112.15850,141.20410,135.49733,121.61927,137.68056,115.76439,112.90965,115.38190,124.15318,109.85194,106.72745,102.39454,95.66210,87.91795,88.95656,86.91003,80.72998,62.66021,63.23065,60.86181,56.58658,56.06030,60.20240,44.47868,53.67665,48.02797
154.46208,173.13132,157.96445,179.78304,191.63171,211.97517,251.01270,261.84573,229.47472,248.08479,235.77678,241.35670,250.18858,250.20592,249.30833,237.64537,211.03992,199.87186,220.17216,227.48544,193.70596,196.76440,178.67798,159.19945,162.08380,155.11703,166.05922,170.70012,147.84378,157.42775,146.58430,152.64214,182.38458,180.47083,198.17125,188.87874,183.08145,178.31636,203.62279,171.67603,170.09222,161.28387,156.71034,140.56682,153.82079,126.63470,146.47260,127.34869,121.43086,111.37241,112.18382,108.87619,119.03921,120.24485,120.47934,115.40898,122.08533,125.91688,123.84697,151.41153,126.91319,141.83266,129.02716,120.61273,120.21515,119.34422,108.36662,126.82491,120.41981,119.21066,122.84861,123.36776,115.14846,132.08386,134.55000,144.04816,131.52509,121.63840,139.08168,101.55125,103.06921,92.99477,89.73743,93.22382,91.13029,80.94836,81.07858,80.06882,79.28032,71.87782,76.49091,66.86536,60.62775,58.01172,63.87801,54.51064,65.27163,68.02949,66.04577,67.29072,70.09917,77.96332,83.97212,81.90282,94.37933,85.68118,94.08813,89.75601,102.71017,105.69283,111.18285,99.69595,117.46766,110.50294,129.39839,118.71661,126.20905,121.39737,121.47211,134.91295,139.94751,132.22835,137.60117,145.84663,134.48813,125.31892,125.22740,126.93363,105.80803,107.46822,102.53678,113.35476,97.65961,106.44719,94.80700,102.84323,97.26464,88.63318,99.23028,101.13683,73.17596,74.42249,73.89521,78.59025,66.71564,77.40322,74.56792,63.69298,75.17107,63.29854,54.65007,53.77789,55.44063,47.87639,44.60806,42.64660,37.15436,36.87238,33.60799,35.66943,31.48610,24.58323,23.14471,29.20425,23.67118,24.58880,23.28179,22.67302,18.86792,17.16320
915.36273,965.76093,883.45538,955.36200,1010.82800,1017.82666,1205.70911,1237.22644,1088.61035,1107.83411,1051.31775,1080.93262,1040.93872,1081.46875,1076.05701,1029.57581,905.38306,854.30249,1013.92908,1085.38403,930.82635,1014.21021,998.27942,891.58765,909.96118,874.74957,944.82178,950.83722,836.60968,842.21802,772.52527,773.05334,899.31061,940.19354,981.40594,942.67438,937.01672,935.07507,1042.64478,915.12970,916.03558,914.10504,849.50574,789.45605,860.86774,706.39465,850.83429,801.78436,756.99207,778.99884,778.36023,703.20276,796.53033,715.66742,709.95825,668.18298,687.29999,662.71686,652.17004,758.79022,649.84521,696.96503,635.39978,582.84613,542.66547,548.11865,505.51367,559.72968,517.65680,488.19897,489.48410,476.93317,430.37128,462.15546,464.85141,519.34430,500.23618,478.70261,527.69330,427.60538,455.55081,431.77475,450.08084,455.33853,465.78607,423.45801,425.57709,447.22601,412.73676,416.61652,445.97861,419.57639,384.05063,358.18881,376.59906,334.63828,389.88940,408.87585,388.96783,385.63181,394.00369,441.45901,527.80316,525.90411,587.16968,549.61584,624.03809,607.29852,652.79736,654.73737,700.26025,638.73248,701.95343,678.00549,734.32703,720.37079,766.67004,757.67175,750.65540,840.08759,866.71790,854.60425,840.98523,863.97955,787.21893,759.62738,719.31488,727.27527,603.79749,605.10492,603.21710,616.27637,527.43018,537.97400,471.67090,473.38770,459.53223,404.87070,451.21350,438.51035,333.47806,329.78201,310.63297,331.78189,288.03424,327.04169,296.56442,249.41817,284.12701,229.02632,214.43324,226.58069,247.68227,217.49858,212.31180,208.77861,183.54213,169.78831,173.90544,173.13611,166.84512,131.19147,124.13264,123.87463,115.08120,108.12710,108.83278,84.40354,92.81274,84.41023
299.32269,296.45111,262.42084,275.63153,272.75278,274.59247,280.77524,289.76074,243.88329,237.06691,202.20792,194.63254,190.23805,177.67873,166.78607,152.72260,130.31966,121.57577,130.52780,136.46068,118.43022,116.11320,105.05209,92.82905,89.23914,84.07233,78.75798,76.33214,67.54784,60.10243,54.92418,52.33941,67.29529,65.20974,70.74838,72.68446,74.77303,74.29580,83.39368,75.57311,92.29063,85.17723,77.70981,71.97513,87.14874,83.19058,101.32819,80.04070,82.22159,76.60117,71.19756,61.54750,66.66811,61.30002,62.46420,52.98521,58.76787,62.61040,63.70613,76.64341,66.67623,76.12106,72.70420,69.85252,64.61918,66.81022,52.27486,56.96239,50.56564,39.87580,38.53986,40.57117,37.35439,42.78972,40.14214,44.05684,43.59352,41.24405,46.72030,34.85281,36.04789,33.85287,32.65392,34.69262,32.06605,31.27613,28.24554,33.99246,31.89786,32.15375,35.47617,38.14069,33.54229,30.65819,32.53475,31.41656,37.24054,42.39383,37.37286,34.93530,38.14824,49.74154,56.81498,56.48055,58.43165,55.43973,63.02489,62.64751,65.76426,66.03999,71.17917,66.70114,77.41804,76.13277,83.44113,73.17927,78.42910,75.01491,72.97665,75.85483,75.16467,73.13967,75.84393,66.18233,61.96635,62.78183,60.33415,59.38255,52.22243,48.09882,52.86079,53.81995,53.76207,52.61905,43.05096,45.16066,46.40860,40.49496,43.71039,45.51762,33.28330,33.88847,30.92272,35.25793,33.38080,36.77715,32.26191,27.70821,30.66041,33.94330,32.23936,33.27916,36.39595,32.26899,35.64587,34.44226,30.43350,32.62530,31.97036,34.90022,30.82457,25.71805,25.01837,26.37906,25.34613,23.49755,25.83760,18.51205,22.44404,19.14648
451.34851,457.21445,450.01807,484.63440,488.72659,484.34500,553.50372,555.04541,509.78516,527.51752,515.03918,532.92688,537.57788,534.57269,520.49359,474.00238,407.07349,380.47952,405.50983,416.51944,355.11740,361.58423,322.00961,288.31528,265.74271,260.30386,269.31757,263.61307,228.12804,228.06001,208.55345,219.23135,241.02568,246.68445,262.17523,255.58961,249.44565,234.73404,255.96782,218.08197,213.56392,206.60785,185.65163,170.96031,195.10686,168.34526,212.43518,207.69797,208.76825,223.36143,210.53671,184.55215,212.80376,193.44087,192.60048,171.24069,188.31061,190.06248,190.68074,233.12874,212.09541,244.41492,237.26376,218.01392,207.98616,216.89177,199.78212,224.98483,205.97107,197.92723,196.80103,193.99998,179.69096,190.92178,195.45045,205.70244,201.08485,185.85764,199.51122,151.96977,160.89693,149.44102,153.90569,160.09496,166.26343,153.99399,152.12787,159.41840,153.92844,151.00963,161.21767,149.34938,140.81065,127.43970,137.11102,117.21815,135.70067,138.00449,132.46890,128.98251,131.03114,149.13786,170.59940,167.88824,183.16911,170.20569,192.42761,181.04401,176.60674,176.64801,191.87572,178.13445,198.28831,198.09680,211.51077,213.08717,218.47704,208.99432,209.40662,223.04106,216.69734,211.03580,207.83514,229.80531,212.96782,214.97733,206.96535,211.13011,186.43797,187.21939,188.63622,201.24213,173.00186,179.20401,161.23611,162.14336,164.04561,142.24713,154.77672,145.89084,111.22399,109.56997,104.19165,107.78313,95.07180,110.07881,101.50669,88.43492,107.17612,92.46308,87.08721,95.01521,112.33984,98.83139,101.33115,97.11010,87.32799,86.99973,85.71318,86.01847,77.83023,66.22554,63.72002,56.51464,57.30733,51.28315,52.93708,39.70106,45.68192,39.22124
8.52009,8.04831,9.70559,9.64303,11.19173,13.02732,12.00074,14.46892,12.18974,9.55576,9.61886,9.97649,8.45034,7.87365,6.09350,9.68428,6.50062,5.37699,9.60491,8.06187,6.07195,6.37874,7.60664,5.33890,6.44224,4.64843,6.38993,4.97593,5.38024,4.61959,4.76295,6.94775,5.68971,5.13830,7.40799,4.18387,4.64022,4.73010,4.07564,5.33020,6.07321,4.60289,5.67462,3.71084,5.53180,5.03162,4.62895,4.23763,5.80174,4.77381,4.49181,4.20026,7.36046,5.76427,4.95036,4.53070,6.45893,4.58301,4.95177,6.63817,4.51966,6.72796,5.58155,6.97351,6.92887,5.59115,5.97265,4.70223,6.29727,4.69404,4.48689,7.80312,5.85431,4.98414,3.80920,5.40337,4.79724,3.81716,4.96328,3.31958,4.19472,3.91977,4.35345,4.42942,3.67751,5.20823,3.60141,6.17580,5.87334,6.18081,5.25992,3.84433,5.09852,6.29365,4.40522,6.15604,3.77334,4.60105,4.23942,5.28937,4.66908,7.68982,4.03051,6.16253,4.65421,5.08448,4.72181,8.13955,5.46424,7.61426,7.24525,5.94590,10.54590,6.67020,7.69023,8.58691,11.52195,6.79840,6.67505,7.02282,6.98928,9.90236,7.54922,5.93562,8.37801,8.46230,7.29907,10.15864,9.26836,6.86148,6.92253,7.16061,7.10183,5.91971,4.94450,4.15073,4.67380,3.93047,3.86977,4.32365,4.30225,7.27030,5.88005,6.72567,5.40294,6.92100,7.53063,4.38458,4.92262,11.64208,8.05151,5.22665,5.40091,3.43361,4.26113,4.14053,4.43870,5.09269,4.16159,4.95677,5.36757,5.46294,4.53546,5.20146,4.78897,5.39648,5.44020,9.28576,4.97941,5.63991
1502.22339,1504.54028,1315.83179,1376.81848,1365.00037,1353.71008,1457.69983,1504.97705,1348.17566,1301.74963,1208.99951,1242.91357,1223.61011,1207.94666,1177.06299,1079.04663,938.15753,880.11133,938.69531,984.78174,838.54803,863.72961,779.39288,696.09985,683.09058,656.02228,675.09955,665.19513,576.53802,571.89642,508.76474,506.21948,557.52136,570.06964,598.38666,586.12195,574.10779,560.60297,605.21014,525.18561,520.82922,500.93610,450.26163,415.45242,453.32434,394.23355,480.99533,461.51318,442.49429,463.24173,460.47809,428.72397,506.66257,489.07275,490.00244,467.46191,511.90387,519.77350,520.70380,632.62323,575.10333,650.63745,625.38171,585.19287,562.20123,572.18286,521.63641,556.19049,515.84778,487.72830,486.60141,478.27203,446.74390,486.47562,495.91876,553.00775,537.51917,512.13806,567.96210,440.94540,467.21109,429.50653,430.13910,449.62259,438.18994,395.34274,396.58859,389.59244,368.99402,345.48981,368.59061,335.32990,316.73657,282.35770,298.60645,252.94044,290.74692,303.33182,288.35678,284.80292,287.70743,317.68686,375.51300,366.94952,408.99564,379.31543,425.58557,410.88095,456.58444,463.78525,513.66882,478.93906,546.97278,546.30829,597.72333,594.69891,655.32135,637.03778,632.48706,660.81903,641.84540,645.52979,618.70068,620.97070,555.08832,545.96497,555.07294,559.89545,487.66718,500.87326,523.00220,551.05255,486.31003,514.76129,458.02612,473.10782,462.82288,409.44504,461.57645,461.16104,354.93317,347.10687,329.86722,369.19687,335.91800,399.06149,372.24164,328.26779,371.10477,302.45612,284.25854,318.10126,357.29471,320.23050,311.25870,309.10593,268.19299,267.77020,264.76746,266.89798,241.20656,205.75906,194.42574,171.84673,170.12843,147.10316,156.23195,111.89338,134.66472,117.01113
180.09509,190.87253,179.51151,200.28040,209.06911,217.79515,234.40149,243.20619,220.81554,202.99471,179.93367,179.72339,178.62135,160.53143,143.23096,128.94124,106.04351,99.80412,116.26316,115.35544,91.97170,99.20249,96.90385,86.45151,93.30518,82.81038,91.37067,92.81879,83.58850,80.03545,71.54771,73.12917,76.50193,83.35029,92.80205,87.41078,87.08344,88.79075,98.89291,89.08189,88.32203,83.36537,78.52722,71.09578,81.92165,68.54913,93.00874,86.79582,86.30830,93.70647,89.62220,86.85969,92.91848,87.15090,89.24377,81.81160,82.62756,81.69234,81.05511,93.42465,80.44868,90.31844,77.43037,71.84142,73.04710,72.48530,66.82527,76.29200,72.92132,65.07880,66.87717,65.99340,59.40709,62.48771,61.14577,63.39919,60.42059,56.40456,57.90285,46.53373,50.14093,47.62355,51.49370,48.92492,51.13120,46.75266,47.09990,54.88852,50.62981,55.49316,55.29932,53.71531,48.69170,46.37902,49.79441,42.83315,48.08378,50.61063,48.55292,49.48308,50.62141,58.75954,66.20678,66.99509,75.93902,70.67155,76.23060,75.49701,81.54593,87.73660,92.17332,84.05764,101.88605,100.71997,114.38352,112.66849,126.65727,122.59275,123.09595,132.82573,130.80478,132.57806,129.96970,132.66521,117.72629,112.61260,113.00041,114.85844,93.69771,92.63969,84.92382,89.20166,77.33517,72.10267,64.49002,64.36340,62.60184,57.12955,62.40022,60.64656,45.24129,47.06099,45.88976,50.51946,43.77935,49.54495,48.06423,44.35918,49.13723,44.17371,38.68165,38.63950,43.70044,37.38244,35.06812,34.15239,30.95383,35.27568,30.22357,32.15277,29.97884,26.60632,23.55228,22.80175,20.86074,16.68943,18.77820,16.25743,16.74933,15.42257
1466.97607,1430.45251,1206.07104,1241.66455,1203.85229,1168.34644,1224.06848,1281.94714,1116.63647,1068.05872,964.03326,948.57941,953.20251,926.83966,880.72351,814.74640,719.09186,682.54602,741.07465,782.80078,680.99158,688.09875,634.94781,562.49176,586.09253,566.06891,590.31995,594.38501,526.86938,540.24097,504.65829,535.92651,614.16949,639.37976,685.92377,680.54962,699.20197,698.43658,764.65381,704.02051,765.43756,813.54950,742.85107,725.33008,774.27448,715.36426,911.95483,908.68604,883.99255,954.60199,921.41437,864.24615,981.44043,935.32184,936.89349,898.20642,950.14490,939.18536,952.48596,1176.76465,1062.00244,1202.52832,1145.00378,1062.35400,1041.95667,1046.80420,966.84039,1038.56714,962.19446,932.77899,925.15326,900.15472,840.05542,930.77673,937.75043,1009.50800,960.91040,901.48578,962.18500,753.49585,785.48346,728.25256,728.97626,747.36774,750.92871,667.24457,678.73492,677.65839,649.70148,630.63580,650.44708,611.57971,573.25153,523.44672,549.40253,491.30487,583.27655,616.74194,606.87506,617.85516,640.71332,718.45697,843.06195,825.66473,928.44757,853.57294,956.93744,904.71118,987.63220,999.57397,1096.21362,1031.55017,1207.70386,1225.96326,1308.98230,1273.89868,1369.74707,1331.68420,1320.76440,1320.55518,1253.06055,1240.36743,1160.15027,1118.05542,1010.45135,966.61920,958.19098,954.86725,818.43164,816.59949,841.13348,890.22168,771.16180,806.79388,703.45435,722.69855,732.39056,652.98712,715.73370,699.08856,543.36548,540.03918,511.49109,550.30176,496.59680,598.56244,573.76758,522.62726,598.62500,486.20081,476.79300,521.29095,580.03485,509.79828,504.27020,491.58350,440.30447,420.62881,436.49997,439.51068,407.07721,330.11380,322.42194,296.54053,273.68451,257.42154,271.63608,205.74960,231.87062,212.79268
200.20172,209.01099,192.27713,219.79445,245.59557,256.87860,294.95181,312.93631,286.99890,293.00223,292.55682,312.29663,314.43216,318.55292,321.98657,309.53958,268.15857,251.57347,272.02313,287.95642,248.63667,249.01424,227.35081,193.17183,185.79976,179.43637,178.04030,164.33392,140.86009,135.01056,125.28537,118.19476,129.64536,121.20394,127.99251,122.27645,117.03873,110.25114,118.98997,102.28514,103.60075,105.41697,91.04237,84.82265,87.77426,78.40180,99.05772,95.23624,90.18384,91.92664,92.29458,85.39702,93.21685,84.87197,81.90517,73.08578,73.13764,70.41875,72.32605,81.25410,81.39229,94.60574,95.59656,91.21008,94.72672,94.08180,90.00769,86.95483,86.72543,80.58818,77.18827,73.48745,66.03297,67.02001,72.46902,84.28578,79.41110,78.64426,86.51764,67.08266,79.61701,75.03616,80.22640,83.51588,86.68478,76.11342,81.25365,75.29978,70.12867,66.33330,66.42695,55.75686,56.03158,49.75003,53.04261,42.72311,51.53333,54.24771,54.09569,51.74481,54.96252,62.17871,69.58765,70.26785,75.64397,71.09586,78.62514,73.71883,87.79635,90.65534,107.42916,101.83947,119.93507,119.48276,135.66164,138.22652,160.41493,152.06879,149.75354,160.46532,163.57130,157.96175,155.57404,146.45416,137.38011,133.32822,130.26700,128.09192,115.32439,118.11570,115.09538,127.62816,106.00687,107.03234,100.25055,103.59209,87.65529,77.40150,86.12021,86.32598,62.17356,65.12841,57.40731,59.28531,53.68512,60.63049,53.20161,44.99292,55.89794,52.19968,47.31953,45.41861,54.14132,45.67276,49.43243,47.85581,40.62772,41.69510,40.75340,41.68276,31.60135,25.66895,21.90039,27.25842,24.17342,22.61942,22.84401,20.34585,20.28683,17.68105
